Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    18.0,  6.449949E-2,    -2.16325,          NaN,         NaN,  8.774113E-3,     1.04974,          NaN,         NaN
    19.0,  6.450372E-2,    -2.03978,          NaN,         NaN,  8.897145E-3,     1.18075,          NaN,         NaN
    20.0,  6.412459E-2,    -1.91862,          NaN,         NaN,  8.974103E-3,     1.30939,          NaN,         NaN
    21.0,  6.338696E-2,    -1.80017,          NaN,         NaN,  9.006097E-3,     1.43541,          NaN,         NaN
    22.0,  6.232097E-2,    -1.68486,          NaN,         NaN,  8.994810E-3,     1.55849,          NaN,         NaN
    23.0,  6.096204E-2,    -1.57317,          NaN,         NaN,  8.942532E-3,     1.67830,          NaN,         NaN
    24.0,  5.935080E-2,    -1.46562,          NaN,         NaN,  8.852191E-3,     1.79448,          NaN,         NaN
    25.0,  5.753306E-2,    -1.36279,          NaN,         NaN,  8.727386E-3,     1.90663,          NaN,         NaN
    26.0,  5.555969E-2,    -1.26529,          NaN,         NaN,  8.572413E-3,     2.01431,          NaN,         NaN
    27.0,  5.348632E-2,    -1.17374,          NaN,         NaN,  8.392290E-3,     2.11706,          NaN,         NaN
    28.0,  5.137293E-2,    -1.08875,          NaN,         NaN,  8.192769E-3,     2.21442,          NaN,         NaN
    29.0,  4.928299E-2,    -1.01085,          NaN,         NaN,  7.980325E-3,     2.30590,          NaN,         NaN
    30.0,  4.728196E-2,    -0.94042,          NaN,         NaN,  7.762116E-3,     2.39108,          NaN,         NaN
    31.0,  4.543507E-2,    -0.87755,          NaN,         NaN,  7.545887E-3,     2.46961,          NaN,         NaN
    32.0,  4.380398E-2,    -0.82196,          NaN,         NaN,  7.339801E-3,     2.54131,          NaN,         NaN
    33.0,  4.244247E-2,    -0.77285,          NaN,         NaN,  7.152164E-3,     2.60621,          NaN,         NaN
    34.0,  4.139153E-2,    -0.72887,          NaN,         NaN,  6.991036E-3,     2.66466,          NaN,         NaN
    35.0,  4.067470E-2,    -0.68820,          NaN,         NaN,  6.863729E-3,     2.71738,          NaN,         NaN
    36.0,  4.029493E-2,    -0.64869,          NaN,         NaN,  6.776240E-3,     2.76547,          NaN,         NaN
    37.0,  4.023399E-2,    -0.60819,          NaN,         NaN,  6.732690E-3,     2.81037,          NaN,         NaN
    38.0,  4.045478E-2,    -0.56474,          NaN,         NaN,  6.734904E-3,     2.85374,          NaN,         NaN
    39.0,  4.090609E-2,    -0.51689,          NaN,         NaN,  6.782228E-3,     2.89728,          NaN,         NaN
    40.0,  4.152846E-2,    -0.46371,          NaN,         NaN,  6.871638E-3,     2.94255,          NaN,         NaN
    41.0,  4.225985E-2,    -0.40482,          NaN,         NaN,  6.998117E-3,     2.99081,          NaN,         NaN
    42.0,  4.304033E-2,    -0.34031,          NaN,         NaN,  7.155215E-3,     3.04295,          NaN,         NaN
    43.0,  4.381528E-2,    -0.27058,          NaN,         NaN,  7.335652E-3,     3.09945,          NaN,         NaN
    44.0,  4.453737E-2,    -0.19624,          NaN,         NaN,  7.531884E-3,     3.16046,          NaN,         NaN
    45.0,  4.516746E-2,    -0.11803,          NaN,         NaN,  7.736550E-3,     3.22585,          NaN,         NaN
    46.0,  4.567488E-2,    -0.03675,          NaN,         NaN,  7.942804E-3,     3.29529,          NaN,         NaN
    47.0,  4.603728E-2,     0.04679,          NaN,         NaN,  8.144523E-3,     3.36833,          NaN,         NaN
    48.0,  4.624030E-2,     0.13178,          NaN,         NaN,  8.336422E-3,     3.44444,          NaN,         NaN
    49.0,  4.627713E-2,     0.21745,          NaN,         NaN,  8.514114E-3,     3.52308,          NaN,         NaN
    50.0,  4.614808E-2,     0.30303,          NaN,         NaN,  8.674114E-3,     3.60371,          NaN,         NaN
    51.0,  4.586014E-2,     0.38779,          NaN,         NaN,  8.813827E-3,     3.68580,          NaN,         NaN
    52.0,  4.542658E-2,     0.47103,          NaN,         NaN,  8.931514E-3,     3.76886,          NaN,         NaN
    53.0,  4.486651E-2,     0.55207,          NaN,         NaN,  9.026246E-3,     3.85241,          NaN,         NaN
    54.0,  4.420445E-2,     0.63028,          NaN,         NaN,  9.097862E-3,     3.93603,          NaN,         NaN
    55.0,  4.346983E-2,     0.70510,          NaN,         NaN,  9.146909E-3,     4.01933,          NaN,         NaN
    56.0,  4.269622E-2,     0.77602,          NaN,         NaN,  9.174584E-3,     4.10196,          NaN,         NaN
    57.0,  4.192055E-2,     0.84270,          NaN,         NaN,  9.182669E-3,     4.18360,          NaN,         NaN
    58.0,  4.118178E-2,     0.90493,          NaN,         NaN,  9.173455E-3,     4.26399,          NaN,         NaN
    59.0,  4.051942E-2,     0.96272,          NaN,         NaN,  9.149660E-3,     4.34291,          NaN,         NaN
    60.0,  3.997152E-2,     1.01635,          NaN,         NaN,  9.114334E-3,     4.42020,          NaN,         NaN
    61.0,  3.957243E-2,     1.06635,          NaN,         NaN,  9.070754E-3,     4.49575,          NaN,         NaN
    62.0,  3.935045E-2,     1.11354,          NaN,         NaN,  9.022301E-3,     4.56953,          NaN,         NaN
    63.0,  3.932578E-2,     1.15894,          NaN,         NaN,  8.972340E-3,     4.64156,          NaN,         NaN
    64.0,  3.950898E-2,     1.20372,          NaN,         NaN,  8.924078E-3,     4.71196,          NaN,         NaN
    65.0,  3.990046E-2,     1.24903,          NaN,         NaN,  8.880431E-3,     4.78089,          NaN,         NaN
    66.0,  4.049096E-2,     1.29595,          NaN,         NaN,  8.843893E-3,     4.84861,          NaN,         NaN
    67.0,  4.126309E-2,     1.34536,          NaN,         NaN,  8.816423E-3,     4.91541,          NaN,         NaN
    68.0,  4.219335E-2,     1.39787,          NaN,         NaN,  8.799350E-3,     4.98166,          NaN,         NaN
    69.0,  4.325459E-2,     1.45385,          NaN,         NaN,  8.793319E-3,     5.04771,          NaN,         NaN
    70.0,  4.441828E-2,     1.51341,          NaN,         NaN,  8.798267E-3,     5.11395,          NaN,         NaN
    71.0,  4.565648E-2,     1.57647,          NaN,         NaN,  8.813443E-3,     5.18076,          NaN,         NaN
    72.0,  4.694333E-2,     1.64279,          NaN,         NaN,  8.837469E-3,     5.24845,          NaN,         NaN
    73.0,  4.825617E-2,     1.71205,          NaN,         NaN,  8.868422E-3,     5.31732,          NaN,         NaN
    74.0,  4.957614E-2,     1.78385,          NaN,         NaN,  8.903951E-3,     5.38759,          NaN,         NaN
    75.0,  5.088856E-2,     1.85780,          NaN,         NaN,  8.941397E-3,     5.45942,          NaN,         NaN
    76.0,  5.218298E-2,     1.93349,          NaN,         NaN,  8.977925E-3,     5.53290,          NaN,         NaN
    77.0,  5.345301E-2,     2.01054,          NaN,         NaN,  9.010641E-3,     5.60805,          NaN,         NaN
    78.0,  5.469608E-2,     2.08863,          NaN,         NaN,  9.036707E-3,     5.68485,          NaN,         NaN
    79.0,  5.591300E-2,     2.16747,          NaN,         NaN,  9.053441E-3,     5.76321,          NaN,         NaN
    80.0,  5.710740E-2,     2.24682,          NaN,         NaN,  9.058396E-3,     5.84301,          NaN,         NaN
    81.0,  5.828518E-2,     2.32652,          NaN,         NaN,  9.049430E-3,     5.92408,          NaN,         NaN
    82.0,  5.945377E-2,     2.40644,          NaN,         NaN,  9.024756E-3,     6.00621,          NaN,         NaN
    83.0,  6.062149E-2,     2.48651,          NaN,         NaN,  8.982987E-3,     6.08919,          NaN,         NaN
    84.0,  6.179674E-2,     2.56674,          NaN,         NaN,  8.923162E-3,     6.17276,          NaN,         NaN
    85.0,  6.298733E-2,     2.64714,          NaN,         NaN,  8.844767E-3,     6.25665,          NaN,         NaN
    86.0,  6.419983E-2,     2.72779,          NaN,         NaN,  8.747754E-3,     6.34058,          NaN,         NaN
    87.0,  6.543893E-2,     2.80878,          NaN,         NaN,  8.632546E-3,     6.42425,          NaN,         NaN
    88.0,  6.670705E-2,     2.89022,          NaN,         NaN,  8.500040E-3,     6.50733,          NaN,         NaN
    89.0,  6.800400E-2,     2.97223,          NaN,         NaN,  8.351614E-3,     6.58950,          NaN,         NaN
    90.0,  6.932684E-2,     3.05491,          NaN,         NaN,  8.189116E-3,     6.67043,          NaN,         NaN
    91.0,  7.066986E-2,     3.13836,          NaN,         NaN,  8.014858E-3,     6.74976,          NaN,         NaN
    92.0,  7.202483E-2,     3.22265,          NaN,         NaN,  7.831602E-3,     6.82715,          NaN,         NaN
    93.0,  7.338123E-2,     3.30782,          NaN,         NaN,  7.642532E-3,     6.90229,          NaN,         NaN
    94.0,  7.472675E-2,     3.39388,          NaN,         NaN,  7.451221E-3,     6.97486,          NaN,         NaN
    95.0,  7.604774E-2,     3.48082,          NaN,         NaN,  7.261568E-3,     7.04462,          NaN,         NaN
    96.0,  7.732984E-2,     3.56857,          NaN,         NaN,  7.077722E-3,     7.11139,          NaN,         NaN
    97.0,  7.855852E-2,     3.65704,          NaN,         NaN,  6.903965E-3,     7.17508,          NaN,         NaN
    98.0,  7.971973E-2,     3.74613,          NaN,         NaN,  6.744569E-3,     7.23575,          NaN,         NaN
    99.0,  8.080044E-2,     3.83569,          NaN,         NaN,  6.603611E-3,     7.29363,          NaN,         NaN
   100.0,  8.178921E-2,     3.92556,          NaN,         NaN,  6.484758E-3,     7.34912,          NaN,         NaN
   101.0,  8.267667E-2,     4.01555,          NaN,         NaN,  6.391039E-3,     7.40281,          NaN,         NaN
   102.0,  8.345598E-2,     4.10548,          NaN,         NaN,  6.324628E-3,     7.45547,          NaN,         NaN
   103.0,  8.412313E-2,     4.19514,          NaN,         NaN,  6.286667E-3,     7.50799,          NaN,         NaN
   104.0,  8.467730E-2,     4.28433,          NaN,         NaN,  6.277162E-3,     7.56131,          NaN,         NaN
   105.0,  8.512101E-2,     4.37284,          NaN,         NaN,  6.294975E-3,     7.61639,          NaN,         NaN
   106.0,  8.546021E-2,     4.46048,          NaN,         NaN,  6.337908E-3,     7.67406,          NaN,         NaN
   107.0,  8.570428E-2,     4.54707,          NaN,         NaN,  6.402867E-3,     7.73504,          NaN,         NaN
   108.0,  8.586588E-2,     4.63243,          NaN,         NaN,  6.486091E-3,     7.79984,          NaN,         NaN
   109.0,  8.596067E-2,     4.71643,          NaN,         NaN,  6.583383E-3,     7.86880,          NaN,         NaN
   110.0,  8.600690E-2,     4.79895,          NaN,         NaN,  6.690343E-3,     7.94204,          NaN,         NaN
   111.0,  8.602486E-2,     4.87994,          NaN,         NaN,  6.802567E-3,     8.01957,          NaN,         NaN
   112.0,  8.603611E-2,     4.95936,          NaN,         NaN,  6.915802E-3,     8.10122,          NaN,         NaN
   113.0,  8.606269E-2,     5.03725,          NaN,         NaN,  7.026064E-3,     8.18674,          NaN,         NaN
   114.0,  8.612615E-2,     5.11367,          NaN,         NaN,  7.129714E-3,     8.27583,          NaN,         NaN
   115.0,  8.624653E-2,     5.18875,          NaN,         NaN,  7.223509E-3,     8.36810,          NaN,         NaN
   116.0,  8.644136E-2,     5.26268,          NaN,         NaN,  7.304627E-3,     8.46315,          NaN,         NaN
   117.0,  8.672473E-2,     5.33566,          NaN,         NaN,  7.370681E-3,     8.56057,          NaN,         NaN
   118.0,  8.710648E-2,     5.40795,          NaN,         NaN,  7.419717E-3,     8.65992,          NaN,         NaN
   119.0,  8.759165E-2,     5.47980,          NaN,         NaN,  7.450218E-3,     8.76075,          NaN,         NaN
   120.0,  8.818020E-2,     5.55147,          NaN,         NaN,  7.461096E-3,     8.86261,          NaN,         NaN
   121.0,  8.886704E-2,     5.62319,          NaN,         NaN,  7.451694E-3,     8.96504,          NaN,         NaN
   122.0,  8.964234E-2,     5.69519,          NaN,         NaN,  7.421786E-3,     9.06757,          NaN,         NaN
   123.0,  9.049224E-2,     5.76761,          NaN,         NaN,  7.371588E-3,     9.16970,          NaN,         NaN
   124.0,  9.139967E-2,     5.84058,          NaN,         NaN,  7.301766E-3,     9.27094,          NaN,         NaN
   125.0,  9.234548E-2,     5.91413,          NaN,         NaN,  7.213461E-3,     9.37076,          NaN,         NaN
   126.0,  9.330958E-2,     5.98827,          NaN,         NaN,  7.108318E-3,     9.46860,          NaN,         NaN
   127.0,  9.427221E-2,     6.06291,          NaN,         NaN,  6.988518E-3,     9.56389,          NaN,         NaN
   128.0,  9.521515E-2,     6.13795,          NaN,         NaN,  6.856819E-3,     9.65604,          NaN,         NaN
   129.0,  9.612292E-2,     6.21320,          NaN,         NaN,  6.716600E-3,     9.74444,          NaN,         NaN
   130.0,  9.698389E-2,     6.28847,          NaN,         NaN,  6.571901E-3,     9.82851,          NaN,         NaN
   131.0,  9.779123E-2,     6.36353,          NaN,         NaN,  6.427440E-3,     9.90768,          NaN,         NaN
   132.0,  9.854384E-2,     6.43811,          NaN,         NaN,  6.288610E-3,     9.98150,          NaN,         NaN
   133.0,  9.924695E-2,     6.51196,          NaN,         NaN,  6.161414E-3,    10.04963,          NaN,         NaN
   134.0,  9.991271E-2,     6.58482,          NaN,         NaN,  6.052327E-3,    10.11199,          NaN,         NaN
   135.0,  1.005604E-1,     6.65648,          NaN,         NaN,  5.968045E-3,    10.16877,          NaN,         NaN
   136.0,  1.012164E-1,     6.72674,          NaN,         NaN,  5.915132E-3,    10.22054,          NaN,         NaN
   137.0,  1.019138E-1,     6.79545,          NaN,         NaN,  5.899558E-3,    10.26828,          NaN,         NaN
   138.0,  1.026919E-1,     6.86256,          NaN,         NaN,  5.926190E-3,    10.31330,          NaN,         NaN
   139.0,  1.035944E-1,     6.92809,          NaN,         NaN,  5.998337E-3,    10.35720,          NaN,         NaN
   140.0,  1.046684E-1,     6.99216,          NaN,         NaN,  6.117431E-3,    10.40164,          NaN,         NaN
   141.0,  1.059617E-1,     7.05500,          NaN,         NaN,  6.282935E-3,    10.44817,          NaN,         NaN
   142.0,  1.075207E-1,     7.11693,          NaN,         NaN,  6.492482E-3,    10.49810,          NaN,         NaN
   143.0,  1.093876E-1,     7.17840,          NaN,         NaN,  6.742204E-3,    10.55236,          NaN,         NaN
   144.0,  1.115976E-1,     7.23990,          NaN,         NaN,  7.027150E-3,    10.61149,          NaN,         NaN
   145.0,  1.141770E-1,     7.30197,          NaN,         NaN,  7.341723E-3,    10.67568,          NaN,         NaN
   146.0,  1.171412E-1,     7.36515,          NaN,         NaN,  7.680050E-3,    10.74485,          NaN,         NaN
   147.0,  1.204939E-1,     7.42996,          NaN,         NaN,  8.036283E-3,    10.81868,          NaN,         NaN
   148.0,  1.242267E-1,     7.49686,          NaN,         NaN,  8.404800E-3,    10.89675,          NaN,         NaN
   149.0,  1.283196E-1,     7.56621,          NaN,         NaN,  8.780346E-3,    10.97857,          NaN,         NaN
   150.0,  1.327425E-1,     7.63828,          NaN,         NaN,  9.158116E-3,    11.06361,          NaN,         NaN
   151.0,  1.374565E-1,     7.71324,          NaN,         NaN,  9.533801E-3,    11.15135,          NaN,         NaN
   152.0,  1.424156E-1,     7.79117,          NaN,         NaN,  9.903610E-3,    11.24129,          NaN,         NaN
   153.0,  1.475689E-1,     7.87204,          NaN,         NaN,  1.026429E-2,    11.33298,          NaN,         NaN
   154.0,  1.528619E-1,     7.95579,          NaN,         NaN,  1.061310E-2,    11.42599,          NaN,         NaN
   155.0,  1.582389E-1,     8.04225,          NaN,         NaN,  1.094785E-2,    11.51993,          NaN,         NaN
   156.0,  1.636435E-1,     8.13125,          NaN,         NaN,  1.126685E-2,    11.61446,          NaN,         NaN
   157.0,  1.690206E-1,     8.22258,          NaN,         NaN,  1.156892E-2,    11.70927,          NaN,         NaN
   158.0,  1.743171E-1,     8.31600,          NaN,         NaN,  1.185338E-2,    11.80409,          NaN,         NaN
   159.0,  1.794828E-1,     8.41127,          NaN,         NaN,  1.212000E-2,    11.89869,          NaN,         NaN
   160.0,  1.844711E-1,     8.50814,          NaN,         NaN,  1.236896E-2,    11.99286,          NaN,         NaN
   161.0,  1.892401E-1,     8.60637,          NaN,         NaN,  1.260087E-2,    12.08644,          NaN,         NaN
   162.0,  1.937523E-1,     8.70571,          NaN,         NaN,  1.281667E-2,    12.17930,          NaN,         NaN
   163.0,  1.979757E-1,     8.80593,          NaN,         NaN,  1.301757E-2,    12.27134,          NaN,         NaN
   164.0,  2.018837E-1,     8.90680,          NaN,         NaN,  1.320503E-2,    12.36249,          NaN,         NaN
   165.0,  2.054558E-1,     9.00811,          NaN,         NaN,  1.338065E-2,    12.45270,          NaN,         NaN
   166.0,  2.086773E-1,     9.10964,          NaN,         NaN,  1.354611E-2,    12.54197,          NaN,         NaN
   167.0,  2.115397E-1,     9.21121,          NaN,         NaN,  1.370308E-2,    12.63033,          NaN,         NaN
   168.0,  2.140406E-1,     9.31262,          NaN,         NaN,  1.385318E-2,    12.71780,          NaN,         NaN
   169.0,  2.161835E-1,     9.41370,          NaN,         NaN,  1.399786E-2,    12.80445,          NaN,         NaN
   170.0,  2.179778E-1,     9.51430,          NaN,         NaN,  1.413836E-2,    12.89037,          NaN,         NaN
   171.0,  2.194385E-1,     9.61427,          NaN,         NaN,  1.427565E-2,    12.97564,          NaN,         NaN
   172.0,  2.205857E-1,     9.71348,          NaN,         NaN,  1.441042E-2,    13.06037,          NaN,         NaN
   173.0,  2.214440E-1,     9.81182,          NaN,         NaN,  1.454300E-2,    13.14465,          NaN,         NaN
   174.0,  2.220419E-1,     9.90920,          NaN,         NaN,  1.467342E-2,    13.22859,          NaN,         NaN
   175.0,  2.224114E-1,    10.00554,          NaN,         NaN,  1.480137E-2,    13.31227,          NaN,         NaN
   176.0,  2.225862E-1,    10.10079,          NaN,         NaN,  1.492630E-2,    13.39577,          NaN,         NaN
   177.0,  2.226017E-1,    10.19493,          NaN,         NaN,  1.504739E-2,    13.47915,          NaN,         NaN
   178.0,  2.224934E-1,    10.28795,          NaN,         NaN,  1.516370E-2,    13.56244,          NaN,         NaN
   179.0,  2.222956E-1,    10.37988,          NaN,         NaN,  1.527416E-2,    13.64567,          NaN,         NaN
   180.0,  2.220409E-1,    10.47076,          NaN,         NaN,  1.537768E-2,    13.72883,          NaN,         NaN
   181.0,  2.217582E-1,    10.56066,          NaN,         NaN,  1.547326E-2,    13.81191,          NaN,         NaN
   182.0,  2.214726E-1,    10.64966,          NaN,         NaN,  1.556000E-2,    13.89487,          NaN,         NaN
   183.0,  2.212037E-1,    10.73788,          NaN,         NaN,  1.563721E-2,    13.97764,          NaN,         NaN
   184.0,  2.209656E-1,    10.82543,          NaN,         NaN,  1.570447E-2,    14.06018,          NaN,         NaN
   185.0,  2.207660E-1,    10.91244,          NaN,         NaN,  1.576166E-2,    14.14240,          NaN,         NaN
   186.0,  2.206062E-1,    10.99903,          NaN,         NaN,  1.580897E-2,    14.22422,          NaN,         NaN
   187.0,  2.204811E-1,    11.08531,          NaN,         NaN,  1.584698E-2,    14.30558,          NaN,         NaN
   188.0,  2.203798E-1,    11.17139,          NaN,         NaN,  1.587662E-2,    14.38640,          NaN,         NaN
   189.0,  2.202864E-1,    11.25736,          NaN,         NaN,  1.589912E-2,    14.46662,          NaN,         NaN
   190.0,  2.201806E-1,    11.34329,          NaN,         NaN,  1.591603E-2,    14.54620,          NaN,         NaN
   191.0,  2.200389E-1,    11.42921,          NaN,         NaN,  1.592915E-2,    14.62510,          NaN,         NaN
   192.0,  2.198361E-1,    11.51514,          NaN,         NaN,  1.594044E-2,    14.70333,          NaN,         NaN
   193.0,  2.195465E-1,    11.60106,          NaN,         NaN,  1.595193E-2,    14.78091,          NaN,         NaN
   194.0,  2.191453E-1,    11.68693,          NaN,         NaN,  1.596567E-2,    14.85788,          NaN,         NaN
   195.0,  2.186098E-1,    11.77266,          NaN,         NaN,  1.598357E-2,    14.93432,          NaN,         NaN
   196.0,  2.179207E-1,    11.85816,          NaN,         NaN,  1.600734E-2,    15.01034,          NaN,         NaN
   197.0,  2.170637E-1,    11.94330,          NaN,         NaN,  1.603837E-2,    15.08606,          NaN,         NaN
   198.0,  2.160300E-1,    12.02794,          NaN,         NaN,  1.607766E-2,    15.16162,          NaN,         NaN
   199.0,  2.148173E-1,    12.11190,          NaN,         NaN,  1.612572E-2,    15.23717,          NaN,         NaN
   200.0,  2.134308E-1,    12.19501,          NaN,         NaN,  1.618257E-2,    15.31288,          NaN,         NaN
   201.0,  2.118836E-1,    12.27709,          NaN,         NaN,  1.624768E-2,    15.38890,          NaN,         NaN
   202.0,  2.101968E-1,    12.35793,          NaN,         NaN,  1.631999E-2,    15.46537,          NaN,         NaN
   203.0,  2.083997E-1,    12.43738,          NaN,         NaN,  1.639796E-2,    15.54243,          NaN,         NaN
   204.0,  2.065295E-1,    12.51524,          NaN,         NaN,  1.647960E-2,    15.62017,          NaN,         NaN
   205.0,  2.046308E-1,    12.59139,          NaN,         NaN,  1.656257E-2,    15.69867,          NaN,         NaN
   206.0,  2.027546E-1,    12.66570,          NaN,         NaN,  1.664428E-2,    15.77797,          NaN,         NaN
   207.0,  2.009571E-1,    12.73810,          NaN,         NaN,  1.672197E-2,    15.85808,          NaN,         NaN
   208.0,  1.992977E-1,    12.80858,          NaN,         NaN,  1.679285E-2,    15.93898,          NaN,         NaN
   209.0,  1.978373E-1,    12.87718,          NaN,         NaN,  1.685417E-2,    16.02061,          NaN,         NaN
   210.0,  1.966351E-1,    12.94402,          NaN,         NaN,  1.690338E-2,    16.10288,          NaN,         NaN
   211.0,  1.957468E-1,    13.00929,          NaN,         NaN,  1.693817E-2,    16.18568,          NaN,         NaN
   212.0,  1.952212E-1,    13.07324,          NaN,         NaN,  1.695661E-2,    16.26887,          NaN,         NaN
   213.0,  1.950975E-1,    13.13619,          NaN,         NaN,  1.695721E-2,    16.35229,          NaN,         NaN
   214.0,  1.954035E-1,    13.19851,          NaN,         NaN,  1.693895E-2,    16.43576,          NaN,         NaN
   215.0,  1.961534E-1,    13.26058,          NaN,         NaN,  1.690139E-2,    16.51910,          NaN,         NaN
   216.0,  1.973474E-1,    13.32281,          NaN,         NaN,  1.684469E-2,    16.60209,          NaN,         NaN
   217.0,  1.989713E-1,    13.38557,          NaN,         NaN,  1.676962E-2,    16.68454,          NaN,         NaN
   218.0,  2.009977E-1,    13.44921,          NaN,         NaN,  1.667758E-2,    16.76623,          NaN,         NaN
   219.0,  2.033874E-1,    13.51399,          NaN,         NaN,  1.657063E-2,    16.84696,          NaN,         NaN
   220.0,  2.060920E-1,    13.58013,          NaN,         NaN,  1.645144E-2,    16.92654,          NaN,         NaN
   221.0,  2.090564E-1,    13.64778,          NaN,         NaN,  1.632326E-2,    17.00479,          NaN,         NaN
   222.0,  2.122217E-1,    13.71698,          NaN,         NaN,  1.618987E-2,    17.08155,          NaN,         NaN
   223.0,  2.155278E-1,    13.78774,          NaN,         NaN,  1.605554E-2,    17.15670,          NaN,         NaN
   224.0,  2.189165E-1,    13.85999,          NaN,         NaN,  1.592487E-2,    17.23017,          NaN,         NaN
   225.0,  2.223332E-1,    13.93361,          NaN,         NaN,  1.580272E-2,    17.30191,          NaN,         NaN
   226.0,  2.257294E-1,    14.00845,          NaN,         NaN,  1.569406E-2,    17.37196,          NaN,         NaN
   227.0,  2.290642E-1,    14.08431,          NaN,         NaN,  1.560379E-2,    17.44040,          NaN,         NaN
   228.0,  2.323052E-1,    14.16100,          NaN,         NaN,  1.553657E-2,    17.50740,          NaN,         NaN
   229.0,  2.354302E-1,    14.23829,          NaN,         NaN,  1.549664E-2,    17.57318,          NaN,         NaN
   230.0,  2.384273E-1,    14.31598,          NaN,         NaN,  1.548766E-2,    17.63802,          NaN,         NaN
   231.0,  2.412949E-1,    14.39386,          NaN,         NaN,  1.551251E-2,    17.70226,          NaN,         NaN
   232.0,  2.440426E-1,    14.47173,          NaN,         NaN,  1.557320E-2,    17.76626,          NaN,         NaN
   233.0,  2.466897E-1,    14.54942,          NaN,         NaN,  1.567078E-2,    17.83042,          NaN,         NaN
   234.0,  2.492652E-1,    14.62679,          NaN,         NaN,  1.580532E-2,    17.89511,          NaN,         NaN
   235.0,  2.518067E-1,    14.70373,          NaN,         NaN,  1.597593E-2,    17.96069,          NaN,         NaN
   236.0,  2.543586E-1,    14.78017,          NaN,         NaN,  1.618084E-2,    18.02750,          NaN,         NaN
   237.0,  2.569703E-1,    14.85608,          NaN,         NaN,  1.641751E-2,    18.09579,          NaN,         NaN
   238.0,  2.596946E-1,    14.93149,          NaN,         NaN,  1.668279E-2,    18.16578,          NaN,         NaN
   239.0,  2.625848E-1,    15.00645,          NaN,         NaN,  1.697308E-2,    18.23763,          NaN,         NaN
   240.0,  2.656924E-1,    15.08108,          NaN,         NaN,  1.728446E-2,    18.31141,          NaN,         NaN
   241.0,  2.690643E-1,    15.15553,          NaN,         NaN,  1.761285E-2,    18.38717,          NaN,         NaN
   242.0,  2.727407E-1,    15.22999,          NaN,         NaN,  1.795415E-2,    18.46490,          NaN,         NaN
   243.0,  2.767525E-1,    15.30466,          NaN,         NaN,  1.830433E-2,    18.54454,          NaN,         NaN
   244.0,  2.811194E-1,    15.37977,          NaN,         NaN,  1.865952E-2,    18.62603,          NaN,         NaN
   245.0,  2.858487E-1,    15.45555,          NaN,         NaN,  1.901608E-2,    18.70925,          NaN,         NaN
   246.0,  2.909348E-1,    15.53222,          NaN,         NaN,  1.937061E-2,    18.79409,          NaN,         NaN
   247.0,  2.963585E-1,    15.60998,          NaN,         NaN,  1.972002E-2,    18.88042,          NaN,         NaN
   248.0,  3.020882E-1,    15.68901,          NaN,         NaN,  2.006151E-2,    18.96811,          NaN,         NaN
   249.0,  3.080804E-1,    15.76944,          NaN,         NaN,  2.039257E-2,    19.05703,          NaN,         NaN
