Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    23.0,  5.456340E-2,    -1.59750,          NaN,         NaN,  6.447288E-3,     1.81954,          NaN,         NaN
    24.0,  5.318834E-2,    -1.49078,          NaN,         NaN,  6.515319E-3,     1.94403,          NaN,         NaN
    25.0,  5.163732E-2,    -1.38877,          NaN,         NaN,  6.559110E-3,     2.06617,          NaN,         NaN
    26.0,  4.995579E-2,    -1.29201,          NaN,         NaN,  6.579012E-3,     2.18586,          NaN,         NaN
    27.0,  4.819314E-2,    -1.20107,          NaN,         NaN,  6.575630E-3,     2.30297,          NaN,         NaN
    28.0,  4.640209E-2,    -1.11645,          NaN,         NaN,  6.549823E-3,     2.41738,          NaN,         NaN
    29.0,  4.463775E-2,    -1.03859,          NaN,         NaN,  6.502702E-3,     2.52895,          NaN,         NaN
    30.0,  4.295617E-2,    -0.96772,          NaN,         NaN,  6.435626E-3,     2.63751,          NaN,         NaN
    31.0,  4.141214E-2,    -0.90381,          NaN,         NaN,  6.350198E-3,     2.74291,          NaN,         NaN
    32.0,  4.005625E-2,    -0.84646,          NaN,         NaN,  6.248251E-3,     2.84495,          NaN,         NaN
    33.0,  3.893134E-2,    -0.79481,          NaN,         NaN,  6.131846E-3,     2.94345,          NaN,         NaN
    34.0,  3.806856E-2,    -0.74755,          NaN,         NaN,  6.003259E-3,     3.03821,          NaN,         NaN
    35.0,  3.748407E-2,    -0.70297,          NaN,         NaN,  5.864966E-3,     3.12900,          NaN,         NaN
    36.0,  3.717702E-2,    -0.65917,          NaN,         NaN,  5.719637E-3,     3.21561,          NaN,         NaN
    37.0,  3.712961E-2,    -0.61423,          NaN,         NaN,  5.570110E-3,     3.29785,          NaN,         NaN
    38.0,  3.730932E-2,    -0.56650,          NaN,         NaN,  5.419376E-3,     3.37552,          NaN,         NaN
    39.0,  3.767280E-2,    -0.51473,          NaN,         NaN,  5.270544E-3,     3.44849,          NaN,         NaN
    40.0,  3.817052E-2,    -0.45815,          NaN,         NaN,  5.126797E-3,     3.51668,          NaN,         NaN
    41.0,  3.875119E-2,    -0.39646,          NaN,         NaN,  4.991337E-3,     3.58010,          NaN,         NaN
    42.0,  3.936543E-2,    -0.32973,          NaN,         NaN,  4.867299E-3,     3.63888,          NaN,         NaN
    43.0,  3.996830E-2,    -0.25834,          NaN,         NaN,  4.757658E-3,     3.69331,          NaN,         NaN
    44.0,  4.052093E-2,    -0.18284,          NaN,         NaN,  4.665102E-3,     3.74386,          NaN,         NaN
    45.0,  4.099136E-2,    -0.10393,          NaN,         NaN,  4.591901E-3,     3.79117,          NaN,         NaN
    46.0,  4.135482E-2,    -0.02233,          NaN,         NaN,  4.539775E-3,     3.83606,          NaN,         NaN
    47.0,  4.159369E-2,     0.06118,          NaN,         NaN,  4.509784E-3,     3.87947,          NaN,         NaN
    48.0,  4.169727E-2,     0.14585,          NaN,         NaN,  4.502248E-3,     3.92244,          NaN,         NaN
    49.0,  4.166155E-2,     0.23092,          NaN,         NaN,  4.516733E-3,     3.96600,          NaN,         NaN
    50.0,  4.148878E-2,     0.31566,          NaN,         NaN,  4.552086E-3,     4.01114,          NaN,         NaN
    51.0,  4.118721E-2,     0.39936,          NaN,         NaN,  4.606529E-3,     4.05869,          NaN,         NaN
    52.0,  4.077068E-2,     0.48135,          NaN,         NaN,  4.677789E-3,     4.10932,          NaN,         NaN
    53.0,  4.025827E-2,     0.56098,          NaN,         NaN,  4.763246E-3,     4.16354,          NaN,         NaN
    54.0,  3.967387E-2,     0.63767,          NaN,         NaN,  4.860082E-3,     4.22165,          NaN,         NaN
    55.0,  3.904555E-2,     0.71091,          NaN,         NaN,  4.965410E-3,     4.28377,          NaN,         NaN
    56.0,  3.840489E-2,     0.78030,          NaN,         NaN,  5.076382E-3,     4.34993,          NaN,         NaN
    57.0,  3.778593E-2,     0.84561,          NaN,         NaN,  5.190274E-3,     4.42001,          NaN,         NaN
    58.0,  3.722381E-2,     0.90678,          NaN,         NaN,  5.304538E-3,     4.49384,          NaN,         NaN
    59.0,  3.675314E-2,     0.96401,          NaN,         NaN,  5.416847E-3,     4.57118,          NaN,         NaN
    60.0,  3.640599E-2,     1.01776,          NaN,         NaN,  5.525116E-3,     4.65178,          NaN,         NaN
    61.0,  3.620973E-2,     1.06875,          NaN,         NaN,  5.627517E-3,     4.73535,          NaN,         NaN
    62.0,  3.618499E-2,     1.11795,          NaN,         NaN,  5.722482E-3,     4.82159,          NaN,         NaN
    63.0,  3.634409E-2,     1.16647,          NaN,         NaN,  5.808709E-3,     4.91024,          NaN,         NaN
    64.0,  3.669016E-2,     1.21545,          NaN,         NaN,  5.885156E-3,     5.00098,          NaN,         NaN
    65.0,  3.721721E-2,     1.26601,          NaN,         NaN,  5.951038E-3,     5.09355,          NaN,         NaN
    66.0,  3.791114E-2,     1.31905,          NaN,         NaN,  6.005826E-3,     5.18768,          NaN,         NaN
    67.0,  3.875141E-2,     1.37528,          NaN,         NaN,  6.049233E-3,     5.28310,          NaN,         NaN
    68.0,  3.971306E-2,     1.43512,          NaN,         NaN,  6.081214E-3,     5.37955,          NaN,         NaN
    69.0,  4.076878E-2,     1.49877,          NaN,         NaN,  6.101949E-3,     5.47679,          NaN,         NaN
    70.0,  4.189081E-2,     1.56619,          NaN,         NaN,  6.111838E-3,     5.57458,          NaN,         NaN
    71.0,  4.305240E-2,     1.63720,          NaN,         NaN,  6.111484E-3,     5.67269,          NaN,         NaN
    72.0,  4.422897E-2,     1.71149,          NaN,         NaN,  6.101682E-3,     5.77090,          NaN,         NaN
    73.0,  4.539887E-2,     1.78867,          NaN,         NaN,  6.083398E-3,     5.86899,          NaN,         NaN
    74.0,  4.654381E-2,     1.86832,          NaN,         NaN,  6.057752E-3,     5.96678,          NaN,         NaN
    75.0,  4.764912E-2,     1.95001,          NaN,         NaN,  6.025994E-3,     6.06407,          NaN,         NaN
    76.0,  4.870380E-2,     2.03331,          NaN,         NaN,  5.989479E-3,     6.16071,          NaN,         NaN
    77.0,  4.970044E-2,     2.11782,          NaN,         NaN,  5.949638E-3,     6.25656,          NaN,         NaN
    78.0,  5.063502E-2,     2.20317,          NaN,         NaN,  5.907946E-3,     6.35151,          NaN,         NaN
    79.0,  5.150671E-2,     2.28902,          NaN,         NaN,  5.865885E-3,     6.44546,          NaN,         NaN
    80.0,  5.231749E-2,     2.37508,          NaN,         NaN,  5.824912E-3,     6.53836,          NaN,         NaN
    81.0,  5.307183E-2,     2.46111,          NaN,         NaN,  5.786409E-3,     6.63021,          NaN,         NaN
    82.0,  5.377621E-2,     2.54691,          NaN,         NaN,  5.751651E-3,     6.72101,          NaN,         NaN
    83.0,  5.443867E-2,     2.63232,          NaN,         NaN,  5.721761E-3,     6.81084,          NaN,         NaN
    84.0,  5.506833E-2,     2.71725,          NaN,         NaN,  5.697674E-3,     6.89978,          NaN,         NaN
    85.0,  5.567479E-2,     2.80162,          NaN,         NaN,  5.680103E-3,     6.98794,          NaN,         NaN
    86.0,  5.626769E-2,     2.88544,          NaN,         NaN,  5.669513E-3,     7.07547,          NaN,         NaN
    87.0,  5.685611E-2,     2.96872,          NaN,         NaN,  5.666108E-3,     7.16252,          NaN,         NaN
    88.0,  5.744815E-2,     3.05153,          NaN,         NaN,  5.669821E-3,     7.24925,          NaN,         NaN
    89.0,  5.805047E-2,     3.13395,          NaN,         NaN,  5.680325E-3,     7.33579,          NaN,         NaN
    90.0,  5.866803E-2,     3.21608,          NaN,         NaN,  5.697050E-3,     7.42227,          NaN,         NaN
    91.0,  5.930383E-2,     3.29804,          NaN,         NaN,  5.719210E-3,     7.50878,          NaN,         NaN
    92.0,  5.995882E-2,     3.37995,          NaN,         NaN,  5.745846E-3,     7.59539,          NaN,         NaN
    93.0,  6.063198E-2,     3.46190,          NaN,         NaN,  5.775870E-3,     7.68212,          NaN,         NaN
    94.0,  6.132044E-2,     3.54399,          NaN,         NaN,  5.808116E-3,     7.76894,          NaN,         NaN
    95.0,  6.201975E-2,     3.62629,          NaN,         NaN,  5.841397E-3,     7.85580,          NaN,         NaN
    96.0,  6.272426E-2,     3.70883,          NaN,         NaN,  5.874556E-3,     7.94260,          NaN,         NaN
    97.0,  6.342751E-2,     3.79162,          NaN,         NaN,  5.906518E-3,     8.02919,          NaN,         NaN
    98.0,  6.412270E-2,     3.87465,          NaN,         NaN,  5.936348E-3,     8.11543,          NaN,         NaN
    99.0,  6.480314E-2,     3.95787,          NaN,         NaN,  5.963289E-3,     8.20111,          NaN,         NaN
   100.0,  6.546275E-2,     4.04120,          NaN,         NaN,  5.986807E-3,     8.28604,          NaN,         NaN
   101.0,  6.609642E-2,     4.12457,          NaN,         NaN,  6.006626E-3,     8.36999,          NaN,         NaN
   102.0,  6.670041E-2,     4.20786,          NaN,         NaN,  6.022751E-3,     8.45276,          NaN,         NaN
   103.0,  6.727264E-2,     4.29095,          NaN,         NaN,  6.035483E-3,     8.53414,          NaN,         NaN
   104.0,  6.781291E-2,     4.37371,          NaN,         NaN,  6.045428E-3,     8.61394,          NaN,         NaN
   105.0,  6.832300E-2,     4.45604,          NaN,         NaN,  6.053484E-3,     8.69200,          NaN,         NaN
   106.0,  6.880672E-2,     4.53781,          NaN,         NaN,  6.060816E-3,     8.76820,          NaN,         NaN
   107.0,  6.926980E-2,     4.61893,          NaN,         NaN,  6.068817E-3,     8.84247,          NaN,         NaN
   108.0,  6.971975E-2,     4.69932,          NaN,         NaN,  6.079041E-3,     8.91480,          NaN,         NaN
   109.0,  7.016549E-2,     4.77893,          NaN,         NaN,  6.093131E-3,     8.98524,          NaN,         NaN
   110.0,  7.061701E-2,     4.85774,          NaN,         NaN,  6.112724E-3,     9.05394,          NaN,         NaN
   111.0,  7.108487E-2,     4.93576,          NaN,         NaN,  6.139343E-3,     9.12110,          NaN,         NaN
   112.0,  7.157964E-2,     5.01302,          NaN,         NaN,  6.174291E-3,     9.18697,          NaN,         NaN
   113.0,  7.211136E-2,     5.08962,          NaN,         NaN,  6.218548E-3,     9.25190,          NaN,         NaN
   114.0,  7.268887E-2,     5.16566,          NaN,         NaN,  6.272680E-3,     9.31623,          NaN,         NaN
   115.0,  7.331935E-2,     5.24127,          NaN,         NaN,  6.336770E-3,     9.38036,          NaN,         NaN
   116.0,  7.400778E-2,     5.31659,          NaN,         NaN,  6.410390E-3,     9.44463,          NaN,         NaN
   117.0,  7.475661E-2,     5.39179,          NaN,         NaN,  6.492594E-3,     9.50940,          NaN,         NaN
   118.0,  7.556558E-2,     5.46701,          NaN,         NaN,  6.581957E-3,     9.57493,          NaN,         NaN
   119.0,  7.643163E-2,     5.54241,          NaN,         NaN,  6.676638E-3,     9.64145,          NaN,         NaN
   120.0,  7.734908E-2,     5.61809,          NaN,         NaN,  6.774472E-3,     9.70908,          NaN,         NaN
   121.0,  7.830992E-2,     5.69416,          NaN,         NaN,  6.873078E-3,     9.77788,          NaN,         NaN
   122.0,  7.930431E-2,     5.77066,          NaN,         NaN,  6.969974E-3,     9.84781,          NaN,         NaN
   123.0,  8.032110E-2,     5.84761,          NaN,         NaN,  7.062699E-3,     9.91879,          NaN,         NaN
   124.0,  8.134860E-2,     5.92499,          NaN,         NaN,  7.148931E-3,     9.99064,          NaN,         NaN
   125.0,  8.237526E-2,     6.00274,          NaN,         NaN,  7.226594E-3,    10.06313,          NaN,         NaN
   126.0,  8.339049E-2,     6.08076,          NaN,         NaN,  7.293964E-3,    10.13599,          NaN,         NaN
   127.0,  8.438539E-2,     6.15892,          NaN,         NaN,  7.349759E-3,    10.20891,          NaN,         NaN
   128.0,  8.535353E-2,     6.23707,          NaN,         NaN,  7.393226E-3,    10.28154,          NaN,         NaN
   129.0,  8.629161E-2,     6.31503,          NaN,         NaN,  7.424200E-3,    10.35353,          NaN,         NaN
   130.0,  8.720006E-2,     6.39261,          NaN,         NaN,  7.443171E-3,    10.42451,          NaN,         NaN
   131.0,  8.808353E-2,     6.46963,          NaN,         NaN,  7.451318E-3,    10.49411,          NaN,         NaN
   132.0,  8.895124E-2,     6.54592,          NaN,         NaN,  7.450526E-3,    10.56200,          NaN,         NaN
   133.0,  8.981717E-2,     6.62130,          NaN,         NaN,  7.443389E-3,    10.62787,          NaN,         NaN
   134.0,  9.070003E-2,     6.69567,          NaN,         NaN,  7.433162E-3,    10.69150,          NaN,         NaN
   135.0,  9.162297E-2,     6.76892,          NaN,         NaN,  7.423693E-3,    10.75273,          NaN,         NaN
   136.0,  9.261304E-2,     6.84104,          NaN,         NaN,  7.419288E-3,    10.81151,          NaN,         NaN
   137.0,  9.370037E-2,     6.91207,          NaN,         NaN,  7.424542E-3,    10.86796,          NaN,         NaN
   138.0,  9.491700E-2,     6.98210,          NaN,         NaN,  7.444103E-3,    10.92234,          NaN,         NaN
   139.0,  9.629550E-2,     7.05134,          NaN,         NaN,  7.482404E-3,    10.97506,          NaN,         NaN
   140.0,  9.786733E-2,     7.12002,          NaN,         NaN,  7.543368E-3,    11.02671,          NaN,         NaN
   141.0,  9.966111E-2,     7.18849,          NaN,         NaN,  7.630117E-3,    11.07799,          NaN,         NaN
   142.0,  1.017009E-1,     7.25712,          NaN,         NaN,  7.744730E-3,    11.12969,          NaN,         NaN
   143.0,  1.040049E-1,     7.32630,          NaN,         NaN,  7.888071E-3,    11.18262,          NaN,         NaN
   144.0,  1.065836E-1,     7.39645,          NaN,         NaN,  8.059724E-3,    11.23755,          NaN,         NaN
   145.0,  1.094398E-1,     7.46796,          NaN,         NaN,  8.258021E-3,    11.29513,          NaN,         NaN
   146.0,  1.125677E-1,     7.54119,          NaN,         NaN,  8.480173E-3,    11.35591,          NaN,         NaN
   147.0,  1.159531E-1,     7.61644,          NaN,         NaN,  8.722464E-3,    11.42025,          NaN,         NaN
   148.0,  1.195740E-1,     7.69394,          NaN,         NaN,  8.980477E-3,    11.48839,          NaN,         NaN
   149.0,  1.234015E-1,     7.77384,          NaN,         NaN,  9.249331E-3,    11.56040,          NaN,         NaN
   150.0,  1.274009E-1,     7.85624,          NaN,         NaN,  9.523908E-3,    11.63623,          NaN,         NaN
   151.0,  1.315327E-1,     7.94116,          NaN,         NaN,  9.799040E-3,    11.71573,          NaN,         NaN
   152.0,  1.357540E-1,     8.02854,          NaN,         NaN,  1.006968E-2,    11.79868,          NaN,         NaN
   153.0,  1.400197E-1,     8.11831,          NaN,         NaN,  1.033101E-2,    11.88481,          NaN,         NaN
   154.0,  1.442836E-1,     8.21032,          NaN,         NaN,  1.057858E-2,    11.97382,          NaN,         NaN
   155.0,  1.484995E-1,     8.30442,          NaN,         NaN,  1.080833E-2,    12.06539,          NaN,         NaN
   156.0,  1.526219E-1,     8.40042,          NaN,         NaN,  1.101668E-2,    12.15918,          NaN,         NaN
   157.0,  1.566071E-1,     8.49810,          NaN,         NaN,  1.120058E-2,    12.25487,          NaN,         NaN
   158.0,  1.604140E-1,     8.59726,          NaN,         NaN,  1.135750E-2,    12.35211,          NaN,         NaN
   159.0,  1.640043E-1,     8.69768,          NaN,         NaN,  1.148544E-2,    12.45058,          NaN,         NaN
   160.0,  1.673436E-1,     8.79913,          NaN,         NaN,  1.158302E-2,    12.54996,          NaN,         NaN
   161.0,  1.704015E-1,     8.90137,          NaN,         NaN,  1.164938E-2,    12.64993,          NaN,         NaN
   162.0,  1.731524E-1,     9.00420,          NaN,         NaN,  1.168425E-2,    12.75017,          NaN,         NaN
   163.0,  1.755756E-1,     9.10738,          NaN,         NaN,  1.168793E-2,    12.85036,          NaN,         NaN
   164.0,  1.776558E-1,     9.21070,          NaN,         NaN,  1.166127E-2,    12.95020,          NaN,         NaN
   165.0,  1.793834E-1,     9.31394,          NaN,         NaN,  1.160569E-2,    13.04938,          NaN,         NaN
   166.0,  1.807543E-1,     9.41687,          NaN,         NaN,  1.152314E-2,    13.14759,          NaN,         NaN
   167.0,  1.817707E-1,     9.51931,          NaN,         NaN,  1.141610E-2,    13.24451,          NaN,         NaN
   168.0,  1.824409E-1,     9.62104,          NaN,         NaN,  1.128755E-2,    13.33984,          NaN,         NaN
   169.0,  1.827789E-1,     9.72187,          NaN,         NaN,  1.114097E-2,    13.43330,          NaN,         NaN
   170.0,  1.828050E-1,     9.82161,          NaN,         NaN,  1.098028E-2,    13.52460,          NaN,         NaN
   171.0,  1.825449E-1,     9.92009,          NaN,         NaN,  1.080983E-2,    13.61348,          NaN,         NaN
   172.0,  1.820299E-1,    10.01715,          NaN,         NaN,  1.063429E-2,    13.69972,          NaN,         NaN
   173.0,  1.812962E-1,    10.11264,          NaN,         NaN,  1.045864E-2,    13.78314,          NaN,         NaN
   174.0,  1.803839E-1,    10.20645,          NaN,         NaN,  1.028801E-2,    13.86365,          NaN,         NaN
   175.0,  1.793370E-1,    10.29848,          NaN,         NaN,  1.012761E-2,    13.94120,          NaN,         NaN
   176.0,  1.782017E-1,    10.38867,          NaN,         NaN,  9.982508E-3,    14.01588,          NaN,         NaN
   177.0,  1.770254E-1,    10.47700,          NaN,         NaN,  9.857513E-3,    14.08787,          NaN,         NaN
   178.0,  1.758555E-1,    10.56349,          NaN,         NaN,  9.756929E-3,    14.15748,          NaN,         NaN
   179.0,  1.747377E-1,    10.64820,          NaN,         NaN,  9.684371E-3,    14.22513,          NaN,         NaN
   180.0,  1.737149E-1,    10.73124,          NaN,         NaN,  9.642564E-3,    14.29135,          NaN,         NaN
   181.0,  1.728247E-1,    10.81277,          NaN,         NaN,  9.633194E-3,    14.35672,          NaN,         NaN
   182.0,  1.720991E-1,    10.89298,          NaN,         NaN,  9.656810E-3,    14.42189,          NaN,         NaN
   183.0,  1.715622E-1,    10.97212,          NaN,         NaN,  9.712801E-3,    14.48748,          NaN,         NaN
   184.0,  1.712297E-1,    11.05043,          NaN,         NaN,  9.799451E-3,    14.55407,          NaN,         NaN
   185.0,  1.711082E-1,    11.12820,          NaN,         NaN,  9.914060E-3,    14.62215,          NaN,         NaN
   186.0,  1.711952E-1,    11.20568,          NaN,         NaN,  1.005312E-2,    14.69211,          NaN,         NaN
   187.0,  1.714791E-1,    11.28313,          NaN,         NaN,  1.021250E-2,    14.76421,          NaN,         NaN
   188.0,  1.719402E-1,    11.36079,          NaN,         NaN,  1.038770E-2,    14.83860,          NaN,         NaN
   189.0,  1.725517E-1,    11.43884,          NaN,         NaN,  1.057398E-2,    14.91533,          NaN,         NaN
   190.0,  1.732817E-1,    11.51742,          NaN,         NaN,  1.076661E-2,    14.99432,          NaN,         NaN
   191.0,  1.740941E-1,    11.59663,          NaN,         NaN,  1.096096E-2,    15.07545,          NaN,         NaN
   192.0,  1.749510E-1,    11.67651,          NaN,         NaN,  1.115264E-2,    15.15851,          NaN,         NaN
   193.0,  1.758141E-1,    11.75706,          NaN,         NaN,  1.133757E-2,    15.24326,          NaN,         NaN
   194.0,  1.766468E-1,    11.83822,          NaN,         NaN,  1.151211E-2,    15.32943,          NaN,         NaN
   195.0,  1.774151E-1,    11.91989,          NaN,         NaN,  1.167301E-2,    15.41672,          NaN,         NaN
   196.0,  1.780897E-1,    12.00194,          NaN,         NaN,  1.181755E-2,    15.50482,          NaN,         NaN
   197.0,  1.786465E-1,    12.08421,          NaN,         NaN,  1.194349E-2,    15.59342,          NaN,         NaN
   198.0,  1.790682E-1,    12.16651,          NaN,         NaN,  1.204916E-2,    15.68220,          NaN,         NaN
   199.0,  1.793445E-1,    12.24864,          NaN,         NaN,  1.213344E-2,    15.77083,          NaN,         NaN
   200.0,  1.794728E-1,    12.33039,          NaN,         NaN,  1.219578E-2,    15.85900,          NaN,         NaN
   201.0,  1.794588E-1,    12.41154,          NaN,         NaN,  1.223624E-2,    15.94640,          NaN,         NaN
   202.0,  1.793161E-1,    12.49189,          NaN,         NaN,  1.225550E-2,    16.03271,          NaN,         NaN
   203.0,  1.790666E-1,    12.57122,          NaN,         NaN,  1.225486E-2,    16.11763,          NaN,         NaN
   204.0,  1.787399E-1,    12.64938,          NaN,         NaN,  1.223626E-2,    16.20088,          NaN,         NaN
   205.0,  1.783724E-1,    12.72621,          NaN,         NaN,  1.220231E-2,    16.28218,          NaN,         NaN
   206.0,  1.780069E-1,    12.80159,          NaN,         NaN,  1.215624E-2,    16.36128,          NaN,         NaN
   207.0,  1.776910E-1,    12.87547,          NaN,         NaN,  1.210190E-2,    16.43797,          NaN,         NaN
   208.0,  1.774754E-1,    12.94782,          NaN,         NaN,  1.204372E-2,    16.51206,          NaN,         NaN
   209.0,  1.774127E-1,    13.01871,          NaN,         NaN,  1.198665E-2,    16.58345,          NaN,         NaN
   210.0,  1.775546E-1,    13.08824,          NaN,         NaN,  1.193602E-2,    16.65209,          NaN,         NaN
   211.0,  1.779499E-1,    13.15659,          NaN,         NaN,  1.189746E-2,    16.71802,          NaN,         NaN
   212.0,  1.786425E-1,    13.22401,          NaN,         NaN,  1.187667E-2,    16.78139,          NaN,         NaN
   213.0,  1.796689E-1,    13.29078,          NaN,         NaN,  1.187921E-2,    16.84246,          NaN,         NaN
   214.0,  1.810563E-1,    13.35723,          NaN,         NaN,  1.191028E-2,    16.90159,          NaN,         NaN
   215.0,  1.828218E-1,    13.42371,          NaN,         NaN,  1.197441E-2,    16.95926,          NaN,         NaN
   216.0,  1.849708E-1,    13.49057,          NaN,         NaN,  1.207525E-2,    17.01601,          NaN,         NaN
   217.0,  1.874974E-1,    13.55814,          NaN,         NaN,  1.221536E-2,    17.07246,          NaN,         NaN
   218.0,  1.903850E-1,    13.62673,          NaN,         NaN,  1.239604E-2,    17.12923,          NaN,         NaN
   219.0,  1.936068E-1,    13.69657,          NaN,         NaN,  1.261725E-2,    17.18693,          NaN,         NaN
   220.0,  1.971281E-1,    13.76788,          NaN,         NaN,  1.287769E-2,    17.24612,          NaN,         NaN
   221.0,  2.009073E-1,    13.84079,          NaN,         NaN,  1.317482E-2,    17.30726,          NaN,         NaN
   222.0,  2.048987E-1,    13.91536,          NaN,         NaN,  1.350506E-2,    17.37072,          NaN,         NaN
   223.0,  2.090539E-1,    13.99163,          NaN,         NaN,  1.386400E-2,    17.43677,          NaN,         NaN
   224.0,  2.133239E-1,    14.06956,          NaN,         NaN,  1.424658E-2,    17.50555,          NaN,         NaN
   225.0,  2.176607E-1,    14.14909,          NaN,         NaN,  1.464734E-2,    17.57714,          NaN,         NaN
   226.0,  2.220186E-1,    14.23010,          NaN,         NaN,  1.506057E-2,    17.65151,          NaN,         NaN
   227.0,  2.263557E-1,    14.31249,          NaN,         NaN,  1.548053E-2,    17.72857,          NaN,         NaN
   228.0,  2.306346E-1,    14.39610,          NaN,         NaN,  1.590157E-2,    17.80818,          NaN,         NaN
   229.0,  2.348230E-1,    14.48078,          NaN,         NaN,  1.631825E-2,    17.89018,          NaN,         NaN
   230.0,  2.388944E-1,    14.56637,          NaN,         NaN,  1.672543E-2,    17.97437,          NaN,         NaN
   231.0,  2.428281E-1,    14.65272,          NaN,         NaN,  1.711834E-2,    18.06052,          NaN,         NaN
   232.0,  2.466094E-1,    14.73968,          NaN,         NaN,  1.749264E-2,    18.14843,          NaN,         NaN
   233.0,  2.502293E-1,    14.82712,          NaN,         NaN,  1.784447E-2,    18.23788,          NaN,         NaN
   234.0,  2.536844E-1,    14.91489,          NaN,         NaN,  1.817045E-2,    18.32864,          NaN,         NaN
   235.0,  2.569763E-1,    15.00289,          NaN,         NaN,  1.846774E-2,    18.42051,          NaN,         NaN
   236.0,  2.601110E-1,    15.09103,          NaN,         NaN,  1.873402E-2,    18.51327,          NaN,         NaN
   237.0,  2.630983E-1,    15.17921,          NaN,         NaN,  1.896751E-2,    18.60672,          NaN,         NaN
   238.0,  2.659510E-1,    15.26738,          NaN,         NaN,  1.916698E-2,    18.70069,          NaN,         NaN
   239.0,  2.686836E-1,    15.35549,          NaN,         NaN,  1.933172E-2,    18.79498,          NaN,         NaN
   240.0,  2.713121E-1,    15.44352,          NaN,         NaN,  1.946158E-2,    18.88942,          NaN,         NaN
   241.0,  2.738523E-1,    15.53146,          NaN,         NaN,  1.955688E-2,    18.98385,          NaN,         NaN
   242.0,  2.763193E-1,    15.61932,          NaN,         NaN,  1.961845E-2,    19.07811,          NaN,         NaN
   243.0,  2.787263E-1,    15.70711,          NaN,         NaN,  1.964756E-2,    19.17206,          NaN,         NaN
   244.0,  2.810842E-1,    15.79488,          NaN,         NaN,  1.964592E-2,    19.26556,          NaN,         NaN
   245.0,  2.834002E-1,    15.88266,          NaN,         NaN,  1.961562E-2,    19.35850,          NaN,         NaN
   246.0,  2.856779E-1,    15.97050,          NaN,         NaN,  1.955907E-2,    19.45077,          NaN,         NaN
   247.0,  2.879166E-1,    16.05845,          NaN,         NaN,  1.947897E-2,    19.54226,          NaN,         NaN
   248.0,  2.901111E-1,    16.14657,          NaN,         NaN,  1.937823E-2,    19.63290,          NaN,         NaN
   249.0,  2.922518E-1,    16.23490,          NaN,         NaN,  1.925992E-2,    19.72262,          NaN,         NaN
