Time_abs/ps, Signal 1/nA, Signal 2/nA
  1615.950,    -0.249845,    -0.001154
  1616.000,    -0.246198,     0.001426
  1616.050,    -0.236605,     0.001935
  1616.100,    -0.234392,     0.002701
  1616.150,    -0.243939,     0.002313
  1616.200,    -0.244133,     0.001295
  1616.250,    -0.246575,    -0.000214
  1616.300,    -0.254793,     0.000418
  1616.350,    -0.254635,     0.000617
  1616.400,    -0.259857,    -0.001883
  1616.450,    -0.263608,    -0.000769
  1616.500,    -0.263114,    -0.000783
  1616.550,    -0.268996,    -0.002031
  1616.600,    -0.277802,    -0.003200
  1616.650,    -0.285541,    -0.003215
  1616.700,    -0.308326,    -0.003824
  1616.750,    -0.332499,    -0.003233
  1616.800,    -0.360940,    -0.002045
  1616.850,    -0.396664,    -0.002905
  1616.900,    -0.432753,    -0.002047
  1616.950,    -0.452313,    -0.001443
  1617.000,    -0.462205,    -0.000491
  1617.050,    -0.454465,    -0.000020
  1617.100,    -0.429451,     0.000986
  1617.150,    -0.405942,    -0.000359
  1617.200,    -0.380545,     0.001074
  1617.250,    -0.362364,     0.001828
  1617.300,    -0.355961,     0.000780
  1617.350,    -0.356290,     0.001462
  1617.400,    -0.361212,     0.001654
  1617.450,    -0.373360,     0.000307
  1617.500,    -0.391655,    -0.000145
  1617.550,    -0.410368,    -0.000961
  1617.600,    -0.428033,    -0.000702
  1617.650,    -0.439103,    -0.001180
  1617.700,    -0.443724,    -0.002993
  1617.750,    -0.444977,    -0.003656
  1617.800,    -0.435964,    -0.002835
  1617.850,    -0.428336,    -0.004047
  1617.900,    -0.409912,    -0.003892
  1617.950,    -0.397746,    -0.003647
  1618.000,    -0.378411,    -0.002881
  1618.050,    -0.361689,    -0.003570
  1618.100,    -0.334158,    -0.002277
  1618.150,    -0.303107,    -0.000686
  1618.200,    -0.272081,     0.000565
  1618.250,    -0.231203,    -0.000000
  1618.300,    -0.162645,    -0.000492
  1618.350,    -0.097951,    -0.000635
  1618.400,    -0.012973,     0.001083
  1618.450,     0.078720,     0.000880
  1618.500,     0.185849,     0.000108
  1618.550,     0.300485,     0.000360
  1618.600,     0.406200,     0.000257
  1618.650,     0.479737,     0.000942
  1618.700,     0.484133,     0.000201
  1618.750,     0.361758,    -0.000973
  1618.800,     0.021939,    -0.001262
  1618.850,    -0.642837,    -0.001300
  1618.900,    -1.742634,    -0.002694
  1618.950,    -3.305857,    -0.001033
  1619.000,    -5.275092,    -0.001588
  1619.050,    -7.400568,    -0.003127
  1619.100,    -9.258144,    -0.002384
  1619.150,   -10.304529,    -0.002555
  1619.200,   -10.072533,    -0.001888
  1619.250,    -8.349605,    -0.000871
  1619.300,    -5.355708,    -0.000438
  1619.350,    -1.703204,    -0.001103
  1619.400,     1.842035,    -0.001478
  1619.450,     4.656029,    -0.000528
  1619.500,     6.460183,    -0.000224
  1619.550,     7.283817,    -0.000024
  1619.600,     7.242503,     0.001473
  1619.650,     6.431668,     0.001223
  1619.700,     4.980471,    -0.000064
  1619.750,     3.147683,    -0.000903
  1619.800,     1.359258,    -0.001015
  1619.850,    -0.022608,    -0.001631
  1619.900,    -0.887524,    -0.001814
  1619.950,    -1.363154,    -0.002089
  1620.000,    -1.585107,    -0.000783
  1620.050,    -1.549593,    -0.001029
  1620.100,    -1.229660,    -0.001383
  1620.150,    -0.698316,    -0.001539
  1620.200,    -0.166786,    -0.001993
  1620.250,     0.212091,    -0.001598
  1620.300,     0.424957,    -0.003036
  1620.350,     0.543258,    -0.002134
  1620.400,     0.632626,    -0.002190
  1620.450,     0.723021,    -0.002553
  1620.500,     0.858669,    -0.000416
  1620.550,     1.064101,    -0.000347
  1620.600,     1.392349,    -0.001850
  1620.650,     1.832689,    -0.000274
  1620.700,     2.412651,    -0.000656
  1620.750,     3.128387,    -0.002339
  1620.800,     3.926289,    -0.000711
  1620.850,     4.773497,    -0.001709
  1620.900,     5.643014,    -0.002390
  1620.950,     6.552394,    -0.001616
  1621.000,     7.516662,    -0.002461
  1621.050,     8.536851,    -0.003314
  1621.100,     9.659254,    -0.003434
  1621.150,    10.912607,    -0.003164
  1621.200,    12.327777,    -0.004322
  1621.250,    13.956267,    -0.006025
  1621.300,    15.833105,    -0.005153
  1621.350,    17.995076,    -0.003443
  1621.400,    20.442018,    -0.004274
  1621.450,    23.198604,    -0.003281
  1621.500,    26.294732,    -0.002953
  1621.550,    29.746062,    -0.002428
  1621.600,    33.598915,    -0.004467
  1621.650,    37.903601,    -0.005798
  1621.700,    42.684342,    -0.005487
  1621.750,    47.915415,    -0.006698
  1621.800,    53.545035,    -0.005391
  1621.850,    59.448355,    -0.003664
  1621.900,    65.350163,    -0.003842
  1621.950,    70.716591,    -0.004085
  1622.000,    74.526532,    -0.004708
  1622.050,    75.070651,    -0.002382
  1622.100,    69.624925,     0.001373
  1622.150,    54.285981,     0.005296
  1622.200,    24.093656,     0.011301
  1622.250,   -26.239309,     0.016628
  1622.300,  -100.719492,     0.023534
  1622.350,  -199.454573,     0.025981
  1622.400,  -315.826415,     0.025101
  1622.450,  -434.932157,     0.022595
  1622.500,  -534.535030,     0.016912
  1622.550,  -589.138583,     0.012530
  1622.600,  -577.781183,     0.009689
  1622.650,  -494.608536,     0.012054
  1622.700,  -354.115919,     0.018879
  1622.750,  -184.773301,     0.021042
  1622.800,   -15.837888,     0.018354
  1622.850,   132.844406,     0.014163
  1622.900,   251.753510,     0.006593
  1622.950,   335.930929,    -0.001546
  1623.000,   380.490560,    -0.006727
  1623.050,   382.475674,    -0.011094
  1623.100,   346.863259,    -0.014533
  1623.150,   288.260724,    -0.014662
  1623.200,   223.880781,    -0.013022
  1623.250,   164.312176,    -0.013219
  1623.300,   111.601106,    -0.012435
  1623.350,    65.361430,    -0.010441
  1623.400,    28.553099,    -0.008919
  1623.450,     5.881771,    -0.007326
  1623.500,    -2.199136,    -0.005409
  1623.550,    -1.148536,    -0.005320
  1623.600,     2.163045,    -0.003313
  1623.650,     4.150282,    -0.002858
  1623.700,     4.340664,    -0.003085
  1623.750,     2.811444,    -0.003491
  1623.800,    -0.505968,    -0.004834
  1623.850,    -5.013013,    -0.005237
  1623.900,    -9.534504,    -0.004223
  1623.950,   -13.087769,    -0.005491
  1624.000,   -14.797230,    -0.005918
  1624.050,   -13.724563,    -0.005307
  1624.100,    -9.738923,    -0.005454
  1624.150,    -4.142952,    -0.002413
  1624.200,     1.306093,    -0.001882
  1624.250,     5.478020,    -0.001210
  1624.300,     7.953898,    -0.002290
  1624.350,     8.655392,    -0.000771
  1624.400,     7.907589,    -0.000170
  1624.450,     6.197157,     0.000857
  1624.500,     3.800347,     0.000935
  1624.550,     1.113484,     0.002123
  1624.600,    -0.933298,     0.001427
  1624.650,    -1.583236,     0.001113
  1624.700,    -1.017691,     0.000713
  1624.750,     0.347876,     0.000634
  1624.800,     2.383738,     0.001024
  1624.850,     4.679210,     0.000846
  1624.900,     6.433967,    -0.000573
  1624.950,     7.497270,    -0.001318
  1625.000,     8.427276,    -0.001633
  1625.050,     9.328702,    -0.001641
  1625.100,     9.596469,    -0.002761
  1625.150,     8.922586,    -0.002557
  1625.200,     7.600260,    -0.004001
  1625.250,     6.048468,    -0.004902
  1625.300,     4.679233,    -0.004746
  1625.350,     3.741212,    -0.004637
  1625.400,     2.950001,    -0.003370
  1625.450,     1.942172,    -0.002369
  1625.500,     0.849387,    -0.002532
  1625.550,    -0.184254,    -0.003115
  1625.600,    -1.695454,    -0.002465
  1625.650,    -4.215333,    -0.001641
  1625.700,    -7.376097,     0.000551
  1625.750,   -10.396085,    -0.000736
  1625.800,   -12.911071,    -0.000613
  1625.850,   -14.979267,     0.001350
  1625.900,   -16.582978,     0.000988
  1625.950,   -17.278338,     0.000582
  1626.000,   -16.251537,     0.001862
  1626.050,   -13.043796,     0.003178
  1626.100,    -8.145690,     0.001761
  1626.150,    -2.771436,     0.001233
  1626.200,     1.792090,     0.001929
  1626.250,     4.721653,     0.000523
  1626.300,     5.880608,    -0.000021
  1626.350,     5.673545,     0.001601
  1626.400,     4.576120,     0.000575
  1626.450,     2.955511,    -0.000692
  1626.500,     1.187157,    -0.001668
  1626.550,    -0.305880,    -0.000753
  1626.600,    -1.136914,    -0.000887
  1626.650,    -1.078073,    -0.002646
  1626.700,    -0.440265,    -0.002635
  1626.750,     0.040553,    -0.001681
  1626.800,    -0.033882,    -0.001098
  1626.850,    -0.468667,    -0.002255
  1626.900,    -1.011084,    -0.001336
  1626.950,    -1.607643,    -0.000152
  1627.000,    -2.177017,    -0.001619
  1627.050,    -2.576545,    -0.003434
  1627.100,    -2.768409,    -0.003055
  1627.150,    -2.767833,    -0.001319
  1627.200,    -2.705625,    -0.000575
  1627.250,    -2.716499,    -0.001354
  1627.300,    -2.745181,    -0.001806
  1627.350,    -2.610008,    -0.000788
  1627.400,    -2.327557,    -0.000502
  1627.450,    -2.051774,    -0.001184
  1627.500,    -1.806222,    -0.001456
  1627.550,    -1.659258,    -0.001213
  1627.600,    -1.859693,     0.000252
  1627.650,    -2.509558,     0.000114
  1627.700,    -3.233204,    -0.001044
  1627.750,    -3.406599,    -0.002542
  1627.800,    -2.762069,    -0.001793
  1627.850,    -1.682182,     0.000909
  1627.900,    -0.921862,     0.000753
  1627.950,    -0.942466,     0.000653
  1628.000,    -1.537899,     0.000468
  1628.050,    -2.186657,    -0.000257
  1628.100,    -2.607470,     0.001548
  1628.150,    -2.844859,     0.000987
  1628.200,    -2.966143,    -0.000216
  1628.250,    -2.877822,    -0.000190
  1628.300,    -2.451369,    -0.000394
  1628.350,    -1.642725,    -0.001683
  1628.400,    -0.539061,    -0.001844
  1628.450,     0.656522,    -0.001954
  1628.500,     1.741814,    -0.002048
  1628.550,     2.543554,    -0.001253
  1628.600,     2.857350,    -0.002230
  1628.650,     2.432566,    -0.003428
  1628.700,     1.337869,    -0.003700
  1628.750,     0.137506,    -0.004287
  1628.800,    -0.460519,    -0.003597
  1628.850,    -0.245093,    -0.004302
  1628.900,     0.318971,    -0.003439
  1628.950,     0.576398,    -0.002912
  1629.000,     0.339869,    -0.001884
  1629.050,     0.029854,    -0.000239
  1629.100,     0.032359,     0.000228
  1629.150,     0.214281,    -0.000819
  1629.200,     0.190278,    -0.000423
  1629.250,    -0.143094,     0.000662
  1629.300,    -0.486699,     0.002531
  1629.350,    -0.523259,     0.001816
  1629.400,    -0.268057,     0.002436
  1629.450,    -0.048749,     0.003367
  1629.500,    -0.071977,     0.001970
  1629.550,    -0.125289,     0.000827
  1629.600,     0.201939,     0.000637
  1629.650,     1.037416,     0.002937
  1629.700,     2.079195,     0.000476
  1629.750,     2.792799,    -0.000417
  1629.800,     2.766446,    -0.002060
  1629.850,     1.993102,    -0.000441
  1629.900,     0.830414,    -0.001271
  1629.950,    -0.249620,    -0.003893
  1630.000,    -0.911338,    -0.002764
  1630.050,    -1.042575,    -0.004117
  1630.100,    -0.768204,    -0.004117
  1630.150,    -0.233616,    -0.005459
  1630.200,     0.384777,    -0.004742
  1630.250,     0.849804,    -0.003667
  1630.300,     0.970401,    -0.003704
  1630.350,     0.820941,    -0.002721
  1630.400,     0.631893,    -0.001032
  1630.450,     0.390617,    -0.001216
  1630.500,    -0.191032,    -0.000751
  1630.550,    -1.290545,    -0.000598
  1630.600,    -2.596149,     0.000145
  1630.650,    -3.429588,     0.000687
  1630.700,    -3.187835,    -0.000847
  1630.750,    -1.867977,    -0.000904
  1630.800,    -0.100887,    -0.000290
  1630.850,     1.402530,     0.000453
  1630.900,     2.346004,     0.000190
  1630.950,     2.829914,    -0.001737
  1631.000,     2.995628,    -0.001167
  1631.050,     2.878959,    -0.000789
  1631.100,     2.575297,    -0.000171
  1631.150,     2.273215,    -0.000069
  1631.200,     2.128338,    -0.002323
  1631.250,     2.085742,    -0.002274
  1631.300,     2.031573,    -0.001008
  1631.350,     1.944811,    -0.000935
  1631.400,     1.913234,    -0.000856
  1631.450,     2.001673,    -0.000219
  1631.500,     2.179776,    -0.000634
  1631.550,     2.229388,    -0.002182
  1631.600,     1.917948,    -0.002183
  1631.650,     1.256209,    -0.000907
  1631.700,     0.601040,    -0.002502
  1631.750,     0.355969,    -0.003525
  1631.800,     0.590025,    -0.002997
  1631.850,     1.009574,    -0.002831
  1631.900,     1.316520,    -0.001903
  1631.950,     1.412420,    -0.003600
  1632.000,     1.339011,    -0.003232
  1632.050,     1.184736,    -0.003773
  1632.100,     1.036800,    -0.003064
  1632.150,     1.020286,    -0.003931
  1632.200,     1.222019,    -0.003188
  1632.250,     1.524457,    -0.002405
  1632.300,     1.720486,    -0.001477
  1632.350,     1.780399,    -0.001867
  1632.400,     1.862759,    -0.001912
  1632.450,     2.144012,    -0.001598
  1632.500,     2.723703,    -0.000719
  1632.550,     3.567803,    -0.001560
  1632.600,     4.576339,    -0.000438
  1632.650,     5.561482,     0.001294
  1632.700,     6.219469,     0.002086
  1632.750,     6.337064,     0.000545
  1632.800,     5.963082,     0.000485
  1632.850,     5.408800,    -0.000246
  1632.900,     5.035841,     0.000774
  1632.950,     5.113955,     0.000601
  1633.000,     5.765825,    -0.000660
  1633.050,     6.952627,    -0.001435
  1633.100,     8.527850,    -0.000894
  1633.150,    10.293288,    -0.002536
  1633.200,    12.097768,    -0.002192
  1633.250,    13.882679,    -0.004045
  1633.300,    15.658249,    -0.004565
  1633.350,    17.346661,    -0.004349
  1633.400,    18.557775,    -0.004019
  1633.450,    18.734239,    -0.002809
  1633.500,    17.284798,    -0.001598
  1633.550,    13.465032,    -0.001528
  1633.600,     6.223417,    -0.000968
  1633.650,    -5.584628,    -0.000334
  1633.700,   -22.763316,    -0.000619
  1633.750,   -45.143169,     0.001418
  1633.800,   -70.964781,     0.002817
  1633.850,   -96.576564,     0.003607
  1633.900,  -116.823643,     0.003336
  1633.950,  -126.424947,     0.003537
  1634.000,  -121.642962,     0.003460
  1634.050,  -101.730477,     0.005395
  1634.100,   -69.505175,     0.004012
  1634.150,   -30.620727,     0.002911
  1634.200,     8.334470,     0.003379
  1634.250,    42.116223,     0.002792
  1634.300,    67.908465,     0.001555
  1634.350,    84.585041,     0.001272
  1634.400,    91.693501,    -0.001692
  1634.450,    89.290244,    -0.004013
  1634.500,    78.814427,    -0.003415
  1634.550,    63.420573,    -0.003166
  1634.600,    46.826435,    -0.005421
  1634.650,    31.621089,    -0.006512
  1634.700,    18.535618,    -0.004822
  1634.750,     7.443205,    -0.003638
  1634.800,    -1.258399,    -0.004500
  1634.850,    -6.620485,    -0.003216
  1634.900,    -8.356448,    -0.002904
  1634.950,    -7.463322,    -0.003914
  1635.000,    -5.541653,    -0.003656
  1635.050,    -3.622188,    -0.001487
  1635.100,    -2.014003,    -0.000236
  1635.150,    -0.820812,    -0.000815
  1635.200,    -0.260688,    -0.001525
  1635.250,    -0.319375,    -0.002026
  1635.300,    -0.594554,    -0.001698
  1635.350,    -0.698670,    -0.001826
  1635.400,    -0.529850,    -0.002917
  1635.450,    -0.265203,    -0.000742
  1635.500,    -0.115860,    -0.000730
  1635.550,    -0.187738,    -0.001330
  1635.600,    -0.364448,    -0.001246
  1635.650,    -0.381363,    -0.000906
  1635.700,    -0.102045,    -0.001313
  1635.750,     0.275838,    -0.001555
  1635.800,     0.441008,    -0.000021
  1635.850,     0.310091,    -0.000115
  1635.900,     0.031975,     0.000055
  1635.950,    -0.212891,    -0.000483
  1636.000,    -0.309562,    -0.000391
  1636.050,    -0.189855,     0.000206
  1636.100,     0.237477,    -0.001091
  1636.150,     1.060665,    -0.002048
  1636.200,     2.221626,    -0.000670
  1636.250,     3.463986,     0.001072
  1636.300,     4.415332,    -0.000176
  1636.350,     4.929820,    -0.000652
  1636.400,     5.145760,    -0.000806
  1636.450,     5.226235,    -0.000642
  1636.500,     5.017099,    -0.000753
  1636.550,     4.233845,    -0.001490
  1636.600,     2.885935,    -0.002707
  1636.650,     1.416712,    -0.002990
  1636.700,     0.339233,    -0.004230
  1636.750,    -0.061924,    -0.004404
  1636.800,     0.175696,    -0.003173
  1636.850,     0.833389,    -0.003866
  1636.900,     1.718803,    -0.004439
  1636.950,     2.755815,    -0.001774
  1637.000,     3.724997,    -0.000586
  1637.050,     4.135800,    -0.001201
  1637.100,     3.570741,    -0.001709
  1637.150,     2.092825,    -0.001436
  1637.200,     0.231317,    -0.000032
  1637.250,    -1.458324,    -0.000311
  1637.300,    -2.781937,     0.000222
  1637.350,    -3.806222,     0.000579
  1637.400,    -4.430428,     0.001172
  1637.450,    -4.304522,     0.000946
  1637.500,    -3.293694,    -0.000531
  1637.550,    -1.762547,     0.000229
  1637.600,    -0.355765,     0.000740
  1637.650,     0.425223,     0.001044
  1637.700,     0.466071,    -0.000465
  1637.750,    -0.019153,    -0.000176
  1637.800,    -0.654328,    -0.000895
  1637.850,    -1.094485,    -0.000997
  1637.900,    -1.060679,    -0.001380
  1637.950,    -0.377316,    -0.000738
  1638.000,     0.919478,    -0.001499
  1638.050,     2.536034,    -0.001686
  1638.100,     3.983604,    -0.002040
  1638.150,     4.702300,    -0.002244
  1638.200,     4.383189,    -0.003249
  1638.250,     3.160998,    -0.002811
  1638.300,     1.523015,    -0.002822
  1638.350,    -0.077415,    -0.002207
  1638.400,    -1.515369,    -0.002190
  1638.450,    -2.867130,    -0.002291
  1638.500,    -4.056593,    -0.000809
  1638.550,    -4.613541,    -0.001937
  1638.600,    -4.003687,    -0.001650
  1638.650,    -2.091486,    -0.002142
  1638.700,     0.627034,    -0.002461
  1638.750,     3.283048,    -0.001394
  1638.800,     5.108293,    -0.002408
  1638.850,     5.714428,    -0.001207
  1638.900,     5.156480,    -0.001385
  1638.950,     3.756383,    -0.002091
  1639.000,     1.849922,    -0.000640
  1639.050,    -0.235856,     0.000605
  1639.100,    -2.087578,    -0.001138
  1639.150,    -3.306733,    -0.001832
  1639.200,    -3.759523,    -0.000653
  1639.250,    -3.673653,    -0.000361
  1639.300,    -3.410286,    -0.000063
  1639.350,    -3.097555,     0.000404
  1639.400,    -2.618931,     0.000329
  1639.450,    -1.938564,     0.000511
  1639.500,    -1.205244,    -0.000647
  1639.550,    -0.619760,    -0.002477
  1639.600,    -0.182704,    -0.003033
  1639.650,     0.245549,    -0.001962
  1639.700,     0.772714,    -0.002264
  1639.750,     1.333042,    -0.002948
  1639.800,     1.803316,    -0.002134
  1639.850,     2.124528,    -0.003556
  1639.900,     2.283905,    -0.003396
  1639.950,     2.260559,    -0.003261
  1640.000,     1.942563,    -0.001772
  1640.050,     1.221326,    -0.002978
  1640.100,     0.126424,    -0.001996
  1640.150,    -1.187880,    -0.002104
  1640.200,    -2.450221,    -0.002947
  1640.250,    -3.380110,    -0.001020
  1640.300,    -3.692079,     0.000008
  1640.350,    -3.290636,    -0.001777
  1640.400,    -2.238336,    -0.001307
  1640.450,    -0.808090,    -0.000467
  1640.500,     0.729990,    -0.000465
  1640.550,     2.166768,    -0.002076
  1640.600,     3.327801,    -0.000178
  1640.650,     3.988874,    -0.001269
  1640.700,     3.929878,     0.000276
  1640.750,     3.112902,    -0.000108
  1640.800,     1.768931,     0.001564
  1640.850,     0.299732,     0.000089
  1640.900,    -0.966664,    -0.001096
  1640.950,    -1.765479,    -0.000891
  1641.000,    -1.927896,    -0.000767
  1641.050,    -1.444768,    -0.002107
  1641.100,    -0.536547,    -0.001751
  1641.150,     0.401492,    -0.001081
  1641.200,     0.985036,    -0.000930
  1641.250,     1.057985,    -0.000858
  1641.300,     0.759259,     0.000034
  1641.350,     0.424616,    -0.001172
  1641.400,     0.342765,    -0.002057
  1641.450,     0.534598,    -0.001988
  1641.500,     0.819909,    -0.001570
  1641.550,     1.088034,    -0.001988
  1641.600,     1.408858,    -0.001960
  1641.650,     1.921886,    -0.002206
  1641.700,     2.566248,    -0.000549
  1641.750,     2.986324,    -0.002244
  1641.800,     2.718499,    -0.002858
  1641.850,     1.613712,    -0.002350
  1641.900,     0.022329,    -0.002025
  1641.950,    -1.512160,    -0.001499
  1642.000,    -2.673941,    -0.001428
  1642.050,    -3.424188,    -0.000991
  1642.100,    -3.673499,    -0.000223
  1642.150,    -3.123405,    -0.001427
  1642.200,    -1.549085,    -0.001428
  1642.250,     0.847421,    -0.001462
  1642.300,     3.398903,    -0.000893
  1642.350,     5.338549,    -0.001774
  1642.400,     6.172216,    -0.002475
  1642.450,     5.847415,    -0.002010
  1642.500,     4.694409,    -0.000754
  1642.550,     3.105623,    -0.000710
  1642.600,     1.333216,    -0.000776
  1642.650,    -0.401230,    -0.000492
  1642.700,    -1.764984,    -0.001265
  1642.750,    -2.372999,    -0.000947
  1642.800,    -2.154274,     0.000217
  1642.850,    -1.342429,    -0.002459
  1642.900,    -0.264430,    -0.002295
  1642.950,     0.799776,    -0.001448
  1643.000,     1.619579,    -0.001565
  1643.050,     1.995104,    -0.003211
  1643.100,     1.803591,    -0.002167
  1643.150,     1.139878,    -0.001837
  1643.200,     0.386312,    -0.002092
  1643.250,     0.016286,     0.000014
  1643.300,     0.237866,    -0.000170
  1643.350,     0.852255,    -0.001765
  1643.400,     1.418827,    -0.002076
  1643.450,     1.665760,    -0.000529
  1643.500,     1.626586,    -0.001068
  1643.550,     1.464397,    -0.000739
  1643.600,     1.331893,    -0.000032
  1643.650,     1.284705,     0.000378
  1643.700,     1.235453,    -0.000569
  1643.750,     1.065928,     0.000157
  1643.800,     0.761897,    -0.000773
  1643.850,     0.485021,    -0.000687
  1643.900,     0.504028,    -0.001234
  1643.950,     0.981383,    -0.002088
  1644.000,     1.836783,    -0.001287
  1644.050,     2.866160,    -0.000619
  1644.100,     3.759875,    -0.002300
  1644.150,     4.191746,    -0.002082
  1644.200,     3.938801,    -0.000650
  1644.250,     2.986117,    -0.000928
  1644.300,     1.692404,    -0.002478
  1644.350,     0.633759,    -0.001829
  1644.400,     0.216076,    -0.000874
  1644.450,     0.403745,    -0.001744
  1644.500,     0.858532,    -0.001680
  1644.550,     1.383734,    -0.000840
  1644.600,     2.036039,    -0.000953
  1644.650,     2.971208,    -0.001246
  1644.700,     4.084257,    -0.002428
  1644.750,     4.984283,    -0.001354
  1644.800,     5.337968,    -0.000567
  1644.850,     5.004750,    -0.001073
  1644.900,     4.043842,    -0.000529
  1644.950,     2.502200,     0.000416
  1645.000,     0.370215,     0.000760
  1645.050,    -2.488874,     0.000379
  1645.100,    -6.194740,    -0.000123
  1645.150,   -10.751869,    -0.000039
  1645.200,   -15.867117,     0.000327
  1645.250,   -20.885690,    -0.000771
  1645.300,   -24.768431,    -0.000198
  1645.350,   -26.384987,     0.000870
  1645.400,   -24.932106,    -0.000390
  1645.450,   -20.206656,    -0.001017
  1645.500,   -12.807368,     0.000260
  1645.550,    -4.048170,    -0.000372
  1645.600,     4.627695,    -0.000713
  1645.650,    12.118247,    -0.000976
  1645.700,    17.831772,    -0.002251
  1645.750,    21.503331,    -0.002191
  1645.800,    22.957145,    -0.002095
  1645.850,    22.242223,    -0.000645
  1645.900,    19.720234,    -0.003092
  1645.950,    15.999711,    -0.001683
  1646.000,    11.680114,    -0.001574
  1646.050,     7.214617,    -0.003387
  1646.100,     2.939837,    -0.002659
