Time_abs/ps, Signal 1/nA, Signal 2/nA
  1627.800,    -2.860509,    -0.001226
  1627.850,    -2.006801,    -0.001002
  1627.900,    -1.499633,    -0.001542
  1627.950,    -1.595239,    -0.001261
  1628.000,    -2.026559,    -0.000353
  1628.050,    -2.409125,    -0.000235
  1628.100,    -2.618340,    -0.001042
  1628.150,    -2.722473,    -0.000282
  1628.200,    -2.728367,    -0.000776
  1628.250,    -2.524324,    -0.000747
  1628.300,    -2.011701,    -0.000052
  1628.350,    -1.171996,    -0.000397
  1628.400,    -0.122375,    -0.000714
  1628.450,     0.973298,    -0.000474
  1628.500,     1.936414,    -0.001559
  1628.550,     2.602150,    -0.000321
  1628.600,     2.758320,    -0.000032
  1628.650,     2.221346,    -0.000304
  1628.700,     1.162490,     0.000508
  1628.750,     0.145948,    -0.000212
  1628.800,    -0.291695,    -0.000361
  1628.850,    -0.104078,    -0.000988
  1628.900,     0.254758,    -0.001025
  1628.950,     0.310476,    -0.000555
  1629.000,     0.040720,    -0.002004
  1629.050,    -0.172237,    -0.002320
  1629.100,    -0.093422,    -0.000667
  1629.150,     0.084242,    -0.000122
  1629.200,     0.057993,    -0.000394
  1629.250,    -0.183342,    -0.001206
  1629.300,    -0.375993,    -0.001293
  1629.350,    -0.335763,    -0.000722
  1629.400,    -0.148010,     0.000146
  1629.450,    -0.068292,    -0.000463
  1629.500,    -0.162900,    -0.000360
  1629.550,    -0.184315,    -0.000888
  1629.600,     0.169199,    -0.000959
  1629.650,     0.945010,    -0.000258
  1629.700,     1.831510,    -0.000460
  1629.750,     2.364267,    -0.000927
  1629.800,     2.262247,    -0.000180
  1629.850,     1.580445,    -0.000580
  1629.900,     0.613237,    -0.000429
  1629.950,    -0.224401,    -0.000787
  1630.000,    -0.664788,     0.000354
  1630.050,    -0.680692,    -0.001577
  1630.100,    -0.373299,    -0.001267
  1630.150,     0.134273,    -0.000950
  1630.200,     0.687244,    -0.002072
  1630.250,     1.060404,    -0.001881
  1630.300,     1.109205,    -0.001566
  1630.350,     0.941038,    -0.000004
  1630.400,     0.698735,     0.000783
  1630.450,     0.303161,    -0.000721
  1630.500,    -0.478315,    -0.000569
  1630.550,    -1.688677,    -0.000662
  1630.600,    -2.954835,    -0.001086
  1630.650,    -3.628645,    -0.000900
  1630.700,    -3.236614,    -0.000033
  1630.750,    -1.905346,     0.000141
  1630.800,    -0.233060,     0.000314
  1630.850,     1.190664,    -0.000826
  1630.900,     2.150615,    -0.001443
  1630.950,     2.724329,    -0.000425
  1631.000,     3.001373,    -0.000990
  1631.050,     3.006990,    -0.000450
  1631.100,     2.823561,    -0.001769
  1631.150,     2.618669,    -0.002270
  1631.200,     2.488420,    -0.002183
  1631.250,     2.395950,    -0.001562
  1631.300,     2.259097,    -0.001671
  1631.350,     2.115558,    -0.001973
  1631.400,     2.008045,    -0.001960
  1631.450,     1.974988,    -0.002647
  1631.500,     1.964033,    -0.002487
  1631.550,     1.821622,    -0.001651
  1631.600,     1.369612,     0.000007
  1631.650,     0.693402,    -0.000236
  1631.700,     0.154299,    -0.001817
  1631.750,     0.047431,    -0.000704
  1631.800,     0.364342,    -0.000440
  1631.850,     0.827304,    -0.000127
  1631.900,     1.192997,     0.000793
  1631.950,     1.372361,    -0.000119
  1632.000,     1.399013,    -0.001362
  1632.050,     1.319204,    -0.000741
  1632.100,     1.230478,    -0.000145
  1632.150,     1.273485,    -0.000790
  1632.200,     1.496325,    -0.001761
  1632.250,     1.749655,    -0.001280
  1632.300,     1.872533,    -0.001434
  1632.350,     1.879948,    -0.001970
  1632.400,     1.946103,    -0.002440
  1632.450,     2.236447,    -0.001299
  1632.500,     2.820746,    -0.001278
  1632.550,     3.645846,    -0.001077
  1632.600,     4.579522,    -0.002355
  1632.650,     5.417205,    -0.002833
  1632.700,     5.929565,    -0.001442
  1632.750,     5.971196,    -0.000537
  1632.800,     5.634061,    -0.001340
  1632.850,     5.214319,    -0.001466
  1632.900,     5.009956,    -0.001567
  1632.950,     5.224352,    -0.000812
  1633.000,     5.957615,    -0.000814
  1633.050,     7.167024,    -0.000688
  1633.100,     8.716525,    -0.001962
  1633.150,    10.442775,    -0.002004
  1633.200,    12.209074,    -0.001019
  1633.250,    14.006194,    -0.001999
  1633.300,    15.871396,    -0.002803
  1633.350,    17.672656,    -0.001408
  1633.400,    19.048686,    -0.001350
  1633.450,    19.554777,    -0.001642
  1633.500,    18.680266,    -0.000640
  1633.550,    15.698497,     0.000387
  1633.600,     9.545228,     0.000920
  1633.650,    -1.014151,     0.002069
  1633.700,   -16.984794,     0.004320
  1633.750,   -38.583433,     0.003219
  1633.800,   -64.579111,     0.004089
  1633.850,   -91.830003,     0.004642
  1633.900,  -115.459880,     0.005212
  1633.950,  -129.830305,     0.003283
  1634.000,  -130.222025,     0.003821
  1634.050,  -114.550740,     0.003993
  1634.100,   -84.504359,     0.003338
  1634.150,   -45.389257,     0.003483
  1634.200,    -4.215925,     0.002283
  1634.250,    32.922591,     0.001737
  1634.300,    62.478370,     0.000542
  1634.350,    82.914584,    -0.001827
  1634.400,    93.541705,    -0.003674
  1634.450,    94.122255,    -0.003605
  1634.500,    85.608405,    -0.003083
  1634.550,    70.827281,    -0.005336
  1634.600,    53.687150,    -0.004499
  1634.650,    37.355976,    -0.004460
  1634.700,    23.085357,    -0.004510
  1634.750,    10.908587,    -0.003829
  1634.800,     1.125018,    -0.003261
  1634.850,    -5.301520,    -0.002231
  1634.900,    -7.842087,    -0.000180
  1634.950,    -7.318661,    -0.000304
  1635.000,    -5.394895,    -0.000332
  1635.050,    -3.340355,     0.000397
  1635.100,    -1.644936,     0.000547
  1635.150,    -0.486109,     0.000781
  1635.200,    -0.020322,    -0.000027
  1635.250,    -0.185492,     0.000090
  1635.300,    -0.593111,    -0.000845
  1635.350,    -0.879302,    -0.000677
  1635.400,    -0.978217,    -0.000645
  1635.450,    -1.012068,    -0.000490
  1635.500,    -1.013270,    -0.001196
  1635.550,    -0.996441,    -0.002232
  1635.600,    -0.885346,    -0.003615
  1635.650,    -0.563548,    -0.001596
  1635.700,    -0.034846,    -0.001925
  1635.750,     0.454729,    -0.001849
  1635.800,     0.661295,    -0.002059
  1635.850,     0.575905,    -0.001253
  1635.900,     0.364702,    -0.000234
  1635.950,     0.161308,    -0.000231
  1636.000,     0.048447,     0.000156
  1636.050,     0.137775,     0.000693
  1636.100,     0.540598,     0.000255
  1636.150,     1.293354,     0.001389
  1636.200,     2.329595,     0.001383
  1636.250,     3.421602,    -0.000543
  1636.300,     4.253484,    -0.000410
  1636.350,     4.687950,     0.000030
  1636.400,     4.871413,     0.000195
  1636.450,     4.952540,    -0.000296
  1636.500,     4.770923,    -0.000512
  1636.550,     4.066591,    -0.001149
  1636.600,     2.894832,    -0.002425
  1636.650,     1.656553,    -0.001904
  1636.700,     0.784972,    -0.001674
  1636.750,     0.506943,    -0.002175
  1636.800,     0.764241,    -0.002303
  1636.850,     1.331873,    -0.002757
  1636.900,     2.059592,    -0.002081
  1636.950,     2.899291,    -0.001057
  1637.000,     3.637856,    -0.000861
  1637.050,     3.811695,    -0.000543
  1637.100,     3.067706,    -0.000288
  1637.150,     1.551243,    -0.000157
  1637.200,    -0.202139,     0.000157
  1637.250,    -1.739515,    -0.000414
  1637.300,    -2.998636,    -0.000470
  1637.350,    -4.037561,     0.000597
  1637.400,    -4.672541,     0.000472
  1637.450,    -4.547661,     0.000268
  1637.500,    -3.552631,    -0.000730
  1637.550,    -2.063669,    -0.000930
  1637.600,    -0.655881,    -0.001040
  1637.650,     0.228757,    -0.000703
  1637.700,     0.460543,    -0.001445
  1637.750,     0.227984,    -0.001550
  1637.800,    -0.166828,    -0.002582
  1637.850,    -0.450950,    -0.001846
  1637.900,    -0.388067,    -0.000440
  1637.950,     0.168811,     0.000127
  1638.000,     1.174206,    -0.000051
  1638.050,     2.392891,     0.000113
  1638.100,     3.439697,     0.000087
  1638.150,     3.868518,    -0.001112
  1638.200,     3.453001,    -0.000320
  1638.250,     2.348781,    -0.000969
  1638.300,     0.982751,     0.000965
  1638.350,    -0.312354,     0.000990
  1638.400,    -1.480807,    -0.000301
  1638.450,    -2.596959,    -0.001066
  1638.500,    -3.525540,    -0.000923
  1638.550,    -3.828290,    -0.000670
  1638.600,    -3.077028,    -0.001932
  1638.650,    -1.292831,    -0.001937
  1638.700,     0.996190,    -0.001191
  1638.750,     3.074593,    -0.001523
  1638.800,     4.377820,    -0.001696
  1638.850,     4.648984,    -0.002793
  1638.900,     4.005653,    -0.002159
  1638.950,     2.738864,    -0.001816
  1639.000,     1.115680,    -0.001252
  1639.050,    -0.598857,    -0.000352
  1639.100,    -2.099045,     0.000631
  1639.150,    -3.060117,     0.000843
  1639.200,    -3.405671,     0.000561
  1639.250,    -3.308133,     0.000980
  1639.300,    -3.035570,     0.000601
  1639.350,    -2.687218,    -0.000045
  1639.400,    -2.209752,     0.000791
  1639.450,    -1.607142,     0.001811
  1639.500,    -1.027234,     0.000714
  1639.550,    -0.586477,    -0.000128
  1639.600,    -0.250271,    -0.000990
  1639.650,     0.102299,    -0.001340
  1639.700,     0.537687,    -0.001085
  1639.750,     0.993932,    -0.001104
  1639.800,     1.384880,    -0.002033
  1639.850,     1.668528,    -0.002430
  1639.900,     1.838899,    -0.001934
  1639.950,     1.841803,    -0.001387
  1640.000,     1.583964,    -0.001677
  1640.050,     0.968134,    -0.001541
  1640.100,    -0.006797,    -0.000293
  1640.150,    -1.192760,    -0.001773
  1640.200,    -2.334137,    -0.001642
  1640.250,    -3.104617,    -0.000662
  1640.300,    -3.277453,    -0.000075
  1640.350,    -2.789741,     0.001576
  1640.400,    -1.793052,     0.000578
  1640.450,    -0.557043,     0.000562
  1640.500,     0.728933,    -0.000002
  1640.550,     1.924848,    -0.000392
  1640.600,     2.877897,    -0.000111
  1640.650,     3.354342,    -0.000993
  1640.700,     3.166668,    -0.000918
  1640.750,     2.346195,     0.000222
  1640.800,     1.163660,    -0.000540
  1640.850,    -0.048973,    -0.001767
  1640.900,    -1.026045,    -0.002030
  1640.950,    -1.590610,    -0.001162
  1641.000,    -1.629694,    -0.000598
  1641.050,    -1.129954,    -0.001758
  1641.100,    -0.295629,    -0.001633
  1641.150,     0.533897,    -0.001440
  1641.200,     1.040389,     0.000121
  1641.250,     1.086952,     0.000485
  1641.300,     0.827140,     0.000906
  1641.350,     0.546879,     0.000194
  1641.400,     0.477064,     0.000143
  1641.450,     0.613854,    -0.000107
  1641.500,     0.814945,    -0.000562
  1641.550,     1.021913,    -0.000989
  1641.600,     1.335143,    -0.001889
  1641.650,     1.831930,    -0.001041
  1641.700,     2.402598,    -0.001599
  1641.750,     2.671505,    -0.002061
  1641.800,     2.277265,    -0.002195
  1641.850,     1.206455,    -0.003145
  1641.900,    -0.165159,    -0.003326
  1641.950,    -1.420861,    -0.002524
  1642.000,    -2.408219,    -0.002150
  1642.050,    -3.103533,    -0.001939
  1642.100,    -3.337496,    -0.001455
  1642.150,    -2.763470,    -0.001020
  1642.200,    -1.227155,    -0.001466
  1642.250,     0.974107,    -0.000522
  1642.300,     3.180230,    -0.000593
  1642.350,     4.753605,    -0.000023
  1642.400,     5.340613,     0.000883
  1642.450,     4.986357,     0.001749
  1642.500,     3.979780,     0.000761
  1642.550,     2.614988,     0.000704
  1642.600,     1.091825,     0.001168
  1642.650,    -0.368019,    -0.000543
  1642.700,    -1.423282,    -0.001995
  1642.750,    -1.801185,    -0.002516
  1642.800,    -1.516975,    -0.001165
  1642.850,    -0.807665,    -0.002013
  1642.900,     0.084883,    -0.002913
  1642.950,     0.948653,    -0.002584
  1643.000,     1.583664,    -0.002165
  1643.050,     1.801261,    -0.001941
  1643.100,     1.501357,    -0.001684
  1643.150,     0.842279,    -0.001215
  1643.200,     0.211929,    -0.001496
  1643.250,     0.019878,    -0.000611
  1643.300,     0.357857,    -0.000663
  1643.350,     0.960951,    -0.001231
  1643.400,     1.456951,    -0.000775
  1643.450,     1.651897,    -0.000652
  1643.500,     1.591855,    -0.000463
  1643.550,     1.437112,    -0.000089
  1643.600,     1.306244,     0.000344
  1643.650,     1.249486,     0.000141
  1643.700,     1.194803,    -0.000383
  1643.750,     1.006056,    -0.000647
  1643.800,     0.701354,    -0.000855
  1643.850,     0.467652,    -0.000810
  1643.900,     0.539067,    -0.001300
  1643.950,     1.021320,    -0.002110
  1644.000,     1.817995,    -0.002011
  1644.050,     2.729736,    -0.002593
  1644.100,     3.493457,    -0.002662
  1644.150,     3.818714,    -0.002874
  1644.200,     3.507589,    -0.002222
  1644.250,     2.614702,    -0.001767
  1644.300,     1.492447,    -0.001422
  1644.350,     0.643615,    -0.001996
  1644.400,     0.370850,    -0.001118
  1644.450,     0.573744,    -0.000563
  1644.500,     0.988924,    -0.000335
  1644.550,     1.488156,    -0.000423
  1644.600,     2.156289,     0.000597
  1644.650,     3.078719,     0.000497
  1644.700,     4.109554,     0.000317
  1644.750,     4.939638,    -0.000845
  1644.800,     5.325772,    -0.000644
  1644.850,     5.206934,    -0.000595
  1644.900,     4.648066,    -0.001883
  1644.950,     3.692543,    -0.002064
  1645.000,     2.284378,    -0.001196
  1645.050,     0.247444,    -0.000016
  1645.100,    -2.664302,    -0.000889
  1645.150,    -6.670222,    -0.001497
  1645.200,   -11.771457,    -0.000484
  1645.250,   -17.571560,    -0.001097
  1645.300,   -23.217604,    -0.000894
  1645.350,   -27.448544,     0.000393
  1645.400,   -28.985409,    -0.000096
  1645.450,   -26.943950,     0.000266
  1645.500,   -21.242691,     0.001303
  1645.550,   -12.763889,     0.000354
  1645.600,    -2.994998,     0.000360
  1645.650,     6.512733,     0.000103
  1645.700,    14.563677,     0.000002
  1645.750,    20.492382,    -0.000827
  1645.800,    23.968829,     0.000129
  1645.850,    24.953773,    -0.000518
  1645.900,    23.593157,    -0.001237
  1645.950,    20.256645,    -0.001601
  1646.000,    15.589920,    -0.002229
  1646.050,    10.418431,    -0.001754
  1646.100,     5.438997,    -0.001631
  1646.150,     1.096721,    -0.001721
