Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    17.0,  6.403669E-2,    -2.26760,          NaN,         NaN,  8.393362E-3,     1.12778,          NaN,         NaN
    18.0,  6.438569E-2,    -2.14152,          NaN,         NaN,  8.612010E-3,     1.26302,          NaN,         NaN
    19.0,  6.432479E-2,    -2.01742,          NaN,         NaN,  8.787965E-3,     1.39675,          NaN,         NaN
    20.0,  6.387371E-2,    -1.89566,          NaN,         NaN,  8.920347E-3,     1.52874,          NaN,         NaN
    21.0,  6.305765E-2,    -1.77667,          NaN,         NaN,  9.008708E-3,     1.65873,          NaN,         NaN
    22.0,  6.190732E-2,    -1.66091,          NaN,         NaN,  9.053070E-3,     1.78650,          NaN,         NaN
    23.0,  6.045893E-2,    -1.54889,          NaN,         NaN,  9.053951E-3,     1.91180,          NaN,         NaN
    24.0,  5.875425E-2,    -1.44119,          NaN,         NaN,  9.012401E-3,     2.03434,          NaN,         NaN
    25.0,  5.684061E-2,    -1.33844,          NaN,         NaN,  8.930022E-3,     2.15384,          NaN,         NaN
    26.0,  5.477088E-2,    -1.24131,          NaN,         NaN,  8.808988E-3,     2.26998,          NaN,         NaN
    27.0,  5.260331E-2,    -1.15052,          NaN,         NaN,  8.652068E-3,     2.38239,          NaN,         NaN
    28.0,  5.040122E-2,    -1.06676,          NaN,         NaN,  8.462637E-3,     2.49068,          NaN,         NaN
    29.0,  4.823214E-2,    -0.99067,          NaN,         NaN,  8.244684E-3,     2.59441,          NaN,         NaN
    30.0,  4.616639E-2,    -0.92269,          NaN,         NaN,  8.002826E-3,     2.69310,          NaN,         NaN
    31.0,  4.427459E-2,    -0.86296,          NaN,         NaN,  7.742302E-3,     2.78622,          NaN,         NaN
    32.0,  4.262382E-2,    -0.81115,          NaN,         NaN,  7.468969E-3,     2.87323,          NaN,         NaN
    33.0,  4.127259E-2,    -0.76634,          NaN,         NaN,  7.189281E-3,     2.95357,          NaN,         NaN
    34.0,  4.026490E-2,    -0.72694,          NaN,         NaN,  6.910232E-3,     3.02670,          NaN,         NaN
    35.0,  3.962463E-2,    -0.69080,          NaN,         NaN,  6.639263E-3,     3.09218,          NaN,         NaN
    36.0,  3.935192E-2,    -0.65542,          NaN,         NaN,  6.384105E-3,     3.14971,          NaN,         NaN
    37.0,  3.942280E-2,    -0.61833,          NaN,         NaN,  6.152514E-3,     3.19926,          NaN,         NaN
    38.0,  3.979247E-2,    -0.57739,          NaN,         NaN,  5.951918E-3,     3.24115,          NaN,         NaN
    39.0,  4.040133E-2,    -0.53108,          NaN,         NaN,  5.788939E-3,     3.27616,          NaN,         NaN
    40.0,  4.118198E-2,    -0.47854,          NaN,         NaN,  5.668863E-3,     3.30554,          NaN,         NaN
    41.0,  4.206571E-2,    -0.41953,          NaN,         NaN,  5.595129E-3,     3.33098,          NaN,         NaN
    42.0,  4.298742E-2,    -0.35428,          NaN,         NaN,  5.568983E-3,     3.35446,          NaN,         NaN
    43.0,  4.388878E-2,    -0.28334,          NaN,         NaN,  5.589380E-3,     3.37799,          NaN,         NaN
    44.0,  4.471998E-2,    -0.20749,          NaN,         NaN,  5.653211E-3,     3.40343,          NaN,         NaN
    45.0,  4.544036E-2,    -0.12758,          NaN,         NaN,  5.755776E-3,     3.43225,          NaN,         NaN
    46.0,  4.601842E-2,    -0.04448,          NaN,         NaN,  5.891396E-3,     3.46547,          NaN,         NaN
    47.0,  4.643154E-2,     0.04091,          NaN,         NaN,  6.054028E-3,     3.50363,          NaN,         NaN
    48.0,  4.666546E-2,     0.12775,          NaN,         NaN,  6.237760E-3,     3.54691,          NaN,         NaN
    49.0,  4.671380E-2,     0.21519,          NaN,         NaN,  6.437171E-3,     3.59520,          NaN,         NaN
    50.0,  4.657760E-2,     0.30245,          NaN,         NaN,  6.647520E-3,     3.64820,          NaN,         NaN
    51.0,  4.626489E-2,     0.38874,          NaN,         NaN,  6.864824E-3,     3.70552,          NaN,         NaN
    52.0,  4.579028E-2,     0.47332,          NaN,         NaN,  7.085842E-3,     3.76674,          NaN,         NaN
    53.0,  4.517462E-2,     0.55547,          NaN,         NaN,  7.307996E-3,     3.83146,          NaN,         NaN
    54.0,  4.444462E-2,     0.63450,          NaN,         NaN,  7.529271E-3,     3.89929,          NaN,         NaN
    55.0,  4.363236E-2,     0.70979,          NaN,         NaN,  7.748094E-3,     3.96993,          NaN,         NaN
    56.0,  4.277473E-2,     0.78077,          NaN,         NaN,  7.963212E-3,     4.04311,          NaN,         NaN
    57.0,  4.191249E-2,     0.84702,          NaN,         NaN,  8.173581E-3,     4.11862,          NaN,         NaN
    58.0,  4.108910E-2,     0.90829,          NaN,         NaN,  8.378263E-3,     4.19630,          NaN,         NaN
    59.0,  4.034901E-2,     0.96456,          NaN,         NaN,  8.576344E-3,     4.27601,          NaN,         NaN
    60.0,  3.973545E-2,     1.01610,          NaN,         NaN,  8.766863E-3,     4.35766,          NaN,         NaN
    61.0,  3.928778E-2,     1.06353,          NaN,         NaN,  8.948770E-3,     4.44118,          NaN,         NaN
    62.0,  3.903864E-2,     1.10775,          NaN,         NaN,  9.120895E-3,     4.52649,          NaN,         NaN
    63.0,  3.901133E-2,     1.14998,          NaN,         NaN,  9.281937E-3,     4.61354,          NaN,         NaN
    64.0,  3.921790E-2,     1.19158,          NaN,         NaN,  9.430477E-3,     4.70228,          NaN,         NaN
    65.0,  3.965839E-2,     1.23391,          NaN,         NaN,  9.564993E-3,     4.79262,          NaN,         NaN
    66.0,  4.032143E-2,     1.27823,          NaN,         NaN,  9.683896E-3,     4.88450,          NaN,         NaN
    67.0,  4.118606E-2,     1.32553,          NaN,         NaN,  9.785571E-3,     4.97782,          NaN,         NaN
    68.0,  4.222435E-2,     1.37652,          NaN,         NaN,  9.868425E-3,     5.07249,          NaN,         NaN
    69.0,  4.340428E-2,     1.43156,          NaN,         NaN,  9.930935E-3,     5.16837,          NaN,         NaN
    70.0,  4.469246E-2,     1.49074,          NaN,         NaN,  9.971704E-3,     5.26533,          NaN,         NaN
    71.0,  4.605639E-2,     1.55392,          NaN,         NaN,  9.989507E-3,     5.36321,          NaN,         NaN
    72.0,  4.746613E-2,     1.62081,          NaN,         NaN,  9.983340E-3,     5.46183,          NaN,         NaN
    73.0,  4.889546E-2,     1.69099,          NaN,         NaN,  9.952463E-3,     5.56100,          NaN,         NaN
    74.0,  5.032252E-2,     1.76402,          NaN,         NaN,  9.896443E-3,     5.66050,          NaN,         NaN
    75.0,  5.173012E-2,     1.83941,          NaN,         NaN,  9.815184E-3,     5.76008,          NaN,         NaN
    76.0,  5.310575E-2,     1.91671,          NaN,         NaN,  9.708958E-3,     5.85949,          NaN,         NaN
    77.0,  5.444146E-2,     1.99549,          NaN,         NaN,  9.578436E-3,     5.95845,          NaN,         NaN
    78.0,  5.573348E-2,     2.07536,          NaN,         NaN,  9.424699E-3,     6.05664,          NaN,         NaN
    79.0,  5.698184E-2,     2.15600,          NaN,         NaN,  9.249266E-3,     6.15374,          NaN,         NaN
    80.0,  5.818980E-2,     2.23713,          NaN,         NaN,  9.054100E-3,     6.24940,          NaN,         NaN
    81.0,  5.936325E-2,     2.31854,          NaN,         NaN,  8.841622E-3,     6.34321,          NaN,         NaN
    82.0,  6.051006E-2,     2.40007,          NaN,         NaN,  8.614716E-3,     6.43479,          NaN,         NaN
    83.0,  6.163933E-2,     2.48163,          NaN,         NaN,  8.376732E-3,     6.52371,          NaN,         NaN
    84.0,  6.276066E-2,     2.56317,          NaN,         NaN,  8.131475E-3,     6.60955,          NaN,         NaN
    85.0,  6.388339E-2,     2.64470,          NaN,         NaN,  7.883189E-3,     6.69187,          NaN,         NaN
    86.0,  6.501589E-2,     2.72627,          NaN,         NaN,  7.636521E-3,     6.77028,          NaN,         NaN
    87.0,  6.616496E-2,     2.80796,          NaN,         NaN,  7.396457E-3,     6.84443,          NaN,         NaN
    88.0,  6.733522E-2,     2.88989,          NaN,         NaN,  7.168222E-3,     6.91409,          NaN,         NaN
    89.0,  6.852878E-2,     2.97216,          NaN,         NaN,  6.957135E-3,     6.97914,          NaN,         NaN
    90.0,  6.974497E-2,     3.05489,          NaN,         NaN,  6.768406E-3,     7.03966,          NaN,         NaN
    91.0,  7.098027E-2,     3.13820,          NaN,         NaN,  6.606879E-3,     7.09598,          NaN,         NaN
    92.0,  7.222841E-2,     3.22218,          NaN,         NaN,  6.476733E-3,     7.14865,          NaN,         NaN
    93.0,  7.348065E-2,     3.30689,          NaN,         NaN,  6.381170E-3,     7.19851,          NaN,         NaN
    94.0,  7.472612E-2,     3.39237,          NaN,         NaN,  6.322140E-3,     7.24659,          NaN,         NaN
    95.0,  7.595236E-2,     3.47863,          NaN,         NaN,  6.300148E-3,     7.29406,          NaN,         NaN
    96.0,  7.714585E-2,     3.56562,          NaN,         NaN,  6.314205E-3,     7.34211,          NaN,         NaN
    97.0,  7.829263E-2,     3.65329,          NaN,         NaN,  6.361915E-3,     7.39182,          NaN,         NaN
    98.0,  7.937896E-2,     3.74154,          NaN,         NaN,  6.439706E-3,     7.44409,          NaN,         NaN
    99.0,  8.039189E-2,     3.83024,          NaN,         NaN,  6.543143E-3,     7.49958,          NaN,         NaN
   100.0,  8.131985E-2,     3.91925,          NaN,         NaN,  6.667276E-3,     7.55868,          NaN,         NaN
   101.0,  8.215319E-2,     4.00839,          NaN,         NaN,  6.806971E-3,     7.62153,          NaN,         NaN
   102.0,  8.288469E-2,     4.09748,          NaN,         NaN,  6.957185E-3,     7.68806,          NaN,         NaN
   103.0,  8.350990E-2,     4.18632,          NaN,         NaN,  7.113180E-3,     7.75805,          NaN,         NaN
   104.0,  8.402748E-2,     4.27471,          NaN,         NaN,  7.270668E-3,     7.83116,          NaN,         NaN
   105.0,  8.443947E-2,     4.36245,          NaN,         NaN,  7.425907E-3,     7.90698,          NaN,         NaN
   106.0,  8.475133E-2,     4.44934,          NaN,         NaN,  7.575742E-3,     7.98507,          NaN,         NaN
   107.0,  8.497203E-2,     4.53519,          NaN,         NaN,  7.717631E-3,     8.06498,          NaN,         NaN
   108.0,  8.511388E-2,     4.61982,          NaN,         NaN,  7.849632E-3,     8.14626,          NaN,         NaN
   109.0,  8.519227E-2,     4.70311,          NaN,         NaN,  7.970390E-3,     8.22848,          NaN,         NaN
   110.0,  8.522528E-2,     4.78494,          NaN,         NaN,  8.079103E-3,     8.31125,          NaN,         NaN
   111.0,  8.523312E-2,     4.86522,          NaN,         NaN,  8.175480E-3,     8.39421,          NaN,         NaN
   112.0,  8.523737E-2,     4.94395,          NaN,         NaN,  8.259700E-3,     8.47701,          NaN,         NaN
   113.0,  8.526017E-2,     5.02113,          NaN,         NaN,  8.332355E-3,     8.55940,          NaN,         NaN
   114.0,  8.532323E-2,     5.09686,          NaN,         NaN,  8.394389E-3,     8.64112,          NaN,         NaN
   115.0,  8.544676E-2,     5.17125,          NaN,         NaN,  8.447030E-3,     8.72197,          NaN,         NaN
   116.0,  8.564847E-2,     5.24450,          NaN,         NaN,  8.491717E-3,     8.80182,          NaN,         NaN
   117.0,  8.594259E-2,     5.31681,          NaN,         NaN,  8.530018E-3,     8.88055,          NaN,         NaN
   118.0,  8.633903E-2,     5.38846,          NaN,         NaN,  8.563551E-3,     8.95812,          NaN,         NaN
   119.0,  8.684277E-2,     5.45969,          NaN,         NaN,  8.593897E-3,     9.03451,          NaN,         NaN
   120.0,  8.745360E-2,     5.53079,          NaN,         NaN,  8.622522E-3,     9.10974,          NaN,         NaN
   121.0,  8.816612E-2,     5.60199,          NaN,         NaN,  8.650708E-3,     9.18387,          NaN,         NaN
   122.0,  8.897008E-2,     5.67351,          NaN,         NaN,  8.679494E-3,     9.25700,          NaN,         NaN
   123.0,  8.985104E-2,     5.74552,          NaN,         NaN,  8.709637E-3,     9.32922,          NaN,         NaN
   124.0,  9.079127E-2,     5.81813,          NaN,         NaN,  8.741595E-3,     9.40063,          NaN,         NaN
   125.0,  9.177088E-2,     5.89139,          NaN,         NaN,  8.775530E-3,     9.47135,          NaN,         NaN
   126.0,  9.276898E-2,     5.96529,          NaN,         NaN,  8.811342E-3,     9.54145,          NaN,         NaN
   127.0,  9.376501E-2,     6.03975,          NaN,         NaN,  8.848724E-3,     9.61100,          NaN,         NaN
   128.0,  9.473997E-2,     6.11465,          NaN,         NaN,  8.887233E-3,     9.68003,          NaN,         NaN
   129.0,  9.567764E-2,     6.18982,          NaN,         NaN,  8.926386E-3,     9.74854,          NaN,         NaN
   130.0,  9.656570E-2,     6.26503,          NaN,         NaN,  8.965764E-3,     9.81649,          NaN,         NaN
   131.0,  9.739679E-2,     6.34004,          NaN,         NaN,  9.005115E-3,     9.88381,          NaN,         NaN
   132.0,  9.816934E-2,     6.41460,          NaN,         NaN,  9.044465E-3,     9.95041,          NaN,         NaN
   133.0,  9.888834E-2,     6.48842,          NaN,         NaN,  9.084217E-3,    10.01615,          NaN,         NaN
   134.0,  9.956587E-2,     6.56126,          NaN,         NaN,  9.125232E-3,    10.08092,          NaN,         NaN
   135.0,  1.002214E-1,     6.63286,          NaN,         NaN,  9.168897E-3,    10.14459,          NaN,         NaN
   136.0,  1.008817E-1,     6.70303,          NaN,         NaN,  9.217160E-3,    10.20705,          NaN,         NaN
   137.0,  1.015807E-1,     6.77162,          NaN,         NaN,  9.272526E-3,    10.26824,          NaN,         NaN
   138.0,  1.023585E-1,     6.83856,          NaN,         NaN,  9.338019E-3,    10.32816,          NaN,         NaN
   139.0,  1.032604E-1,     6.90385,          NaN,         NaN,  9.417093E-3,    10.38688,          NaN,         NaN
   140.0,  1.043349E-1,     6.96763,          NaN,         NaN,  9.513496E-3,    10.44455,          NaN,         NaN
   141.0,  1.056316E-1,     7.03012,          NaN,         NaN,  9.631085E-3,    10.50143,          NaN,         NaN
   142.0,  1.071987E-1,     7.09167,          NaN,         NaN,  9.773613E-3,    10.55788,          NaN,         NaN
   143.0,  1.090803E-1,     7.15271,          NaN,         NaN,  9.944486E-3,    10.61432,          NaN,         NaN
   144.0,  1.113132E-1,     7.21377,          NaN,         NaN,  1.014653E-2,    10.67126,          NaN,         NaN
   145.0,  1.139253E-1,     7.27539,          NaN,         NaN,  1.038176E-2,    10.72925,          NaN,         NaN
   146.0,  1.169329E-1,     7.33816,          NaN,         NaN,  1.065126E-2,    10.78883,          NaN,         NaN
   147.0,  1.203402E-1,     7.40260,          NaN,         NaN,  1.095503E-2,    10.85051,          NaN,         NaN
   148.0,  1.241389E-1,     7.46918,          NaN,         NaN,  1.129199E-2,    10.91474,          NaN,         NaN
   149.0,  1.283089E-1,     7.53829,          NaN,         NaN,  1.166003E-2,    10.98188,          NaN,         NaN
   150.0,  1.328191E-1,     7.61021,          NaN,         NaN,  1.205607E-2,    11.05220,          NaN,         NaN
   151.0,  1.376294E-1,     7.68510,          NaN,         NaN,  1.247625E-2,    11.12586,          NaN,         NaN
   152.0,  1.426925E-1,     7.76305,          NaN,         NaN,  1.291605E-2,    11.20294,          NaN,         NaN
   153.0,  1.479558E-1,     7.84403,          NaN,         NaN,  1.337047E-2,    11.28342,          NaN,         NaN
   154.0,  1.533634E-1,     7.92796,          NaN,         NaN,  1.383420E-2,    11.36722,          NaN,         NaN
   155.0,  1.588573E-1,     8.01470,          NaN,         NaN,  1.430179E-2,    11.45419,          NaN,         NaN
   156.0,  1.643795E-1,     8.10404,          NaN,         NaN,  1.476774E-2,    11.54414,          NaN,         NaN
   157.0,  1.698729E-1,     8.19577,          NaN,         NaN,  1.522665E-2,    11.63686,          NaN,         NaN
   158.0,  1.752824E-1,     8.28965,          NaN,         NaN,  1.567330E-2,    11.73211,          NaN,         NaN
   159.0,  1.805559E-1,     8.38543,          NaN,         NaN,  1.610277E-2,    11.82964,          NaN,         NaN
   160.0,  1.856449E-1,     8.48286,          NaN,         NaN,  1.651044E-2,    11.92920,          NaN,         NaN
   161.0,  1.905054E-1,     8.58170,          NaN,         NaN,  1.689213E-2,    12.03053,          NaN,         NaN
   162.0,  1.950983E-1,     8.68168,          NaN,         NaN,  1.724408E-2,    12.13338,          NaN,         NaN
   163.0,  1.993895E-1,     8.78258,          NaN,         NaN,  1.756303E-2,    12.23749,          NaN,         NaN
   164.0,  2.033509E-1,     8.88416,          NaN,         NaN,  1.784624E-2,    12.34263,          NaN,         NaN
   165.0,  2.069601E-1,     8.98620,          NaN,         NaN,  1.809150E-2,    12.44854,          NaN,         NaN
   166.0,  2.102008E-1,     9.08849,          NaN,         NaN,  1.829716E-2,    12.55500,          NaN,         NaN
   167.0,  2.130631E-1,     9.19082,          NaN,         NaN,  1.846217E-2,    12.66178,          NaN,         NaN
   168.0,  2.155430E-1,     9.29302,          NaN,         NaN,  1.858603E-2,    12.76864,          NaN,         NaN
   169.0,  2.176431E-1,     9.39490,          NaN,         NaN,  1.866882E-2,    12.87538,          NaN,         NaN
   170.0,  2.193718E-1,     9.49629,          NaN,         NaN,  1.871123E-2,    12.98176,          NaN,         NaN
   171.0,  2.207433E-1,     9.59704,          NaN,         NaN,  1.871450E-2,    13.08759,          NaN,         NaN
   172.0,  2.217772E-1,     9.69701,          NaN,         NaN,  1.868040E-2,    13.19266,          NaN,         NaN
   173.0,  2.224980E-1,     9.79609,          NaN,         NaN,  1.861125E-2,    13.29676,          NaN,         NaN
   174.0,  2.229346E-1,     9.89417,          NaN,         NaN,  1.850987E-2,    13.39971,          NaN,         NaN
   175.0,  2.231193E-1,     9.99115,          NaN,         NaN,  1.837952E-2,    13.50133,          NaN,         NaN
   176.0,  2.230873E-1,    10.08699,          NaN,         NaN,  1.822386E-2,    13.60146,          NaN,         NaN
   177.0,  2.228752E-1,    10.18164,          NaN,         NaN,  1.804692E-2,    13.69994,          NaN,         NaN
   178.0,  2.225206E-1,    10.27507,          NaN,         NaN,  1.785297E-2,    13.79664,          NaN,         NaN
   179.0,  2.220604E-1,    10.36731,          NaN,         NaN,  1.764649E-2,    13.89146,          NaN,         NaN
   180.0,  2.215299E-1,    10.45839,          NaN,         NaN,  1.743200E-2,    13.98432,          NaN,         NaN
   181.0,  2.209616E-1,    10.54836,          NaN,         NaN,  1.721406E-2,    14.07518,          NaN,         NaN
   182.0,  2.203842E-1,    10.63730,          NaN,         NaN,  1.699703E-2,    14.16404,          NaN,         NaN
   183.0,  2.198212E-1,    10.72532,          NaN,         NaN,  1.678502E-2,    14.25094,          NaN,         NaN
   184.0,  2.192906E-1,    10.81252,          NaN,         NaN,  1.658174E-2,    14.33594,          NaN,         NaN
   185.0,  2.188042E-1,    10.89904,          NaN,         NaN,  1.639039E-2,    14.41917,          NaN,         NaN
   186.0,  2.183671E-1,    10.98501,          NaN,         NaN,  1.621351E-2,    14.50078,          NaN,         NaN
   187.0,  2.179781E-1,    11.07054,          NaN,         NaN,  1.605296E-2,    14.58095,          NaN,         NaN
   188.0,  2.176294E-1,    11.15576,          NaN,         NaN,  1.590980E-2,    14.65989,          NaN,         NaN
   189.0,  2.173078E-1,    11.24076,          NaN,         NaN,  1.578432E-2,    14.73782,          NaN,         NaN
   190.0,  2.169955E-1,    11.32562,          NaN,         NaN,  1.567603E-2,    14.81494,          NaN,         NaN
   191.0,  2.166708E-1,    11.41041,          NaN,         NaN,  1.558373E-2,    14.89145,          NaN,         NaN
   192.0,  2.163097E-1,    11.49515,          NaN,         NaN,  1.550563E-2,    14.96753,          NaN,         NaN
   193.0,  2.158873E-1,    11.57983,          NaN,         NaN,  1.543944E-2,    15.04332,          NaN,         NaN
   194.0,  2.153790E-1,    11.66442,          NaN,         NaN,  1.538257E-2,    15.11890,          NaN,         NaN
   195.0,  2.147618E-1,    11.74887,          NaN,         NaN,  1.533229E-2,    15.19432,          NaN,         NaN
   196.0,  2.140163E-1,    11.83307,          NaN,         NaN,  1.528588E-2,    15.26959,          NaN,         NaN
   197.0,  2.131271E-1,    11.91691,          NaN,         NaN,  1.524082E-2,    15.34467,          NaN,         NaN
   198.0,  2.120844E-1,    12.00025,          NaN,         NaN,  1.519493E-2,    15.41945,          NaN,         NaN
   199.0,  2.108848E-1,    12.08293,          NaN,         NaN,  1.514652E-2,    15.49383,          NaN,         NaN
   200.0,  2.095322E-1,    12.16477,          NaN,         NaN,  1.509450E-2,    15.56765,          NaN,         NaN
   201.0,  2.080383E-1,    12.24560,          NaN,         NaN,  1.503845E-2,    15.64073,          NaN,         NaN
   202.0,  2.064226E-1,    12.32524,          NaN,         NaN,  1.497867E-2,    15.71291,          NaN,         NaN
   203.0,  2.047129E-1,    12.40349,          NaN,         NaN,  1.491626E-2,    15.78401,          NaN,         NaN
   204.0,  2.029450E-1,    12.48020,          NaN,         NaN,  1.485301E-2,    15.85387,          NaN,         NaN
   205.0,  2.011618E-1,    12.55523,          NaN,         NaN,  1.479144E-2,    15.92235,          NaN,         NaN
   206.0,  1.994125E-1,    12.62846,          NaN,         NaN,  1.473466E-2,    15.98935,          NaN,         NaN
   207.0,  1.977516E-1,    12.69984,          NaN,         NaN,  1.468623E-2,    16.05485,          NaN,         NaN
   208.0,  1.962366E-1,    12.76935,          NaN,         NaN,  1.465004E-2,    16.11884,          NaN,         NaN
   209.0,  1.949262E-1,    12.83705,          NaN,         NaN,  1.463007E-2,    16.18142,          NaN,         NaN
   210.0,  1.938777E-1,    12.90306,          NaN,         NaN,  1.463014E-2,    16.24275,          NaN,         NaN
   211.0,  1.931446E-1,    12.96757,          NaN,         NaN,  1.465374E-2,    16.30306,          NaN,         NaN
   212.0,  1.927732E-1,    13.03084,          NaN,         NaN,  1.470372E-2,    16.36263,          NaN,         NaN
   213.0,  1.928008E-1,    13.09319,          NaN,         NaN,  1.478213E-2,    16.42180,          NaN,         NaN
   214.0,  1.932530E-1,    13.15499,          NaN,         NaN,  1.489006E-2,    16.48095,          NaN,         NaN
   215.0,  1.941424E-1,    13.21662,          NaN,         NaN,  1.502751E-2,    16.54044,          NaN,         NaN
   216.0,  1.954678E-1,    13.27848,          NaN,         NaN,  1.519338E-2,    16.60063,          NaN,         NaN
   217.0,  1.972141E-1,    13.34092,          NaN,         NaN,  1.538553E-2,    16.66183,          NaN,         NaN
   218.0,  1.993535E-1,    13.40428,          NaN,         NaN,  1.560091E-2,    16.72430,          NaN,         NaN
   219.0,  2.018473E-1,    13.46881,          NaN,         NaN,  1.583569E-2,    16.78823,          NaN,         NaN
   220.0,  2.046480E-1,    13.53472,          NaN,         NaN,  1.608550E-2,    16.85374,          NaN,         NaN
   221.0,  2.077018E-1,    13.60213,          NaN,         NaN,  1.634565E-2,    16.92088,          NaN,         NaN
   222.0,  2.109518E-1,    13.67110,          NaN,         NaN,  1.661136E-2,    16.98963,          NaN,         NaN
   223.0,  2.143405E-1,    13.74160,          NaN,         NaN,  1.687799E-2,    17.05991,          NaN,         NaN
   224.0,  2.178121E-1,    13.81357,          NaN,         NaN,  1.714123E-2,    17.13158,          NaN,         NaN
   225.0,  2.213153E-1,    13.88688,          NaN,         NaN,  1.739725E-2,    17.20448,          NaN,         NaN
   226.0,  2.248046E-1,    13.96138,          NaN,         NaN,  1.764288E-2,    17.27842,          NaN,         NaN
   227.0,  2.282422E-1,    14.03689,          NaN,         NaN,  1.787571E-2,    17.35319,          NaN,         NaN
   228.0,  2.315991E-1,    14.11319,          NaN,         NaN,  1.809416E-2,    17.42855,          NaN,         NaN
   229.0,  2.348560E-1,    14.19009,          NaN,         NaN,  1.829754E-2,    17.50430,          NaN,         NaN
   230.0,  2.380037E-1,    14.26739,          NaN,         NaN,  1.848605E-2,    17.58022,          NaN,         NaN
   231.0,  2.410435E-1,    14.34488,          NaN,         NaN,  1.866079E-2,    17.65613,          NaN,         NaN
   232.0,  2.439865E-1,    14.42239,          NaN,         NaN,  1.882371E-2,    17.73186,          NaN,         NaN
   233.0,  2.468538E-1,    14.49976,          NaN,         NaN,  1.897750E-2,    17.80728,          NaN,         NaN
   234.0,  2.496751E-1,    14.57687,          NaN,         NaN,  1.912551E-2,    17.88229,          NaN,         NaN
   235.0,  2.524877E-1,    14.65363,          NaN,         NaN,  1.927159E-2,    17.95686,          NaN,         NaN
   236.0,  2.553349E-1,    14.73000,          NaN,         NaN,  1.941990E-2,    18.03097,          NaN,         NaN
   237.0,  2.582642E-1,    14.80596,          NaN,         NaN,  1.957472E-2,    18.10469,          NaN,         NaN
   238.0,  2.613248E-1,    14.88155,          NaN,         NaN,  1.974024E-2,    18.17811,          NaN,         NaN
   239.0,  2.645658E-1,    14.95686,          NaN,         NaN,  1.992033E-2,    18.25138,          NaN,         NaN
   240.0,  2.680332E-1,    15.03200,          NaN,         NaN,  2.011828E-2,    18.32469,          NaN,         NaN
   241.0,  2.717675E-1,    15.10713,          NaN,         NaN,  2.033669E-2,    18.39827,          NaN,         NaN
   242.0,  2.758019E-1,    15.18244,          NaN,         NaN,  2.057722E-2,    18.47236,          NaN,         NaN
   243.0,  2.801595E-1,    15.25813,          NaN,         NaN,  2.084053E-2,    18.54721,          NaN,         NaN
   244.0,  2.848525E-1,    15.33441,          NaN,         NaN,  2.112620E-2,    18.62306,          NaN,         NaN
   245.0,  2.898807E-1,    15.41149,          NaN,         NaN,  2.143273E-2,    18.70014,          NaN,         NaN
   246.0,  2.952312E-1,    15.48958,          NaN,         NaN,  2.175760E-2,    18.77865,          NaN,         NaN
   247.0,  3.008785E-1,    15.56884,          NaN,         NaN,  2.209738E-2,    18.85874,          NaN,         NaN
   248.0,  3.067854E-1,    15.64942,          NaN,         NaN,  2.244784E-2,    18.94052,          NaN,         NaN
   249.0,  3.129040E-1,    15.73144,          NaN,         NaN,  2.280417E-2,    19.02408,          NaN,         NaN
