Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    29.0,  4.934833E-2,    -1.01372,          NaN,         NaN,  1.512110E-2,     2.05275,          NaN,         NaN
    30.0,  4.727055E-2,    -0.94716,          NaN,         NaN,  1.558167E-2,     2.14486,          NaN,         NaN
    31.0,  4.537904E-2,    -0.88868,          NaN,         NaN,  1.605571E-2,     2.23823,          NaN,         NaN
    32.0,  4.374073E-2,    -0.83786,          NaN,         NaN,  1.653801E-2,     2.33312,          NaN,         NaN
    33.0,  4.241279E-2,    -0.79369,          NaN,         NaN,  1.702212E-2,     2.42969,          NaN,         NaN
    34.0,  4.143667E-2,    -0.75452,          NaN,         NaN,  1.750067E-2,     2.52806,          NaN,         NaN
    35.0,  4.083282E-2,    -0.71817,          NaN,         NaN,  1.796555E-2,     2.62825,          NaN,         NaN
    36.0,  4.059751E-2,    -0.68220,          NaN,         NaN,  1.840821E-2,     2.73023,          NaN,         NaN
    37.0,  4.070310E-2,    -0.64423,          NaN,         NaN,  1.881995E-2,     2.83390,          NaN,         NaN
    38.0,  4.110186E-2,    -0.60225,          NaN,         NaN,  1.919214E-2,     2.93915,          NaN,         NaN
    39.0,  4.173219E-2,    -0.55487,          NaN,         NaN,  1.951643E-2,     3.04579,          NaN,         NaN
    40.0,  4.252566E-2,    -0.50133,          NaN,         NaN,  1.978503E-2,     3.15363,          NaN,         NaN
    41.0,  4.341328E-2,    -0.44145,          NaN,         NaN,  1.999083E-2,     3.26247,          NaN,         NaN
    42.0,  4.433023E-2,    -0.37552,          NaN,         NaN,  2.012755E-2,     3.37207,          NaN,         NaN
    43.0,  4.521881E-2,    -0.30410,          NaN,         NaN,  2.018996E-2,     3.48217,          NaN,         NaN
    44.0,  4.603008E-2,    -0.22797,          NaN,         NaN,  2.017389E-2,     3.59251,          NaN,         NaN
    45.0,  4.672437E-2,    -0.14795,          NaN,         NaN,  2.007642E-2,     3.70281,          NaN,         NaN
    46.0,  4.727133E-2,    -0.06493,          NaN,         NaN,  1.989586E-2,     3.81277,          NaN,         NaN
    47.0,  4.764949E-2,     0.02024,          NaN,         NaN,  1.963190E-2,     3.92207,          NaN,         NaN
    48.0,  4.784588E-2,     0.10671,          NaN,         NaN,  1.928559E-2,     4.03037,          NaN,         NaN
    49.0,  4.785543E-2,     0.19367,          NaN,         NaN,  1.885938E-2,     4.13730,          NaN,         NaN
    50.0,  4.768055E-2,     0.28033,          NaN,         NaN,  1.835712E-2,     4.24243,          NaN,         NaN
    51.0,  4.733062E-2,     0.36594,          NaN,         NaN,  1.778408E-2,     4.34530,          NaN,         NaN
    52.0,  4.682163E-2,     0.44977,          NaN,         NaN,  1.714693E-2,     4.44541,          NaN,         NaN
    53.0,  4.617574E-2,     0.53111,          NaN,         NaN,  1.645374E-2,     4.54216,          NaN,         NaN
    54.0,  4.542085E-2,     0.60930,          NaN,         NaN,  1.571393E-2,     4.63490,          NaN,         NaN
    55.0,  4.459004E-2,     0.68376,          NaN,         NaN,  1.493828E-2,     4.72287,          NaN,         NaN
    56.0,  4.372092E-2,     0.75396,          NaN,         NaN,  1.413895E-2,     4.80521,          NaN,         NaN
    57.0,  4.285459E-2,     0.81952,          NaN,         NaN,  1.332937E-2,     4.88099,          NaN,         NaN
    58.0,  4.203434E-2,     0.88025,          NaN,         NaN,  1.252431E-2,     4.94917,          NaN,         NaN
    59.0,  4.130387E-2,     0.93618,          NaN,         NaN,  1.173970E-2,     5.00869,          NaN,         NaN
    60.0,  4.070499E-2,     0.98763,          NaN,         NaN,  1.099249E-2,     5.05850,          NaN,         NaN
    61.0,  4.027504E-2,     1.03524,          NaN,         NaN,  1.030025E-2,     5.09777,          NaN,         NaN
    62.0,  4.004419E-2,     1.07994,          NaN,         NaN,  9.680437E-3,     5.12606,          NaN,         NaN
    63.0,  4.003304E-2,     1.12289,          NaN,         NaN,  9.149279E-3,     5.14360,          NaN,         NaN
    64.0,  4.025102E-2,     1.16537,          NaN,         NaN,  8.720145E-3,     5.15154,          NaN,         NaN
    65.0,  4.069597E-2,     1.20868,          NaN,         NaN,  8.401696E-3,     5.15206,          NaN,         NaN
    66.0,  4.135495E-2,     1.25396,          NaN,         NaN,  8.196266E-3,     5.14823,          NaN,         NaN
    67.0,  4.220622E-2,     1.30211,          NaN,         NaN,  8.099154E-3,     5.14356,          NaN,         NaN
    68.0,  4.322178E-2,     1.35373,          NaN,         NaN,  8.099286E-3,     5.14132,          NaN,         NaN
    69.0,  4.437020E-2,     1.40915,          NaN,         NaN,  8.181121E-3,     5.14406,          NaN,         NaN
    70.0,  4.561924E-2,     1.46840,          NaN,         NaN,  8.327189E-3,     5.15331,          NaN,         NaN
    71.0,  4.693791E-2,     1.53134,          NaN,         NaN,  8.520471E-3,     5.16960,          NaN,         NaN
    72.0,  4.829814E-2,     1.59766,          NaN,         NaN,  8.746130E-3,     5.19271,          NaN,         NaN
    73.0,  4.967579E-2,     1.66695,          NaN,         NaN,  8.992480E-3,     5.22194,          NaN,         NaN
    74.0,  5.105127E-2,     1.73878,          NaN,         NaN,  9.251312E-3,     5.25637,          NaN,         NaN
    75.0,  5.240985E-2,     1.81269,          NaN,         NaN,  9.517784E-3,     5.29505,          NaN,         NaN
    76.0,  5.374162E-2,     1.88824,          NaN,         NaN,  9.790047E-3,     5.33714,          NaN,         NaN
    77.0,  5.504132E-2,     1.96503,          NaN,         NaN,  1.006872E-2,     5.38195,          NaN,         NaN
    78.0,  5.630796E-2,     2.04270,          NaN,         NaN,  1.035629E-2,     5.42899,          NaN,         NaN
    79.0,  5.754433E-2,     2.12096,          NaN,         NaN,  1.065647E-2,     5.47801,          NaN,         NaN
    80.0,  5.875641E-2,     2.19956,          NaN,         NaN,  1.097354E-2,     5.52894,          NaN,         NaN
    81.0,  5.995264E-2,     2.27833,          NaN,         NaN,  1.131172E-2,     5.58188,          NaN,         NaN
    82.0,  6.114318E-2,     2.35716,          NaN,         NaN,  1.167460E-2,     5.63709,          NaN,         NaN
    83.0,  6.233906E-2,     2.43602,          NaN,         NaN,  1.206470E-2,     5.69490,          NaN,         NaN
    84.0,  6.355132E-2,     2.51490,          NaN,         NaN,  1.248308E-2,     5.75568,          NaN,         NaN
    85.0,  6.479017E-2,     2.59388,          NaN,         NaN,  1.292921E-2,     5.81976,          NaN,         NaN
    86.0,  6.606424E-2,     2.67305,          NaN,         NaN,  1.340093E-2,     5.88744,          NaN,         NaN
    87.0,  6.737985E-2,     2.75255,          NaN,         NaN,  1.389451E-2,     5.95893,          NaN,         NaN
    88.0,  6.874048E-2,     2.83253,          NaN,         NaN,  1.440491E-2,     6.03436,          NaN,         NaN
    89.0,  7.014645E-2,     2.91314,          NaN,         NaN,  1.492600E-2,     6.11373,          NaN,         NaN
    90.0,  7.159471E-2,     2.99453,          NaN,         NaN,  1.545085E-2,     6.19699,          NaN,         NaN
    91.0,  7.307887E-2,     3.07681,          NaN,         NaN,  1.597206E-2,     6.28399,          NaN,         NaN
    92.0,  7.458941E-2,     3.16009,          NaN,         NaN,  1.648203E-2,     6.37452,          NaN,         NaN
    93.0,  7.611409E-2,     3.24444,          NaN,         NaN,  1.697320E-2,     6.46834,          NaN,         NaN
    94.0,  7.763840E-2,     3.32987,          NaN,         NaN,  1.743823E-2,     6.56516,          NaN,         NaN
    95.0,  7.914621E-2,     3.41638,          NaN,         NaN,  1.787024E-2,     6.66468,          NaN,         NaN
    96.0,  8.062038E-2,     3.50391,          NaN,         NaN,  1.826293E-2,     6.76658,          NaN,         NaN
    97.0,  8.204346E-2,     3.59238,          NaN,         NaN,  1.861068E-2,     6.87055,          NaN,         NaN
    98.0,  8.339833E-2,     3.68167,          NaN,         NaN,  1.890863E-2,     6.97626,          NaN,         NaN
    99.0,  8.466888E-2,     3.77163,          NaN,         NaN,  1.915280E-2,     7.08337,          NaN,         NaN
   100.0,  8.584057E-2,     3.86211,          NaN,         NaN,  1.934006E-2,     7.19158,          NaN,         NaN
   101.0,  8.690098E-2,     3.95291,          NaN,         NaN,  1.946824E-2,     7.30056,          NaN,         NaN
   102.0,  8.784028E-2,     4.04383,          NaN,         NaN,  1.953610E-2,     7.40999,          NaN,         NaN
   103.0,  8.865161E-2,     4.13466,          NaN,         NaN,  1.954333E-2,     7.51954,          NaN,         NaN
   104.0,  8.933143E-2,     4.22519,          NaN,         NaN,  1.949058E-2,     7.62890,          NaN,         NaN
   105.0,  8.987970E-2,     4.31520,          NaN,         NaN,  1.937947E-2,     7.73772,          NaN,         NaN
   106.0,  9.030003E-2,     4.40448,          NaN,         NaN,  1.921250E-2,     7.84569,          NaN,         NaN
   107.0,  9.059974E-2,     4.49283,          NaN,         NaN,  1.899312E-2,     7.95245,          NaN,         NaN
   108.0,  9.078972E-2,     4.58007,          NaN,         NaN,  1.872567E-2,     8.05766,          NaN,         NaN
   109.0,  9.088426E-2,     4.66601,          NaN,         NaN,  1.841531E-2,     8.16096,          NaN,         NaN
   110.0,  9.090072E-2,     4.75054,          NaN,         NaN,  1.806809E-2,     8.26200,          NaN,         NaN
   111.0,  9.085901E-2,     4.83352,          NaN,         NaN,  1.769081E-2,     8.36041,          NaN,         NaN
   112.0,  9.078102E-2,     4.91490,          NaN,         NaN,  1.729102E-2,     8.45583,          NaN,         NaN
   113.0,  9.068982E-2,     4.99465,          NaN,         NaN,  1.687694E-2,     8.54794,          NaN,         NaN
   114.0,  9.060878E-2,     5.07279,          NaN,         NaN,  1.645737E-2,     8.63642,          NaN,         NaN
   115.0,  9.056062E-2,     5.14939,          NaN,         NaN,  1.604152E-2,     8.72101,          NaN,         NaN
   116.0,  9.056639E-2,     5.22458,          NaN,         NaN,  1.563891E-2,     8.80153,          NaN,         NaN
   117.0,  9.064444E-2,     5.29853,          NaN,         NaN,  1.525905E-2,     8.87790,          NaN,         NaN
   118.0,  9.080951E-2,     5.37144,          NaN,         NaN,  1.491122E-2,     8.95014,          NaN,         NaN
   119.0,  9.107201E-2,     5.44356,          NaN,         NaN,  1.460408E-2,     9.01846,          NaN,         NaN
   120.0,  9.143743E-2,     5.51512,          NaN,         NaN,  1.434529E-2,     9.08322,          NaN,         NaN
   121.0,  9.190617E-2,     5.58638,          NaN,         NaN,  1.414110E-2,     9.14492,          NaN,         NaN
   122.0,  9.247355E-2,     5.65758,          NaN,         NaN,  1.399602E-2,     9.20425,          NaN,         NaN
   123.0,  9.313026E-2,     5.72891,          NaN,         NaN,  1.391249E-2,     9.26197,          NaN,         NaN
   124.0,  9.386301E-2,     5.80054,          NaN,         NaN,  1.389082E-2,     9.31891,          NaN,         NaN
   125.0,  9.465545E-2,     5.87257,          NaN,         NaN,  1.392916E-2,     9.37587,          NaN,         NaN
   126.0,  9.548927E-2,     5.94506,          NaN,         NaN,  1.402379E-2,     9.43359,          NaN,         NaN
   127.0,  9.634541E-2,     6.01800,          NaN,         NaN,  1.416943E-2,     9.49266,          NaN,         NaN
   128.0,  9.720528E-2,     6.09134,          NaN,         NaN,  1.435972E-2,     9.55354,          NaN,         NaN
   129.0,  9.805198E-2,     6.16496,          NaN,         NaN,  1.458766E-2,     9.61650,          NaN,         NaN
   130.0,  9.887148E-2,     6.23871,          NaN,         NaN,  1.484607E-2,     9.68167,          NaN,         NaN
   131.0,  9.965363E-2,     6.31240,          NaN,         NaN,  1.512798E-2,     9.74904,          NaN,         NaN
   132.0,  1.003931E-1,     6.38582,          NaN,         NaN,  1.542693E-2,     9.81850,          NaN,         NaN
   133.0,  1.010903E-1,     6.45873,          NaN,         NaN,  1.573720E-2,     9.88985,          NaN,         NaN
   134.0,  1.017515E-1,     6.53090,          NaN,         NaN,  1.605390E-2,     9.96284,          NaN,         NaN
   135.0,  1.023900E-1,     6.60212,          NaN,         NaN,  1.637314E-2,    10.03720,          NaN,         NaN
   136.0,  1.030254E-1,     6.67218,          NaN,         NaN,  1.669197E-2,    10.11266,          NaN,         NaN
   137.0,  1.036840E-1,     6.74092,          NaN,         NaN,  1.700842E-2,    10.18893,          NaN,         NaN
   138.0,  1.043982E-1,     6.80825,          NaN,         NaN,  1.732142E-2,    10.26575,          NaN,         NaN
   139.0,  1.052053E-1,     6.87412,          NaN,         NaN,  1.763077E-2,    10.34289,          NaN,         NaN
   140.0,  1.061468E-1,     6.93858,          NaN,         NaN,  1.793701E-2,    10.42015,          NaN,         NaN
   141.0,  1.072660E-1,     7.00178,          NaN,         NaN,  1.824136E-2,    10.49736,          NaN,         NaN
   142.0,  1.086065E-1,     7.06394,          NaN,         NaN,  1.854560E-2,    10.57439,          NaN,         NaN
   143.0,  1.102097E-1,     7.12539,          NaN,         NaN,  1.885194E-2,    10.65115,          NaN,         NaN
   144.0,  1.121125E-1,     7.18653,          NaN,         NaN,  1.916293E-2,    10.72757,          NaN,         NaN
   145.0,  1.143449E-1,     7.24783,          NaN,         NaN,  1.948128E-2,    10.80366,          NaN,         NaN
   146.0,  1.169283E-1,     7.30976,          NaN,         NaN,  1.980980E-2,    10.87941,          NaN,         NaN
   147.0,  1.198742E-1,     7.37281,          NaN,         NaN,  2.015126E-2,    10.95489,          NaN,         NaN
   148.0,  1.231832E-1,     7.43743,          NaN,         NaN,  2.050826E-2,    11.03016,          NaN,         NaN
   149.0,  1.268454E-1,     7.50402,          NaN,         NaN,  2.088318E-2,    11.10534,          NaN,         NaN
   150.0,  1.308407E-1,     7.57289,          NaN,         NaN,  2.127806E-2,    11.18052,          NaN,         NaN
   151.0,  1.351400E-1,     7.64427,          NaN,         NaN,  2.169455E-2,    11.25584,          NaN,         NaN
   152.0,  1.397069E-1,     7.71830,          NaN,         NaN,  2.213386E-2,    11.33143,          NaN,         NaN
   153.0,  1.444991E-1,     7.79504,          NaN,         NaN,  2.259674E-2,    11.40743,          NaN,         NaN
   154.0,  1.494699E-1,     7.87446,          NaN,         NaN,  2.308347E-2,    11.48395,          NaN,         NaN
   155.0,  1.545706E-1,     7.95648,          NaN,         NaN,  2.359385E-2,    11.56112,          NaN,         NaN
   156.0,  1.597509E-1,     8.04097,          NaN,         NaN,  2.412721E-2,    11.63904,          NaN,         NaN
   157.0,  1.649612E-1,     8.12777,          NaN,         NaN,  2.468244E-2,    11.71782,          NaN,         NaN
   158.0,  1.701530E-1,     8.21666,          NaN,         NaN,  2.525805E-2,    11.79754,          NaN,         NaN
   159.0,  1.752803E-1,     8.30744,          NaN,         NaN,  2.585211E-2,    11.87825,          NaN,         NaN
   160.0,  1.803000E-1,     8.39989,          NaN,         NaN,  2.646240E-2,    11.96002,          NaN,         NaN
   161.0,  1.851729E-1,     8.49378,          NaN,         NaN,  2.708633E-2,    12.04287,          NaN,         NaN
   162.0,  1.898641E-1,     8.58889,          NaN,         NaN,  2.772104E-2,    12.12684,          NaN,         NaN
   163.0,  1.943434E-1,     8.68500,          NaN,         NaN,  2.836340E-2,    12.21193,          NaN,         NaN
   164.0,  1.985854E-1,     8.78189,          NaN,         NaN,  2.901003E-2,    12.29814,          NaN,         NaN
   165.0,  2.025702E-1,     8.87938,          NaN,         NaN,  2.965736E-2,    12.38547,          NaN,         NaN
   166.0,  2.062829E-1,     8.97726,          NaN,         NaN,  3.030160E-2,    12.47389,          NaN,         NaN
   167.0,  2.097143E-1,     9.07536,          NaN,         NaN,  3.093880E-2,    12.56338,          NaN,         NaN
   168.0,  2.128601E-1,     9.17352,          NaN,         NaN,  3.156490E-2,    12.65389,          NaN,         NaN
   169.0,  2.157213E-1,     9.27159,          NaN,         NaN,  3.217570E-2,    12.74539,          NaN,         NaN
   170.0,  2.183037E-1,     9.36943,          NaN,         NaN,  3.276696E-2,    12.83781,          NaN,         NaN
   171.0,  2.206176E-1,     9.46693,          NaN,         NaN,  3.333441E-2,    12.93110,          NaN,         NaN
   172.0,  2.226773E-1,     9.56398,          NaN,         NaN,  3.387379E-2,    13.02520,          NaN,         NaN
   173.0,  2.245005E-1,     9.66049,          NaN,         NaN,  3.438094E-2,    13.12002,          NaN,         NaN
   174.0,  2.261076E-1,     9.75642,          NaN,         NaN,  3.485179E-2,    13.21550,          NaN,         NaN
   175.0,  2.275210E-1,     9.85170,          NaN,         NaN,  3.528248E-2,    13.31155,          NaN,         NaN
   176.0,  2.287645E-1,     9.94632,          NaN,         NaN,  3.566938E-2,    13.40808,          NaN,         NaN
   177.0,  2.298620E-1,    10.04026,          NaN,         NaN,  3.600918E-2,    13.50500,          NaN,         NaN
   178.0,  2.308369E-1,    10.13353,          NaN,         NaN,  3.629890E-2,    13.60219,          NaN,         NaN
   179.0,  2.317110E-1,    10.22617,          NaN,         NaN,  3.653602E-2,    13.69957,          NaN,         NaN
   180.0,  2.325037E-1,    10.31822,          NaN,         NaN,  3.671849E-2,    13.79701,          NaN,         NaN
   181.0,  2.332315E-1,    10.40974,          NaN,         NaN,  3.684478E-2,    13.89441,          NaN,         NaN
   182.0,  2.339070E-1,    10.50080,          NaN,         NaN,  3.691395E-2,    13.99164,          NaN,         NaN
   183.0,  2.345383E-1,    10.59146,          NaN,         NaN,  3.692568E-2,    14.08858,          NaN,         NaN
   184.0,  2.351291E-1,    10.68182,          NaN,         NaN,  3.688028E-2,    14.18512,          NaN,         NaN
   185.0,  2.356781E-1,    10.77194,          NaN,         NaN,  3.677876E-2,    14.28111,          NaN,         NaN
   186.0,  2.361793E-1,    10.86191,          NaN,         NaN,  3.662279E-2,    14.37644,          NaN,         NaN
   187.0,  2.366225E-1,    10.95177,          NaN,         NaN,  3.641473E-2,    14.47096,          NaN,         NaN
   188.0,  2.369933E-1,    11.04158,          NaN,         NaN,  3.615759E-2,    14.56457,          NaN,         NaN
   189.0,  2.372741E-1,    11.13138,          NaN,         NaN,  3.585503E-2,    14.65713,          NaN,         NaN
   190.0,  2.374449E-1,    11.22118,          NaN,         NaN,  3.551131E-2,    14.74852,          NaN,         NaN
   191.0,  2.374840E-1,    11.31097,          NaN,         NaN,  3.513122E-2,    14.83862,          NaN,         NaN
   192.0,  2.373693E-1,    11.40073,          NaN,         NaN,  3.472002E-2,    14.92733,          NaN,         NaN
   193.0,  2.370794E-1,    11.49040,          NaN,         NaN,  3.428335E-2,    15.01455,          NaN,         NaN
   194.0,  2.365943E-1,    11.57992,          NaN,         NaN,  3.382714E-2,    15.10021,          NaN,         NaN
   195.0,  2.358969E-1,    11.66920,          NaN,         NaN,  3.335749E-2,    15.18422,          NaN,         NaN
   196.0,  2.349737E-1,    11.75811,          NaN,         NaN,  3.288057E-2,    15.26654,          NaN,         NaN
   197.0,  2.338160E-1,    11.84653,          NaN,         NaN,  3.240247E-2,    15.34714,          NaN,         NaN
   198.0,  2.324204E-1,    11.93431,          NaN,         NaN,  3.192907E-2,    15.42602,          NaN,         NaN
   199.0,  2.307901E-1,    12.02129,          NaN,         NaN,  3.146598E-2,    15.50318,          NaN,         NaN
   200.0,  2.289351E-1,    12.10729,          NaN,         NaN,  3.101835E-2,    15.57867,          NaN,         NaN
   201.0,  2.268727E-1,    12.19212,          NaN,         NaN,  3.059081E-2,    15.65254,          NaN,         NaN
   202.0,  2.246282E-1,    12.27561,          NaN,         NaN,  3.018740E-2,    15.72487,          NaN,         NaN
   203.0,  2.222344E-1,    12.35756,          NaN,         NaN,  2.981149E-2,    15.79577,          NaN,         NaN
   204.0,  2.197319E-1,    12.43781,          NaN,         NaN,  2.946583E-2,    15.86535,          NaN,         NaN
   205.0,  2.171685E-1,    12.51620,          NaN,         NaN,  2.915246E-2,    15.93374,          NaN,         NaN
   206.0,  2.145987E-1,    12.59261,          NaN,         NaN,  2.887285E-2,    16.00106,          NaN,         NaN
   207.0,  2.120821E-1,    12.66692,          NaN,         NaN,  2.862792E-2,    16.06744,          NaN,         NaN
   208.0,  2.096824E-1,    12.73912,          NaN,         NaN,  2.841815E-2,    16.13303,          NaN,         NaN
   209.0,  2.074650E-1,    12.80919,          NaN,         NaN,  2.824369E-2,    16.19794,          NaN,         NaN
   210.0,  2.054951E-1,    12.87724,          NaN,         NaN,  2.810444E-2,    16.26230,          NaN,         NaN
   211.0,  2.038347E-1,    12.94340,          NaN,         NaN,  2.800019E-2,    16.32622,          NaN,         NaN
   212.0,  2.025399E-1,    13.00791,          NaN,         NaN,  2.793070E-2,    16.38981,          NaN,         NaN
   213.0,  2.016580E-1,    13.07106,          NaN,         NaN,  2.789574E-2,    16.45319,          NaN,         NaN
   214.0,  2.012247E-1,    13.13321,          NaN,         NaN,  2.789514E-2,    16.51644,          NaN,         NaN
   215.0,  2.012623E-1,    13.19477,          NaN,         NaN,  2.792876E-2,    16.57969,          NaN,         NaN
   216.0,  2.017779E-1,    13.25616,          NaN,         NaN,  2.799650E-2,    16.64303,          NaN,         NaN
   217.0,  2.027630E-1,    13.31779,          NaN,         NaN,  2.809822E-2,    16.70658,          NaN,         NaN
   218.0,  2.041941E-1,    13.38005,          NaN,         NaN,  2.823360E-2,    16.77047,          NaN,         NaN
   219.0,  2.060338E-1,    13.44329,          NaN,         NaN,  2.840211E-2,    16.83480,          NaN,         NaN
   220.0,  2.082330E-1,    13.50778,          NaN,         NaN,  2.860284E-2,    16.89971,          NaN,         NaN
   221.0,  2.107335E-1,    13.57372,          NaN,         NaN,  2.883443E-2,    16.96532,          NaN,         NaN
   222.0,  2.134713E-1,    13.64123,          NaN,         NaN,  2.909498E-2,    17.03176,          NaN,         NaN
   223.0,  2.163791E-1,    13.71036,          NaN,         NaN,  2.938197E-2,    17.09912,          NaN,         NaN
   224.0,  2.193897E-1,    13.78106,          NaN,         NaN,  2.969226E-2,    17.16752,          NaN,         NaN
   225.0,  2.224385E-1,    13.85326,          NaN,         NaN,  3.002205E-2,    17.23703,          NaN,         NaN
   226.0,  2.254658E-1,    13.92680,          NaN,         NaN,  3.036702E-2,    17.30769,          NaN,         NaN
   227.0,  2.284186E-1,    14.00150,          NaN,         NaN,  3.072234E-2,    17.37955,          NaN,         NaN
   228.0,  2.312529E-1,    14.07715,          NaN,         NaN,  3.108282E-2,    17.45258,          NaN,         NaN
   229.0,  2.339343E-1,    14.15351,          NaN,         NaN,  3.144308E-2,    17.52677,          NaN,         NaN
   230.0,  2.364393E-1,    14.23034,          NaN,         NaN,  3.179770E-2,    17.60204,          NaN,         NaN
   231.0,  2.387562E-1,    14.30738,          NaN,         NaN,  3.214143E-2,    17.67831,          NaN,         NaN
   232.0,  2.408851E-1,    14.38439,          NaN,         NaN,  3.246938E-2,    17.75546,          NaN,         NaN
   233.0,  2.428381E-1,    14.46114,          NaN,         NaN,  3.277723E-2,    17.83335,          NaN,         NaN
   234.0,  2.446393E-1,    14.53742,          NaN,         NaN,  3.306138E-2,    17.91181,          NaN,         NaN
   235.0,  2.463242E-1,    14.61304,          NaN,         NaN,  3.331922E-2,    17.99067,          NaN,         NaN
   236.0,  2.479388E-1,    14.68785,          NaN,         NaN,  3.354919E-2,    18.06973,          NaN,         NaN
   237.0,  2.495382E-1,    14.76174,          NaN,         NaN,  3.375103E-2,    18.14880,          NaN,         NaN
   238.0,  2.511849E-1,    14.83465,          NaN,         NaN,  3.392582E-2,    18.22768,          NaN,         NaN
   239.0,  2.529469E-1,    14.90659,          NaN,         NaN,  3.407608E-2,    18.30618,          NaN,         NaN
   240.0,  2.548947E-1,    14.97759,          NaN,         NaN,  3.420583E-2,    18.38411,          NaN,         NaN
   241.0,  2.570988E-1,    15.04777,          NaN,         NaN,  3.432056E-2,    18.46132,          NaN,         NaN
   242.0,  2.596263E-1,    15.11731,          NaN,         NaN,  3.442715E-2,    18.53768,          NaN,         NaN
   243.0,  2.625378E-1,    15.18643,          NaN,         NaN,  3.453375E-2,    18.61309,          NaN,         NaN
   244.0,  2.658843E-1,    15.25539,          NaN,         NaN,  3.464954E-2,    18.68750,          NaN,         NaN
   245.0,  2.697045E-1,    15.32451,          NaN,         NaN,  3.478448E-2,    18.76094,          NaN,         NaN
   246.0,  2.740229E-1,    15.39408,          NaN,         NaN,  3.494886E-2,    18.83346,          NaN,         NaN
   247.0,  2.788480E-1,    15.46443,          NaN,         NaN,  3.515297E-2,    18.90522,          NaN,         NaN
   248.0,  2.841721E-1,    15.53584,          NaN,         NaN,  3.540652E-2,    18.97640,          NaN,         NaN
   249.0,  2.899715E-1,    15.60859,          NaN,         NaN,  3.571819E-2,    19.04728,          NaN,         NaN
