Time_abs/ps, Signal 1/nA, Signal 2/nA
  1620.050,    -1.077600,     0.000580
  1620.100,    -0.511307,    -0.001167
  1620.150,    -0.020236,    -0.000976
  1620.200,     0.287392,    -0.001336
  1620.250,     0.452585,    -0.002167
  1620.300,     0.558852,    -0.000952
  1620.350,     0.643467,    -0.000822
  1620.400,     0.742746,    -0.001128
  1620.450,     0.899660,    -0.000173
  1620.500,     1.147938,     0.000315
  1620.550,     1.519310,    -0.001079
  1620.600,     2.026135,    -0.000815
  1620.650,     2.677940,     0.000606
  1620.700,     3.459583,     0.000160
  1620.750,     4.309749,    -0.000075
  1620.800,     5.191941,     0.000848
  1620.850,     6.121344,     0.000574
  1620.900,     7.081005,     0.001867
  1620.950,     8.107170,     0.000118
  1621.000,     9.221361,    -0.000720
  1621.050,    10.442117,     0.000469
  1621.100,    11.794130,     0.000760
  1621.150,    13.353633,    -0.000396
  1621.200,    15.173827,    -0.000240
  1621.250,    17.256169,     0.000102
  1621.300,    19.622964,    -0.000129
  1621.350,    22.292718,    -0.000401
  1621.400,    25.278802,    -0.001566
  1621.450,    28.603461,    -0.003297
  1621.500,    32.302019,    -0.005189
  1621.550,    36.436526,    -0.004616
  1621.600,    41.050497,    -0.005895
  1621.650,    46.137590,    -0.006802
  1621.700,    51.675264,    -0.007072
  1621.750,    57.568596,    -0.007544
  1621.800,    63.657854,    -0.006778
  1621.850,    69.573937,    -0.006686
  1621.900,    74.571920,    -0.005728
  1621.950,    77.341169,    -0.003450
  1622.000,    75.721980,    -0.001547
  1622.050,    66.424541,     0.003553
  1622.100,    44.940881,     0.010527
  1622.150,     5.907174,     0.015652
  1622.200,   -55.786855,     0.023330
  1622.250,  -142.751382,     0.030028
  1622.300,  -252.512209,     0.031022
  1622.350,  -374.945784,     0.030958
  1622.400,  -491.498029,     0.026956
  1622.450,  -577.411765,     0.020034
  1622.500,  -607.489314,     0.013767
  1622.550,  -565.721947,     0.015582
  1622.600,  -454.662507,     0.019407
  1622.650,  -296.233971,     0.022923
  1622.700,  -121.239453,     0.025811
  1622.750,    44.145696,     0.022763
  1622.800,   184.653968,     0.012878
  1622.850,   293.109174,     0.007344
  1622.900,   364.392353,    -0.000463
  1622.950,   393.542452,    -0.007771
  1623.000,   380.098204,    -0.010109
  1623.050,   333.378963,    -0.013681
  1623.100,   270.375744,    -0.015432
  1623.150,   206.446516,    -0.015270
  1623.200,   148.407876,    -0.014611
  1623.250,    96.667591,    -0.011492
  1623.300,    52.329557,    -0.011133
  1623.350,    19.875460,    -0.008508
  1623.400,     2.848583,    -0.008331
  1623.450,    -1.079066,    -0.006467
  1623.500,     1.276110,    -0.004310
  1623.550,     4.083067,    -0.003601
  1623.600,     5.256361,    -0.003303
  1623.650,     4.715744,    -0.003412
  1623.700,     2.337166,    -0.003449
  1623.750,    -1.752059,    -0.002277
  1623.800,    -6.603933,    -0.000993
  1623.850,   -11.071608,    -0.001768
  1623.900,   -14.236012,    -0.002925
  1623.950,   -15.047721,     0.000058
  1624.000,   -12.698507,    -0.000444
  1624.050,    -7.683074,    -0.000383
  1624.100,    -1.678965,     0.001382
  1624.150,     3.662170,     0.003183
  1624.200,     7.460281,     0.001241
  1624.250,     9.374472,     0.000424
  1624.300,     9.474172,     0.003760
  1624.350,     8.189004,     0.002751
  1624.400,     5.916505,     0.000394
  1624.450,     2.900941,     0.000700
  1624.500,    -0.117050,     0.001894
  1624.550,    -2.017713,     0.001061
  1624.600,    -2.346136,     0.000043
  1624.650,    -1.446202,     0.000726
  1624.700,     0.341688,     0.000474
  1624.750,     2.788755,     0.000283
  1624.800,     5.167092,    -0.000166
  1624.850,     6.817199,    -0.001684
  1624.900,     7.985360,    -0.002113
  1624.950,     9.126889,    -0.001667
  1625.000,     9.955750,    -0.002464
  1625.050,     9.854027,    -0.001017
  1625.100,     8.794455,    -0.000302
  1625.150,     7.202844,    -0.002988
  1625.200,     5.526657,    -0.003697
  1625.250,     4.206431,     0.000035
  1625.300,     3.268321,     0.001470
  1625.350,     2.333778,     0.000774
  1625.400,     1.252528,     0.001458
  1625.450,     0.251472,     0.000441
  1625.500,    -0.869142,     0.000369
  1625.550,    -2.828558,     0.003050
  1625.600,    -5.813494,     0.002943
  1625.650,    -9.109211,     0.003389
  1625.700,   -12.011796,     0.002249
  1625.750,   -14.349351,     0.003730
  1625.800,   -16.242761,     0.004653
  1625.850,   -17.506675,     0.003387
  1625.900,   -17.467855,     0.001421
  1625.950,   -15.351647,     0.000831
  1626.000,   -11.120855,     0.001912
  1626.050,    -5.674878,     0.002518
  1626.100,    -0.388137,     0.002430
  1626.150,     3.557184,    -0.000110
  1626.200,     5.590005,    -0.000748
  1626.250,     5.878062,    -0.002097
  1626.300,     4.990849,    -0.000528
  1626.350,     3.440145,    -0.000939
  1626.400,     1.618448,    -0.000367
  1626.450,    -0.062806,    -0.000875
  1626.500,    -1.181218,    -0.001511
  1626.550,    -1.414171,    -0.001149
  1626.600,    -0.759550,    -0.000174
  1626.650,     0.133151,     0.000944
  1626.700,     0.530676,     0.001800
  1626.750,     0.287024,     0.000858
  1626.800,    -0.273163,     0.002018
  1626.850,    -0.949089,     0.002321
  1626.900,    -1.700942,     0.001949
  1626.950,    -2.370142,     0.002680
  1627.000,    -2.817806,     0.000378
  1627.050,    -3.000870,     0.000587
  1627.100,    -2.983415,     0.000289
  1627.150,    -2.939741,     0.001155
  1627.200,    -2.972599,     0.002060
  1627.250,    -2.924743,     0.002372
  1627.300,    -2.642583,     0.000955
  1627.350,    -2.281416,     0.000925
  1627.400,    -1.965829,     0.000308
  1627.450,    -1.716020,     0.001536
  1627.500,    -1.697002,     0.001439
  1627.550,    -2.165636,     0.000076
  1627.600,    -3.003350,     0.000228
  1627.650,    -3.592117,     0.003197
  1627.700,    -3.344975,     0.001777
  1627.750,    -2.295601,     0.001035
  1627.800,    -1.138314,     0.001635
  1627.850,    -0.660914,     0.001000
  1627.900,    -1.068171,     0.000882
  1627.950,    -1.901936,     0.001201
  1628.000,    -2.611690,     0.001084
  1628.050,    -3.042039,     0.002113
  1628.100,    -3.297625,     0.002611
  1628.150,    -3.384268,     0.001659
  1628.200,    -3.176673,     0.000676
  1628.250,    -2.564080,    -0.001426
  1628.300,    -1.556528,     0.000573
  1628.350,    -0.305513,    -0.000403
  1628.400,     0.945494,    -0.000012
  1628.450,     2.007517,     0.000574
  1628.500,     2.694937,    -0.000094
  1628.550,     2.736930,    -0.001619
  1628.600,     1.955926,    -0.001633
  1628.650,     0.662827,    -0.001111
  1628.700,    -0.376231,     0.000345
  1628.750,    -0.549663,     0.000135
  1628.800,     0.033137,     0.001496
  1628.850,     0.651270,     0.002855
  1628.900,     0.719569,     0.001732
  1628.950,     0.366436,     0.003245
  1629.000,     0.155772,     0.003488
  1629.050,     0.261092,     0.003554
  1629.100,     0.349235,     0.002767
  1629.150,     0.108690,     0.002262
  1629.200,    -0.353226,     0.003173
  1629.250,    -0.635129,     0.003792
  1629.300,    -0.484549,     0.002508
  1629.350,    -0.131559,     0.001618
  1629.400,     0.051041,    -0.000590
  1629.450,     0.005465,    -0.000859
  1629.500,     0.124171,    -0.000932
  1629.550,     0.785351,    -0.001229
  1629.600,     1.917685,    -0.000878
  1629.650,     3.001331,    -0.001483
  1629.700,     3.442101,    -0.003648
  1629.750,     2.982452,    -0.001327
  1629.800,     1.789900,    -0.000246
  1629.850,     0.345290,    -0.000874
  1629.900,    -0.901584,    -0.000968
  1629.950,    -1.684842,    -0.000707
  1630.000,    -2.013613,    -0.000614
  1630.050,    -2.036172,     0.001242
  1630.100,    -1.843574,     0.001788
  1630.150,    -1.535253,     0.001524
  1630.200,    -1.236305,     0.003022
  1630.250,    -0.901112,     0.004553
  1630.300,    -0.258690,     0.002692
  1630.350,     0.771522,     0.003105
  1630.400,     1.793682,     0.002652
  1630.450,     2.164455,     0.002584
  1630.500,     1.610482,     0.003405
  1630.550,     0.518831,     0.003123
  1630.600,    -0.347744,     0.002118
  1630.650,    -0.430463,     0.001213
  1630.700,     0.171205,    -0.001962
  1630.750,     0.863135,    -0.001792
  1630.800,     1.228119,    -0.001230
  1630.850,     1.272719,    -0.000276
  1630.900,     1.198403,    -0.000184
  1630.950,     1.130076,    -0.000908
  1631.000,     1.060249,    -0.002534
  1631.050,     1.074907,    -0.002575
  1631.100,     1.286051,    -0.000895
  1631.150,     1.674653,    -0.000881
  1631.200,     2.048749,    -0.000769
  1631.250,     2.268478,     0.001311
  1631.300,     2.380698,     0.001867
  1631.350,     2.512131,     0.001036
  1631.400,     2.731767,     0.001610
  1631.450,     2.912717,     0.000171
  1631.500,     2.800903,     0.002504
  1631.550,     2.260288,     0.002251
  1631.600,     1.488743,    -0.000197
  1631.650,     0.973625,     0.001014
  1631.700,     0.996008,     0.002033
  1631.750,     1.435692,    -0.000125
  1631.800,     1.926900,     0.000209
  1631.850,     2.216075,     0.001549
  1631.900,     2.284029,     0.000885
  1631.950,     2.226755,    -0.000532
  1632.000,     2.102274,    -0.000801
  1632.050,     2.040130,    -0.001120
  1632.100,     2.194068,    -0.001253
  1632.150,     2.592464,    -0.000909
  1632.200,     3.028146,    -0.001771
  1632.250,     3.350910,    -0.001274
  1632.300,     3.639053,    -0.000029
  1632.350,     4.076002,    -0.001043
  1632.400,     4.809429,    -0.001714
  1632.450,     5.877793,     0.000710
  1632.500,     7.228792,     0.000768
  1632.550,     8.704173,     0.001162
  1632.600,    10.032599,     0.000674
  1632.650,    10.900665,    -0.000103
  1632.700,    11.187889,     0.001773
  1632.750,    11.111595,     0.002028
  1632.800,    11.050312,    -0.001641
  1632.850,    11.358451,    -0.001969
  1632.900,    12.247725,    -0.001653
  1632.950,    13.686331,    -0.002287
  1633.000,    15.421448,    -0.001722
  1633.050,    17.021640,    -0.001285
  1633.100,    17.907243,    -0.000822
  1633.150,    17.354317,     0.000701
  1633.200,    14.524655,     0.001151
  1633.250,     8.408940,     0.001058
  1633.300,    -2.270205,     0.001704
  1633.350,   -18.642364,     0.003641
  1633.400,   -40.879957,     0.005523
  1633.450,   -67.543750,     0.006101
  1633.500,   -95.297449,     0.007810
  1633.550,  -119.137697,     0.007477
  1633.600,  -133.372679,     0.006902
  1633.650,  -133.225680,     0.004836
  1633.700,  -116.709784,     0.005545
  1633.750,   -85.728447,     0.006187
  1633.800,   -45.678301,     0.007288
  1633.850,    -3.602844,     0.006065
  1633.900,    34.231035,     0.004513
  1633.950,    63.841933,     0.002731
  1634.000,    83.593299,     0.000927
  1634.050,    93.231811,    -0.000285
  1634.100,    93.063770,    -0.004217
  1634.150,    84.238847,    -0.003979
  1634.200,    69.536723,    -0.002832
  1634.250,    52.821528,    -0.003943
  1634.300,    37.274641,    -0.006444
  1634.350,    24.204060,    -0.005284
  1634.400,    13.597982,    -0.005839
  1634.450,     5.528629,    -0.005831
  1634.500,     0.535011,    -0.005128
  1634.550,    -1.196540,    -0.004371
  1634.600,    -0.702682,    -0.002612
  1634.650,     0.199774,    -0.002369
  1634.700,     0.260472,    -0.000543
  1634.750,    -0.621268,    -0.000317
  1634.800,    -1.942847,     0.001794
  1634.850,    -3.359039,     0.002084
  1634.900,    -4.692423,     0.001433
  1634.950,    -5.638213,     0.002392
  1635.000,    -5.814821,     0.004080
  1635.050,    -5.062328,     0.004492
  1635.100,    -3.560617,     0.003962
  1635.150,    -1.590160,     0.002855
  1635.200,     0.612813,     0.002516
  1635.250,     2.835743,     0.003138
  1635.300,     4.694298,     0.002087
  1635.350,     5.676767,     0.001519
  1635.400,     5.416628,     0.000192
  1635.450,     3.906598,    -0.000938
  1635.500,     1.618557,    -0.002148
  1635.550,    -0.658664,    -0.001583
  1635.600,    -2.238202,    -0.003355
  1635.650,    -2.898644,    -0.003323
  1635.700,    -2.819184,    -0.002896
  1635.750,    -2.314378,    -0.001383
  1635.800,    -1.543697,    -0.001260
  1635.850,    -0.567024,    -0.003082
  1635.900,     0.492684,    -0.002499
  1635.950,     1.408271,    -0.000730
  1636.000,     2.085151,    -0.000915
  1636.050,     2.697375,     0.000077
  1636.100,     3.477486,     0.001159
  1636.150,     4.348934,     0.001601
  1636.200,     4.980665,     0.003262
  1636.250,     5.125828,     0.003013
  1636.300,     4.879417,     0.001129
  1636.350,     4.509899,    -0.000132
  1636.400,     4.097378,     0.000276
  1636.450,     3.442418,     0.001478
  1636.500,     2.322811,     0.000190
  1636.550,     0.852575,     0.001233
  1636.600,    -0.520972,     0.000093
  1636.650,    -1.434917,    -0.000114
  1636.700,    -1.849168,     0.001592
  1636.750,    -1.845897,     0.001970
  1636.800,    -1.500952,    -0.001117
  1636.850,    -0.778373,    -0.001959
  1636.900,     0.273280,     0.000892
  1636.950,     1.337699,     0.000252
  1637.000,     1.971011,    -0.000599
  1637.050,     1.907541,    -0.000304
  1637.100,     1.410102,     0.001543
  1637.150,     1.008065,     0.000554
  1637.200,     0.937041,     0.001286
  1637.250,     0.904019,     0.001367
  1637.300,     0.539795,     0.000473
  1637.350,    -0.110617,     0.002475
  1637.400,    -0.663796,     0.002855
  1637.450,    -0.873481,     0.000022
  1637.500,    -0.906373,    -0.000604
  1637.550,    -1.041641,    -0.001711
  1637.600,    -1.416405,    -0.001766
  1637.650,    -1.921150,    -0.000387
  1637.700,    -2.278903,    -0.001217
  1637.750,    -2.277871,    -0.002239
  1637.800,    -1.822228,    -0.001223
  1637.850,    -0.887545,    -0.001542
  1637.900,     0.479067,    -0.002079
  1637.950,     2.113320,    -0.001310
  1638.000,     3.661413,    -0.001514
  1638.050,     4.645914,    -0.000027
  1638.100,     4.715271,     0.000672
  1638.150,     3.798722,     0.000917
  1638.200,     2.230207,     0.002116
  1638.250,     0.499385,     0.000499
  1638.300,    -1.101634,     0.002012
  1638.350,    -2.584385,     0.004676
  1638.400,    -3.994938,     0.004229
  1638.450,    -5.044840,     0.004317
  1638.500,    -5.104356,     0.004480
  1638.550,    -3.700320,     0.001368
  1638.600,    -1.034829,     0.001346
  1638.650,     2.083400,     0.001381
  1638.700,     4.606063,     0.001039
  1638.750,     5.891105,     0.000351
  1638.800,     5.864691,    -0.000829
  1638.850,     4.870529,     0.000519
  1638.900,     3.271703,    -0.000647
  1638.950,     1.299652,    -0.003018
  1639.000,    -0.784714,    -0.002558
  1639.050,    -2.625632,    -0.002871
  1639.100,    -3.899133,    -0.001202
  1639.150,    -4.527127,    -0.000725
  1639.200,    -4.704580,    -0.001960
  1639.250,    -4.582001,    -0.000220
  1639.300,    -4.109032,     0.000513
  1639.350,    -3.186304,     0.000512
  1639.400,    -1.985478,     0.000924
  1639.450,    -0.816243,     0.000237
  1639.500,     0.142871,     0.003091
  1639.550,     0.937329,     0.002743
  1639.600,     1.641767,     0.003269
  1639.650,     2.211603,     0.004167
  1639.700,     2.511541,     0.002943
  1639.750,     2.452453,     0.002126
  1639.800,     2.148300,     0.002811
  1639.850,     1.806398,     0.003248
  1639.900,     1.494606,     0.002249
  1639.950,     1.104751,    -0.000231
  1640.000,     0.442691,    -0.000854
  1640.050,    -0.587169,     0.000223
  1640.100,    -1.876050,    -0.001769
  1640.150,    -3.134740,    -0.000827
  1640.200,    -3.995283,    -0.001017
  1640.250,    -4.147090,    -0.001085
  1640.300,    -3.476715,     0.000712
  1640.350,    -2.129176,     0.001315
  1640.400,    -0.424202,    -0.001128
  1640.450,     1.332586,    -0.000700
  1640.500,     2.913273,     0.000282
  1640.550,     4.103966,     0.001064
  1640.600,     4.644136,     0.003111
  1640.650,     4.352715,     0.002847
  1640.700,     3.317374,     0.001992
  1640.750,     1.886216,     0.001893
  1640.800,     0.430332,     0.001499
  1640.850,    -0.796600,     0.000993
  1640.900,    -1.660108,     0.000305
  1640.950,    -2.026589,     0.000134
  1641.000,    -1.866400,     0.000082
  1641.050,    -1.327724,     0.000490
  1641.100,    -0.695206,    -0.000708
  1641.150,    -0.255124,    -0.000129
  1641.200,    -0.098708,    -0.000687
  1641.250,    -0.086077,    -0.000149
  1641.300,     0.010949,    -0.001666
  1641.350,     0.306333,    -0.001048
  1641.400,     0.719665,     0.000310
  1641.450,     1.117454,     0.001711
  1641.500,     1.508007,     0.001101
  1641.550,     2.011831,     0.001871
  1641.600,     2.631825,     0.001990
  1641.650,     3.145569,     0.003352
  1641.700,     3.127201,     0.003168
  1641.750,     2.304837,     0.003556
  1641.800,     0.869301,     0.004698
  1641.850,    -0.627923,     0.003618
  1641.900,    -1.763864,     0.002566
  1641.950,    -2.532121,     0.001131
  1642.000,    -3.070499,     0.000135
  1642.050,    -3.222247,    -0.000338
  1642.100,    -2.530911,    -0.001011
  1642.150,    -0.759164,    -0.001120
  1642.200,     1.797126,    -0.001238
  1642.250,     4.364191,    -0.001009
  1642.300,     6.117161,    -0.004221
  1642.350,     6.630631,    -0.003325
  1642.400,     5.976403,    -0.001926
  1642.450,     4.578859,    -0.001552
  1642.500,     2.800475,    -0.000520
  1642.550,     0.860295,     0.000185
  1642.600,    -0.955951,    -0.000038
  1642.650,    -2.247328,     0.000236
  1642.700,    -2.719321,    -0.000619
  1642.750,    -2.393061,     0.001712
  1642.800,    -1.493509,     0.002970
  1642.850,    -0.286349,     0.003747
  1642.900,     0.959997,     0.004889
  1642.950,     1.942581,     0.003819
  1643.000,     2.369350,     0.004876
  1643.050,     2.086801,     0.003791
  1643.100,     1.288792,     0.002937
  1643.150,     0.516143,     0.000671
  1643.200,     0.280729,     0.002594
  1643.250,     0.718099,     0.000950
  1643.300,     1.471811,    -0.000775
  1643.350,     2.062151,    -0.001325
  1643.400,     2.280917,    -0.000307
  1643.450,     2.244355,    -0.001394
  1643.500,     2.180870,    -0.000802
  1643.550,     2.227575,    -0.000714
  1643.600,     2.417093,    -0.000629
  1643.650,     2.612614,    -0.000537
  1643.700,     2.657485,    -0.000770
  1643.750,     2.521924,     0.000198
  1643.800,     2.388400,     0.001002
  1643.850,     2.479336,    -0.000533
  1643.900,     2.935550,     0.000661
  1643.950,     3.750074,     0.000868
  1644.000,     4.771329,     0.000318
  1644.050,     5.729604,     0.000657
  1644.100,     6.299134,     0.000506
  1644.150,     6.190380,     0.001753
  1644.200,     5.356303,     0.000795
  1644.250,     4.076353,     0.000909
  1644.300,     2.710643,     0.000300
  1644.350,     1.273870,     0.000973
  1644.400,    -0.655086,     0.002321
  1644.450,    -3.647570,     0.000757
  1644.500,    -7.892590,    -0.000282
  1644.550,   -13.095705,     0.001169
  1644.600,   -18.675067,     0.001173
  1644.650,   -23.915135,     0.002795
  1644.700,   -27.962591,     0.002355
  1644.750,   -29.744644,     0.002252
  1644.800,   -28.287509,     0.004421
  1644.850,   -23.232725,     0.004608
  1644.900,   -15.096780,     0.004448
  1644.950,    -5.202629,     0.002648
  1645.000,     4.846617,     0.002455
  1645.050,    13.566205,     0.002852
  1645.100,    20.029285,     0.003512
  1645.150,    23.763820,     0.000859
  1645.200,    24.728998,     0.000661
  1645.250,    23.167354,     0.001423
  1645.300,    19.617321,    -0.001212
  1645.350,    14.915452,    -0.002071
  1645.400,    10.069963,    -0.003175
  1645.450,     5.810446,    -0.002338
  1645.500,     2.442773,    -0.002607
  1645.550,     0.071805,    -0.004028
  1645.600,    -1.162790,    -0.004687
  1645.650,    -1.207082,    -0.001746
  1645.700,    -0.331195,    -0.002353
  1645.750,     0.946476,    -0.001960
  1645.800,     2.127634,    -0.000188
  1645.850,     2.875547,    -0.000833
  1645.900,     2.981379,     0.001308
  1645.950,     2.306513,     0.002891
  1646.000,     0.923426,     0.002986
  1646.050,    -0.876375,     0.003799
  1646.100,    -2.623695,     0.003323
  1646.150,    -3.863622,     0.004123
  1646.200,    -4.221995,     0.003548
  1646.250,    -3.516772,     0.002443
  1646.300,    -1.921591,     0.002710
  1646.350,     0.011469,     0.002193
  1646.400,     1.611085,     0.001780
  1646.450,     2.438087,     0.001351
  1646.500,     2.476333,     0.000482
  1646.550,     1.981573,    -0.001261
  1646.600,     1.172168,    -0.001046
  1646.650,     0.151945,    -0.000816
  1646.700,    -0.992376,    -0.001212
  1646.750,    -2.044513,    -0.001540
  1646.800,    -2.751105,    -0.002492
