Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    34.0,  3.993394E-2,    -0.73142,          NaN,         NaN,  6.062550E-3,     3.01694,          NaN,         NaN
    35.0,  3.926081E-2,    -0.69519,          NaN,         NaN,  5.957006E-3,     3.10366,          NaN,         NaN
    36.0,  3.894689E-2,    -0.65989,          NaN,         NaN,  5.855631E-3,     3.18600,          NaN,         NaN
    37.0,  3.896923E-2,    -0.62306,          NaN,         NaN,  5.761865E-3,     3.26423,          NaN,         NaN
    38.0,  3.928439E-2,    -0.58260,          NaN,         NaN,  5.678736E-3,     3.33879,          NaN,         NaN
    39.0,  3.983423E-2,    -0.53696,          NaN,         NaN,  5.608663E-3,     3.41026,          NaN,         NaN
    40.0,  4.055276E-2,    -0.48527,          NaN,         NaN,  5.553286E-3,     3.47932,          NaN,         NaN
    41.0,  4.137250E-2,    -0.42726,          NaN,         NaN,  5.513338E-3,     3.54675,          NaN,         NaN
    42.0,  4.222939E-2,    -0.36313,          NaN,         NaN,  5.488572E-3,     3.61339,          NaN,         NaN
    43.0,  4.306596E-2,    -0.29344,          NaN,         NaN,  5.477769E-3,     3.68002,          NaN,         NaN
    44.0,  4.383316E-2,    -0.21894,          NaN,         NaN,  5.478824E-3,     3.74735,          NaN,         NaN
    45.0,  4.449104E-2,    -0.14048,          NaN,         NaN,  5.488888E-3,     3.81597,          NaN,         NaN
    46.0,  4.500877E-2,    -0.05895,          NaN,         NaN,  5.504564E-3,     3.88632,          NaN,         NaN
    47.0,  4.536444E-2,     0.02475,          NaN,         NaN,  5.522115E-3,     3.95866,          NaN,         NaN
    48.0,  4.554456E-2,     0.10975,          NaN,         NaN,  5.537671E-3,     4.03309,          NaN,         NaN
    49.0,  4.554364E-2,     0.19518,          NaN,         NaN,  5.547420E-3,     4.10955,          NaN,         NaN
    50.0,  4.536372E-2,     0.28023,          NaN,         NaN,  5.547768E-3,     4.18787,          NaN,         NaN
    51.0,  4.501399E-2,     0.36410,          NaN,         NaN,  5.535466E-3,     4.26775,          NaN,         NaN
    52.0,  4.451042E-2,     0.44599,          NaN,         NaN,  5.507720E-3,     4.34880,          NaN,         NaN
    53.0,  4.387544E-2,     0.52516,          NaN,         NaN,  5.462260E-3,     4.43056,          NaN,         NaN
    54.0,  4.313756E-2,     0.60090,          NaN,         NaN,  5.397408E-3,     4.51247,          NaN,         NaN
    55.0,  4.233088E-2,     0.67256,          NaN,         NaN,  5.312123E-3,     4.59392,          NaN,         NaN
    56.0,  4.149447E-2,     0.73958,          NaN,         NaN,  5.206048E-3,     4.67421,          NaN,         NaN
    57.0,  4.067132E-2,     0.80157,          NaN,         NaN,  5.079555E-3,     4.75253,          NaN,         NaN
    58.0,  3.990701E-2,     0.85833,          NaN,         NaN,  4.933797E-3,     4.82800,          NaN,         NaN
    59.0,  3.924764E-2,     0.90996,          NaN,         NaN,  4.770774E-3,     4.89961,          NaN,         NaN
    60.0,  3.873736E-2,     0.95687,          NaN,         NaN,  4.593418E-3,     4.96618,          NaN,         NaN
    61.0,  3.841533E-2,     0.99986,          NaN,         NaN,  4.405698E-3,     5.02644,          NaN,         NaN
    62.0,  3.831264E-2,     1.04007,          NaN,         NaN,  4.212744E-3,     5.07894,          NaN,         NaN
    63.0,  3.844966E-2,     1.07886,          NaN,         NaN,  4.020981E-3,     5.12221,          NaN,         NaN
    64.0,  3.883437E-2,     1.11774,          NaN,         NaN,  3.838211E-3,     5.15482,          NaN,         NaN
    65.0,  3.946210E-2,     1.15813,          NaN,         NaN,  3.673589E-3,     5.17571,          NaN,         NaN
    66.0,  4.031678E-2,     1.20127,          NaN,         NaN,  3.537336E-3,     5.18453,          NaN,         NaN
    67.0,  4.137331E-2,     1.24806,          NaN,         NaN,  3.440036E-3,     5.18220,          NaN,         NaN
    68.0,  4.260058E-2,     1.29906,          NaN,         NaN,  3.391427E-3,     5.17122,          NaN,         NaN
    69.0,  4.396450E-2,     1.35452,          NaN,         NaN,  3.398857E-3,     5.15572,          NaN,         NaN
    70.0,  4.543071E-2,     1.41438,          NaN,         NaN,  3.465898E-3,     5.14083,          NaN,         NaN
    71.0,  4.696664E-2,     1.47839,          NaN,         NaN,  3.591738E-3,     5.13155,          NaN,         NaN
    72.0,  4.854295E-2,     1.54616,          NaN,         NaN,  3.771663E-3,     5.13175,          NaN,         NaN
    73.0,  5.013450E-2,     1.61724,          NaN,         NaN,  3.998308E-3,     5.14368,          NaN,         NaN
    74.0,  5.172075E-2,     1.69112,          NaN,         NaN,  4.263110E-3,     5.16802,          NaN,         NaN
    75.0,  5.328596E-2,     1.76732,          NaN,         NaN,  4.557451E-3,     5.20432,          NaN,         NaN
    76.0,  5.481906E-2,     1.84538,          NaN,         NaN,  4.873351E-3,     5.25153,          NaN,         NaN
    77.0,  5.631341E-2,     1.92488,          NaN,         NaN,  5.203773E-3,     5.30828,          NaN,         NaN
    78.0,  5.776638E-2,     2.00546,          NaN,         NaN,  5.542683E-3,     5.37323,          NaN,         NaN
    79.0,  5.917888E-2,     2.08681,          NaN,         NaN,  5.884984E-3,     5.44512,          NaN,         NaN
    80.0,  6.055479E-2,     2.16867,          NaN,         NaN,  6.226393E-3,     5.52284,          NaN,         NaN
    81.0,  6.190028E-2,     2.25087,          NaN,         NaN,  6.563325E-3,     5.60544,          NaN,         NaN
    82.0,  6.322314E-2,     2.33327,          NaN,         NaN,  6.892767E-3,     5.69212,          NaN,         NaN
    83.0,  6.453206E-2,     2.41580,          NaN,         NaN,  7.212180E-3,     5.78224,          NaN,         NaN
    84.0,  6.583587E-2,     2.49843,          NaN,         NaN,  7.519414E-3,     5.87524,          NaN,         NaN
    85.0,  6.714282E-2,     2.58119,          NaN,         NaN,  7.812626E-3,     5.97067,          NaN,         NaN
    86.0,  6.845993E-2,     2.66412,          NaN,         NaN,  8.090225E-3,     6.06818,          NaN,         NaN
    87.0,  6.979240E-2,     2.74732,          NaN,         NaN,  8.350816E-3,     6.16744,          NaN,         NaN
    88.0,  7.114316E-2,     2.83087,          NaN,         NaN,  8.593151E-3,     6.26821,          NaN,         NaN
    89.0,  7.251251E-2,     2.91489,          NaN,         NaN,  8.816100E-3,     6.37026,          NaN,         NaN
    90.0,  7.389802E-2,     2.99948,          NaN,         NaN,  9.018613E-3,     6.47343,          NaN,         NaN
    91.0,  7.529448E-2,     3.08472,          NaN,         NaN,  9.199702E-3,     6.57755,          NaN,         NaN
    92.0,  7.669408E-2,     3.17068,          NaN,         NaN,  9.358421E-3,     6.68248,          NaN,         NaN
    93.0,  7.808669E-2,     3.25740,          NaN,         NaN,  9.493860E-3,     6.78809,          NaN,         NaN
    94.0,  7.946030E-2,     3.34491,          NaN,         NaN,  9.605140E-3,     6.89427,          NaN,         NaN
    95.0,  8.080153E-2,     3.43318,          NaN,         NaN,  9.691417E-3,     7.00089,          NaN,         NaN
    96.0,  8.209614E-2,     3.52217,          NaN,         NaN,  9.751891E-3,     7.10783,          NaN,         NaN
    97.0,  8.332971E-2,     3.61180,          NaN,         NaN,  9.785827E-3,     7.21496,          NaN,         NaN
    98.0,  8.448819E-2,     3.70197,          NaN,         NaN,  9.792574E-3,     7.32215,          NaN,         NaN
    99.0,  8.555851E-2,     3.79254,          NaN,         NaN,  9.771595E-3,     7.42923,          NaN,         NaN
   100.0,  8.652913E-2,     3.88337,          NaN,         NaN,  9.722498E-3,     7.53603,          NaN,         NaN
   101.0,  8.739057E-2,     3.97428,          NaN,         NaN,  9.645078E-3,     7.64235,          NaN,         NaN
   102.0,  8.813584E-2,     4.06509,          NaN,         NaN,  9.539362E-3,     7.74797,          NaN,         NaN
   103.0,  8.876082E-2,     4.15562,          NaN,         NaN,  9.405650E-3,     7.85262,          NaN,         NaN
   104.0,  8.926458E-2,     4.24566,          NaN,         NaN,  9.244578E-3,     7.95599,          NaN,         NaN
   105.0,  8.964955E-2,     4.33502,          NaN,         NaN,  9.057171E-3,     8.05775,          NaN,         NaN
   106.0,  8.992169E-2,     4.42350,          NaN,         NaN,  8.844912E-3,     8.15747,          NaN,         NaN
   107.0,  9.009042E-2,     4.51093,          NaN,         NaN,  8.609813E-3,     8.25469,          NaN,         NaN
   108.0,  9.016854E-2,     4.59714,          NaN,         NaN,  8.354499E-3,     8.34888,          NaN,         NaN
   109.0,  9.017194E-2,     4.68199,          NaN,         NaN,  8.082293E-3,     8.43942,          NaN,         NaN
   110.0,  9.011922E-2,     4.76536,          NaN,         NaN,  7.797318E-3,     8.52563,          NaN,         NaN
   111.0,  9.003109E-2,     4.84718,          NaN,         NaN,  7.504593E-3,     8.60676,          NaN,         NaN
   112.0,  8.992973E-2,     4.92742,          NaN,         NaN,  7.210134E-3,     8.68200,          NaN,         NaN
   113.0,  8.983787E-2,     5.00608,          NaN,         NaN,  6.921017E-3,     8.75055,          NaN,         NaN
   114.0,  8.977788E-2,     5.08325,          NaN,         NaN,  6.645392E-3,     8.81169,          NaN,         NaN
   115.0,  8.977072E-2,     5.15902,          NaN,         NaN,  6.392375E-3,     8.86492,          NaN,         NaN
   116.0,  8.983492E-2,     5.23356,          NaN,         NaN,  6.171765E-3,     8.91008,          NaN,         NaN
   117.0,  8.998559E-2,     5.30709,          NaN,         NaN,  5.993494E-3,     8.94760,          NaN,         NaN
   118.0,  9.023356E-2,     5.37984,          NaN,         NaN,  5.866798E-3,     8.97864,          NaN,         NaN
   119.0,  9.058480E-2,     5.45205,          NaN,         NaN,  5.799163E-3,     9.00512,          NaN,         NaN
   120.0,  9.104001E-2,     5.52400,          NaN,         NaN,  5.795258E-3,     9.02966,          NaN,         NaN
   121.0,  9.159463E-2,     5.59593,          NaN,         NaN,  5.856163E-3,     9.05516,          NaN,         NaN
   122.0,  9.223913E-2,     5.66805,          NaN,         NaN,  5.979159E-3,     9.08441,          NaN,         NaN
   123.0,  9.295961E-2,     5.74053,          NaN,         NaN,  6.158158E-3,     9.11967,          NaN,         NaN
   124.0,  9.373867E-2,     5.81350,          NaN,         NaN,  6.384589E-3,     9.16244,          NaN,         NaN
   125.0,  9.455651E-2,     5.88702,          NaN,         NaN,  6.648458E-3,     9.21346,          NaN,         NaN
   126.0,  9.539210E-2,     5.96110,          NaN,         NaN,  6.939289E-3,     9.27278,          NaN,         NaN
   127.0,  9.622452E-2,     6.03567,          NaN,         NaN,  7.246828E-3,     9.33998,          NaN,         NaN
   128.0,  9.703417E-2,     6.11062,          NaN,         NaN,  7.561486E-3,     9.41437,          NaN,         NaN
   129.0,  9.780409E-2,     6.18578,          NaN,         NaN,  7.874567E-3,     9.49510,          NaN,         NaN
   130.0,  9.852109E-2,     6.26096,          NaN,         NaN,  8.178360E-3,     9.58130,          NaN,         NaN
   131.0,  9.917683E-2,     6.33592,          NaN,         NaN,  8.466150E-3,     9.67207,          NaN,         NaN
   132.0,  9.976875E-2,     6.41038,          NaN,         NaN,  8.732196E-3,     9.76659,          NaN,         NaN
   133.0,  1.003009E-1,     6.48408,          NaN,         NaN,  8.971691E-3,     9.86408,          NaN,         NaN
   134.0,  1.007844E-1,     6.55674,          NaN,         NaN,  9.180731E-3,     9.96382,          NaN,         NaN
   135.0,  1.012380E-1,     6.62811,          NaN,         NaN,  9.356291E-3,    10.06512,          NaN,         NaN
   136.0,  1.016882E-1,     6.69797,          NaN,         NaN,  9.496213E-3,    10.16736,          NaN,         NaN
   137.0,  1.021685E-1,     6.76615,          NaN,         NaN,  9.599204E-3,    10.26992,          NaN,         NaN
   138.0,  1.027197E-1,     6.83254,          NaN,         NaN,  9.664846E-3,    10.37222,          NaN,         NaN
   139.0,  1.033876E-1,     6.89713,          NaN,         NaN,  9.693619E-3,    10.47368,          NaN,         NaN
   140.0,  1.042223E-1,     6.96002,          NaN,         NaN,  9.686927E-3,    10.57374,          NaN,         NaN
   141.0,  1.052755E-1,     7.02141,          NaN,         NaN,  9.647138E-3,    10.67181,          NaN,         NaN
   142.0,  1.065980E-1,     7.08164,          NaN,         NaN,  9.577614E-3,    10.76733,          NaN,         NaN
   143.0,  1.082370E-1,     7.14115,          NaN,         NaN,  9.482756E-3,    10.85973,          NaN,         NaN
   144.0,  1.102328E-1,     7.20045,          NaN,         NaN,  9.368024E-3,    10.94846,          NaN,         NaN
   145.0,  1.126165E-1,     7.26013,          NaN,         NaN,  9.239942E-3,    11.03301,          NaN,         NaN
   146.0,  1.154078E-1,     7.32081,          NaN,         NaN,  9.106061E-3,    11.11294,          NaN,         NaN
   147.0,  1.186138E-1,     7.38305,          NaN,         NaN,  8.974856E-3,    11.18792,          NaN,         NaN
   148.0,  1.222284E-1,     7.44738,          NaN,         NaN,  8.855525E-3,    11.25782,          NaN,         NaN
   149.0,  1.262332E-1,     7.51423,          NaN,         NaN,  8.757671E-3,    11.32272,          NaN,         NaN
   150.0,  1.305981E-1,     7.58391,          NaN,         NaN,  8.690843E-3,    11.38304,          NaN,         NaN
   151.0,  1.352836E-1,     7.65664,          NaN,         NaN,  8.663946E-3,    11.43951,          NaN,         NaN
   152.0,  1.402424E-1,     7.73250,          NaN,         NaN,  8.684581E-3,    11.49317,          NaN,         NaN
   153.0,  1.454219E-1,     7.81151,          NaN,         NaN,  8.758400E-3,    11.54534,          NaN,         NaN
   154.0,  1.507654E-1,     7.89358,          NaN,         NaN,  8.888598E-3,    11.59749,          NaN,         NaN
   155.0,  1.562149E-1,     7.97856,          NaN,         NaN,  9.075662E-3,    11.65105,          NaN,         NaN
   156.0,  1.617116E-1,     8.06628,          NaN,         NaN,  9.317408E-3,    11.70730,          NaN,         NaN
   157.0,  1.671982E-1,     8.15649,          NaN,         NaN,  9.609306E-3,    11.76727,          NaN,         NaN
   158.0,  1.726192E-1,     8.24896,          NaN,         NaN,  9.944979E-3,    11.83162,          NaN,         NaN
   159.0,  1.779225E-1,     8.34343,          NaN,         NaN,  1.031679E-2,    11.90073,          NaN,         NaN
   160.0,  1.830594E-1,     8.43964,          NaN,         NaN,  1.071642E-2,    11.97466,          NaN,         NaN
   161.0,  1.879859E-1,     8.53733,          NaN,         NaN,  1.113530E-2,    12.05325,          NaN,         NaN
   162.0,  1.926630E-1,     8.63624,          NaN,         NaN,  1.156503E-2,    12.13617,          NaN,         NaN
   163.0,  1.970568E-1,     8.73614,          NaN,         NaN,  1.199764E-2,    12.22302,          NaN,         NaN
   164.0,  2.011392E-1,     8.83679,          NaN,         NaN,  1.242575E-2,    12.31329,          NaN,         NaN
   165.0,  2.048879E-1,     8.93796,          NaN,         NaN,  1.284267E-2,    12.40649,          NaN,         NaN
   166.0,  2.082867E-1,     9.03944,          NaN,         NaN,  1.324255E-2,    12.50211,          NaN,         NaN
   167.0,  2.113254E-1,     9.14103,          NaN,         NaN,  1.362033E-2,    12.59965,          NaN,         NaN
   168.0,  2.140001E-1,     9.24255,          NaN,         NaN,  1.397181E-2,    12.69864,          NaN,         NaN
   169.0,  2.163128E-1,     9.34380,          NaN,         NaN,  1.429367E-2,    12.79863,          NaN,         NaN
   170.0,  2.182714E-1,     9.44464,          NaN,         NaN,  1.458347E-2,    12.89920,          NaN,         NaN
   171.0,  2.198891E-1,     9.54491,          NaN,         NaN,  1.483966E-2,    12.99996,          NaN,         NaN
   172.0,  2.211845E-1,     9.64449,          NaN,         NaN,  1.506153E-2,    13.10054,          NaN,         NaN
   173.0,  2.221806E-1,     9.74325,          NaN,         NaN,  1.524929E-2,    13.20059,          NaN,         NaN
   174.0,  2.229045E-1,     9.84110,          NaN,         NaN,  1.540397E-2,    13.29980,          NaN,         NaN
   175.0,  2.233866E-1,     9.93797,          NaN,         NaN,  1.552744E-2,    13.39790,          NaN,         NaN
   176.0,  2.236593E-1,    10.03380,          NaN,         NaN,  1.562234E-2,    13.49461,          NaN,         NaN
   177.0,  2.237567E-1,    10.12855,          NaN,         NaN,  1.569205E-2,    13.58972,          NaN,         NaN
   178.0,  2.237132E-1,    10.22222,          NaN,         NaN,  1.574059E-2,    13.68306,          NaN,         NaN
   179.0,  2.235624E-1,    10.31482,          NaN,         NaN,  1.577252E-2,    13.77448,          NaN,         NaN
   180.0,  2.233361E-1,    10.40639,          NaN,         NaN,  1.579279E-2,    13.86389,          NaN,         NaN
   181.0,  2.230631E-1,    10.49698,          NaN,         NaN,  1.580662E-2,    13.95128,          NaN,         NaN
   182.0,  2.227683E-1,    10.58668,          NaN,         NaN,  1.581930E-2,    14.03667,          NaN,         NaN
   183.0,  2.224718E-1,    10.67558,          NaN,         NaN,  1.583595E-2,    14.12017,          NaN,         NaN
   184.0,  2.221884E-1,    10.76379,          NaN,         NaN,  1.586135E-2,    14.20193,          NaN,         NaN
   185.0,  2.219268E-1,    10.85142,          NaN,         NaN,  1.589969E-2,    14.28218,          NaN,         NaN
   186.0,  2.216895E-1,    10.93858,          NaN,         NaN,  1.595436E-2,    14.36120,          NaN,         NaN
   187.0,  2.214731E-1,    11.02539,          NaN,         NaN,  1.602780E-2,    14.43930,          NaN,         NaN
   188.0,  2.212686E-1,    11.11193,          NaN,         NaN,  1.612132E-2,    14.51682,          NaN,         NaN
   189.0,  2.210618E-1,    11.19830,          NaN,         NaN,  1.623510E-2,    14.59410,          NaN,         NaN
   190.0,  2.208344E-1,    11.28456,          NaN,         NaN,  1.636812E-2,    14.67147,          NaN,         NaN
   191.0,  2.205651E-1,    11.37075,          NaN,         NaN,  1.651824E-2,    14.74923,          NaN,         NaN
   192.0,  2.202304E-1,    11.45688,          NaN,         NaN,  1.668235E-2,    14.82761,          NaN,         NaN
   193.0,  2.198065E-1,    11.54292,          NaN,         NaN,  1.685651E-2,    14.90682,          NaN,         NaN
   194.0,  2.192703E-1,    11.62885,          NaN,         NaN,  1.703615E-2,    14.98696,          NaN,         NaN
   195.0,  2.186004E-1,    11.71458,          NaN,         NaN,  1.721629E-2,    15.06812,          NaN,         NaN
   196.0,  2.177791E-1,    11.80002,          NaN,         NaN,  1.739179E-2,    15.15029,          NaN,         NaN
   197.0,  2.167931E-1,    11.88505,          NaN,         NaN,  1.755751E-2,    15.23341,          NaN,         NaN
   198.0,  2.156343E-1,    11.96951,          NaN,         NaN,  1.770856E-2,    15.31737,          NaN,         NaN
   199.0,  2.143016E-1,    12.05325,          NaN,         NaN,  1.784042E-2,    15.40203,          NaN,         NaN
   200.0,  2.128005E-1,    12.13610,          NaN,         NaN,  1.794915E-2,    15.48721,          NaN,         NaN
   201.0,  2.111446E-1,    12.21786,          NaN,         NaN,  1.803143E-2,    15.57268,          NaN,         NaN
   202.0,  2.093553E-1,    12.29835,          NaN,         NaN,  1.808476E-2,    15.65822,          NaN,         NaN
   203.0,  2.074622E-1,    12.37740,          NaN,         NaN,  1.810744E-2,    15.74357,          NaN,         NaN
   204.0,  2.055028E-1,    12.45483,          NaN,         NaN,  1.809868E-2,    15.82847,          NaN,         NaN
   205.0,  2.035217E-1,    12.53050,          NaN,         NaN,  1.805863E-2,    15.91265,          NaN,         NaN
   206.0,  2.015701E-1,    12.60430,          NaN,         NaN,  1.798838E-2,    15.99584,          NaN,         NaN
   207.0,  1.997041E-1,    12.67616,          NaN,         NaN,  1.788993E-2,    16.07778,          NaN,         NaN
   208.0,  1.979832E-1,    12.74605,          NaN,         NaN,  1.776621E-2,    16.15820,          NaN,         NaN
   209.0,  1.964681E-1,    12.81404,          NaN,         NaN,  1.762101E-2,    16.23687,          NaN,         NaN
   210.0,  1.952181E-1,    12.88024,          NaN,         NaN,  1.745887E-2,    16.31358,          NaN,         NaN
   211.0,  1.942886E-1,    12.94485,          NaN,         NaN,  1.728504E-2,    16.38813,          NaN,         NaN
   212.0,  1.937281E-1,    13.00812,          NaN,         NaN,  1.710531E-2,    16.46039,          NaN,         NaN
   213.0,  1.935753E-1,    13.07038,          NaN,         NaN,  1.692585E-2,    16.53027,          NaN,         NaN
   214.0,  1.938575E-1,    13.13201,          NaN,         NaN,  1.675302E-2,    16.59775,          NaN,         NaN
   215.0,  1.945881E-1,    13.19340,          NaN,         NaN,  1.659319E-2,    16.66287,          NaN,         NaN
   216.0,  1.957665E-1,    13.25496,          NaN,         NaN,  1.645244E-2,    16.72577,          NaN,         NaN
   217.0,  1.973774E-1,    13.31707,          NaN,         NaN,  1.633637E-2,    16.78664,          NaN,         NaN
   218.0,  1.993924E-1,    13.38006,          NaN,         NaN,  1.624983E-2,    16.84578,          NaN,         NaN
   219.0,  2.017715E-1,    13.44423,          NaN,         NaN,  1.619673E-2,    16.90352,          NaN,         NaN
   220.0,  2.044654E-1,    13.50978,          NaN,         NaN,  1.617986E-2,    16.96028,          NaN,         NaN
   221.0,  2.074182E-1,    13.57685,          NaN,         NaN,  1.620081E-2,    17.01647,          NaN,         NaN
   222.0,  2.105703E-1,    13.64550,          NaN,         NaN,  1.625993E-2,    17.07253,          NaN,         NaN
   223.0,  2.138615E-1,    13.71571,          NaN,         NaN,  1.635641E-2,    17.12888,          NaN,         NaN
   224.0,  2.172332E-1,    13.78741,          NaN,         NaN,  1.648839E-2,    17.18589,          NaN,         NaN
   225.0,  2.206312E-1,    13.86049,          NaN,         NaN,  1.665316E-2,    17.24386,          NaN,         NaN
   226.0,  2.240072E-1,    13.93477,          NaN,         NaN,  1.684739E-2,    17.30306,          NaN,         NaN
   227.0,  2.273208E-1,    14.01007,          NaN,         NaN,  1.706734E-2,    17.36366,          NaN,         NaN
   228.0,  2.305410E-1,    14.08618,          NaN,         NaN,  1.730910E-2,    17.42578,          NaN,         NaN
   229.0,  2.336464E-1,    14.16287,          NaN,         NaN,  1.756881E-2,    17.48946,          NaN,         NaN
   230.0,  2.366265E-1,    14.23993,          NaN,         NaN,  1.784279E-2,    17.55472,          NaN,         NaN
   231.0,  2.394816E-1,    14.31715,          NaN,         NaN,  1.812772E-2,    17.62152,          NaN,         NaN
   232.0,  2.422228E-1,    14.39433,          NaN,         NaN,  1.842066E-2,    17.68978,          NaN,         NaN
   233.0,  2.448718E-1,    14.47130,          NaN,         NaN,  1.871914E-2,    17.75945,          NaN,         NaN
   234.0,  2.474595E-1,    14.54793,          NaN,         NaN,  1.902117E-2,    17.83042,          NaN,         NaN
   235.0,  2.500257E-1,    14.62410,          NaN,         NaN,  1.932518E-2,    17.90262,          NaN,         NaN
   236.0,  2.526169E-1,    14.69976,          NaN,         NaN,  1.963003E-2,    17.97596,          NaN,         NaN
   237.0,  2.552847E-1,    14.77488,          NaN,         NaN,  1.993487E-2,    18.05038,          NaN,         NaN
   238.0,  2.580836E-1,    14.84949,          NaN,         NaN,  2.023913E-2,    18.12582,          NaN,         NaN
   239.0,  2.610684E-1,    14.92368,          NaN,         NaN,  2.054240E-2,    18.20224,          NaN,         NaN
   240.0,  2.642914E-1,    14.99755,          NaN,         NaN,  2.084436E-2,    18.27960,          NaN,         NaN
   241.0,  2.678003E-1,    15.07129,          NaN,         NaN,  2.114468E-2,    18.35789,          NaN,         NaN
   242.0,  2.716350E-1,    15.14509,          NaN,         NaN,  2.144296E-2,    18.43710,          NaN,         NaN
   243.0,  2.758254E-1,    15.21917,          NaN,         NaN,  2.173865E-2,    18.51725,          NaN,         NaN
   244.0,  2.803900E-1,    15.29377,          NaN,         NaN,  2.203103E-2,    18.59832,          NaN,         NaN
   245.0,  2.853341E-1,    15.36912,          NaN,         NaN,  2.231915E-2,    18.68034,          NaN,         NaN
   246.0,  2.906494E-1,    15.44545,          NaN,         NaN,  2.260185E-2,    18.76330,          NaN,         NaN
   247.0,  2.963139E-1,    15.52297,          NaN,         NaN,  2.287772E-2,    18.84722,          NaN,         NaN
   248.0,  3.022927E-1,    15.60184,          NaN,         NaN,  2.314513E-2,    18.93210,          NaN,         NaN
   249.0,  3.085391E-1,    15.68221,          NaN,         NaN,  2.340229E-2,    19.01791,          NaN,         NaN
