Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    96.0,  7.738460E-2,     3.54752,          NaN,         NaN,  1.025687E-2,     7.07134,          NaN,         NaN
    97.0,  7.847572E-2,     3.63581,          NaN,         NaN,  1.033033E-2,     7.17167,          NaN,         NaN
    98.0,  7.949856E-2,     3.72455,          NaN,         NaN,  1.036950E-2,     7.27237,          NaN,         NaN
    99.0,  8.044216E-2,     3.81359,          NaN,         NaN,  1.037351E-2,     7.37316,          NaN,         NaN
   100.0,  8.129705E-2,     3.90279,          NaN,         NaN,  1.034205E-2,     7.47375,          NaN,         NaN
   101.0,  8.205572E-2,     3.99198,          NaN,         NaN,  1.027544E-2,     7.57383,          NaN,         NaN
   102.0,  8.271312E-2,     4.08097,          NaN,         NaN,  1.017463E-2,     7.67308,          NaN,         NaN
   103.0,  8.326691E-2,     4.16958,          NaN,         NaN,  1.004121E-2,     7.77118,          NaN,         NaN
   104.0,  8.371781E-2,     4.25761,          NaN,         NaN,  9.877437E-3,     7.86777,          NaN,         NaN
   105.0,  8.406972E-2,     4.34487,          NaN,         NaN,  9.686231E-3,     7.96249,          NaN,         NaN
   106.0,  8.432986E-2,     4.43117,          NaN,         NaN,  9.471146E-3,     8.05497,          NaN,         NaN
   107.0,  8.450870E-2,     4.51636,          NaN,         NaN,  9.236357E-3,     8.14484,          NaN,         NaN
   108.0,  8.461979E-2,     4.60026,          NaN,         NaN,  8.986614E-3,     8.23173,          NaN,         NaN
   109.0,  8.467947E-2,     4.68277,          NaN,         NaN,  8.727173E-3,     8.31528,          NaN,         NaN
   110.0,  8.470643E-2,     4.76380,          NaN,         NaN,  8.463697E-3,     8.39520,          NaN,         NaN
   111.0,  8.472108E-2,     4.84329,          NaN,         NaN,  8.202122E-3,     8.47126,          NaN,         NaN
   112.0,  8.474481E-2,     4.92124,          NaN,         NaN,  7.948474E-3,     8.54334,          NaN,         NaN
   113.0,  8.479911E-2,     4.99772,          NaN,         NaN,  7.708635E-3,     8.61146,          NaN,         NaN
   114.0,  8.490462E-2,     5.07281,          NaN,         NaN,  7.488056E-3,     8.67584,          NaN,         NaN
   115.0,  8.508008E-2,     5.14668,          NaN,         NaN,  7.291443E-3,     8.73691,          NaN,         NaN
   116.0,  8.534135E-2,     5.21953,          NaN,         NaN,  7.122420E-3,     8.79532,          NaN,         NaN
   117.0,  8.570054E-2,     5.29159,          NaN,         NaN,  6.983232E-3,     8.85193,          NaN,         NaN
   118.0,  8.616524E-2,     5.36312,          NaN,         NaN,  6.874530E-3,     8.90774,          NaN,         NaN
   119.0,  8.673810E-2,     5.43439,          NaN,         NaN,  6.795283E-3,     8.96381,          NaN,         NaN
   120.0,  8.741663E-2,     5.50566,          NaN,         NaN,  6.742850E-3,     9.02118,          NaN,         NaN
   121.0,  8.819332E-2,     5.57717,          NaN,         NaN,  6.713193E-3,     9.08076,          NaN,         NaN
   122.0,  8.905612E-2,     5.64910,          NaN,         NaN,  6.701213E-3,     9.14325,          NaN,         NaN
   123.0,  8.998916E-2,     5.72162,          NaN,         NaN,  6.701142E-3,     9.20916,          NaN,         NaN
   124.0,  9.097369E-2,     5.79479,          NaN,         NaN,  6.706936E-3,     9.27870,          NaN,         NaN
   125.0,  9.198919E-2,     5.86866,          NaN,         NaN,  6.712639E-3,     9.35189,          NaN,         NaN
   126.0,  9.301458E-2,     5.94319,          NaN,         NaN,  6.712672E-3,     9.42853,          NaN,         NaN
   127.0,  9.402940E-2,     6.01829,          NaN,         NaN,  6.702052E-3,     9.50826,          NaN,         NaN
   128.0,  9.501509E-2,     6.09381,          NaN,         NaN,  6.676557E-3,     9.59060,          NaN,         NaN
   129.0,  9.595608E-2,     6.16956,          NaN,         NaN,  6.632826E-3,     9.67495,          NaN,         NaN
   130.0,  9.684087E-2,     6.24533,          NaN,         NaN,  6.568434E-3,     9.76062,          NaN,         NaN
   131.0,  9.766299E-2,     6.32087,          NaN,         NaN,  6.481940E-3,     9.84684,          NaN,         NaN
   132.0,  9.842180E-2,     6.39590,          NaN,         NaN,  6.372930E-3,     9.93275,          NaN,         NaN
   133.0,  9.912319E-2,     6.47016,          NaN,         NaN,  6.242071E-3,    10.01744,          NaN,         NaN
   134.0,  9.978003E-2,     6.54338,          NaN,         NaN,  6.091171E-3,    10.09987,          NaN,         NaN
   135.0,  1.004124E-1,     6.61534,          NaN,         NaN,  5.923263E-3,    10.17892,          NaN,         NaN
   136.0,  1.010478E-1,     6.68583,          NaN,         NaN,  5.742714E-3,    10.25339,          NaN,         NaN
   137.0,  1.017202E-1,     6.75470,          NaN,         NaN,  5.555351E-3,    10.32203,          NaN,         NaN
   138.0,  1.024699E-1,     6.82189,          NaN,         NaN,  5.368579E-3,    10.38357,          NaN,         NaN
   139.0,  1.033420E-1,     6.88742,          NaN,         NaN,  5.191450E-3,    10.43689,          NaN,         NaN
   140.0,  1.043847E-1,     6.95141,          NaN,         NaN,  5.034586E-3,    10.48122,          NaN,         NaN
   141.0,  1.056470E-1,     7.01409,          NaN,         NaN,  4.909840E-3,    10.51642,          NaN,         NaN
   142.0,  1.071766E-1,     7.07581,          NaN,         NaN,  4.829546E-3,    10.54329,          NaN,         NaN
   143.0,  1.090166E-1,     7.13699,          NaN,         NaN,  4.805319E-3,    10.56382,          NaN,         NaN
   144.0,  1.112033E-1,     7.19816,          NaN,         NaN,  4.846527E-3,    10.58113,          NaN,         NaN
   145.0,  1.137638E-1,     7.25986,          NaN,         NaN,  4.958879E-3,    10.59907,          NaN,         NaN
   146.0,  1.167139E-1,     7.32266,          NaN,         NaN,  5.143619E-3,    10.62149,          NaN,         NaN
   147.0,  1.200575E-1,     7.38708,          NaN,         NaN,  5.397658E-3,    10.65157,          NaN,         NaN
   148.0,  1.237863E-1,     7.45359,          NaN,         NaN,  5.714508E-3,    10.69135,          NaN,         NaN
   149.0,  1.278800E-1,     7.52258,          NaN,         NaN,  6.085572E-3,    10.74171,          NaN,         NaN
   150.0,  1.323081E-1,     7.59431,          NaN,         NaN,  6.501347E-3,    10.80260,          NaN,         NaN
   151.0,  1.370311E-1,     7.66896,          NaN,         NaN,  6.952298E-3,    10.87333,          NaN,         NaN
   152.0,  1.420022E-1,     7.74661,          NaN,         NaN,  7.429370E-3,    10.95286,          NaN,         NaN
   153.0,  1.471699E-1,     7.82725,          NaN,         NaN,  7.924218E-3,    11.04008,          NaN,         NaN
   154.0,  1.524791E-1,     7.91077,          NaN,         NaN,  8.429274E-3,    11.13384,          NaN,         NaN
   155.0,  1.578731E-1,     7.99705,          NaN,         NaN,  8.937713E-3,    11.23308,          NaN,         NaN
   156.0,  1.632950E-1,     8.08589,          NaN,         NaN,  9.443396E-3,    11.33687,          NaN,         NaN
   157.0,  1.686889E-1,     8.17709,          NaN,         NaN,  9.940795E-3,    11.44435,          NaN,         NaN
   158.0,  1.740010E-1,     8.27039,          NaN,         NaN,  1.042494E-2,    11.55480,          NaN,         NaN
   159.0,  1.791805E-1,     8.36556,          NaN,         NaN,  1.089137E-2,    11.66759,          NaN,         NaN
   160.0,  1.841805E-1,     8.46234,          NaN,         NaN,  1.133611E-2,    11.78215,          NaN,         NaN
   161.0,  1.889581E-1,     8.56049,          NaN,         NaN,  1.175563E-2,    11.89800,          NaN,         NaN
   162.0,  1.934756E-1,     8.65977,          NaN,         NaN,  1.214688E-2,    12.01470,          NaN,         NaN
   163.0,  1.977003E-1,     8.75993,          NaN,         NaN,  1.250727E-2,    12.13187,          NaN,         NaN
   164.0,  2.016053E-1,     8.86075,          NaN,         NaN,  1.283466E-2,    12.24917,          NaN,         NaN
   165.0,  2.051696E-1,     8.96200,          NaN,         NaN,  1.312741E-2,    12.36628,          NaN,         NaN
   166.0,  2.083780E-1,     9.06349,          NaN,         NaN,  1.338437E-2,    12.48291,          NaN,         NaN
   167.0,  2.112216E-1,     9.16501,          NaN,         NaN,  1.360492E-2,    12.59882,          NaN,         NaN
   168.0,  2.136978E-1,     9.26637,          NaN,         NaN,  1.378894E-2,    12.71374,          NaN,         NaN
   169.0,  2.158098E-1,     9.36740,          NaN,         NaN,  1.393687E-2,    12.82745,          NaN,         NaN
   170.0,  2.175669E-1,     9.46794,          NaN,         NaN,  1.404967E-2,    12.93975,          NaN,         NaN
   171.0,  2.189838E-1,     9.56785,          NaN,         NaN,  1.412885E-2,    13.05043,          NaN,         NaN
   172.0,  2.200806E-1,     9.66698,          NaN,         NaN,  1.417642E-2,    13.15932,          NaN,         NaN
   173.0,  2.208820E-1,     9.76522,          NaN,         NaN,  1.419491E-2,    13.26626,          NaN,         NaN
   174.0,  2.214169E-1,     9.86248,          NaN,         NaN,  1.418730E-2,    13.37110,          NaN,         NaN
   175.0,  2.217172E-1,     9.95868,          NaN,         NaN,  1.415695E-2,    13.47372,          NaN,         NaN
   176.0,  2.218175E-1,    10.05376,          NaN,         NaN,  1.410759E-2,    13.57405,          NaN,         NaN
   177.0,  2.217536E-1,    10.14770,          NaN,         NaN,  1.404318E-2,    13.67202,          NaN,         NaN
   178.0,  2.215617E-1,    10.24049,          NaN,         NaN,  1.396782E-2,    13.76763,          NaN,         NaN
   179.0,  2.212773E-1,    10.33214,          NaN,         NaN,  1.388567E-2,    13.86088,          NaN,         NaN
   180.0,  2.209339E-1,    10.42270,          NaN,         NaN,  1.380073E-2,    13.95187,          NaN,         NaN
   181.0,  2.205616E-1,    10.51224,          NaN,         NaN,  1.371680E-2,    14.04071,          NaN,         NaN
   182.0,  2.201868E-1,    10.60084,          NaN,         NaN,  1.363727E-2,    14.12756,          NaN,         NaN
   183.0,  2.198306E-1,    10.68861,          NaN,         NaN,  1.356499E-2,    14.21264,          NaN,         NaN
   184.0,  2.195082E-1,    10.77567,          NaN,         NaN,  1.350220E-2,    14.29621,          NaN,         NaN
   185.0,  2.192287E-1,    10.86214,          NaN,         NaN,  1.345037E-2,    14.37853,          NaN,         NaN
   186.0,  2.189948E-1,    10.94814,          NaN,         NaN,  1.341020E-2,    14.45990,          NaN,         NaN
   187.0,  2.188025E-1,    11.03381,          NaN,         NaN,  1.338157E-2,    14.54062,          NaN,         NaN
   188.0,  2.186419E-1,    11.11925,          NaN,         NaN,  1.336359E-2,    14.62096,          NaN,         NaN
   189.0,  2.184980E-1,    11.20456,          NaN,         NaN,  1.335465E-2,    14.70117,          NaN,         NaN
   190.0,  2.183510E-1,    11.28981,          NaN,         NaN,  1.335255E-2,    14.78145,          NaN,         NaN
   191.0,  2.181781E-1,    11.37503,          NaN,         NaN,  1.335462E-2,    14.86198,          NaN,         NaN
   192.0,  2.179543E-1,    11.46026,          NaN,         NaN,  1.335787E-2,    14.94284,          NaN,         NaN
   193.0,  2.176540E-1,    11.54549,          NaN,         NaN,  1.335920E-2,    15.02410,          NaN,         NaN
   194.0,  2.172521E-1,    11.63066,          NaN,         NaN,  1.335550E-2,    15.10574,          NaN,         NaN
   195.0,  2.167257E-1,    11.71570,          NaN,         NaN,  1.334385E-2,    15.18769,          NaN,         NaN
   196.0,  2.160554E-1,    11.80053,          NaN,         NaN,  1.332163E-2,    15.26985,          NaN,         NaN
   197.0,  2.152260E-1,    11.88502,          NaN,         NaN,  1.328669E-2,    15.35204,          NaN,         NaN
   198.0,  2.142281E-1,    11.96902,          NaN,         NaN,  1.323741E-2,    15.43408,          NaN,         NaN
   199.0,  2.130588E-1,    12.05237,          NaN,         NaN,  1.317281E-2,    15.51573,          NaN,         NaN
   200.0,  2.117225E-1,    12.13489,          NaN,         NaN,  1.309264E-2,    15.59673,          NaN,         NaN
   201.0,  2.102312E-1,    12.21641,          NaN,         NaN,  1.299738E-2,    15.67683,          NaN,         NaN
   202.0,  2.086051E-1,    12.29672,          NaN,         NaN,  1.288830E-2,    15.75572,          NaN,         NaN
   203.0,  2.068724E-1,    12.37566,          NaN,         NaN,  1.276749E-2,    15.83314,          NaN,         NaN
   204.0,  2.050693E-1,    12.45306,          NaN,         NaN,  1.263780E-2,    15.90881,          NaN,         NaN
   205.0,  2.032392E-1,    12.52876,          NaN,         NaN,  1.250283E-2,    15.98250,          NaN,         NaN
   206.0,  2.014319E-1,    12.60267,          NaN,         NaN,  1.236687E-2,    16.05398,          NaN,         NaN
   207.0,  1.997023E-1,    12.67470,          NaN,         NaN,  1.223476E-2,    16.12313,          NaN,         NaN
   208.0,  1.981088E-1,    12.74484,          NaN,         NaN,  1.211178E-2,    16.18985,          NaN,         NaN
   209.0,  1.967108E-1,    12.81314,          NaN,         NaN,  1.200345E-2,    16.25418,          NaN,         NaN
   210.0,  1.955668E-1,    12.87970,          NaN,         NaN,  1.191527E-2,    16.31624,          NaN,         NaN
   211.0,  1.947312E-1,    12.94473,          NaN,         NaN,  1.185251E-2,    16.37628,          NaN,         NaN
   212.0,  1.942521E-1,    13.00845,          NaN,         NaN,  1.181990E-2,    16.43466,          NaN,         NaN
   213.0,  1.941682E-1,    13.07120,          NaN,         NaN,  1.182131E-2,    16.49184,          NaN,         NaN
   214.0,  1.945070E-1,    13.13332,          NaN,         NaN,  1.185956E-2,    16.54839,          NaN,         NaN
   215.0,  1.952827E-1,    13.19521,          NaN,         NaN,  1.193619E-2,    16.60489,          NaN,         NaN
   216.0,  1.964956E-1,    13.25726,          NaN,         NaN,  1.205138E-2,    16.66196,          NaN,         NaN
   217.0,  1.981323E-1,    13.31983,          NaN,         NaN,  1.220393E-2,    16.72017,          NaN,         NaN
   218.0,  2.001661E-1,    13.38325,          NaN,         NaN,  1.239136E-2,    16.78001,          NaN,         NaN
   219.0,  2.025590E-1,    13.44782,          NaN,         NaN,  1.261005E-2,    16.84189,          NaN,         NaN
   220.0,  2.052638E-1,    13.51372,          NaN,         NaN,  1.285554E-2,    16.90609,          NaN,         NaN
   221.0,  2.082268E-1,    13.58111,          NaN,         NaN,  1.312271E-2,    16.97279,          NaN,         NaN
   222.0,  2.113904E-1,    13.65004,          NaN,         NaN,  1.340607E-2,    17.04203,          NaN,         NaN
   223.0,  2.146960E-1,    13.72050,          NaN,         NaN,  1.370002E-2,    17.11377,          NaN,         NaN
   224.0,  2.180865E-1,    13.79244,          NaN,         NaN,  1.399901E-2,    17.18789,          NaN,         NaN
   225.0,  2.215089E-1,    13.86573,          NaN,         NaN,  1.429778E-2,    17.26420,          NaN,         NaN
   226.0,  2.249156E-1,    13.94023,          NaN,         NaN,  1.459143E-2,    17.34246,          NaN,         NaN
   227.0,  2.282667E-1,    14.01574,          NaN,         NaN,  1.487559E-2,    17.42239,          NaN,         NaN
   228.0,  2.315308E-1,    14.09208,          NaN,         NaN,  1.514650E-2,    17.50370,          NaN,         NaN
   229.0,  2.346863E-1,    14.16903,          NaN,         NaN,  1.540104E-2,    17.58609,          NaN,         NaN
   230.0,  2.377216E-1,    14.24637,          NaN,         NaN,  1.563681E-2,    17.66925,          NaN,         NaN
   231.0,  2.406357E-1,    14.32391,          NaN,         NaN,  1.585213E-2,    17.75287,          NaN,         NaN
   232.0,  2.434378E-1,    14.40147,          NaN,         NaN,  1.604610E-2,    17.83664,          NaN,         NaN
   233.0,  2.461472E-1,    14.47886,          NaN,         NaN,  1.621860E-2,    17.92029,          NaN,         NaN
   234.0,  2.487925E-1,    14.55597,          NaN,         NaN,  1.637027E-2,    18.00353,          NaN,         NaN
   235.0,  2.514102E-1,    14.63267,          NaN,         NaN,  1.650253E-2,    18.08612,          NaN,         NaN
   236.0,  2.540437E-1,    14.70892,          NaN,         NaN,  1.661754E-2,    18.16783,          NaN,         NaN
   237.0,  2.567411E-1,    14.78468,          NaN,         NaN,  1.671816E-2,    18.24845,          NaN,         NaN
   238.0,  2.595534E-1,    14.85997,          NaN,         NaN,  1.680792E-2,    18.32782,          NaN,         NaN
   239.0,  2.625320E-1,    14.93488,          NaN,         NaN,  1.689088E-2,    18.40581,          NaN,         NaN
   240.0,  2.657261E-1,    15.00950,          NaN,         NaN,  1.697162E-2,    18.48236,          NaN,         NaN
   241.0,  2.691806E-1,    15.08399,          NaN,         NaN,  1.705502E-2,    18.55743,          NaN,         NaN
   242.0,  2.729333E-1,    15.15853,          NaN,         NaN,  1.714618E-2,    18.63105,          NaN,         NaN
   243.0,  2.770126E-1,    15.23332,          NaN,         NaN,  1.725018E-2,    18.70332,          NaN,         NaN
   244.0,  2.814362E-1,    15.30859,          NaN,         NaN,  1.737194E-2,    18.77439,          NaN,         NaN
   245.0,  2.862096E-1,    15.38456,          NaN,         NaN,  1.751599E-2,    18.84447,          NaN,         NaN
   246.0,  2.913253E-1,    15.46143,          NaN,         NaN,  1.768624E-2,    18.91382,          NaN,         NaN
   247.0,  2.967631E-1,    15.53940,          NaN,         NaN,  1.788585E-2,    18.98275,          NaN,         NaN
   248.0,  3.024902E-1,    15.61863,          NaN,         NaN,  1.811705E-2,    19.05156,          NaN,         NaN
   249.0,  3.084628E-1,    15.69927,          NaN,         NaN,  1.838100E-2,    19.12061,          NaN,         NaN
