Time_abs/ps, Signal 1/nA, Signal 2/nA
  1614.000,     0.170113,    -0.004416
  1614.050,     0.114358,    -0.001038
  1614.100,     0.005932,    -0.001543
  1614.150,    -0.156503,     0.001064
  1614.200,    -0.375261,     0.000618
  1614.250,    -0.633257,     0.000171
  1614.300,    -0.905403,     0.000962
  1614.350,    -1.130313,     0.000055
  1614.400,    -1.257154,    -0.000362
  1614.450,    -1.259815,    -0.000004
  1614.500,    -1.137795,     0.000740
  1614.550,    -0.939503,    -0.000635
  1614.600,    -0.684773,    -0.001514
  1614.650,    -0.446372,    -0.000371
  1614.700,    -0.222741,    -0.002989
  1614.750,    -0.039600,    -0.002991
  1614.800,     0.097523,    -0.002928
  1614.850,     0.188923,    -0.003468
  1614.900,     0.219204,    -0.004895
  1614.950,     0.205618,    -0.005664
  1615.000,     0.167072,    -0.002946
  1615.050,     0.115027,    -0.003743
  1615.100,     0.055826,    -0.004555
  1615.150,     0.000492,    -0.003905
  1615.200,    -0.052214,    -0.004370
  1615.250,    -0.097764,    -0.002571
  1615.300,    -0.124986,    -0.001940
  1615.350,    -0.142892,    -0.001261
  1615.400,    -0.156691,     0.000328
  1615.450,    -0.168717,     0.000794
  1615.500,    -0.176090,     0.000747
  1615.550,    -0.197767,     0.000874
  1615.600,    -0.217140,    -0.000865
  1615.650,    -0.227079,     0.001675
  1615.700,    -0.235338,     0.000969
  1615.750,    -0.259127,    -0.000355
  1615.800,    -0.264174,     0.000567
  1615.850,    -0.262381,    -0.000879
  1615.900,    -0.260882,    -0.000770
  1615.950,    -0.256660,    -0.000747
  1616.000,    -0.241519,    -0.003083
  1616.050,    -0.229230,    -0.003299
  1616.100,    -0.222760,    -0.002580
  1616.150,    -0.223856,    -0.004746
  1616.200,    -0.215098,    -0.005731
  1616.250,    -0.216848,    -0.006334
  1616.300,    -0.221349,    -0.003828
  1616.350,    -0.229355,    -0.003096
  1616.400,    -0.237422,    -0.004411
  1616.450,    -0.238514,    -0.005107
  1616.500,    -0.243390,    -0.002498
  1616.550,    -0.248770,    -0.000318
  1616.600,    -0.249085,    -0.000223
  1616.650,    -0.250301,     0.001062
  1616.700,    -0.262811,     0.001818
  1616.750,    -0.274256,    -0.000204
  1616.800,    -0.291207,    -0.001620
  1616.850,    -0.312826,    -0.000333
  1616.900,    -0.339559,     0.000114
  1616.950,    -0.372223,    -0.000364
  1617.000,    -0.404931,     0.000053
  1617.050,    -0.429237,     0.000725
  1617.100,    -0.434168,    -0.001127
  1617.150,    -0.431608,    -0.002877
  1617.200,    -0.407818,    -0.001849
  1617.250,    -0.378565,    -0.003012
  1617.300,    -0.348531,    -0.003092
  1617.350,    -0.317253,    -0.003238
  1617.400,    -0.313196,    -0.003986
  1617.450,    -0.304845,    -0.002943
  1617.500,    -0.312131,    -0.001847
  1617.550,    -0.321615,    -0.004631
  1617.600,    -0.342902,    -0.003667
  1617.650,    -0.357093,    -0.002375
  1617.700,    -0.371151,    -0.003449
  1617.750,    -0.382913,    -0.003315
  1617.800,    -0.383954,    -0.000467
  1617.850,    -0.385643,    -0.000770
  1617.900,    -0.381947,    -0.001548
  1617.950,    -0.369923,    -0.001733
  1618.000,    -0.355588,    -0.000763
  1618.050,    -0.338444,    -0.000460
  1618.100,    -0.325202,    -0.001032
  1618.150,    -0.314347,    -0.000114
  1618.200,    -0.293192,    -0.000264
  1618.250,    -0.267958,     0.000675
  1618.300,    -0.240941,    -0.000327
  1618.350,    -0.207418,    -0.000628
  1618.400,    -0.153952,    -0.001899
  1618.450,    -0.093751,    -0.003748
  1618.500,    -0.017188,    -0.002048
  1618.550,     0.067066,    -0.002197
  1618.600,     0.164261,    -0.001331
  1618.650,     0.261529,    -0.003537
  1618.700,     0.349551,    -0.003327
  1618.750,     0.409799,    -0.002189
  1618.800,     0.406487,    -0.002513
  1618.850,     0.290990,    -0.002463
  1618.900,    -0.027693,    -0.002578
  1618.950,    -0.640394,    -0.003406
  1619.000,    -1.649121,    -0.003631
  1619.050,    -3.089986,    -0.002807
  1619.100,    -4.910567,    -0.001255
  1619.150,    -6.901631,    -0.002507
  1619.200,    -8.648514,    -0.001790
  1619.250,    -9.659362,    -0.002310
  1619.300,    -9.456310,    -0.001832
  1619.350,    -7.824815,    -0.001534
  1619.400,    -4.953158,    -0.002142
  1619.450,    -1.386702,    -0.002726
  1619.500,     2.120612,    -0.000426
  1619.550,     4.922945,    -0.002218
  1619.600,     6.725086,    -0.001304
  1619.650,     7.505929,    -0.000498
  1619.700,     7.397279,     0.000435
  1619.750,     6.517677,    -0.000982
  1619.800,     5.003537,     0.000074
  1619.850,     3.104201,     0.001772
  1619.900,     1.239776,    -0.001436
  1619.950,    -0.226492,    -0.001784
  1620.000,    -1.169623,    -0.001577
  1620.050,    -1.676766,    -0.001793
  1620.100,    -1.896644,     0.000170
  1620.150,    -1.849278,    -0.001172
  1620.200,    -1.521737,    -0.000901
  1620.250,    -0.983792,    -0.001265
  1620.300,    -0.416401,    -0.000515
  1620.350,     0.008483,    -0.000988
  1620.400,     0.265920,    -0.000160
  1620.450,     0.399564,    -0.002034
  1620.500,     0.485796,    -0.001598
  1620.550,     0.567544,    -0.001880
  1620.600,     0.671545,    -0.003723
  1620.650,     0.853641,    -0.002552
  1620.700,     1.131074,    -0.002263
  1620.750,     1.523242,    -0.006061
  1620.800,     2.048269,    -0.003785
  1620.850,     2.698057,    -0.003115
  1620.900,     3.418675,    -0.002621
  1620.950,     4.191825,    -0.003244
  1621.000,     4.983150,    -0.002675
  1621.050,     5.785374,    -0.001825
  1621.100,     6.618441,    -0.004299
  1621.150,     7.491046,    -0.004866
  1621.200,     8.449523,    -0.000917
  1621.250,     9.519374,    -0.001097
  1621.300,    10.727340,    -0.002660
  1621.350,    12.123955,    -0.000546
  1621.400,    13.757364,    -0.001629
  1621.450,    15.650671,    -0.001639
  1621.500,    17.793800,    -0.001610
  1621.550,    20.217294,    -0.002853
  1621.600,    22.936946,    -0.003090
  1621.650,    25.982221,    -0.002875
  1621.700,    29.359991,    -0.003918
  1621.750,    33.115821,    -0.006600
  1621.800,    37.302075,    -0.007721
  1621.850,    41.894663,    -0.005540
  1621.900,    46.818201,    -0.008725
  1621.950,    51.971711,    -0.010137
  1622.000,    57.104568,    -0.008418
  1622.050,    61.744486,    -0.009378
  1622.100,    64.974588,    -0.008577
  1622.150,    65.236680,    -0.005958
  1622.200,    60.073892,    -0.001474
  1622.250,    45.957878,     0.003100
  1622.300,    18.321408,     0.007207
  1622.350,   -27.847694,     0.012671
  1622.400,   -96.367376,     0.019803
  1622.450,  -187.478920,     0.023655
  1622.500,  -295.321383,     0.024076
  1622.550,  -406.307314,     0.021847
  1622.600,  -499.597050,     0.016561
  1622.650,  -550.747520,     0.011979
  1622.700,  -539.338377,     0.009962
  1622.750,  -458.781893,     0.013391
  1622.800,  -321.709188,     0.018055
  1622.850,  -155.106997,     0.021252
  1622.900,    12.046186,     0.020085
  1622.950,   159.111422,     0.013990
  1623.000,   275.505672,     0.007426
  1623.050,   355.846399,     0.001234
  1623.100,   395.825950,    -0.006601
  1623.150,   393.235790,    -0.011677
  1623.200,   353.049039,    -0.013700
  1623.250,   289.361014,    -0.015781
  1623.300,   219.366452,    -0.017163
  1623.350,   154.481030,    -0.016950
  1623.400,    97.760219,    -0.015360
  1623.450,    49.126400,    -0.011530
  1623.500,    10.904345,    -0.011507
  1623.550,   -12.871504,    -0.012651
  1623.600,   -21.555969,    -0.011712
  1623.650,   -20.023917,    -0.009866
  1623.700,   -15.099915,    -0.007259
  1623.750,   -10.981162,    -0.007617
  1623.800,    -8.707853,    -0.008215
  1623.850,    -8.367333,    -0.007610
  1623.900,   -10.001762,    -0.006098
  1623.950,   -13.035337,    -0.004114
  1624.000,   -16.364135,    -0.003201
  1624.050,   -18.985700,    -0.004545
  1624.100,   -19.967828,    -0.002688
  1624.150,   -18.310246,    -0.000993
  1624.200,   -13.761846,    -0.000322
  1624.250,    -7.431996,     0.000215
  1624.300,    -1.094396,     0.000861
  1624.350,     3.976912,     0.000669
  1624.400,     7.174189,     0.000580
  1624.450,     8.340970,     0.001634
  1624.500,     7.781235,     0.002245
  1624.550,     6.012734,     0.001450
  1624.600,     3.346051,     0.000589
  1624.650,     0.239963,     0.000771
  1624.700,    -2.322051,    -0.000326
  1624.750,    -3.439850,     0.000850
  1624.800,    -3.057217,    -0.000891
  1624.850,    -1.589145,    -0.003105
  1624.900,     0.685486,    -0.002623
  1624.950,     3.266450,    -0.003102
  1625.000,     5.366210,    -0.004024
  1625.050,     6.708978,    -0.003092
  1625.100,     7.769907,    -0.005512
  1625.150,     8.710107,    -0.006148
  1625.200,     9.024162,    -0.005762
  1625.250,     8.354078,    -0.005399
  1625.300,     6.957073,    -0.003121
  1625.350,     5.262013,    -0.003319
  1625.400,     3.739301,    -0.003807
  1625.450,     2.680101,    -0.005049
  1625.500,     1.865090,    -0.001891
  1625.550,     0.955391,    -0.001253
  1625.600,     0.010013,    -0.002020
  1625.650,    -0.863180,    -0.000998
  1625.700,    -2.185187,     0.001033
  1625.750,    -4.497345,     0.000879
  1625.800,    -7.493660,     0.000117
  1625.850,   -10.399739,     0.002214
  1625.900,   -12.779366,     0.001201
  1625.950,   -14.622301,     0.000677
  1626.000,   -15.923951,    -0.000859
  1626.050,   -16.305425,    -0.000096
  1626.100,   -15.044202,    -0.000283
  1626.150,   -11.686618,     0.000157
  1626.200,    -6.684221,    -0.000264
  1626.250,    -1.220057,    -0.001195
  1626.300,     3.393737,    -0.001177
  1626.350,     6.255886,    -0.001150
  1626.400,     7.161260,    -0.002453
  1626.450,     6.540848,    -0.000714
  1626.500,     4.997705,    -0.001538
  1626.550,     3.025249,    -0.001322
  1626.600,     1.055380,    -0.001136
  1626.650,    -0.502140,    -0.002285
  1626.700,    -1.272781,    -0.001344
  1626.750,    -1.038560,    -0.002281
  1626.800,    -0.149064,    -0.003325
  1626.850,     0.609138,    -0.002234
  1626.900,     0.720271,    -0.001555
  1626.950,     0.291151,    -0.002246
  1627.000,    -0.371223,    -0.001587
  1627.050,    -1.139199,    -0.002928
  1627.100,    -1.914114,    -0.002552
  1627.150,    -2.521468,    -0.004269
  1627.200,    -2.848250,    -0.002698
  1627.250,    -2.900459,    -0.002718
  1627.300,    -2.796820,    -0.003618
  1627.350,    -2.720741,    -0.004153
  1627.400,    -2.650795,    -0.004223
  1627.450,    -2.420406,    -0.003752
  1627.500,    -2.022411,    -0.003282
  1627.550,    -1.616631,    -0.003305
  1627.600,    -1.271129,    -0.003954
  1627.650,    -1.072603,    -0.000523
  1627.700,    -1.247491,     0.000445
  1627.750,    -1.901747,     0.000546
  1627.800,    -2.660888,     0.000807
  1627.850,    -2.880246,     0.000109
  1627.900,    -2.198136,     0.002149
  1627.950,    -0.979361,     0.003259
  1628.000,    -0.050976,     0.002426
  1628.050,     0.010536,     0.000611
  1628.100,    -0.652214,    -0.000348
  1628.150,    -1.502507,     0.001623
  1628.200,    -2.140105,     0.000744
  1628.250,    -2.511544,    -0.000104
  1628.300,    -2.712718,    -0.001340
  1628.350,    -2.685935,    -0.000488
  1628.400,    -2.305940,    -0.003036
  1628.450,    -1.516034,    -0.004430
  1628.500,    -0.408871,    -0.004329
  1628.550,     0.821670,    -0.004185
  1628.600,     1.935708,    -0.004623
  1628.650,     2.771891,    -0.004762
  1628.700,     3.093226,    -0.005319
  1628.750,     2.650596,    -0.004480
  1628.800,     1.492753,    -0.005740
  1628.850,     0.184187,    -0.006216
  1628.900,    -0.540720,    -0.005482
  1628.950,    -0.353654,    -0.003977
  1629.000,     0.317673,    -0.003035
  1629.050,     0.733002,    -0.002390
  1629.100,     0.594385,    -0.002255
  1629.150,     0.267068,    -0.001735
  1629.200,     0.193870,     0.000073
  1629.250,     0.311512,     0.000996
  1629.300,     0.233540,     0.001083
  1629.350,    -0.171640,     0.001079
  1629.400,    -0.606664,     0.001431
  1629.450,    -0.718184,     0.001555
  1629.500,    -0.451498,     0.002992
  1629.550,    -0.139267,     0.003310
  1629.600,    -0.065612,     0.002971
  1629.650,    -0.060928,     0.000297
  1629.700,     0.274462,    -0.000363
  1629.750,     1.140047,     0.000047
  1629.800,     2.256645,    -0.001130
  1629.850,     3.033442,    -0.002108
  1629.900,     3.004921,    -0.001321
  1629.950,     2.135062,    -0.002733
  1630.000,     0.789563,    -0.004289
  1630.050,    -0.512997,    -0.004584
  1630.100,    -1.365145,    -0.005173
  1630.150,    -1.611514,    -0.004903
  1630.200,    -1.321227,    -0.004995
  1630.250,    -0.682963,    -0.003605
  1630.300,     0.127919,    -0.004994
  1630.350,     0.874148,    -0.003311
  1630.400,     1.351952,    -0.002950
  1630.450,     1.630069,    -0.002872
  1630.500,     1.913884,    -0.002125
  1630.550,     2.156252,    -0.002580
  1630.600,     1.950015,    -0.001809
  1630.650,     0.950532,    -0.001207
  1630.700,    -0.701550,    -0.000836
  1630.750,    -2.362690,     0.001079
  1630.800,    -3.300372,     0.001382
  1630.850,    -3.251924,    -0.000021
  1630.900,    -2.588837,    -0.002159
  1630.950,    -1.810733,    -0.000499
  1631.000,    -1.121372,    -0.001663
  1631.050,    -0.409696,    -0.001499
  1631.100,     0.423639,     0.000018
  1631.150,     1.323727,     0.000181
  1631.200,     2.157504,    -0.001058
  1631.250,     2.889337,    -0.001958
  1631.300,     3.478011,    -0.000564
  1631.350,     3.836896,    -0.001210
  1631.400,     3.829397,    -0.001946
  1631.450,     3.504047,    -0.001584
  1631.500,     3.049178,    -0.001680
  1631.550,     2.628944,    -0.001668
  1631.600,     2.281194,    -0.000663
  1631.650,     1.907668,    -0.000700
  1631.700,     1.325239,    -0.000996
  1631.750,     0.536630,    -0.000495
  1631.800,    -0.173245,    -0.000511
  1631.850,    -0.437634,    -0.002906
  1631.900,    -0.189591,    -0.000838
  1631.950,     0.307497,    -0.000800
  1632.000,     0.691407,    -0.001847
  1632.050,     0.791065,    -0.003397
  1632.100,     0.642584,    -0.004708
  1632.150,     0.335226,    -0.003323
  1632.200,    -0.006641,    -0.005668
  1632.250,    -0.224543,    -0.004874
  1632.300,    -0.200635,    -0.004284
  1632.350,    -0.026256,    -0.004325
  1632.400,     0.100377,    -0.005072
  1632.450,     0.122214,    -0.003843
  1632.500,     0.152090,    -0.004205
  1632.550,     0.367290,    -0.003445
  1632.600,     0.838087,    -0.001218
  1632.650,     1.566514,    -0.001484
  1632.700,     2.438142,    -0.001467
  1632.750,     3.251773,    -0.000822
  1632.800,     3.684256,    -0.000190
  1632.850,     3.482852,     0.002148
  1632.900,     2.664080,     0.004107
  1632.950,     1.539146,     0.002411
  1633.000,     0.549980,     0.001590
  1633.050,     0.001364,     0.001523
  1633.100,     0.035510,     0.001959
  1633.150,     0.598889,     0.000574
  1633.200,     1.526400,     0.000141
  1633.250,     2.626033,    -0.000225
  1633.300,     3.716695,     0.000301
  1633.350,     4.761202,    -0.001000
  1633.400,     5.834273,    -0.004258
  1633.450,     7.009516,    -0.004335
  1633.500,     8.142094,    -0.004725
  1633.550,     9.099631,    -0.005466
  1633.600,     9.896265,    -0.004334
  1633.650,    10.657068,    -0.006908
  1633.700,    11.417268,    -0.007443
  1633.750,    12.086452,    -0.006311
  1633.800,    12.486737,    -0.007143
  1633.850,    12.353277,    -0.005763
  1633.900,    11.364663,    -0.004984
  1633.950,     9.035009,    -0.003089
  1634.000,     4.552024,    -0.001082
  1634.050,    -3.236011,     0.001269
  1634.100,   -15.562782,     0.002882
  1634.150,   -32.956709,     0.004802
  1634.200,   -54.495642,     0.006475
  1634.250,   -77.413406,     0.006678
  1634.300,   -97.371038,     0.004930
  1634.350,  -109.096970,     0.004011
  1634.400,  -107.671697,     0.003203
  1634.450,   -90.552461,     0.003661
  1634.500,   -59.298874,     0.002970
  1634.550,   -19.495480,     0.004507
  1634.600,    21.347851,     0.001742
  1634.650,    56.640363,    -0.002108
  1634.700,    82.483933,    -0.002069
  1634.750,    97.529320,    -0.003782
  1634.800,   101.707667,    -0.004926
  1634.850,    95.445535,    -0.004494
  1634.900,    80.068657,    -0.005842
  1634.950,    58.788228,    -0.006309
  1635.000,    36.201242,    -0.007236
  1635.050,    16.360399,    -0.007516
  1635.100,     1.111657,    -0.007768
  1635.150,    -9.693785,    -0.006480
  1635.200,   -16.632755,    -0.006386
  1635.250,   -19.737451,    -0.004761
  1635.300,   -18.985954,    -0.002174
  1635.350,   -15.288010,    -0.000194
  1635.400,   -10.430409,    -0.000815
  1635.450,    -6.051214,    -0.000950
  1635.500,    -3.007814,     0.000525
  1635.550,    -1.570888,    -0.000978
  1635.600,    -1.778581,    -0.001181
  1635.650,    -3.321256,    -0.001940
  1635.700,    -5.356861,    -0.001028
  1635.750,    -6.899298,    -0.000643
  1635.800,    -7.335240,    -0.004889
  1635.850,    -6.627322,    -0.004236
  1635.900,    -5.037484,    -0.002445
  1635.950,    -2.937148,    -0.000920
  1636.000,    -0.730807,    -0.002037
  1636.050,     1.167464,    -0.002012
  1636.100,     2.467116,    -0.000791
  1636.150,     3.073921,    -0.001718
  1636.200,     3.121895,    -0.003171
  1636.250,     2.973735,    -0.001117
  1636.300,     2.869124,    -0.001052
  1636.350,     2.764098,    -0.000253
  1636.400,     2.558307,    -0.000881
  1636.450,     2.351789,    -0.001005
  1636.500,     2.359356,     0.000339
  1636.550,     2.599634,     0.000570
  1636.600,     2.839059,     0.000240
  1636.650,     2.771110,    -0.000521
  1636.700,     2.225217,     0.000281
  1636.750,     1.331044,     0.000480
  1636.800,     0.578184,    -0.000141
  1636.850,     0.412701,    -0.002567
  1636.900,     0.874265,    -0.002893
  1636.950,     1.658695,    -0.004202
  1637.000,     2.580033,    -0.002880
  1637.050,     3.596562,    -0.004263
  1637.100,     4.674954,    -0.003969
  1637.150,     5.468317,    -0.003844
  1637.200,     5.519860,    -0.005715
  1637.250,     4.590061,    -0.006523
  1637.300,     3.004392,    -0.005870
  1637.350,     1.371867,    -0.004484
  1637.400,    -0.041915,    -0.004392
  1637.450,    -1.486052,    -0.003515
  1637.500,    -3.060278,    -0.003687
  1637.550,    -4.367740,    -0.003979
  1637.600,    -4.957554,    -0.000426
  1637.650,    -4.868940,    -0.000403
  1637.700,    -4.508976,     0.000180
  1637.750,    -4.216947,     0.001247
  1637.800,    -4.025358,     0.002570
  1637.850,    -3.673171,     0.002929
  1637.900,    -2.896200,    -0.000079
  1637.950,    -1.618013,     0.001005
  1638.000,     0.050645,     0.002233
  1638.050,     1.941484,     0.001981
  1638.100,     3.786791,     0.001262
  1638.150,     5.322938,     0.000315
  1638.200,     6.252476,     0.000923
  1638.250,     6.307624,    -0.000390
  1638.300,     5.351231,    -0.002040
  1638.350,     3.575791,    -0.002381
  1638.400,     1.526338,    -0.003490
  1638.450,    -0.253430,    -0.005161
  1638.500,    -1.614491,    -0.004610
  1638.550,    -2.778851,    -0.004588
  1638.600,    -3.890804,    -0.005497
  1638.650,    -4.560009,    -0.004923
  1638.700,    -4.108771,    -0.005828
  1638.750,    -2.226706,    -0.004527
  1638.800,     0.616457,    -0.002456
  1638.850,     3.500743,    -0.001487
  1638.900,     5.558013,    -0.002554
  1638.950,     6.310763,    -0.002340
  1639.000,     5.772538,    -0.001946
  1639.050,     4.267544,    -0.001385
  1639.100,     2.177581,    -0.002628
  1639.150,    -0.062331,    -0.002970
  1639.200,    -1.993359,     0.000164
  1639.250,    -3.301205,     0.000886
  1639.300,    -3.916763,    -0.000198
  1639.350,    -4.014288,    -0.001013
  1639.400,    -3.851701,    -0.002248
  1639.450,    -3.539181,    -0.001927
  1639.500,    -3.004254,    -0.001126
  1639.550,    -2.146126,     0.000022
  1639.600,    -1.073893,    -0.001598
  1639.650,    -0.009035,    -0.002128
  1639.700,     0.875648,    -0.003619
  1639.750,     1.496200,    -0.002194
  1639.800,     1.860616,    -0.000600
  1639.850,     2.004688,    -0.002501
  1639.900,     2.003430,    -0.001198
  1639.950,     1.886533,     0.000220
  1640.000,     1.700527,    -0.001277
  1640.050,     1.439937,    -0.000532
  1640.100,     1.054473,    -0.000494
  1640.150,     0.531166,    -0.000432
  1640.200,    -0.167415,    -0.000746
  1640.250,    -1.026819,    -0.001624
  1640.300,    -1.987744,    -0.000283
  1640.350,    -2.850237,    -0.001430
  1640.400,    -3.278632,    -0.002191
  1640.450,    -3.031260,    -0.000236
  1640.500,    -2.126092,    -0.002037
  1640.550,    -0.823656,    -0.002397
  1640.600,     0.652918,    -0.002177
  1640.650,     2.204977,    -0.002431
  1640.700,     3.677955,    -0.003799
  1640.750,     4.689060,    -0.004481
  1640.800,     4.801002,    -0.005386
  1640.850,     3.873541,    -0.004832
  1640.900,     2.238384,    -0.003060
  1640.950,     0.470261,    -0.002265
  1641.000,    -1.040011,    -0.002963
  1641.050,    -2.109119,    -0.003184
  1641.100,    -2.582429,    -0.002019
  1641.150,    -2.385439,    -0.003960
  1641.200,    -1.603021,    -0.001431
  1641.250,    -0.588696,     0.000103
  1641.300,     0.218928,     0.000169
  1641.350,     0.579377,     0.002147
  1641.400,     0.616113,     0.002255
  1641.450,     0.677588,     0.001850
  1641.500,     0.976657,     0.000816
  1641.550,     1.441758,     0.000333
  1641.600,     1.755771,     0.000406
  1641.650,     1.765512,    -0.000653
  1641.700,     1.630909,    -0.001759
  1641.750,     1.672002,    -0.002418
  1641.800,     2.024790,    -0.003274
  1641.850,     2.398884,    -0.003349
  1641.900,     2.270655,    -0.003368
  1641.950,     1.381853,    -0.004427
  1642.000,     0.017755,    -0.006096
  1642.050,    -1.261078,    -0.003631
  1642.100,    -2.159052,    -0.004567
  1642.150,    -2.753536,    -0.006099
  1642.200,    -3.047100,    -0.004611
  1642.250,    -2.717727,    -0.004366
  1642.300,    -1.451857,    -0.004161
  1642.350,     0.621766,    -0.004657
  1642.400,     2.891977,    -0.002824
  1642.450,     4.612553,    -0.003434
  1642.500,     5.337108,    -0.001414
  1642.550,     5.029944,     0.000491
  1642.600,     4.000981,     0.000658
  1642.650,     2.518290,     0.001018
  1642.700,     0.747077,     0.001194
  1642.750,    -1.059496,     0.000161
  1642.800,    -2.471111,     0.000422
  1642.850,    -3.061350,     0.000594
  1642.900,    -2.715457,    -0.000597
  1642.950,    -1.706567,    -0.001333
  1643.000,    -0.395480,     0.000021
  1643.050,     0.912648,    -0.001908
  1643.100,     1.960968,    -0.001592
  1643.150,     2.511246,     0.000076
  1643.200,     2.389494,    -0.002464
  1643.250,     1.659402,    -0.002770
  1643.300,     0.692952,    -0.001395
  1643.350,     0.028757,    -0.001939
  1643.400,    -0.016011,    -0.004076
  1643.450,     0.383506,    -0.003700
  1643.500,     0.825992,    -0.003347
  1643.550,     1.066470,    -0.003512
  1643.600,     1.118503,    -0.003722
  1643.650,     1.103609,    -0.002388
  1643.700,     1.074853,    -0.002002
  1643.750,     1.033709,    -0.001367
  1643.800,     0.931910,    -0.001471
  1643.850,     0.681005,    -0.000624
  1643.900,     0.262507,    -0.000768
  1643.950,    -0.170486,    -0.001579
  1644.000,    -0.314981,    -0.001416
  1644.050,    -0.007866,    -0.002092
  1644.100,     0.701341,    -0.000730
  1644.150,     1.612781,    -0.001393
  1644.200,     2.458389,    -0.002907
  1644.250,     2.971593,    -0.003917
  1644.300,     2.913544,    -0.004783
  1644.350,     2.218320,    -0.003511
  1644.400,     1.099853,    -0.003349
  1644.450,     0.053737,    -0.002533
  1644.500,    -0.534946,    -0.002233
  1644.550,    -0.703024,    -0.001990
  1644.600,    -0.755245,    -0.003117
  1644.650,    -0.853000,    -0.001380
  1644.700,    -0.833548,     0.000377
  1644.750,    -0.434945,    -0.000955
  1644.800,     0.310990,    -0.000535
  1644.850,     1.075853,     0.000619
  1644.900,     1.501619,     0.001658
  1644.950,     1.490406,     0.002316
  1645.000,     1.179522,     0.002015
  1645.050,     0.811972,     0.000241
  1645.100,     0.624187,    -0.000287
  1645.150,     0.765240,    -0.000689
  1645.200,     1.261941,    -0.001194
  1645.250,     1.991967,    -0.002963
  1645.300,     2.733571,    -0.005278
  1645.350,     3.317017,    -0.003769
  1645.400,     3.635328,    -0.002621
  1645.450,     3.654209,    -0.004663
  1645.500,     3.383326,    -0.004945
  1645.550,     2.873230,    -0.002704
  1645.600,     2.171600,    -0.004535
  1645.650,     1.268666,    -0.004515
  1645.700,     0.123073,    -0.005473
  1645.750,    -1.302545,    -0.003207
  1645.800,    -3.137275,    -0.001592
  1645.850,    -5.632799,    -0.001567
  1645.900,    -8.943776,    -0.002324
  1645.950,   -12.785818,    -0.000394
  1646.000,   -16.387917,     0.001907
  1646.050,   -18.751058,    -0.000467
  1646.100,   -18.927638,     0.000637
