Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    95.0,  5.319961E-2,     3.37143,          NaN,         NaN,  5.941614E-3,     7.00828,          NaN,         NaN
    96.0,  5.425963E-2,     3.45279,          NaN,         NaN,  6.162776E-3,     7.12164,          NaN,         NaN
    97.0,  5.530817E-2,     3.53570,          NaN,         NaN,  6.358120E-3,     7.23752,          NaN,         NaN
    98.0,  5.632832E-2,     3.62005,          NaN,         NaN,  6.524382E-3,     7.35513,          NaN,         NaN
    99.0,  5.730386E-2,     3.70566,          NaN,         NaN,  6.658842E-3,     7.47378,          NaN,         NaN
   100.0,  5.821985E-2,     3.79234,          NaN,         NaN,  6.759325E-3,     7.59284,          NaN,         NaN
   101.0,  5.906308E-2,     3.87987,          NaN,         NaN,  6.824200E-3,     7.71171,          NaN,         NaN
   102.0,  5.982253E-2,     3.96800,          NaN,         NaN,  6.852407E-3,     7.82980,          NaN,         NaN
   103.0,  6.048964E-2,     4.05647,          NaN,         NaN,  6.843486E-3,     7.94652,          NaN,         NaN
   104.0,  6.105863E-2,     4.14501,          NaN,         NaN,  6.797620E-3,     8.06126,          NaN,         NaN
   105.0,  6.152664E-2,     4.23337,          NaN,         NaN,  6.715689E-3,     8.17337,          NaN,         NaN
   106.0,  6.189385E-2,     4.32128,          NaN,         NaN,  6.599342E-3,     8.28212,          NaN,         NaN
   107.0,  6.216353E-2,     4.40848,          NaN,         NaN,  6.451077E-3,     8.38673,          NaN,         NaN
   108.0,  6.234194E-2,     4.49474,          NaN,         NaN,  6.274349E-3,     8.48629,          NaN,         NaN
   109.0,  6.243827E-2,     4.57984,          NaN,         NaN,  6.073690E-3,     8.57978,          NaN,         NaN
   110.0,  6.246434E-2,     4.66358,          NaN,         NaN,  5.854861E-3,     8.66607,          NaN,         NaN
   111.0,  6.243430E-2,     4.74582,          NaN,         NaN,  5.625007E-3,     8.74391,          NaN,         NaN
   112.0,  6.236420E-2,     4.82643,          NaN,         NaN,  5.392804E-3,     8.81203,          NaN,         NaN
   113.0,  6.227144E-2,     4.90534,          NaN,         NaN,  5.168542E-3,     8.86923,          NaN,         NaN
   114.0,  6.217413E-2,     4.98254,          NaN,         NaN,  4.964037E-3,     8.91468,          NaN,         NaN
   115.0,  6.209038E-2,     5.05806,          NaN,         NaN,  4.792224E-3,     8.94817,          NaN,         NaN
   116.0,  6.203751E-2,     5.13200,          NaN,         NaN,  4.666260E-3,     8.97060,          NaN,         NaN
   117.0,  6.203124E-2,     5.20451,          NaN,         NaN,  4.598073E-3,     8.98427,          NaN,         NaN
   118.0,  6.208496E-2,     5.27580,          NaN,         NaN,  4.596543E-3,     8.99284,          NaN,         NaN
   119.0,  6.220907E-2,     5.34612,          NaN,         NaN,  4.665866E-3,     9.00086,          NaN,         NaN
   120.0,  6.241042E-2,     5.41573,          NaN,         NaN,  4.804794E-3,     9.01285,          NaN,         NaN
   121.0,  6.269209E-2,     5.48491,          NaN,         NaN,  5.007085E-3,     9.03247,          NaN,         NaN
   122.0,  6.305322E-2,     5.55395,          NaN,         NaN,  5.262910E-3,     9.06195,          NaN,         NaN
   123.0,  6.348927E-2,     5.62309,          NaN,         NaN,  5.560573E-3,     9.10217,          NaN,         NaN
   124.0,  6.399240E-2,     5.69254,          NaN,         NaN,  5.887968E-3,     9.15291,          NaN,         NaN
   125.0,  6.455210E-2,     5.76247,          NaN,         NaN,  6.233553E-3,     9.21332,          NaN,         NaN
   126.0,  6.515593E-2,     5.83296,          NaN,         NaN,  6.586854E-3,     9.28220,          NaN,         NaN
   127.0,  6.579043E-2,     5.90408,          NaN,         NaN,  6.938650E-3,     9.35828,          NaN,         NaN
   128.0,  6.644197E-2,     5.97578,          NaN,         NaN,  7.280982E-3,     9.44033,          NaN,         NaN
   129.0,  6.709767E-2,     6.04801,          NaN,         NaN,  7.607079E-3,     9.52724,          NaN,         NaN
   130.0,  6.774625E-2,     6.12064,          NaN,         NaN,  7.911266E-3,     9.61800,          NaN,         NaN
   131.0,  6.837877E-2,     6.19349,          NaN,         NaN,  8.188860E-3,     9.71175,          NaN,         NaN
   132.0,  6.898926E-2,     6.26639,          NaN,         NaN,  8.436098E-3,     9.80770,          NaN,         NaN
   133.0,  6.957536E-2,     6.33911,          NaN,         NaN,  8.650062E-3,     9.90521,          NaN,         NaN
   134.0,  7.013860E-2,     6.41145,          NaN,         NaN,  8.828633E-3,    10.00366,          NaN,         NaN
   135.0,  7.068476E-2,     6.48318,          NaN,         NaN,  8.970443E-3,    10.10253,          NaN,         NaN
   136.0,  7.122392E-2,     6.55411,          NaN,         NaN,  9.074843E-3,    10.20132,          NaN,         NaN
   137.0,  7.177036E-2,     6.62408,          NaN,         NaN,  9.141876E-3,    10.29958,          NaN,         NaN
   138.0,  7.234228E-2,     6.69298,          NaN,         NaN,  9.172249E-3,    10.39688,          NaN,         NaN
   139.0,  7.296128E-2,     6.76075,          NaN,         NaN,  9.167317E-3,    10.49281,          NaN,         NaN
   140.0,  7.365155E-2,     6.82739,          NaN,         NaN,  9.129058E-3,    10.58697,          NaN,         NaN
   141.0,  7.443895E-2,     6.89300,          NaN,         NaN,  9.060059E-3,    10.67895,          NaN,         NaN
   142.0,  7.534973E-2,     6.95775,          NaN,         NaN,  8.963497E-3,    10.76835,          NaN,         NaN
   143.0,  7.640924E-2,     7.02188,          NaN,         NaN,  8.843118E-3,    10.85480,          NaN,         NaN
   144.0,  7.764050E-2,     7.08571,          NaN,         NaN,  8.703218E-3,    10.93791,          NaN,         NaN
   145.0,  7.906281E-2,     7.14962,          NaN,         NaN,  8.548614E-3,    11.01730,          NaN,         NaN
   146.0,  8.069060E-2,     7.21401,          NaN,         NaN,  8.384606E-3,    11.09266,          NaN,         NaN
   147.0,  8.253246E-2,     7.27930,          NaN,         NaN,  8.216919E-3,    11.16368,          NaN,         NaN
   148.0,  8.459061E-2,     7.34588,          NaN,         NaN,  8.051629E-3,    11.23017,          NaN,         NaN
   149.0,  8.686071E-2,     7.41412,          NaN,         NaN,  7.895041E-3,    11.29204,          NaN,         NaN
   150.0,  8.933204E-2,     7.48432,          NaN,         NaN,  7.753532E-3,    11.34934,          NaN,         NaN
   151.0,  9.198809E-2,     7.55670,          NaN,         NaN,  7.633345E-3,    11.40230,          NaN,         NaN
   152.0,  9.480732E-2,     7.63143,          NaN,         NaN,  7.540330E-3,    11.45139,          NaN,         NaN
   153.0,  9.776411E-2,     7.70858,          NaN,         NaN,  7.479657E-3,    11.49729,          NaN,         NaN
   154.0,  1.008298E-1,     7.78818,          NaN,         NaN,  7.455526E-3,    11.54087,          NaN,         NaN
   155.0,  1.039736E-1,     7.87016,          NaN,         NaN,  7.470915E-3,    11.58319,          NaN,         NaN
   156.0,  1.071637E-1,     7.95444,          NaN,         NaN,  7.527405E-3,    11.62538,          NaN,         NaN
   157.0,  1.103682E-1,     8.04088,          NaN,         NaN,  7.625129E-3,    11.66855,          NaN,         NaN
   158.0,  1.135556E-1,     8.12931,          NaN,         NaN,  7.762836E-3,    11.71374,          NaN,         NaN
   159.0,  1.166957E-1,     8.21953,          NaN,         NaN,  7.938072E-3,    11.76183,          NaN,         NaN
   160.0,  1.197603E-1,     8.31135,          NaN,         NaN,  8.147430E-3,    11.81347,          NaN,         NaN
   161.0,  1.227234E-1,     8.40455,          NaN,         NaN,  8.386829E-3,    11.86914,          NaN,         NaN
   162.0,  1.255618E-1,     8.49891,          NaN,         NaN,  8.651780E-3,    11.92907,          NaN,         NaN
   163.0,  1.282553E-1,     8.59423,          NaN,         NaN,  8.937611E-3,    11.99337,          NaN,         NaN
   164.0,  1.307870E-1,     8.69030,          NaN,         NaN,  9.239642E-3,    12.06197,          NaN,         NaN
   165.0,  1.331437E-1,     8.78691,          NaN,         NaN,  9.553305E-3,    12.13474,          NaN,         NaN
   166.0,  1.353157E-1,     8.88387,          NaN,         NaN,  9.874217E-3,    12.21147,          NaN,         NaN
   167.0,  1.372969E-1,     8.98099,          NaN,         NaN,  1.019822E-2,    12.29192,          NaN,         NaN
   168.0,  1.390850E-1,     9.07810,          NaN,         NaN,  1.052140E-2,    12.37583,          NaN,         NaN
   169.0,  1.406815E-1,     9.17505,          NaN,         NaN,  1.084006E-2,    12.46292,          NaN,         NaN
   170.0,  1.420910E-1,     9.27167,          NaN,         NaN,  1.115076E-2,    12.55293,          NaN,         NaN
   171.0,  1.433216E-1,     9.36785,          NaN,         NaN,  1.145025E-2,    12.64562,          NaN,         NaN
   172.0,  1.443845E-1,     9.46347,          NaN,         NaN,  1.173548E-2,    12.74072,          NaN,         NaN
   173.0,  1.452931E-1,     9.55844,          NaN,         NaN,  1.200361E-2,    12.83803,          NaN,         NaN
   174.0,  1.460634E-1,     9.65267,          NaN,         NaN,  1.225196E-2,    12.93730,          NaN,         NaN
   175.0,  1.467126E-1,     9.74611,          NaN,         NaN,  1.247805E-2,    13.03833,          NaN,         NaN
   176.0,  1.472593E-1,     9.83873,          NaN,         NaN,  1.267960E-2,    13.14092,          NaN,         NaN
   177.0,  1.477224E-1,     9.93051,          NaN,         NaN,  1.285449E-2,    13.24487,          NaN,         NaN
   178.0,  1.481205E-1,    10.02148,          NaN,         NaN,  1.300083E-2,    13.34999,          NaN,         NaN
   179.0,  1.484711E-1,    10.11166,          NaN,         NaN,  1.311695E-2,    13.45609,          NaN,         NaN
   180.0,  1.487904E-1,    10.20110,          NaN,         NaN,  1.320142E-2,    13.56296,          NaN,         NaN
   181.0,  1.490921E-1,    10.28988,          NaN,         NaN,  1.325307E-2,    13.67043,          NaN,         NaN
   182.0,  1.493871E-1,    10.37808,          NaN,         NaN,  1.327102E-2,    13.77829,          NaN,         NaN
   183.0,  1.496831E-1,    10.46579,          NaN,         NaN,  1.325467E-2,    13.88633,          NaN,         NaN
   184.0,  1.499841E-1,    10.55313,          NaN,         NaN,  1.320377E-2,    13.99434,          NaN,         NaN
   185.0,  1.502905E-1,    10.64018,          NaN,         NaN,  1.311844E-2,    14.10208,          NaN,         NaN
   186.0,  1.505987E-1,    10.72706,          NaN,         NaN,  1.299914E-2,    14.20933,          NaN,         NaN
   187.0,  1.509017E-1,    10.81384,          NaN,         NaN,  1.284677E-2,    14.31581,          NaN,         NaN
   188.0,  1.511893E-1,    10.90060,          NaN,         NaN,  1.266265E-2,    14.42125,          NaN,         NaN
   189.0,  1.514484E-1,    10.98739,          NaN,         NaN,  1.244856E-2,    14.52535,          NaN,         NaN
   190.0,  1.516637E-1,    11.07426,          NaN,         NaN,  1.220678E-2,    14.62779,          NaN,         NaN
   191.0,  1.518186E-1,    11.16119,          NaN,         NaN,  1.194008E-2,    14.72822,          NaN,         NaN
   192.0,  1.518959E-1,    11.24819,          NaN,         NaN,  1.165180E-2,    14.82627,          NaN,         NaN
   193.0,  1.518784E-1,    11.33519,          NaN,         NaN,  1.134583E-2,    14.92154,          NaN,         NaN
   194.0,  1.517499E-1,    11.42214,          NaN,         NaN,  1.102665E-2,    15.01361,          NaN,         NaN
   195.0,  1.514961E-1,    11.50894,          NaN,         NaN,  1.069934E-2,    15.10207,          NaN,         NaN
   196.0,  1.511054E-1,    11.59547,          NaN,         NaN,  1.036959E-2,    15.18650,          NaN,         NaN
   197.0,  1.505691E-1,    11.68158,          NaN,         NaN,  1.004362E-2,    15.26650,          NaN,         NaN
   198.0,  1.498831E-1,    11.76712,          NaN,         NaN,  9.728177E-3,    15.34175,          NaN,         NaN
   199.0,  1.490473E-1,    11.85191,          NaN,         NaN,  9.430346E-3,    15.41202,          NaN,         NaN
   200.0,  1.480669E-1,    11.93576,          NaN,         NaN,  9.157395E-3,    15.47725,          NaN,         NaN
   201.0,  1.469526E-1,    12.01847,          NaN,         NaN,  8.916472E-3,    15.53757,          NaN,         NaN
   202.0,  1.457206E-1,    12.09985,          NaN,         NaN,  8.714231E-3,    15.59338,          NaN,         NaN
   203.0,  1.443929E-1,    12.17969,          NaN,         NaN,  8.556394E-3,    15.64535,          NaN,         NaN
   204.0,  1.429969E-1,    12.25782,          NaN,         NaN,  8.447288E-3,    15.69444,          NaN,         NaN
   205.0,  1.415658E-1,    12.33408,          NaN,         NaN,  8.389441E-3,    15.74181,          NaN,         NaN
   206.0,  1.401370E-1,    12.40832,          NaN,         NaN,  8.383312E-3,    15.78874,          NaN,         NaN
   207.0,  1.387521E-1,    12.48047,          NaN,         NaN,  8.427222E-3,    15.83654,          NaN,         NaN
   208.0,  1.374556E-1,    12.55049,          NaN,         NaN,  8.517505E-3,    15.88634,          NaN,         NaN
   209.0,  1.362928E-1,    12.61841,          NaN,         NaN,  8.648862E-3,    15.93909,          NaN,         NaN
   210.0,  1.353091E-1,    12.68433,          NaN,         NaN,  8.814819E-3,    15.99544,          NaN,         NaN
   211.0,  1.345470E-1,    12.74844,          NaN,         NaN,  9.008227E-3,    16.05575,          NaN,         NaN
   212.0,  1.340448E-1,    12.81101,          NaN,         NaN,  9.221728E-3,    16.12012,          NaN,         NaN
   213.0,  1.338340E-1,    12.87236,          NaN,         NaN,  9.448128E-3,    16.18845,          NaN,         NaN
   214.0,  1.339376E-1,    12.93289,          NaN,         NaN,  9.680693E-3,    16.26046,          NaN,         NaN
   215.0,  1.343688E-1,    12.99302,          NaN,         NaN,  9.913334E-3,    16.33577,          NaN,         NaN
   216.0,  1.351299E-1,    13.05320,          NaN,         NaN,  1.014074E-2,    16.41395,          NaN,         NaN
   217.0,  1.362124E-1,    13.11386,          NaN,         NaN,  1.035842E-2,    16.49450,          NaN,         NaN
   218.0,  1.375973E-1,    13.17537,          NaN,         NaN,  1.056279E-2,    16.57693,          NaN,         NaN
   219.0,  1.392561E-1,    13.23806,          NaN,         NaN,  1.075109E-2,    16.66077,          NaN,         NaN
   220.0,  1.411529E-1,    13.30218,          NaN,         NaN,  1.092146E-2,    16.74554,          NaN,         NaN
   221.0,  1.432461E-1,    13.36789,          NaN,         NaN,  1.107286E-2,    16.83081,          NaN,         NaN
   222.0,  1.454906E-1,    13.43527,          NaN,         NaN,  1.120507E-2,    16.91615,          NaN,         NaN
   223.0,  1.478399E-1,    13.50433,          NaN,         NaN,  1.131867E-2,    17.00120,          NaN,         NaN
   224.0,  1.502482E-1,    13.57500,          NaN,         NaN,  1.141494E-2,    17.08559,          NaN,         NaN
   225.0,  1.526725E-1,    13.64714,          NaN,         NaN,  1.149589E-2,    17.16903,          NaN,         NaN
   226.0,  1.550734E-1,    13.72059,          NaN,         NaN,  1.156411E-2,    17.25126,          NaN,         NaN
   227.0,  1.574174E-1,    13.79513,          NaN,         NaN,  1.162276E-2,    17.33207,          NaN,         NaN
   228.0,  1.596774E-1,    13.87053,          NaN,         NaN,  1.167546E-2,    17.41131,          NaN,         NaN
   229.0,  1.618337E-1,    13.94653,          NaN,         NaN,  1.172613E-2,    17.48889,          NaN,         NaN
   230.0,  1.638746E-1,    14.02288,          NaN,         NaN,  1.177892E-2,    17.56480,          NaN,         NaN
   231.0,  1.657969E-1,    14.09933,          NaN,         NaN,  1.183800E-2,    17.63909,          NaN,         NaN
   232.0,  1.676062E-1,    14.17564,          NaN,         NaN,  1.190742E-2,    17.71188,          NaN,         NaN
   233.0,  1.693165E-1,    14.25158,          NaN,         NaN,  1.199096E-2,    17.78337,          NaN,         NaN
   234.0,  1.709504E-1,    14.32695,          NaN,         NaN,  1.209193E-2,    17.85381,          NaN,         NaN
   235.0,  1.725381E-1,    14.40161,          NaN,         NaN,  1.221300E-2,    17.92352,          NaN,         NaN
   236.0,  1.741170E-1,    14.47544,          NaN,         NaN,  1.235617E-2,    17.99281,          NaN,         NaN
   237.0,  1.757301E-1,    14.54835,          NaN,         NaN,  1.252259E-2,    18.06205,          NaN,         NaN
   238.0,  1.774250E-1,    14.62036,          NaN,         NaN,  1.271258E-2,    18.13156,          NaN,         NaN
   239.0,  1.792515E-1,    14.69149,          NaN,         NaN,  1.292566E-2,    18.20166,          NaN,         NaN
   240.0,  1.812601E-1,    14.76185,          NaN,         NaN,  1.316057E-2,    18.27263,          NaN,         NaN
   241.0,  1.834994E-1,    14.83162,          NaN,         NaN,  1.341541E-2,    18.34467,          NaN,         NaN
   242.0,  1.860137E-1,    14.90102,          NaN,         NaN,  1.368776E-2,    18.41794,          NaN,         NaN
   243.0,  1.888412E-1,    14.97030,          NaN,         NaN,  1.397482E-2,    18.49255,          NaN,         NaN
   244.0,  1.920112E-1,    15.03977,          NaN,         NaN,  1.427356E-2,    18.56853,          NaN,         NaN
   245.0,  1.955435E-1,    15.10973,          NaN,         NaN,  1.458085E-2,    18.64587,          NaN,         NaN
   246.0,  1.994460E-1,    15.18050,          NaN,         NaN,  1.489362E-2,    18.72451,          NaN,         NaN
   247.0,  2.037155E-1,    15.25236,          NaN,         NaN,  1.520895E-2,    18.80438,          NaN,         NaN
   248.0,  2.083368E-1,    15.32558,          NaN,         NaN,  1.552418E-2,    18.88535,          NaN,         NaN
   249.0,  2.132837E-1,    15.40038,          NaN,         NaN,  1.583694E-2,    18.96729,          NaN,         NaN
