Time_abs/ps, Signal 1/nA, Signal 2/nA
  1622.900,    47.226729,     0.017144
  1622.950,   187.769539,     0.009136
  1623.000,   296.322196,     0.001317
  1623.050,   367.822308,    -0.006914
  1623.100,   398.085355,    -0.013007
  1623.150,   386.162443,    -0.015683
  1623.200,   339.381180,    -0.016195
  1623.250,   273.271238,    -0.017450
  1623.300,   204.151443,    -0.016483
  1623.350,   141.295006,    -0.015021
  1623.400,    86.387597,    -0.012043
  1623.450,    39.702504,    -0.008623
  1623.500,     4.407172,    -0.007955
  1623.550,   -15.796000,    -0.005799
  1623.600,   -21.618474,    -0.003136
  1623.650,   -18.853167,     0.000454
  1623.700,   -13.951000,     0.003037
  1623.750,   -10.262496,     0.004074
  1623.800,    -8.476955,     0.003787
  1623.850,    -8.678852,     0.004800
  1623.900,   -10.788394,     0.003683
  1623.950,   -14.087555,     0.003451
  1624.000,   -17.471022,     0.005118
  1624.050,   -19.972076,     0.004281
  1624.100,   -20.533329,     0.001945
  1624.150,   -18.135179,    -0.000003
  1624.200,   -12.785430,    -0.001267
  1624.250,    -5.905200,     0.000629
  1624.300,     0.705280,     0.000981
  1624.350,     5.811438,    -0.000896
  1624.400,     8.813948,    -0.001342
  1624.450,     9.628273,    -0.001434
  1624.500,     8.657299,    -0.001115
  1624.550,     6.351264,    -0.002768
  1624.600,     3.003284,    -0.001515
  1624.650,    -0.713949,    -0.001282
  1624.700,    -3.565887,    -0.003887
  1624.750,    -4.657814,    -0.002031
  1624.800,    -4.043995,    -0.001089
  1624.850,    -2.178538,    -0.000288
  1624.900,     0.548175,    -0.000012
  1624.950,     3.421641,     0.000333
  1625.000,     5.627346,     0.003128
  1625.050,     7.132404,     0.001544
  1625.100,     8.399962,     0.002338
  1625.150,     9.385334,     0.002905
  1625.200,     9.516784,     0.003721
  1625.250,     8.598668,     0.005262
  1625.300,     6.972118,     0.004696
  1625.350,     5.132615,     0.000767
  1625.400,     3.574992,     0.000992
  1625.450,     2.511984,     0.002254
  1625.500,     1.622378,     0.002809
  1625.550,     0.632908,     0.002553
  1625.600,    -0.288603,     0.001408
  1625.650,    -1.230107,     0.001515
  1625.700,    -2.860709,     0.001440
  1625.750,    -5.542361,     0.000480
  1625.800,    -8.741993,    -0.000075
  1625.850,   -11.615490,    -0.002224
  1625.900,   -13.815614,    -0.001670
  1625.950,   -15.398165,    -0.000012
  1626.000,   -16.316850,     0.000992
  1626.050,   -16.107486,    -0.000299
  1626.100,   -14.063476,    -0.001488
  1626.150,    -9.956240,    -0.001568
  1626.200,    -4.498955,     0.001683
  1626.250,     0.988941,     0.000182
  1626.300,     5.172070,    -0.001026
  1626.350,     7.280986,     0.001587
  1626.400,     7.311524,     0.001798
  1626.450,     5.910737,     0.002564
  1626.500,     3.807464,     0.002095
  1626.550,     1.554739,     0.001807
  1626.600,    -0.392975,     0.003283
  1626.650,    -1.654480,     0.001738
  1626.700,    -1.864077,     0.000516
  1626.750,    -0.996169,     0.001285
  1626.800,     0.373128,     0.000802
  1626.850,     1.295828,     0.002152
  1626.900,     1.347890,     0.002023
  1626.950,     0.768611,    -0.000202
  1627.000,    -0.114585,     0.002888
  1627.050,    -1.140748,     0.002243
  1627.100,    -2.158057,     0.001555
  1627.150,    -2.939108,     0.001123
  1627.200,    -3.345678,     0.001946
  1627.250,    -3.394713,     0.001821
  1627.300,    -3.262475,     0.001947
  1627.350,    -3.137467,     0.002050
  1627.400,    -2.944870,     0.001392
  1627.450,    -2.534171,     0.001011
  1627.500,    -1.964416,     0.000543
  1627.550,    -1.431392,     0.000308
  1627.600,    -1.017808,     0.002173
  1627.650,    -0.826528,     0.001741
  1627.700,    -1.143072,     0.002035
  1627.750,    -1.961098,     0.001240
  1627.800,    -2.697520,     0.000122
  1627.850,    -2.650533,    -0.000752
  1627.900,    -1.602958,    -0.001232
  1627.950,    -0.167272,    -0.000047
  1628.000,     0.694031,    -0.000835
  1628.050,     0.482219,     0.000436
  1628.100,    -0.488145,     0.000539
  1628.150,    -1.541041,     0.000606
  1628.200,    -2.291037,    -0.001121
  1628.250,    -2.759733,    -0.000003
  1628.300,    -3.004677,    -0.001051
  1628.350,    -2.967577,    -0.000178
  1628.400,    -2.515948,     0.000641
  1628.450,    -1.588162,    -0.000270
  1628.500,    -0.337022,     0.002481
  1628.550,     0.978931,     0.002655
  1628.600,     2.120526,     0.002817
  1628.650,     2.918430,     0.002455
  1628.700,     3.100463,     0.002930
  1628.750,     2.425208,     0.002692
  1628.800,     1.057979,     0.003094
  1628.850,    -0.266350,     0.001555
  1628.900,    -0.751126,     0.003905
  1628.950,    -0.245838,     0.004557
  1629.000,     0.589995,     0.002741
  1629.050,     0.955526,     0.002166
  1629.100,     0.715463,     0.001158
  1629.150,     0.395248,     0.001045
  1629.200,     0.364512,    -0.000179
  1629.250,     0.408299,    -0.001294
  1629.300,     0.145839,    -0.000129
  1629.350,    -0.452003,     0.000054
  1629.400,    -0.939347,    -0.001716
  1629.450,    -0.935276,    -0.001310
  1629.500,    -0.533417,    -0.000978
  1629.550,    -0.166969,    -0.001452
  1629.600,    -0.085161,    -0.002373
  1629.650,     0.010068,    -0.001120
  1629.700,     0.574892,    -0.001609
  1629.750,     1.704058,    -0.001695
  1629.800,     2.943128,    -0.001763
  1629.850,     3.619292,     0.000251
  1629.900,     3.291109,     0.001900
  1629.950,     2.068501,     0.001595
  1630.000,     0.466200,     0.002348
  1630.050,    -0.954109,     0.001762
  1630.100,    -1.790372,     0.002659
  1630.150,    -1.930436,     0.005380
  1630.200,    -1.519167,     0.002578
  1630.250,    -0.738856,     0.003003
  1630.300,     0.191792,     0.003416
  1630.350,     0.958260,     0.004650
  1630.400,     1.433334,     0.005454
  1630.450,     1.756201,     0.001152
  1630.500,     2.134630,     0.001769
  1630.550,     2.377794,     0.002357
  1630.600,     1.982899,     0.002895
  1630.650,     0.675983,     0.001082
  1630.700,    -1.220853,     0.001460
  1630.750,    -2.897856,     0.001217
  1630.800,    -3.609995,    -0.000688
  1630.850,    -3.257312,    -0.000344
  1630.900,    -2.374544,    -0.000586
  1630.950,    -1.492885,    -0.000194
  1631.000,    -0.759865,     0.000350
  1631.050,    -0.024172,    -0.000872
  1631.100,     0.779911,    -0.001632
  1631.150,     1.560101,    -0.000066
  1631.200,     2.245227,     0.000580
  1631.250,     2.866951,    -0.001384
  1631.300,     3.376131,     0.000299
  1631.350,     3.634242,     0.000516
  1631.400,     3.541200,     0.001326
  1631.450,     3.195013,     0.000237
  1631.500,     2.821098,    -0.000901
  1631.550,     2.548669,     0.002116
  1631.600,     2.361866,    -0.000062
  1631.650,     2.093159,    -0.000695
  1631.700,     1.534074,     0.002672
  1631.750,     0.751906,     0.002136
  1631.800,     0.120379,     0.001334
  1631.850,    -0.039839,     0.000652
  1631.900,     0.266247,     0.002213
  1631.950,     0.678943,     0.003735
  1632.000,     0.855296,     0.001816
  1632.050,     0.713910,     0.001753
  1632.100,     0.352102,     0.002427
  1632.150,    -0.092464,     0.002827
  1632.200,    -0.483375,     0.002781
  1632.250,    -0.666196,     0.002988
  1632.300,    -0.557991,     0.000932
  1632.350,    -0.326866,     0.000931
  1632.400,    -0.150080,     0.001782
  1632.450,    -0.065835,     0.001561
  1632.500,     0.085128,     0.001252
  1632.550,     0.425905,     0.001217
  1632.600,     1.031289,     0.000949
  1632.650,     1.885557,     0.000574
  1632.700,     2.872286,     0.000736
  1632.750,     3.717384,     0.000776
  1632.800,     4.059848,    -0.001972
  1632.850,     3.647907,    -0.000419
  1632.900,     2.599266,     0.000198
  1632.950,     1.330822,    -0.000904
  1633.000,     0.310798,    -0.001341
  1633.050,    -0.145288,    -0.002886
  1633.100,     0.041108,    -0.000446
  1633.150,     0.766599,    -0.000850
  1633.200,     1.831452,    -0.001559
  1633.250,     3.015970,    -0.001130
  1633.300,     4.155892,    -0.001805
  1633.350,     5.246079,    -0.000730
  1633.400,     6.373432,    -0.000792
  1633.450,     7.585723,     0.000861
  1633.500,     8.695779,     0.002229
  1633.550,     9.578720,     0.001510
  1633.600,    10.303412,     0.002079
  1633.650,    11.008806,     0.003520
  1633.700,    11.720912,     0.003351
  1633.750,    12.299085,     0.003771
  1633.800,    12.538982,     0.003619
  1633.850,    12.170588,     0.004046
  1633.900,    10.840998,     0.002818
  1633.950,     8.038107,     0.006159
  1634.000,     2.882638,     0.006536
  1634.050,    -5.883839,     0.006012
  1634.100,   -19.442038,     0.006761
  1634.150,   -38.039330,     0.006327
  1634.200,   -60.251894,     0.004996
  1634.250,   -82.875336,     0.004195
  1634.300,  -101.274223,     0.003945
  1634.350,  -110.130117,     0.002204
  1634.400,  -104.954336,     0.001971
  1634.450,   -84.097183,    -0.000303
  1634.500,   -50.172584,    -0.000746
  1634.550,    -9.439153,    -0.001998
  1634.600,    30.617647,    -0.001308
  1634.650,    64.003473,    -0.002150
  1634.700,    87.459205,    -0.002925
  1634.750,    99.963369,    -0.003684
  1634.800,   101.518163,    -0.003328
  1634.850,    92.681123,    -0.003330
  1634.900,    75.302498,    -0.003285
  1634.950,    53.101296,    -0.001833
  1635.000,    30.781468,    -0.002626
  1635.050,    11.917881,    -0.002256
  1635.100,    -2.239349,    -0.000357
  1635.150,   -12.031743,     0.000709
  1635.200,   -17.929015,     0.002452
  1635.250,   -19.875824,     0.003324
  1635.300,   -18.084828,     0.003288
  1635.350,   -13.777812,     0.003169
  1635.400,    -8.791590,     0.003991
  1635.450,    -4.584495,     0.003787
  1635.500,    -1.879554,     0.003442
  1635.550,    -0.914959,     0.002766
  1635.600,    -1.702583,     0.001673
  1635.650,    -3.756168,     0.003745
  1635.700,    -6.057701,     0.002498
  1635.750,    -7.577251,     0.001760
  1635.800,    -7.806457,     0.000521
  1635.850,    -6.829326,     0.001218
  1635.900,    -4.977302,     0.001032
  1635.950,    -2.652762,    -0.000367
  1636.000,    -0.285279,     0.000127
  1636.050,     1.678984,     0.001220
  1636.100,     2.947799,     0.000112
  1636.150,     3.435745,    -0.000835
  1636.200,     3.394242,    -0.001393
  1636.250,     3.211560,    -0.001515
  1636.300,     3.076888,    -0.000019
  1636.350,     2.892439,     0.000330
  1636.400,     2.597783,     0.000489
  1636.450,     2.363243,     0.000577
  1636.500,     2.410528,    -0.000364
  1636.550,     2.687394,    -0.000511
  1636.600,     2.882307,    -0.000226
  1636.650,     2.652198,     0.000144
  1636.700,     1.895169,     0.000653
  1636.750,     0.877285,     0.000826
  1636.800,     0.148832,     0.000485
  1636.850,     0.149763,     0.001258
  1636.900,     0.789015,     0.000233
  1636.950,     1.761989,    -0.000181
  1637.000,     2.894205,     0.000252
  1637.050,     4.182651,     0.001697
  1637.100,     5.451468,     0.002012
  1637.150,     6.267876,     0.002033
  1637.200,     6.098660,     0.002237
  1637.250,     4.821139,     0.002023
  1637.300,     2.964590,     0.002511
  1637.350,     1.178347,     0.002716
  1637.400,    -0.411347,     0.002920
  1637.450,    -2.105508,     0.001990
  1637.500,    -3.849882,     0.001378
  1637.550,    -5.109721,     0.002239
  1637.600,    -5.503719,     0.001093
  1637.650,    -5.213102,     0.001581
  1637.700,    -4.732803,     0.000226
  1637.750,    -4.401809,    -0.000779
  1637.800,    -4.154078,    -0.000817
  1637.850,    -3.709992,    -0.000664
  1637.900,    -2.789908,    -0.001113
  1637.950,    -1.342894,    -0.000566
  1638.000,     0.493947,    -0.001780
  1638.050,     2.520522,    -0.001553
  1638.100,     4.470592,    -0.001440
  1638.150,     6.030000,    -0.001428
  1638.200,     6.869668,    -0.001139
  1638.250,     6.694211,     0.000501
  1638.300,     5.412299,     0.000194
  1638.350,     3.340909,    -0.000505
  1638.400,     1.106913,     0.000051
  1638.450,    -0.759961,     0.001400
  1638.500,    -2.211219,     0.003450
  1638.550,    -3.526855,     0.002275
  1638.600,    -4.730995,     0.002555
  1638.650,    -5.254643,     0.001686
  1638.700,    -4.337337,     0.002686
  1638.750,    -1.845282,     0.004253
  1638.800,     1.519838,     0.002552
  1638.850,     4.680623,     0.002736
  1638.900,     6.725890,     0.001889
  1638.950,     7.225123,     0.002758
  1639.000,     6.331326,     0.005185
  1639.050,     4.411396,     0.001927
  1639.100,     1.913166,     0.002650
  1639.150,    -0.638047,     0.002141
  1639.200,    -2.751934,     0.002634
  1639.250,    -4.081862,     0.001413
  1639.300,    -4.641549,     0.002216
  1639.350,    -4.664764,    -0.000452
  1639.400,    -4.432286,     0.001133
  1639.450,    -4.010771,    -0.000300
  1639.500,    -3.278056,    -0.000469
  1639.550,    -2.184796,    -0.000171
  1639.600,    -0.891109,    -0.000268
  1639.650,     0.341922,    -0.000781
  1639.700,     1.334068,    -0.001941
  1639.750,     2.001466,    -0.001631
  1639.800,     2.347420,     0.001132
  1639.850,     2.440749,    -0.001611
  1639.900,     2.364672,     0.000147
  1639.950,     2.176863,     0.001182
  1640.000,     1.897512,    -0.000418
  1640.050,     1.523377,     0.000301
  1640.100,     1.017245,     0.000901
  1640.150,     0.349991,     0.002393
  1640.200,    -0.498503,     0.000881
  1640.250,    -1.535841,     0.001509
  1640.300,    -2.657012,     0.004200
  1640.350,    -3.567990,     0.003460
  1640.400,    -3.894176,     0.001653
  1640.450,    -3.412739,     0.001552
  1640.500,    -2.228661,     0.001065
  1640.550,    -0.629645,     0.001542
  1640.600,     1.129499,     0.002597
  1640.650,     2.946283,     0.001998
  1640.700,     4.588624,     0.001636
  1640.750,     5.564253,     0.001966
  1640.800,     5.404686,     0.001928
  1640.850,     4.096952,     0.001246
  1640.900,     2.119793,     0.001436
  1640.950,     0.083840,     0.001558
  1641.000,    -1.593996,    -0.000607
  1641.050,    -2.735323,     0.000736
  1641.100,    -3.159383,    -0.000816
  1641.150,    -2.799825,     0.001094
  1641.200,    -1.803594,    -0.000013
  1641.250,    -0.651266,    -0.000567
  1641.300,     0.185251,     0.000567
  1641.350,     0.515861,    -0.000367
  1641.400,     0.560385,    -0.001630
  1641.450,     0.711997,     0.000454
  1641.500,     1.148088,     0.000679
  1641.550,     1.664181,    -0.000052
  1641.600,     1.942715,    -0.001313
  1641.650,     1.897735,    -0.000028
  1641.700,     1.783774,    -0.000460
  1641.750,     1.934747,     0.000913
  1641.800,     2.387512,     0.002148
  1641.850,     2.706104,     0.001311
  1641.900,     2.343031,     0.001529
  1641.950,     1.139339,     0.002582
  1642.000,    -0.453680,     0.002082
  1642.050,    -1.828503,     0.002520
  1642.100,    -2.770608,     0.002071
  1642.150,    -3.391095,     0.003978
  1642.200,    -3.584913,     0.002539
  1642.250,    -2.951243,     0.001921
  1642.300,    -1.219025,     0.001450
  1642.350,     1.308404,     0.000629
  1642.400,     3.862967,     0.001768
  1642.450,     5.632457,     0.002894
  1642.500,     6.188931,     0.003061
  1642.550,     5.620922,    -0.000420
  1642.600,     4.275653,     0.000380
  1642.650,     2.443061,    -0.000164
  1642.700,     0.334013,    -0.000393
  1642.750,    -1.717221,    -0.000318
  1642.800,    -3.185024,     0.000068
  1642.850,    -3.661290,     0.000739
  1642.900,    -3.133746,    -0.000427
  1642.950,    -1.921145,    -0.002329
  1643.000,    -0.399691,    -0.001534
  1643.050,     1.059136,    -0.000981
  1643.100,     2.158375,    -0.000471
  1643.150,     2.646305,    -0.000080
  1643.200,     2.378203,    -0.000012
  1643.250,     1.516659,     0.001037
  1643.300,     0.532595,     0.000778
  1643.350,    -0.001998,     0.001744
  1643.400,     0.125286,    -0.000501
  1643.450,     0.624921,     0.001280
  1643.500,     1.068148,     0.002383
  1643.550,     1.256290,     0.003015
  1643.600,     1.263691,     0.003181
  1643.650,     1.216423,     0.002906
  1643.700,     1.148424,     0.003481
  1643.750,     1.055394,     0.002193
  1643.800,     0.876762,     0.002470
  1643.850,     0.536301,     0.003542
  1643.900,     0.055669,     0.001404
  1643.950,    -0.362467,     0.001705
  1644.000,    -0.405720,     0.003696
  1644.050,     0.074248,     0.003390
  1644.100,     0.957396,     0.002748
  1644.150,     2.003259,     0.000859
  1644.200,     2.888201,     0.001447
  1644.250,     3.335554,     0.000512
  1644.300,     3.099992,    -0.000839
  1644.350,     2.158518,    -0.001637
  1644.400,     0.867190,     0.000601
  1644.450,    -0.232619,    -0.001883
  1644.500,    -0.787407,    -0.002353
  1644.550,    -0.930530,    -0.000803
  1644.600,    -1.000303,     0.000069
  1644.650,    -1.084737,    -0.000369
  1644.700,    -0.957480,     0.000471
  1644.750,    -0.380781,     0.001015
  1644.800,     0.498349,    -0.002445
  1644.850,     1.291288,    -0.001700
  1644.900,     1.636082,     0.000890
  1644.950,     1.505309,    -0.000592
  1645.000,     1.104755,    -0.000103
  1645.050,     0.721713,     0.000524
  1645.100,     0.585676,     0.000370
  1645.150,     0.859486,     0.001159
  1645.200,     1.508875,     0.000946
  1645.250,     2.339316,     0.001416
  1645.300,     3.115658,     0.001974
  1645.350,     3.649051,     0.002042
  1645.400,     3.879097,     0.002614
  1645.450,     3.780620,     0.003186
  1645.500,     3.367804,     0.002675
  1645.550,     2.709037,     0.004000
  1645.600,     1.848523,     0.003707
  1645.650,     0.784088,     0.003505
  1645.700,    -0.481499,     0.002896
  1645.750,    -1.980775,     0.004411
  1645.800,    -3.887783,     0.002145
  1645.850,    -6.476991,     0.000794
  1645.900,    -9.834013,     0.001656
  1645.950,   -13.565528,     0.001886
  1646.000,   -16.829958,     0.001309
  1646.050,   -18.645530,     0.001093
  1646.100,   -18.147021,     0.000270
  1646.150,   -14.836807,    -0.000589
  1646.200,    -8.823010,     0.000725
  1646.250,    -1.003421,    -0.001463
  1646.300,     7.142163,    -0.002259
  1646.350,    14.232155,    -0.002244
  1646.400,    19.492913,    -0.001645
  1646.450,    22.662243,    -0.000870
  1646.500,    23.567003,    -0.000287
  1646.550,    21.919753,    -0.000114
  1646.600,    17.699688,     0.000556
  1646.650,    11.618173,     0.001108
  1646.700,     5.078844,     0.001611
  1646.750,    -0.550770,     0.001367
  1646.800,    -4.634282,     0.003034
  1646.850,    -7.303130,     0.004142
  1646.900,    -8.886445,     0.002356
  1646.950,    -9.460687,     0.003579
