Time_abs/ps, Signal 1/nA, Signal 2/nA
  1616.450,    -0.285860,    -0.000249
  1616.500,    -0.299249,    -0.000386
  1616.550,    -0.308524,    -0.001218
  1616.600,    -0.323377,    -0.001035
  1616.650,    -0.349017,     0.000785
  1616.700,    -0.387180,     0.000302
  1616.750,    -0.424386,     0.000850
  1616.800,    -0.458442,    -0.000819
  1616.850,    -0.499818,     0.000599
  1616.900,    -0.515161,     0.001448
  1616.950,    -0.521204,     0.000648
  1617.000,    -0.515873,     0.000864
  1617.050,    -0.497451,     0.002671
  1617.100,    -0.467829,     0.002672
  1617.150,    -0.433908,     0.002550
  1617.200,    -0.413604,     0.001455
  1617.250,    -0.402991,     0.001181
  1617.300,    -0.395265,     0.001137
  1617.350,    -0.399705,     0.000288
  1617.400,    -0.408289,     0.000213
  1617.450,    -0.414356,     0.000039
  1617.500,    -0.427388,    -0.000471
  1617.550,    -0.434914,     0.001404
  1617.600,    -0.434390,     0.000595
  1617.650,    -0.433782,     0.000490
  1617.700,    -0.420665,     0.000248
  1617.750,    -0.403402,     0.000283
  1617.800,    -0.379225,     0.000138
  1617.850,    -0.355401,    -0.000090
  1617.900,    -0.321453,    -0.001359
  1617.950,    -0.292928,    -0.000933
  1618.000,    -0.271252,     0.000426
  1618.050,    -0.243094,     0.001369
  1618.100,    -0.217836,     0.001478
  1618.150,    -0.175100,     0.000488
  1618.200,    -0.136100,     0.001806
  1618.250,    -0.085419,     0.001104
  1618.300,    -0.016098,     0.001492
  1618.350,     0.050023,     0.002215
  1618.400,     0.139384,     0.001421
  1618.450,     0.231271,     0.001718
  1618.500,     0.319091,     0.001169
  1618.550,     0.392152,     0.000216
  1618.600,     0.428457,     0.000950
  1618.650,     0.386030,     0.000712
  1618.700,     0.203563,    -0.000045
  1618.750,    -0.221570,    -0.000356
  1618.800,    -0.983629,    -0.000629
  1618.850,    -2.177771,     0.000068
  1618.900,    -3.863809,    -0.001562
  1618.950,    -5.936395,    -0.000369
  1619.000,    -8.130263,     0.000315
  1619.050,    -9.994634,     0.001131
  1619.100,   -10.997312,    -0.000598
  1619.150,   -10.651568,    -0.000732
  1619.200,    -8.791847,     0.000561
  1619.250,    -5.690656,     0.002582
  1619.300,    -1.975436,     0.001321
  1619.350,     1.587194,     0.000155
  1619.400,     4.406597,     0.000254
  1619.450,     6.224234,     0.000916
  1619.500,     7.058273,    -0.000457
  1619.550,     7.033156,     0.000268
  1619.600,     6.228269,     0.000341
  1619.650,     4.778079,     0.000581
  1619.700,     2.970757,     0.000707
  1619.750,     1.221065,    -0.000165
  1619.800,    -0.108230,    -0.000197
  1619.850,    -0.930825,     0.000247
  1619.900,    -1.378821,     0.000018
  1619.950,    -1.571052,    -0.000605
  1620.000,    -1.505551,     0.000637
  1620.050,    -1.159633,    -0.000682
  1620.100,    -0.609077,    -0.001362
  1620.150,    -0.067601,    -0.000461
  1620.200,     0.303747,    -0.000785
  1620.250,     0.514923,    -0.001613
  1620.300,     0.627706,     0.000503
  1620.350,     0.710523,     0.000291
  1620.400,     0.778604,    -0.000441
  1620.450,     0.887504,    -0.000899
  1620.500,     1.069609,     0.001240
  1620.550,     1.365704,     0.001377
  1620.600,     1.782093,     0.000968
  1620.650,     2.333813,     0.001483
  1620.700,     3.003286,     0.000390
  1620.750,     3.761203,     0.000703
  1620.800,     4.558006,     0.001509
  1620.850,     5.384143,     0.001956
  1620.900,     6.248406,    -0.001069
  1620.950,     7.158402,    -0.001423
  1621.000,     8.139363,    -0.000704
  1621.050,     9.232133,    -0.001382
  1621.100,    10.462290,    -0.003003
  1621.150,    11.861543,    -0.001162
  1621.200,    13.506298,    -0.001367
  1621.250,    15.433190,    -0.003215
  1621.300,    17.630526,    -0.003113
  1621.350,    20.129225,    -0.003963
  1621.400,    22.960568,    -0.003230
  1621.450,    26.147620,    -0.004080
  1621.500,    29.717120,    -0.004141
  1621.550,    33.736754,    -0.006213
  1621.600,    38.248184,    -0.005907
  1621.650,    43.276019,    -0.005575
  1621.700,    48.808895,    -0.005836
  1621.750,    54.780937,    -0.005039
  1621.800,    61.028435,    -0.006427
  1621.850,    67.261410,    -0.007023
  1621.900,    72.878717,    -0.003626
  1621.950,    76.762288,    -0.001785
  1622.000,    77.069277,     0.001089
  1622.050,    70.922337,     0.004742
  1622.100,    54.221089,     0.010687
  1622.150,    21.801449,     0.014700
  1622.200,   -31.676812,     0.019389
  1622.250,  -109.951682,     0.026278
  1622.300,  -212.542400,     0.031669
  1622.350,  -332.022154,     0.030564
  1622.400,  -452.566305,     0.024513
  1622.450,  -551.084238,     0.019270
  1622.500,  -601.777344,     0.014304
  1622.550,  -584.519823,     0.012061
  1622.600,  -495.119014,     0.014824
  1622.650,  -349.738455,     0.020165
  1622.700,  -177.610093,     0.022900
  1622.750,    -7.396471,     0.019456
  1622.800,   142.012316,     0.013308
  1622.850,   261.472062,     0.004406
  1622.900,   345.639512,    -0.001201
  1622.950,   389.280170,    -0.007283
  1623.000,   389.754678,    -0.013169
  1623.050,   352.859987,    -0.015292
  1623.100,   293.770487,    -0.016389
  1623.150,   229.313100,    -0.017885
  1623.200,   169.260187,    -0.015205
  1623.250,   115.485217,    -0.012652
  1623.300,    68.261157,    -0.009489
  1623.350,    31.142798,    -0.009960
  1623.400,     8.666407,    -0.008618
  1623.450,     0.641439,    -0.005487
  1623.500,     1.273254,    -0.003586
  1623.550,     3.953634,    -0.001969
  1623.600,     5.421643,    -0.001227
  1623.650,     5.215887,    -0.001283
  1623.700,     3.279931,    -0.000509
  1623.750,    -0.414498,     0.000215
  1623.800,    -5.182884,    -0.001254
  1623.850,    -9.890810,    -0.001211
  1623.900,   -13.590610,    -0.001918
  1623.950,   -15.307354,    -0.003092
  1624.000,   -14.045014,    -0.002303
  1624.050,    -9.793907,    -0.002543
  1624.100,    -3.961068,    -0.002433
  1624.150,     1.677021,    -0.001310
  1624.200,     5.999734,    -0.000750
  1624.250,     8.528205,    -0.000961
  1624.300,     9.170136,    -0.001376
  1624.350,     8.293568,    -0.001216
  1624.400,     6.342781,    -0.000130
  1624.450,     3.564097,     0.000172
  1624.500,     0.465471,     0.000777
  1624.550,    -1.857155,     0.001104
  1624.600,    -2.638722,     0.000898
  1624.650,    -2.059370,     0.000491
  1624.700,    -0.513714,     0.002210
  1624.750,     1.796404,     0.002699
  1624.800,     4.319343,     0.001911
  1624.850,     6.238399,     0.000499
  1624.900,     7.494303,    -0.000132
  1624.950,     8.641347,     0.000019
  1625.000,     9.642966,     0.000465
  1625.050,     9.877470,    -0.000620
  1625.100,     9.072991,     0.000021
  1625.150,     7.575043,    -0.000445
  1625.200,     5.828289,    -0.001490
  1625.250,     4.278855,    -0.001494
  1625.300,     3.165870,    -0.002577
  1625.350,     2.160696,    -0.001003
  1625.400,     0.969208,    -0.000440
  1625.450,    -0.214989,    -0.001532
  1625.500,    -1.360500,    -0.000345
  1625.550,    -3.113918,     0.000689
  1625.600,    -5.919622,     0.000279
  1625.650,    -9.286631,    -0.000056
  1625.700,   -12.418777,     0.001022
  1625.750,   -14.980605,     0.002043
  1625.800,   -17.034841,     0.002307
  1625.850,   -18.536480,     0.002136
  1625.900,   -18.977679,     0.002527
  1625.950,   -17.556738,     0.001957
  1626.000,   -13.907875,     0.001166
  1626.050,    -8.667743,     0.001492
  1626.100,    -3.144976,     0.000954
  1626.150,     1.372194,     0.002108
  1626.200,     4.074195,     0.001522
  1626.250,     4.901039,     0.001664
  1626.300,     4.352416,     0.002897
  1626.350,     2.993281,     0.000855
  1626.400,     1.248221,    -0.000493
  1626.450,    -0.481023,    -0.001090
  1626.500,    -1.771001,     0.000000
  1626.550,    -2.261548,    -0.000468
  1626.600,    -1.793837,    -0.000633
  1626.650,    -0.821918,    -0.001305
  1626.700,    -0.154052,    -0.000764
  1626.750,    -0.157492,     0.000060
  1626.800,    -0.598960,    -0.001269
  1626.850,    -1.194999,     0.000870
  1626.900,    -1.886421,     0.001416
  1626.950,    -2.560431,     0.001367
  1627.000,    -3.041830,     0.002583
  1627.050,    -3.264393,     0.002729
  1627.100,    -3.253741,     0.001740
  1627.150,    -3.152863,     0.001096
  1627.200,    -3.118483,     0.001049
  1627.250,    -3.066313,     0.001416
  1627.300,    -2.808823,     0.000600
  1627.350,    -2.400527,     0.000790
  1627.400,    -2.012487,    -0.000012
  1627.450,    -1.674601,     0.000331
  1627.500,    -1.484986,    -0.000116
  1627.550,    -1.726066,    -0.000103
  1627.600,    -2.428365,     0.000135
  1627.650,    -3.104346,     0.000379
  1627.700,    -3.092504,    -0.001155
  1627.750,    -2.178447,    -0.001233
  1627.800,    -0.875900,    -0.001046
  1627.850,    -0.048527,    -0.000762
  1627.900,    -0.137234,     0.000878
  1627.950,    -0.857185,    -0.001427
  1628.000,    -1.619325,     0.000456
  1628.050,    -2.131132,     0.000789
  1628.100,    -2.432836,     0.001093
  1628.150,    -2.589612,     0.001655
  1628.200,    -2.520146,     0.001976
  1628.250,    -2.084745,     0.000705
  1628.300,    -1.253309,     0.001823
  1628.350,    -0.119594,     0.001503
  1628.400,     1.082787,     0.001125
  1628.450,     2.143903,     0.001193
  1628.500,     2.884038,     0.002525
  1628.550,     3.049150,     0.002285
  1628.600,     2.406586,     0.000734
  1628.650,     1.076681,    -0.000152
  1628.700,    -0.255845,     0.000795
  1628.750,    -0.865756,    -0.000060
  1628.800,    -0.580709,     0.000151
  1628.850,     0.017711,    -0.000421
  1628.900,     0.219334,    -0.001237
  1628.950,    -0.105975,    -0.001552
  1629.000,    -0.463553,    -0.001894
  1629.050,    -0.476662,    -0.001346
  1629.100,    -0.333275,    -0.000994
  1629.150,    -0.445488,    -0.001099
  1629.200,    -0.856484,    -0.000020
  1629.250,    -1.202923,    -0.000171
  1629.300,    -1.149677,    -0.000263
  1629.350,    -0.764409,     0.000484
  1629.400,    -0.435741,     0.001937
  1629.450,    -0.359924,     0.001371
  1629.500,    -0.261607,     0.000824
  1629.550,     0.295072,     0.001117
  1629.600,     1.394819,     0.000520
  1629.650,     2.645581,     0.000379
  1629.700,     3.440996,     0.000843
  1629.750,     3.364926,     0.000868
  1629.800,     2.455682,     0.001663
  1629.850,     1.129516,     0.000562
  1629.900,    -0.112056,     0.000549
  1629.950,    -0.940848,     0.001464
  1630.000,    -1.299810,     0.000263
  1630.050,    -1.326299,    -0.000413
  1630.100,    -1.193949,     0.001249
  1630.150,    -1.008151,    -0.000570
  1630.200,    -0.921368,    -0.001691
  1630.250,    -0.949827,     0.000245
  1630.300,    -0.809903,     0.000925
  1630.350,    -0.219770,    -0.000986
  1630.400,     0.678452,     0.000263
  1630.450,     1.309138,     0.000576
  1630.500,     1.205000,    -0.000117
  1630.550,     0.470563,    -0.000617
  1630.600,    -0.294068,    -0.001087
  1630.650,    -0.431014,     0.000205
  1630.700,     0.162895,    -0.000120
  1630.750,     0.992801,     0.000641
  1630.800,     1.533967,     0.000861
  1630.850,     1.647367,     0.000517
  1630.900,     1.522295,     0.000137
  1630.950,     1.346892,     0.001365
  1631.000,     1.186501,     0.000908
  1631.050,     1.103781,     0.000861
  1631.100,     1.215863,     0.001287
  1631.150,     1.541956,     0.000374
  1631.200,     1.922394,    -0.000738
  1631.250,     2.187163,    -0.000260
  1631.300,     2.340372,     0.000864
  1631.350,     2.494124,    -0.000333
  1631.400,     2.711068,    -0.002479
  1631.450,     2.927236,    -0.000984
  1631.500,     2.921731,     0.000146
  1631.550,     2.483129,     0.000187
  1631.600,     1.694981,    -0.000222
  1631.650,     0.989523,     0.001396
  1631.700,     0.766611,     0.001015
  1631.750,     1.028377,     0.000829
  1631.800,     1.456130,     0.000675
  1631.850,     1.748689,    -0.000305
  1631.900,     1.811443,     0.000202
  1631.950,     1.717434,    -0.000526
  1632.000,     1.539923,     0.000414
  1632.050,     1.376328,     0.000880
  1632.100,     1.392802,     0.001157
  1632.150,     1.677020,    -0.002827
  1632.200,     2.074537,    -0.000505
  1632.250,     2.397859,     0.000224
  1632.300,     2.654447,    -0.000217
  1632.350,     3.011343,    -0.001069
  1632.400,     3.638550,    -0.001614
  1632.450,     4.622155,    -0.000419
  1632.500,     5.918832,    -0.000482
  1632.550,     7.412752,    -0.000138
  1632.600,     8.845657,     0.000608
  1632.650,     9.891496,     0.000012
  1632.700,    10.343210,    -0.000791
  1632.750,    10.292731,    -0.000610
  1632.800,    10.112242,     0.000486
  1632.850,    10.226677,     0.000019
  1632.900,    10.895682,    -0.001774
  1632.950,    12.169644,    -0.001111
  1633.000,    13.930736,     0.000022
  1633.050,    15.886373,    -0.000783
  1633.100,    17.615640,    -0.001131
  1633.150,    18.605805,     0.000245
  1633.200,    18.281928,     0.000461
  1633.250,    15.899291,     0.001518
  1633.300,    10.352781,     0.001110
  1633.350,     0.267608,     0.004588
  1633.400,   -15.502089,     0.005739
  1633.450,   -37.150521,     0.004491
  1633.500,   -63.418423,     0.005348
  1633.550,   -91.281818,     0.005986
  1633.600,  -115.967075,     0.004604
  1633.650,  -131.761581,     0.003626
  1633.700,  -133.612205,     0.003356
  1633.750,  -119.067771,     0.002367
  1633.800,   -89.583802,     0.002647
  1633.850,   -50.330637,     0.002613
  1633.900,    -8.430848,     0.003390
  1633.950,    29.640828,     0.002734
  1634.000,    59.942816,     0.000529
  1634.050,    80.906543,    -0.000816
  1634.100,    92.131438,    -0.000482
  1634.150,    93.579962,    -0.000629
  1634.200,    86.121810,    -0.001884
  1634.250,    72.380895,    -0.003467
  1634.300,    56.129737,    -0.002563
  1634.350,    40.570747,    -0.001720
  1634.400,    27.170422,    -0.002542
  1634.450,    16.094881,    -0.002572
  1634.500,     7.454563,    -0.001274
  1634.550,     1.780942,    -0.002057
  1634.600,    -0.745194,    -0.002925
  1634.650,    -1.051838,    -0.001467
  1634.700,    -0.731505,    -0.000827
  1634.750,    -0.867143,    -0.000384
  1634.800,    -1.570375,     0.000115
  1634.850,    -2.536616,    -0.001109
  1634.900,    -3.570235,    -0.000481
  1634.950,    -4.483369,     0.000751
  1635.000,    -4.976833,     0.000384
  1635.050,    -4.802035,     0.000047
  1635.100,    -3.974234,     0.001356
  1635.150,    -2.683783,     0.000274
  1635.200,    -0.987133,     0.000312
  1635.250,     1.088385,     0.000622
  1635.300,     3.264701,     0.000112
  1635.350,     4.936272,    -0.000786
  1635.400,     5.507306,     0.000040
  1635.450,     4.726293,     0.000723
  1635.500,     2.882316,     0.000006
  1635.550,     0.682844,     0.000736
  1635.600,    -1.095569,     0.001025
  1635.650,    -2.109021,     0.000220
  1635.700,    -2.463901,    -0.000073
  1635.750,    -2.387158,     0.000423
  1635.800,    -1.976982,     0.000891
  1635.850,    -1.255160,     0.000713
  1635.900,    -0.296511,     0.000030
  1635.950,     0.697771,     0.000470
  1636.000,     1.536080,     0.001595
  1636.050,     2.240995,     0.000064
  1636.100,     3.001218,    -0.001178
  1636.150,     3.923772,    -0.001072
  1636.200,     4.783628,    -0.000096
  1636.250,     5.240225,     0.000198
  1636.300,     5.180349,    -0.000155
  1636.350,     4.810140,     0.001409
  1636.400,     4.333750,     0.001148
  1636.450,     3.694791,     0.000392
  1636.500,     2.673932,     0.000336
  1636.550,     1.253005,     0.001277
  1636.600,    -0.219035,     0.001265
  1636.650,    -1.291584,     0.000532
  1636.700,    -1.761232,     0.001370
  1636.750,    -1.751874,     0.000886
  1636.800,    -1.467515,    -0.000136
  1636.850,    -0.925896,     0.000147
  1636.900,    -0.075838,    -0.000103
  1636.950,     0.919226,    -0.000281
  1637.000,     1.605547,     0.000380
  1637.050,     1.536375,     0.001279
  1637.100,     0.813544,     0.000424
  1637.150,     0.029951,    -0.000883
  1637.200,    -0.298109,    -0.000424
  1637.250,    -0.218500,    -0.000997
  1637.300,    -0.192455,    -0.000215
  1637.350,    -0.430911,    -0.001210
  1637.400,    -0.728752,     0.000144
  1637.450,    -0.830354,     0.000496
  1637.500,    -0.787850,     0.000348
  1637.550,    -0.844094,     0.000535
  1637.600,    -1.208535,    -0.000275
  1637.650,    -1.834786,     0.000293
  1637.700,    -2.450166,    -0.000104
  1637.750,    -2.731032,    -0.000021
  1637.800,    -2.464861,     0.000187
  1637.850,    -1.606559,     0.001043
  1637.900,    -0.246347,     0.001191
  1637.950,     1.426641,     0.001153
  1638.000,     3.103054,     0.000462
  1638.050,     4.346692,     0.000418
  1638.100,     4.742463,     0.000797
  1638.150,     4.102549,     0.001467
  1638.200,     2.657728,    -0.000117
  1638.250,     0.902072,     0.000573
  1638.300,    -0.745289,     0.000889
  1638.350,    -2.247254,    -0.000677
  1638.400,    -3.704595,     0.000416
  1638.450,    -4.960518,     0.000657
  1638.500,    -5.431938,    -0.000058
  1638.550,    -4.501773,     0.000885
  1638.600,    -2.120514,    -0.000854
  1638.650,     1.046671,    -0.001528
  1638.700,     3.981979,    -0.001301
  1638.750,     5.799466,     0.000147
  1638.800,     6.169915,    -0.000091
  1638.850,     5.339848,    -0.000561
  1638.900,     3.803367,     0.000184
  1638.950,     1.937296,     0.000608
  1639.000,    -0.020587,    -0.000025
  1639.050,    -1.821360,    -0.000459
  1639.100,    -3.213099,     0.000812
  1639.150,    -4.051894,     0.001814
  1639.200,    -4.407669,     0.000013
  1639.250,    -4.426461,     0.000622
  1639.300,    -4.125558,     0.002187
  1639.350,    -3.406785,     0.001687
  1639.400,    -2.337129,     0.000485
  1639.450,    -1.201023,     0.001911
  1639.500,    -0.206908,     0.000530
  1639.550,     0.626791,     0.000365
  1639.600,     1.390167,     0.000079
  1639.650,     2.091587,    -0.000696
  1639.700,     2.587091,     0.000261
  1639.750,     2.740567,     0.000110
  1639.800,     2.527094,    -0.000735
  1639.850,     2.087579,    -0.000994
  1639.900,     1.584295,     0.000248
  1639.950,     1.069144,     0.001020
  1640.000,     0.447823,    -0.002347
  1640.050,    -0.424874,    -0.001354
  1640.100,    -1.607906,     0.000564
  1640.150,    -2.934825,    -0.000058
  1640.200,    -4.013327,    -0.000321
  1640.250,    -4.428246,     0.000134
  1640.300,    -3.971380,     0.000522
  1640.350,    -2.758854,    -0.000912
  1640.400,    -1.127646,     0.001013
  1640.450,     0.609361,     0.000717
  1640.500,     2.264985,    -0.000789
  1640.550,     3.651860,    -0.000135
  1640.600,     4.466702,     0.001013
  1640.650,     4.417349,     0.000799
  1640.700,     3.515465,    -0.000410
  1640.750,     2.089484,     0.001286
  1640.800,     0.598559,     0.000340
  1640.850,    -0.620667,     0.000800
  1640.900,    -1.445558,     0.001335
  1640.950,    -1.846045,    -0.000696
  1641.000,    -1.787564,    -0.000967
  1641.050,    -1.350311,    -0.000863
  1641.100,    -0.761612,    -0.000225
  1641.150,    -0.276015,    -0.000835
  1641.200,    -0.040904,    -0.000114
  1641.250,    -0.012069,     0.000552
  1641.300,     0.035639,     0.001042
  1641.350,     0.260092,     0.001686
  1641.400,     0.588231,     0.000739
  1641.450,     0.873187,     0.002431
  1641.500,     1.121473,     0.000691
  1641.550,     1.516381,     0.001529
  1641.600,     2.186296,     0.001768
  1641.650,     2.922265,     0.001051
  1641.700,     3.246544,     0.000883
  1641.750,     2.721512,     0.001542
  1641.800,     1.366753,     0.001134
  1641.850,    -0.241145,    -0.000663
  1641.900,    -1.508339,     0.000003
  1641.950,    -2.309272,     0.000236
  1642.000,    -2.856772,    -0.000132
  1642.050,    -3.151154,    -0.001788
  1642.100,    -2.792662,    -0.000860
  1642.150,    -1.395168,    -0.001295
  1642.200,     0.931226,    -0.001710
  1642.250,     3.545741,    -0.000456
  1642.300,     5.606972,    -0.001055
  1642.350,     6.525795,    -0.000467
  1642.400,     6.223468,    -0.000320
  1642.450,     5.022806,     0.000496
  1642.500,     3.325566,     0.000593
  1642.550,     1.397216,    -0.000050
  1642.600,    -0.497077,     0.000442
  1642.650,    -1.957607,     0.001936
  1642.700,    -2.652188,     0.002101
  1642.750,    -2.532732,    -0.000254
  1642.800,    -1.831382,    -0.000302
  1642.850,    -0.788078,     0.000998
  1642.900,     0.394166,     0.001601
  1642.950,     1.451718,    -0.000002
  1643.000,     2.089697,     0.000991
  1643.050,     2.051842,     0.000360
  1643.100,     1.368356,     0.000055
  1643.150,     0.499473,    -0.000845
  1643.200,     0.024139,    -0.001011
  1643.250,     0.211751,    -0.002133
  1643.300,     0.877836,    -0.001768
  1643.350,     1.549138,     0.000002
  1643.400,     1.903307,    -0.001435
  1643.450,     1.939773,    -0.000742
  1643.500,     1.843052,    -0.000453
  1643.550,     1.802376,    -0.000211
  1643.600,     1.907253,     0.000439
  1643.650,     2.081401,     0.001367
  1643.700,     2.199499,     0.001822
  1643.750,     2.169910,     0.001223
  1643.800,     2.096865,    -0.000062
  1643.850,     2.188137,     0.000920
  1643.900,     2.571634,     0.000656
  1643.950,     3.259424,     0.000200
  1644.000,     4.157061,    -0.000644
  1644.050,     5.056131,     0.000260
  1644.100,     5.688558,     0.001271
  1644.150,     5.800349,    -0.001354
  1644.200,     5.290033,    -0.000926
  1644.250,     4.385002,    -0.000811
  1644.300,     3.528910,    -0.001223
  1644.350,     2.966250,    -0.001597
  1644.400,     2.465164,     0.000918
  1644.450,     1.484452,    -0.000265
  1644.500,    -0.389554,     0.001139
  1644.550,    -3.299608,     0.001848
  1644.600,    -7.234225,     0.002266
  1644.650,   -12.173400,     0.001506
  1644.700,   -17.931989,     0.002446
  1644.750,   -23.795630,     0.002393
  1644.800,   -28.494839,     0.001432
  1644.850,   -30.554245,     0.000182
  1644.900,   -28.880752,     0.001592
  1644.950,   -23.243577,     0.002566
  1645.000,   -14.391091,     0.001158
  1645.050,    -3.900698,     0.000285
  1645.100,     6.407426,     0.001202
  1645.150,    15.002373,     0.001701
  1645.200,    21.007360,     0.001217
  1645.250,    24.174863,     0.000529
  1645.300,    24.592316,    -0.000808
  1645.350,    22.569118,    -0.001738
  1645.400,    18.751857,    -0.001541
  1645.450,    14.026136,    -0.003466
  1645.500,     9.302893,    -0.002722
  1645.550,     5.290965,    -0.001997
  1645.600,     2.388083,    -0.001543
  1645.650,     0.684014,    -0.002856
  1645.700,     0.067897,    -0.000227
  1645.750,     0.292237,     0.000146
  1645.800,     1.093099,    -0.000953
  1645.850,     2.092140,     0.001739
  1645.900,     2.778743,     0.001858
  1645.950,     2.706536,     0.001856
  1646.000,     1.748975,     0.001374
  1646.050,     0.154966,     0.001232
  1646.100,    -1.662104,     0.001541
  1646.150,    -3.224421,     0.001573
  1646.200,    -4.094630,     0.001220
  1646.250,    -3.965784,     0.001996
  1646.300,    -2.821278,     0.000222
  1646.350,    -1.058744,     0.000316
  1646.400,     0.680462,     0.000478
  1646.450,     1.892235,    -0.001125
  1646.500,     2.435278,    -0.002422
  1646.550,     2.423993,    -0.001444
  1646.600,     2.008760,    -0.001622
  1646.650,     1.235759,    -0.001231
  1646.700,     0.140909,    -0.001693
  1646.750,    -1.080856,    -0.001679
