Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   210.0,  2.016102E-1,    12.92869,          NaN,         NaN,  1.835094E-2,    16.28156,          NaN,         NaN
   211.0,  2.002155E-1,    12.99416,          NaN,         NaN,  1.820213E-2,    16.35481,          NaN,         NaN
   212.0,  1.991938E-1,    13.05811,          NaN,         NaN,  1.805899E-2,    16.42738,          NaN,         NaN
   213.0,  1.985888E-1,    13.12085,          NaN,         NaN,  1.792250E-2,    16.49920,          NaN,         NaN
   214.0,  1.984326E-1,    13.18274,          NaN,         NaN,  1.779397E-2,    16.57024,          NaN,         NaN
   215.0,  1.987432E-1,    13.24419,          NaN,         NaN,  1.767500E-2,    16.64046,          NaN,         NaN
   216.0,  1.995240E-1,    13.30563,          NaN,         NaN,  1.756746E-2,    16.70982,          NaN,         NaN
   217.0,  2.007627E-1,    13.36745,          NaN,         NaN,  1.747347E-2,    16.77834,          NaN,         NaN
   218.0,  2.024326E-1,    13.43004,          NaN,         NaN,  1.739529E-2,    16.84603,          NaN,         NaN
   219.0,  2.044939E-1,    13.49372,          NaN,         NaN,  1.733525E-2,    16.91294,          NaN,         NaN
   220.0,  2.068960E-1,    13.55872,          NaN,         NaN,  1.729564E-2,    16.97915,          NaN,         NaN
   221.0,  2.095803E-1,    13.62523,          NaN,         NaN,  1.727864E-2,    17.04478,          NaN,         NaN
   222.0,  2.124830E-1,    13.69334,          NaN,         NaN,  1.728615E-2,    17.10997,          NaN,         NaN
   223.0,  2.155386E-1,    13.76305,          NaN,         NaN,  1.731973E-2,    17.17488,          NaN,         NaN
   224.0,  2.186821E-1,    13.83433,          NaN,         NaN,  1.738049E-2,    17.23971,          NaN,         NaN
   225.0,  2.218522E-1,    13.90705,          NaN,         NaN,  1.746901E-2,    17.30466,          NaN,         NaN
   226.0,  2.249930E-1,    13.98106,          NaN,         NaN,  1.758530E-2,    17.36992,          NaN,         NaN
   227.0,  2.280564E-1,    14.05616,          NaN,         NaN,  1.772879E-2,    17.43570,          NaN,         NaN
   228.0,  2.310033E-1,    14.13213,          NaN,         NaN,  1.789830E-2,    17.50217,          NaN,         NaN
   229.0,  2.338050E-1,    14.20873,          NaN,         NaN,  1.809213E-2,    17.56948,          NaN,         NaN
   230.0,  2.364438E-1,    14.28573,          NaN,         NaN,  1.830809E-2,    17.63778,          NaN,         NaN
   231.0,  2.389138E-1,    14.36288,          NaN,         NaN,  1.854361E-2,    17.70715,          NaN,         NaN
   232.0,  2.412211E-1,    14.43995,          NaN,         NaN,  1.879583E-2,    17.77763,          NaN,         NaN
   233.0,  2.433837E-1,    14.51672,          NaN,         NaN,  1.906170E-2,    17.84927,          NaN,         NaN
   234.0,  2.454309E-1,    14.59301,          NaN,         NaN,  1.933815E-2,    17.92203,          NaN,         NaN
   235.0,  2.474031E-1,    14.66866,          NaN,         NaN,  1.962211E-2,    17.99587,          NaN,         NaN
   236.0,  2.493495E-1,    14.74354,          NaN,         NaN,  1.991070E-2,    18.07073,          NaN,         NaN
   237.0,  2.513279E-1,    14.81761,          NaN,         NaN,  2.020128E-2,    18.14650,          NaN,         NaN
   238.0,  2.534012E-1,    14.89082,          NaN,         NaN,  2.049155E-2,    18.22309,          NaN,         NaN
   239.0,  2.556362E-1,    14.96322,          NaN,         NaN,  2.077961E-2,    18.30035,          NaN,         NaN
   240.0,  2.580999E-1,    15.03492,          NaN,         NaN,  2.106403E-2,    18.37817,          NaN,         NaN
   241.0,  2.608570E-1,    15.10605,          NaN,         NaN,  2.134388E-2,    18.45642,          NaN,         NaN
   242.0,  2.639662E-1,    15.17682,          NaN,         NaN,  2.161873E-2,    18.53497,          NaN,         NaN
   243.0,  2.674778E-1,    15.24747,          NaN,         NaN,  2.188871E-2,    18.61371,          NaN,         NaN
   244.0,  2.714306E-1,    15.31830,          NaN,         NaN,  2.215446E-2,    18.69252,          NaN,         NaN
   245.0,  2.758498E-1,    15.38958,          NaN,         NaN,  2.241708E-2,    18.77133,          NaN,         NaN
   246.0,  2.807451E-1,    15.46161,          NaN,         NaN,  2.267814E-2,    18.85005,          NaN,         NaN
   247.0,  2.861108E-1,    15.53468,          NaN,         NaN,  2.293957E-2,    18.92865,          NaN,         NaN
   248.0,  2.919249E-1,    15.60904,          NaN,         NaN,  2.320356E-2,    19.00710,          NaN,         NaN
   249.0,  2.981506E-1,    15.68490,          NaN,         NaN,  2.347249E-2,    19.08540,          NaN,         NaN
