Time_abs/ps, Signal 1/nA, Signal 2/nA
  1613.700,     0.047938,     0.002971
  1613.750,     0.060697,     0.002892
  1613.800,     0.071853,     0.002474
  1613.850,     0.091158,     0.004918
  1613.900,     0.120077,     0.002256
  1613.950,     0.143815,     0.001190
  1614.000,     0.168880,     0.001301
  1614.050,     0.190531,     0.001369
  1614.100,     0.214005,     0.001860
  1614.150,     0.200428,     0.001630
  1614.200,     0.178606,     0.000630
  1614.250,     0.102337,    -0.000083
  1614.300,    -0.023167,     0.000323
  1614.350,    -0.211796,    -0.000875
  1614.400,    -0.452895,    -0.001152
  1614.450,    -0.711255,     0.000384
  1614.500,    -0.961895,    -0.000778
  1614.550,    -1.141988,     0.000782
  1614.600,    -1.215430,     0.001475
  1614.650,    -1.157124,     0.001276
  1614.700,    -1.000655,     0.002061
  1614.750,    -0.776349,     0.001737
  1614.800,    -0.546505,     0.002123
  1614.850,    -0.310711,     0.002194
  1614.900,    -0.114226,     0.002875
  1614.950,     0.039341,     0.002846
  1615.000,     0.150404,     0.002302
  1615.050,     0.209641,     0.001299
  1615.100,     0.210661,     0.002854
  1615.150,     0.187108,     0.002020
  1615.200,     0.132507,     0.002702
  1615.250,     0.076326,     0.001262
  1615.300,     0.018893,     0.001100
  1615.350,    -0.039127,     0.000505
  1615.400,    -0.089546,    -0.001129
  1615.450,    -0.124643,     0.000829
  1615.500,    -0.146262,     0.000243
  1615.550,    -0.150735,    -0.001097
  1615.600,    -0.161494,    -0.001315
  1615.650,    -0.173332,    -0.000520
  1615.700,    -0.190588,     0.001310
  1615.750,    -0.197318,     0.000648
  1615.800,    -0.212806,    -0.000463
  1615.850,    -0.232415,     0.001188
  1615.900,    -0.248224,     0.001071
  1615.950,    -0.257052,     0.000916
  1616.000,    -0.261277,     0.001923
  1616.050,    -0.265045,     0.003392
  1616.100,    -0.264206,     0.002755
  1616.150,    -0.250364,     0.002533
  1616.200,    -0.247428,     0.004972
  1616.250,    -0.245827,     0.002392
  1616.300,    -0.239525,     0.002275
  1616.350,    -0.248349,     0.003624
  1616.400,    -0.242399,     0.002922
  1616.450,    -0.244966,    -0.000553
  1616.500,    -0.251479,     0.000150
  1616.550,    -0.257637,     0.000883
  1616.600,    -0.258706,    -0.000184
  1616.650,    -0.267880,    -0.000305
  1616.700,    -0.270547,    -0.002344
  1616.750,    -0.272080,    -0.001462
  1616.800,    -0.279803,    -0.001411
  1616.850,    -0.283837,    -0.001863
  1616.900,    -0.292435,     0.001161
  1616.950,    -0.312455,    -0.000858
  1617.000,    -0.330432,    -0.000537
  1617.050,    -0.349604,     0.001369
  1617.100,    -0.378157,     0.001231
  1617.150,    -0.411297,     0.002072
  1617.200,    -0.438747,     0.001922
  1617.250,    -0.452081,     0.000347
  1617.300,    -0.447684,     0.003641
  1617.350,    -0.423951,     0.006190
  1617.400,    -0.399972,     0.005220
  1617.450,    -0.363912,     0.002061
  1617.500,    -0.335014,     0.002718
  1617.550,    -0.323277,     0.004032
  1617.600,    -0.314580,     0.001439
  1617.650,    -0.318843,    -0.000165
  1617.700,    -0.321233,     0.001403
  1617.750,    -0.330750,     0.004143
  1617.800,    -0.344143,     0.001785
  1617.850,    -0.365259,    -0.000670
  1617.900,    -0.369956,    -0.000126
  1617.950,    -0.379962,    -0.002065
  1618.000,    -0.378165,    -0.000603
  1618.050,    -0.374186,     0.000233
  1618.100,    -0.372185,     0.000736
  1618.150,    -0.357070,    -0.000031
  1618.200,    -0.337078,     0.000946
  1618.250,    -0.321595,     0.000496
  1618.300,    -0.302628,     0.001217
  1618.350,    -0.288871,     0.001069
  1618.400,    -0.271446,     0.002200
  1618.450,    -0.242702,     0.000899
  1618.500,    -0.206599,     0.002306
  1618.550,    -0.169598,     0.005755
  1618.600,    -0.125328,     0.003933
  1618.650,    -0.063854,     0.003171
  1618.700,     0.007379,     0.003855
  1618.750,     0.092170,     0.002472
  1618.800,     0.180738,     0.000758
  1618.850,     0.274378,     0.002098
  1618.900,     0.350907,     0.002308
  1618.950,     0.386868,     0.000747
  1619.000,     0.344273,    -0.000627
  1619.050,     0.157595,     0.000844
  1619.100,    -0.274002,     0.001583
  1619.150,    -1.041209,     0.001231
  1619.200,    -2.218876,    -0.001409
  1619.250,    -3.808798,    -0.002410
  1619.300,    -5.663975,     0.001243
  1619.350,    -7.512900,     0.002342
  1619.400,    -8.899102,     0.000709
  1619.450,    -9.325781,     0.000239
  1619.500,    -8.457994,    -0.000400
  1619.550,    -6.262115,     0.000405
  1619.600,    -3.113005,     0.001278
  1619.650,     0.330920,     0.001427
  1619.700,     3.404330,     0.003864
  1619.750,     5.632522,     0.004048
  1619.800,     6.877168,     0.003430
  1619.850,     7.233012,     0.004713
  1619.900,     6.782471,     0.004440
  1619.950,     5.654492,     0.003110
  1620.000,     4.023002,     0.002581
  1620.050,     2.201226,     0.001811
  1620.100,     0.603089,     0.002628
  1620.150,    -0.534363,     0.002848
  1620.200,    -1.203615,     0.001389
  1620.250,    -1.543636,     0.001799
  1620.300,    -1.635445,     0.002472
  1620.350,    -1.447759,     0.002988
  1620.400,    -1.010592,     0.001217
  1620.450,    -0.458825,    -0.000748
  1620.500,     0.023604,    -0.002327
  1620.550,     0.347688,    -0.003405
  1620.600,     0.526100,    -0.000826
  1620.650,     0.627644,     0.000167
  1620.700,     0.709459,     0.001733
  1620.750,     0.801066,     0.004310
  1620.800,     0.932371,     0.002345
  1620.850,     1.160190,     0.002129
  1620.900,     1.491337,    -0.000384
  1620.950,     1.932116,     0.000429
  1621.000,     2.509935,     0.002815
  1621.050,     3.198013,     0.003541
  1621.100,     3.930026,     0.002816
  1621.150,     4.682423,     0.001002
  1621.200,     5.464797,    -0.001126
  1621.250,     6.263667,     0.000941
  1621.300,     7.112060,     0.002985
  1621.350,     8.012240,     0.000000
  1621.400,     9.009451,    -0.001728
  1621.450,    10.123271,    -0.000479
  1621.500,    11.397793,    -0.000764
  1621.550,    12.859990,    -0.003551
  1621.600,    14.562115,    -0.004214
  1621.650,    16.498738,    -0.000943
  1621.700,    18.672592,    -0.002645
  1621.750,    21.101422,    -0.005355
  1621.800,    23.815322,    -0.004227
  1621.850,    26.831988,    -0.002518
  1621.900,    30.188879,    -0.003992
  1621.950,    33.943705,    -0.003132
  1622.000,    38.096712,    -0.003327
  1622.050,    42.644283,    -0.004728
  1622.100,    47.530252,    -0.002414
  1622.150,    52.585415,    -0.002334
  1622.200,    57.503129,    -0.000951
  1622.250,    61.634856,     0.001948
  1622.300,    63.828137,     0.001826
  1622.350,    62.183940,     0.004904
  1622.400,    53.771375,     0.008182
  1622.450,    34.579802,     0.011818
  1622.500,    -0.150145,     0.016396
  1622.550,   -54.953317,     0.021376
  1622.600,  -132.143030,     0.025629
  1622.650,  -229.278241,     0.026538
  1622.700,  -336.985638,     0.026059
  1622.750,  -438.430109,     0.020747
  1622.800,  -511.250585,     0.014626
  1622.850,  -533.013238,     0.011776
  1622.900,  -489.960031,     0.010540
  1622.950,  -385.018242,     0.012145
  1623.000,  -238.046653,     0.017019
  1623.050,   -76.849724,     0.018750
  1623.100,    74.520429,     0.014103
  1623.150,   201.542233,     0.006490
  1623.200,   297.231785,    -0.001423
  1623.250,   357.015335,    -0.007193
  1623.300,   377.075786,    -0.010404
  1623.350,   357.968711,    -0.012364
  1623.400,   308.686611,    -0.015036
  1623.450,   244.895981,    -0.016039
  1623.500,   180.881868,    -0.013099
  1623.550,   123.384457,    -0.010626
  1623.600,    73.151818,    -0.009318
  1623.650,    31.111946,    -0.007038
  1623.700,     0.973468,    -0.004367
  1623.750,   -14.375649,    -0.002398
  1623.800,   -17.140266,     0.000308
  1623.850,   -13.586045,     0.000934
  1623.900,    -9.271293,     0.001244
  1623.950,    -6.420464,     0.002054
  1624.000,    -5.336152,     0.003194
  1624.050,    -6.120240,     0.003931
  1624.100,    -8.598890,     0.002703
  1624.150,   -11.917681,     0.001174
  1624.200,   -14.997637,    -0.001389
  1624.250,   -16.963183,    -0.001810
  1624.300,   -16.927222,    -0.001819
  1624.350,   -14.211830,    -0.002636
  1624.400,    -9.235004,    -0.001453
  1624.450,    -3.482126,    -0.001451
  1624.500,     1.594513,    -0.001361
  1624.550,     5.230608,     0.000190
  1624.600,     7.102005,    -0.000910
  1624.650,     7.296855,    -0.000457
  1624.700,     6.236823,     0.001904
  1624.750,     4.302046,     0.000826
  1624.800,     1.746513,    -0.000080
  1624.850,    -0.764934,     0.001937
  1624.900,    -2.297492,     0.003163
  1624.950,    -2.488512,     0.002079
  1625.000,    -1.623900,     0.005473
  1625.050,     0.012919,     0.004301
  1625.100,     2.209111,     0.003476
  1625.150,     4.338562,     0.002831
  1625.200,     5.827172,     0.001799
  1625.250,     6.847400,     0.002611
  1625.300,     7.804311,     0.002019
  1625.350,     8.463672,     0.001344
  1625.400,     8.334031,     0.000691
  1625.450,     7.379591,    -0.000343
  1625.500,     5.957709,    -0.001327
  1625.550,     4.499485,    -0.001658
  1625.600,     3.351324,    -0.003082
  1625.650,     2.563395,    -0.002859
  1625.700,     1.797092,     0.000578
  1625.750,     0.891477,     0.000298
  1625.800,     0.035574,    -0.000422
  1625.850,    -0.936448,     0.000180
  1625.900,    -2.626993,     0.002041
  1625.950,    -5.179437,     0.000483
  1626.000,    -8.030123,     0.000109
  1626.050,   -10.561721,     0.002123
  1626.100,   -12.619919,     0.002408
  1626.150,   -14.239292,     0.001862
  1626.200,   -15.266318,     0.002473
  1626.250,   -15.106890,     0.002504
  1626.300,   -13.115145,     0.002639
  1626.350,    -9.258655,     0.002844
  1626.400,    -4.338033,     0.003621
  1626.450,     0.427445,     0.001881
  1626.500,     3.991332,     0.001961
  1626.550,     5.845356,     0.003183
  1626.600,     6.113942,     0.002004
  1626.650,     5.280836,     0.000606
  1626.700,     3.806439,     0.000502
  1626.750,     2.054219,     0.000270
  1626.800,     0.423171,    -0.001538
  1626.850,    -0.711901,    -0.000379
  1626.900,    -1.060539,     0.001519
  1626.950,    -0.612252,     0.000968
  1627.000,     0.101864,    -0.000291
  1627.050,     0.429951,    -0.000997
  1627.100,     0.236440,     0.000685
  1627.150,    -0.226229,     0.001141
  1627.200,    -0.794629,     0.002184
  1627.250,    -1.419248,     0.001320
  1627.300,    -1.971954,     0.001151
  1627.350,    -2.337302,     0.001999
  1627.400,    -2.489035,     0.001380
  1627.450,    -2.473698,     0.003069
  1627.500,    -2.440365,     0.004287
  1627.550,    -2.456832,     0.005251
  1627.600,    -2.399633,     0.004209
  1627.650,    -2.149477,     0.002986
  1627.700,    -1.827167,     0.002023
  1627.750,    -1.536976,     0.002033
  1627.800,    -1.304824,     0.001686
  1627.850,    -1.283651,     0.002001
  1627.900,    -1.678548,    -0.000361
  1627.950,    -2.387086,     0.000194
  1628.000,    -2.894170,    -0.000598
  1628.050,    -2.713539,    -0.000889
  1628.100,    -1.833156,    -0.002272
  1628.150,    -0.825307,     0.000092
  1628.200,    -0.379999,     0.000885
  1628.250,    -0.673317,     0.001278
  1628.300,    -1.345307,     0.000218
  1628.350,    -1.935685,    -0.000737
  1628.400,    -2.298541,    -0.000363
  1628.450,    -2.490281,     0.001300
  1628.500,    -2.528252,     0.001493
  1628.550,    -2.316277,     0.002067
  1628.600,    -1.755206,     0.001775
  1628.650,    -0.858863,     0.001919
  1628.700,     0.243680,     0.002103
  1628.750,     1.331849,     0.001740
  1628.800,     2.237693,     0.003129
  1628.850,     2.805153,     0.004361
  1628.900,     2.778648,     0.001678
  1628.950,     2.033040,     0.002120
  1629.000,     0.843903,     0.004625
  1629.050,    -0.136761,     0.003181
  1629.100,    -0.384983,     0.000535
  1629.150,     0.019693,    -0.000391
  1629.200,     0.493827,     0.000589
  1629.250,     0.539431,     0.000584
  1629.300,     0.237181,     0.001183
  1629.350,     0.031866,    -0.000590
  1629.400,     0.094873,    -0.001916
  1629.450,     0.169901,    -0.001745
  1629.500,    -0.019656,    -0.001720
  1629.550,    -0.401298,    -0.002114
  1629.600,    -0.646939,    -0.000845
  1629.650,    -0.555861,    -0.001095
  1629.700,    -0.293129,     0.000272
  1629.750,    -0.160629,     0.002278
  1629.800,    -0.197937,     0.002918
  1629.850,    -0.101215,     0.000929
  1629.900,     0.433258,     0.002213
  1629.950,     1.373602,     0.000423
  1630.000,     2.294288,     0.001619
  1630.050,     2.677739,     0.002758
  1630.100,     2.296516,     0.003176
  1630.150,     1.311469,     0.003067
  1630.200,     0.137455,     0.002827
  1630.250,    -0.798642,     0.001372
  1630.300,    -1.234823,     0.000237
  1630.350,    -1.172469,     0.002178
  1630.400,    -0.732276,     0.000496
  1630.450,    -0.072283,     0.000642
  1630.500,     0.629000,     0.000370
  1630.550,     1.169051,     0.000506
  1630.600,     1.467377,     0.001414
  1630.650,     1.693566,     0.001152
  1630.700,     1.950301,     0.001262
  1630.750,     2.011572,     0.001558
  1630.800,     1.527973,     0.000052
  1630.850,     0.401273,    -0.000508
  1630.900,    -0.976679,     0.001151
  1630.950,    -1.924346,     0.001860
  1631.000,    -1.988959,     0.002811
  1631.050,    -1.290696,     0.002834
  1631.100,    -0.383049,     0.000917
  1631.150,     0.277322,     0.000945
  1631.200,     0.595523,     0.002808
  1631.250,     0.659505,     0.004084
  1631.300,     0.528359,     0.002726
  1631.350,     0.237059,     0.002752
  1631.400,    -0.069761,     0.002251
  1631.450,    -0.196031,     0.000774
  1631.500,    -0.033334,    -0.000650
  1631.550,     0.347499,    -0.000534
  1631.600,     0.854398,     0.000150
  1631.650,     1.494776,    -0.000235
  1631.700,     2.247763,     0.000840
  1631.750,     2.999175,    -0.001591
  1631.800,     3.520752,    -0.000861
  1631.850,     3.551722,    -0.000486
  1631.900,     3.012298,     0.000563
  1631.950,     2.120028,    -0.000767
  1632.000,     1.293018,    -0.000357
  1632.050,     0.829223,     0.000435
  1632.100,     0.665337,     0.000350
  1632.150,     0.592805,     0.000945
  1632.200,     0.460992,     0.001314
  1632.250,     0.251326,     0.003518
  1632.300,    -0.001851,     0.003766
  1632.350,    -0.277248,     0.005638
  1632.400,    -0.472256,     0.003587
  1632.450,    -0.467583,     0.002031
  1632.500,    -0.247515,     0.003033
  1632.550,    -0.035342,     0.001324
  1632.600,    -0.001927,     0.001490
  1632.650,    -0.095887,     0.002885
  1632.700,    -0.144414,     0.001795
  1632.750,     0.004361,    -0.000634
  1632.800,     0.415137,     0.000377
  1632.850,     1.037606,     0.000413
  1632.900,     1.724450,    -0.000986
  1632.950,     2.237807,    -0.000899
  1633.000,     2.297184,    -0.000442
  1633.050,     1.793858,    -0.000514
  1633.100,     0.873567,    -0.002011
  1633.150,    -0.125344,    -0.000952
  1633.200,    -0.898551,    -0.000416
  1633.250,    -1.238213,    -0.002405
  1633.300,    -1.109704,     0.000499
  1633.350,    -0.602178,     0.001417
  1633.400,     0.105574,     0.000455
  1633.450,     0.846697,     0.001983
  1633.500,     1.528719,     0.002075
  1633.550,     2.186174,     0.002083
  1633.600,     2.915002,     0.002124
  1633.650,     3.670455,     0.002228
  1633.700,     4.291360,     0.002475
  1633.750,     4.714870,     0.001975
  1633.800,     5.031694,     0.000776
  1633.850,     5.342349,     0.001998
  1633.900,     5.682726,     0.002420
  1633.950,     6.002154,     0.002310
  1634.000,     6.311685,     0.000969
  1634.050,     6.666099,     0.001300
  1634.100,     7.174001,     0.000179
  1634.150,     7.913172,    -0.000587
  1634.200,     8.858744,    -0.000828
  1634.250,     9.728590,    -0.001313
  1634.300,    10.227346,    -0.000617
  1634.350,    10.221714,    -0.000086
  1634.400,     9.669653,     0.001463
  1634.450,     8.299562,     0.001288
  1634.500,     5.376607,     0.003243
  1634.550,    -0.058877,     0.002527
  1634.600,    -8.903691,     0.003377
  1634.650,   -21.746574,     0.005759
  1634.700,   -38.430792,     0.007100
  1634.750,   -57.410077,     0.006305
  1634.800,   -75.448793,     0.004846
  1634.850,   -88.108515,     0.003667
  1634.900,   -91.015068,     0.004163
  1634.950,   -81.583142,     0.003681
  1635.000,   -60.343982,     0.003531
  1635.050,   -30.947568,     0.002180
  1635.100,     1.177966,     0.001069
  1635.150,    30.677119,     0.002691
  1635.200,    53.959981,     0.002089
  1635.250,    69.606552,     0.000049
  1635.300,    77.449001,    -0.001363
  1635.350,    77.623027,    -0.002588
  1635.400,    70.488598,    -0.000750
  1635.450,    57.450321,    -0.003101
  1635.500,    41.384307,    -0.001795
  1635.550,    25.710173,    -0.000492
  1635.600,    12.638673,     0.000559
  1635.650,     2.478680,     0.000454
  1635.700,    -5.327370,    -0.000825
  1635.750,   -10.865255,     0.000564
  1635.800,   -13.680825,     0.001445
  1635.850,   -13.740011,     0.002348
  1635.900,   -11.928236,     0.002133
  1635.950,    -9.439393,     0.001791
  1636.000,    -7.080100,     0.002901
  1636.050,    -5.212305,     0.002715
  1636.100,    -4.031602,     0.002455
  1636.150,    -3.523802,     0.000566
  1636.200,    -3.416805,     0.000203
  1636.250,    -3.402228,     0.000569
  1636.300,    -3.288724,     0.000611
  1636.350,    -2.916771,     0.001192
  1636.400,    -2.008466,     0.001638
  1636.450,    -0.435937,     0.000102
  1636.500,     1.503456,    -0.000995
  1636.550,     3.259058,    -0.001044
  1636.600,     4.385374,    -0.000886
  1636.650,     4.825813,    -0.001737
  1636.700,     4.738547,    -0.001196
  1636.750,     4.256991,    -0.000690
  1636.800,     3.344301,     0.000012
  1636.850,     1.942567,     0.000888
  1636.900,     0.287461,     0.002735
  1636.950,    -1.082966,     0.001867
  1637.000,    -1.682066,     0.001200
  1637.050,    -1.389978,     0.001700
  1637.100,    -0.406326,     0.000660
  1637.150,     1.024195,     0.000288
  1637.200,     2.713665,     0.002997
  1637.250,     4.395576,     0.002198
  1637.300,     5.764335,     0.001989
  1637.350,     6.502636,     0.001232
  1637.400,     6.307741,     0.001282
  1637.450,     5.233574,     0.001735
  1637.500,     3.706058,     0.000934
  1637.550,     2.183202,     0.000842
  1637.600,     0.812654,     0.000753
  1637.650,    -0.430625,     0.002553
  1637.700,    -1.389371,     0.001161
  1637.750,    -1.850507,    -0.000440
  1637.800,    -1.806994,     0.000470
  1637.850,    -1.507609,    -0.000761
  1637.900,    -1.289882,     0.001770
  1637.950,    -1.450323,     0.000410
  1638.000,    -2.066335,    -0.000275
  1638.050,    -2.882993,    -0.000286
  1638.100,    -3.500408,     0.001012
  1638.150,    -3.621065,     0.002235
  1638.200,    -3.123742,     0.000633
  1638.250,    -2.003744,    -0.000032
  1638.300,    -0.385407,     0.000245
  1638.350,     1.474708,     0.000844
  1638.400,     3.203602,     0.001430
  1638.450,     4.343943,     0.002542
  1638.500,     4.573946,     0.001691
  1638.550,     3.945239,     0.001132
  1638.600,     2.733622,     0.000112
  1638.650,     1.258655,     0.001126
  1638.700,    -0.355788,     0.001284
  1638.750,    -2.028842,     0.000762
  1638.800,    -3.428151,     0.000446
  1638.850,    -3.935710,     0.001004
  1638.900,    -3.055929,    -0.000870
  1638.950,    -0.866996,     0.000164
  1639.000,     1.953579,     0.000524
  1639.050,     4.467787,    -0.000318
  1639.100,     5.878825,     0.000606
  1639.150,     5.922813,     0.001592
  1639.200,     4.866535,     0.002185
  1639.250,     3.117625,    -0.000267
  1639.300,     1.065303,     0.001976
  1639.350,    -0.915947,     0.002340
  1639.400,    -2.469180,     0.001814
  1639.450,    -3.400678,     0.001326
  1639.500,    -3.748571,     0.001690
  1639.550,    -3.722296,     0.002211
  1639.600,    -3.486931,     0.001246
  1639.650,    -3.004705,     0.002785
  1639.700,    -2.193034,     0.002391
  1639.750,    -1.178058,     0.000595
  1639.800,    -0.279252,     0.001596
  1639.850,     0.355168,     0.002386
  1639.900,     0.804968,     0.000343
  1639.950,     1.143086,     0.000052
  1640.000,     1.386855,    -0.000516
  1640.050,     1.529481,    -0.000850
  1640.100,     1.618834,     0.000969
  1640.150,     1.723051,     0.000040
  1640.200,     1.798278,    -0.001163
  1640.250,     1.654562,     0.001156
  1640.300,     1.137795,     0.000963
  1640.350,     0.250927,     0.000481
  1640.400,    -0.840486,     0.002396
  1640.450,    -2.014169,     0.002670
  1640.500,    -3.094324,     0.001720
  1640.550,    -3.834017,     0.000905
  1640.600,    -3.909234,     0.002461
  1640.650,    -3.158222,     0.001798
  1640.700,    -1.719881,     0.002156
  1640.750,     0.018629,     0.003141
  1640.800,     1.726031,     0.003122
  1640.850,     3.198449,     0.003167
  1640.900,     4.260253,     0.002715
  1640.950,     4.651368,     0.002453
  1641.000,     4.132219,     0.002207
  1641.050,     2.777154,     0.000828
  1641.100,     1.018602,    -0.000865
  1641.150,    -0.546333,     0.001771
  1641.200,    -1.575994,    -0.000121
  1641.250,    -2.012344,     0.000323
  1641.300,    -1.962931,     0.001157
  1641.350,    -1.520025,    -0.000112
  1641.400,    -0.839604,    -0.001324
  1641.450,    -0.123562,    -0.000245
  1641.500,     0.363391,     0.000821
  1641.550,     0.496438,     0.001013
  1641.600,     0.380202,     0.000974
  1641.650,     0.304680,    -0.000032
  1641.700,     0.458981,     0.002135
  1641.750,     0.749167,     0.002065
  1641.800,     0.965563,     0.000631
  1641.850,     1.093052,     0.001220
  1641.900,     1.339288,     0.002229
  1641.950,     1.896910,     0.001422
  1642.000,     2.626526,     0.000250
  1642.050,     3.018358,     0.000420
  1642.100,     2.568082,     0.000824
  1642.150,     1.273207,     0.001165
  1642.200,    -0.347155,     0.002279
  1642.250,    -1.743031,     0.001633
  1642.300,    -2.711622,     0.001482
  1642.350,    -3.268067,    -0.000149
  1642.400,    -3.312800,     0.000990
  1642.450,    -2.541163,     0.000899
  1642.500,    -0.821659,    -0.000550
  1642.550,     1.537630,     0.001112
  1642.600,     3.834812,    -0.000624
  1642.650,     5.327518,     0.000379
  1642.700,     5.693877,     0.001913
  1642.750,     5.057941,     0.002388
  1642.800,     3.768331,     0.001077
  1642.850,     2.040500,     0.001971
  1642.900,     0.060076,     0.002804
  1642.950,    -1.851603,     0.000964
  1643.000,    -3.149227,     0.000490
  1643.050,    -3.460068,     0.000769
  1643.100,    -2.832691,     0.000790
  1643.150,    -1.665819,     0.001449
  1643.200,    -0.381339,     0.001843
  1643.250,     0.733898,     0.002012
  1643.300,     1.515858,     0.001636
  1643.350,     1.783361,     0.003183
  1643.400,     1.447039,     0.002983
  1643.450,     0.666017,     0.002677
  1643.500,    -0.068467,     0.001016
  1643.550,    -0.282203,     0.001269
  1643.600,     0.100210,     0.001320
  1643.650,     0.775567,     0.000637
  1643.700,     1.347336,     0.000146
  1643.750,     1.646670,     0.001065
  1643.800,     1.721373,     0.001941
  1643.850,     1.677246,     0.000155
  1643.900,     1.549660,     0.000039
  1643.950,     1.347154,     0.001059
  1644.000,     1.016442,    -0.001021
  1644.050,     0.553712,     0.001543
  1644.100,     0.072595,     0.001919
  1644.150,    -0.238653,     0.001554
  1644.200,    -0.196868,     0.001131
  1644.250,     0.217633,     0.001143
  1644.300,     0.899460,     0.002108
  1644.350,     1.660107,     0.002048
  1644.400,     2.238665,     0.001188
  1644.450,     2.383045,     0.000787
  1644.500,     1.937075,     0.002072
  1644.550,     0.993132,     0.001346
  1644.600,    -0.104982,     0.000330
  1644.650,    -0.945719,     0.000230
  1644.700,    -1.324515,     0.001350
  1644.750,    -1.340044,     0.002705
  1644.800,    -1.215410,     0.002210
  1644.850,    -0.975796,     0.001235
  1644.900,    -0.473043,     0.001004
  1644.950,     0.317336,     0.002039
  1645.000,     1.121937,     0.000861
  1645.050,     1.563421,     0.000937
  1645.100,     1.431826,     0.002583
  1645.150,     0.835593,     0.002194
  1645.200,     0.072759,     0.001858
  1645.250,    -0.557906,    -0.000121
  1645.300,    -0.841516,     0.001304
  1645.350,    -0.706358,     0.001934
  1645.400,    -0.207262,     0.001949
  1645.450,     0.487041,     0.001276
  1645.500,     1.164349,    -0.000299
  1645.550,     1.650329,    -0.000476
  1645.600,     1.857006,     0.000376
  1645.650,     1.809164,     0.001011
  1645.700,     1.577819,    -0.000579
  1645.750,     1.246743,    -0.000031
  1645.800,     0.875001,     0.000475
  1645.850,     0.509671,    -0.000954
  1645.900,     0.301228,     0.000604
  1645.950,     0.422565,     0.001934
  1646.000,     0.931226,     0.001077
  1646.050,     1.666867,     0.000660
  1646.100,     2.447693,     0.001337
  1646.150,     3.190198,     0.001770
  1646.200,     3.824971,     0.001200
  1646.250,     4.167388,     0.001869
  1646.300,     3.975137,     0.002626
  1646.350,     3.123814,     0.002133
  1646.400,     1.757158,     0.000248
  1646.450,     0.227153,     0.001343
  1646.500,    -1.158334,     0.000422
  1646.550,    -2.202286,     0.001083
  1646.600,    -2.913716,     0.001346
  1646.650,    -3.590177,     0.003586
  1646.700,    -4.747666,     0.002960
  1646.750,    -6.906195,     0.003249
  1646.800,   -10.069180,     0.001669
  1646.850,   -13.545368,     0.001776
  1646.900,   -16.148593,     0.001626
  1646.950,   -16.736855,     0.001125
  1647.000,   -14.732933,     0.000899
  1647.050,   -10.272672,     0.002054
  1647.100,    -4.127245,     0.002016
  1647.150,     2.556124,     0.001792
