Time_abs/ps, Signal 1/nA, Signal 2/nA
  1618.800,    -1.282779,     0.001210
  1618.850,    -1.409420,    -0.000094
  1618.900,    -1.798991,    -0.000993
  1618.950,    -2.576731,     0.000702
  1619.000,    -3.826830,    -0.000350
  1619.050,    -5.549178,     0.000234
  1619.100,    -7.608284,     0.001163
  1619.150,    -9.655528,     0.001468
  1619.200,   -11.201136,    -0.000099
  1619.250,   -11.685636,    -0.000402
  1619.300,   -10.728996,    -0.001017
  1619.350,    -8.292078,    -0.000394
  1619.400,    -4.780573,    -0.000355
  1619.450,    -0.918218,    -0.000970
  1619.500,     2.541850,    -0.001706
  1619.550,     5.111706,    -0.000175
  1619.600,     6.650155,     0.000083
  1619.650,     7.221996,     0.000286
  1619.700,     6.941153,     0.000415
  1619.750,     5.899572,     0.001336
  1619.800,     4.289295,     0.001044
  1619.850,     2.460678,     0.000492
  1619.900,     0.872239,     0.000815
  1619.950,    -0.209721,     0.000918
  1620.000,    -0.781923,    -0.000190
  1620.050,    -0.983668,     0.000877
  1620.100,    -0.918968,    -0.000160
  1620.150,    -0.567631,     0.000839
  1620.200,     0.060180,     0.001143
  1620.250,     0.791976,     0.000048
  1620.300,     1.430014,    -0.000381
  1620.350,     1.875550,    -0.000229
  1620.400,     2.150193,    -0.001531
  1620.450,     2.334199,    -0.000698
  1620.500,     2.480700,    -0.000069
  1620.550,     2.628531,    -0.000869
  1620.600,     2.821592,    -0.001488
  1620.650,     3.096072,    -0.001576
  1620.700,     3.469801,    -0.003371
  1620.750,     3.950303,    -0.002355
  1620.800,     4.537961,    -0.000880
  1620.850,     5.205256,    -0.001001
  1620.900,     5.915262,    -0.000076
  1620.950,     6.629218,     0.000879
  1621.000,     7.362881,     0.001044
  1621.050,     8.125221,     0.001064
  1621.100,     8.928896,     0.001306
  1621.150,     9.806450,     0.000830
  1621.200,    10.798166,     0.000348
  1621.250,    11.938700,     0.000313
  1621.300,    13.268179,     0.000931
  1621.350,    14.837053,    -0.000906
  1621.400,    16.665394,    -0.001510
  1621.450,    18.785726,    -0.002316
  1621.500,    21.217123,    -0.003937
  1621.550,    23.984685,    -0.004778
  1621.600,    27.122206,    -0.006206
  1621.650,    30.672727,    -0.005852
  1621.700,    34.684053,    -0.006319
  1621.750,    39.208993,    -0.008543
  1621.800,    44.259950,    -0.007302
  1621.850,    49.821506,    -0.006464
  1621.900,    55.799785,    -0.007499
  1621.950,    62.012973,    -0.007327
  1622.000,    68.084033,    -0.006329
  1622.050,    73.262302,    -0.005016
  1622.100,    76.240671,    -0.003102
  1622.150,    74.884024,     0.002315
  1622.200,    65.926783,     0.007255
  1622.250,    44.943000,     0.011725
  1622.300,     6.618948,     0.017557
  1622.350,   -54.126142,     0.024442
  1622.400,  -139.925004,     0.029439
  1622.450,  -248.212281,     0.031783
  1622.500,  -368.832908,     0.030127
  1622.550,  -483.506341,     0.025397
  1622.600,  -567.792546,     0.018824
  1622.650,  -596.738840,     0.014902
  1622.700,  -554.647150,     0.015393
  1622.750,  -444.301139,     0.018680
  1622.800,  -287.456940,     0.022454
  1622.850,  -114.608515,     0.023373
  1622.900,    48.259531,     0.019592
  1622.950,   186.173645,     0.010701
  1623.000,   292.194121,     0.002807
  1623.050,   361.387947,    -0.003910
  1623.100,   388.947822,    -0.009301
  1623.150,   374.583933,    -0.014538
  1623.200,   327.672034,    -0.015899
  1623.250,   265.107398,    -0.017625
  1623.300,   202.091469,    -0.017412
  1623.350,   145.209615,    -0.015516
  1623.400,    94.642965,    -0.012912
  1623.450,    51.324426,    -0.013243
  1623.500,    19.621380,    -0.011694
  1623.550,     2.940947,    -0.008803
  1623.600,    -1.064681,    -0.007186
  1623.650,     0.951198,    -0.005950
  1623.700,     3.386865,    -0.003951
  1623.750,     4.307812,    -0.002627
  1623.800,     3.656953,    -0.002176
  1623.850,     1.301469,    -0.000743
  1623.900,    -2.635346,     0.000305
  1623.950,    -7.205780,    -0.000826
  1624.000,   -11.291193,     0.000360
  1624.050,   -14.070629,     0.001599
  1624.100,   -14.677495,     0.000058
  1624.150,   -12.476602,    -0.000315
  1624.200,    -8.008046,     0.000111
  1624.250,    -2.881618,     0.000009
  1624.300,     1.505685,    -0.000496
  1624.350,     4.528000,    -0.000485
  1624.400,     5.985882,    -0.000079
  1624.450,     5.979110,    -0.000711
  1624.500,     4.955462,    -0.001350
  1624.550,     3.328087,    -0.001040
  1624.600,     1.327463,    -0.001414
  1624.650,    -0.513461,    -0.000524
  1624.700,    -1.400001,    -0.002023
  1624.750,    -1.172869,    -0.002929
  1624.800,    -0.257979,    -0.002097
  1624.850,     1.170676,    -0.001397
  1624.900,     3.091284,    -0.001674
  1624.950,     4.934561,    -0.001353
  1625.000,     6.102211,    -0.000494
  1625.050,     6.860360,    -0.000142
  1625.100,     7.701008,     0.000905
  1625.150,     8.328404,     0.000364
  1625.200,     8.189732,     0.000521
  1625.250,     7.291999,     0.000663
  1625.300,     5.979761,     0.001665
  1625.350,     4.594874,     0.001700
  1625.400,     3.477591,    -0.000045
  1625.450,     2.668114,    -0.000064
  1625.500,     1.765358,     0.000509
  1625.550,     0.605696,     0.000664
  1625.600,    -0.536616,     0.001749
  1625.650,    -1.758062,     0.001397
  1625.700,    -3.655802,     0.001137
  1625.750,    -6.409605,     0.001378
  1625.800,    -9.461437,     0.001623
  1625.850,   -12.241386,     0.000890
  1625.900,   -14.622827,     0.000868
  1625.950,   -16.669796,     0.000950
  1626.000,   -18.178718,     0.000663
  1626.050,   -18.461994,     0.000005
  1626.100,   -16.747398,    -0.000259
  1626.150,   -12.929787,     0.000603
  1626.200,    -7.820649,     0.000029
  1626.250,    -2.633093,    -0.000152
  1626.300,     1.543797,     0.000138
  1626.350,     4.194726,     0.000106
  1626.400,     5.372915,     0.001185
  1626.450,     5.401584,     0.000622
  1626.500,     4.530325,     0.001097
  1626.550,     3.033427,     0.000550
  1626.600,     1.353144,     0.000171
  1626.650,    -0.044456,    -0.000137
  1626.700,    -0.796512,     0.001130
  1626.750,    -0.803319,     0.000478
  1626.800,    -0.483751,     0.001708
  1626.850,    -0.380961,     0.002312
  1626.900,    -0.586310,     0.001225
  1626.950,    -0.865768,     0.001580
  1627.000,    -1.150093,     0.001436
  1627.050,    -1.452466,     0.000506
  1627.100,    -1.667138,     0.001324
  1627.150,    -1.739519,     0.001085
  1627.200,    -1.727561,     0.001564
  1627.250,    -1.675012,     0.000459
  1627.300,    -1.691051,    -0.000471
  1627.350,    -1.819170,     0.000048
  1627.400,    -1.916617,    -0.000234
  1627.450,    -1.858837,    -0.000892
  1627.500,    -1.735990,    -0.002266
  1627.550,    -1.606832,    -0.000841
  1627.600,    -1.452008,    -0.000873
  1627.650,    -1.408304,    -0.001035
  1627.700,    -1.715718,    -0.000688
  1627.750,    -2.321626,    -0.000211
  1627.800,    -2.770583,    -0.001531
  1627.850,    -2.629313,    -0.001155
  1627.900,    -1.894552,     0.000263
  1627.950,    -1.055943,     0.000785
  1628.000,    -0.681846,     0.000386
  1628.050,    -0.878208,     0.001608
  1628.100,    -1.330519,     0.002824
  1628.150,    -1.700304,     0.002432
  1628.200,    -1.952092,     0.002200
  1628.250,    -2.132610,     0.001133
  1628.300,    -2.220520,     0.001900
  1628.350,    -2.090232,     0.001403
  1628.400,    -1.636891,     0.001950
  1628.450,    -0.881918,     0.001255
  1628.500,     0.066359,     0.000211
  1628.550,     1.019012,     0.000218
  1628.600,     1.816899,     0.000824
  1628.650,     2.299149,     0.001514
  1628.700,     2.234507,     0.000368
  1628.750,     1.498093,    -0.001065
  1628.800,     0.341563,    -0.001106
  1628.850,    -0.652020,    -0.000053
  1628.900,    -1.034287,    -0.001277
  1628.950,    -0.871944,    -0.001227
  1629.000,    -0.656781,     0.000336
  1629.050,    -0.775663,    -0.001561
  1629.100,    -1.117239,    -0.001101
  1629.150,    -1.292165,    -0.000584
  1629.200,    -1.162569,    -0.000886
  1629.250,    -0.976902,     0.000962
  1629.300,    -0.981645,     0.000165
  1629.350,    -1.139222,    -0.000131
  1629.400,    -1.190470,    -0.000135
  1629.450,    -0.999949,     0.000384
  1629.500,    -0.713798,     0.001425
  1629.550,    -0.562512,     0.001665
  1629.600,    -0.542922,     0.001236
  1629.650,    -0.376926,     0.001290
  1629.700,     0.194581,     0.001876
  1629.750,     1.129003,     0.001436
  1629.800,     2.074253,     0.001758
  1629.850,     2.600550,     0.003058
  1629.900,     2.492071,     0.001566
  1629.950,     1.855228,     0.000114
  1630.000,     1.012970,     0.001597
  1630.050,     0.342835,     0.000675
  1630.100,     0.054066,     0.000202
  1630.150,     0.119928,     0.001067
  1630.200,     0.422744,     0.000360
  1630.250,     0.825295,     0.000709
  1630.300,     1.180372,    -0.000873
  1630.350,     1.295224,    -0.002282
  1630.400,     1.100986,    -0.000997
  1630.450,     0.762964,    -0.001363
  1630.500,     0.416738,    -0.002296
  1630.550,    -0.065604,    -0.002895
  1630.600,    -0.908196,    -0.001829
  1630.650,    -2.085202,    -0.001961
  1630.700,    -3.179600,    -0.001896
  1630.750,    -3.596530,    -0.001233
  1630.800,    -2.986001,    -0.001518
  1630.850,    -1.592183,    -0.000249
  1630.900,    -0.007108,     0.000747
  1630.950,     1.260248,     0.001917
  1631.000,     2.091905,     0.001117
  1631.050,     2.596022,     0.000011
  1631.100,     2.850558,     0.001727
  1631.150,     2.877994,     0.000659
  1631.200,     2.763025,     0.001401
  1631.250,     2.641255,     0.000447
  1631.300,     2.579658,    -0.001203
  1631.350,     2.521992,     0.000148
  1631.400,     2.406902,     0.000074
  1631.450,     2.267652,    -0.000929
  1631.500,     2.157945,    -0.000468
  1631.550,     2.094654,     0.000385
  1631.600,     2.012400,    -0.000181
  1631.650,     1.735727,    -0.001883
  1631.700,     1.153090,    -0.001339
  1631.750,     0.418079,    -0.001318
  1631.800,    -0.096911,    -0.001518
  1631.850,    -0.143545,    -0.001402
  1631.900,     0.195912,    -0.002001
  1631.950,     0.631049,    -0.001534
  1632.000,     0.952882,    -0.000007
  1632.050,     1.109704,     0.000287
  1632.100,     1.133719,     0.000497
  1632.150,     1.064059,     0.000478
  1632.200,     1.003331,     0.000591
  1632.250,     1.098025,     0.000443
  1632.300,     1.344351,     0.001685
  1632.350,     1.578360,     0.002087
  1632.400,     1.666774,     0.000328
  1632.450,     1.677041,     0.000509
  1632.500,     1.784120,     0.001070
  1632.550,     2.151622,     0.001251
  1632.600,     2.812031,     0.000670
  1632.650,     3.694069,     0.000592
  1632.700,     4.628820,    -0.000283
  1632.750,     5.406044,    -0.000107
  1632.800,     5.813531,     0.000088
  1632.850,     5.769507,    -0.000388
  1632.900,     5.425536,    -0.000829
  1632.950,     5.053602,    -0.001002
  1633.000,     4.938223,    -0.000592
  1633.050,     5.258747,    -0.000779
  1633.100,     6.083932,     0.000202
  1633.150,     7.374122,    -0.000803
  1633.200,     8.963141,    -0.001718
  1633.250,    10.694059,    -0.002162
  1633.300,    12.482529,    -0.002461
  1633.350,    14.325306,    -0.002019
  1633.400,    16.224327,    -0.001444
  1633.450,    18.026195,    -0.002164
  1633.500,    19.361076,    -0.000532
  1633.550,    19.773419,     0.000780
  1633.600,    18.726357,    -0.000690
  1633.650,    15.451127,    -0.000445
  1633.700,     8.806670,     0.001605
  1633.750,    -2.459557,     0.003140
  1633.800,   -19.281822,     0.004171
  1633.850,   -41.704989,     0.005121
  1633.900,   -68.213433,     0.006193
  1633.950,   -95.366486,     0.007554
  1634.000,  -118.029178,     0.006360
  1634.050,  -130.584076,     0.006652
  1634.100,  -128.574301,     0.004670
  1634.150,  -110.447194,     0.005103
  1634.200,   -78.566738,     0.006302
  1634.250,   -38.717359,     0.005719
  1634.300,     2.077535,     0.003253
  1634.350,    38.146134,     0.001981
  1634.400,    66.354472,     0.001847
  1634.450,    85.389078,    -0.000274
  1634.500,    94.577415,    -0.002661
  1634.550,    93.751315,    -0.004144
  1634.600,    84.109054,    -0.005161
  1634.650,    68.740686,    -0.004192
  1634.700,    51.607208,    -0.005649
  1634.750,    35.611508,    -0.004946
  1634.800,    21.707824,    -0.004081
  1634.850,     9.862812,    -0.004439
  1634.900,     0.503083,    -0.004474
  1634.950,    -5.372510,    -0.002562
  1635.000,    -7.406224,    -0.001698
  1635.050,    -6.620269,    -0.002172
  1635.100,    -4.671926,    -0.001158
  1635.150,    -2.731442,     0.001121
  1635.200,    -1.202072,     0.001318
  1635.250,    -0.235956,     0.001738
  1635.300,     0.032608,     0.002723
  1635.350,    -0.258446,     0.001975
  1635.400,    -0.696145,     0.002104
  1635.450,    -0.983336,     0.001751
  1635.500,    -1.120493,     0.002578
  1635.550,    -1.196519,     0.000674
  1635.600,    -1.237045,     0.000202
  1635.650,    -1.221881,    -0.000484
  1635.700,    -1.073974,     0.000865
  1635.750,    -0.708416,     0.001884
  1635.800,    -0.184234,     0.000747
  1635.850,     0.234481,    -0.000029
  1635.900,     0.350556,    -0.000459
  1635.950,     0.212577,     0.000325
  1636.000,    -0.001367,     0.001654
  1636.050,    -0.185556,     0.000936
  1636.100,    -0.279754,    -0.000269
  1636.150,    -0.164438,     0.000159
  1636.200,     0.273143,    -0.000011
  1636.250,     1.045608,    -0.000960
  1636.300,     2.050446,    -0.000549
  1636.350,     3.053439,    -0.001215
  1636.400,     3.761289,    -0.001388
  1636.450,     4.109003,    -0.000760
  1636.500,     4.286061,    -0.001332
  1636.550,     4.376584,    -0.000503
  1636.600,     4.164237,    -0.000269
  1636.650,     3.420070,    -0.001154
  1636.700,     2.268935,    -0.000920
  1636.750,     1.145673,    -0.000432
  1636.800,     0.423555,    -0.000230
  1636.850,     0.266187,     0.001090
  1636.900,     0.574483,     0.000640
  1636.950,     1.133831,     0.001212
  1637.000,     1.834987,     0.000959
  1637.050,     2.625728,     0.001535
  1637.100,     3.250278,     0.001727
  1637.150,     3.240447,     0.002037
  1637.200,     2.329384,     0.001567
  1637.250,     0.769319,     0.001003
  1637.300,    -0.908647,     0.000981
  1637.350,    -2.330181,     0.000912
  1637.400,    -3.494901,     0.001041
  1637.450,    -4.449080,     0.000028
  1637.500,    -4.946654,    -0.001400
  1637.550,    -4.633786,    -0.001347
  1637.600,    -3.506554,    -0.000359
  1637.650,    -1.983455,    -0.001652
  1637.700,    -0.645094,    -0.001359
  1637.750,     0.150007,    -0.001580
  1637.800,     0.327051,    -0.001151
  1637.850,     0.109600,    -0.000885
  1637.900,    -0.224573,    -0.000677
  1637.950,    -0.420116,    -0.000602
  1638.000,    -0.259895,    -0.000495
  1638.050,     0.363259,    -0.000605
  1638.100,     1.371650,     0.000763
  1638.150,     2.502937,     0.000983
  1638.200,     3.383020,     0.000210
  1638.250,     3.610783,     0.001491
  1638.300,     3.038652,     0.002771
  1638.350,     1.888768,     0.002156
  1638.400,     0.584902,     0.001473
  1638.450,    -0.602045,     0.001133
  1638.500,    -1.687957,     0.001266
  1638.550,    -2.727766,     0.000947
  1638.600,    -3.517623,     0.000942
  1638.650,    -3.614888,    -0.000245
  1638.700,    -2.668193,     0.000889
  1638.750,    -0.801921,     0.001028
  1638.800,     1.412137,     0.000617
  1638.850,     3.284369,     0.000393
  1638.900,     4.330060,    -0.000736
  1638.950,     4.396608,    -0.001113
  1639.000,     3.643047,    -0.000736
  1639.050,     2.365487,    -0.001019
  1639.100,     0.807375,    -0.000774
  1639.150,    -0.785805,    -0.000404
  1639.200,    -2.102155,     0.001012
  1639.250,    -2.882708,     0.000391
  1639.300,    -3.097163,    -0.000426
  1639.350,    -2.947153,     0.000269
  1639.400,    -2.657474,     0.000464
  1639.450,    -2.287754,     0.000113
  1639.500,    -1.800893,    -0.000211
  1639.550,    -1.221801,     0.000371
  1639.600,    -0.703358,    -0.000064
  1639.650,    -0.323933,     0.000164
  1639.700,    -0.027484,     0.000788
  1639.750,     0.299620,     0.001765
  1639.800,     0.697055,     0.001847
  1639.850,     1.105333,     0.000906
  1639.900,     1.436253,     0.000871
  1639.950,     1.667689,     0.000399
  1640.000,     1.780421,     0.001039
  1640.050,     1.722758,     0.001032
  1640.100,     1.381062,     0.000477
  1640.150,     0.696755,     0.000702
  1640.200,    -0.322858,     0.000532
  1640.250,    -1.506755,     0.001638
  1640.300,    -2.569133,     0.000112
  1640.350,    -3.217863,     0.000491
  1640.400,    -3.251191,    -0.000834
  1640.450,    -2.654816,    -0.001514
  1640.500,    -1.633467,     0.000037
  1640.550,    -0.423011,     0.000060
  1640.600,     0.786894,    -0.000338
  1640.650,     1.899899,    -0.000061
  1640.700,     2.731071,    -0.000466
  1640.750,     3.058781,    -0.000330
  1640.800,     2.735641,     0.000154
  1640.850,     1.852309,     0.000039
  1640.900,     0.696269,    -0.000309
  1640.950,    -0.421784,    -0.000552
  1641.000,    -1.260913,     0.000120
  1641.050,    -1.674818,     0.000836
  1641.100,    -1.567929,     0.000906
  1641.150,    -0.982782,     0.001173
  1641.200,    -0.124007,     0.000167
  1641.250,     0.652691,     0.001257
  1641.300,     1.073138,     0.000588
  1641.350,     1.080260,     0.001994
  1641.400,     0.832768,     0.001383
  1641.450,     0.628949,     0.000836
  1641.500,     0.639787,     0.001485
  1641.550,     0.805981,     0.000987
  1641.600,     0.989261,    -0.000259
  1641.650,     1.163136,     0.000366
  1641.700,     1.444482,     0.001543
  1641.750,     1.908576,     0.000598
  1641.800,     2.375135,     0.001148
  1641.850,     2.472835,    -0.000244
  1641.900,     1.902733,     0.000390
  1641.950,     0.752702,    -0.000392
  1642.000,    -0.572965,    -0.001101
  1642.050,    -1.712529,    -0.002244
  1642.100,    -2.572530,    -0.001022
  1642.150,    -3.146123,    -0.000864
  1642.200,    -3.233810,    -0.000884
  1642.250,    -2.498854,    -0.000576
  1642.300,    -0.852586,    -0.000971
  1642.350,     1.320971,    -0.000372
  1642.400,     3.353779,     0.001218
  1642.450,     4.673465,     0.000267
  1642.500,     5.035230,     0.000570
  1642.550,     4.550373,    -0.000349
  1642.600,     3.506806,    -0.000591
  1642.650,     2.170625,     0.000070
  1642.700,     0.713730,     0.000835
  1642.750,    -0.624072,     0.000808
  1642.800,    -1.511032,     0.002000
  1642.850,    -1.721018,     0.002362
  1642.900,    -1.335742,     0.000258
  1642.950,    -0.600135,     0.000566
  1643.000,     0.255933,     0.000620
  1643.050,     1.031270,    -0.000407
  1643.100,     1.547404,     0.000255
  1643.150,     1.623185,     0.000619
  1643.200,     1.213353,    -0.000049
  1643.250,     0.517274,    -0.000726
  1643.300,    -0.047934,    -0.000668
  1643.350,    -0.121926,    -0.001023
  1643.400,     0.294003,    -0.001983
  1643.450,     0.891146,    -0.002417
  1643.500,     1.323206,    -0.001625
  1643.550,     1.452736,    -0.001990
  1643.600,     1.372861,    -0.001339
  1643.650,     1.225130,    -0.001151
  1643.700,     1.123945,     0.001166
  1643.750,     1.096664,     0.001076
  1643.800,     1.037078,     0.000073
  1643.850,     0.847050,     0.000129
  1643.900,     0.560078,     0.000751
  1643.950,     0.397138,     0.001155
  1644.000,     0.572152,     0.000581
  1644.050,     1.132221,     0.000844
  1644.100,     1.975015,     0.000962
  1644.150,     2.875002,     0.001922
  1644.200,     3.563215,     0.000827
  1644.250,     3.768978,     0.002104
  1644.300,     3.340360,     0.001164
  1644.350,     2.392498,     0.000119
  1644.400,     1.330168,     0.000401
  1644.450,     0.623401,    -0.000498
  1644.500,     0.482133,    -0.000591
  1644.550,     0.743025,    -0.000184
  1644.600,     1.162860,     0.000024
  1644.650,     1.678873,    -0.000140
  1644.700,     2.392460,    -0.000258
  1644.750,     3.350816,    -0.000694
  1644.800,     4.366358,    -0.000055
  1644.850,     5.129219,    -0.000642
  1644.900,     5.433532,    -0.001135
  1644.950,     5.275190,    -0.000273
  1645.000,     4.717709,     0.000219
  1645.050,     3.779375,    -0.000506
  1645.100,     2.386638,    -0.000499
  1645.150,     0.328635,     0.000890
  1645.200,    -2.649594,     0.001026
  1645.250,    -6.765263,     0.000173
  1645.300,   -11.999170,     0.001672
  1645.350,   -17.911563,     0.001817
  1645.400,   -23.552980,     0.001037
  1645.450,   -27.650405,     0.002375
  1645.500,   -28.924168,     0.001064
  1645.550,   -26.540026,     0.000467
  1645.600,   -20.530266,     0.000853
  1645.650,   -11.872664,     0.001181
  1645.700,    -2.090550,     0.001358
  1645.750,     7.309805,     0.001421
  1645.800,    15.205683,     0.001100
  1645.850,    20.930331,     0.002056
  1645.900,    24.207242,     0.001502
  1645.950,    25.004257,     0.001416
  1646.000,    23.465863,     0.000689
  1646.050,    19.963255,     0.000572
  1646.100,    15.202884,     0.000242
  1646.150,    10.019512,    -0.000525
  1646.200,     5.127595,    -0.000833
  1646.250,     0.914911,    -0.001781
  1646.300,    -2.374932,    -0.002110
  1646.350,    -4.409729,    -0.001339
  1646.400,    -4.889050,    -0.001321
  1646.450,    -3.954809,    -0.001096
  1646.500,    -2.298180,    -0.001812
  1646.550,    -0.744175,    -0.002786
  1646.600,     0.214906,    -0.001502
  1646.650,     0.589599,    -0.000466
  1646.700,     0.601759,    -0.000210
  1646.750,     0.395336,     0.000640
