Time_abs/ps, Signal 1/nA, Signal 2/nA
  1619.250,    -7.235222,    -0.002009
  1619.300,    -3.746138,    -0.002411
  1619.350,    -0.038601,    -0.001150
  1619.400,     3.195293,    -0.001913
  1619.450,     5.513482,    -0.001437
  1619.500,     6.829360,    -0.001802
  1619.550,     7.222252,     0.000491
  1619.600,     6.789918,     0.001904
  1619.650,     5.633483,    -0.000244
  1619.700,     3.956727,     0.000919
  1619.750,     2.138662,     0.002440
  1619.800,     0.590130,     0.001956
  1619.850,    -0.472926,     0.002818
  1619.900,    -1.087312,     0.003261
  1619.950,    -1.399176,     0.002254
  1620.000,    -1.471230,     0.002539
  1620.050,    -1.264979,     0.002531
  1620.100,    -0.801801,     0.002998
  1620.150,    -0.247522,     0.001341
  1620.200,     0.214948,     0.000313
  1620.250,     0.490481,     0.000485
  1620.300,     0.646862,     0.000691
  1620.350,     0.736799,    -0.001813
  1620.400,     0.808553,    -0.001375
  1620.450,     0.900924,     0.000201
  1620.500,     1.057056,    -0.001728
  1620.550,     1.300689,    -0.002900
  1620.600,     1.664063,    -0.002474
  1620.650,     2.154530,    -0.002492
  1620.700,     2.769233,    -0.002165
  1620.750,     3.486704,    -0.001309
  1620.800,     4.270005,     0.000849
  1620.850,     5.097102,     0.001293
  1620.900,     5.946065,     0.000411
  1620.950,     6.840053,     0.001174
  1621.000,     7.805979,    -0.000182
  1621.050,     8.866703,    -0.000063
  1621.100,    10.043862,     0.002027
  1621.150,    11.370930,     0.002100
  1621.200,    12.892407,     0.000305
  1621.250,    14.669179,    -0.001114
  1621.300,    16.718503,     0.000162
  1621.350,    19.057141,     0.000112
  1621.400,    21.705520,    -0.002300
  1621.450,    24.689032,    -0.004402
  1621.500,    28.054454,    -0.005300
  1621.550,    31.824136,    -0.005654
  1621.600,    36.062135,    -0.006810
  1621.650,    40.809973,    -0.007933
  1621.700,    46.078100,    -0.007967
  1621.750,    51.801615,    -0.006983
  1621.800,    57.875633,    -0.006788
  1621.850,    64.107537,    -0.006726
  1621.900,    70.052039,    -0.005929
  1621.950,    74.876244,    -0.005203
  1622.000,    77.137505,    -0.001226
  1622.050,    74.515965,     0.001142
  1622.100,    63.529571,     0.005206
  1622.150,    39.511661,     0.012477
  1622.200,    -2.874943,     0.018021
  1622.250,   -68.416660,     0.023530
  1622.300,  -159.049383,     0.029052
  1622.350,  -271.082752,     0.029886
  1622.400,  -392.870638,     0.031701
  1622.450,  -504.659009,     0.026338
  1622.500,  -581.479342,     0.018337
  1622.550,  -599.395135,     0.014724
  1622.600,  -545.293575,     0.015134
  1622.650,  -425.373321,     0.020660
  1622.700,  -263.592506,     0.024360
  1622.750,   -90.182996,     0.023370
  1622.800,    70.641094,     0.018786
  1622.850,   205.303583,     0.011393
  1622.900,   307.140767,     0.001559
  1622.950,   370.922932,    -0.005058
  1623.000,   392.147494,    -0.010880
  1623.050,   372.062499,    -0.014548
  1623.100,   321.845868,    -0.018395
  1623.150,   258.703085,    -0.019360
  1623.200,   196.383742,    -0.015922
  1623.250,   140.091150,    -0.014795
  1623.300,    89.997602,    -0.013500
  1623.350,    47.846876,    -0.011113
  1623.400,    18.243615,    -0.009180
  1623.450,     3.697353,    -0.006352
  1623.500,     0.805473,    -0.005099
  1623.550,     2.812662,    -0.003386
  1623.600,     4.796574,    -0.003133
  1623.650,     5.299592,    -0.001120
  1623.700,     4.233304,    -0.000183
  1623.750,     1.430360,    -0.001167
  1623.800,    -2.825586,    -0.001067
  1623.850,    -7.518447,     0.000924
  1623.900,   -11.566400,     0.000095
  1623.950,   -14.132675,    -0.001475
  1624.000,   -14.298027,    -0.001094
  1624.050,   -11.571671,    -0.001410
  1624.100,    -6.736453,    -0.002401
  1624.150,    -1.463356,    -0.001513
  1624.200,     2.931067,    -0.000620
  1624.250,     5.882880,    -0.001042
  1624.300,     7.182039,    -0.000241
  1624.350,     6.997155,    -0.000811
  1624.400,     5.803505,    -0.002346
  1624.450,     3.947406,    -0.000335
  1624.500,     1.710367,    -0.000206
  1624.550,    -0.214567,    -0.001130
  1624.600,    -1.050633,    -0.001362
  1624.650,    -0.721718,    -0.001440
  1624.700,     0.343637,    -0.000215
  1624.750,     2.026484,     0.000966
  1624.800,     4.155345,    -0.000218
  1624.850,     6.046335,     0.000598
  1624.900,     7.237096,     0.002119
  1624.950,     8.102072,     0.000785
  1625.000,     9.010469,    -0.000051
  1625.050,     9.529275,     0.001533
  1625.100,     9.198325,     0.000533
  1625.150,     8.127371,    -0.000148
  1625.200,     6.678296,    -0.001074
  1625.250,     5.216924,    -0.001244
  1625.300,     4.070291,    -0.001422
  1625.350,     3.183835,     0.000369
  1625.400,     2.179542,    -0.000124
  1625.450,     1.002377,    -0.000979
  1625.500,    -0.094624,     0.000039
  1625.550,    -1.374619,    -0.000212
  1625.600,    -3.453025,    -0.001088
  1625.650,    -6.364228,    -0.000074
  1625.700,    -9.476540,     0.000509
  1625.750,   -12.296692,     0.002354
  1625.800,   -14.747307,     0.003025
  1625.850,   -16.852995,     0.001866
  1625.900,   -18.290187,     0.001650
  1625.950,   -18.323799,     0.000297
  1626.000,   -16.258343,     0.001540
  1626.050,   -12.165388,     0.002589
  1626.100,    -6.980672,     0.002465
  1626.150,    -1.968216,     0.000707
  1626.200,     1.852966,    -0.000337
  1626.250,     4.065186,     0.001810
  1626.300,     4.830036,     0.000707
  1626.350,     4.502407,    -0.000554
  1626.400,     3.378659,    -0.000036
  1626.450,     1.788460,    -0.000799
  1626.500,     0.152716,    -0.001369
  1626.550,    -1.088236,     0.000392
  1626.600,    -1.595110,    -0.000455
  1626.650,    -1.403612,    -0.000822
  1626.700,    -1.036381,    -0.000910
  1626.750,    -0.988176,    -0.001596
  1626.800,    -1.258579,    -0.000920
  1626.850,    -1.613291,    -0.000549
  1626.900,    -1.990473,     0.000204
  1626.950,    -2.369217,     0.000995
  1627.000,    -2.625212,     0.001041
  1627.050,    -2.709003,     0.001614
  1627.100,    -2.654227,     0.001277
  1627.150,    -2.546246,     0.001611
  1627.200,    -2.501217,     0.001868
  1627.250,    -2.544448,     0.001754
  1627.300,    -2.510991,     0.001053
  1627.350,    -2.332516,     0.000922
  1627.400,    -2.118841,     0.000744
  1627.450,    -1.913608,    -0.000228
  1627.500,    -1.733554,     0.001282
  1627.550,    -1.755553,     0.000934
  1627.600,    -2.182533,     0.000431
  1627.650,    -2.849629,    -0.000588
  1627.700,    -3.253344,    -0.000936
  1627.750,    -2.987994,    -0.000460
  1627.800,    -2.153461,    -0.001135
  1627.850,    -1.320017,    -0.002813
  1627.900,    -1.023523,    -0.002375
  1627.950,    -1.291454,    -0.001529
  1628.000,    -1.746365,    -0.000993
  1628.050,    -2.080240,     0.000592
  1628.100,    -2.263857,     0.000711
  1628.150,    -2.349181,    -0.000685
  1628.200,    -2.296094,    -0.000191
  1628.250,    -1.980162,     0.000451
  1628.300,    -1.330294,     0.000874
  1628.350,    -0.379081,     0.000580
  1628.400,     0.721955,     0.000979
  1628.450,     1.773438,     0.001497
  1628.500,     2.613579,     0.001496
  1628.550,     3.062054,     0.000907
  1628.600,     2.875075,     0.001290
  1628.650,     1.998557,     0.001515
  1628.700,     0.779393,     0.001007
  1628.750,    -0.152244,     0.000931
  1628.800,    -0.397977,     0.000148
  1628.850,    -0.137236,     0.000412
  1628.900,     0.089034,     0.001418
  1628.950,    -0.068921,    -0.000364
  1629.000,    -0.414011,    -0.001810
  1629.050,    -0.542313,    -0.000518
  1629.100,    -0.405928,     0.000143
  1629.150,    -0.302731,    -0.000687
  1629.200,    -0.445328,     0.000014
  1629.250,    -0.705006,    -0.001011
  1629.300,    -0.805037,    -0.000376
  1629.350,    -0.639641,     0.002178
  1629.400,    -0.409158,     0.001633
  1629.450,    -0.346605,     0.000607
  1629.500,    -0.386066,     0.000673
  1629.550,    -0.202385,     0.001524
  1629.600,     0.433596,     0.001083
  1629.650,     1.401300,     0.001505
  1629.700,     2.295973,     0.001936
  1629.750,     2.680639,     0.001335
  1629.800,     2.376641,     0.000055
  1629.850,     1.563273,     0.000808
  1629.900,     0.605732,     0.000242
  1629.950,    -0.136923,    -0.000889
  1630.000,    -0.521561,    -0.000237
  1630.050,    -0.597521,    -0.001154
  1630.100,    -0.507830,    -0.000336
  1630.150,    -0.365696,    -0.000847
  1630.200,    -0.319102,    -0.000506
  1630.250,    -0.474584,    -0.001571
  1630.300,    -0.737169,    -0.001159
  1630.350,    -0.788999,    -0.000892
  1630.400,    -0.455602,    -0.000707
  1630.450,     0.044026,     0.000870
  1630.500,     0.303985,     0.001071
  1630.550,     0.139806,     0.000216
  1630.600,    -0.229145,     0.000831
  1630.650,    -0.341035,     0.001678
  1630.700,     0.075518,     0.001340
  1630.750,     0.824206,     0.001346
  1630.800,     1.481804,     0.000419
  1630.850,     1.782978,     0.000852
  1630.900,     1.761933,     0.000364
  1630.950,     1.618351,     0.001077
  1631.000,     1.454093,    -0.000141
  1631.050,     1.337584,    -0.000495
  1631.100,     1.379835,    -0.000911
  1631.150,     1.626202,    -0.000092
  1631.200,     1.972250,    -0.000518
  1631.250,     2.268601,    -0.001704
  1631.300,     2.450293,    -0.001533
  1631.350,     2.567690,    -0.001943
  1631.400,     2.665288,    -0.000852
  1631.450,     2.734019,    -0.000887
  1631.500,     2.658451,    -0.002546
  1631.550,     2.284656,    -0.001357
  1631.600,     1.583285,    -0.000375
  1631.650,     0.815025,     0.000242
  1631.700,     0.384462,    -0.001128
  1631.750,     0.468858,     0.000929
  1631.800,     0.915546,     0.001933
  1631.850,     1.415954,     0.001118
  1631.900,     1.772877,     0.000076
  1631.950,     1.962371,     0.001723
  1632.000,     2.021245,     0.001511
  1632.050,     1.984049,     0.000975
  1632.100,     1.965054,    -0.000362
  1632.150,     2.108424,    -0.000539
  1632.200,     2.391884,    -0.001209
  1632.250,     2.637060,    -0.001019
  1632.300,     2.761300,    -0.001292
  1632.350,     2.880721,    -0.001720
  1632.400,     3.182325,    -0.002130
  1632.450,     3.787878,    -0.002944
  1632.500,     4.724608,    -0.001418
  1632.550,     5.901013,    -0.000707
  1632.600,     7.134564,    -0.001947
  1632.650,     8.199136,    -0.001469
  1632.700,     8.864884,    -0.001036
  1632.750,     9.076569,    -0.001094
  1632.800,     9.027808,     0.000387
  1632.850,     9.052598,     0.001414
  1632.900,     9.423309,     0.000289
  1632.950,    10.305638,    -0.000517
  1633.000,    11.712931,    -0.000220
  1633.050,    13.499816,    -0.000870
  1633.100,    15.460257,    -0.000096
  1633.150,    17.264244,     0.000632
  1633.200,    18.558533,     0.000432
  1633.250,    18.923729,     0.000900
  1633.300,    17.713502,     0.001279
  1633.350,    13.878337,    -0.000054
  1633.400,     6.054504,     0.000398
  1633.450,    -7.035279,     0.001185
  1633.500,   -26.054890,     0.001991
  1633.550,   -50.621614,     0.003611
  1633.600,   -78.715727,     0.003473
  1633.650,  -106.296650,     0.003531
  1633.700,  -127.634561,     0.003684
  1633.750,  -136.762480,     0.003306
  1633.800,  -129.550535,     0.002781
  1633.850,  -105.651956,     0.004108
  1633.900,   -69.116265,     0.004602
  1633.950,   -27.003691,     0.003941
  1634.000,    13.553833,     0.004521
  1634.050,    47.742322,     0.003327
  1634.100,    73.385641,     0.000621
  1634.150,    89.625361,    -0.000397
  1634.200,    95.855987,    -0.001293
  1634.250,    92.162295,    -0.002477
  1634.300,    80.442577,    -0.001706
  1634.350,    64.362858,    -0.003374
  1634.400,    47.789999,    -0.003953
  1634.450,    33.041381,    -0.003899
  1634.500,    20.567228,    -0.004023
  1634.550,    10.271527,    -0.003963
  1634.600,     2.621293,    -0.003120
  1634.650,    -1.730414,    -0.004033
  1634.700,    -3.102138,    -0.004543
  1634.750,    -2.872069,    -0.004029
  1634.800,    -2.403897,    -0.002623
  1634.850,    -2.263727,    -0.000833
  1634.900,    -2.443375,    -0.001314
  1634.950,    -2.844129,     0.000090
  1635.000,    -3.337147,     0.001193
  1635.050,    -3.673931,    -0.000432
  1635.100,    -3.661621,     0.000685
  1635.150,    -3.326863,     0.001114
  1635.200,    -2.694101,     0.000374
  1635.250,    -1.575179,     0.001235
  1635.300,     0.115588,     0.000984
  1635.350,     1.992624,     0.000715
  1635.400,     3.391739,     0.002164
  1635.450,     3.808785,     0.001360
  1635.500,     3.174614,     0.000408
  1635.550,     1.827204,    -0.000411
  1635.600,     0.395432,     0.000548
  1635.650,    -0.612517,    -0.000450
  1635.700,    -1.117014,    -0.000370
  1635.750,    -1.327891,    -0.000718
  1635.800,    -1.324354,    -0.002117
  1635.850,    -1.042068,    -0.002494
  1635.900,    -0.461472,    -0.000918
  1635.950,     0.289495,    -0.000769
  1636.000,     1.099153,    -0.001162
  1636.050,     1.887114,    -0.000086
  1636.100,     2.616294,    -0.000544
  1636.150,     3.365989,    -0.000238
  1636.200,     4.176768,    -0.000563
  1636.250,     4.866725,     0.000060
  1636.300,     5.159626,     0.000796
  1636.350,     5.041579,     0.001142
  1636.400,     4.686519,     0.000851
  1636.450,     4.186683,     0.000062
  1636.500,     3.465108,     0.000125
  1636.550,     2.449518,    -0.001030
  1636.600,     1.273715,    -0.000454
  1636.650,     0.214452,     0.000402
  1636.700,    -0.414218,     0.001465
  1636.750,    -0.509781,     0.001805
  1636.800,    -0.284316,    -0.000246
  1636.850,     0.005306,    -0.000422
  1636.900,     0.358797,     0.000231
  1636.950,     0.819685,     0.000217
  1637.000,     1.207516,    -0.000404
  1637.050,     1.123961,    -0.000236
  1637.100,     0.368892,     0.000287
  1637.150,    -0.724134,    -0.000096
  1637.200,    -1.540939,    -0.001378
  1637.250,    -1.729818,     0.000572
  1637.300,    -1.481464,     0.000118
  1637.350,    -1.141840,    -0.000208
  1637.400,    -0.817340,     0.000175
  1637.450,    -0.429720,     0.000738
  1637.500,    -0.015850,     0.000843
  1637.550,     0.253523,     0.000546
  1637.600,     0.170214,     0.001642
  1637.650,    -0.313428,     0.001385
  1637.700,    -1.040930,     0.000305
  1637.750,    -1.718462,     0.001242
  1637.800,    -2.051040,     0.000739
  1637.850,    -1.826034,    -0.000030
  1637.900,    -1.001084,     0.000202
  1637.950,     0.256081,    -0.000189
  1638.000,     1.653735,    -0.000390
  1638.050,     2.876057,    -0.001416
  1638.100,     3.589153,    -0.000936
  1638.150,     3.533063,    -0.000662
  1638.200,     2.719078,    -0.000700
  1638.250,     1.454514,    -0.001854
  1638.300,     0.137282,     0.000046
  1638.350,    -1.048355,     0.000314
  1638.400,    -2.161444,    -0.000456
  1638.450,    -3.256819,    -0.001711
  1638.500,    -4.044013,    -0.000367
  1638.550,    -3.950524,     0.000562
  1638.600,    -2.675743,    -0.000233
  1638.650,    -0.475216,     0.001413
  1638.700,     1.975114,     0.001771
  1638.750,     3.908067,     0.000402
  1638.800,     4.786576,     0.001140
  1638.850,     4.517220,     0.001354
  1638.900,     3.414522,     0.001621
  1638.950,     1.913243,     0.002769
  1639.000,     0.367040,     0.002173
  1639.050,    -1.012855,    -0.000650
  1639.100,    -2.090886,    -0.001069
  1639.150,    -2.807969,    -0.000430
  1639.200,    -3.194985,    -0.001036
  1639.250,    -3.320388,     0.000128
  1639.300,    -3.219392,    -0.000250
  1639.350,    -2.842337,    -0.001009
  1639.400,    -2.178583,    -0.001202
  1639.450,    -1.363043,    -0.001463
  1639.500,    -0.602367,     0.000085
  1639.550,     0.054176,    -0.000080
  1639.600,     0.669048,    -0.000861
  1639.650,     1.297141,    -0.000240
  1639.700,     1.873487,     0.000994
  1639.750,     2.272414,     0.001766
  1639.800,     2.389198,     0.000906
  1639.850,     2.211179,    -0.001581
  1639.900,     1.808988,     0.000695
  1639.950,     1.266045,     0.001120
  1640.000,     0.656685,     0.000386
  1640.050,    -0.004853,     0.000006
  1640.100,    -0.797964,     0.001021
  1640.150,    -1.756894,     0.000609
  1640.200,    -2.746438,     0.000528
  1640.250,    -3.408399,     0.000565
  1640.300,    -3.404287,    -0.000554
  1640.350,    -2.681906,     0.001004
  1640.400,    -1.485574,     0.000595
  1640.450,    -0.161517,    -0.000382
  1640.500,     1.113323,     0.000540
  1640.550,     2.269862,     0.000666
  1640.600,     3.147760,    -0.001119
  1640.650,     3.478826,    -0.001309
  1640.700,     3.057577,     0.000902
  1640.750,     2.025324,     0.000317
  1640.800,     0.783482,     0.000104
  1640.850,    -0.273660,     0.001177
  1640.900,    -0.930846,     0.001550
  1640.950,    -1.193521,     0.000332
  1641.000,    -1.113242,     0.000358
  1641.050,    -0.782622,     0.000255
  1641.100,    -0.339790,     0.001524
  1641.150,     0.043339,    -0.000214
  1641.200,     0.260083,    -0.000440
  1641.250,     0.310210,     0.000390
  1641.300,     0.302258,    -0.000259
  1641.350,     0.397550,    -0.000378
  1641.400,     0.622317,    -0.000518
  1641.450,     0.841626,    -0.000605
  1641.500,     0.933404,    -0.000898
  1641.550,     1.010085,    -0.002642
  1641.600,     1.302090,    -0.001732
  1641.650,     1.880456,    -0.000016
  1641.700,     2.464960,     0.000742
  1641.750,     2.547822,    -0.000407
  1641.800,     1.834773,    -0.000520
  1641.850,     0.586123,     0.000989
  1641.900,    -0.607903,     0.000449
  1641.950,    -1.384888,     0.000079
  1642.000,    -1.814142,     0.001096
  1642.050,    -2.075278,     0.000019
  1642.100,    -2.066915,     0.000048
  1642.150,    -1.412739,     0.001527
  1642.200,     0.039614,     0.001599
  1642.250,     1.986364,     0.000726
  1642.300,     3.805624,    -0.000212
  1642.350,     4.950481,    -0.000001
  1642.400,     5.186295,     0.000437
  1642.450,     4.622188,    -0.000152
  1642.500,     3.517956,    -0.000577
  1642.550,     2.112071,     0.000045
  1642.600,     0.583006,    -0.001615
  1642.650,    -0.784015,    -0.001759
  1642.700,    -1.623354,    -0.001344
  1642.750,    -1.786437,     0.000267
  1642.800,    -1.414323,     0.000222
  1642.850,    -0.764877,    -0.001036
  1642.900,     0.015660,     0.000073
  1642.950,     0.839129,     0.000188
  1643.000,     1.535369,     0.000421
  1643.050,     1.838372,     0.000468
  1643.100,     1.610653,    -0.000231
  1643.150,     1.000600,     0.000751
  1643.200,     0.459702,     0.001399
  1643.250,     0.355548,     0.000830
  1643.300,     0.724817,     0.000246
  1643.350,     1.282903,     0.000242
  1643.400,     1.714988,    -0.000390
  1643.450,     1.878401,    -0.000475
  1643.500,     1.841697,     0.000269
  1643.550,     1.715483,     0.000660
  1643.600,     1.633398,    -0.000912
  1643.650,     1.648490,    -0.001699
  1643.700,     1.697365,    -0.000215
  1643.750,     1.696880,     0.000049
  1643.800,     1.669450,     0.000167
  1643.850,     1.752212,    -0.001369
  1643.900,     2.063644,    -0.000253
  1643.950,     2.598177,     0.000287
  1644.000,     3.281191,     0.000758
  1644.050,     3.985347,     0.001503
  1644.100,     4.545801,     0.001583
  1644.150,     4.774466,     0.000555
  1644.200,     4.568707,     0.001169
  1644.250,     4.010762,     0.000405
  1644.300,     3.433316,    -0.000702
  1644.350,     3.183713,     0.000632
  1644.400,     3.298489,    -0.000620
  1644.450,     3.486562,    -0.000992
  1644.500,     3.399455,    -0.001253
  1644.550,     2.856505,    -0.000696
  1644.600,     1.723295,     0.000168
  1644.650,    -0.322223,    -0.000028
  1644.700,    -3.736237,    -0.000127
  1644.750,    -8.825036,    -0.000619
  1644.800,   -15.335659,     0.000235
  1644.850,   -22.379657,     0.000321
  1644.900,   -28.484359,     0.001595
  1644.950,   -32.009735,     0.002304
  1645.000,   -31.606294,     0.002822
  1645.050,   -26.769495,     0.002319
  1645.100,   -18.128452,     0.001258
  1645.150,    -7.362001,     0.001383
  1645.200,     3.464614,     0.001644
  1645.250,    12.669571,     0.001293
  1645.300,    19.388481,     0.000444
  1645.350,    23.400697,     0.001294
  1645.400,    24.758519,     0.000820
  1645.450,    23.614703,     0.000022
  1645.500,    20.351089,    -0.000061
  1645.550,    15.783227,    -0.001445
  1645.600,    11.078768,    -0.001656
  1645.650,     7.160445,    -0.001989
  1645.700,     4.341802,    -0.001167
  1645.750,     2.417320,    -0.001667
  1645.800,     1.185066,    -0.001210
  1645.850,     0.665301,    -0.002303
  1645.900,     0.810272,    -0.002114
  1645.950,     1.181316,    -0.000532
  1646.000,     1.182606,    -0.000786
  1646.050,     0.538751,     0.001259
  1646.100,    -0.586937,     0.001121
  1646.150,    -1.837055,     0.000558
  1646.200,    -2.863620,     0.002234
  1646.250,    -3.323241,     0.001631
  1646.300,    -2.999709,     0.001458
  1646.350,    -2.004230,     0.000780
  1646.400,    -0.783352,     0.002363
  1646.450,     0.234535,     0.002406
  1646.500,     0.886600,     0.000948
  1646.550,     1.264735,     0.000723
  1646.600,     1.446412,     0.000450
  1646.650,     1.385755,     0.000070
  1646.700,     0.951791,    -0.001338
