Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    43.0,  4.343044E-2,    -0.29380,          NaN,         NaN,  6.961555E-3,     3.17248,          NaN,         NaN
    44.0,  4.426513E-2,    -0.21833,          NaN,         NaN,  6.916408E-3,     3.26797,          NaN,         NaN
    45.0,  4.499009E-2,    -0.13882,          NaN,         NaN,  6.847945E-3,     3.36335,          NaN,         NaN
    46.0,  4.557447E-2,    -0.05617,          NaN,         NaN,  6.755509E-3,     3.45815,          NaN,         NaN
    47.0,  4.599627E-2,     0.02874,          NaN,         NaN,  6.639051E-3,     3.55184,          NaN,         NaN
    48.0,  4.624185E-2,     0.11503,          NaN,         NaN,  6.499171E-3,     3.64382,          NaN,         NaN
    49.0,  4.630543E-2,     0.20188,          NaN,         NaN,  6.337164E-3,     3.73343,          NaN,         NaN
    50.0,  4.618861E-2,     0.28849,          NaN,         NaN,  6.155071E-3,     3.81994,          NaN,         NaN
    51.0,  4.589998E-2,     0.37407,          NaN,         NaN,  5.955734E-3,     3.90253,          NaN,         NaN
    52.0,  4.545469E-2,     0.45789,          NaN,         NaN,  5.742870E-3,     3.98028,          NaN,         NaN
    53.0,  4.487407E-2,     0.53924,          NaN,         NaN,  5.521141E-3,     4.05220,          NaN,         NaN
    54.0,  4.418525E-2,     0.61744,          NaN,         NaN,  5.296228E-3,     4.11723,          NaN,         NaN
    55.0,  4.342065E-2,     0.69189,          NaN,         NaN,  5.074889E-3,     4.17435,          NaN,         NaN
    56.0,  4.261731E-2,     0.76206,          NaN,         NaN,  4.864948E-3,     4.22262,          NaN,         NaN
    57.0,  4.181592E-2,     0.82758,          NaN,         NaN,  4.675169E-3,     4.26144,          NaN,         NaN
    58.0,  4.105957E-2,     0.88824,          NaN,         NaN,  4.514920E-3,     4.29073,          NaN,         NaN
    59.0,  4.039189E-2,     0.94409,          NaN,         NaN,  4.393557E-3,     4.31124,          NaN,         NaN
    60.0,  3.985485E-2,     0.99547,          NaN,         NaN,  4.319486E-3,     4.32474,          NaN,         NaN
    61.0,  3.948607E-2,     1.04303,          NaN,         NaN,  4.299059E-3,     4.33401,          NaN,         NaN
    62.0,  3.931606E-2,     1.08774,          NaN,         NaN,  4.335574E-3,     4.34252,          NaN,         NaN
    63.0,  3.936582E-2,     1.13079,          NaN,         NaN,  4.428757E-3,     4.35385,          NaN,         NaN
    64.0,  3.964514E-2,     1.17352,          NaN,         NaN,  4.574933E-3,     4.37110,          NaN,         NaN
    65.0,  4.015214E-2,     1.21724,          NaN,         NaN,  4.767809E-3,     4.39644,          NaN,         NaN
    66.0,  4.087406E-2,     1.26310,          NaN,         NaN,  4.999541E-3,     4.43098,          NaN,         NaN
    67.0,  4.178921E-2,     1.31203,          NaN,         NaN,  5.261743E-3,     4.47497,          NaN,         NaN
    68.0,  4.286954E-2,     1.36463,          NaN,         NaN,  5.546241E-3,     4.52799,          NaN,         NaN
    69.0,  4.408341E-2,     1.42122,          NaN,         NaN,  5.845521E-3,     4.58925,          NaN,         NaN
    70.0,  4.539820E-2,     1.48183,          NaN,         NaN,  6.152939E-3,     4.65781,          NaN,         NaN
    71.0,  4.678238E-2,     1.54631,          NaN,         NaN,  6.462774E-3,     4.73269,          NaN,         NaN
    72.0,  4.820709E-2,     1.61433,          NaN,         NaN,  6.770188E-3,     4.81293,          NaN,         NaN
    73.0,  4.964716E-2,     1.68550,          NaN,         NaN,  7.071147E-3,     4.89771,          NaN,         NaN
    74.0,  5.108179E-2,     1.75936,          NaN,         NaN,  7.362330E-3,     4.98625,          NaN,         NaN
    75.0,  5.249473E-2,     1.83545,          NaN,         NaN,  7.641041E-3,     5.07792,          NaN,         NaN
    76.0,  5.387438E-2,     1.91332,          NaN,         NaN,  7.905123E-3,     5.17215,          NaN,         NaN
    77.0,  5.521356E-2,     1.99257,          NaN,         NaN,  8.152885E-3,     5.26845,          NaN,         NaN
    78.0,  5.650924E-2,     2.07282,          NaN,         NaN,  8.383035E-3,     5.36642,          NaN,         NaN
    79.0,  5.776207E-2,     2.15376,          NaN,         NaN,  8.594617E-3,     5.46572,          NaN,         NaN
    80.0,  5.897586E-2,     2.23513,          NaN,         NaN,  8.786966E-3,     5.56603,          NaN,         NaN
    81.0,  6.015700E-2,     2.31673,          NaN,         NaN,  8.959654E-3,     5.66711,          NaN,         NaN
    82.0,  6.131373E-2,     2.39841,          NaN,         NaN,  9.112450E-3,     5.76873,          NaN,         NaN
    83.0,  6.245544E-2,     2.48009,          NaN,         NaN,  9.245286E-3,     5.87070,          NaN,         NaN
    84.0,  6.359191E-2,     2.56174,          NaN,         NaN,  9.358219E-3,     5.97286,          NaN,         NaN
    85.0,  6.473255E-2,     2.64338,          NaN,         NaN,  9.451409E-3,     6.07506,          NaN,         NaN
    86.0,  6.588570E-2,     2.72507,          NaN,         NaN,  9.525097E-3,     6.17715,          NaN,         NaN
    87.0,  6.705796E-2,     2.80689,          NaN,         NaN,  9.579586E-3,     6.27902,          NaN,         NaN
    88.0,  6.825367E-2,     2.88897,          NaN,         NaN,  9.615235E-3,     6.38053,          NaN,         NaN
    89.0,  6.947452E-2,     2.97143,          NaN,         NaN,  9.632454E-3,     6.48158,          NaN,         NaN
    90.0,  7.071933E-2,     3.05438,          NaN,         NaN,  9.631706E-3,     6.58204,          NaN,         NaN
    91.0,  7.198393E-2,     3.13794,          NaN,         NaN,  9.613516E-3,     6.68178,          NaN,         NaN
    92.0,  7.326137E-2,     3.22221,          NaN,         NaN,  9.578489E-3,     6.78067,          NaN,         NaN
    93.0,  7.454212E-2,     3.30724,          NaN,         NaN,  9.527322E-3,     6.87858,          NaN,         NaN
    94.0,  7.581449E-2,     3.39309,          NaN,         NaN,  9.460840E-3,     6.97535,          NaN,         NaN
    95.0,  7.706516E-2,     3.47974,          NaN,         NaN,  9.380015E-3,     7.07081,          NaN,         NaN
    96.0,  7.827974E-2,     3.56716,          NaN,         NaN,  9.286005E-3,     7.16479,          NaN,         NaN
    97.0,  7.944342E-2,     3.65528,          NaN,         NaN,  9.180181E-3,     7.25709,          NaN,         NaN
    98.0,  8.054157E-2,     3.74401,          NaN,         NaN,  9.064166E-3,     7.34752,          NaN,         NaN
    99.0,  8.156042E-2,     3.83321,          NaN,         NaN,  8.939858E-3,     7.43587,          NaN,         NaN
   100.0,  8.248761E-2,     3.92274,          NaN,         NaN,  8.809458E-3,     7.52194,          NaN,         NaN
   101.0,  8.331276E-2,     4.01241,          NaN,         NaN,  8.675485E-3,     7.60553,          NaN,         NaN
   102.0,  8.402796E-2,     4.10203,          NaN,         NaN,  8.540771E-3,     7.68646,          NaN,         NaN
   103.0,  8.462820E-2,     4.19140,          NaN,         NaN,  8.408447E-3,     7.76458,          NaN,         NaN
   104.0,  8.511167E-2,     4.28031,          NaN,         NaN,  8.281898E-3,     7.83982,          NaN,         NaN
   105.0,  8.548006E-2,     4.36854,          NaN,         NaN,  8.164687E-3,     7.91216,          NaN,         NaN
   106.0,  8.573867E-2,     4.45589,          NaN,         NaN,  8.060452E-3,     7.98167,          NaN,         NaN
   107.0,  8.589647E-2,     4.54216,          NaN,         NaN,  7.972757E-3,     8.04854,          NaN,         NaN
   108.0,  8.596601E-2,     4.62715,          NaN,         NaN,  7.904924E-3,     8.11307,          NaN,         NaN
   109.0,  8.596317E-2,     4.71071,          NaN,         NaN,  7.859838E-3,     8.17571,          NaN,         NaN
   110.0,  8.590683E-2,     4.79271,          NaN,         NaN,  7.839748E-3,     8.23699,          NaN,         NaN
   111.0,  8.581826E-2,     4.87306,          NaN,         NaN,  7.846090E-3,     8.29754,          NaN,         NaN
   112.0,  8.572049E-2,     4.95171,          NaN,         NaN,  7.879355E-3,     8.35803,          NaN,         NaN
   113.0,  8.563741E-2,     5.02868,          NaN,         NaN,  7.939008E-3,     8.41915,          NaN,         NaN
   114.0,  8.559277E-2,     5.10401,          NaN,         NaN,  8.023492E-3,     8.48152,          NaN,         NaN
   115.0,  8.560913E-2,     5.17784,          NaN,         NaN,  8.130296E-3,     8.54569,          NaN,         NaN
   116.0,  8.570669E-2,     5.25034,          NaN,         NaN,  8.256087E-3,     8.61208,          NaN,         NaN
   117.0,  8.590227E-2,     5.32174,          NaN,         NaN,  8.396884E-3,     8.68100,          NaN,         NaN
   118.0,  8.620833E-2,     5.39230,          NaN,         NaN,  8.548247E-3,     8.75258,          NaN,         NaN
   119.0,  8.663228E-2,     5.46230,          NaN,         NaN,  8.705479E-3,     8.82687,          NaN,         NaN
   120.0,  8.717602E-2,     5.53205,          NaN,         NaN,  8.863804E-3,     8.90378,          NaN,         NaN
   121.0,  8.783589E-2,     5.60182,          NaN,         NaN,  9.018535E-3,     8.98313,          NaN,         NaN
   122.0,  8.860292E-2,     5.67186,          NaN,         NaN,  9.165217E-3,     9.06465,          NaN,         NaN
   123.0,  8.946346E-2,     5.74236,          NaN,         NaN,  9.299746E-3,     9.14803,          NaN,         NaN
   124.0,  9.040010E-2,     5.81348,          NaN,         NaN,  9.418473E-3,     9.23291,          NaN,         NaN
   125.0,  9.139273E-2,     5.88530,          NaN,         NaN,  9.518295E-3,     9.31887,          NaN,         NaN
   126.0,  9.241990E-2,     5.95782,          NaN,         NaN,  9.596733E-3,     9.40549,          NaN,         NaN
   127.0,  9.346005E-2,     6.03101,          NaN,         NaN,  9.652007E-3,     9.49231,          NaN,         NaN
   128.0,  9.449290E-2,     6.10475,          NaN,         NaN,  9.683100E-3,     9.57886,          NaN,         NaN
   129.0,  9.550069E-2,     6.17889,          NaN,         NaN,  9.689829E-3,     9.66464,          NaN,         NaN
   130.0,  9.646937E-2,     6.25321,          NaN,         NaN,  9.672908E-3,     9.74917,          NaN,         NaN
   131.0,  9.738969E-2,     6.32749,          NaN,         NaN,  9.634012E-3,     9.83192,          NaN,         NaN
   132.0,  9.825802E-2,     6.40147,          NaN,         NaN,  9.575828E-3,     9.91239,          NaN,         NaN
   133.0,  9.907722E-2,     6.47489,          NaN,         NaN,  9.502106E-3,     9.99008,          NaN,         NaN
   134.0,  9.985706E-2,     6.54748,          NaN,         NaN,  9.417674E-3,    10.06453,          NaN,         NaN
   135.0,  1.006146E-1,     6.61901,          NaN,         NaN,  9.328432E-3,    10.13533,          NaN,         NaN
   136.0,  1.013744E-1,     6.68927,          NaN,         NaN,  9.241277E-3,    10.20219,          NaN,         NaN
   137.0,  1.021676E-1,     6.75810,          NaN,         NaN,  9.163959E-3,    10.26495,          NaN,         NaN
   138.0,  1.030319E-1,     6.82543,          NaN,         NaN,  9.104835E-3,    10.32364,          NaN,         NaN
   139.0,  1.040103E-1,     6.89126,          NaN,         NaN,  9.072498E-3,    10.37856,          NaN,         NaN
   140.0,  1.051489E-1,     6.95568,          NaN,         NaN,  9.075304E-3,    10.43025,          NaN,         NaN
   141.0,  1.064955E-1,     7.01889,          NaN,         NaN,  9.120800E-3,    10.47954,          NaN,         NaN
   142.0,  1.080968E-1,     7.08121,          NaN,         NaN,  9.215141E-3,    10.52751,          NaN,         NaN
   143.0,  1.099960E-1,     7.14304,          NaN,         NaN,  9.362577E-3,    10.57538,          NaN,         NaN
   144.0,  1.122298E-1,     7.20485,          NaN,         NaN,  9.565101E-3,    10.62439,          NaN,         NaN
   145.0,  1.148264E-1,     7.26717,          NaN,         NaN,  9.822323E-3,    10.67575,          NaN,         NaN
   146.0,  1.178036E-1,     7.33053,          NaN,         NaN,  1.013159E-2,    10.73044,          NaN,         NaN
   147.0,  1.211673E-1,     7.39545,          NaN,         NaN,  1.048829E-2,    10.78921,          NaN,         NaN
   148.0,  1.249115E-1,     7.46238,          NaN,         NaN,  1.088632E-2,    10.85255,          NaN,         NaN
   149.0,  1.290188E-1,     7.53170,          NaN,         NaN,  1.131851E-2,    10.92066,          NaN,         NaN
   150.0,  1.334607E-1,     7.60369,          NaN,         NaN,  1.177714E-2,    10.99356,          NaN,         NaN
   151.0,  1.381999E-1,     7.67853,          NaN,         NaN,  1.225424E-2,    11.07106,          NaN,         NaN
   152.0,  1.431917E-1,     7.75632,          NaN,         NaN,  1.274197E-2,    11.15289,          NaN,         NaN
   153.0,  1.483858E-1,     7.83705,          NaN,         NaN,  1.323278E-2,    11.23867,          NaN,         NaN
   154.0,  1.537280E-1,     7.92066,          NaN,         NaN,  1.371958E-2,    11.32801,          NaN,         NaN
   155.0,  1.591624E-1,     8.00700,          NaN,         NaN,  1.419588E-2,    11.42047,          NaN,         NaN
   156.0,  1.646321E-1,     8.09591,          NaN,         NaN,  1.465581E-2,    11.51565,          NaN,         NaN
   157.0,  1.700812E-1,     8.18718,          NaN,         NaN,  1.509419E-2,    11.61314,          NaN,         NaN
   158.0,  1.754554E-1,     8.28058,          NaN,         NaN,  1.550655E-2,    11.71254,          NaN,         NaN
   159.0,  1.807034E-1,     8.37588,          NaN,         NaN,  1.588915E-2,    11.81349,          NaN,         NaN
   160.0,  1.857771E-1,     8.47283,          NaN,         NaN,  1.623897E-2,    11.91565,          NaN,         NaN
   161.0,  1.906328E-1,     8.57118,          NaN,         NaN,  1.655373E-2,    12.01870,          NaN,         NaN
   162.0,  1.952314E-1,     8.67069,          NaN,         NaN,  1.683188E-2,    12.12234,          NaN,         NaN
   163.0,  1.995390E-1,     8.77113,          NaN,         NaN,  1.707258E-2,    12.22629,          NaN,         NaN
   164.0,  2.035273E-1,     8.87228,          NaN,         NaN,  1.727569E-2,    12.33028,          NaN,         NaN
   165.0,  2.071737E-1,     8.97391,          NaN,         NaN,  1.744174E-2,    12.43409,          NaN,         NaN
   166.0,  2.104617E-1,     9.07581,          NaN,         NaN,  1.757192E-2,    12.53749,          NaN,         NaN
   167.0,  2.133809E-1,     9.17779,          NaN,         NaN,  1.766801E-2,    12.64027,          NaN,         NaN
   168.0,  2.159270E-1,     9.27966,          NaN,         NaN,  1.773238E-2,    12.74226,          NaN,         NaN
   169.0,  2.181018E-1,     9.38125,          NaN,         NaN,  1.776788E-2,    12.84329,          NaN,         NaN
   170.0,  2.199131E-1,     9.48238,          NaN,         NaN,  1.777781E-2,    12.94322,          NaN,         NaN
   171.0,  2.213744E-1,     9.58292,          NaN,         NaN,  1.776583E-2,    13.04195,          NaN,         NaN
   172.0,  2.225044E-1,     9.68272,          NaN,         NaN,  1.773587E-2,    13.13939,          NaN,         NaN
   173.0,  2.233266E-1,     9.78167,          NaN,         NaN,  1.769200E-2,    13.23547,          NaN,         NaN
   174.0,  2.238689E-1,     9.87966,          NaN,         NaN,  1.763838E-2,    13.33019,          NaN,         NaN
   175.0,  2.241623E-1,     9.97662,          NaN,         NaN,  1.757908E-2,    13.42355,          NaN,         NaN
   176.0,  2.242408E-1,    10.07248,          NaN,         NaN,  1.751799E-2,    13.51561,          NaN,         NaN
   177.0,  2.241398E-1,    10.16720,          NaN,         NaN,  1.745867E-2,    13.60644,          NaN,         NaN
   178.0,  2.238953E-1,    10.26077,          NaN,         NaN,  1.740425E-2,    13.69616,          NaN,         NaN
   179.0,  2.235428E-1,    10.35320,          NaN,         NaN,  1.735732E-2,    13.78493,          NaN,         NaN
   180.0,  2.231162E-1,    10.44452,          NaN,         NaN,  1.731982E-2,    13.87289,          NaN,         NaN
   181.0,  2.226464E-1,    10.53480,          NaN,         NaN,  1.729303E-2,    13.96025,          NaN,         NaN
   182.0,  2.221606E-1,    10.62410,          NaN,         NaN,  1.727746E-2,    14.04718,          NaN,         NaN
   183.0,  2.216812E-1,    10.71252,          NaN,         NaN,  1.727292E-2,    14.13387,          NaN,         NaN
   184.0,  2.212250E-1,    10.80018,          NaN,         NaN,  1.727851E-2,    14.22049,          NaN,         NaN
   185.0,  2.208026E-1,    10.88719,          NaN,         NaN,  1.729270E-2,    14.30721,          NaN,         NaN
   186.0,  2.204184E-1,    10.97368,          NaN,         NaN,  1.731342E-2,    14.39413,          NaN,         NaN
   187.0,  2.200704E-1,    11.05976,          NaN,         NaN,  1.733817E-2,    14.48136,          NaN,         NaN
   188.0,  2.197506E-1,    11.14553,          NaN,         NaN,  1.736413E-2,    14.56895,          NaN,         NaN
   189.0,  2.194455E-1,    11.23111,          NaN,         NaN,  1.738834E-2,    14.65692,          NaN,         NaN
   190.0,  2.191373E-1,    11.31655,          NaN,         NaN,  1.740777E-2,    14.74524,          NaN,         NaN
   191.0,  2.188045E-1,    11.40190,          NaN,         NaN,  1.741950E-2,    14.83386,          NaN,         NaN
   192.0,  2.184235E-1,    11.48720,          NaN,         NaN,  1.742080E-2,    14.92269,          NaN,         NaN
   193.0,  2.179698E-1,    11.57242,          NaN,         NaN,  1.740929E-2,    15.01160,          NaN,         NaN
   194.0,  2.174193E-1,    11.65754,          NaN,         NaN,  1.738298E-2,    15.10045,          NaN,         NaN
   195.0,  2.167500E-1,    11.74248,          NaN,         NaN,  1.734041E-2,    15.18905,          NaN,         NaN
   196.0,  2.159427E-1,    11.82716,          NaN,         NaN,  1.728066E-2,    15.27723,          NaN,         NaN
   197.0,  2.149830E-1,    11.91144,          NaN,         NaN,  1.720343E-2,    15.36478,          NaN,         NaN
   198.0,  2.138617E-1,    11.99519,          NaN,         NaN,  1.710909E-2,    15.45147,          NaN,         NaN
   199.0,  2.125764E-1,    12.07825,          NaN,         NaN,  1.699867E-2,    15.53711,          NaN,         NaN
   200.0,  2.111315E-1,    12.16045,          NaN,         NaN,  1.687389E-2,    15.62146,          NaN,         NaN
   201.0,  2.095395E-1,    12.24159,          NaN,         NaN,  1.673713E-2,    15.70432,          NaN,         NaN
   202.0,  2.078209E-1,    12.32149,          NaN,         NaN,  1.659141E-2,    15.78551,          NaN,         NaN
   203.0,  2.060044E-1,    12.39998,          NaN,         NaN,  1.644033E-2,    15.86484,          NaN,         NaN
   204.0,  2.041267E-1,    12.47687,          NaN,         NaN,  1.628799E-2,    15.94219,          NaN,         NaN
   205.0,  2.022318E-1,    12.55204,          NaN,         NaN,  1.613890E-2,    16.01745,          NaN,         NaN
   206.0,  2.003702E-1,    12.62536,          NaN,         NaN,  1.599783E-2,    16.09060,          NaN,         NaN
   207.0,  1.985976E-1,    12.69677,          NaN,         NaN,  1.586966E-2,    16.16163,          NaN,         NaN
   208.0,  1.969729E-1,    12.76626,          NaN,         NaN,  1.575920E-2,    16.23063,          NaN,         NaN
   209.0,  1.955565E-1,    12.83387,          NaN,         NaN,  1.567100E-2,    16.29775,          NaN,         NaN
   210.0,  1.944072E-1,    12.89973,          NaN,         NaN,  1.560914E-2,    16.36320,          NaN,         NaN
   211.0,  1.935799E-1,    12.96404,          NaN,         NaN,  1.557704E-2,    16.42728,          NaN,         NaN
   212.0,  1.931226E-1,    13.02705,          NaN,         NaN,  1.557728E-2,    16.49030,          NaN,         NaN
   213.0,  1.930737E-1,    13.08910,          NaN,         NaN,  1.561148E-2,    16.55264,          NaN,         NaN
   214.0,  1.934600E-1,    13.15056,          NaN,         NaN,  1.568023E-2,    16.61467,          NaN,         NaN
   215.0,  1.942945E-1,    13.21183,          NaN,         NaN,  1.578308E-2,    16.67676,          NaN,         NaN
   216.0,  1.955762E-1,    13.27331,          NaN,         NaN,  1.591857E-2,    16.73925,          NaN,         NaN
   217.0,  1.972899E-1,    13.33537,          NaN,         NaN,  1.608435E-2,    16.80245,          NaN,         NaN
   218.0,  1.994072E-1,    13.39835,          NaN,         NaN,  1.627736E-2,    16.86659,          NaN,         NaN
   219.0,  2.018880E-1,    13.46254,          NaN,         NaN,  1.649399E-2,    16.93185,          NaN,         NaN
   220.0,  2.046836E-1,    13.52813,          NaN,         NaN,  1.673029E-2,    16.99833,          NaN,         NaN
   221.0,  2.077384E-1,    13.59525,          NaN,         NaN,  1.698218E-2,    17.06609,          NaN,         NaN
   222.0,  2.109938E-1,    13.66396,          NaN,         NaN,  1.724560E-2,    17.13511,          NaN,         NaN
   223.0,  2.143902E-1,    13.73425,          NaN,         NaN,  1.751675E-2,    17.20534,          NaN,         NaN
   224.0,  2.178700E-1,    13.80605,          NaN,         NaN,  1.779216E-2,    17.27667,          NaN,         NaN
   225.0,  2.213799E-1,    13.87922,          NaN,         NaN,  1.806883E-2,    17.34900,          NaN,         NaN
   226.0,  2.248726E-1,    13.95360,          NaN,         NaN,  1.834430E-2,    17.42216,          NaN,         NaN
   227.0,  2.283087E-1,    14.02902,          NaN,         NaN,  1.861672E-2,    17.49602,          NaN,         NaN
   228.0,  2.316579E-1,    14.10525,          NaN,         NaN,  1.888487E-2,    17.57042,          NaN,         NaN
   229.0,  2.348997E-1,    14.18210,          NaN,         NaN,  1.914815E-2,    17.64522,          NaN,         NaN
   230.0,  2.380241E-1,    14.25933,          NaN,         NaN,  1.940657E-2,    17.72028,          NaN,         NaN
   231.0,  2.410316E-1,    14.33676,          NaN,         NaN,  1.966068E-2,    17.79549,          NaN,         NaN
   232.0,  2.439334E-1,    14.41420,          NaN,         NaN,  1.991156E-2,    17.87076,          NaN,         NaN
   233.0,  2.467506E-1,    14.49147,          NaN,         NaN,  2.016069E-2,    17.94601,          NaN,         NaN
   234.0,  2.495134E-1,    14.56846,          NaN,         NaN,  2.040988E-2,    18.02121,          NaN,         NaN
   235.0,  2.522603E-1,    14.64507,          NaN,         NaN,  2.066115E-2,    18.09633,          NaN,         NaN
   236.0,  2.550360E-1,    14.72123,          NaN,         NaN,  2.091661E-2,    18.17140,          NaN,         NaN
   237.0,  2.578896E-1,    14.79694,          NaN,         NaN,  2.117837E-2,    18.24645,          NaN,         NaN
   238.0,  2.608727E-1,    14.87223,          NaN,         NaN,  2.144837E-2,    18.32155,          NaN,         NaN
   239.0,  2.640369E-1,    14.94718,          NaN,         NaN,  2.172831E-2,    18.39678,          NaN,         NaN
   240.0,  2.674308E-1,    15.02191,          NaN,         NaN,  2.201953E-2,    18.47224,          NaN,         NaN
   241.0,  2.710980E-1,    15.09659,          NaN,         NaN,  2.232291E-2,    18.54805,          NaN,         NaN
   242.0,  2.750744E-1,    15.17139,          NaN,         NaN,  2.263882E-2,    18.62433,          NaN,         NaN
   243.0,  2.793859E-1,    15.24654,          NaN,         NaN,  2.296710E-2,    18.70119,          NaN,         NaN
   244.0,  2.840474E-1,    15.32225,          NaN,         NaN,  2.330699E-2,    18.77876,          NaN,         NaN
   245.0,  2.890606E-1,    15.39874,          NaN,         NaN,  2.365716E-2,    18.85712,          NaN,         NaN
   246.0,  2.944146E-1,    15.47622,          NaN,         NaN,  2.401578E-2,    18.93638,          NaN,         NaN
   247.0,  3.000851E-1,    15.55488,          NaN,         NaN,  2.438050E-2,    19.01660,          NaN,         NaN
   248.0,  3.060356E-1,    15.63488,          NaN,         NaN,  2.474856E-2,    19.09784,          NaN,         NaN
   249.0,  3.122184E-1,    15.71633,          NaN,         NaN,  2.511687E-2,    19.18013,          NaN,         NaN
