Time_abs/ps, Signal 1/nA, Signal 2/nA
  1624.700,     2.198796,    -0.002476
  1624.750,    -0.056819,    -0.002631
  1624.800,    -3.049031,    -0.003147
  1624.850,    -5.971355,    -0.005013
  1624.900,    -7.691632,    -0.002630
  1624.950,    -7.741456,    -0.000004
  1625.000,    -6.446899,    -0.001592
  1625.050,    -4.164989,    -0.003176
  1625.100,    -1.269159,    -0.001485
  1625.150,     1.476656,    -0.001263
  1625.200,     3.466634,    -0.000862
  1625.250,     4.922393,    -0.001417
  1625.300,     6.268585,    -0.000229
  1625.350,     7.223056,    -0.001065
  1625.400,     7.262465,    -0.002724
  1625.450,     6.405807,    -0.003350
  1625.500,     5.029082,    -0.004040
  1625.550,     3.608276,    -0.002514
  1625.600,     2.551581,    -0.003128
  1625.650,     1.899861,    -0.003975
  1625.700,     1.252812,    -0.005121
  1625.750,     0.484677,    -0.004542
  1625.800,    -0.206784,    -0.004697
  1625.850,    -1.090860,    -0.004082
  1625.900,    -2.843946,    -0.003162
  1625.950,    -5.556618,    -0.003208
  1626.000,    -8.537564,    -0.002008
  1626.050,   -11.102668,    -0.002373
  1626.100,   -13.093668,    -0.001896
  1626.150,   -14.560886,    -0.003376
  1626.200,   -15.326303,    -0.002915
  1626.250,   -14.807536,    -0.002285
  1626.300,   -12.364768,    -0.002030
  1626.350,    -8.047444,    -0.001072
  1626.400,    -2.767263,    -0.001182
  1626.450,     2.158111,    -0.001671
  1626.500,     5.614530,    -0.001173
  1626.550,     7.104091,    -0.000957
  1626.600,     6.856488,    -0.001155
  1626.650,     5.495855,    -0.002317
  1626.700,     3.616098,    -0.002138
  1626.750,     1.681135,    -0.001082
  1626.800,     0.083973,    -0.001259
  1626.850,    -0.807537,    -0.002259
  1626.900,    -0.716109,    -0.002187
  1626.950,     0.260428,    -0.002800
  1627.000,     1.437027,    -0.002102
  1627.050,     2.042144,    -0.002520
  1627.100,     1.925685,    -0.003020
  1627.150,     1.402584,    -0.003996
  1627.200,     0.706042,    -0.003499
  1627.250,    -0.081372,    -0.003713
  1627.300,    -0.793298,    -0.005589
  1627.350,    -1.270061,    -0.004377
  1627.400,    -1.438657,    -0.004396
  1627.450,    -1.366131,    -0.005042
  1627.500,    -1.262482,    -0.003454
  1627.550,    -1.205830,    -0.004179
  1627.600,    -1.058723,    -0.003762
  1627.650,    -0.708272,    -0.001331
  1627.700,    -0.291927,    -0.003026
  1627.750,     0.055579,    -0.003848
  1627.800,     0.285372,    -0.002576
  1627.850,     0.216256,    -0.000886
  1627.900,    -0.370124,    -0.002031
  1627.950,    -1.304374,    -0.002218
  1628.000,    -1.959909,    -0.002402
  1628.050,    -1.750247,    -0.001720
  1628.100,    -0.713690,    -0.000755
  1628.150,     0.426739,    -0.001834
  1628.200,     0.851330,    -0.002596
  1628.250,     0.339427,    -0.001787
  1628.300,    -0.636461,    -0.001516
  1628.350,    -1.527914,    -0.001843
  1628.400,    -2.148369,    -0.003864
  1628.450,    -2.552367,    -0.003676
  1628.500,    -2.738350,    -0.004560
  1628.550,    -2.621537,    -0.002627
  1628.600,    -2.079878,    -0.002182
  1628.650,    -1.131706,    -0.002345
  1628.700,     0.029993,    -0.002434
  1628.750,     1.160656,    -0.002191
  1628.800,     2.077285,    -0.002882
  1628.850,     2.586114,    -0.002126
  1628.900,     2.419674,    -0.001815
  1628.950,     1.437689,    -0.003020
  1629.000,    -0.023299,    -0.002635
  1629.050,    -1.191054,    -0.003834
  1629.100,    -1.448689,    -0.003382
  1629.150,    -0.913996,    -0.002195
  1629.200,    -0.313054,    -0.002895
  1629.250,    -0.226495,    -0.002827
  1629.300,    -0.535787,    -0.000980
  1629.350,    -0.731602,    -0.002379
  1629.400,    -0.601674,    -0.002391
  1629.450,    -0.479020,    -0.002169
  1629.500,    -0.684039,    -0.001827
  1629.550,    -1.070444,    -0.002242
  1629.600,    -1.217077,    -0.001141
  1629.650,    -0.913194,    -0.002100
  1629.700,    -0.385801,    -0.001924
  1629.750,    -0.026934,    -0.002747
  1629.800,     0.096224,    -0.003817
  1629.850,     0.383408,    -0.003829
  1629.900,     1.167800,    -0.002608
  1629.950,     2.375370,    -0.002222
  1630.000,     3.481481,    -0.003611
  1630.050,     3.888245,    -0.003806
  1630.100,     3.347258,    -0.002987
  1630.150,     2.083396,    -0.003043
  1630.200,     0.627161,    -0.004030
  1630.250,    -0.532098,    -0.003201
  1630.300,    -1.115412,    -0.004594
  1630.350,    -1.122345,    -0.003537
  1630.400,    -0.720716,    -0.003654
  1630.450,    -0.094266,    -0.003644
  1630.500,     0.541980,    -0.003862
  1630.550,     0.943152,    -0.002286
  1630.600,     1.098971,    -0.002601
  1630.650,     1.236650,    -0.002541
  1630.700,     1.496314,    -0.003822
  1630.750,     1.596440,    -0.003012
  1630.800,     1.106556,    -0.003791
  1630.850,    -0.091148,    -0.004459
  1630.900,    -1.539309,    -0.002660
  1630.950,    -2.454059,    -0.001811
  1631.000,    -2.353773,    -0.002763
  1631.050,    -1.412397,    -0.002723
  1631.100,    -0.274045,    -0.002906
  1631.150,     0.553733,    -0.001513
  1631.200,     0.954877,    -0.001108
  1631.250,     1.042671,    -0.001117
  1631.300,     0.854429,    -0.002146
  1631.350,     0.447275,    -0.002093
  1631.400,     0.025528,    -0.000921
  1631.450,    -0.170075,    -0.002428
  1631.500,    -0.038073,    -0.001781
  1631.550,     0.344425,    -0.003413
  1631.600,     0.886983,    -0.003701
  1631.650,     1.615724,    -0.003590
  1631.700,     2.524656,    -0.003633
  1631.750,     3.426998,    -0.002376
  1631.800,     4.036736,    -0.002152
  1631.850,     4.035015,    -0.003575
  1631.900,     3.310607,    -0.002596
  1631.950,     2.172155,    -0.002429
  1632.000,     1.134656,    -0.003587
  1632.050,     0.503585,    -0.003356
  1632.100,     0.207566,    -0.003273
  1632.150,    -0.007875,    -0.002663
  1632.200,    -0.294510,    -0.003804
  1632.250,    -0.633849,    -0.004011
  1632.300,    -0.931859,    -0.002942
  1632.350,    -1.184241,    -0.003047
  1632.400,    -1.295340,    -0.002928
  1632.450,    -1.130623,    -0.002048
  1632.500,    -0.732341,    -0.001319
  1632.550,    -0.350292,    -0.002966
  1632.600,    -0.165185,    -0.003972
  1632.650,    -0.096343,    -0.003271
  1632.700,     0.020025,    -0.002619
  1632.750,     0.333697,    -0.003638
  1632.800,     0.896478,    -0.002420
  1632.850,     1.650408,    -0.000605
  1632.900,     2.463748,    -0.001541
  1632.950,     3.051510,    -0.001816
  1633.000,     3.085040,    -0.001144
  1633.050,     2.420440,    -0.002437
  1633.100,     1.274492,    -0.003013
  1633.150,     0.053012,    -0.002521
  1633.200,    -0.869018,    -0.002681
  1633.250,    -1.294346,    -0.004215
  1633.300,    -1.204163,    -0.005080
  1633.350,    -0.727105,    -0.003255
  1633.400,    -0.046188,    -0.002496
  1633.450,     0.628994,    -0.003771
  1633.500,     1.223236,    -0.004472
  1633.550,     1.773250,    -0.003651
  1633.600,     2.411204,    -0.003659
  1633.650,     3.095863,    -0.003160
  1633.700,     3.642462,    -0.002700
  1633.750,     3.988995,    -0.002356
  1633.800,     4.247588,    -0.002697
  1633.850,     4.537554,    -0.002058
  1633.900,     4.880429,    -0.003941
  1633.950,     5.245195,    -0.003324
  1634.000,     5.606876,    -0.001553
  1634.050,     6.046665,    -0.002768
  1634.100,     6.703685,    -0.003207
  1634.150,     7.720260,    -0.003304
  1634.200,     9.029572,    -0.003446
  1634.250,    10.321946,    -0.003195
  1634.300,    11.218345,    -0.002922
  1634.350,    11.602102,    -0.002893
  1634.400,    11.477464,    -0.002541
  1634.450,    10.584720,    -0.003362
  1634.500,     8.093856,    -0.003847
  1634.550,     2.909017,    -0.002414
  1634.600,    -6.010614,    -0.000090
  1634.650,   -19.436289,     0.000963
  1634.700,   -37.349898,     0.000153
  1634.750,   -58.169328,     0.000043
  1634.800,   -78.371704,     0.001183
  1634.850,   -92.922363,     0.001742
  1634.900,   -96.759163,     0.000186
  1634.950,   -86.717338,    -0.002303
  1635.000,   -63.111708,    -0.001696
  1635.050,   -30.010322,    -0.002738
  1635.100,     6.206723,    -0.002891
  1635.150,    39.104251,    -0.002576
  1635.200,    64.375886,    -0.002620
  1635.250,    80.404152,    -0.005156
  1635.300,    87.317063,    -0.004618
  1635.350,    85.644095,    -0.002789
  1635.400,    76.041035,    -0.003657
  1635.450,    60.172740,    -0.005848
  1635.500,    41.383567,    -0.006129
  1635.550,    23.605852,    -0.006144
  1635.600,     9.333507,    -0.006667
  1635.650,    -1.283643,    -0.006739
  1635.700,    -9.187070,    -0.005950
  1635.750,   -14.708856,    -0.005256
  1635.800,   -17.433731,    -0.005773
  1635.850,   -17.251686,    -0.004702
  1635.900,   -15.054318,    -0.004790
  1635.950,   -12.145605,    -0.003817
  1636.000,    -9.423669,    -0.003364
  1636.050,    -7.329380,    -0.002320
  1636.100,    -6.036665,    -0.002063
  1636.150,    -5.498374,    -0.003043
  1636.200,    -5.374096,    -0.001531
  1636.250,    -5.310378,    -0.001284
  1636.300,    -5.127005,    -0.002836
  1636.350,    -4.602332,    -0.001918
  1636.400,    -3.392289,    -0.001615
  1636.450,    -1.331037,    -0.001662
  1636.500,     1.184341,    -0.001549
  1636.550,     3.442522,    -0.002604
  1636.600,     4.914202,    -0.001516
  1636.650,     5.491629,    -0.002088
  1636.700,     5.340980,    -0.004060
  1636.750,     4.630391,    -0.003655
  1636.800,     3.361728,    -0.005185
  1636.850,     1.499980,    -0.003552
  1636.900,    -0.643148,    -0.004248
  1636.950,    -2.394611,    -0.004362
  1637.000,    -3.134465,    -0.005013
  1637.050,    -2.748588,    -0.004043
  1637.100,    -1.502465,    -0.004195
  1637.150,     0.315019,    -0.004224
  1637.200,     2.421177,    -0.003548
  1637.250,     4.486923,    -0.004607
  1637.300,     6.106164,    -0.002704
  1637.350,     6.910832,    -0.001186
  1637.400,     6.617277,    -0.002978
  1637.450,     5.302110,    -0.002296
  1637.500,     3.469560,    -0.002950
  1637.550,     1.665933,    -0.002317
  1637.600,     0.057377,    -0.002340
  1637.650,    -1.364853,    -0.002736
  1637.700,    -2.408209,    -0.001819
  1637.750,    -2.814268,    -0.001022
  1637.800,    -2.635442,    -0.001097
  1637.850,    -2.169310,    -0.002394
  1637.900,    -1.807827,    -0.000968
  1637.950,    -1.918419,    -0.001017
  1638.000,    -2.605302,    -0.001352
  1638.050,    -3.535803,    -0.002337
  1638.100,    -4.208886,    -0.001209
  1638.150,    -4.250018,    -0.003321
  1638.200,    -3.503598,    -0.004610
  1638.250,    -2.026630,    -0.004768
  1638.300,     0.007098,    -0.002672
  1638.350,     2.282526,    -0.002694
  1638.400,     4.327715,    -0.004118
  1638.450,     5.603219,    -0.003437
  1638.500,     5.759786,    -0.003693
  1638.550,     4.866808,    -0.001970
  1638.600,     3.272118,    -0.002832
  1638.650,     1.319290,    -0.002488
  1638.700,    -0.797365,    -0.002699
  1638.750,    -2.929752,    -0.002446
  1638.800,    -4.609001,    -0.002744
  1638.850,    -5.091393,    -0.004595
  1638.900,    -3.860083,    -0.002054
  1638.950,    -1.060920,    -0.001597
  1639.000,     2.476703,    -0.003435
  1639.050,     5.592384,    -0.003126
  1639.100,     7.312438,    -0.004646
  1639.150,     7.320175,    -0.003771
  1639.200,     5.941730,    -0.004331
  1639.250,     3.716304,    -0.004542
  1639.300,     1.150793,    -0.003745
  1639.350,    -1.303039,    -0.003877
  1639.400,    -3.182521,    -0.004124
  1639.450,    -4.243989,    -0.002798
  1639.500,    -4.560947,    -0.000448
  1639.550,    -4.424446,    -0.001903
  1639.600,    -4.051694,    -0.000767
  1639.650,    -3.397273,    -0.001657
  1639.700,    -2.367827,    -0.001049
  1639.750,    -1.158357,    -0.002134
  1639.800,    -0.083046,    -0.001953
  1639.850,     0.676908,    -0.001183
  1639.900,     1.232637,    -0.000702
  1639.950,     1.656976,    -0.002328
  1640.000,     1.918416,    -0.002026
  1640.050,     2.051234,    -0.002400
  1640.100,     2.142102,    -0.002099
  1640.150,     2.286450,    -0.002590
  1640.200,     2.407661,    -0.004747
  1640.250,     2.264787,    -0.002511
  1640.300,     1.644049,    -0.003049
  1640.350,     0.565924,    -0.003902
  1640.400,    -0.792337,    -0.006868
  1640.450,    -2.226355,    -0.005309
  1640.500,    -3.529234,    -0.004288
  1640.550,    -4.398046,    -0.004501
  1640.600,    -4.460143,    -0.005158
  1640.650,    -3.543548,    -0.002944
  1640.700,    -1.822653,    -0.004391
  1640.750,     0.254861,    -0.004482
  1640.800,     2.292752,    -0.003827
  1640.850,     4.016417,    -0.001564
  1640.900,     5.206541,    -0.002435
  1640.950,     5.573818,    -0.002926
  1641.000,     4.842839,    -0.002124
  1641.050,     3.094047,    -0.002749
  1641.100,     0.883182,    -0.000591
  1641.150,    -1.088469,    -0.001021
  1641.200,    -2.358439,    -0.002099
  1641.250,    -2.873938,    -0.002752
  1641.300,    -2.797868,    -0.001044
  1641.350,    -2.279756,    -0.001037
  1641.400,    -1.478056,    -0.001554
  1641.450,    -0.645672,    -0.001541
  1641.500,    -0.068069,    -0.002171
  1641.550,     0.092930,    -0.003522
  1641.600,    -0.027528,    -0.002381
  1641.650,    -0.071771,    -0.003523
  1641.700,     0.178070,    -0.003503
  1641.750,     0.602996,    -0.004525
  1641.800,     0.964867,    -0.003043
  1641.850,     1.209283,    -0.003975
  1641.900,     1.572456,    -0.002719
  1641.950,     2.277448,    -0.002730
  1642.000,     3.142606,    -0.003752
  1642.050,     3.570669,    -0.002412
  1642.100,     2.988905,    -0.002710
  1642.150,     1.408875,    -0.003816
  1642.200,    -0.561818,    -0.003183
  1642.250,    -2.271300,    -0.002809
  1642.300,    -3.464777,    -0.003299
  1642.350,    -4.146644,    -0.002683
  1642.400,    -4.153787,    -0.002682
  1642.450,    -3.162365,    -0.002242
  1642.500,    -1.034064,    -0.001894
  1642.550,     1.813018,    -0.002812
  1642.600,     4.523402,    -0.005139
  1642.650,     6.247140,    -0.003849
  1642.700,     6.602746,    -0.004060
  1642.750,     5.776752,    -0.005205
  1642.800,     4.202817,    -0.004770
  1642.850,     2.157878,    -0.003707
  1642.900,    -0.159439,    -0.002490
  1642.950,    -2.363848,    -0.002634
  1643.000,    -3.841036,    -0.003745
  1643.050,    -4.131602,    -0.002993
  1643.100,    -3.301311,    -0.002132
  1643.150,    -1.845462,    -0.001445
  1643.200,    -0.267816,    -0.001068
  1643.250,     1.065680,    -0.000517
  1643.300,     1.935868,    -0.001282
  1643.350,     2.165587,    -0.002284
  1643.400,     1.666545,    -0.002038
  1643.450,     0.687744,    -0.001546
  1643.500,    -0.202417,    -0.002071
  1643.550,    -0.468796,    -0.002295
  1643.600,    -0.030240,    -0.001978
  1643.650,     0.729483,    -0.002006
  1643.700,     1.355667,    -0.003590
  1643.750,     1.676355,    -0.004554
  1643.800,     1.737363,    -0.004269
  1643.850,     1.660416,    -0.004426
  1643.900,     1.480620,    -0.003580
  1643.950,     1.180016,    -0.004368
  1644.000,     0.721715,    -0.003695
  1644.050,     0.122270,    -0.004061
  1644.100,    -0.454526,    -0.004009
  1644.150,    -0.773465,    -0.004105
  1644.200,    -0.658024,    -0.002506
  1644.250,    -0.107262,    -0.003549
  1644.300,     0.746507,    -0.001985
  1644.350,     1.680358,    -0.001427
  1644.400,     2.398716,    -0.002668
  1644.450,     2.602702,    -0.002574
  1644.500,     2.108987,    -0.001525
  1644.550,     1.054675,    -0.001646
  1644.600,    -0.173584,    -0.002165
  1644.650,    -1.093941,    -0.000844
  1644.700,    -1.460088,    -0.000726
  1644.750,    -1.417186,    -0.001655
  1644.800,    -1.198673,     0.000466
  1644.850,    -0.855926,    -0.001556
  1644.900,    -0.232895,    -0.003328
  1644.950,     0.695036,    -0.001583
  1645.000,     1.610418,    -0.002557
  1645.050,     2.066423,    -0.002504
  1645.100,     1.834994,    -0.003166
  1645.150,     1.036912,    -0.004370
  1645.200,     0.054765,    -0.005004
  1645.250,    -0.741882,    -0.004907
  1645.300,    -1.102204,    -0.005388
  1645.350,    -0.932295,    -0.004978
  1645.400,    -0.324734,    -0.004186
  1645.450,     0.498368,    -0.002767
  1645.500,     1.272357,    -0.003870
  1645.550,     1.795819,    -0.004240
  1645.600,     1.975700,    -0.003715
  1645.650,     1.850461,    -0.001138
  1645.700,     1.534706,    -0.003338
