Time_abs/ps, Signal 1/nA, Signal 2/nA
  1622.200,     2.149601,     0.016063
  1622.250,   -60.431771,     0.023647
  1622.300,  -147.867170,     0.028592
  1622.350,  -257.183721,     0.030116
  1622.400,  -377.757933,     0.028260
  1622.450,  -490.915732,     0.025036
  1622.500,  -572.420001,     0.020263
  1622.550,  -598.183499,     0.015852
  1622.600,  -553.581627,     0.016368
  1622.650,  -442.319131,     0.019730
  1622.700,  -286.230601,     0.025287
  1622.750,  -114.753792,     0.024580
  1622.800,    47.283437,     0.020901
  1622.850,   185.120316,     0.013844
  1622.900,   291.296977,     0.004745
  1622.950,   360.273427,    -0.004476
  1623.000,   387.306013,    -0.009894
  1623.050,   372.867439,    -0.012672
  1623.100,   326.974509,    -0.016510
  1623.150,   266.119905,    -0.016653
  1623.200,   204.324862,    -0.013879
  1623.250,   147.566034,    -0.013959
  1623.300,    96.519422,    -0.011724
  1623.350,    52.943866,    -0.009981
  1623.400,    21.398707,    -0.006920
  1623.450,     4.853314,    -0.004791
  1623.500,     0.586162,    -0.003997
  1623.550,     2.128967,    -0.001980
  1623.600,     4.225540,    -0.001954
  1623.650,     4.965481,    -0.000977
  1623.700,     4.055567,     0.000455
  1623.750,     1.319681,     0.000191
  1623.800,    -2.976297,    -0.000297
  1623.850,    -7.938698,    -0.000649
  1623.900,   -12.525316,    -0.001769
  1623.950,   -15.748064,    -0.003277
  1624.000,   -16.398096,    -0.002596
  1624.050,   -13.637089,    -0.003457
  1624.100,    -8.023043,    -0.002598
  1624.150,    -1.317139,    -0.001784
  1624.200,     4.752826,    -0.003002
  1624.250,     9.155792,    -0.002573
  1624.300,    11.407923,    -0.000368
  1624.350,    11.559819,     0.000492
  1624.400,    10.020442,    -0.000906
  1624.450,     7.108037,    -0.000424
  1624.500,     3.154609,     0.000718
  1624.550,    -0.833579,     0.000097
  1624.600,    -3.479507,     0.002004
  1624.650,    -4.174444,     0.003050
  1624.700,    -3.201418,     0.004574
  1624.750,    -0.961929,     0.003035
  1624.800,     2.036385,     0.004179
  1624.850,     4.895578,     0.004389
  1624.900,     6.982483,     0.004544
  1624.950,     8.604273,     0.004876
  1625.000,    10.104015,     0.002846
  1625.050,    11.051152,     0.002913
  1625.100,    10.916174,     0.001611
  1625.150,     9.729347,     0.000899
  1625.200,     7.933854,    -0.000997
  1625.250,     6.061040,    -0.002348
  1625.300,     4.578373,    -0.002392
  1625.350,     3.475426,    -0.003461
  1625.400,     2.346278,    -0.003872
  1625.450,     1.158861,    -0.003011
  1625.500,     0.103597,    -0.004196
  1625.550,    -1.186053,    -0.002538
  1625.600,    -3.481371,    -0.000284
  1625.650,    -6.774951,    -0.001797
  1625.700,   -10.230537,    -0.000690
  1625.750,   -13.116965,     0.000069
  1625.800,   -15.288284,    -0.000297
  1625.850,   -16.837494,     0.002228
  1625.900,   -17.578580,     0.003785
  1625.950,   -16.854573,     0.003489
  1626.000,   -14.027954,     0.004950
  1626.050,    -9.201807,     0.005426
  1626.100,    -3.430103,     0.004491
  1626.150,     1.849275,     0.006786
  1626.200,     5.379018,     0.004938
  1626.250,     6.651681,     0.003085
  1626.300,     5.983418,     0.003461
  1626.350,     4.146775,     0.003599
  1626.400,     1.870375,     0.002336
  1626.450,    -0.311658,     0.000718
  1626.500,    -1.966797,    -0.000302
  1626.550,    -2.715959,    -0.000580
  1626.600,    -2.272311,    -0.002769
  1626.650,    -0.830116,    -0.001426
  1626.700,     0.720012,    -0.001611
  1626.750,     1.472065,    -0.000645
  1626.800,     1.280515,    -0.002567
  1626.850,     0.542934,    -0.002705
  1626.900,    -0.487713,    -0.001420
  1626.950,    -1.682187,    -0.001474
  1627.000,    -2.791750,    -0.000946
  1627.050,    -3.603509,    -0.000823
  1627.100,    -3.988344,    -0.000983
  1627.150,    -4.013078,    -0.000401
  1627.200,    -3.933617,     0.001690
  1627.250,    -3.840663,     0.002088
  1627.300,    -3.571175,    -0.000370
  1627.350,    -3.035908,     0.000043
  1627.400,    -2.419057,     0.000950
  1627.450,    -1.864549,     0.000493
  1627.500,    -1.456250,     0.001251
  1627.550,    -1.427121,     0.000613
  1627.600,    -2.007884,     0.000578
  1627.650,    -2.933042,     0.000497
  1627.700,    -3.451113,     0.002401
  1627.750,    -2.927569,     0.000996
  1627.800,    -1.490880,     0.001310
  1627.850,    -0.043180,     0.001586
  1627.900,     0.465983,     0.000840
  1627.950,    -0.155075,     0.001068
  1628.000,    -1.317978,     0.001770
  1628.050,    -2.368784,     0.000742
  1628.100,    -3.080597,     0.001343
  1628.150,    -3.551102,     0.003266
  1628.200,    -3.787459,     0.001287
  1628.250,    -3.642312,     0.001368
  1628.300,    -3.003373,     0.002152
  1628.350,    -1.869432,     0.001703
  1628.400,    -0.464388,     0.001038
  1628.450,     0.936007,     0.001758
  1628.500,     2.100786,    -0.000350
  1628.550,     2.841963,    -0.000034
  1628.600,     2.806223,    -0.001060
  1628.650,     1.836226,    -0.001958
  1628.700,     0.356792,    -0.003169
  1628.750,    -0.725429,    -0.001960
  1628.800,    -0.743640,    -0.000616
  1628.850,     0.089409,    -0.000836
  1628.900,     0.885390,    -0.003646
  1628.950,     0.996154,    -0.003080
  1629.000,     0.632668,    -0.002304
  1629.050,     0.398661,    -0.000335
  1629.100,     0.460003,     0.000169
  1629.150,     0.392613,    -0.000565
  1629.200,    -0.120668,     0.000605
  1629.250,    -0.833424,     0.001380
  1629.300,    -1.201697,     0.002408
  1629.350,    -0.985426,     0.003477
  1629.400,    -0.484528,     0.003557
  1629.450,    -0.197935,     0.002811
  1629.500,    -0.155858,     0.002859
  1629.550,     0.122173,     0.004123
  1629.600,     1.058266,     0.004216
  1629.650,     2.484647,     0.005013
  1629.700,     3.733622,     0.003794
  1629.750,     4.122261,     0.001718
  1629.800,     3.412702,     0.000473
  1629.850,     1.911268,    -0.001078
  1629.900,     0.199629,    -0.000287
  1629.950,    -1.178636,     0.000557
  1630.000,    -1.923108,    -0.000594
  1630.050,    -2.066579,    -0.004351
  1630.100,    -1.791947,    -0.003388
  1630.150,    -1.310367,    -0.003510
  1630.200,    -0.868584,    -0.002792
  1630.250,    -0.683451,    -0.003211
  1630.300,    -0.674245,    -0.004030
  1630.350,    -0.473055,    -0.002430
  1630.400,     0.123365,    -0.000916
  1630.450,     0.757475,    -0.000968
  1630.500,     0.857192,    -0.001091
  1630.550,     0.205594,     0.001437
  1630.600,    -0.751910,     0.003555
  1630.650,    -1.223148,     0.003794
  1630.700,    -0.726370,     0.002999
  1630.750,     0.476472,     0.004374
  1630.800,     1.661762,     0.003914
  1630.850,     2.351488,     0.003365
  1630.900,     2.499470,     0.004308
  1630.950,     2.294439,     0.003572
  1631.000,     1.890706,     0.003509
  1631.050,     1.412814,     0.002406
  1631.100,     1.068574,     0.002183
  1631.150,     1.033435,     0.000352
  1631.200,     1.225647,     0.000003
  1631.250,     1.431845,     0.001276
  1631.300,     1.584549,    -0.000346
  1631.350,     1.791772,    -0.002196
  1631.400,     2.166633,    -0.001714
  1631.450,     2.693352,    -0.000220
  1631.500,     3.150990,    -0.000723
  1631.550,     3.223518,    -0.001929
  1631.600,     2.775198,    -0.001447
  1631.650,     2.071199,    -0.001693
  1631.700,     1.601134,    -0.000315
  1631.750,     1.611023,    -0.000500
  1631.800,     1.927412,     0.000688
  1631.850,     2.147625,    -0.000848
  1631.900,     2.079845,     0.000369
  1631.950,     1.796045,     0.001276
  1632.000,     1.434437,     0.001012
  1632.050,     1.100580,     0.001265
  1632.100,     0.917430,     0.002056
  1632.150,     1.041688,     0.000930
  1632.200,     1.440509,     0.000863
  1632.250,     1.887993,     0.000928
  1632.300,     2.238093,    -0.000254
  1632.350,     2.565837,    -0.000258
  1632.400,     3.030557,     0.000072
  1632.450,     3.765940,     0.000171
  1632.500,     4.833278,     0.000496
  1632.550,     6.208002,     0.000054
  1632.600,     7.734461,     0.001233
  1632.650,     9.064278,     0.001942
  1632.700,     9.779193,     0.000599
  1632.750,     9.753524,     0.001080
  1632.800,     9.272402,     0.001261
  1632.850,     8.839683,     0.000537
  1632.900,     8.884192,     0.001376
  1632.950,     9.621981,     0.002264
  1633.000,    11.058453,     0.001466
  1633.050,    12.976507,     0.000928
  1633.100,    15.089586,     0.002295
  1633.150,    17.076346,     0.002530
  1633.200,    18.541031,     0.001507
  1633.250,    19.094522,    -0.001568
  1633.300,    18.172974,    -0.001310
  1633.350,    14.745458,    -0.000382
  1633.400,     7.432159,     0.000975
  1633.450,    -5.042147,     0.001047
  1633.500,   -23.393661,     0.002343
  1633.550,   -47.340634,     0.001005
  1633.600,   -75.090319,     0.002833
  1633.650,  -102.907405,     0.002083
  1633.700,  -125.286501,     0.000907
  1633.750,  -136.253462,     0.000922
  1633.800,  -131.318213,     0.002638
  1633.850,  -109.575148,     0.001905
  1633.900,   -74.579015,     0.002127
  1633.950,   -33.216680,     0.003839
  1634.000,     7.262942,     0.005061
  1634.050,    41.849099,     0.003543
  1634.100,    68.290721,     0.005505
  1634.150,    85.699044,     0.004735
  1634.200,    93.402745,     0.003452
  1634.250,    91.340992,     0.004275
  1634.300,    81.152865,     0.003073
  1634.350,    66.252877,     0.000198
  1634.400,    50.387173,    -0.000902
  1634.450,    35.943233,    -0.001019
  1634.500,    23.542315,    -0.000731
  1634.550,    13.176149,    -0.001862
  1634.600,     5.239239,    -0.001188
  1634.650,     0.306077,    -0.002678
  1634.700,    -1.892093,    -0.003970
  1634.750,    -2.575839,    -0.004810
  1634.800,    -2.963471,    -0.004583
  1634.850,    -3.539159,    -0.004252
  1634.900,    -4.221861,    -0.004199
  1634.950,    -4.861574,    -0.005264
  1635.000,    -5.290162,    -0.003505
  1635.050,    -5.277023,    -0.002733
  1635.100,    -4.738430,    -0.001781
  1635.150,    -3.839764,    -0.001329
  1635.200,    -2.731785,    -0.000495
  1635.250,    -1.190261,     0.000544
  1635.300,     0.990071,     0.000281
  1635.350,     3.448042,     0.003048
  1635.400,     5.330507,     0.002862
  1635.450,     5.869732,     0.002627
  1635.500,     4.870898,     0.003877
  1635.550,     2.819314,     0.003780
  1635.600,     0.613129,     0.003143
  1635.650,    -1.025786,     0.003218
  1635.700,    -1.976609,     0.002592
  1635.750,    -2.553269,     0.000258
  1635.800,    -2.844126,     0.000187
  1635.850,    -2.679209,     0.000127
  1635.900,    -1.984081,     0.000519
  1635.950,    -0.934546,     0.000141
  1636.000,     0.199604,    -0.000497
  1636.050,     1.279730,    -0.001870
  1636.100,     2.307043,    -0.000553
  1636.150,     3.420586,     0.000553
  1636.200,     4.669640,     0.000251
  1636.250,     5.793344,     0.000333
  1636.300,     6.402902,     0.000492
  1636.350,     6.413508,     0.001630
  1636.400,     5.987793,     0.001308
  1636.450,     5.273439,     0.002916
  1636.500,     4.169142,     0.001221
  1636.550,     2.608023,     0.000207
  1636.600,     0.787924,     0.001057
  1636.650,    -0.857602,     0.000971
  1636.700,    -1.831888,     0.000112
  1636.750,    -1.946214,     0.000066
  1636.800,    -1.474462,    -0.001242
  1636.850,    -0.718675,    -0.001857
  1636.900,     0.285428,    -0.002518
  1636.950,     1.582363,    -0.002940
  1637.000,     2.848784,    -0.003269
  1637.050,     3.411642,    -0.002697
  1637.100,     2.852484,    -0.002415
  1637.150,     1.509196,    -0.002322
  1637.200,     0.236849,    -0.000110
  1637.250,    -0.420340,    -0.000302
  1637.300,    -0.614951,    -0.000176
  1637.350,    -0.742052,     0.003525
  1637.400,    -0.897031,     0.004978
  1637.450,    -0.917152,     0.003700
  1637.500,    -0.790456,     0.006721
  1637.550,    -0.728845,     0.008222
  1637.600,    -0.984654,     0.006455
  1637.650,    -1.649211,     0.005571
  1637.700,    -2.544117,     0.005511
  1637.750,    -3.290928,     0.004519
  1637.800,    -3.484363,     0.002476
  1637.850,    -2.832647,     0.001116
  1637.900,    -1.290514,    -0.001003
  1637.950,     0.860828,    -0.002303
  1638.000,     3.174646,    -0.001977
  1638.050,     5.157769,    -0.002604
  1638.100,     6.332964,    -0.003376
  1638.150,     6.264745,    -0.003629
  1638.200,     4.908638,    -0.003777
  1638.250,     2.745287,    -0.003851
  1638.300,     0.423359,    -0.003121
  1638.350,    -1.685963,    -0.003467
  1638.400,    -3.625940,    -0.001453
  1638.450,    -5.443825,    -0.000489
  1638.500,    -6.707110,    -0.000167
  1638.550,    -6.602614,     0.001180
  1638.600,    -4.603246,     0.000271
  1638.650,    -1.051146,     0.001025
  1638.700,     3.017896,     0.003250
  1638.750,     6.370076,     0.004212
  1638.800,     8.089652,     0.005190
  1638.850,     7.965303,     0.004422
  1638.900,     6.402877,     0.005289
  1638.950,     4.067657,     0.003550
  1639.000,     1.519953,     0.003612
  1639.050,    -0.846629,     0.003211
  1639.100,    -2.791747,     0.002489
  1639.150,    -4.193277,     0.001737
  1639.200,    -5.047448,     0.000577
  1639.250,    -5.458221,    -0.000439
  1639.300,    -5.429302,    -0.001684
  1639.350,    -4.904962,    -0.001437
  1639.400,    -3.889803,    -0.001862
  1639.450,    -2.589150,    -0.001223
  1639.500,    -1.318996,    -0.001141
  1639.550,    -0.177909,    -0.000869
  1639.600,     0.889269,    -0.002019
  1639.650,     1.926181,     0.000075
  1639.700,     2.860622,    -0.000042
  1639.750,     3.508012,     0.000151
  1639.800,     3.731027,     0.000841
  1639.850,     3.499942,     0.000826
  1639.900,     2.904712,     0.001174
  1639.950,     2.098207,     0.000902
  1640.000,     1.242034,     0.000822
  1640.050,     0.330886,    -0.000384
  1640.100,    -0.770923,    -0.000946
  1640.150,    -2.173529,    -0.000896
  1640.200,    -3.726767,    -0.000545
  1640.250,    -4.876330,    -0.000912
  1640.300,    -5.045960,    -0.002508
  1640.350,    -4.090658,    -0.001974
  1640.400,    -2.350402,    -0.000040
  1640.450,    -0.338881,    -0.000834
  1640.500,     1.682741,     0.000492
  1640.550,     3.564900,     0.000284
  1640.600,     5.084321,     0.000844
  1640.650,     5.787900,     0.001623
  1640.700,     5.314818,     0.002621
  1640.750,     3.790945,     0.003432
  1640.800,     1.811468,     0.004111
  1640.850,     0.017467,     0.004842
  1640.900,    -1.249413,     0.002996
  1640.950,    -1.957702,     0.003059
  1641.000,    -2.129133,     0.005276
  1641.050,    -1.854563,     0.002352
  1641.100,    -1.301491,     0.000608
  1641.150,    -0.745565,     0.000680
  1641.200,    -0.394899,     0.000699
  1641.250,    -0.286034,    -0.001058
  1641.300,    -0.260422,    -0.001641
  1641.350,    -0.075178,    -0.004393
  1641.400,     0.335777,    -0.004763
  1641.450,     0.778344,    -0.003752
  1641.500,     1.057532,    -0.003721
  1641.550,     1.319295,    -0.004263
  1641.600,     1.878491,    -0.002644
  1641.650,     2.812907,    -0.003460
  1641.700,     3.686822,    -0.003429
  1641.750,     3.776390,    -0.001040
  1641.800,     2.663990,    -0.001599
  1641.850,     0.694961,     0.000855
  1641.900,    -1.267334,     0.002866
  1641.950,    -2.606273,     0.002395
  1642.000,    -3.353283,     0.003930
  1642.050,    -3.795525,     0.004627
  1642.100,    -3.781267,     0.004142
  1642.150,    -2.801981,     0.005436
  1642.200,    -0.579058,     0.003438
  1642.250,     2.466575,     0.004342
  1642.300,     5.413110,     0.002912
  1642.350,     7.347250,     0.003303
  1642.400,     7.821264,     0.001510
  1642.450,     6.929610,     0.000871
  1642.500,     5.114231,    -0.001097
  1642.550,     2.812853,    -0.001924
  1642.600,     0.362875,    -0.000837
  1642.650,    -1.792978,    -0.002517
  1642.700,    -3.149976,    -0.002245
  1642.750,    -3.456105,    -0.003984
  1642.800,    -2.874140,    -0.002830
  1642.850,    -1.775134,    -0.000910
  1642.900,    -0.440353,    -0.001142
  1642.950,     0.914002,    -0.001406
  1643.000,     1.989437,     0.000347
  1643.050,     2.436684,     0.002241
  1643.100,     2.084757,     0.001102
  1643.150,     1.141586,     0.002501
  1643.200,     0.223294,     0.001021
  1643.250,    -0.076851,    -0.000903
  1643.300,     0.325824,     0.000141
  1643.350,     1.048948,     0.002289
  1643.400,     1.650962,     0.000928
  1643.450,     1.932195,     0.000023
  1643.500,     1.937492,    -0.000093
  1643.550,     1.847568,    -0.000711
  1643.600,     1.799737,    -0.001784
  1643.650,     1.847427,     0.000023
  1643.700,     1.915077,    -0.000113
  1643.750,     1.888713,    -0.000075
  1643.800,     1.806371,     0.001595
  1643.850,     1.860572,     0.001208
  1643.900,     2.211786,     0.002289
  1643.950,     2.874298,     0.002696
  1644.000,     3.744090,     0.002200
  1644.050,     4.651869,     0.002688
  1644.100,     5.374116,     0.003071
  1644.150,     5.636901,     0.003060
  1644.200,     5.255821,     0.002054
  1644.250,     4.302869,     0.001968
  1644.300,     3.225053,     0.002133
  1644.350,     2.551006,     0.002342
  1644.400,     2.440586,     0.001554
  1644.450,     2.610373,     0.000380
  1644.500,     2.633976,    -0.000592
  1644.550,     2.276945,    -0.002470
  1644.600,     1.432788,    -0.002493
  1644.650,    -0.202367,    -0.002068
  1644.700,    -3.183959,    -0.001548
  1644.750,    -7.951431,    -0.001854
  1644.800,   -14.378153,    -0.002518
  1644.850,   -21.608534,    -0.000694
  1644.900,   -28.133865,    -0.000671
  1644.950,   -32.205850,    -0.001089
  1645.000,   -32.348680,     0.001760
  1645.050,   -27.914677,     0.001002
  1645.100,   -19.427007,     0.001282
  1645.150,    -8.607583,     0.003185
  1645.200,     2.384539,     0.004415
  1645.250,    11.785691,     0.005138
  1645.300,    18.675974,     0.006271
  1645.350,    22.828515,     0.004540
  1645.400,    24.298252,     0.005078
  1645.450,    23.258356,     0.004329
  1645.500,    20.098366,     0.002666
  1645.550,    15.605927,     0.001094
  1645.600,    10.965434,     0.001314
  1645.650,     7.161237,    -0.000381
  1645.700,     4.580969,    -0.002846
  1645.750,     2.993017,    -0.004197
  1645.800,     2.123726,    -0.003251
  1645.850,     1.887930,    -0.003182
  1645.900,     2.149074,    -0.003674
  1645.950,     2.422745,    -0.005117
  1646.000,     2.083976,    -0.003015
  1646.050,     0.872106,    -0.001588
  1646.100,    -0.961384,    -0.000153
  1646.150,    -2.906335,    -0.001249
  1646.200,    -4.459055,    -0.000055
  1646.250,    -5.119714,     0.001817
  1646.300,    -4.599254,     0.001901
  1646.350,    -3.043166,     0.000871
  1646.400,    -1.079175,     0.003951
  1646.450,     0.609838,     0.001994
  1646.500,     1.700325,     0.002116
  1646.550,     2.244500,     0.002522
  1646.600,     2.413876,     0.002576
  1646.650,     2.202683,     0.002418
  1646.700,     1.477093,     0.000728
  1646.750,     0.212169,    -0.000016
  1646.800,    -1.284969,    -0.000239
