Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    72.0,  4.464543E-2,     1.61084,          NaN,         NaN,  6.036314E-3,     5.28441,          NaN,         NaN
    73.0,  4.585185E-2,     1.67434,          NaN,         NaN,  6.080390E-3,     5.34606,          NaN,         NaN
    74.0,  4.708438E-2,     1.74046,          NaN,         NaN,  6.125388E-3,     5.40911,          NaN,         NaN
    75.0,  4.832940E-2,     1.80880,          NaN,         NaN,  6.169779E-3,     5.47332,          NaN,         NaN
    76.0,  4.957773E-2,     1.87900,          NaN,         NaN,  6.212511E-3,     5.53843,          NaN,         NaN
    77.0,  5.082446E-2,     1.95068,          NaN,         NaN,  6.253008E-3,     5.60417,          NaN,         NaN
    78.0,  5.206849E-2,     2.02354,          NaN,         NaN,  6.291144E-3,     5.67029,          NaN,         NaN
    79.0,  5.331204E-2,     2.09732,          NaN,         NaN,  6.327194E-3,     5.73657,          NaN,         NaN
    80.0,  5.455993E-2,     2.17184,          NaN,         NaN,  6.361772E-3,     5.80281,          NaN,         NaN
    81.0,  5.581884E-2,     2.24695,          NaN,         NaN,  6.395756E-3,     5.86888,          NaN,         NaN
    82.0,  5.709646E-2,     2.32260,          NaN,         NaN,  6.430199E-3,     5.93470,          NaN,         NaN
    83.0,  5.840068E-2,     2.39877,          NaN,         NaN,  6.466241E-3,     6.00024,          NaN,         NaN
    84.0,  5.973873E-2,     2.47551,          NaN,         NaN,  6.505018E-3,     6.06553,          NaN,         NaN
    85.0,  6.111645E-2,     2.55289,          NaN,         NaN,  6.547573E-3,     6.13065,          NaN,         NaN
    86.0,  6.253762E-2,     2.63103,          NaN,         NaN,  6.594780E-3,     6.19570,          NaN,         NaN
    87.0,  6.400345E-2,     2.71003,          NaN,         NaN,  6.647286E-3,     6.26085,          NaN,         NaN
    88.0,  6.551227E-2,     2.79004,          NaN,         NaN,  6.705463E-3,     6.32626,          NaN,         NaN
    89.0,  6.705932E-2,     2.87115,          NaN,         NaN,  6.769398E-3,     6.39209,          NaN,         NaN
    90.0,  6.863685E-2,     2.95347,          NaN,         NaN,  6.838888E-3,     6.45850,          NaN,         NaN
    91.0,  7.023427E-2,     3.03705,          NaN,         NaN,  6.913475E-3,     6.52563,          NaN,         NaN
    92.0,  7.183853E-2,     3.12192,          NaN,         NaN,  6.992486E-3,     6.59358,          NaN,         NaN
    93.0,  7.343460E-2,     3.20807,          NaN,         NaN,  7.075094E-3,     6.66243,          NaN,         NaN
    94.0,  7.500600E-2,     3.29547,          NaN,         NaN,  7.160387E-3,     6.73220,          NaN,         NaN
    95.0,  7.653544E-2,     3.38403,          NaN,         NaN,  7.247443E-3,     6.80289,          NaN,         NaN
    96.0,  7.800541E-2,     3.47365,          NaN,         NaN,  7.335398E-3,     6.87446,          NaN,         NaN
    97.0,  7.939883E-2,     3.56417,          NaN,         NaN,  7.423508E-3,     6.94685,          NaN,         NaN
    98.0,  8.069967E-2,     3.65544,          NaN,         NaN,  7.511209E-3,     7.01996,          NaN,         NaN
    99.0,  8.189346E-2,     3.74726,          NaN,         NaN,  7.598151E-3,     7.09370,          NaN,         NaN
   100.0,  8.296789E-2,     3.83943,          NaN,         NaN,  7.684232E-3,     7.16797,          NaN,         NaN
   101.0,  8.391322E-2,     3.93174,          NaN,         NaN,  7.769599E-3,     7.24267,          NaN,         NaN
   102.0,  8.472268E-2,     4.02395,          NaN,         NaN,  7.854648E-3,     7.31772,          NaN,         NaN
   103.0,  8.539285E-2,     4.11583,          NaN,         NaN,  7.939993E-3,     7.39306,          NaN,         NaN
   104.0,  8.592385E-2,     4.20716,          NaN,         NaN,  8.026433E-3,     7.46867,          NaN,         NaN
   105.0,  8.631957E-2,     4.29769,          NaN,         NaN,  8.114887E-3,     7.54454,          NaN,         NaN
   106.0,  8.658772E-2,     4.38721,          NaN,         NaN,  8.206334E-3,     7.62071,          NaN,         NaN
   107.0,  8.673978E-2,     4.47550,          NaN,         NaN,  8.301734E-3,     7.69727,          NaN,         NaN
   108.0,  8.679089E-2,     4.56239,          NaN,         NaN,  8.401946E-3,     7.77431,          NaN,         NaN
   109.0,  8.675951E-2,     4.64770,          NaN,         NaN,  8.507651E-3,     7.85198,          NaN,         NaN
   110.0,  8.666704E-2,     4.73132,          NaN,         NaN,  8.619274E-3,     7.93043,          NaN,         NaN
   111.0,  8.653715E-2,     4.81314,          NaN,         NaN,  8.736926E-3,     8.00984,          NaN,         NaN
   112.0,  8.639509E-2,     4.89314,          NaN,         NaN,  8.860357E-3,     8.09038,          NaN,         NaN
   113.0,  8.626669E-2,     4.97134,          NaN,         NaN,  8.988923E-3,     8.17221,          NaN,         NaN
   114.0,  8.617741E-2,     5.04781,          NaN,         NaN,  9.121588E-3,     8.25548,          NaN,         NaN
   115.0,  8.615110E-2,     5.12268,          NaN,         NaN,  9.256926E-3,     8.34033,          NaN,         NaN
   116.0,  8.620895E-2,     5.19616,          NaN,         NaN,  9.393164E-3,     8.42684,          NaN,         NaN
   117.0,  8.636831E-2,     5.26849,          NaN,         NaN,  9.528220E-3,     8.51506,          NaN,         NaN
   118.0,  8.664178E-2,     5.33996,          NaN,         NaN,  9.659769E-3,     8.60501,          NaN,         NaN
   119.0,  8.703652E-2,     5.41086,          NaN,         NaN,  9.785308E-3,     8.69667,          NaN,         NaN
   120.0,  8.755385E-2,     5.48150,          NaN,         NaN,  9.902230E-3,     8.78997,          NaN,         NaN
   121.0,  8.818921E-2,     5.55219,          NaN,         NaN,  1.000790E-2,     8.88481,          NaN,         NaN
   122.0,  8.893253E-2,     5.62317,          NaN,         NaN,  1.009972E-2,     8.98104,          NaN,         NaN
   123.0,  8.976886E-2,     5.69467,          NaN,         NaN,  1.017521E-2,     9.07851,          NaN,         NaN
   124.0,  9.067940E-2,     5.76682,          NaN,         NaN,  1.023209E-2,     9.17700,          NaN,         NaN
   125.0,  9.164261E-2,     5.83971,          NaN,         NaN,  1.026831E-2,     9.27628,          NaN,         NaN
   126.0,  9.263557E-2,     5.91336,          NaN,         NaN,  1.028213E-2,     9.37609,          NaN,         NaN
   127.0,  9.363527E-2,     5.98772,          NaN,         NaN,  1.027220E-2,     9.47615,          NaN,         NaN
   128.0,  9.461995E-2,     6.06267,          NaN,         NaN,  1.023757E-2,     9.57613,          NaN,         NaN
   129.0,  9.557036E-2,     6.13805,          NaN,         NaN,  1.017778E-2,     9.67569,          NaN,         NaN
   130.0,  9.647094E-2,     6.21366,          NaN,         NaN,  1.009290E-2,     9.77445,          NaN,         NaN
   131.0,  9.731083E-2,     6.28925,          NaN,         NaN,  9.983598E-3,     9.87201,          NaN,         NaN
   132.0,  9.808473E-2,     6.36455,          NaN,         NaN,  9.851174E-3,     9.96793,          NaN,         NaN
   133.0,  9.879370E-2,     6.43929,          NaN,         NaN,  9.697641E-3,    10.06174,          NaN,         NaN
   134.0,  9.944566E-2,     6.51319,          NaN,         NaN,  9.525776E-3,    10.15294,          NaN,         NaN
   135.0,  1.000558E-1,     6.58599,          NaN,         NaN,  9.339175E-3,    10.24101,          NaN,         NaN
   136.0,  1.006465E-1,     6.65746,          NaN,         NaN,  9.142312E-3,    10.32542,          NaN,         NaN
   137.0,  1.012474E-1,     6.72741,          NaN,         NaN,  8.940569E-3,    10.40565,          NaN,         NaN
   138.0,  1.018946E-1,     6.79571,          NaN,         NaN,  8.740244E-3,    10.48123,          NaN,         NaN
   139.0,  1.026297E-1,     6.86233,          NaN,         NaN,  8.548507E-3,    10.55178,          NaN,         NaN
   140.0,  1.034987E-1,     6.92729,          NaN,         NaN,  8.373272E-3,    10.61707,          NaN,         NaN
   141.0,  1.045496E-1,     6.99077,          NaN,         NaN,  8.222965E-3,    10.67709,          NaN,         NaN
   142.0,  1.058305E-1,     7.05302,          NaN,         NaN,  8.106153E-3,    10.73213,          NaN,         NaN
   143.0,  1.073869E-1,     7.11441,          NaN,         NaN,  8.031037E-3,    10.78285,          NaN,         NaN
   144.0,  1.092592E-1,     7.17539,          NaN,         NaN,  8.004838E-3,    10.83024,          NaN,         NaN
   145.0,  1.114799E-1,     7.23647,          NaN,         NaN,  8.033161E-3,    10.87564,          NaN,         NaN
   146.0,  1.140721E-1,     7.29822,          NaN,         NaN,  8.119441E-3,    10.92057,          NaN,         NaN
   147.0,  1.170473E-1,     7.36116,          NaN,         NaN,  8.264610E-3,    10.96664,          NaN,         NaN
   148.0,  1.204057E-1,     7.42580,          NaN,         NaN,  8.467047E-3,    11.01528,          NaN,         NaN
   149.0,  1.241353E-1,     7.49257,          NaN,         NaN,  8.722817E-3,    11.06771,          NaN,         NaN
   150.0,  1.282135E-1,     7.56181,          NaN,         NaN,  9.026125E-3,    11.12477,          NaN,         NaN
   151.0,  1.326082E-1,     7.63377,          NaN,         NaN,  9.369870E-3,    11.18693,          NaN,         NaN
   152.0,  1.372793E-1,     7.70856,          NaN,         NaN,  9.746195E-3,    11.25437,          NaN,         NaN
   153.0,  1.421811E-1,     7.78626,          NaN,         NaN,  1.014696E-2,    11.32695,          NaN,         NaN
   154.0,  1.472635E-1,     7.86680,          NaN,         NaN,  1.056411E-2,    11.40439,          NaN,         NaN
   155.0,  1.524742E-1,     7.95010,          NaN,         NaN,  1.098991E-2,    11.48627,          NaN,         NaN
   156.0,  1.577602E-1,     8.03599,          NaN,         NaN,  1.141716E-2,    11.57209,          NaN,         NaN
   157.0,  1.630688E-1,     8.12429,          NaN,         NaN,  1.183923E-2,    11.66134,          NaN,         NaN
   158.0,  1.683491E-1,     8.21478,          NaN,         NaN,  1.225019E-2,    11.75350,          NaN,         NaN
   159.0,  1.735528E-1,     8.30721,          NaN,         NaN,  1.264477E-2,    11.84807,          NaN,         NaN
   160.0,  1.786351E-1,     8.40136,          NaN,         NaN,  1.301845E-2,    11.94456,          NaN,         NaN
   161.0,  1.835549E-1,     8.49698,          NaN,         NaN,  1.336740E-2,    12.04253,          NaN,         NaN
   162.0,  1.882759E-1,     8.59384,          NaN,         NaN,  1.368851E-2,    12.14156,          NaN,         NaN
   163.0,  1.927666E-1,     8.69170,          NaN,         NaN,  1.397943E-2,    12.24126,          NaN,         NaN
   164.0,  1.970005E-1,     8.79034,          NaN,         NaN,  1.423849E-2,    12.34127,          NaN,         NaN
   165.0,  2.009568E-1,     8.88956,          NaN,         NaN,  1.446480E-2,    12.44125,          NaN,         NaN
   166.0,  2.046201E-1,     8.98915,          NaN,         NaN,  1.465815E-2,    12.54089,          NaN,         NaN
   167.0,  2.079804E-1,     9.08892,          NaN,         NaN,  1.481906E-2,    12.63992,          NaN,         NaN
   168.0,  2.110334E-1,     9.18872,          NaN,         NaN,  1.494877E-2,    12.73806,          NaN,         NaN
   169.0,  2.137799E-1,     9.28837,          NaN,         NaN,  1.504915E-2,    12.83509,          NaN,         NaN
   170.0,  2.162260E-1,     9.38773,          NaN,         NaN,  1.512275E-2,    12.93079,          NaN,         NaN
   171.0,  2.183822E-1,     9.48669,          NaN,         NaN,  1.517268E-2,    13.02499,          NaN,         NaN
   172.0,  2.202637E-1,     9.58512,          NaN,         NaN,  1.520256E-2,    13.11754,          NaN,         NaN
   173.0,  2.218891E-1,     9.68294,          NaN,         NaN,  1.521643E-2,    13.20835,          NaN,         NaN
   174.0,  2.232801E-1,     9.78007,          NaN,         NaN,  1.521865E-2,    13.29736,          NaN,         NaN
   175.0,  2.244610E-1,     9.87645,          NaN,         NaN,  1.521375E-2,    13.38456,          NaN,         NaN
   176.0,  2.254571E-1,     9.97206,          NaN,         NaN,  1.520626E-2,    13.46999,          NaN,         NaN
   177.0,  2.262948E-1,    10.06688,          NaN,         NaN,  1.520059E-2,    13.55377,          NaN,         NaN
   178.0,  2.269999E-1,    10.16092,          NaN,         NaN,  1.520078E-2,    13.63603,          NaN,         NaN
   179.0,  2.275971E-1,    10.25419,          NaN,         NaN,  1.521039E-2,    13.71700,          NaN,         NaN
   180.0,  2.281087E-1,    10.34674,          NaN,         NaN,  1.523227E-2,    13.79693,          NaN,         NaN
   181.0,  2.285544E-1,    10.43863,          NaN,         NaN,  1.526846E-2,    13.87611,          NaN,         NaN
   182.0,  2.289497E-1,    10.52992,          NaN,         NaN,  1.532007E-2,    13.95485,          NaN,         NaN
   183.0,  2.293063E-1,    10.62070,          NaN,         NaN,  1.538721E-2,    14.03348,          NaN,         NaN
   184.0,  2.296306E-1,    10.71104,          NaN,         NaN,  1.546899E-2,    14.11229,          NaN,         NaN
   185.0,  2.299245E-1,    10.80104,          NaN,         NaN,  1.556356E-2,    14.19157,          NaN,         NaN
   186.0,  2.301847E-1,    10.89077,          NaN,         NaN,  1.566820E-2,    14.27156,          NaN,         NaN
   187.0,  2.304032E-1,    10.98030,          NaN,         NaN,  1.577947E-2,    14.35247,          NaN,         NaN
   188.0,  2.305681E-1,    11.06969,          NaN,         NaN,  1.589335E-2,    14.43442,          NaN,         NaN
   189.0,  2.306633E-1,    11.15899,          NaN,         NaN,  1.600544E-2,    14.51750,          NaN,         NaN
   190.0,  2.306705E-1,    11.24822,          NaN,         NaN,  1.611113E-2,    14.60173,          NaN,         NaN
   191.0,  2.305691E-1,    11.33739,          NaN,         NaN,  1.620579E-2,    14.68710,          NaN,         NaN
   192.0,  2.303380E-1,    11.42648,          NaN,         NaN,  1.628492E-2,    14.77350,          NaN,         NaN
   193.0,  2.299563E-1,    11.51543,          NaN,         NaN,  1.634434E-2,    14.86084,          NaN,         NaN
   194.0,  2.294046E-1,    11.60420,          NaN,         NaN,  1.638031E-2,    14.94893,          NaN,         NaN
   195.0,  2.286660E-1,    11.69269,          NaN,         NaN,  1.638962E-2,    15.03759,          NaN,         NaN
   196.0,  2.277273E-1,    11.78079,          NaN,         NaN,  1.636974E-2,    15.12659,          NaN,         NaN
   197.0,  2.265798E-1,    11.86836,          NaN,         NaN,  1.631886E-2,    15.21567,          NaN,         NaN
   198.0,  2.252203E-1,    11.95527,          NaN,         NaN,  1.623597E-2,    15.30457,          NaN,         NaN
   199.0,  2.236522E-1,    12.04135,          NaN,         NaN,  1.612091E-2,    15.39300,          NaN,         NaN
   200.0,  2.218854E-1,    12.12643,          NaN,         NaN,  1.597443E-2,    15.48065,          NaN,         NaN
   201.0,  2.199375E-1,    12.21032,          NaN,         NaN,  1.579817E-2,    15.56720,          NaN,         NaN
   202.0,  2.178337E-1,    12.29284,          NaN,         NaN,  1.559470E-2,    15.65234,          NaN,         NaN
   203.0,  2.156070E-1,    12.37381,          NaN,         NaN,  1.536753E-2,    15.73574,          NaN,         NaN
   204.0,  2.132979E-1,    12.45307,          NaN,         NaN,  1.512106E-2,    15.81708,          NaN,         NaN
   205.0,  2.109541E-1,    12.53048,          NaN,         NaN,  1.486052E-2,    15.89606,          NaN,         NaN
   206.0,  2.086292E-1,    12.60591,          NaN,         NaN,  1.459196E-2,    15.97242,          NaN,         NaN
   207.0,  2.063821E-1,    12.67929,          NaN,         NaN,  1.432207E-2,    16.04593,          NaN,         NaN
   208.0,  2.042750E-1,    12.75060,          NaN,         NaN,  1.405804E-2,    16.11644,          NaN,         NaN
   209.0,  2.023711E-1,    12.81987,          NaN,         NaN,  1.380740E-2,    16.18389,          NaN,         NaN
   210.0,  2.007328E-1,    12.88722,          NaN,         NaN,  1.357765E-2,    16.24833,          NaN,         NaN
   211.0,  1.994184E-1,    12.95283,          NaN,         NaN,  1.337606E-2,    16.30994,          NaN,         NaN
   212.0,  1.984795E-1,    13.01694,          NaN,         NaN,  1.320919E-2,    16.36907,          NaN,         NaN
   213.0,  1.979582E-1,    13.07989,          NaN,         NaN,  1.308258E-2,    16.42618,          NaN,         NaN
   214.0,  1.978848E-1,    13.14204,          NaN,         NaN,  1.300038E-2,    16.48189,          NaN,         NaN
   215.0,  1.982757E-1,    13.20379,          NaN,         NaN,  1.296503E-2,    16.53689,          NaN,         NaN
   216.0,  1.991323E-1,    13.26557,          NaN,         NaN,  1.297710E-2,    16.59194,          NaN,         NaN
   217.0,  2.004411E-1,    13.32778,          NaN,         NaN,  1.303526E-2,    16.64776,          NaN,         NaN
   218.0,  2.021742E-1,    13.39079,          NaN,         NaN,  1.313637E-2,    16.70504,          NaN,         NaN
   219.0,  2.042912E-1,    13.45490,          NaN,         NaN,  1.327574E-2,    16.76433,          NaN,         NaN
   220.0,  2.067412E-1,    13.52035,          NaN,         NaN,  1.344744E-2,    16.82607,          NaN,         NaN
   221.0,  2.094656E-1,    13.58730,          NaN,         NaN,  1.364474E-2,    16.89052,          NaN,         NaN
   222.0,  2.124013E-1,    13.65584,          NaN,         NaN,  1.386043E-2,    16.95782,          NaN,         NaN
   223.0,  2.154832E-1,    13.72598,          NaN,         NaN,  1.408725E-2,    17.02796,          NaN,         NaN
   224.0,  2.186477E-1,    13.79765,          NaN,         NaN,  1.431815E-2,    17.10081,          NaN,         NaN
   225.0,  2.218342E-1,    13.87075,          NaN,         NaN,  1.454656E-2,    17.17616,          NaN,         NaN
   226.0,  2.249884E-1,    13.94510,          NaN,         NaN,  1.476659E-2,    17.25374,          NaN,         NaN
   227.0,  2.280631E-1,    14.02053,          NaN,         NaN,  1.497318E-2,    17.33322,          NaN,         NaN
   228.0,  2.310206E-1,    14.09680,          NaN,         NaN,  1.516215E-2,    17.41424,          NaN,         NaN
   229.0,  2.338330E-1,    14.17369,          NaN,         NaN,  1.533037E-2,    17.49642,          NaN,         NaN
   230.0,  2.364838E-1,    14.25094,          NaN,         NaN,  1.547570E-2,    17.57939,          NaN,         NaN
   231.0,  2.389678E-1,    14.32833,          NaN,         NaN,  1.559708E-2,    17.66275,          NaN,         NaN
   232.0,  2.412917E-1,    14.40562,          NaN,         NaN,  1.569456E-2,    17.74613,          NaN,         NaN
   233.0,  2.434741E-1,    14.48261,          NaN,         NaN,  1.576922E-2,    17.82916,          NaN,         NaN
   234.0,  2.455445E-1,    14.55910,          NaN,         NaN,  1.582325E-2,    17.91150,          NaN,         NaN
   235.0,  2.475432E-1,    14.63495,          NaN,         NaN,  1.585986E-2,    17.99283,          NaN,         NaN
   236.0,  2.495195E-1,    14.71005,          NaN,         NaN,  1.588326E-2,    18.07288,          NaN,         NaN
   237.0,  2.515307E-1,    14.78432,          NaN,         NaN,  1.589856E-2,    18.15141,          NaN,         NaN
   238.0,  2.536395E-1,    14.85775,          NaN,         NaN,  1.591168E-2,    18.22824,          NaN,         NaN
   239.0,  2.559119E-1,    14.93038,          NaN,         NaN,  1.592919E-2,    18.30329,          NaN,         NaN
   240.0,  2.584143E-1,    15.00231,          NaN,         NaN,  1.595812E-2,    18.37652,          NaN,         NaN
   241.0,  2.612107E-1,    15.07369,          NaN,         NaN,  1.600570E-2,    18.44802,          NaN,         NaN
   242.0,  2.643591E-1,    15.14472,          NaN,         NaN,  1.607911E-2,    18.51797,          NaN,         NaN
   243.0,  2.679092E-1,    15.21564,          NaN,         NaN,  1.618512E-2,    18.58664,          NaN,         NaN
   244.0,  2.718993E-1,    15.28673,          NaN,         NaN,  1.632978E-2,    18.65441,          NaN,         NaN
   245.0,  2.763541E-1,    15.35829,          NaN,         NaN,  1.651810E-2,    18.72173,          NaN,         NaN
   246.0,  2.812834E-1,    15.43060,          NaN,         NaN,  1.675376E-2,    18.78908,          NaN,         NaN
   247.0,  2.866812E-1,    15.50394,          NaN,         NaN,  1.703895E-2,    18.85699,          NaN,         NaN
   248.0,  2.925261E-1,    15.57856,          NaN,         NaN,  1.737419E-2,    18.92596,          NaN,         NaN
   249.0,  2.987816E-1,    15.65468,          NaN,         NaN,  1.775840E-2,    18.99645,          NaN,         NaN
