Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    19.0,  6.408549E-2,    -2.00627,          NaN,         NaN,  1.763283E-2,     1.08647,          NaN,         NaN
    20.0,  6.363776E-2,    -1.88406,          NaN,         NaN,  1.751608E-2,     1.21299,          NaN,         NaN
    21.0,  6.282431E-2,    -1.76456,          NaN,         NaN,  1.730245E-2,     1.33779,          NaN,         NaN
    22.0,  6.167506E-2,    -1.64823,          NaN,         NaN,  1.699993E-2,     1.46059,          NaN,         NaN
    23.0,  6.022538E-2,    -1.53559,          NaN,         NaN,  1.661753E-2,     1.58107,          NaN,         NaN
    24.0,  5.851616E-2,    -1.42721,          NaN,         NaN,  1.616520E-2,     1.69890,          NaN,         NaN
    25.0,  5.659384E-2,    -1.32373,          NaN,         NaN,  1.565371E-2,     1.81372,          NaN,         NaN
    26.0,  5.451043E-2,    -1.22585,          NaN,         NaN,  1.509453E-2,     1.92511,          NaN,         NaN
    27.0,  5.232346E-2,    -1.13430,          NaN,         NaN,  1.449974E-2,     2.03265,          NaN,         NaN
    28.0,  5.009564E-2,    -1.04981,          NaN,         NaN,  1.388185E-2,     2.13591,          NaN,         NaN
    29.0,  4.789429E-2,    -0.97306,          NaN,         NaN,  1.325368E-2,     2.23442,          NaN,         NaN
    30.0,  4.578994E-2,    -0.90456,          NaN,         NaN,  1.262811E-2,     2.32779,          NaN,         NaN
    31.0,  4.385408E-2,    -0.84453,          NaN,         NaN,  1.201789E-2,     2.41568,          NaN,         NaN
    32.0,  4.215551E-2,    -0.79273,          NaN,         NaN,  1.143524E-2,     2.49786,          NaN,         NaN
    33.0,  4.075524E-2,    -0.74830,          NaN,         NaN,  1.089152E-2,     2.57431,          NaN,         NaN
    34.0,  3.970047E-2,    -0.70971,          NaN,         NaN,  1.039661E-2,     2.64528,          NaN,         NaN
    35.0,  3.901854E-2,    -0.67477,          NaN,         NaN,  9.958454E-3,     2.71133,          NaN,         NaN
    36.0,  3.871273E-2,    -0.64091,          NaN,         NaN,  9.582381E-3,     2.77336,          NaN,         NaN
    37.0,  3.876135E-2,    -0.60553,          NaN,         NaN,  9.270689E-3,     2.83260,          NaN,         NaN
    38.0,  3.912073E-2,    -0.56636,          NaN,         NaN,  9.022372E-3,     2.89049,          NaN,         NaN
    39.0,  3.973121E-2,    -0.52172,          NaN,         NaN,  8.833192E-3,     2.94854,          NaN,         NaN
    40.0,  4.052445E-2,    -0.47068,          NaN,         NaN,  8.696109E-3,     3.00817,          NaN,         NaN
    41.0,  4.143022E-2,    -0.41292,          NaN,         NaN,  8.602002E-3,     3.07056,          NaN,         NaN
    42.0,  4.238166E-2,    -0.34866,          NaN,         NaN,  8.540543E-3,     3.13654,          NaN,         NaN
    43.0,  4.331864E-2,    -0.27847,          NaN,         NaN,  8.501076E-3,     3.20655,          NaN,         NaN
    44.0,  4.418962E-2,    -0.20312,          NaN,         NaN,  8.473365E-3,     3.28068,          NaN,         NaN
    45.0,  4.495230E-2,    -0.12349,          NaN,         NaN,  8.448159E-3,     3.35870,          NaN,         NaN
    46.0,  4.557366E-2,    -0.04049,          NaN,         NaN,  8.417560E-3,     3.44013,          NaN,         NaN
    47.0,  4.602959E-2,     0.04499,          NaN,         NaN,  8.375221E-3,     3.52432,          NaN,         NaN
    48.0,  4.630443E-2,     0.13206,          NaN,         NaN,  8.316437E-3,     3.61049,          NaN,         NaN
    49.0,  4.639040E-2,     0.21988,          NaN,         NaN,  8.238154E-3,     3.69775,          NaN,         NaN
    50.0,  4.628715E-2,     0.30764,          NaN,         NaN,  8.138950E-3,     3.78517,          NaN,         NaN
    51.0,  4.600134E-2,     0.39456,          NaN,         NaN,  8.019011E-3,     3.87173,          NaN,         NaN
    52.0,  4.554625E-2,     0.47985,          NaN,         NaN,  7.880118E-3,     3.95641,          NaN,         NaN
    53.0,  4.494144E-2,     0.56279,          NaN,         NaN,  7.725651E-3,     4.03815,          NaN,         NaN
    54.0,  4.421244E-2,     0.64266,          NaN,         NaN,  7.560610E-3,     4.11589,          NaN,         NaN
    55.0,  4.339038E-2,     0.71879,          NaN,         NaN,  7.391629E-3,     4.18862,          NaN,         NaN
    56.0,  4.251146E-2,     0.79056,          NaN,         NaN,  7.226958E-3,     4.25546,          NaN,         NaN
    57.0,  4.161630E-2,     0.85748,          NaN,         NaN,  7.076350E-3,     4.31574,          NaN,         NaN
    58.0,  4.074882E-2,     0.91921,          NaN,         NaN,  6.950787E-3,     4.36913,          NaN,         NaN
    59.0,  3.995475E-2,     0.97564,          NaN,         NaN,  6.861954E-3,     4.41583,          NaN,         NaN
    60.0,  3.927959E-2,     1.02693,          NaN,         NaN,  6.821432E-3,     4.45670,          NaN,         NaN
    61.0,  3.876597E-2,     1.07361,          NaN,         NaN,  6.839623E-3,     4.49325,          NaN,         NaN
    62.0,  3.845070E-2,     1.11655,          NaN,         NaN,  6.924587E-3,     4.52758,          NaN,         NaN
    63.0,  3.836184E-2,     1.15695,          NaN,         NaN,  7.081057E-3,     4.56213,          NaN,         NaN
    64.0,  3.851631E-2,     1.19622,          NaN,         NaN,  7.309917E-3,     4.59930,          NaN,         NaN
    65.0,  3.891858E-2,     1.23585,          NaN,         NaN,  7.608268E-3,     4.64110,          NaN,         NaN
    66.0,  3.956090E-2,     1.27723,          NaN,         NaN,  7.970040E-3,     4.68896,          NaN,         NaN
    67.0,  4.042478E-2,     1.32154,          NaN,         NaN,  8.386885E-3,     4.74365,          NaN,         NaN
    68.0,  4.148355E-2,     1.36960,          NaN,         NaN,  8.849115E-3,     4.80536,          NaN,         NaN
    69.0,  4.270543E-2,     1.42192,          NaN,         NaN,  9.346495E-3,     4.87383,          NaN,         NaN
    70.0,  4.405639E-2,     1.47867,          NaN,         NaN,  9.868824E-3,     4.94852,          NaN,         NaN
    71.0,  4.550272E-2,     1.53978,          NaN,         NaN,  1.040631E-2,     5.02873,          NaN,         NaN
    72.0,  4.701281E-2,     1.60496,          NaN,         NaN,  1.094980E-2,     5.11370,          NaN,         NaN
    73.0,  4.855849E-2,     1.67383,          NaN,         NaN,  1.149086E-2,     5.20267,          NaN,         NaN
    74.0,  5.011577E-2,     1.74594,          NaN,         NaN,  1.202189E-2,     5.29493,          NaN,         NaN
    75.0,  5.166514E-2,     1.82079,          NaN,         NaN,  1.253606E-2,     5.38980,          NaN,         NaN
    76.0,  5.319164E-2,     1.89793,          NaN,         NaN,  1.302741E-2,     5.48669,          NaN,         NaN
    77.0,  5.468468E-2,     1.97692,          NaN,         NaN,  1.349075E-2,     5.58506,          NaN,         NaN
    78.0,  5.613772E-2,     2.05735,          NaN,         NaN,  1.392174E-2,     5.68441,          NaN,         NaN
    79.0,  5.754787E-2,     2.13889,          NaN,         NaN,  1.431682E-2,     5.78433,          NaN,         NaN
    80.0,  5.891534E-2,     2.22125,          NaN,         NaN,  1.467325E-2,     5.88443,          NaN,         NaN
    81.0,  6.024289E-2,     2.30418,          NaN,         NaN,  1.498906E-2,     5.98436,          NaN,         NaN
    82.0,  6.153523E-2,     2.38752,          NaN,         NaN,  1.526307E-2,     6.08382,          NaN,         NaN
    83.0,  6.279834E-2,     2.47113,          NaN,         NaN,  1.549483E-2,     6.18253,          NaN,         NaN
    84.0,  6.403888E-2,     2.55494,          NaN,         NaN,  1.568459E-2,     6.28026,          NaN,         NaN
    85.0,  6.526346E-2,     2.63890,          NaN,         NaN,  1.583329E-2,     6.37677,          NaN,         NaN
    86.0,  6.647812E-2,     2.72303,          NaN,         NaN,  1.594247E-2,     6.47188,          NaN,         NaN
    87.0,  6.768776E-2,     2.80735,          NaN,         NaN,  1.601423E-2,     6.56542,          NaN,         NaN
    88.0,  6.889568E-2,     2.89191,          NaN,         NaN,  1.605114E-2,     6.65723,          NaN,         NaN
    89.0,  7.010323E-2,     2.97678,          NaN,         NaN,  1.605617E-2,     6.74720,          NaN,         NaN
    90.0,  7.130966E-2,     3.06203,          NaN,         NaN,  1.603261E-2,     6.83521,          NaN,         NaN
    91.0,  7.251198E-2,     3.14771,          NaN,         NaN,  1.598395E-2,     6.92119,          NaN,         NaN
    92.0,  7.370505E-2,     3.23388,          NaN,         NaN,  1.591385E-2,     7.00507,          NaN,         NaN
    93.0,  7.488179E-2,     3.32058,          NaN,         NaN,  1.582598E-2,     7.08683,          NaN,         NaN
    94.0,  7.603343E-2,     3.40782,          NaN,         NaN,  1.572402E-2,     7.16643,          NaN,         NaN
    95.0,  7.714999E-2,     3.49557,          NaN,         NaN,  1.561153E-2,     7.24389,          NaN,         NaN
    96.0,  7.822068E-2,     3.58381,          NaN,         NaN,  1.549194E-2,     7.31922,          NaN,         NaN
    97.0,  7.923444E-2,     3.67247,          NaN,         NaN,  1.536852E-2,     7.39246,          NaN,         NaN
    98.0,  8.018049E-2,     3.76145,          NaN,         NaN,  1.524433E-2,     7.46366,          NaN,         NaN
    99.0,  8.104884E-2,     3.85064,          NaN,         NaN,  1.512228E-2,     7.53286,          NaN,         NaN
   100.0,  8.183082E-2,     3.93990,          NaN,         NaN,  1.500512E-2,     7.60015,          NaN,         NaN
   101.0,  8.251958E-2,     4.02908,          NaN,         NaN,  1.489551E-2,     7.66559,          NaN,         NaN
   102.0,  8.311049E-2,     4.11801,          NaN,         NaN,  1.479602E-2,     7.72927,          NaN,         NaN
   103.0,  8.360152E-2,     4.20651,          NaN,         NaN,  1.470925E-2,     7.79130,          NaN,         NaN
   104.0,  8.399353E-2,     4.29440,          NaN,         NaN,  1.463781E-2,     7.85178,          NaN,         NaN
   105.0,  8.429046E-2,     4.38149,          NaN,         NaN,  1.458434E-2,     7.91086,          NaN,         NaN
   106.0,  8.449946E-2,     4.46761,          NaN,         NaN,  1.455157E-2,     7.96869,          NaN,         NaN
   107.0,  8.463084E-2,     4.55259,          NaN,         NaN,  1.454219E-2,     8.02549,          NaN,         NaN
   108.0,  8.469793E-2,     4.63629,          NaN,         NaN,  1.455886E-2,     8.08147,          NaN,         NaN
   109.0,  8.471680E-2,     4.71859,          NaN,         NaN,  1.460405E-2,     8.13692,          NaN,         NaN
   110.0,  8.470586E-2,     4.79940,          NaN,         NaN,  1.467994E-2,     8.19216,          NaN,         NaN
   111.0,  8.468520E-2,     4.87867,          NaN,         NaN,  1.478823E-2,     8.24753,          NaN,         NaN
   112.0,  8.467592E-2,     4.95641,          NaN,         NaN,  1.493000E-2,     8.30341,          NaN,         NaN
   113.0,  8.469926E-2,     5.03266,          NaN,         NaN,  1.510560E-2,     8.36018,          NaN,         NaN
   114.0,  8.477560E-2,     5.10754,          NaN,         NaN,  1.531445E-2,     8.41823,          NaN,         NaN
   115.0,  8.492349E-2,     5.18118,          NaN,         NaN,  1.555505E-2,     8.47792,          NaN,         NaN
   116.0,  8.515868E-2,     5.25379,          NaN,         NaN,  1.582492E-2,     8.53956,          NaN,         NaN
   117.0,  8.549317E-2,     5.32561,          NaN,         NaN,  1.612062E-2,     8.60343,          NaN,         NaN
   118.0,  8.593456E-2,     5.39690,          NaN,         NaN,  1.643786E-2,     8.66972,          NaN,         NaN
   119.0,  8.648553E-2,     5.46792,          NaN,         NaN,  1.677156E-2,     8.73858,          NaN,         NaN
   120.0,  8.714368E-2,     5.53892,          NaN,         NaN,  1.711609E-2,     8.81007,          NaN,         NaN
   121.0,  8.790164E-2,     5.61016,          NaN,         NaN,  1.746535E-2,     8.88420,          NaN,         NaN
   122.0,  8.874754E-2,     5.68181,          NaN,         NaN,  1.781300E-2,     8.96090,          NaN,         NaN
   123.0,  8.966574E-2,     5.75404,          NaN,         NaN,  1.815263E-2,     9.04005,          NaN,         NaN
   124.0,  9.063773E-2,     5.82692,          NaN,         NaN,  1.847792E-2,     9.12149,          NaN,         NaN
   125.0,  9.164329E-2,     5.90049,          NaN,         NaN,  1.878281E-2,     9.20502,          NaN,         NaN
   126.0,  9.266163E-2,     5.97471,          NaN,         NaN,  1.906166E-2,     9.29039,          NaN,         NaN
   127.0,  9.367269E-2,     6.04949,          NaN,         NaN,  1.930940E-2,     9.37733,          NaN,         NaN
   128.0,  9.465828E-2,     6.12469,          NaN,         NaN,  1.952163E-2,     9.46554,          NaN,         NaN
   129.0,  9.560327E-2,     6.20012,          NaN,         NaN,  1.969476E-2,     9.55471,          NaN,         NaN
   130.0,  9.649666E-2,     6.27557,          NaN,         NaN,  1.982614E-2,     9.64451,          NaN,         NaN
   131.0,  9.733250E-2,     6.35077,          NaN,         NaN,  1.991415E-2,     9.73457,          NaN,         NaN
   132.0,  9.811075E-2,     6.42547,          NaN,         NaN,  1.995831E-2,     9.82452,          NaN,         NaN
   133.0,  9.883791E-2,     6.49941,          NaN,         NaN,  1.995936E-2,     9.91399,          NaN,         NaN
   134.0,  9.952753E-2,     6.57232,          NaN,         NaN,  1.991938E-2,    10.00258,          NaN,         NaN
   135.0,  1.002004E-1,     6.64397,          NaN,         NaN,  1.984187E-2,    10.08988,          NaN,         NaN
   136.0,  1.008844E-1,     6.71418,          NaN,         NaN,  1.973181E-2,    10.17549,          NaN,         NaN
   137.0,  1.016144E-1,     6.78281,          NaN,         NaN,  1.959574E-2,    10.25902,          NaN,         NaN
   138.0,  1.024310E-1,     6.84981,          NaN,         NaN,  1.944177E-2,    10.34009,          NaN,         NaN
   139.0,  1.033794E-1,     6.91522,          NaN,         NaN,  1.927957E-2,    10.41838,          NaN,         NaN
   140.0,  1.045080E-1,     6.97917,          NaN,         NaN,  1.912030E-2,    10.49363,          NaN,         NaN
   141.0,  1.058655E-1,     7.04191,          NaN,         NaN,  1.897639E-2,    10.56566,          NaN,         NaN
   142.0,  1.074988E-1,     7.10381,          NaN,         NaN,  1.886127E-2,    10.63446,          NaN,         NaN
   143.0,  1.094502E-1,     7.16530,          NaN,         NaN,  1.878893E-2,    10.70015,          NaN,         NaN
   144.0,  1.117547E-1,     7.22690,          NaN,         NaN,  1.877328E-2,    10.76304,          NaN,         NaN
   145.0,  1.144377E-1,     7.28918,          NaN,         NaN,  1.882747E-2,    10.82367,          NaN,         NaN
   146.0,  1.175136E-1,     7.35268,          NaN,         NaN,  1.896309E-2,    10.88273,          NaN,         NaN
   147.0,  1.209847E-1,     7.41792,          NaN,         NaN,  1.918936E-2,    10.94109,          NaN,         NaN
   148.0,  1.248407E-1,     7.48535,          NaN,         NaN,  1.951252E-2,    10.99969,          NaN,         NaN
   149.0,  1.290603E-1,     7.55533,          NaN,         NaN,  1.993540E-2,    11.05948,          NaN,         NaN
   150.0,  1.336114E-1,     7.62812,          NaN,         NaN,  2.045730E-2,    11.12133,          NaN,         NaN
   151.0,  1.384535E-1,     7.70388,          NaN,         NaN,  2.107418E-2,    11.18599,          NaN,         NaN
   152.0,  1.435392E-1,     7.78266,          NaN,         NaN,  2.177903E-2,    11.25402,          NaN,         NaN
   153.0,  1.488160E-1,     7.86443,          NaN,         NaN,  2.256250E-2,    11.32578,          NaN,         NaN
   154.0,  1.542283E-1,     7.94911,          NaN,         NaN,  2.341349E-2,    11.40146,          NaN,         NaN
   155.0,  1.597190E-1,     8.03654,          NaN,         NaN,  2.431979E-2,    11.48106,          NaN,         NaN
   156.0,  1.652307E-1,     8.12653,          NaN,         NaN,  2.526858E-2,    11.56445,          NaN,         NaN
   157.0,  1.707072E-1,     8.21885,          NaN,         NaN,  2.624689E-2,    11.65143,          NaN,         NaN
   158.0,  1.760943E-1,     8.31328,          NaN,         NaN,  2.724197E-2,    11.74169,          NaN,         NaN
   159.0,  1.813408E-1,     8.40957,          NaN,         NaN,  2.824151E-2,    11.83491,          NaN,         NaN
   160.0,  1.863991E-1,     8.50746,          NaN,         NaN,  2.923387E-2,    11.93073,          NaN,         NaN
   161.0,  1.912260E-1,     8.60672,          NaN,         NaN,  3.020820E-2,    12.02880,          NaN,         NaN
   162.0,  1.957831E-1,     8.70709,          NaN,         NaN,  3.115456E-2,    12.12875,          NaN,         NaN
   163.0,  2.000373E-1,     8.80834,          NaN,         NaN,  3.206399E-2,    12.23025,          NaN,         NaN
   164.0,  2.039610E-1,     8.91026,          NaN,         NaN,  3.292861E-2,    12.33295,          NaN,         NaN
   165.0,  2.075324E-1,     9.01260,          NaN,         NaN,  3.374165E-2,    12.43654,          NaN,         NaN
   166.0,  2.107358E-1,     9.11518,          NaN,         NaN,  3.449751E-2,    12.54072,          NaN,         NaN
   167.0,  2.135616E-1,     9.21779,          NaN,         NaN,  3.519178E-2,    12.64521,          NaN,         NaN
   168.0,  2.160065E-1,     9.32025,          NaN,         NaN,  3.582131E-2,    12.74975,          NaN,         NaN
   169.0,  2.180731E-1,     9.42237,          NaN,         NaN,  3.638424E-2,    12.85409,          NaN,         NaN
   170.0,  2.197701E-1,     9.52400,          NaN,         NaN,  3.687996E-2,    12.95800,          NaN,         NaN
   171.0,  2.211118E-1,     9.62498,          NaN,         NaN,  3.730917E-2,    13.06127,          NaN,         NaN
   172.0,  2.221180E-1,     9.72518,          NaN,         NaN,  3.767380E-2,    13.16371,          NaN,         NaN
   173.0,  2.228132E-1,     9.82448,          NaN,         NaN,  3.797702E-2,    13.26513,          NaN,         NaN
   174.0,  2.232261E-1,     9.92278,          NaN,         NaN,  3.822316E-2,    13.36540,          NaN,         NaN
   175.0,  2.233890E-1,    10.01999,          NaN,         NaN,  3.841755E-2,    13.46438,          NaN,         NaN
   176.0,  2.233369E-1,    10.11605,          NaN,         NaN,  3.856648E-2,    13.56198,          NaN,         NaN
   177.0,  2.231063E-1,    10.21091,          NaN,         NaN,  3.867696E-2,    13.65811,          NaN,         NaN
   178.0,  2.227344E-1,    10.30457,          NaN,         NaN,  3.875653E-2,    13.75274,          NaN,         NaN
   179.0,  2.222581E-1,    10.39704,          NaN,         NaN,  3.881301E-2,    13.84587,          NaN,         NaN
   180.0,  2.217124E-1,    10.48834,          NaN,         NaN,  3.885425E-2,    13.93752,          NaN,         NaN
   181.0,  2.211295E-1,    10.57854,          NaN,         NaN,  3.888783E-2,    14.02777,          NaN,         NaN
   182.0,  2.205379E-1,    10.66771,          NaN,         NaN,  3.892073E-2,    14.11672,          NaN,         NaN
   183.0,  2.199610E-1,    10.75596,          NaN,         NaN,  3.895902E-2,    14.20451,          NaN,         NaN
   184.0,  2.194168E-1,    10.84340,          NaN,         NaN,  3.900764E-2,    14.29130,          NaN,         NaN
   185.0,  2.189170E-1,    10.93016,          NaN,         NaN,  3.907008E-2,    14.37728,          NaN,         NaN
   186.0,  2.184665E-1,    11.01635,          NaN,         NaN,  3.914825E-2,    14.46265,          NaN,         NaN
   187.0,  2.180643E-1,    11.10211,          NaN,         NaN,  3.924236E-2,    14.54763,          NaN,         NaN
   188.0,  2.177027E-1,    11.18755,          NaN,         NaN,  3.935086E-2,    14.63241,          NaN,         NaN
   189.0,  2.173687E-1,    11.27278,          NaN,         NaN,  3.947052E-2,    14.71719,          NaN,         NaN
   190.0,  2.170444E-1,    11.35786,          NaN,         NaN,  3.959658E-2,    14.80213,          NaN,         NaN
   191.0,  2.167086E-1,    11.44287,          NaN,         NaN,  3.972293E-2,    14.88735,          NaN,         NaN
   192.0,  2.163372E-1,    11.52782,          NaN,         NaN,  3.984240E-2,    14.97296,          NaN,         NaN
   193.0,  2.159057E-1,    11.61271,          NaN,         NaN,  3.994708E-2,    15.05902,          NaN,         NaN
   194.0,  2.153894E-1,    11.69751,          NaN,         NaN,  4.002864E-2,    15.14552,          NaN,         NaN
   195.0,  2.147658E-1,    11.78217,          NaN,         NaN,  4.007869E-2,    15.23245,          NaN,         NaN
   196.0,  2.140152E-1,    11.86658,          NaN,         NaN,  4.008916E-2,    15.31973,          NaN,         NaN
   197.0,  2.131222E-1,    11.95064,          NaN,         NaN,  4.005257E-2,    15.40725,          NaN,         NaN
   198.0,  2.120771E-1,    12.03419,          NaN,         NaN,  3.996240E-2,    15.49486,          NaN,         NaN
   199.0,  2.108764E-1,    12.11710,          NaN,         NaN,  3.981333E-2,    15.58238,          NaN,         NaN
   200.0,  2.095236E-1,    12.19918,          NaN,         NaN,  3.960155E-2,    15.66960,          NaN,         NaN
   201.0,  2.080301E-1,    12.28025,          NaN,         NaN,  3.932490E-2,    15.75626,          NaN,         NaN
   202.0,  2.064150E-1,    12.36013,          NaN,         NaN,  3.898315E-2,    15.84211,          NaN,         NaN
   203.0,  2.047058E-1,    12.43865,          NaN,         NaN,  3.857809E-2,    15.92685,          NaN,         NaN
   204.0,  2.029374E-1,    12.51564,          NaN,         NaN,  3.811368E-2,    16.01018,          NaN,         NaN
   205.0,  2.011523E-1,    12.59095,          NaN,         NaN,  3.759614E-2,    16.09178,          NaN,         NaN
   206.0,  1.993991E-1,    12.66449,          NaN,         NaN,  3.703397E-2,    16.17134,          NaN,         NaN
   207.0,  1.977314E-1,    12.73617,          NaN,         NaN,  3.643796E-2,    16.24853,          NaN,         NaN
   208.0,  1.962063E-1,    12.80600,          NaN,         NaN,  3.582108E-2,    16.32307,          NaN,         NaN
   209.0,  1.948816E-1,    12.87402,          NaN,         NaN,  3.519831E-2,    16.39469,          NaN,         NaN
   210.0,  1.938144E-1,    12.94035,          NaN,         NaN,  3.458638E-2,    16.46320,          NaN,         NaN
   211.0,  1.930576E-1,    13.00517,          NaN,         NaN,  3.400332E-2,    16.52848,          NaN,         NaN
   212.0,  1.926575E-1,    13.06874,          NaN,         NaN,  3.346788E-2,    16.59051,          NaN,         NaN
   213.0,  1.926514E-1,    13.13138,          NaN,         NaN,  3.299884E-2,    16.64941,          NaN,         NaN
   214.0,  1.930654E-1,    13.19344,          NaN,         NaN,  3.261405E-2,    16.70545,          NaN,         NaN
   215.0,  1.939124E-1,    13.25531,          NaN,         NaN,  3.232950E-2,    16.75905,          NaN,         NaN
   216.0,  1.951921E-1,    13.31736,          NaN,         NaN,  3.215831E-2,    16.81079,          NaN,         NaN
   217.0,  1.968904E-1,    13.37996,          NaN,         NaN,  3.210980E-2,    16.86136,          NaN,         NaN
   218.0,  1.989807E-1,    13.44344,          NaN,         NaN,  3.218887E-2,    16.91152,          NaN,         NaN
   219.0,  2.014254E-1,    13.50805,          NaN,         NaN,  3.239560E-2,    16.96206,          NaN,         NaN
   220.0,  2.041782E-1,    13.57401,          NaN,         NaN,  3.272538E-2,    17.01372,          NaN,         NaN
   221.0,  2.071867E-1,    13.64144,          NaN,         NaN,  3.316932E-2,    17.06715,          NaN,         NaN
   222.0,  2.103952E-1,    13.71039,          NaN,         NaN,  3.371499E-2,    17.12286,          NaN,         NaN
   223.0,  2.137472E-1,    13.78085,          NaN,         NaN,  3.434738E-2,    17.18121,          NaN,         NaN
   224.0,  2.171881E-1,    13.85276,          NaN,         NaN,  3.504990E-2,    17.24240,          NaN,         NaN
   225.0,  2.206674E-1,    13.92600,          NaN,         NaN,  3.580535E-2,    17.30648,          NaN,         NaN
   226.0,  2.241405E-1,    14.00041,          NaN,         NaN,  3.659676E-2,    17.37340,          NaN,         NaN
   227.0,  2.275702E-1,    14.07582,          NaN,         NaN,  3.740813E-2,    17.44298,          NaN,         NaN
   228.0,  2.309281E-1,    14.15204,          NaN,         NaN,  3.822491E-2,    17.51500,          NaN,         NaN
   229.0,  2.341955E-1,    14.22885,          NaN,         NaN,  3.903444E-2,    17.58918,          NaN,         NaN
   230.0,  2.373634E-1,    14.30605,          NaN,         NaN,  3.982621E-2,    17.66521,          NaN,         NaN
   231.0,  2.404331E-1,    14.38347,          NaN,         NaN,  4.059195E-2,    17.74279,          NaN,         NaN
   232.0,  2.434158E-1,    14.46092,          NaN,         NaN,  4.132580E-2,    17.82159,          NaN,         NaN
   233.0,  2.463324E-1,    14.53826,          NaN,         NaN,  4.202421E-2,    17.90132,          NaN,         NaN
   234.0,  2.492120E-1,    14.61536,          NaN,         NaN,  4.268591E-2,    17.98169,          NaN,         NaN
   235.0,  2.520914E-1,    14.69214,          NaN,         NaN,  4.331177E-2,    18.06247,          NaN,         NaN
   236.0,  2.550129E-1,    14.76857,          NaN,         NaN,  4.390463E-2,    18.14342,          NaN,         NaN
   237.0,  2.580228E-1,    14.84462,          NaN,         NaN,  4.446908E-2,    18.22438,          NaN,         NaN
   238.0,  2.611691E-1,    14.92035,          NaN,         NaN,  4.501114E-2,    18.30519,          NaN,         NaN
   239.0,  2.644991E-1,    14.99584,          NaN,         NaN,  4.553800E-2,    18.38575,          NaN,         NaN
   240.0,  2.680572E-1,    15.07121,          NaN,         NaN,  4.605760E-2,    18.46602,          NaN,         NaN
   241.0,  2.718821E-1,    15.14661,          NaN,         NaN,  4.657826E-2,    18.54598,          NaN,         NaN
   242.0,  2.760049E-1,    15.22223,          NaN,         NaN,  4.710826E-2,    18.62565,          NaN,         NaN
   243.0,  2.804471E-1,    15.29827,          NaN,         NaN,  4.765540E-2,    18.70513,          NaN,         NaN
   244.0,  2.852189E-1,    15.37494,          NaN,         NaN,  4.822662E-2,    18.78450,          NaN,         NaN
   245.0,  2.903187E-1,    15.45244,          NaN,         NaN,  4.882758E-2,    18.86392,          NaN,         NaN
   246.0,  2.957322E-1,    15.53095,          NaN,         NaN,  4.946241E-2,    18.94352,          NaN,         NaN
   247.0,  3.014329E-1,    15.61066,          NaN,         NaN,  5.013339E-2,    19.02349,          NaN,         NaN
   248.0,  3.073827E-1,    15.69169,          NaN,         NaN,  5.084086E-2,    19.10399,          NaN,         NaN
   249.0,  3.135334E-1,    15.77416,          NaN,         NaN,  5.158312E-2,    19.18517,          NaN,         NaN
