Time_abs/ps, Signal 1/nA, Signal 2/nA
  1612.650,    -0.137856,     0.001051
  1612.700,    -0.135863,     0.001137
  1612.750,    -0.133661,    -0.000056
  1612.800,    -0.131958,     0.001148
  1612.850,    -0.126314,     0.001043
  1612.900,    -0.121471,     0.000031
  1612.950,    -0.113201,     0.001027
  1613.000,    -0.106296,     0.000394
  1613.050,    -0.101323,     0.001061
  1613.100,    -0.091680,     0.000653
  1613.150,    -0.078647,     0.001586
  1613.200,    -0.065015,     0.002130
  1613.250,    -0.055845,     0.002055
  1613.300,    -0.048364,     0.000560
  1613.350,    -0.033253,     0.001483
  1613.400,    -0.012404,     0.003115
  1613.450,     0.007180,     0.002443
  1613.500,     0.033355,     0.000887
  1613.550,     0.056247,     0.001924
  1613.600,     0.093537,     0.002962
  1613.650,     0.133466,     0.000401
  1613.700,     0.160671,    -0.000448
  1613.750,     0.179347,    -0.001464
  1613.800,     0.185188,     0.001008
  1613.850,     0.155611,    -0.000337
  1613.900,     0.079760,     0.000432
  1613.950,    -0.066191,    -0.000544
  1614.000,    -0.263205,    -0.000584
  1614.050,    -0.519283,     0.000586
  1614.100,    -0.811651,     0.000940
  1614.150,    -1.088222,     0.000973
  1614.200,    -1.302202,     0.001717
  1614.250,    -1.401715,    -0.000165
  1614.300,    -1.363322,     0.001623
  1614.350,    -1.209025,     0.002642
  1614.400,    -0.986724,     0.001434
  1614.450,    -0.737223,     0.004317
  1614.500,    -0.502544,     0.000306
  1614.550,    -0.293207,     0.002282
  1614.600,    -0.111134,     0.002448
  1614.650,     0.020516,     0.002104
  1614.700,     0.101690,     0.002667
  1614.750,     0.121417,     0.001875
  1614.800,     0.104403,     0.000237
  1614.850,     0.071547,    -0.001849
  1614.900,     0.025821,    -0.001328
  1614.950,    -0.025133,    -0.000847
  1615.000,    -0.079448,     0.000502
  1615.050,    -0.125761,     0.001156
  1615.100,    -0.162694,    -0.000907
  1615.150,    -0.177013,     0.001058
  1615.200,    -0.177859,    -0.000194
  1615.250,    -0.190099,     0.000701
  1615.300,    -0.201825,     0.000703
  1615.350,    -0.210796,     0.003370
  1615.400,    -0.226790,     0.001974
  1615.450,    -0.237387,     0.004558
  1615.500,    -0.258263,     0.002025
  1615.550,    -0.271362,     0.004476
  1615.600,    -0.280377,     0.003872
  1615.650,    -0.287350,     0.003393
  1615.700,    -0.289605,     0.003464
  1615.750,    -0.285054,     0.003017
  1615.800,    -0.271809,     0.002951
  1615.850,    -0.262080,     0.002774
  1615.900,    -0.260493,     0.001603
  1615.950,    -0.250405,     0.000826
  1616.000,    -0.242820,     0.000397
  1616.050,    -0.246391,    -0.000200
  1616.100,    -0.248711,    -0.002216
  1616.150,    -0.244140,    -0.000483
  1616.200,    -0.250467,    -0.002206
  1616.250,    -0.255005,     0.000084
  1616.300,    -0.259091,     0.000972
  1616.350,    -0.266528,    -0.000096
  1616.400,    -0.264018,     0.000302
  1616.450,    -0.267443,     0.002495
  1616.500,    -0.268649,     0.001798
  1616.550,    -0.287449,     0.002498
  1616.600,    -0.301210,     0.001668
  1616.650,    -0.323611,     0.002709
  1616.700,    -0.351355,     0.002153
  1616.750,    -0.388344,     0.004479
  1616.800,    -0.421428,     0.004820
  1616.850,    -0.448611,     0.003670
  1616.900,    -0.468488,     0.003024
  1616.950,    -0.478990,     0.001875
  1617.000,    -0.461529,     0.001323
  1617.050,    -0.442506,     0.000724
  1617.100,    -0.406236,     0.001501
  1617.150,    -0.389014,     0.001992
  1617.200,    -0.366108,     0.000222
  1617.250,    -0.355385,    -0.001425
  1617.300,    -0.364118,    -0.000292
  1617.350,    -0.370311,    -0.002028
  1617.400,    -0.384727,    -0.001374
  1617.450,    -0.399553,    -0.001297
  1617.500,    -0.415673,    -0.001595
  1617.550,    -0.432629,     0.000041
  1617.600,    -0.439233,     0.000058
  1617.650,    -0.435721,     0.001452
  1617.700,    -0.431747,     0.001909
  1617.750,    -0.419996,    -0.000899
  1617.800,    -0.406772,     0.003951
  1617.850,    -0.389356,     0.004609
  1617.900,    -0.357683,     0.003242
  1617.950,    -0.343942,     0.003223
  1618.000,    -0.329288,     0.005153
  1618.050,    -0.291194,     0.004286
  1618.100,    -0.261530,     0.004839
  1618.150,    -0.218485,     0.003399
  1618.200,    -0.173810,     0.003368
  1618.250,    -0.114776,     0.002805
  1618.300,    -0.030449,    -0.000062
  1618.350,     0.056089,    -0.001546
  1618.400,     0.152589,    -0.001171
  1618.450,     0.264786,    -0.001227
  1618.500,     0.373484,    -0.001844
  1618.550,     0.465167,    -0.003385
  1618.600,     0.511866,    -0.001671
  1618.650,     0.481483,     0.001133
  1618.700,     0.283388,    -0.000627
  1618.750,    -0.172325,    -0.000755
  1618.800,    -1.001310,     0.001947
  1618.850,    -2.270941,     0.000769
  1618.900,    -4.022976,     0.001367
  1618.950,    -6.123519,     0.001207
  1619.000,    -8.252171,     0.001186
  1619.050,    -9.920907,     0.002453
  1619.100,   -10.587012,     0.003077
  1619.150,    -9.855571,     0.003933
  1619.200,    -7.641149,     0.004102
  1619.250,    -4.318125,     0.003813
  1619.300,    -0.589369,     0.002331
  1619.350,     2.799860,     0.001829
  1619.400,     5.335558,     0.003050
  1619.450,     6.856813,     0.001739
  1619.500,     7.438148,     0.000781
  1619.550,     7.158013,     0.003028
  1619.600,     6.128568,     0.001208
  1619.650,     4.519839,    -0.001097
  1619.700,     2.650227,    -0.001851
  1619.750,     0.956036,    -0.001235
  1619.800,    -0.277888,    -0.001137
  1619.850,    -1.033403,    -0.001710
  1619.900,    -1.445318,    -0.001065
  1619.950,    -1.598934,     0.000587
  1620.000,    -1.482305,     0.002136
  1620.050,    -1.082255,    -0.000059
  1620.100,    -0.529763,     0.000409
  1620.150,    -0.028662,     0.001524
  1620.200,     0.303521,     0.001928
  1620.250,     0.480248,     0.003161
  1620.300,     0.587198,     0.001169
  1620.350,     0.668376,     0.002492
  1620.400,     0.772378,     0.003127
  1620.450,     0.922043,     0.003680
  1620.500,     1.156548,     0.003641
  1620.550,     1.519961,     0.001560
  1620.600,     2.015881,     0.000423
  1620.650,     2.658466,     0.000525
  1620.700,     3.431615,     0.001533
  1620.750,     4.280452,     0.000167
  1620.800,     5.167942,    -0.000708
  1620.850,     6.092542,     0.000286
  1620.900,     7.042654,    -0.001627
  1620.950,     8.053042,    -0.000827
  1621.000,     9.150304,    -0.002014
  1621.050,    10.349821,    -0.001421
  1621.100,    11.682463,    -0.001386
  1621.150,    13.209350,    -0.000294
  1621.200,    14.986156,    -0.001224
  1621.250,    17.045096,    -0.001008
  1621.300,    19.388530,     0.000238
  1621.350,    22.037400,    -0.000672
  1621.400,    25.001315,    -0.003743
  1621.450,    28.308401,    -0.002603
  1621.500,    31.985290,    -0.001637
  1621.550,    36.089783,    -0.001561
  1621.600,    40.666888,    -0.003034
  1621.650,    45.734787,    -0.002385
  1621.700,    51.250286,    -0.001295
  1621.750,    57.128539,    -0.002936
  1621.800,    63.202966,    -0.004511
  1621.850,    69.137941,    -0.005038
  1621.900,    74.217906,    -0.003622
  1621.950,    77.179992,    -0.003814
  1622.000,    75.957024,     0.000226
  1622.050,    67.349121,     0.004343
  1622.100,    46.947796,     0.008173
  1622.150,     9.441807,     0.013951
  1622.200,   -50.308501,     0.020161
  1622.250,  -135.189887,     0.027201
  1622.300,  -243.192369,     0.029897
  1622.350,  -364.810414,     0.027990
  1622.400,  -482.127898,     0.023756
  1622.450,  -570.848850,     0.017700
  1622.500,  -605.712272,     0.014170
  1622.550,  -569.787371,     0.013954
  1622.600,  -464.103167,     0.018381
  1622.650,  -309.209739,     0.023999
  1622.700,  -135.410260,     0.026609
  1622.750,    30.705400,     0.024576
  1622.800,   173.100561,     0.014818
  1622.850,   284.113281,     0.006638
  1622.900,   358.502114,    -0.000280
  1622.950,   391.215236,    -0.006786
  1623.000,   381.273017,    -0.008575
  1623.050,   337.200894,    -0.011890
  1623.100,   275.501979,    -0.012524
  1623.150,   211.793244,    -0.012984
  1623.200,   153.465184,    -0.012748
  1623.250,   101.262514,    -0.010108
  1623.300,    56.155403,    -0.010584
  1623.350,    22.526954,    -0.010408
  1623.400,     4.164401,    -0.008935
  1623.450,    -0.779835,    -0.007040
  1623.500,     1.144513,    -0.006723
  1623.550,     3.923178,    -0.003894
  1623.600,     5.175180,    -0.003494
  1623.650,     4.714962,    -0.004945
  1623.700,     2.433350,    -0.001993
  1623.750,    -1.584043,    -0.001945
  1623.800,    -6.456451,    -0.003348
  1623.850,   -11.052580,    -0.001163
  1623.900,   -14.422565,     0.000166
  1623.950,   -15.487985,    -0.001201
  1624.000,   -13.339474,     0.000894
  1624.050,    -8.301989,     0.002525
  1624.100,    -2.050910,     0.002203
  1624.150,     3.670891,     0.003332
  1624.200,     7.860498,     0.002539
  1624.250,    10.086664,     0.002767
  1624.300,    10.352278,     0.002837
  1624.350,     9.087606,     0.003237
  1624.400,     6.680897,     0.003321
  1624.450,     3.386847,     0.001516
  1624.500,    -0.052501,    -0.000258
  1624.550,    -2.412053,     0.001875
  1624.600,    -3.038691,     0.000639
  1624.650,    -2.230313,    -0.000624
  1624.700,    -0.374897,    -0.000854
  1624.750,     2.231538,    -0.000460
  1624.800,     4.825666,     0.000981
  1624.850,     6.705862,     0.001284
  1624.900,     8.047779,    -0.001048
  1624.950,     9.319988,    -0.000743
  1625.000,    10.275140,    -0.000262
  1625.050,    10.279311,     0.000066
  1625.100,     9.255691,     0.000081
  1625.150,     7.607018,     0.000525
  1625.200,     5.840581,     0.001109
  1625.250,     4.413134,     0.002037
  1625.300,     3.403651,     0.002418
  1625.350,     2.436129,     0.003537
  1625.400,     1.321961,     0.002571
  1625.450,     0.301242,     0.005161
  1625.500,    -0.828028,     0.004409
  1625.550,    -2.794618,     0.002102
  1625.600,    -5.816618,     0.003065
  1625.650,    -9.201736,     0.003018
  1625.700,   -12.159223,     0.001916
  1625.750,   -14.494478,     0.000862
  1625.800,   -16.309898,     0.000550
  1625.850,   -17.463087,     0.001660
  1625.900,   -17.354950,     0.001116
  1625.950,   -15.209619,     0.000480
  1626.000,   -10.919767,    -0.001334
  1626.050,    -5.384469,    -0.000613
  1626.100,    -0.000636,     0.000480
  1626.150,     3.972216,     0.000645
  1626.200,     5.926680,     0.002046
  1626.250,     5.999562,     0.002359
  1626.300,     4.831881,     0.001829
  1626.350,     3.049399,     0.001868
  1626.400,     1.098467,     0.003097
  1626.450,    -0.613016,     0.001852
  1626.500,    -1.675032,     0.001600
  1626.550,    -1.753982,     0.003711
  1626.600,    -0.886295,     0.002855
  1626.650,     0.279863,     0.003018
  1626.700,     0.874402,     0.002762
  1626.750,     0.697436,     0.000865
  1626.800,     0.086470,     0.000879
  1626.850,    -0.718601,     0.001745
  1626.900,    -1.624871,     0.002464
  1626.950,    -2.473881,     0.002452
  1627.000,    -3.082329,     0.000634
  1627.050,    -3.370005,     0.000640
  1627.100,    -3.390184,     0.000170
  1627.150,    -3.332295,    -0.000392
  1627.200,    -3.333319,    -0.001053
  1627.250,    -3.233895,    -0.000464
  1627.300,    -2.887502,    -0.001760
  1627.350,    -2.425572,    -0.000872
  1627.400,    -2.023700,    -0.000194
  1627.450,    -1.711475,    -0.001162
  1627.500,    -1.657861,     0.001078
  1627.550,    -2.115171,     0.001428
  1627.600,    -2.981396,     0.001393
  1627.650,    -3.625643,     0.002859
  1627.700,    -3.380229,     0.003171
  1627.750,    -2.214803,     0.002065
  1627.800,    -0.889670,     0.001835
  1627.850,    -0.295194,     0.001995
  1627.900,    -0.708205,     0.003902
  1627.950,    -1.662536,     0.002108
  1628.000,    -2.529601,     0.002397
  1628.050,    -3.090552,     0.002834
  1628.100,    -3.418377,     0.001776
  1628.150,    -3.563563,     0.000217
  1628.200,    -3.412990,     0.000259
  1628.250,    -2.827221,     0.001574
  1628.300,    -1.808212,     0.000606
  1628.350,    -0.509391,     0.000066
  1628.400,     0.818398,     0.000254
  1628.450,     1.946246,    -0.001931
  1628.500,     2.704820,    -0.000351
  1628.550,     2.795210,     0.000323
  1628.600,     2.012788,    -0.000065
  1628.650,     0.655484,     0.000725
  1628.700,    -0.479804,     0.001069
  1628.750,    -0.702183,     0.001614
  1628.800,    -0.061941,     0.000587
  1628.850,     0.668658,     0.001306
  1628.900,     0.809494,     0.001702
  1628.950,     0.450211,     0.001907
  1629.000,     0.174174,     0.002237
  1629.050,     0.239653,     0.002279
  1629.100,     0.311479,     0.002232
  1629.150,     0.010587,     0.001328
  1629.200,    -0.553184,     0.001121
  1629.250,    -0.912218,     0.002166
  1629.300,    -0.776531,     0.002918
  1629.350,    -0.364496,     0.001794
  1629.400,    -0.111688,     0.001726
  1629.450,    -0.122813,     0.000839
  1629.500,     0.020297,     0.000619
  1629.550,     0.723915,     0.001008
  1629.600,     1.944532,     0.000059
  1629.650,     3.140321,     0.001030
  1629.700,     3.662991,     0.001534
  1629.750,     3.190066,     0.002007
  1629.800,     1.926347,     0.000636
  1629.850,     0.372379,     0.001093
  1629.900,    -0.961406,     0.001175
  1629.950,    -1.776833,     0.000098
  1630.000,    -2.078747,    -0.000162
  1630.050,    -2.019769,     0.002363
  1630.100,    -1.749789,     0.002406
  1630.150,    -1.407957,     0.002005
  1630.200,    -1.147149,     0.000873
  1630.250,    -0.934211,     0.002136
  1630.300,    -0.444674,     0.002394
  1630.350,     0.473857,     0.002442
  1630.400,     1.455352,     0.001677
  1630.450,     1.870100,     0.002379
  1630.500,     1.369109,     0.002371
  1630.550,     0.297783,     0.002021
  1630.600,    -0.545590,     0.001661
  1630.650,    -0.544252,     0.000794
  1630.700,     0.209743,     0.000698
  1630.750,     1.074072,     0.000798
  1630.800,     1.564189,     0.000519
  1630.850,     1.629784,    -0.000098
  1630.900,     1.492902,     0.000589
  1630.950,     1.308062,    -0.000275
  1631.000,     1.110447,     0.001112
  1631.050,     0.993234,     0.001412
  1631.100,     1.103124,     0.001776
  1631.150,     1.421228,     0.001022
  1631.200,     1.754519,     0.000489
  1631.250,     1.964156,     0.000762
  1631.300,     2.099583,     0.002029
  1631.350,     2.305676,     0.001670
  1631.400,     2.620148,     0.000627
  1631.450,     2.924610,     0.001162
  1631.500,     2.919595,     0.001880
  1631.550,     2.443850,     0.002887
  1631.600,     1.690997,     0.003120
  1631.650,     1.135342,     0.003462
  1631.700,     1.112641,     0.002895
  1631.750,     1.499605,     0.000632
  1631.800,     1.913973,     0.001054
  1631.850,     2.113764,     0.003164
  1631.900,     2.082227,     0.001989
  1631.950,     1.918264,     0.002948
  1632.000,     1.715097,     0.000928
  1632.050,     1.594219,     0.000092
  1632.100,     1.708123,    -0.001196
  1632.150,     2.096963,    -0.001217
  1632.200,     2.548605,    -0.000951
  1632.250,     2.903615,    -0.000829
  1632.300,     3.205683,    -0.000743
  1632.350,     3.643294,     0.000061
  1632.400,     4.364457,     0.000412
  1632.450,     5.417224,    -0.000936
  1632.500,     6.783616,    -0.000160
  1632.550,     8.305011,     0.000436
  1632.600,     9.684419,     0.001449
  1632.650,    10.576093,     0.000136
  1632.700,    10.819244,     0.000879
  1632.750,    10.611892,     0.001826
  1632.800,    10.401249,     0.000613
  1632.850,    10.596221,     0.000250
  1632.900,    11.400005,     0.000553
  1632.950,    12.817645,     0.001200
  1633.000,    14.640716,     0.002294
  1633.050,    16.491247,     0.001637
  1633.100,    17.872423,     0.000580
  1633.150,    18.186103,     0.002004
  1633.200,    16.718828,     0.002308
  1633.250,    12.604247,     0.001436
  1633.300,     4.607281,     0.001994
  1633.350,    -8.631602,     0.003040
  1633.400,   -27.855313,     0.004584
  1633.450,   -52.455671,     0.005622
  1633.500,   -80.142657,     0.007187
  1633.550,  -106.802275,     0.007670
  1633.600,  -126.953183,     0.005347
  1633.650,  -135.124020,     0.005258
  1633.700,  -127.563469,     0.003921
  1633.750,  -104.018898,     0.002970
  1633.800,   -68.159661,     0.004809
  1633.850,   -26.499038,     0.004400
  1633.900,    13.939541,     0.003224
  1633.950,    47.933686,     0.002882
  1634.000,    72.902942,     0.003410
  1634.050,    88.103344,     0.002031
  1634.100,    93.469580,     0.000119
  1634.150,    89.432659,    -0.001237
  1634.200,    77.835475,    -0.003461
  1634.250,    62.156222,    -0.002099
  1634.300,    46.067426,    -0.001380
  1634.350,    31.822006,    -0.001053
  1634.400,    19.918167,    -0.002099
  1634.450,    10.348934,    -0.003140
  1634.500,     3.503709,    -0.000872
  1634.550,    -0.114286,    -0.001381
  1634.600,    -0.935919,    -0.001412
  1634.650,    -0.496043,    -0.000593
  1634.700,    -0.333612,     0.000809
  1634.750,    -0.981061,     0.000860
  1634.800,    -2.130547,     0.000699
  1634.850,    -3.401158,     0.000284
  1634.900,    -4.602613,     0.000803
  1634.950,    -5.512797,     0.001681
  1635.000,    -5.766587,     0.001636
  1635.050,    -5.173499,     0.001972
  1635.100,    -3.881032,    -0.000291
  1635.150,    -2.125198,     0.001618
  1635.200,    -0.003592,     0.002579
  1635.250,     2.358998,     0.003182
  1635.300,     4.540530,     0.002707
  1635.350,     5.912977,     0.001902
  1635.400,     5.955206,     0.004056
  1635.450,     4.591454,     0.001965
  1635.500,     2.285742,    -0.000082
  1635.550,    -0.131857,     0.000623
  1635.600,    -1.919394,     0.001568
  1635.650,    -2.822020,     0.000801
  1635.700,    -3.007601,    -0.000319
  1635.750,    -2.723909,     0.000978
  1635.800,    -2.086551,     0.001148
  1635.850,    -1.135309,     0.001051
  1635.900,    -0.018346,     0.000364
  1635.950,     1.023943,    -0.000157
  1636.000,     1.839424,    -0.000432
  1636.050,     2.545186,     0.000934
  1636.100,     3.405371,     0.001081
  1636.150,     4.398767,    -0.000227
  1636.200,     5.201993,     0.000115
  1636.250,     5.504509,     0.001437
  1636.300,     5.309228,     0.001855
  1636.350,     4.885415,     0.003059
  1636.400,     4.387478,     0.001046
  1636.450,     3.654459,     0.001837
  1636.500,     2.441176,     0.002629
  1636.550,     0.868780,     0.001796
  1636.600,    -0.625753,     0.002000
  1636.650,    -1.602567,     0.001395
  1636.700,    -1.958010,     0.001538
  1636.750,    -1.859722,     0.002707
  1636.800,    -1.425897,     0.001551
  1636.850,    -0.623888,     0.001314
  1636.900,     0.537528,     0.000392
  1636.950,     1.740467,     0.000896
  1637.000,     2.445365,     0.000839
  1637.050,     2.308852,    -0.000371
  1637.100,     1.578709,    -0.000482
  1637.150,     0.912907,     0.002342
  1637.200,     0.684312,     0.001121
  1637.250,     0.639235,     0.000560
  1637.300,     0.350043,     0.001300
  1637.350,    -0.230792,     0.001494
  1637.400,    -0.744204,     0.001487
  1637.450,    -0.952646,     0.000080
  1637.500,    -0.979958,     0.001493
  1637.550,    -1.115708,     0.004364
  1637.600,    -1.535832,     0.001842
  1637.650,    -2.125407,     0.001498
  1637.700,    -2.593553,     0.001869
  1637.750,    -2.642650,     0.000023
  1637.800,    -2.124250,     0.001491
  1637.850,    -1.036327,     0.000992
  1637.900,     0.520875,     0.002265
  1637.950,     2.331432,     0.000505
  1638.000,     4.048314,    -0.000512
  1638.050,     5.176166,     0.001597
  1638.100,     5.288904,     0.002223
  1638.150,     4.303056,     0.001760
  1638.200,     2.573351,    -0.000471
  1638.250,     0.648904,     0.001008
  1638.300,    -1.133836,     0.000704
  1638.350,    -2.770110,     0.000345
  1638.400,    -4.352462,     0.000806
  1638.450,    -5.554836,     0.001852
  1638.500,    -5.700176,     0.001342
  1638.550,    -4.244908,     0.002538
  1638.600,    -1.340007,     0.002147
  1638.650,     2.130942,     0.002049
  1638.700,     5.045818,     0.004740
  1638.750,     6.607801,     0.003366
  1638.800,     6.649024,     0.001645
  1638.850,     5.554482,     0.001595
  1638.900,     3.797041,     0.003078
  1638.950,     1.689182,     0.003461
  1639.000,    -0.525092,     0.004174
  1639.050,    -2.522008,     0.002135
  1639.100,    -3.970857,     0.000952
  1639.150,    -4.781138,    -0.000021
  1639.200,    -5.059988,     0.001381
  1639.250,    -4.990249,     0.001018
  1639.300,    -4.530783,     0.000514
  1639.350,    -3.598225,     0.000607
  1639.400,    -2.351992,     0.001143
  1639.450,    -1.089737,     0.000519
  1639.500,    -0.018971,    -0.000141
  1639.550,     0.895369,    -0.000979
  1639.600,     1.729920,     0.000443
  1639.650,     2.434862,     0.001072
  1639.700,     2.869411,     0.000475
  1639.750,     2.902396,    -0.000440
  1639.800,     2.591431,     0.000223
  1639.850,     2.145230,     0.000297
  1639.900,     1.704892,     0.000291
  1639.950,     1.228723,     0.002579
  1640.000,     0.548111,     0.003486
  1640.050,    -0.484806,     0.001067
  1640.100,    -1.863750,     0.002483
  1640.150,    -3.277892,     0.004137
  1640.200,    -4.298421,     0.001397
  1640.250,    -4.538330,     0.003437
  1640.300,    -3.852172,     0.000999
  1640.350,    -2.435257,     0.000572
  1640.400,    -0.622818,     0.002082
  1640.450,     1.264853,     0.002184
  1640.500,     3.018088,     0.001004
  1640.550,     4.392076,    -0.000543
  1640.600,     5.044150,     0.000235
  1640.650,     4.759609,     0.002027
  1640.700,     3.619752,     0.001086
  1640.750,     2.035531,    -0.000041
  1640.800,     0.446797,    -0.000390
  1640.850,    -0.862309,     0.000752
  1640.900,    -1.765818,     0.001082
  1640.950,    -2.170972,     0.000820
  1641.000,    -2.049437,     0.002120
  1641.050,    -1.522623,     0.002507
  1641.100,    -0.875955,     0.002828
  1641.150,    -0.397461,     0.000984
  1641.200,    -0.219053,     0.002018
  1641.250,    -0.206065,     0.003597
  1641.300,    -0.111986,     0.002057
  1641.350,     0.187154,     0.001630
  1641.400,     0.583216,     0.001164
  1641.450,     0.935592,     0.000155
  1641.500,     1.307417,     0.001478
  1641.550,     1.855968,     0.001607
  1641.600,     2.614101,     0.002365
  1641.650,     3.288669,     0.002714
  1641.700,     3.364431,     0.001475
  1641.750,     2.510299,     0.000195
  1641.800,     0.929054,    -0.000390
  1641.850,    -0.730660,    -0.001307
  1641.900,    -1.973868,     0.000995
  1641.950,    -2.797240,     0.001593
  1642.000,    -3.381940,     0.000729
  1642.050,    -3.588263,    -0.000035
  1642.100,    -2.930335,     0.000504
  1642.150,    -1.106076,     0.002235
  1642.200,     1.604035,     0.002317
  1642.250,     4.398796,     0.002570
  1642.300,     6.375313,     0.002947
  1642.350,     7.023894,     0.002398
  1642.400,     6.389324,     0.001458
  1642.450,     4.899497,     0.001598
  1642.500,     2.958397,     0.001472
  1642.550,     0.850255,     0.002231
  1642.600,    -1.118828,     0.002269
  1642.650,    -2.521321,     0.000838
  1642.700,    -3.046861,     0.000195
  1642.750,    -2.736485,    -0.001355
  1642.800,    -1.822786,    -0.000383
  1642.850,    -0.577381,    -0.001247
  1642.900,     0.745202,    -0.000457
  1642.950,     1.820725,    -0.002114
  1643.000,     2.324225,    -0.002045
  1643.050,     2.069685,    -0.000599
  1643.100,     1.228308,    -0.000608
  1643.150,     0.359823,    -0.000428
  1643.200,     0.042587,     0.000473
  1643.250,     0.442216,     0.001183
  1643.300,     1.218962,     0.000999
  1643.350,     1.866989,     0.003245
  1643.400,     2.140585,     0.001342
  1643.450,     2.114293,     0.002387
  1643.500,     2.027309,     0.003574
  1643.550,     2.040531,     0.004181
  1643.600,     2.189709,     0.003594
  1643.650,     2.378719,     0.002452
  1643.700,     2.433013,     0.001545
  1643.750,     2.335781,     0.003965
  1643.800,     2.223932,     0.003424
  1643.850,     2.344410,     0.000990
  1643.900,     2.798264,     0.000384
  1643.950,     3.601853,     0.000890
  1644.000,     4.614679,     0.001504
  1644.050,     5.563388,    -0.000587
  1644.100,     6.133914,     0.001445
  1644.150,     6.059245,    -0.000952
  1644.200,     5.296632,    -0.000726
  1644.250,     4.163160,     0.000902
  1644.300,     3.102214,    -0.001174
  1644.350,     2.244927,    -0.001157
  1644.400,     1.212393,     0.000001
  1644.450,    -0.573068,     0.000378
  1644.500,    -3.479600,     0.001733
  1644.550,    -7.483198,     0.002003
  1644.600,   -12.360130,     0.002900
  1644.650,   -17.834087,     0.003764
  1644.700,   -23.385617,     0.003255
  1644.750,   -27.976352,     0.003337
  1644.800,   -30.255845,     0.003216
  1644.850,   -29.076092,     0.003085
  1644.900,   -24.020248,     0.001561
  1644.950,   -15.673669,     0.001777
  1645.000,    -5.460824,     0.001583
  1645.050,     4.876373,     0.001042
  1645.100,    13.764920,     0.001357
  1645.150,    20.217740,     0.001253
  1645.200,    23.840210,     0.000097
  1645.250,    24.670254,     0.001454
  1645.300,    22.956221,     0.000783
  1645.350,    19.277799,    -0.000201
  1645.400,    14.537728,    -0.001114
  1645.450,     9.723689,    -0.000422
  1645.500,     5.515236,     0.000503
  1645.550,     2.291103,     0.001933
  1645.600,     0.239482,     0.004503
  1645.650,    -0.596841,     0.003473
  1645.700,    -0.380235,     0.002410
  1645.750,     0.536357,     0.002909
  1645.800,     1.724897,     0.003069
  1645.850,     2.726737,     0.002235
  1645.900,     3.102396,     0.002401
  1645.950,     2.601689,     0.000584
  1646.000,     1.242347,     0.002483
  1646.050,    -0.637215,     0.000231
  1646.100,    -2.560830,    -0.000582
  1646.150,    -4.040413,     0.000741
  1646.200,    -4.634436,    -0.001335
  1646.250,    -4.081717,    -0.002400
  1646.300,    -2.512343,    -0.000755
  1646.350,    -0.482568,     0.000034
  1646.400,     1.322014,    -0.001346
  1646.450,     2.407594,    -0.000856
  1646.500,     2.707352,    -0.000386
  1646.550,     2.405248,    -0.000015
  1646.600,     1.706713,     0.000295
  1646.650,     0.672558,     0.002424
  1646.700,    -0.592356,     0.001501
  1646.750,    -1.859521,     0.002664
  1646.800,    -2.809616,     0.003684
  1646.850,    -3.179723,     0.005311
  1646.900,    -2.840527,     0.003886
  1646.950,    -1.826869,     0.002669
  1647.000,    -0.478044,     0.003030
  1647.050,     0.672362,     0.003485
  1647.100,     1.249070,     0.002416
