Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    40.0,  3.878212E-2,    -0.44745,          NaN,         NaN,  4.781565E-3,     3.29696,          NaN,         NaN
    41.0,  3.937042E-2,    -0.38599,          NaN,         NaN,  4.845194E-3,     3.33627,          NaN,         NaN
    42.0,  3.999829E-2,    -0.31942,          NaN,         NaN,  4.922605E-3,     3.37842,          NaN,         NaN
    43.0,  4.061906E-2,    -0.24808,          NaN,         NaN,  5.009101E-3,     3.42365,          NaN,         NaN
    44.0,  4.119198E-2,    -0.17253,          NaN,         NaN,  5.100218E-3,     3.47189,          NaN,         NaN
    45.0,  4.168321E-2,    -0.09343,          NaN,         NaN,  5.192035E-3,     3.52287,          NaN,         NaN
    46.0,  4.206613E-2,    -0.01150,          NaN,         NaN,  5.281377E-3,     3.57614,          NaN,         NaN
    47.0,  4.232132E-2,     0.07248,          NaN,         NaN,  5.365927E-3,     3.63122,          NaN,         NaN
    48.0,  4.243644E-2,     0.15775,          NaN,         NaN,  5.444273E-3,     3.68756,          NaN,         NaN
    49.0,  4.240586E-2,     0.24355,          NaN,         NaN,  5.515876E-3,     3.74467,          NaN,         NaN
    50.0,  4.223039E-2,     0.32915,          NaN,         NaN,  5.581010E-3,     3.80211,          NaN,         NaN
    51.0,  4.191695E-2,     0.41382,          NaN,         NaN,  5.640641E-3,     3.85952,          NaN,         NaN
    52.0,  4.147823E-2,     0.49685,          NaN,         NaN,  5.696284E-3,     3.91665,          NaN,         NaN
    53.0,  4.093242E-2,     0.57758,          NaN,         NaN,  5.749827E-3,     3.97337,          NaN,         NaN
    54.0,  4.030276E-2,     0.65537,          NaN,         NaN,  5.803332E-3,     4.02966,          NaN,         NaN
    55.0,  3.961715E-2,     0.72966,          NaN,         NaN,  5.858826E-3,     4.08565,          NaN,         NaN
    56.0,  3.890748E-2,     0.79996,          NaN,         NaN,  5.918103E-3,     4.14155,          NaN,         NaN
    57.0,  3.820878E-2,     0.86596,          NaN,         NaN,  5.982536E-3,     4.19766,          NaN,         NaN
    58.0,  3.755800E-2,     0.92748,          NaN,         NaN,  6.052936E-3,     4.25435,          NaN,         NaN
    59.0,  3.699247E-2,     0.98461,          NaN,         NaN,  6.129460E-3,     4.31198,          NaN,         NaN
    60.0,  3.654787E-2,     1.03773,          NaN,         NaN,  6.211581E-3,     4.37092,          NaN,         NaN
    61.0,  3.625594E-2,     1.08747,          NaN,         NaN,  6.298121E-3,     4.43148,          NaN,         NaN
    62.0,  3.614221E-2,     1.13480,          NaN,         NaN,  6.387340E-3,     4.49388,          NaN,         NaN
    63.0,  3.622390E-2,     1.18085,          NaN,         NaN,  6.477072E-3,     4.55827,          NaN,         NaN
    64.0,  3.650861E-2,     1.22689,          NaN,         NaN,  6.564890E-3,     4.62466,          NaN,         NaN
    65.0,  3.699394E-2,     1.27415,          NaN,         NaN,  6.648281E-3,     4.69300,          NaN,         NaN
    66.0,  3.766816E-2,     1.32373,          NaN,         NaN,  6.724828E-3,     4.76311,          NaN,         NaN
    67.0,  3.851183E-2,     1.37648,          NaN,         NaN,  6.792380E-3,     4.83475,          NaN,         NaN
    68.0,  3.949994E-2,     1.43298,          NaN,         NaN,  6.849206E-3,     4.90760,          NaN,         NaN
    69.0,  4.060416E-2,     1.49352,          NaN,         NaN,  6.894126E-3,     4.98128,          NaN,         NaN
    70.0,  4.179502E-2,     1.55817,          NaN,         NaN,  6.926630E-3,     5.05538,          NaN,         NaN
    71.0,  4.304360E-2,     1.62676,          NaN,         NaN,  6.946961E-3,     5.12946,          NaN,         NaN
    72.0,  4.432295E-2,     1.69901,          NaN,         NaN,  6.956178E-3,     5.20308,          NaN,         NaN
    73.0,  4.560887E-2,     1.77453,          NaN,         NaN,  6.956196E-3,     5.27582,          NaN,         NaN
    74.0,  4.688057E-2,     1.85291,          NaN,         NaN,  6.949782E-3,     5.34729,          NaN,         NaN
    75.0,  4.812086E-2,     1.93369,          NaN,         NaN,  6.940516E-3,     5.41718,          NaN,         NaN
    76.0,  4.931627E-2,     2.01644,          NaN,         NaN,  6.932702E-3,     5.48528,          NaN,         NaN
    77.0,  5.045695E-2,     2.10072,          NaN,         NaN,  6.931220E-3,     5.55153,          NaN,         NaN
    78.0,  5.153651E-2,     2.18616,          NaN,         NaN,  6.941308E-3,     5.61604,          NaN,         NaN
    79.0,  5.255175E-2,     2.27240,          NaN,         NaN,  6.968289E-3,     5.67910,          NaN,         NaN
    80.0,  5.350235E-2,     2.35914,          NaN,         NaN,  7.017234E-3,     5.74123,          NaN,         NaN
    81.0,  5.439051E-2,     2.44611,          NaN,         NaN,  7.092612E-3,     5.80313,          NaN,         NaN
    82.0,  5.522053E-2,     2.53309,          NaN,         NaN,  7.197943E-3,     5.86565,          NaN,         NaN
    83.0,  5.599839E-2,     2.61990,          NaN,         NaN,  7.335528E-3,     5.92972,          NaN,         NaN
    84.0,  5.673126E-2,     2.70641,          NaN,         NaN,  7.506269E-3,     5.99626,          NaN,         NaN
    85.0,  5.742706E-2,     2.79254,          NaN,         NaN,  7.709626E-3,     6.06611,          NaN,         NaN
    86.0,  5.809395E-2,     2.87823,          NaN,         NaN,  7.943691E-3,     6.13999,          NaN,         NaN
    87.0,  5.873987E-2,     2.96348,          NaN,         NaN,  8.205368E-3,     6.21840,          NaN,         NaN
    88.0,  5.937213E-2,     3.04828,          NaN,         NaN,  8.490607E-3,     6.30167,          NaN,         NaN
    89.0,  5.999705E-2,     3.13270,          NaN,         NaN,  8.794668E-3,     6.38993,          NaN,         NaN
    90.0,  6.061963E-2,     3.21677,          NaN,         NaN,  9.112362E-3,     6.48314,          NaN,         NaN
    91.0,  6.124339E-2,     3.30059,          NaN,         NaN,  9.438267E-3,     6.58115,          NaN,         NaN
    92.0,  6.187022E-2,     3.38421,          NaN,         NaN,  9.766900E-3,     6.68370,          NaN,         NaN
    93.0,  6.250040E-2,     3.46772,          NaN,         NaN,  1.009285E-2,     6.79048,          NaN,         NaN
    94.0,  6.313274E-2,     3.55116,          NaN,         NaN,  1.041085E-2,     6.90112,          NaN,         NaN
    95.0,  6.376470E-2,     3.63459,          NaN,         NaN,  1.071589E-2,     7.01525,          NaN,         NaN
    96.0,  6.439278E-2,     3.71804,          NaN,         NaN,  1.100319E-2,     7.13248,          NaN,         NaN
    97.0,  6.501276E-2,     3.80151,          NaN,         NaN,  1.126830E-2,     7.25243,          NaN,         NaN
    98.0,  6.562015E-2,     3.88498,          NaN,         NaN,  1.150705E-2,     7.37473,          NaN,         NaN
    99.0,  6.621056E-2,     3.96842,          NaN,         NaN,  1.171560E-2,     7.49901,          NaN,         NaN
   100.0,  6.678011E-2,     4.05176,          NaN,         NaN,  1.189046E-2,     7.62494,          NaN,         NaN
   101.0,  6.732581E-2,     4.13494,          NaN,         NaN,  1.202845E-2,     7.75216,          NaN,         NaN
   102.0,  6.784586E-2,     4.21786,          NaN,         NaN,  1.212676E-2,     7.88037,          NaN,         NaN
   103.0,  6.833991E-2,     4.30043,          NaN,         NaN,  1.218295E-2,     8.00925,          NaN,         NaN
   104.0,  6.880929E-2,     4.38255,          NaN,         NaN,  1.219495E-2,     8.13848,          NaN,         NaN
   105.0,  6.925707E-2,     4.46413,          NaN,         NaN,  1.216111E-2,     8.26775,          NaN,         NaN
   106.0,  6.968807E-2,     4.54508,          NaN,         NaN,  1.208020E-2,     8.39676,          NaN,         NaN
   107.0,  7.010875E-2,     4.62534,          NaN,         NaN,  1.195143E-2,     8.52519,          NaN,         NaN
   108.0,  7.052705E-2,     4.70484,          NaN,         NaN,  1.177452E-2,     8.65270,          NaN,         NaN
   109.0,  7.095200E-2,     4.78358,          NaN,         NaN,  1.154968E-2,     8.77893,          NaN,         NaN
   110.0,  7.139340E-2,     4.86154,          NaN,         NaN,  1.127768E-2,     8.90352,          NaN,         NaN
   111.0,  7.186127E-2,     4.93877,          NaN,         NaN,  1.095989E-2,     9.02601,          NaN,         NaN
   112.0,  7.236537E-2,     5.01534,          NaN,         NaN,  1.059830E-2,     9.14593,          NaN,         NaN
   113.0,  7.291458E-2,     5.09133,          NaN,         NaN,  1.019559E-2,     9.26271,          NaN,         NaN
   114.0,  7.351639E-2,     5.16688,          NaN,         NaN,  9.755191E-3,     9.37569,          NaN,         NaN
   115.0,  7.417638E-2,     5.24213,          NaN,         NaN,  9.281372E-3,     9.48407,          NaN,         NaN
   116.0,  7.489780E-2,     5.31721,          NaN,         NaN,  8.779345E-3,     9.58688,          NaN,         NaN
   117.0,  7.568134E-2,     5.39230,          NaN,         NaN,  8.255424E-3,     9.68293,          NaN,         NaN
   118.0,  7.652493E-2,     5.46753,          NaN,         NaN,  7.717232E-3,     9.77077,          NaN,         NaN
   119.0,  7.742381E-2,     5.54304,          NaN,         NaN,  7.174000E-3,     9.84860,          NaN,         NaN
   120.0,  7.837076E-2,     5.61893,          NaN,         NaN,  6.636942E-3,     9.91424,          NaN,         NaN
   121.0,  7.935642E-2,     5.69527,          NaN,         NaN,  6.119729E-3,     9.96517,          NaN,         NaN
   122.0,  8.036984E-2,     5.77210,          NaN,         NaN,  5.638946E-3,     9.99872,          NaN,         NaN
   123.0,  8.139909E-2,     5.84941,          NaN,         NaN,  5.214277E-3,    10.01253,          NaN,         NaN
   124.0,  8.243195E-2,     5.92716,          NaN,         NaN,  4.867868E-3,    10.00556,          NaN,         NaN
   125.0,  8.345666E-2,     6.00527,          NaN,         NaN,  4.622044E-3,     9.97945,          NaN,         NaN
   126.0,  8.446273E-2,     6.08363,          NaN,         NaN,  4.494922E-3,     9.93973,          NaN,         NaN
   127.0,  8.544165E-2,     6.16208,          NaN,         NaN,  4.495043E-3,     9.89541,          NaN,         NaN
   128.0,  8.638765E-2,     6.24046,          NaN,         NaN,  4.618105E-3,     9.85653,          NaN,         NaN
   129.0,  8.729837E-2,     6.31858,          NaN,         NaN,  4.848335E-3,     9.83095,          NaN,         NaN
   130.0,  8.817543E-2,     6.39625,          NaN,         NaN,  5.163580E-3,     9.82262,          NaN,         NaN
   131.0,  8.902490E-2,     6.47326,          NaN,         NaN,  5.540759E-3,     9.83199,          NaN,         NaN
   132.0,  8.985765E-2,     6.54944,          NaN,         NaN,  5.959353E-3,     9.85738,          NaN,         NaN
   133.0,  9.068948E-2,     6.62463,          NaN,         NaN,  6.402741E-3,     9.89626,          NaN,         NaN
   134.0,  9.154110E-2,     6.69870,          NaN,         NaN,  6.858217E-3,     9.94602,          NaN,         NaN
   135.0,  9.243775E-2,     6.77157,          NaN,         NaN,  7.316471E-3,    10.00432,          NaN,         NaN
   136.0,  9.340866E-2,     6.84321,          NaN,         NaN,  7.770953E-3,    10.06924,          NaN,         NaN
   137.0,  9.448607E-2,     6.91369,          NaN,         NaN,  8.217300E-3,    10.13922,          NaN,         NaN
   138.0,  9.570406E-2,     6.98313,          NaN,         NaN,  8.652859E-3,    10.21305,          NaN,         NaN
   139.0,  9.709699E-2,     7.05173,          NaN,         NaN,  9.076306E-3,    10.28980,          NaN,         NaN
   140.0,  9.869779E-2,     7.11978,          NaN,         NaN,  9.487328E-3,    10.36878,          NaN,         NaN
   141.0,  1.005362E-1,     7.18762,          NaN,         NaN,  9.886346E-3,    10.44946,          NaN,         NaN
   142.0,  1.026368E-1,     7.25566,          NaN,         NaN,  1.027429E-2,    10.53151,          NaN,         NaN
   143.0,  1.050178E-1,     7.32432,          NaN,         NaN,  1.065236E-2,    10.61468,          NaN,         NaN
   144.0,  1.076894E-1,     7.39403,          NaN,         NaN,  1.102188E-2,    10.69885,          NaN,         NaN
   145.0,  1.106532E-1,     7.46520,          NaN,         NaN,  1.138407E-2,    10.78396,          NaN,         NaN
   146.0,  1.139022E-1,     7.53819,          NaN,         NaN,  1.173996E-2,    10.87001,          NaN,         NaN
   147.0,  1.174205E-1,     7.61331,          NaN,         NaN,  1.209020E-2,    10.95705,          NaN,         NaN
   148.0,  1.211842E-1,     7.69078,          NaN,         NaN,  1.243506E-2,    11.04514,          NaN,         NaN
   149.0,  1.251625E-1,     7.77076,          NaN,         NaN,  1.277429E-2,    11.13437,          NaN,         NaN
   150.0,  1.293186E-1,     7.85332,          NaN,         NaN,  1.310716E-2,    11.22482,          NaN,         NaN
   151.0,  1.336111E-1,     7.93847,          NaN,         NaN,  1.343243E-2,    11.31656,          NaN,         NaN
   152.0,  1.379954E-1,     8.02615,          NaN,         NaN,  1.374843E-2,    11.40964,          NaN,         NaN
   153.0,  1.424245E-1,     8.11626,          NaN,         NaN,  1.405308E-2,    11.50410,          NaN,         NaN
   154.0,  1.468508E-1,     8.20866,          NaN,         NaN,  1.434400E-2,    11.59996,          NaN,         NaN
   155.0,  1.512266E-1,     8.30317,          NaN,         NaN,  1.461859E-2,    11.69719,          NaN,         NaN
   156.0,  1.555052E-1,     8.39961,          NaN,         NaN,  1.487415E-2,    11.79575,          NaN,         NaN
   157.0,  1.596417E-1,     8.49774,          NaN,         NaN,  1.510796E-2,    11.89558,          NaN,         NaN
   158.0,  1.635941E-1,     8.59737,          NaN,         NaN,  1.531740E-2,    11.99658,          NaN,         NaN
   159.0,  1.673231E-1,     8.69826,          NaN,         NaN,  1.550001E-2,    12.09865,          NaN,         NaN
   160.0,  1.707935E-1,     8.80018,          NaN,         NaN,  1.565364E-2,    12.20165,          NaN,         NaN
   161.0,  1.739743E-1,     8.90290,          NaN,         NaN,  1.577645E-2,    12.30544,          NaN,         NaN
   162.0,  1.768392E-1,     9.00621,          NaN,         NaN,  1.586704E-2,    12.40986,          NaN,         NaN
   163.0,  1.793670E-1,     9.10987,          NaN,         NaN,  1.592444E-2,    12.51473,          NaN,         NaN
   164.0,  1.815419E-1,     9.21367,          NaN,         NaN,  1.594820E-2,    12.61986,          NaN,         NaN
   165.0,  1.833538E-1,     9.31740,          NaN,         NaN,  1.593841E-2,    12.72506,          NaN,         NaN
   166.0,  1.847985E-1,     9.42083,          NaN,         NaN,  1.589570E-2,    12.83012,          NaN,         NaN
   167.0,  1.858779E-1,     9.52376,          NaN,         NaN,  1.582127E-2,    12.93484,          NaN,         NaN
   168.0,  1.865997E-1,     9.62600,          NaN,         NaN,  1.571685E-2,    13.03900,          NaN,         NaN
   169.0,  1.869782E-1,     9.72734,          NaN,         NaN,  1.558477E-2,    13.14238,          NaN,         NaN
   170.0,  1.870333E-1,     9.82761,          NaN,         NaN,  1.542784E-2,    13.24475,          NaN,         NaN
   171.0,  1.867907E-1,     9.92662,          NaN,         NaN,  1.524940E-2,    13.34590,          NaN,         NaN
   172.0,  1.862818E-1,    10.02423,          NaN,         NaN,  1.505325E-2,    13.44563,          NaN,         NaN
   173.0,  1.855426E-1,    10.12029,          NaN,         NaN,  1.484359E-2,    13.54373,          NaN,         NaN
   174.0,  1.846138E-1,    10.21467,          NaN,         NaN,  1.462498E-2,    13.64003,          NaN,         NaN
   175.0,  1.835392E-1,    10.30728,          NaN,         NaN,  1.440227E-2,    13.73438,          NaN,         NaN
   176.0,  1.823654E-1,    10.39807,          NaN,         NaN,  1.418046E-2,    13.82666,          NaN,         NaN
   177.0,  1.811403E-1,    10.48699,          NaN,         NaN,  1.396467E-2,    13.91681,          NaN,         NaN
   178.0,  1.799118E-1,    10.57406,          NaN,         NaN,  1.375993E-2,    14.00482,          NaN,         NaN
   179.0,  1.787263E-1,    10.65935,          NaN,         NaN,  1.357110E-2,    14.09074,          NaN,         NaN
   180.0,  1.776275E-1,    10.74295,          NaN,         NaN,  1.340269E-2,    14.17469,          NaN,         NaN
   181.0,  1.766540E-1,    10.82500,          NaN,         NaN,  1.325870E-2,    14.25688,          NaN,         NaN
   182.0,  1.758389E-1,    10.90571,          NaN,         NaN,  1.314246E-2,    14.33756,          NaN,         NaN
   183.0,  1.752076E-1,    10.98528,          NaN,         NaN,  1.305650E-2,    14.41707,          NaN,         NaN
   184.0,  1.747772E-1,    11.06397,          NaN,         NaN,  1.300244E-2,    14.49579,          NaN,         NaN
   185.0,  1.745557E-1,    11.14205,          NaN,         NaN,  1.298090E-2,    14.57411,          NaN,         NaN
   186.0,  1.745419E-1,    11.21977,          NaN,         NaN,  1.299147E-2,    14.65244,          NaN,         NaN
   187.0,  1.747256E-1,    11.29740,          NaN,         NaN,  1.303280E-2,    14.73117,          NaN,         NaN
   188.0,  1.750885E-1,    11.37515,          NaN,         NaN,  1.310262E-2,    14.81064,          NaN,         NaN
   189.0,  1.756050E-1,    11.45321,          NaN,         NaN,  1.319786E-2,    14.89116,          NaN,         NaN
   190.0,  1.762438E-1,    11.53175,          NaN,         NaN,  1.331485E-2,    14.97294,          NaN,         NaN
   191.0,  1.769697E-1,    11.61085,          NaN,         NaN,  1.344944E-2,    15.05613,          NaN,         NaN
   192.0,  1.777454E-1,    11.69057,          NaN,         NaN,  1.359716E-2,    15.14082,          NaN,         NaN
   193.0,  1.785328E-1,    11.77090,          NaN,         NaN,  1.375339E-2,    15.22700,          NaN,         NaN
   194.0,  1.792954E-1,    11.85180,          NaN,         NaN,  1.391352E-2,    15.31463,          NaN,         NaN
   195.0,  1.799994E-1,    11.93318,          NaN,         NaN,  1.407302E-2,    15.40360,          NaN,         NaN
   196.0,  1.806152E-1,    12.01491,          NaN,         NaN,  1.422755E-2,    15.49376,          NaN,         NaN
   197.0,  1.811187E-1,    12.09683,          NaN,         NaN,  1.437309E-2,    15.58494,          NaN,         NaN
   198.0,  1.814923E-1,    12.17877,          NaN,         NaN,  1.450593E-2,    15.67693,          NaN,         NaN
   199.0,  1.817254E-1,    12.26053,          NaN,         NaN,  1.462277E-2,    15.76949,          NaN,         NaN
   200.0,  1.818155E-1,    12.34190,          NaN,         NaN,  1.472077E-2,    15.86238,          NaN,         NaN
   201.0,  1.817679E-1,    12.42266,          NaN,         NaN,  1.479755E-2,    15.95534,          NaN,         NaN
   202.0,  1.815963E-1,    12.50261,          NaN,         NaN,  1.485123E-2,    16.04811,          NaN,         NaN
   203.0,  1.813226E-1,    12.58156,          NaN,         NaN,  1.488051E-2,    16.14042,          NaN,         NaN
   204.0,  1.809763E-1,    12.65933,          NaN,         NaN,  1.488464E-2,    16.23197,          NaN,         NaN
   205.0,  1.805942E-1,    12.73577,          NaN,         NaN,  1.486349E-2,    16.32249,          NaN,         NaN
   206.0,  1.802193E-1,    12.81076,          NaN,         NaN,  1.481761E-2,    16.41167,          NaN,         NaN
   207.0,  1.798995E-1,    12.88426,          NaN,         NaN,  1.474822E-2,    16.49921,          NaN,         NaN
   208.0,  1.796861E-1,    12.95623,          NaN,         NaN,  1.465730E-2,    16.58482,          NaN,         NaN
   209.0,  1.796320E-1,    13.02675,          NaN,         NaN,  1.454760E-2,    16.66818,          NaN,         NaN
   210.0,  1.797896E-1,    13.09591,          NaN,         NaN,  1.442271E-2,    16.74900,          NaN,         NaN
   211.0,  1.802082E-1,    13.16391,          NaN,         NaN,  1.428708E-2,    16.82700,          NaN,         NaN
   212.0,  1.809323E-1,    13.23097,          NaN,         NaN,  1.414603E-2,    16.90193,          NaN,         NaN
   213.0,  1.819990E-1,    13.29740,          NaN,         NaN,  1.400572E-2,    16.97357,          NaN,         NaN
   214.0,  1.834361E-1,    13.36351,          NaN,         NaN,  1.387316E-2,    17.04178,          NaN,         NaN
   215.0,  1.852610E-1,    13.42966,          NaN,         NaN,  1.375598E-2,    17.10651,          NaN,         NaN
   216.0,  1.874798E-1,    13.49620,          NaN,         NaN,  1.366237E-2,    17.16783,          NaN,         NaN
   217.0,  1.900870E-1,    13.56346,          NaN,         NaN,  1.360071E-2,    17.22594,          NaN,         NaN
   218.0,  1.930661E-1,    13.63174,          NaN,         NaN,  1.357924E-2,    17.28122,          NaN,         NaN
   219.0,  1.963909E-1,    13.70129,          NaN,         NaN,  1.360567E-2,    17.33420,          NaN,         NaN
   220.0,  2.000265E-1,    13.77232,          NaN,         NaN,  1.368663E-2,    17.38559,          NaN,         NaN
   221.0,  2.039319E-1,    13.84495,          NaN,         NaN,  1.382731E-2,    17.43618,          NaN,         NaN
   222.0,  2.080612E-1,    13.91927,          NaN,         NaN,  1.403099E-2,    17.48688,          NaN,         NaN
   223.0,  2.123662E-1,    13.99530,          NaN,         NaN,  1.429887E-2,    17.53856,          NaN,         NaN
   224.0,  2.167977E-1,    14.07300,          NaN,         NaN,  1.462990E-2,    17.59207,          NaN,         NaN
   225.0,  2.213077E-1,    14.15233,          NaN,         NaN,  1.502091E-2,    17.64812,          NaN,         NaN
   226.0,  2.258505E-1,    14.23317,          NaN,         NaN,  1.546685E-2,    17.70729,          NaN,         NaN
   227.0,  2.303839E-1,    14.31540,          NaN,         NaN,  1.596105E-2,    17.76996,          NaN,         NaN
   228.0,  2.348700E-1,    14.39888,          NaN,         NaN,  1.649565E-2,    17.83639,          NaN,         NaN
   229.0,  2.392763E-1,    14.48347,          NaN,         NaN,  1.706192E-2,    17.90665,          NaN,         NaN
   230.0,  2.435756E-1,    14.56902,          NaN,         NaN,  1.765064E-2,    17.98070,          NaN,         NaN
   231.0,  2.477465E-1,    14.65537,          NaN,         NaN,  1.825239E-2,    18.05841,          NaN,         NaN
   232.0,  2.517734E-1,    14.74238,          NaN,         NaN,  1.885778E-2,    18.13956,          NaN,         NaN
   233.0,  2.556463E-1,    14.82991,          NaN,         NaN,  1.945763E-2,    18.22389,          NaN,         NaN
   234.0,  2.593605E-1,    14.91784,          NaN,         NaN,  2.004318E-2,    18.31112,          NaN,         NaN
   235.0,  2.629160E-1,    15.00606,          NaN,         NaN,  2.060615E-2,    18.40092,          NaN,         NaN
   236.0,  2.663171E-1,    15.09448,          NaN,         NaN,  2.113890E-2,    18.49298,          NaN,         NaN
   237.0,  2.695716E-1,    15.18301,          NaN,         NaN,  2.163447E-2,    18.58699,          NaN,         NaN
   238.0,  2.726901E-1,    15.27161,          NaN,         NaN,  2.208670E-2,    18.68261,          NaN,         NaN
   239.0,  2.756848E-1,    15.36023,          NaN,         NaN,  2.249025E-2,    18.77955,          NaN,         NaN
   240.0,  2.785690E-1,    15.44883,          NaN,         NaN,  2.284070E-2,    18.87748,          NaN,         NaN
   241.0,  2.813559E-1,    15.53742,          NaN,         NaN,  2.313461E-2,    18.97610,          NaN,         NaN
   242.0,  2.840579E-1,    15.62599,          NaN,         NaN,  2.336954E-2,    19.07511,          NaN,         NaN
   243.0,  2.866854E-1,    15.71456,          NaN,         NaN,  2.354413E-2,    19.17422,          NaN,         NaN
   244.0,  2.892464E-1,    15.80317,          NaN,         NaN,  2.365816E-2,    19.27311,          NaN,         NaN
   245.0,  2.917457E-1,    15.89184,          NaN,         NaN,  2.371256E-2,    19.37151,          NaN,         NaN
   246.0,  2.941845E-1,    15.98061,          NaN,         NaN,  2.370946E-2,    19.46911,          NaN,         NaN
   247.0,  2.965597E-1,    16.06953,          NaN,         NaN,  2.365223E-2,    19.56562,          NaN,         NaN
   248.0,  2.988644E-1,    16.15864,          NaN,         NaN,  2.354546E-2,    19.66076,          NaN,         NaN
   249.0,  3.010873E-1,    16.24797,          NaN,         NaN,  2.339495E-2,    19.75425,          NaN,         NaN
