Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    73.0,  4.992433E-2,     1.68242,          NaN,         NaN,  8.641390E-3,     5.34177,          NaN,         NaN
    74.0,  5.136091E-2,     1.75710,          NaN,         NaN,  8.870025E-3,     5.42046,          NaN,         NaN
    75.0,  5.277113E-2,     1.83406,          NaN,         NaN,  9.098101E-3,     5.50267,          NaN,         NaN
    76.0,  5.414248E-2,     1.91285,          NaN,         NaN,  9.321955E-3,     5.58822,          NaN,         NaN
    77.0,  5.546690E-2,     1.99305,          NaN,         NaN,  9.538026E-3,     5.67691,          NaN,         NaN
    78.0,  5.674042E-2,     2.07427,          NaN,         NaN,  9.742905E-3,     5.76854,          NaN,         NaN
    79.0,  5.796283E-2,     2.15619,          NaN,         NaN,  9.933383E-3,     5.86287,          NaN,         NaN
    80.0,  5.913717E-2,     2.23853,          NaN,         NaN,  1.010648E-2,     5.95965,          NaN,         NaN
    81.0,  6.026917E-2,     2.32107,          NaN,         NaN,  1.025946E-2,     6.05865,          NaN,         NaN
    82.0,  6.136662E-2,     2.40364,          NaN,         NaN,  1.038989E-2,     6.15961,          NaN,         NaN
    83.0,  6.243871E-2,     2.48614,          NaN,         NaN,  1.049559E-2,     6.26231,          NaN,         NaN
    84.0,  6.349529E-2,     2.56852,          NaN,         NaN,  1.057470E-2,     6.36650,          NaN,         NaN
    85.0,  6.454620E-2,     2.65075,          NaN,         NaN,  1.062565E-2,     6.47194,          NaN,         NaN
    86.0,  6.560052E-2,     2.73289,          NaN,         NaN,  1.064721E-2,     6.57839,          NaN,         NaN
    87.0,  6.666600E-2,     2.81500,          NaN,         NaN,  1.063843E-2,     6.68562,          NaN,         NaN
    88.0,  6.774845E-2,     2.89718,          NaN,         NaN,  1.059870E-2,     6.79336,          NaN,         NaN
    89.0,  6.885135E-2,     2.97955,          NaN,         NaN,  1.052771E-2,     6.90139,          NaN,         NaN
    90.0,  6.997553E-2,     3.06221,          NaN,         NaN,  1.042547E-2,     7.00943,          NaN,         NaN
    91.0,  7.111911E-2,     3.14530,          NaN,         NaN,  1.029232E-2,     7.11720,          NaN,         NaN
    92.0,  7.227749E-2,     3.22889,          NaN,         NaN,  1.012893E-2,     7.22442,          NaN,         NaN
    93.0,  7.344356E-2,     3.31308,          NaN,         NaN,  9.936272E-3,     7.33077,          NaN,         NaN
    94.0,  7.460805E-2,     3.39792,          NaN,         NaN,  9.715685E-3,     7.43591,          NaN,         NaN
    95.0,  7.575998E-2,     3.48342,          NaN,         NaN,  9.468854E-3,     7.53944,          NaN,         NaN
    96.0,  7.688717E-2,     3.56957,          NaN,         NaN,  9.197842E-3,     7.64095,          NaN,         NaN
    97.0,  7.797685E-2,     3.65632,          NaN,         NaN,  8.905120E-3,     7.73995,          NaN,         NaN
    98.0,  7.901626E-2,     3.74360,          NaN,         NaN,  8.593610E-3,     7.83591,          NaN,         NaN
    99.0,  7.999327E-2,     3.83130,          NaN,         NaN,  8.266735E-3,     7.92820,          NaN,         NaN
   100.0,  8.089690E-2,     3.91929,          NaN,         NaN,  7.928490E-3,     8.01612,          NaN,         NaN
   101.0,  8.171795E-2,     4.00741,          NaN,         NaN,  7.583525E-3,     8.09890,          NaN,         NaN
   102.0,  8.244937E-2,     4.09550,          NaN,         NaN,  7.237244E-3,     8.17568,          NaN,         NaN
   103.0,  8.308674E-2,     4.18337,          NaN,         NaN,  6.895909E-3,     8.24552,          NaN,         NaN
   104.0,  8.362854E-2,     4.27083,          NaN,         NaN,  6.566729E-3,     8.30750,          NaN,         NaN
   105.0,  8.407642E-2,     4.35770,          NaN,         NaN,  6.257901E-3,     8.36075,          NaN,         NaN
   106.0,  8.443526E-2,     4.44379,          NaN,         NaN,  5.978553E-3,     8.40465,          NaN,         NaN
   107.0,  8.471320E-2,     4.52893,          NaN,         NaN,  5.738480E-3,     8.43897,          NaN,         NaN
   108.0,  8.492154E-2,     4.61297,          NaN,         NaN,  5.547615E-3,     8.46420,          NaN,         NaN
   109.0,  8.507444E-2,     4.69577,          NaN,         NaN,  5.415167E-3,     8.48169,          NaN,         NaN
   110.0,  8.518854E-2,     4.77724,          NaN,         NaN,  5.348506E-3,     8.49372,          NaN,         NaN
   111.0,  8.528241E-2,     4.85731,          NaN,         NaN,  5.352048E-3,     8.50338,          NaN,         NaN
   112.0,  8.537582E-2,     4.93597,          NaN,         NaN,  5.426506E-3,     8.51407,          NaN,         NaN
   113.0,  8.548897E-2,     5.01324,          NaN,         NaN,  5.568796E-3,     8.52893,          NaN,         NaN
   114.0,  8.564157E-2,     5.08921,          NaN,         NaN,  5.772657E-3,     8.55042,          NaN,         NaN
   115.0,  8.585182E-2,     5.16399,          NaN,         NaN,  6.029697E-3,     8.58005,          NaN,         NaN
   116.0,  8.613553E-2,     5.23777,          NaN,         NaN,  6.330523E-3,     8.61842,          NaN,         NaN
   117.0,  8.650518E-2,     5.31075,          NaN,         NaN,  6.665659E-3,     8.66542,          NaN,         NaN
   118.0,  8.696920E-2,     5.38315,          NaN,         NaN,  7.026146E-3,     8.72048,          NaN,         NaN
   119.0,  8.753148E-2,     5.45523,          NaN,         NaN,  7.403864E-3,     8.78277,          NaN,         NaN
   120.0,  8.819107E-2,     5.52722,          NaN,         NaN,  7.791637E-3,     8.85136,          NaN,         NaN
   121.0,  8.894228E-2,     5.59934,          NaN,         NaN,  8.183218E-3,     8.92534,          NaN,         NaN
   122.0,  8.977500E-2,     5.67179,          NaN,         NaN,  8.573227E-3,     9.00383,          NaN,         NaN
   123.0,  9.067534E-2,     5.74470,          NaN,         NaN,  8.957051E-3,     9.08606,          NaN,         NaN
   124.0,  9.162643E-2,     5.81816,          NaN,         NaN,  9.330762E-3,     9.17132,          NaN,         NaN
   125.0,  9.260953E-2,     5.89223,          NaN,         NaN,  9.691044E-3,     9.25898,          NaN,         NaN
   126.0,  9.360508E-2,     5.96686,          NaN,         NaN,  1.003512E-2,     9.34850,          NaN,         NaN
   127.0,  9.459395E-2,     6.04199,          NaN,         NaN,  1.036073E-2,     9.43939,          NaN,         NaN
   128.0,  9.555858E-2,     6.11748,          NaN,         NaN,  1.066607E-2,     9.53124,          NaN,         NaN
   129.0,  9.648415E-2,     6.19317,          NaN,         NaN,  1.094978E-2,     9.62365,          NaN,         NaN
   130.0,  9.735964E-2,     6.26885,          NaN,         NaN,  1.121095E-2,     9.71628,          NaN,         NaN
   131.0,  9.817879E-2,     6.34429,          NaN,         NaN,  1.144911E-2,     9.80882,          NaN,         NaN
   132.0,  9.894097E-2,     6.41923,          NaN,         NaN,  1.166420E-2,     9.90098,          NaN,         NaN
   133.0,  9.965182E-2,     6.49341,          NaN,         NaN,  1.185661E-2,     9.99251,          NaN,         NaN
   134.0,  1.003238E-1,     6.56659,          NaN,         NaN,  1.202720E-2,    10.08317,          NaN,         NaN
   135.0,  1.009765E-1,     6.63855,          NaN,         NaN,  1.217723E-2,    10.17272,          NaN,         NaN
   136.0,  1.016364E-1,     6.70908,          NaN,         NaN,  1.230848E-2,    10.26099,          NaN,         NaN
   137.0,  1.023368E-1,     6.77806,          NaN,         NaN,  1.242312E-2,    10.34779,          NaN,         NaN
   138.0,  1.031171E-1,     6.84542,          NaN,         NaN,  1.252382E-2,    10.43296,          NaN,         NaN
   139.0,  1.040212E-1,     6.91118,          NaN,         NaN,  1.261364E-2,    10.51640,          NaN,         NaN
   140.0,  1.050963E-1,     6.97546,          NaN,         NaN,  1.269606E-2,    10.59801,          NaN,         NaN
   141.0,  1.063903E-1,     7.03850,          NaN,         NaN,  1.277487E-2,    10.67775,          NaN,         NaN
   142.0,  1.079499E-1,     7.10062,          NaN,         NaN,  1.285415E-2,    10.75562,          NaN,         NaN
   143.0,  1.098175E-1,     7.16226,          NaN,         NaN,  1.293815E-2,    10.83168,          NaN,         NaN
   144.0,  1.120286E-1,     7.22390,          NaN,         NaN,  1.303118E-2,    10.90604,          NaN,         NaN
   145.0,  1.146100E-1,     7.28609,          NaN,         NaN,  1.313746E-2,    10.97888,          NaN,         NaN
   146.0,  1.175773E-1,     7.34937,          NaN,         NaN,  1.326101E-2,    11.05043,          NaN,         NaN
   147.0,  1.209346E-1,     7.41427,          NaN,         NaN,  1.340543E-2,    11.12097,          NaN,         NaN
   148.0,  1.246737E-1,     7.48124,          NaN,         NaN,  1.357380E-2,    11.19083,          NaN,         NaN
   149.0,  1.287749E-1,     7.55064,          NaN,         NaN,  1.376852E-2,    11.26039,          NaN,         NaN
   150.0,  1.332081E-1,     7.62276,          NaN,         NaN,  1.399118E-2,    11.33001,          NaN,         NaN
   151.0,  1.379343E-1,     7.69777,          NaN,         NaN,  1.424251E-2,    11.40007,          NaN,         NaN
   152.0,  1.429075E-1,     7.77573,          NaN,         NaN,  1.452231E-2,    11.47093,          NaN,         NaN
   153.0,  1.480765E-1,     7.85665,          NaN,         NaN,  1.482952E-2,    11.54291,          NaN,         NaN
   154.0,  1.533865E-1,     7.94044,          NaN,         NaN,  1.516219E-2,    11.61628,          NaN,         NaN
   155.0,  1.587811E-1,     8.02696,          NaN,         NaN,  1.551763E-2,    11.69126,          NaN,         NaN
   156.0,  1.642037E-1,     8.11603,          NaN,         NaN,  1.589248E-2,    11.76802,          NaN,         NaN
   157.0,  1.695982E-1,     8.20744,          NaN,         NaN,  1.628286E-2,    11.84665,          NaN,         NaN
   158.0,  1.749109E-1,     8.30094,          NaN,         NaN,  1.668450E-2,    11.92720,          NaN,         NaN
   159.0,  1.800908E-1,     8.39631,          NaN,         NaN,  1.709284E-2,    12.00966,          NaN,         NaN
   160.0,  1.850907E-1,     8.49330,          NaN,         NaN,  1.750322E-2,    12.09398,          NaN,         NaN
   161.0,  1.898675E-1,     8.59165,          NaN,         NaN,  1.791093E-2,    12.18009,          NaN,         NaN
   162.0,  1.943831E-1,     8.69113,          NaN,         NaN,  1.831136E-2,    12.26786,          NaN,         NaN
   163.0,  1.986045E-1,     8.79150,          NaN,         NaN,  1.870006E-2,    12.35716,          NaN,         NaN
   164.0,  2.025043E-1,     8.89253,          NaN,         NaN,  1.907285E-2,    12.44784,          NaN,         NaN
   165.0,  2.060612E-1,     8.99401,          NaN,         NaN,  1.942586E-2,    12.53973,          NaN,         NaN
   166.0,  2.092596E-1,     9.09572,          NaN,         NaN,  1.975564E-2,    12.63266,          NaN,         NaN
   167.0,  2.120903E-1,     9.19747,          NaN,         NaN,  2.005912E-2,    12.72645,          NaN,         NaN
   168.0,  2.145501E-1,     9.29906,          NaN,         NaN,  2.033374E-2,    12.82093,          NaN,         NaN
   169.0,  2.166422E-1,     9.40033,          NaN,         NaN,  2.057743E-2,    12.91592,          NaN,         NaN
   170.0,  2.183755E-1,     9.50111,          NaN,         NaN,  2.078866E-2,    13.01124,          NaN,         NaN
   171.0,  2.197647E-1,     9.60126,          NaN,         NaN,  2.096642E-2,    13.10671,          NaN,         NaN
   172.0,  2.208296E-1,     9.70062,          NaN,         NaN,  2.111029E-2,    13.20217,          NaN,         NaN
   173.0,  2.215950E-1,     9.79910,          NaN,         NaN,  2.122035E-2,    13.29746,          NaN,         NaN
   174.0,  2.220898E-1,     9.89659,          NaN,         NaN,  2.129727E-2,    13.39242,          NaN,         NaN
   175.0,  2.223461E-1,     9.99301,          NaN,         NaN,  2.134221E-2,    13.48690,          NaN,         NaN
   176.0,  2.223988E-1,    10.08831,          NaN,         NaN,  2.135683E-2,    13.58077,          NaN,         NaN
   177.0,  2.222840E-1,    10.18244,          NaN,         NaN,  2.134327E-2,    13.67390,          NaN,         NaN
   178.0,  2.220385E-1,    10.27541,          NaN,         NaN,  2.130403E-2,    13.76618,          NaN,         NaN
   179.0,  2.216982E-1,    10.36722,          NaN,         NaN,  2.124201E-2,    13.85751,          NaN,         NaN
   180.0,  2.212971E-1,    10.45792,          NaN,         NaN,  2.116034E-2,    13.94782,          NaN,         NaN
   181.0,  2.208664E-1,    10.54758,          NaN,         NaN,  2.106238E-2,    14.03704,          NaN,         NaN
   182.0,  2.204330E-1,    10.63627,          NaN,         NaN,  2.095157E-2,    14.12515,          NaN,         NaN
   183.0,  2.200188E-1,    10.72411,          NaN,         NaN,  2.083139E-2,    14.21211,          NaN,         NaN
   184.0,  2.196399E-1,    10.81120,          NaN,         NaN,  2.070519E-2,    14.29795,          NaN,         NaN
   185.0,  2.193060E-1,    10.89769,          NaN,         NaN,  2.057617E-2,    14.38270,          NaN,         NaN
   186.0,  2.190205E-1,    10.98369,          NaN,         NaN,  2.044719E-2,    14.46642,          NaN,         NaN
   187.0,  2.187800E-1,    11.06932,          NaN,         NaN,  2.032077E-2,    14.54917,          NaN,         NaN
   188.0,  2.185753E-1,    11.15471,          NaN,         NaN,  2.019894E-2,    14.63107,          NaN,         NaN
   189.0,  2.183917E-1,    11.23995,          NaN,         NaN,  2.008322E-2,    14.71222,          NaN,         NaN
   190.0,  2.182097E-1,    11.32512,          NaN,         NaN,  1.997458E-2,    14.79274,          NaN,         NaN
   191.0,  2.180067E-1,    11.41025,          NaN,         NaN,  1.987339E-2,    14.87275,          NaN,         NaN
   192.0,  2.177579E-1,    11.49538,          NaN,         NaN,  1.977948E-2,    14.95238,          NaN,         NaN
   193.0,  2.174376E-1,    11.58049,          NaN,         NaN,  1.969217E-2,    15.03173,          NaN,         NaN
   194.0,  2.170208E-1,    11.66555,          NaN,         NaN,  1.961031E-2,    15.11090,          NaN,         NaN
   195.0,  2.164846E-1,    11.75048,          NaN,         NaN,  1.953239E-2,    15.18996,          NaN,         NaN
   196.0,  2.158091E-1,    11.83520,          NaN,         NaN,  1.945665E-2,    15.26896,          NaN,         NaN
   197.0,  2.149793E-1,    11.91957,          NaN,         NaN,  1.938119E-2,    15.34792,          NaN,         NaN
   198.0,  2.139855E-1,    12.00345,          NaN,         NaN,  1.930405E-2,    15.42684,          NaN,         NaN
   199.0,  2.128248E-1,    12.08669,          NaN,         NaN,  1.922341E-2,    15.50570,          NaN,         NaN
   200.0,  2.115012E-1,    12.16911,          NaN,         NaN,  1.913763E-2,    15.58442,          NaN,         NaN
   201.0,  2.100267E-1,    12.25052,          NaN,         NaN,  1.904541E-2,    15.66292,          NaN,         NaN
   202.0,  2.084215E-1,    12.33074,          NaN,         NaN,  1.894585E-2,    15.74111,          NaN,         NaN
   203.0,  2.067135E-1,    12.40960,          NaN,         NaN,  1.883853E-2,    15.81886,          NaN,         NaN
   204.0,  2.049390E-1,    12.48691,          NaN,         NaN,  1.872358E-2,    15.89603,          NaN,         NaN
   205.0,  2.031412E-1,    12.56255,          NaN,         NaN,  1.860172E-2,    15.97250,          NaN,         NaN
   206.0,  2.013698E-1,    12.63640,          NaN,         NaN,  1.847422E-2,    16.04812,          NaN,         NaN
   207.0,  1.996796E-1,    12.70839,          NaN,         NaN,  1.834297E-2,    16.12276,          NaN,         NaN
   208.0,  1.981286E-1,    12.77851,          NaN,         NaN,  1.821039E-2,    16.19631,          NaN,         NaN
   209.0,  1.967760E-1,    12.84681,          NaN,         NaN,  1.807935E-2,    16.26867,          NaN,         NaN
   210.0,  1.956798E-1,    12.91340,          NaN,         NaN,  1.795314E-2,    16.33977,          NaN,         NaN
   211.0,  1.948940E-1,    12.97847,          NaN,         NaN,  1.783529E-2,    16.40960,          NaN,         NaN
   212.0,  1.944661E-1,    13.04228,          NaN,         NaN,  1.772947E-2,    16.47817,          NaN,         NaN
   213.0,  1.944342E-1,    13.10515,          NaN,         NaN,  1.763930E-2,    16.54552,          NaN,         NaN
   214.0,  1.948251E-1,    13.16742,          NaN,         NaN,  1.756823E-2,    16.61178,          NaN,         NaN
   215.0,  1.956522E-1,    13.22948,          NaN,         NaN,  1.751929E-2,    16.67710,          NaN,         NaN
   216.0,  1.969155E-1,    13.29172,          NaN,         NaN,  1.749502E-2,    16.74167,          NaN,         NaN
   217.0,  1.986009E-1,    13.35452,          NaN,         NaN,  1.749724E-2,    16.80571,          NaN,         NaN
   218.0,  2.006814E-1,    13.41819,          NaN,         NaN,  1.752703E-2,    16.86947,          NaN,         NaN
   219.0,  2.031187E-1,    13.48300,          NaN,         NaN,  1.758462E-2,    16.93321,          NaN,         NaN
   220.0,  2.058657E-1,    13.54917,          NaN,         NaN,  1.766940E-2,    16.99717,          NaN,         NaN
   221.0,  2.088688E-1,    13.61682,          NaN,         NaN,  1.777998E-2,    17.06157,          NaN,         NaN
   222.0,  2.120705E-1,    13.68600,          NaN,         NaN,  1.791426E-2,    17.12660,          NaN,         NaN
   223.0,  2.154129E-1,    13.75673,          NaN,         NaN,  1.806959E-2,    17.19242,          NaN,         NaN
   224.0,  2.188393E-1,    13.82891,          NaN,         NaN,  1.824292E-2,    17.25911,          NaN,         NaN
   225.0,  2.222972E-1,    13.90245,          NaN,         NaN,  1.843100E-2,    17.32674,          NaN,         NaN
   226.0,  2.257398E-1,    13.97718,          NaN,         NaN,  1.863056E-2,    17.39530,          NaN,         NaN
   227.0,  2.291277E-1,    14.05293,          NaN,         NaN,  1.883849E-2,    17.46475,          NaN,         NaN
   228.0,  2.324304E-1,    14.12949,          NaN,         NaN,  1.905202E-2,    17.53501,          NaN,         NaN
   229.0,  2.356267E-1,    14.20666,          NaN,         NaN,  1.926886E-2,    17.60598,          NaN,         NaN
   230.0,  2.387058E-1,    14.28423,          NaN,         NaN,  1.948734E-2,    17.67751,          NaN,         NaN
   231.0,  2.416669E-1,    14.36200,          NaN,         NaN,  1.970648E-2,    17.74948,          NaN,         NaN
   232.0,  2.445198E-1,    14.43978,          NaN,         NaN,  1.992607E-2,    17.82173,          NaN,         NaN
   233.0,  2.472838E-1,    14.51743,          NaN,         NaN,  2.014672E-2,    17.89412,          NaN,         NaN
   234.0,  2.499876E-1,    14.59479,          NaN,         NaN,  2.036978E-2,    17.96654,          NaN,         NaN
   235.0,  2.526675E-1,    14.67178,          NaN,         NaN,  2.059738E-2,    18.03887,          NaN,         NaN
   236.0,  2.553663E-1,    14.74834,          NaN,         NaN,  2.083230E-2,    18.11106,          NaN,         NaN
   237.0,  2.581316E-1,    14.82443,          NaN,         NaN,  2.107788E-2,    18.18306,          NaN,         NaN
   238.0,  2.610132E-1,    14.90010,          NaN,         NaN,  2.133783E-2,    18.25489,          NaN,         NaN
   239.0,  2.640614E-1,    14.97541,          NaN,         NaN,  2.161608E-2,    18.32659,          NaN,         NaN
   240.0,  2.673241E-1,    15.05047,          NaN,         NaN,  2.191656E-2,    18.39827,          NaN,         NaN
   241.0,  2.708444E-1,    15.12544,          NaN,         NaN,  2.224301E-2,    18.47006,          NaN,         NaN
   242.0,  2.746585E-1,    15.20048,          NaN,         NaN,  2.259868E-2,    18.54213,          NaN,         NaN
   243.0,  2.787933E-1,    15.27580,          NaN,         NaN,  2.298623E-2,    18.61468,          NaN,         NaN
   244.0,  2.832646E-1,    15.35162,          NaN,         NaN,  2.340745E-2,    18.68793,          NaN,         NaN
   245.0,  2.880764E-1,    15.42816,          NaN,         NaN,  2.386320E-2,    18.76210,          NaN,         NaN
   246.0,  2.932200E-1,    15.50561,          NaN,         NaN,  2.435325E-2,    18.83740,          NaN,         NaN
   247.0,  2.986739E-1,    15.58416,          NaN,         NaN,  2.487626E-2,    18.91404,          NaN,         NaN
   248.0,  3.044046E-1,    15.66397,          NaN,         NaN,  2.542982E-2,    18.99219,          NaN,         NaN
   249.0,  3.103675E-1,    15.74516,          NaN,         NaN,  2.601046E-2,    19.07198,          NaN,         NaN
