Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    48.0,  4.202395E-2,     0.15534,          NaN,         NaN,  5.713446E-3,     3.53053,          NaN,         NaN
    49.0,  4.197005E-2,     0.24030,          NaN,         NaN,  5.799750E-3,     3.61306,          NaN,         NaN
    50.0,  4.177899E-2,     0.32492,          NaN,         NaN,  5.861313E-3,     3.69796,          NaN,         NaN
    51.0,  4.145877E-2,     0.40848,          NaN,         NaN,  5.896729E-3,     3.78429,          NaN,         NaN
    52.0,  4.102312E-2,     0.49030,          NaN,         NaN,  5.905681E-3,     3.87116,          NaN,         NaN
    53.0,  4.049114E-2,     0.56973,          NaN,         NaN,  5.888839E-3,     3.95775,          NaN,         NaN
    54.0,  3.988688E-2,     0.64617,          NaN,         NaN,  5.847776E-3,     4.04328,          NaN,         NaN
    55.0,  3.923876E-2,     0.71909,          NaN,         NaN,  5.784891E-3,     4.12702,          NaN,         NaN
    56.0,  3.857890E-2,     0.78808,          NaN,         NaN,  5.703332E-3,     4.20830,          NaN,         NaN
    57.0,  3.794212E-2,     0.85288,          NaN,         NaN,  5.606920E-3,     4.28650,          NaN,         NaN
    58.0,  3.736453E-2,     0.91344,          NaN,         NaN,  5.500063E-3,     4.36104,          NaN,         NaN
    59.0,  3.688190E-2,     0.96993,          NaN,         NaN,  5.387647E-3,     4.43148,          NaN,         NaN
    60.0,  3.652753E-2,     1.02282,          NaN,         NaN,  5.274896E-3,     4.49749,          NaN,         NaN
    61.0,  3.633003E-2,     1.07286,          NaN,         NaN,  5.167194E-3,     4.55893,          NaN,         NaN
    62.0,  3.631113E-2,     1.12104,          NaN,         NaN,  5.069861E-3,     4.61590,          NaN,         NaN
    63.0,  3.648398E-2,     1.16852,          NaN,         NaN,  4.987876E-3,     4.66877,          NaN,         NaN
    64.0,  3.685215E-2,     1.21649,          NaN,         NaN,  4.925578E-3,     4.71820,          NaN,         NaN
    65.0,  3.740972E-2,     1.26610,          NaN,         NaN,  4.886363E-3,     4.76514,          NaN,         NaN
    66.0,  3.814226E-2,     1.31832,          NaN,         NaN,  4.872437E-3,     4.81074,          NaN,         NaN
    67.0,  3.902852E-2,     1.37386,          NaN,         NaN,  4.884665E-3,     4.85627,          NaN,         NaN
    68.0,  4.004265E-2,     1.43317,          NaN,         NaN,  4.922551E-3,     4.90299,          NaN,         NaN
    69.0,  4.115630E-2,     1.49645,          NaN,         NaN,  4.984367E-3,     4.95202,          NaN,         NaN
    70.0,  4.234060E-2,     1.56366,          NaN,         NaN,  5.067390E-3,     5.00426,          NaN,         NaN
    71.0,  4.356767E-2,     1.63461,          NaN,         NaN,  5.168208E-3,     5.06032,          NaN,         NaN
    72.0,  4.481185E-2,     1.70897,          NaN,         NaN,  5.283040E-3,     5.12057,          NaN,         NaN
    73.0,  4.605041E-2,     1.78635,          NaN,         NaN,  5.408023E-3,     5.18511,          NaN,         NaN
    74.0,  4.726405E-2,     1.86631,          NaN,         NaN,  5.539439E-3,     5.25384,          NaN,         NaN
    75.0,  4.843712E-2,     1.94841,          NaN,         NaN,  5.673879E-3,     5.32654,          NaN,         NaN
    76.0,  4.955768E-2,     2.03222,          NaN,         NaN,  5.808347E-3,     5.40289,          NaN,         NaN
    77.0,  5.061741E-2,     2.11733,          NaN,         NaN,  5.940312E-3,     5.48252,          NaN,         NaN
    78.0,  5.161145E-2,     2.20335,          NaN,         NaN,  6.067718E-3,     5.56504,          NaN,         NaN
    79.0,  5.253811E-2,     2.28994,          NaN,         NaN,  6.188972E-3,     5.65008,          NaN,         NaN
    80.0,  5.339862E-2,     2.37681,          NaN,         NaN,  6.302907E-3,     5.73727,          NaN,         NaN
    81.0,  5.419671E-2,     2.46370,          NaN,         NaN,  6.408741E-3,     5.82628,          NaN,         NaN
    82.0,  5.493824E-2,     2.55040,          NaN,         NaN,  6.506019E-3,     5.91683,          NaN,         NaN
    83.0,  5.563072E-2,     2.63674,          NaN,         NaN,  6.594557E-3,     6.00866,          NaN,         NaN
    84.0,  5.628282E-2,     2.72261,          NaN,         NaN,  6.674386E-3,     6.10155,          NaN,         NaN
    85.0,  5.690388E-2,     2.80793,          NaN,         NaN,  6.745693E-3,     6.19532,          NaN,         NaN
    86.0,  5.750340E-2,     2.89267,          NaN,         NaN,  6.808764E-3,     6.28982,          NaN,         NaN
    87.0,  5.809049E-2,     2.97685,          NaN,         NaN,  6.863938E-3,     6.38492,          NaN,         NaN
    88.0,  5.867346E-2,     3.06050,          NaN,         NaN,  6.911558E-3,     6.48055,          NaN,         NaN
    89.0,  5.925939E-2,     3.14369,          NaN,         NaN,  6.951933E-3,     6.57662,          NaN,         NaN
    90.0,  5.985380E-2,     3.22650,          NaN,         NaN,  6.985308E-3,     6.67307,          NaN,         NaN
    91.0,  6.046039E-2,     3.30905,          NaN,         NaN,  7.011841E-3,     6.76987,          NaN,         NaN
    92.0,  6.108098E-2,     3.39143,          NaN,         NaN,  7.031588E-3,     6.86696,          NaN,         NaN
    93.0,  6.171549E-2,     3.47374,          NaN,         NaN,  7.044503E-3,     6.96431,          NaN,         NaN
    94.0,  6.236205E-2,     3.55607,          NaN,         NaN,  7.050438E-3,     7.06187,          NaN,         NaN
    95.0,  6.301725E-2,     3.63847,          NaN,         NaN,  7.049156E-3,     7.15958,          NaN,         NaN
    96.0,  6.367645E-2,     3.72101,          NaN,         NaN,  7.040357E-3,     7.25737,          NaN,         NaN
    97.0,  6.433416E-2,     3.80368,          NaN,         NaN,  7.023701E-3,     7.35516,          NaN,         NaN
    98.0,  6.498450E-2,     3.88649,          NaN,         NaN,  6.998842E-3,     7.45283,          NaN,         NaN
    99.0,  6.562162E-2,     3.96940,          NaN,         NaN,  6.965461E-3,     7.55025,          NaN,         NaN
   100.0,  6.624018E-2,     4.05234,          NaN,         NaN,  6.923314E-3,     7.64727,          NaN,         NaN
   101.0,  6.683570E-2,     4.13525,          NaN,         NaN,  6.872266E-3,     7.74371,          NaN,         NaN
   102.0,  6.740498E-2,     4.21802,          NaN,         NaN,  6.812332E-3,     7.83936,          NaN,         NaN
   103.0,  6.794639E-2,     4.30055,          NaN,         NaN,  6.743724E-3,     7.93399,          NaN,         NaN
   104.0,  6.846004E-2,     4.38272,          NaN,         NaN,  6.666883E-3,     8.02735,          NaN,         NaN
   105.0,  6.894798E-2,     4.46444,          NaN,         NaN,  6.582518E-3,     8.11918,          NaN,         NaN
   106.0,  6.941414E-2,     4.54559,          NaN,         NaN,  6.491635E-3,     8.20920,          NaN,         NaN
   107.0,  6.986432E-2,     4.62610,          NaN,         NaN,  6.395559E-3,     8.29711,          NaN,         NaN
   108.0,  7.030597E-2,     4.70589,          NaN,         NaN,  6.295949E-3,     8.38264,          NaN,         NaN
   109.0,  7.074788E-2,     4.78493,          NaN,         NaN,  6.194799E-3,     8.46552,          NaN,         NaN
   110.0,  7.119981E-2,     4.86320,          NaN,         NaN,  6.094417E-3,     8.54554,          NaN,         NaN
   111.0,  7.167201E-2,     4.94072,          NaN,         NaN,  5.997393E-3,     8.62251,          NaN,         NaN
   112.0,  7.217462E-2,     5.01754,          NaN,         NaN,  5.906530E-3,     8.69635,          NaN,         NaN
   113.0,  7.271718E-2,     5.09374,          NaN,         NaN,  5.824748E-3,     8.76708,          NaN,         NaN
   114.0,  7.330799E-2,     5.16944,          NaN,         NaN,  5.754963E-3,     8.83484,          NaN,         NaN
   115.0,  7.395357E-2,     5.24477,          NaN,         NaN,  5.699925E-3,     8.89994,          NaN,         NaN
   116.0,  7.465826E-2,     5.31988,          NaN,         NaN,  5.662053E-3,     8.96279,          NaN,         NaN
   117.0,  7.542383E-2,     5.39492,          NaN,         NaN,  5.643251E-3,     9.02399,          NaN,         NaN
   118.0,  7.624933E-2,     5.47004,          NaN,         NaN,  5.644749E-3,     9.08422,          NaN,         NaN
   119.0,  7.713107E-2,     5.54538,          NaN,         NaN,  5.666987E-3,     9.14421,          NaN,         NaN
   120.0,  7.806275E-2,     5.62105,          NaN,         NaN,  5.709546E-3,     9.20472,          NaN,         NaN
   121.0,  7.903586E-2,     5.69714,          NaN,         NaN,  5.771159E-3,     9.26644,          NaN,         NaN
   122.0,  8.004009E-2,     5.77368,          NaN,         NaN,  5.849780E-3,     9.32997,          NaN,         NaN
   123.0,  8.106396E-2,     5.85070,          NaN,         NaN,  5.942710E-3,     9.39575,          NaN,         NaN
   124.0,  8.209552E-2,     5.92815,          NaN,         NaN,  6.046758E-3,     9.46409,          NaN,         NaN
   125.0,  8.312310E-2,     6.00598,          NaN,         NaN,  6.158417E-3,     9.53513,          NaN,         NaN
   126.0,  8.413607E-2,     6.08407,          NaN,         NaN,  6.274034E-3,     9.60886,          NaN,         NaN
   127.0,  8.512563E-2,     6.16229,          NaN,         NaN,  6.389971E-3,     9.68517,          NaN,         NaN
   128.0,  8.608554E-2,     6.24048,          NaN,         NaN,  6.502740E-3,     9.76382,          NaN,         NaN
   129.0,  8.701282E-2,     6.31845,          NaN,         NaN,  6.609119E-3,     9.84452,          NaN,         NaN
   130.0,  8.790833E-2,     6.39602,          NaN,         NaN,  6.706246E-3,     9.92689,          NaN,         NaN
   131.0,  8.877728E-2,     6.47299,          NaN,         NaN,  6.791696E-3,    10.01053,          NaN,         NaN
   132.0,  8.962957E-2,     6.54919,          NaN,         NaN,  6.863544E-3,    10.09500,          NaN,         NaN
   133.0,  9.047997E-2,     6.62445,          NaN,         NaN,  6.920418E-3,    10.17985,          NaN,         NaN
   134.0,  9.134808E-2,     6.69864,          NaN,         NaN,  6.961542E-3,    10.26460,          NaN,         NaN
   135.0,  9.225806E-2,     6.77169,          NaN,         NaN,  6.986778E-3,    10.34879,          NaN,         NaN
   136.0,  9.323806E-2,     6.84356,          NaN,         NaN,  6.996653E-3,    10.43195,          NaN,         NaN
   137.0,  9.431935E-2,     6.91429,          NaN,         NaN,  6.992384E-3,    10.51359,          NaN,         NaN
   138.0,  9.553511E-2,     6.98401,          NaN,         NaN,  6.975893E-3,    10.59330,          NaN,         NaN
   139.0,  9.691902E-2,     7.05289,          NaN,         NaN,  6.949803E-3,    10.67065,          NaN,         NaN
   140.0,  9.850356E-2,     7.12122,          NaN,         NaN,  6.917417E-3,    10.74529,          NaN,         NaN
   141.0,  1.003182E-1,     7.18933,          NaN,         NaN,  6.882666E-3,    10.81694,          NaN,         NaN
   142.0,  1.023878E-1,     7.25760,          NaN,         NaN,  6.850016E-3,    10.88543,          NaN,         NaN
   143.0,  1.047307E-1,     7.32645,          NaN,         NaN,  6.824330E-3,    10.95074,          NaN,         NaN
   144.0,  1.073580E-1,     7.39630,          NaN,         NaN,  6.810672E-3,    11.01301,          NaN,         NaN
   145.0,  1.102720E-1,     7.46755,          NaN,         NaN,  6.814055E-3,    11.07256,          NaN,         NaN
   146.0,  1.134668E-1,     7.54057,          NaN,         NaN,  6.839154E-3,    11.12993,          NaN,         NaN
   147.0,  1.169275E-1,     7.61565,          NaN,         NaN,  6.889992E-3,    11.18583,          NaN,         NaN
   148.0,  1.206315E-1,     7.69304,          NaN,         NaN,  6.969646E-3,    11.24112,          NaN,         NaN
   149.0,  1.245491E-1,     7.77289,          NaN,         NaN,  7.080014E-3,    11.29673,          NaN,         NaN
   150.0,  1.286446E-1,     7.85528,          NaN,         NaN,  7.221680E-3,    11.35360,          NaN,         NaN
   151.0,  1.328775E-1,     7.94023,          NaN,         NaN,  7.393885E-3,    11.41257,          NaN,         NaN
   152.0,  1.372040E-1,     8.02769,          NaN,         NaN,  7.594622E-3,    11.47437,          NaN,         NaN
   153.0,  1.415781E-1,     8.11757,          NaN,         NaN,  7.820815E-3,    11.53954,          NaN,         NaN
   154.0,  1.459526E-1,     8.20973,          NaN,         NaN,  8.068549E-3,    11.60843,          NaN,         NaN
   155.0,  1.502804E-1,     8.30400,          NaN,         NaN,  8.333330E-3,    11.68120,          NaN,         NaN
   156.0,  1.545152E-1,     8.40019,          NaN,         NaN,  8.610320E-3,    11.75786,          NaN,         NaN
   157.0,  1.586126E-1,     8.49809,          NaN,         NaN,  8.894557E-3,    11.83829,          NaN,         NaN
   158.0,  1.625304E-1,     8.59748,          NaN,         NaN,  9.181124E-3,    11.92228,          NaN,         NaN
   159.0,  1.662299E-1,     8.69815,          NaN,         NaN,  9.465289E-3,    12.00954,          NaN,         NaN
   160.0,  1.696759E-1,     8.79986,          NaN,         NaN,  9.742607E-3,    12.09975,          NaN,         NaN
   161.0,  1.728373E-1,     8.90238,          NaN,         NaN,  1.000899E-2,    12.19256,          NaN,         NaN
   162.0,  1.756880E-1,     9.00550,          NaN,         NaN,  1.026077E-2,    12.28761,          NaN,         NaN
   163.0,  1.782066E-1,     9.10899,          NaN,         NaN,  1.049473E-2,    12.38455,          NaN,         NaN
   164.0,  1.803772E-1,     9.21262,          NaN,         NaN,  1.070810E-2,    12.48303,          NaN,         NaN
   165.0,  1.821897E-1,     9.31619,          NaN,         NaN,  1.089863E-2,    12.58271,          NaN,         NaN
   166.0,  1.836396E-1,     9.41949,          NaN,         NaN,  1.106456E-2,    12.68327,          NaN,         NaN
   167.0,  1.847286E-1,     9.52229,          NaN,         NaN,  1.120463E-2,    12.78438,          NaN,         NaN
   168.0,  1.854642E-1,     9.62441,          NaN,         NaN,  1.131808E-2,    12.88573,          NaN,         NaN
   169.0,  1.858604E-1,     9.72565,          NaN,         NaN,  1.140467E-2,    12.98704,          NaN,         NaN
   170.0,  1.859366E-1,     9.82583,          NaN,         NaN,  1.146464E-2,    13.08802,          NaN,         NaN
   171.0,  1.857185E-1,     9.92477,          NaN,         NaN,  1.149875E-2,    13.18839,          NaN,         NaN
   172.0,  1.852368E-1,    10.02231,          NaN,         NaN,  1.150822E-2,    13.28788,          NaN,         NaN
   173.0,  1.845272E-1,    10.11831,          NaN,         NaN,  1.149477E-2,    13.38625,          NaN,         NaN
   174.0,  1.836298E-1,    10.21265,          NaN,         NaN,  1.146055E-2,    13.48324,          NaN,         NaN
   175.0,  1.825882E-1,    10.30524,          NaN,         NaN,  1.140816E-2,    13.57864,          NaN,         NaN
   176.0,  1.814484E-1,    10.39600,          NaN,         NaN,  1.134060E-2,    13.67222,          NaN,         NaN
   177.0,  1.802577E-1,    10.48493,          NaN,         NaN,  1.126123E-2,    13.76380,          NaN,         NaN
   178.0,  1.790636E-1,    10.57202,          NaN,         NaN,  1.117375E-2,    13.85324,          NaN,         NaN
   179.0,  1.779120E-1,    10.65733,          NaN,         NaN,  1.108209E-2,    13.94042,          NaN,         NaN
   180.0,  1.768459E-1,    10.74098,          NaN,         NaN,  1.099038E-2,    14.02527,          NaN,         NaN
   181.0,  1.759038E-1,    10.82309,          NaN,         NaN,  1.090282E-2,    14.10778,          NaN,         NaN
   182.0,  1.751182E-1,    10.90387,          NaN,         NaN,  1.082360E-2,    14.18801,          NaN,         NaN
   183.0,  1.745142E-1,    10.98353,          NaN,         NaN,  1.075677E-2,    14.26610,          NaN,         NaN
   184.0,  1.741086E-1,    11.06232,          NaN,         NaN,  1.070609E-2,    14.34223,          NaN,         NaN
   185.0,  1.739092E-1,    11.14051,          NaN,         NaN,  1.067492E-2,    14.41669,          NaN,         NaN
   186.0,  1.739149E-1,    11.21835,          NaN,         NaN,  1.066605E-2,    14.48982,          NaN,         NaN
   187.0,  1.741155E-1,    11.29609,          NaN,         NaN,  1.068162E-2,    14.56203,          NaN,         NaN
   188.0,  1.744926E-1,    11.37397,          NaN,         NaN,  1.072304E-2,    14.63373,          NaN,         NaN
   189.0,  1.750208E-1,    11.45217,          NaN,         NaN,  1.079089E-2,    14.70539,          NaN,         NaN
   190.0,  1.756691E-1,    11.53083,          NaN,         NaN,  1.088498E-2,    14.77742,          NaN,         NaN
   191.0,  1.764027E-1,    11.61006,          NaN,         NaN,  1.100432E-2,    14.85024,          NaN,         NaN
   192.0,  1.771843E-1,    11.68990,          NaN,         NaN,  1.114723E-2,    14.92420,          NaN,         NaN
   193.0,  1.779765E-1,    11.77035,          NaN,         NaN,  1.131145E-2,    14.99958,          NaN,         NaN
   194.0,  1.787428E-1,    11.85137,          NaN,         NaN,  1.149422E-2,    15.07662,          NaN,         NaN
   195.0,  1.794497E-1,    11.93286,          NaN,         NaN,  1.169244E-2,    15.15545,          NaN,         NaN
   196.0,  1.800679E-1,    12.01470,          NaN,         NaN,  1.190277E-2,    15.23616,          NaN,         NaN
   197.0,  1.805736E-1,    12.09674,          NaN,         NaN,  1.212176E-2,    15.31877,          NaN,         NaN
   198.0,  1.809492E-1,    12.17878,          NaN,         NaN,  1.234595E-2,    15.40325,          NaN,         NaN
   199.0,  1.811843E-1,    12.26064,          NaN,         NaN,  1.257193E-2,    15.48952,          NaN,         NaN
   200.0,  1.812763E-1,    12.34211,          NaN,         NaN,  1.279642E-2,    15.57747,          NaN,         NaN
   201.0,  1.812305E-1,    12.42297,          NaN,         NaN,  1.301634E-2,    15.66698,          NaN,         NaN
   202.0,  1.810605E-1,    12.50302,          NaN,         NaN,  1.322882E-2,    15.75787,          NaN,         NaN
   203.0,  1.807881E-1,    12.58207,          NaN,         NaN,  1.343124E-2,    15.85000,          NaN,         NaN
   204.0,  1.804425E-1,    12.65994,          NaN,         NaN,  1.362124E-2,    15.94317,          NaN,         NaN
   205.0,  1.800604E-1,    12.73647,          NaN,         NaN,  1.379675E-2,    16.03722,          NaN,         NaN
   206.0,  1.796843E-1,    12.81157,          NaN,         NaN,  1.395600E-2,    16.13196,          NaN,         NaN
   207.0,  1.793619E-1,    12.88517,          NaN,         NaN,  1.409752E-2,    16.22721,          NaN,         NaN
   208.0,  1.791442E-1,    12.95724,          NaN,         NaN,  1.422015E-2,    16.32278,          NaN,         NaN
   209.0,  1.790837E-1,    13.02786,          NaN,         NaN,  1.432305E-2,    16.41849,          NaN,         NaN
   210.0,  1.792324E-1,    13.09712,          NaN,         NaN,  1.440569E-2,    16.51417,          NaN,         NaN
   211.0,  1.796396E-1,    13.16520,          NaN,         NaN,  1.446790E-2,    16.60963,          NaN,         NaN
   212.0,  1.803494E-1,    13.23235,          NaN,         NaN,  1.450982E-2,    16.70469,          NaN,         NaN
   213.0,  1.813987E-1,    13.29885,          NaN,         NaN,  1.453197E-2,    16.79918,          NaN,         NaN
   214.0,  1.828154E-1,    13.36503,          NaN,         NaN,  1.453519E-2,    16.89293,          NaN,         NaN
   215.0,  1.846169E-1,    13.43124,          NaN,         NaN,  1.452073E-2,    16.98576,          NaN,         NaN
   216.0,  1.868094E-1,    13.49782,          NaN,         NaN,  1.449019E-2,    17.07752,          NaN,         NaN
   217.0,  1.893875E-1,    13.56510,          NaN,         NaN,  1.444553E-2,    17.16804,          NaN,         NaN
   218.0,  1.923352E-1,    13.63340,          NaN,         NaN,  1.438910E-2,    17.25719,          NaN,         NaN
   219.0,  1.956265E-1,    13.70295,          NaN,         NaN,  1.432360E-2,    17.34484,          NaN,         NaN
   220.0,  1.992269E-1,    13.77396,          NaN,         NaN,  1.425207E-2,    17.43086,          NaN,         NaN
   221.0,  2.030958E-1,    13.84657,          NaN,         NaN,  1.417786E-2,    17.51519,          NaN,         NaN
   222.0,  2.071877E-1,    13.92085,          NaN,         NaN,  1.410456E-2,    17.59776,          NaN,         NaN
   223.0,  2.114548E-1,    13.99682,          NaN,         NaN,  1.403597E-2,    17.67857,          NaN,         NaN
   224.0,  2.158485E-1,    14.07447,          NaN,         NaN,  1.397598E-2,    17.75765,          NaN,         NaN
   225.0,  2.203211E-1,    14.15372,          NaN,         NaN,  1.392848E-2,    17.83508,          NaN,         NaN
   226.0,  2.248273E-1,    14.23447,          NaN,         NaN,  1.389723E-2,    17.91101,          NaN,         NaN
   227.0,  2.293253E-1,    14.31661,          NaN,         NaN,  1.388573E-2,    17.98564,          NaN,         NaN
   228.0,  2.337777E-1,    14.40000,          NaN,         NaN,  1.389708E-2,    18.05921,          NaN,         NaN
   229.0,  2.381522E-1,    14.48448,          NaN,         NaN,  1.393383E-2,    18.13203,          NaN,         NaN
   230.0,  2.424221E-1,    14.56992,          NaN,         NaN,  1.399786E-2,    18.20443,          NaN,         NaN
   231.0,  2.465664E-1,    14.65614,          NaN,         NaN,  1.409025E-2,    18.27678,          NaN,         NaN
   232.0,  2.505698E-1,    14.74303,          NaN,         NaN,  1.421128E-2,    18.34943,          NaN,         NaN
   233.0,  2.544227E-1,    14.83043,          NaN,         NaN,  1.436030E-2,    18.42275,          NaN,         NaN
   234.0,  2.581205E-1,    14.91822,          NaN,         NaN,  1.453585E-2,    18.49707,          NaN,         NaN
   235.0,  2.616638E-1,    15.00630,          NaN,         NaN,  1.473561E-2,    18.57266,          NaN,         NaN
   236.0,  2.650571E-1,    15.09458,          NaN,         NaN,  1.495659E-2,    18.64976,          NaN,         NaN
   237.0,  2.683085E-1,    15.18298,          NaN,         NaN,  1.519516E-2,    18.72855,          NaN,         NaN
   238.0,  2.714286E-1,    15.27143,          NaN,         NaN,  1.544721E-2,    18.80915,          NaN,         NaN
   239.0,  2.744300E-1,    15.35990,          NaN,         NaN,  1.570830E-2,    18.89161,          NaN,         NaN
   240.0,  2.773261E-1,    15.44837,          NaN,         NaN,  1.597378E-2,    18.97594,          NaN,         NaN
   241.0,  2.801301E-1,    15.53682,          NaN,         NaN,  1.623889E-2,    19.06210,          NaN,         NaN
   242.0,  2.828544E-1,    15.62526,          NaN,         NaN,  1.649893E-2,    19.15000,          NaN,         NaN
   243.0,  2.855094E-1,    15.71372,          NaN,         NaN,  1.674933E-2,    19.23952,          NaN,         NaN
   244.0,  2.881030E-1,    15.80221,          NaN,         NaN,  1.698575E-2,    19.33051,          NaN,         NaN
   245.0,  2.906398E-1,    15.89077,          NaN,         NaN,  1.720414E-2,    19.42281,          NaN,         NaN
   246.0,  2.931206E-1,    15.97946,          NaN,         NaN,  1.740085E-2,    19.51623,          NaN,         NaN
   247.0,  2.955421E-1,    16.06830,          NaN,         NaN,  1.757264E-2,    19.61056,          NaN,         NaN
   248.0,  2.978971E-1,    16.15735,          NaN,         NaN,  1.771676E-2,    19.70561,          NaN,         NaN
   249.0,  3.001739E-1,    16.24663,          NaN,         NaN,  1.783099E-2,    19.80114,          NaN,         NaN
