Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    22.0,  5.606405E-2,    -1.69479,          NaN,         NaN,  1.228661E-2,     1.27138,          NaN,         NaN
    23.0,  5.493693E-2,    -1.58282,          NaN,         NaN,  1.226589E-2,     1.37109,          NaN,         NaN
    24.0,  5.358768E-2,    -1.47499,          NaN,         NaN,  1.222110E-2,     1.46840,          NaN,         NaN
    25.0,  5.205666E-2,    -1.37183,          NaN,         NaN,  1.215885E-2,     1.56332,          NaN,         NaN
    26.0,  5.038863E-2,    -1.27391,          NaN,         NaN,  1.208568E-2,     1.65588,          NaN,         NaN
    27.0,  4.863249E-2,    -1.18179,          NaN,         NaN,  1.200782E-2,     1.74624,          NaN,         NaN
    28.0,  4.684078E-2,    -1.09601,          NaN,         NaN,  1.193093E-2,     1.83461,          NaN,         NaN
    29.0,  4.506881E-2,    -1.01702,          NaN,         NaN,  1.185991E-2,     1.92130,          NaN,         NaN
    30.0,  4.337327E-2,    -0.94510,          NaN,         NaN,  1.179864E-2,     2.00669,          NaN,         NaN
    31.0,  4.181020E-2,    -0.88027,          NaN,         NaN,  1.174981E-2,     2.09121,          NaN,         NaN
    32.0,  4.043205E-2,    -0.82217,          NaN,         NaN,  1.171481E-2,     2.17533,          NaN,         NaN
    33.0,  3.928405E-2,    -0.77000,          NaN,         NaN,  1.169372E-2,     2.25951,          NaN,         NaN
    34.0,  3.840021E-2,    -0.72249,          NaN,         NaN,  1.168531E-2,     2.34422,          NaN,         NaN
    35.0,  3.779964E-2,    -0.67794,          NaN,         NaN,  1.168717E-2,     2.42983,          NaN,         NaN
    36.0,  3.748416E-2,    -0.63440,          NaN,         NaN,  1.169592E-2,     2.51669,          NaN,         NaN
    37.0,  3.743803E-2,    -0.58992,          NaN,         NaN,  1.170740E-2,     2.60504,          NaN,         NaN
    38.0,  3.762981E-2,    -0.54276,          NaN,         NaN,  1.171693E-2,     2.69500,          NaN,         NaN
    39.0,  3.801626E-2,    -0.49159,          NaN,         NaN,  1.171959E-2,     2.78665,          NaN,         NaN
    40.0,  3.854700E-2,    -0.43555,          NaN,         NaN,  1.171042E-2,     2.87992,          NaN,         NaN
    41.0,  3.916917E-2,    -0.37429,          NaN,         NaN,  1.168465E-2,     2.97469,          NaN,         NaN
    42.0,  3.983125E-2,    -0.30785,          NaN,         NaN,  1.163790E-2,     3.07075,          NaN,         NaN
    43.0,  4.048591E-2,    -0.23658,          NaN,         NaN,  1.156631E-2,     3.16782,          NaN,         NaN
    44.0,  4.109169E-2,    -0.16102,          NaN,         NaN,  1.146671E-2,     3.26555,          NaN,         NaN
    45.0,  4.161401E-2,    -0.08186,          NaN,         NaN,  1.133669E-2,     3.36355,          NaN,         NaN
    46.0,  4.202548E-2,     0.00016,          NaN,         NaN,  1.117468E-2,     3.46135,          NaN,         NaN
    47.0,  4.230593E-2,     0.08427,          NaN,         NaN,  1.098009E-2,     3.55844,          NaN,         NaN
    48.0,  4.244223E-2,     0.16971,          NaN,         NaN,  1.075332E-2,     3.65423,          NaN,         NaN
    49.0,  4.242802E-2,     0.25569,          NaN,         NaN,  1.049586E-2,     3.74808,          NaN,         NaN
    50.0,  4.226342E-2,     0.34147,          NaN,         NaN,  1.021040E-2,     3.83927,          NaN,         NaN
    51.0,  4.195472E-2,     0.42632,          NaN,         NaN,  9.900863E-3,     3.92702,          NaN,         NaN
    52.0,  4.151411E-2,     0.50951,          NaN,         NaN,  9.572564E-3,     4.01046,          NaN,         NaN
    53.0,  4.095938E-2,     0.59035,          NaN,         NaN,  9.232285E-3,     4.08867,          NaN,         NaN
    54.0,  4.031366E-2,     0.66818,          NaN,         NaN,  8.888383E-3,     4.16070,          NaN,         NaN
    55.0,  3.960492E-2,     0.74240,          NaN,         NaN,  8.550843E-3,     4.22563,          NaN,         NaN
    56.0,  3.886554E-2,     0.81249,          NaN,         NaN,  8.231238E-3,     4.28267,          NaN,         NaN
    57.0,  3.813143E-2,     0.87805,          NaN,         NaN,  7.942500E-3,     4.33131,          NaN,         NaN
    58.0,  3.744093E-2,     0.93888,          NaN,         NaN,  7.698409E-3,     4.37152,          NaN,         NaN
    59.0,  3.683328E-2,     0.99500,          NaN,         NaN,  7.512682E-3,     4.40395,          NaN,         NaN
    60.0,  3.634658E-2,     1.04674,          NaN,         NaN,  7.397677E-3,     4.43010,          NaN,         NaN
    61.0,  3.601543E-2,     1.09475,          NaN,         NaN,  7.362859E-3,     4.45229,          NaN,         NaN
    62.0,  3.586834E-2,     1.13996,          NaN,         NaN,  7.413400E-3,     4.47341,          NaN,         NaN
    63.0,  3.592547E-2,     1.18359,          NaN,         NaN,  7.549371E-3,     4.49651,          NaN,         NaN
    64.0,  3.619692E-2,     1.22699,          NaN,         NaN,  7.765815E-3,     4.52430,          NaN,         NaN
    65.0,  3.668211E-2,     1.27149,          NaN,         NaN,  8.053660E-3,     4.55880,          NaN,         NaN
    66.0,  3.737037E-2,     1.31831,          NaN,         NaN,  8.401110E-3,     4.60115,          NaN,         NaN
    67.0,  3.824248E-2,     1.36840,          NaN,         NaN,  8.795080E-3,     4.65174,          NaN,         NaN
    68.0,  3.927295E-2,     1.42243,          NaN,         NaN,  9.222363E-3,     4.71034,          NaN,         NaN
    69.0,  4.043249E-2,     1.48074,          NaN,         NaN,  9.670419E-3,     4.77635,          NaN,         NaN
    70.0,  4.169033E-2,     1.54341,          NaN,         NaN,  1.012784E-2,     4.84893,          NaN,         NaN
    71.0,  4.301614E-2,     1.61031,          NaN,         NaN,  1.058452E-2,     4.92719,          NaN,         NaN
    72.0,  4.438146E-2,     1.68115,          NaN,         NaN,  1.103177E-2,     5.01024,          NaN,         NaN
    73.0,  4.576066E-2,     1.75552,          NaN,         NaN,  1.146222E-2,     5.09725,          NaN,         NaN
    74.0,  4.713156E-2,     1.83299,          NaN,         NaN,  1.186979E-2,     5.18744,          NaN,         NaN
    75.0,  4.847567E-2,     1.91309,          NaN,         NaN,  1.224959E-2,     5.28012,          NaN,         NaN
    76.0,  4.977826E-2,     1.99536,          NaN,         NaN,  1.259788E-2,     5.37469,          NaN,         NaN
    77.0,  5.102829E-2,     2.07938,          NaN,         NaN,  1.291194E-2,     5.47060,          NaN,         NaN
    78.0,  5.221821E-2,     2.16474,          NaN,         NaN,  1.319006E-2,     5.56739,          NaN,         NaN
    79.0,  5.334370E-2,     2.25107,          NaN,         NaN,  1.343141E-2,     5.66463,          NaN,         NaN
    80.0,  5.440332E-2,     2.33806,          NaN,         NaN,  1.363600E-2,     5.76197,          NaN,         NaN
    81.0,  5.539819E-2,     2.42544,          NaN,         NaN,  1.380463E-2,     5.85910,          NaN,         NaN
    82.0,  5.633154E-2,     2.51297,          NaN,         NaN,  1.393876E-2,     5.95576,          NaN,         NaN
    83.0,  5.720832E-2,     2.60047,          NaN,         NaN,  1.404042E-2,     6.05173,          NaN,         NaN
    84.0,  5.803477E-2,     2.68780,          NaN,         NaN,  1.411217E-2,     6.14682,          NaN,         NaN
    85.0,  5.881792E-2,     2.77484,          NaN,         NaN,  1.415689E-2,     6.24092,          NaN,         NaN
    86.0,  5.956518E-2,     2.86153,          NaN,         NaN,  1.417776E-2,     6.33392,          NaN,         NaN
    87.0,  6.028391E-2,     2.94783,          NaN,         NaN,  1.417803E-2,     6.42578,          NaN,         NaN
    88.0,  6.098103E-2,     3.03374,          NaN,         NaN,  1.416098E-2,     6.51650,          NaN,         NaN
    89.0,  6.166266E-2,     3.11928,          NaN,         NaN,  1.412971E-2,     6.60611,          NaN,         NaN
    90.0,  6.233385E-2,     3.20448,          NaN,         NaN,  1.408703E-2,     6.69469,          NaN,         NaN
    91.0,  6.299840E-2,     3.28938,          NaN,         NaN,  1.403539E-2,     6.78233,          NaN,         NaN
    92.0,  6.365876E-2,     3.37405,          NaN,         NaN,  1.397671E-2,     6.86919,          NaN,         NaN
    93.0,  6.431600E-2,     3.45852,          NaN,         NaN,  1.391235E-2,     6.95540,          NaN,         NaN
    94.0,  6.496989E-2,     3.54284,          NaN,         NaN,  1.384308E-2,     7.04113,          NaN,         NaN
    95.0,  6.561910E-2,     3.62705,          NaN,         NaN,  1.376904E-2,     7.12655,          NaN,         NaN
    96.0,  6.626142E-2,     3.71116,          NaN,         NaN,  1.368978E-2,     7.21180,          NaN,         NaN
    97.0,  6.689405E-2,     3.79516,          NaN,         NaN,  1.360436E-2,     7.29704,          NaN,         NaN
    98.0,  6.751398E-2,     3.87906,          NaN,         NaN,  1.351138E-2,     7.38235,          NaN,         NaN
    99.0,  6.811827E-2,     3.96280,          NaN,         NaN,  1.340913E-2,     7.46783,          NaN,         NaN
   100.0,  6.870449E-2,     4.04634,          NaN,         NaN,  1.329572E-2,     7.55349,          NaN,         NaN
   101.0,  6.927098E-2,     4.12962,          NaN,         NaN,  1.316922E-2,     7.63934,          NaN,         NaN
   102.0,  6.981718E-2,     4.21256,          NaN,         NaN,  1.302778E-2,     7.72532,          NaN,         NaN
   103.0,  7.034384E-2,     4.29509,          NaN,         NaN,  1.286976E-2,     7.81132,          NaN,         NaN
   104.0,  7.085319E-2,     4.37711,          NaN,         NaN,  1.269391E-2,     7.89721,          NaN,         NaN
   105.0,  7.134898E-2,     4.45857,          NaN,         NaN,  1.249938E-2,     7.98280,          NaN,         NaN
   106.0,  7.183652E-2,     4.53939,          NaN,         NaN,  1.228590E-2,     8.06786,          NaN,         NaN
   107.0,  7.232250E-2,     4.61953,          NaN,         NaN,  1.205381E-2,     8.15212,          NaN,         NaN
   108.0,  7.281481E-2,     4.69896,          NaN,         NaN,  1.180413E-2,     8.23528,          NaN,         NaN
   109.0,  7.332221E-2,     4.77767,          NaN,         NaN,  1.153860E-2,     8.31701,          NaN,         NaN
   110.0,  7.385393E-2,     4.85569,          NaN,         NaN,  1.125968E-2,     8.39696,          NaN,         NaN
   111.0,  7.441922E-2,     4.93306,          NaN,         NaN,  1.097056E-2,     8.47476,          NaN,         NaN
   112.0,  7.502679E-2,     5.00988,          NaN,         NaN,  1.067516E-2,     8.55005,          NaN,         NaN
   113.0,  7.568434E-2,     5.08623,          NaN,         NaN,  1.037805E-2,     8.62245,          NaN,         NaN
   114.0,  7.639804E-2,     5.16224,          NaN,         NaN,  1.008439E-2,     8.69166,          NaN,         NaN
   115.0,  7.717204E-2,     5.23805,          NaN,         NaN,  9.799783E-3,     8.75741,          NaN,         NaN
   116.0,  7.800821E-2,     5.31379,          NaN,         NaN,  9.530169E-3,     8.81954,          NaN,         NaN
   117.0,  7.890584E-2,     5.38963,          NaN,         NaN,  9.281571E-3,     8.87800,          NaN,         NaN
   118.0,  7.986161E-2,     5.46567,          NaN,         NaN,  9.059855E-3,     8.93291,          NaN,         NaN
   119.0,  8.086967E-2,     5.54204,          NaN,         NaN,  8.870425E-3,     8.98461,          NaN,         NaN
   120.0,  8.192185E-2,     5.61881,          NaN,         NaN,  8.717906E-3,     9.03359,          NaN,         NaN
   121.0,  8.300811E-2,     5.69605,          NaN,         NaN,  8.605834E-3,     9.08057,          NaN,         NaN
   122.0,  8.411701E-2,     5.77377,          NaN,         NaN,  8.536421E-3,     9.12639,          NaN,         NaN
   123.0,  8.523636E-2,     5.85195,          NaN,         NaN,  8.510405E-3,     9.17199,          NaN,         NaN
   124.0,  8.635386E-2,     5.93054,          NaN,         NaN,  8.527056E-3,     9.21829,          NaN,         NaN
   125.0,  8.745790E-2,     6.00944,          NaN,         NaN,  8.584313E-3,     9.26618,          NaN,         NaN
   126.0,  8.853826E-2,     6.08855,          NaN,         NaN,  8.679047E-3,     9.31635,          NaN,         NaN
   127.0,  8.958685E-2,     6.16770,          NaN,         NaN,  8.807397E-3,     9.36935,          NaN,         NaN
   128.0,  9.059842E-2,     6.24673,          NaN,         NaN,  8.965137E-3,     9.42553,          NaN,         NaN
   129.0,  9.157123E-2,     6.32546,          NaN,         NaN,  9.148014E-3,     9.48503,          NaN,         NaN
   130.0,  9.250755E-2,     6.40370,          NaN,         NaN,  9.352032E-3,     9.54786,          NaN,         NaN
   131.0,  9.341416E-2,     6.48126,          NaN,         NaN,  9.573671E-3,     9.61391,          NaN,         NaN
   132.0,  9.430263E-2,     6.55798,          NaN,         NaN,  9.810025E-3,     9.68297,          NaN,         NaN
   133.0,  9.518946E-2,     6.63369,          NaN,         NaN,  1.005888E-2,     9.75479,          NaN,         NaN
   134.0,  9.609597E-2,     6.70828,          NaN,         NaN,  1.031871E-2,     9.82912,          NaN,         NaN
   135.0,  9.704800E-2,     6.78169,          NaN,         NaN,  1.058870E-2,     9.90568,          NaN,         NaN
   136.0,  9.807522E-2,     6.85390,          NaN,         NaN,  1.086861E-2,     9.98426,          NaN,         NaN
   137.0,  9.921027E-2,     6.92495,          NaN,         NaN,  1.115874E-2,    10.06463,          NaN,         NaN
   138.0,  1.004875E-1,     6.99499,          NaN,         NaN,  1.145979E-2,    10.14664,          NaN,         NaN
   139.0,  1.019413E-1,     7.06421,          NaN,         NaN,  1.177274E-2,    10.23016,          NaN,         NaN
   140.0,  1.036047E-1,     7.13288,          NaN,         NaN,  1.209871E-2,    10.31512,          NaN,         NaN
   141.0,  1.055073E-1,     7.20135,          NaN,         NaN,  1.243885E-2,    10.40148,          NaN,         NaN
   142.0,  1.076736E-1,     7.27000,          NaN,         NaN,  1.279418E-2,    10.48923,          NaN,         NaN
   143.0,  1.101215E-1,     7.33923,          NaN,         NaN,  1.316550E-2,    10.57840,          NaN,         NaN
   144.0,  1.128609E-1,     7.40947,          NaN,         NaN,  1.355325E-2,    10.66900,          NaN,         NaN
   145.0,  1.158933E-1,     7.48110,          NaN,         NaN,  1.395746E-2,    10.76110,          NaN,         NaN
   146.0,  1.192111E-1,     7.55448,          NaN,         NaN,  1.437766E-2,    10.85472,          NaN,         NaN
   147.0,  1.227980E-1,     7.62989,          NaN,         NaN,  1.481286E-2,    10.94991,          NaN,         NaN
   148.0,  1.266299E-1,     7.70756,          NaN,         NaN,  1.526150E-2,    11.04668,          NaN,         NaN
   149.0,  1.306751E-1,     7.78765,          NaN,         NaN,  1.572152E-2,    11.14503,          NaN,         NaN
   150.0,  1.348963E-1,     7.87022,          NaN,         NaN,  1.619031E-2,    11.24495,          NaN,         NaN
   151.0,  1.392514E-1,     7.95530,          NaN,         NaN,  1.666481E-2,    11.34640,          NaN,         NaN
   152.0,  1.436949E-1,     8.04282,          NaN,         NaN,  1.714156E-2,    11.44930,          NaN,         NaN
   153.0,  1.481791E-1,     8.13271,          NaN,         NaN,  1.761674E-2,    11.55358,          NaN,         NaN
   154.0,  1.526554E-1,     8.22481,          NaN,         NaN,  1.808628E-2,    11.65912,          NaN,         NaN
   155.0,  1.570752E-1,     8.31897,          NaN,         NaN,  1.854592E-2,    11.76580,          NaN,         NaN
   156.0,  1.613911E-1,     8.41499,          NaN,         NaN,  1.899134E-2,    11.87348,          NaN,         NaN
   157.0,  1.655574E-1,     8.51267,          NaN,         NaN,  1.941819E-2,    11.98200,          NaN,         NaN
   158.0,  1.695313E-1,     8.61180,          NaN,         NaN,  1.982223E-2,    12.09120,          NaN,         NaN
   159.0,  1.732730E-1,     8.71215,          NaN,         NaN,  2.019939E-2,    12.20091,          NaN,         NaN
   160.0,  1.767471E-1,     8.81349,          NaN,         NaN,  2.054588E-2,    12.31093,          NaN,         NaN
   161.0,  1.799222E-1,     8.91561,          NaN,         NaN,  2.085827E-2,    12.42109,          NaN,         NaN
   162.0,  1.827721E-1,     9.01828,          NaN,         NaN,  2.113358E-2,    12.53118,          NaN,         NaN
   163.0,  1.852757E-1,     9.12128,          NaN,         NaN,  2.136935E-2,    12.64101,          NaN,         NaN
   164.0,  1.874179E-1,     9.22438,          NaN,         NaN,  2.156372E-2,    12.75037,          NaN,         NaN
   165.0,  1.891891E-1,     9.32737,          NaN,         NaN,  2.171551E-2,    12.85906,          NaN,         NaN
   166.0,  1.905863E-1,     9.43005,          NaN,         NaN,  2.182426E-2,    12.96688,          NaN,         NaN
   167.0,  1.916124E-1,     9.53219,          NaN,         NaN,  2.189030E-2,    13.07361,          NaN,         NaN
   168.0,  1.922770E-1,     9.63361,          NaN,         NaN,  2.191481E-2,    13.17905,          NaN,         NaN
   169.0,  1.925959E-1,     9.73410,          NaN,         NaN,  2.189979E-2,    13.28301,          NaN,         NaN
   170.0,  1.925913E-1,     9.83348,          NaN,         NaN,  2.184811E-2,    13.38528,          NaN,         NaN
   171.0,  1.922911E-1,     9.93158,          NaN,         NaN,  2.176349E-2,    13.48570,          NaN,         NaN
   172.0,  1.917292E-1,    10.02823,          NaN,         NaN,  2.165045E-2,    13.58410,          NaN,         NaN
   173.0,  1.909443E-1,    10.12331,          NaN,         NaN,  2.151425E-2,    13.68034,          NaN,         NaN
   174.0,  1.899797E-1,    10.21669,          NaN,         NaN,  2.136077E-2,    13.77432,          NaN,         NaN
   175.0,  1.888822E-1,    10.30828,          NaN,         NaN,  2.119639E-2,    13.86596,          NaN,         NaN
   176.0,  1.877009E-1,    10.39803,          NaN,         NaN,  2.102781E-2,    13.95526,          NaN,         NaN
   177.0,  1.864863E-1,    10.48592,          NaN,         NaN,  2.086177E-2,    14.04224,          NaN,         NaN
   178.0,  1.852884E-1,    10.57198,          NaN,         NaN,  2.070488E-2,    14.12700,          NaN,         NaN
   179.0,  1.841555E-1,    10.65627,          NaN,         NaN,  2.056327E-2,    14.20972,          NaN,         NaN
   180.0,  1.831323E-1,    10.73893,          NaN,         NaN,  2.044233E-2,    14.29062,          NaN,         NaN
   181.0,  1.822583E-1,    10.82011,          NaN,         NaN,  2.034640E-2,    14.37000,          NaN,         NaN
   182.0,  1.815661E-1,    10.90001,          NaN,         NaN,  2.027854E-2,    14.44819,          NaN,         NaN
   183.0,  1.810803E-1,    10.97889,          NaN,         NaN,  2.024033E-2,    14.52557,          NaN,         NaN
   184.0,  1.808165E-1,    11.05700,          NaN,         NaN,  2.023174E-2,    14.60252,          NaN,         NaN
   185.0,  1.807802E-1,    11.13462,          NaN,         NaN,  2.025111E-2,    14.67943,          NaN,         NaN
   186.0,  1.809673E-1,    11.21202,          NaN,         NaN,  2.029525E-2,    14.75663,          NaN,         NaN
   187.0,  1.813643E-1,    11.28946,          NaN,         NaN,  2.035957E-2,    14.83443,          NaN,         NaN
   188.0,  1.819491E-1,    11.36715,          NaN,         NaN,  2.043831E-2,    14.91305,          NaN,         NaN
   189.0,  1.826923E-1,    11.44529,          NaN,         NaN,  2.052487E-2,    14.99266,          NaN,         NaN
   190.0,  1.835589E-1,    11.52402,          NaN,         NaN,  2.061211E-2,    15.07332,          NaN,         NaN
   191.0,  1.845101E-1,    11.60342,          NaN,         NaN,  2.069269E-2,    15.15504,          NaN,         NaN
   192.0,  1.855052E-1,    11.68352,          NaN,         NaN,  2.075938E-2,    15.23774,          NaN,         NaN
   193.0,  1.865031E-1,    11.76433,          NaN,         NaN,  2.080538E-2,    15.32125,          NaN,         NaN
   194.0,  1.874649E-1,    11.84577,          NaN,         NaN,  2.082460E-2,    15.40537,          NaN,         NaN
   195.0,  1.883546E-1,    11.92775,          NaN,         NaN,  2.081190E-2,    15.48983,          NaN,         NaN
   196.0,  1.891410E-1,    12.01012,          NaN,         NaN,  2.076333E-2,    15.57429,          NaN,         NaN
   197.0,  1.897991E-1,    12.09273,          NaN,         NaN,  2.067632E-2,    15.65838,          NaN,         NaN
   198.0,  1.903104E-1,    12.17537,          NaN,         NaN,  2.054987E-2,    15.74170,          NaN,         NaN
   199.0,  1.906645E-1,    12.25786,          NaN,         NaN,  2.038473E-2,    15.82379,          NaN,         NaN
   200.0,  1.908588E-1,    12.33997,          NaN,         NaN,  2.018353E-2,    15.90417,          NaN,         NaN
   201.0,  1.908995E-1,    12.42150,          NaN,         NaN,  1.995095E-2,    15.98236,          NaN,         NaN
   202.0,  1.908015E-1,    12.50223,          NaN,         NaN,  1.969380E-2,    16.05785,          NaN,         NaN
   203.0,  1.905881E-1,    12.58197,          NaN,         NaN,  1.942113E-2,    16.13015,          NaN,         NaN
   204.0,  1.902905E-1,    12.66054,          NaN,         NaN,  1.914423E-2,    16.19883,          NaN,         NaN
   205.0,  1.899477E-1,    12.73779,          NaN,         NaN,  1.887655E-2,    16.26353,          NaN,         NaN
   206.0,  1.896046E-1,    12.81362,          NaN,         NaN,  1.863344E-2,    16.32402,          NaN,         NaN
   207.0,  1.893116E-1,    12.88797,          NaN,         NaN,  1.843176E-2,    16.38025,          NaN,         NaN
   208.0,  1.891223E-1,    12.96081,          NaN,         NaN,  1.828916E-2,    16.43245,          NaN,         NaN
   209.0,  1.890917E-1,    13.03222,          NaN,         NaN,  1.822312E-2,    16.48111,          NaN,         NaN
   210.0,  1.892744E-1,    13.10229,          NaN,         NaN,  1.824985E-2,    16.52703,          NaN,         NaN
   211.0,  1.897214E-1,    13.17120,          NaN,         NaN,  1.838292E-2,    16.57131,          NaN,         NaN
   212.0,  1.904786E-1,    13.23920,          NaN,         NaN,  1.863217E-2,    16.61522,          NaN,         NaN
   213.0,  1.915839E-1,    13.30657,          NaN,         NaN,  1.900279E-2,    16.66013,          NaN,         NaN
   214.0,  1.930657E-1,    13.37363,          NaN,         NaN,  1.949497E-2,    16.70736,          NaN,         NaN
   215.0,  1.949413E-1,    13.44073,          NaN,         NaN,  2.010399E-2,    16.75803,          NaN,         NaN
   216.0,  1.972159E-1,    13.50820,          NaN,         NaN,  2.082087E-2,    16.81301,          NaN,         NaN
   217.0,  1.998828E-1,    13.57638,          NaN,         NaN,  2.163328E-2,    16.87286,          NaN,         NaN
   218.0,  2.029237E-1,    13.64557,          NaN,         NaN,  2.252651E-2,    16.93786,          NaN,         NaN
   219.0,  2.063101E-1,    13.71600,          NaN,         NaN,  2.348450E-2,    17.00803,          NaN,         NaN
   220.0,  2.100046E-1,    13.78786,          NaN,         NaN,  2.449055E-2,    17.08322,          NaN,         NaN
   221.0,  2.139631E-1,    13.86130,          NaN,         NaN,  2.552806E-2,    17.16311,          NaN,         NaN
   222.0,  2.181367E-1,    13.93639,          NaN,         NaN,  2.658086E-2,    17.24732,          NaN,         NaN
   223.0,  2.224739E-1,    14.01313,          NaN,         NaN,  2.763360E-2,    17.33542,          NaN,         NaN
   224.0,  2.269224E-1,    14.09151,          NaN,         NaN,  2.867192E-2,    17.42697,          NaN,         NaN
   225.0,  2.314311E-1,    14.17146,          NaN,         NaN,  2.968253E-2,    17.52151,          NaN,         NaN
   226.0,  2.359515E-1,    14.25287,          NaN,         NaN,  3.065334E-2,    17.61861,          NaN,         NaN
   227.0,  2.404388E-1,    14.33561,          NaN,         NaN,  3.157350E-2,    17.71787,          NaN,         NaN
   228.0,  2.448533E-1,    14.41954,          NaN,         NaN,  3.243339E-2,    17.81888,          NaN,         NaN
   229.0,  2.491606E-1,    14.50451,          NaN,         NaN,  3.322469E-2,    17.92129,          NaN,         NaN
   230.0,  2.533325E-1,    14.59035,          NaN,         NaN,  3.394037E-2,    18.02475,          NaN,         NaN
   231.0,  2.573474E-1,    14.67692,          NaN,         NaN,  3.457474E-2,    18.12894,          NaN,         NaN
   232.0,  2.611898E-1,    14.76406,          NaN,         NaN,  3.512347E-2,    18.23355,          NaN,         NaN
   233.0,  2.648506E-1,    14.85163,          NaN,         NaN,  3.558360E-2,    18.33828,          NaN,         NaN
   234.0,  2.683268E-1,    14.93949,          NaN,         NaN,  3.595358E-2,    18.44287,          NaN,         NaN
   235.0,  2.716208E-1,    15.02754,          NaN,         NaN,  3.623330E-2,    18.54703,          NaN,         NaN
   236.0,  2.747400E-1,    15.11566,          NaN,         NaN,  3.642409E-2,    18.65052,          NaN,         NaN
   237.0,  2.776959E-1,    15.20378,          NaN,         NaN,  3.652872E-2,    18.75308,          NaN,         NaN
   238.0,  2.805034E-1,    15.29183,          NaN,         NaN,  3.655147E-2,    18.85448,          NaN,         NaN
   239.0,  2.831799E-1,    15.37976,          NaN,         NaN,  3.649802E-2,    18.95448,          NaN,         NaN
   240.0,  2.857438E-1,    15.46754,          NaN,         NaN,  3.637548E-2,    19.05288,          NaN,         NaN
   241.0,  2.882142E-1,    15.55518,          NaN,         NaN,  3.619232E-2,    19.14946,          NaN,         NaN
   242.0,  2.906090E-1,    15.64266,          NaN,         NaN,  3.595825E-2,    19.24405,          NaN,         NaN
   243.0,  2.929447E-1,    15.73003,          NaN,         NaN,  3.568409E-2,    19.33651,          NaN,         NaN
   244.0,  2.952350E-1,    15.81730,          NaN,         NaN,  3.538163E-2,    19.42671,          NaN,         NaN
   245.0,  2.974900E-1,    15.90453,          NaN,         NaN,  3.506329E-2,    19.51458,          NaN,         NaN
   246.0,  2.997158E-1,    15.99177,          NaN,         NaN,  3.474192E-2,    19.60011,          NaN,         NaN
   247.0,  3.019138E-1,    16.07907,          NaN,         NaN,  3.443034E-2,    19.68334,          NaN,         NaN
   248.0,  3.040805E-1,    16.16649,          NaN,         NaN,  3.414096E-2,    19.76438,          NaN,         NaN
   249.0,  3.062076E-1,    16.25409,          NaN,         NaN,  3.388528E-2,    19.84342,          NaN,         NaN
