Time_abs/ps, Signal 1/nA, Signal 2/nA
  1612.600,    -0.049640,     0.004075
  1612.650,    -0.055528,     0.003647
  1612.700,    -0.050432,     0.004351
  1612.750,    -0.052346,     0.002504
  1612.800,    -0.058372,     0.003532
  1612.850,    -0.050074,     0.001269
  1612.900,    -0.059473,     0.000731
  1612.950,    -0.061584,     0.001774
  1613.000,    -0.064465,     0.000338
  1613.050,    -0.064359,    -0.000472
  1613.100,    -0.061463,    -0.001950
  1613.150,    -0.059785,    -0.001433
  1613.200,    -0.061940,    -0.001168
  1613.250,    -0.055945,     0.000214
  1613.300,    -0.051466,     0.001735
  1613.350,    -0.045776,     0.000573
  1613.400,    -0.035436,     0.000657
  1613.450,    -0.034558,     0.000751
  1613.500,    -0.025989,     0.002402
  1613.550,    -0.020429,     0.003036
  1613.600,    -0.003635,     0.002970
  1613.650,     0.008457,     0.003838
  1613.700,     0.018047,     0.003282
  1613.750,     0.036481,     0.002519
  1613.800,     0.052140,     0.003980
  1613.850,     0.071599,     0.003441
  1613.900,     0.101720,     0.002792
  1613.950,     0.123513,     0.001300
  1614.000,     0.148141,    -0.000040
  1614.050,     0.172758,     0.000699
  1614.100,     0.194822,    -0.000044
  1614.150,     0.196018,     0.000475
  1614.200,     0.168933,    -0.000978
  1614.250,     0.095166,    -0.000205
  1614.300,    -0.029281,    -0.002701
  1614.350,    -0.222406,    -0.000384
  1614.400,    -0.462986,    -0.000183
  1614.450,    -0.737319,    -0.001450
  1614.500,    -0.992055,     0.000074
  1614.550,    -1.189094,    -0.000621
  1614.600,    -1.273410,     0.001425
  1614.650,    -1.222399,     0.002712
  1614.700,    -1.061912,     0.003863
  1614.750,    -0.828260,     0.003062
  1614.800,    -0.579199,     0.003376
  1614.850,    -0.343991,     0.003807
  1614.900,    -0.140085,     0.004090
  1614.950,     0.034122,     0.003130
  1615.000,     0.157626,     0.002838
  1615.050,     0.231942,     0.001920
  1615.100,     0.251928,     0.000195
  1615.150,     0.241754,     0.002331
  1615.200,     0.201979,     0.001706
  1615.250,     0.172270,    -0.000464
  1615.300,     0.128308,     0.000855
  1615.350,     0.086446,     0.000013
  1615.400,     0.046306,    -0.000310
  1615.450,     0.008459,    -0.001082
  1615.500,    -0.015937,     0.000450
  1615.550,    -0.043352,     0.001252
  1615.600,    -0.072324,    -0.000962
  1615.650,    -0.106712,    -0.000143
  1615.700,    -0.147122,    -0.001407
  1615.750,    -0.182407,     0.000207
  1615.800,    -0.219043,     0.001569
  1615.850,    -0.251476,     0.001416
  1615.900,    -0.266869,     0.003428
  1615.950,    -0.286569,     0.003369
  1616.000,    -0.293872,     0.003351
  1616.050,    -0.299161,     0.002543
  1616.100,    -0.299968,     0.002582
  1616.150,    -0.291627,     0.004166
  1616.200,    -0.282938,     0.003398
  1616.250,    -0.288163,     0.001837
  1616.300,    -0.284769,     0.001649
  1616.350,    -0.291120,     0.000309
  1616.400,    -0.303218,     0.000006
  1616.450,    -0.302975,    -0.000664
  1616.500,    -0.311179,     0.000461
  1616.550,    -0.318013,    -0.000012
  1616.600,    -0.318103,     0.000728
  1616.650,    -0.323863,    -0.000753
  1616.700,    -0.323882,    -0.000551
  1616.750,    -0.317073,     0.000370
  1616.800,    -0.317693,    -0.000164
  1616.850,    -0.317252,    -0.000602
  1616.900,    -0.317406,     0.000429
  1616.950,    -0.324160,     0.002084
  1617.000,    -0.330039,     0.001230
  1617.050,    -0.340341,     0.002168
  1617.100,    -0.352212,     0.002563
  1617.150,    -0.363526,     0.003577
  1617.200,    -0.381204,     0.003378
  1617.250,    -0.385675,     0.001097
  1617.300,    -0.379552,     0.001638
  1617.350,    -0.358071,     0.002924
  1617.400,    -0.330286,     0.001931
  1617.450,    -0.302260,     0.002706
  1617.500,    -0.278766,     0.001482
  1617.550,    -0.265124,     0.001625
  1617.600,    -0.256874,     0.000502
  1617.650,    -0.268093,    -0.000160
  1617.700,    -0.273852,     0.000435
  1617.750,    -0.292872,    -0.000182
  1617.800,    -0.326592,     0.000434
  1617.850,    -0.363915,    -0.000116
  1617.900,    -0.407795,     0.001705
  1617.950,    -0.442291,     0.000415
  1618.000,    -0.466618,     0.002003
  1618.050,    -0.480130,     0.002170
  1618.100,    -0.487479,     0.001467
  1618.150,    -0.493459,     0.002060
  1618.200,    -0.484792,     0.001386
  1618.250,    -0.486661,     0.003420
  1618.300,    -0.480999,     0.004922
  1618.350,    -0.488454,     0.004278
  1618.400,    -0.488842,     0.002340
  1618.450,    -0.484134,     0.001721
  1618.500,    -0.472902,     0.002592
  1618.550,    -0.450983,     0.003939
  1618.600,    -0.408544,     0.001982
  1618.650,    -0.352070,     0.002019
  1618.700,    -0.273207,     0.000123
  1618.750,    -0.180107,     0.000648
  1618.800,    -0.084807,     0.000461
  1618.850,     0.014559,    -0.000235
  1618.900,     0.098641,    -0.000298
  1618.950,     0.131618,    -0.000442
  1619.000,     0.077313,    -0.001184
  1619.050,    -0.131173,    -0.000615
  1619.100,    -0.570997,     0.000245
  1619.150,    -1.344470,     0.000739
  1619.200,    -2.542619,     0.000175
  1619.250,    -4.157141,     0.000212
  1619.300,    -6.091161,     0.001204
  1619.350,    -8.039030,     0.001166
  1619.400,    -9.531259,     0.000099
  1619.450,   -10.076362,     0.002490
  1619.500,    -9.265108,     0.002583
  1619.550,    -7.056558,     0.001526
  1619.600,    -3.794976,     0.003071
  1619.650,    -0.148395,     0.004337
  1619.700,     3.142139,     0.001966
  1619.750,     5.560260,     0.002706
  1619.800,     6.945916,     0.003065
  1619.850,     7.380990,     0.003148
  1619.900,     6.982681,     0.001421
  1619.950,     5.878408,     0.001684
  1620.000,     4.245265,     0.002217
  1620.050,     2.390911,     0.001997
  1620.100,     0.742061,     0.001536
  1620.150,    -0.420700,     0.000841
  1620.200,    -1.089450,     0.000426
  1620.250,    -1.407748,     0.001268
  1620.300,    -1.483162,     0.000799
  1620.350,    -1.305784,    -0.001090
  1620.400,    -0.869977,     0.000026
  1620.450,    -0.307634,     0.001322
  1620.500,     0.196246,    -0.001060
  1620.550,     0.531163,     0.000966
  1620.600,     0.720637,     0.001027
  1620.650,     0.826189,     0.001116
  1620.700,     0.899995,     0.003028
  1620.750,     0.973223,     0.002422
  1620.800,     1.091620,     0.001795
  1620.850,     1.275466,     0.000841
  1620.900,     1.544931,     0.002195
  1620.950,     1.912978,     0.003084
  1621.000,     2.403476,     0.005491
  1621.050,     2.998913,     0.003342
  1621.100,     3.632873,     0.000118
  1621.150,     4.298220,     0.002355
  1621.200,     4.972963,     0.002732
  1621.250,     5.663970,     0.001554
  1621.300,     6.399616,    -0.000017
  1621.350,     7.199364,     0.000391
  1621.400,     8.083760,    -0.000234
  1621.450,     9.083019,     0.000032
  1621.500,    10.241245,    -0.000845
  1621.550,    11.609470,    -0.001224
  1621.600,    13.215421,    -0.001038
  1621.650,    15.069766,    -0.000324
  1621.700,    17.195059,    -0.001201
  1621.750,    19.620185,    -0.002292
  1621.800,    22.369721,    -0.003606
  1621.850,    25.494556,    -0.005307
  1621.900,    29.051196,    -0.003558
  1621.950,    33.079574,    -0.003621
  1622.000,    37.586458,    -0.004694
  1622.050,    42.554843,    -0.005143
  1622.100,    47.890036,    -0.005840
  1622.150,    53.407514,    -0.004884
  1622.200,    58.778052,    -0.003859
  1622.250,    63.369281,    -0.002438
  1622.300,    66.063602,    -0.001038
  1622.350,    65.011594,     0.002798
  1622.400,    57.362909,     0.007397
  1622.450,    39.142633,     0.011345
  1622.500,     5.486971,     0.016077
  1622.550,   -48.404240,     0.021836
  1622.600,  -125.318944,     0.025449
  1622.650,  -223.473841,     0.028885
  1622.700,  -334.039676,     0.028760
  1622.750,  -440.316197,     0.023441
  1622.800,  -519.401510,     0.016748
  1622.850,  -547.347450,     0.011995
  1622.900,  -508.282638,     0.012403
  1622.950,  -403.467321,     0.013744
  1623.000,  -252.651507,     0.018896
  1623.050,   -85.089420,     0.020278
  1623.100,    73.145904,     0.016249
  1623.150,   206.150288,     0.010463
  1623.200,   306.553480,     0.001134
  1623.250,   369.846469,    -0.004621
  1623.300,   392.088832,    -0.009697
  1623.350,   373.332491,    -0.012455
  1623.400,   322.349215,    -0.015018
  1623.450,   255.464373,    -0.016223
  1623.500,   188.227889,    -0.013064
  1623.550,   128.268811,    -0.011923
  1623.600,    76.237278,    -0.011127
  1623.650,    32.482885,    -0.009661
  1623.700,     0.517661,    -0.008072
  1623.750,   -16.368107,    -0.005033
  1623.800,   -19.901091,    -0.005062
  1623.850,   -16.413008,    -0.003352
  1623.900,   -11.891831,    -0.000773
  1623.950,    -8.873512,    -0.001576
  1624.000,    -7.660302,    -0.000566
  1624.050,    -8.305957,    -0.000226
  1624.100,   -10.696506,    -0.000733
  1624.150,   -13.961650,     0.000154
  1624.200,   -17.019745,     0.002525
  1624.250,   -18.978933,     0.000577
  1624.300,   -18.923394,    -0.000415
  1624.350,   -16.103016,     0.000672
  1624.400,   -10.842675,     0.001495
  1624.450,    -4.684670,     0.000198
  1624.500,     0.800540,     0.001239
  1624.550,     4.755266,     0.004195
  1624.600,     6.851945,     0.002712
  1624.650,     7.144319,     0.002419
  1624.700,     6.106058,     0.001567
  1624.750,     4.177488,     0.001321
  1624.800,     1.619230,     0.003402
  1624.850,    -0.941559,     0.001958
  1624.900,    -2.535736,     0.000600
  1624.950,    -2.703131,     0.000380
  1625.000,    -1.758940,     0.001231
  1625.050,    -0.040550,     0.000299
  1625.100,     2.265272,     0.000239
  1625.150,     4.540969,     0.001405
  1625.200,     6.106234,    -0.000798
  1625.250,     7.110164,    -0.001214
  1625.300,     8.050025,    -0.000446
  1625.350,     8.738668,    -0.000844
  1625.400,     8.627008,    -0.000774
  1625.450,     7.645541,    -0.001853
  1625.500,     6.140401,    -0.002480
  1625.550,     4.527559,    -0.003060
  1625.600,     3.217527,    -0.001262
  1625.650,     2.312935,     0.000285
  1625.700,     1.463182,     0.000473
  1625.750,     0.462600,    -0.000377
  1625.800,    -0.493847,     0.000257
  1625.850,    -1.503503,     0.001898
  1625.900,    -3.200132,     0.002665
  1625.950,    -5.823924,     0.004332
  1626.000,    -8.821339,     0.002270
  1626.050,   -11.515994,     0.002870
  1626.100,   -13.694593,     0.002915
  1626.150,   -15.420890,     0.003800
  1626.200,   -16.557504,     0.003491
  1626.250,   -16.538522,     0.004658
  1626.300,   -14.650461,     0.004299
  1626.350,   -10.775924,     0.004445
  1626.400,    -5.693490,     0.003403
  1626.450,    -0.676840,     0.004196
  1626.500,     3.153857,     0.004327
  1626.550,     5.223776,     0.002298
  1626.600,     5.620586,     0.001996
  1626.650,     4.865776,     0.001091
  1626.700,     3.427962,     0.000426
  1626.750,     1.681575,     0.001119
  1626.800,     0.038903,    -0.000054
  1626.850,    -1.119882,    -0.000943
  1626.900,    -1.481291,    -0.001523
  1626.950,    -0.999290,    -0.000975
  1627.000,    -0.184345,     0.000201
  1627.050,     0.270102,     0.000328
  1627.100,     0.163823,    -0.000557
  1627.150,    -0.252833,    -0.001023
  1627.200,    -0.787847,    -0.000407
  1627.250,    -1.377643,     0.001101
  1627.300,    -1.895088,     0.000477
  1627.350,    -2.219583,     0.000362
  1627.400,    -2.315070,     0.002128
  1627.450,    -2.241833,     0.002228
  1627.500,    -2.152611,     0.002832
  1627.550,    -2.136435,     0.002404
  1627.600,    -2.066722,     0.003206
  1627.650,    -1.816226,     0.002647
  1627.700,    -1.477203,     0.002290
  1627.750,    -1.157818,     0.003449
  1627.800,    -0.882622,     0.003869
  1627.850,    -0.783510,     0.002306
  1627.900,    -1.107841,     0.001290
  1627.950,    -1.790369,     0.002763
  1628.000,    -2.338523,     0.002493
  1628.050,    -2.201772,     0.002195
  1628.100,    -1.314486,     0.000571
  1628.150,    -0.241899,     0.000703
  1628.200,     0.291523,     0.001012
  1628.250,     0.034827,    -0.001656
  1628.300,    -0.658874,    -0.000878
  1628.350,    -1.305284,     0.000020
  1628.400,    -1.730376,    -0.000079
  1628.450,    -1.970093,     0.000783
  1628.500,    -2.064632,     0.001707
  1628.550,    -1.925943,     0.000861
  1628.600,    -1.426764,    -0.000287
  1628.650,    -0.575819,    -0.000333
  1628.700,     0.501137,     0.000664
  1628.750,     1.586202,     0.001697
  1628.800,     2.505987,     0.001157
  1628.850,     3.079394,     0.002045
  1628.900,     3.051849,     0.001818
  1628.950,     2.253065,     0.001030
  1629.000,     0.945321,     0.003461
  1629.050,    -0.222753,     0.002852
  1629.100,    -0.638775,     0.000879
  1629.150,    -0.324558,     0.000970
  1629.200,     0.143259,     0.001482
  1629.250,     0.187677,     0.002197
  1629.300,    -0.148423,     0.001802
  1629.350,    -0.413496,     0.000678
  1629.400,    -0.364803,     0.000204
  1629.450,    -0.260106,    -0.000573
  1629.500,    -0.410776,     0.000794
  1629.550,    -0.774256,     0.003010
  1629.600,    -1.011284,     0.001557
  1629.650,    -0.892950,     0.002122
  1629.700,    -0.555167,     0.002204
  1629.750,    -0.331589,     0.001032
  1629.800,    -0.306672,     0.000529
  1629.850,    -0.171538,     0.000950
  1629.900,     0.402013,     0.001675
  1629.950,     1.413450,     0.001511
  1630.000,     2.448090,     0.001215
  1630.050,     2.975191,     0.002282
  1630.100,     2.711807,     0.002972
  1630.150,     1.774335,     0.002058
  1630.200,     0.589968,     0.000663
  1630.250,    -0.397976,     0.002397
  1630.300,    -0.913435,     0.002413
  1630.350,    -0.913202,     0.000978
  1630.400,    -0.543681,    -0.000018
  1630.450,     0.028442,     0.000608
  1630.500,     0.652918,     0.001034
  1630.550,     1.116465,     0.000415
  1630.600,     1.323095,     0.000182
  1630.650,     1.470284,    -0.000447
  1630.700,     1.717988,    -0.000544
  1630.750,     1.866120,     0.000126
  1630.800,     1.512763,     0.000360
  1630.850,     0.502736,     0.000701
  1630.900,    -0.845963,     0.000954
  1630.950,    -1.846296,     0.002862
  1631.000,    -1.986174,     0.002042
  1631.050,    -1.334703,    -0.000518
  1631.100,    -0.425927,     0.001638
  1631.150,     0.246726,     0.003171
  1631.200,     0.577577,     0.003197
  1631.250,     0.645478,     0.003398
  1631.300,     0.517930,     0.003250
  1631.350,     0.217078,     0.003027
  1631.400,    -0.111753,     0.002818
  1631.450,    -0.263422,     0.003095
  1631.500,    -0.116693,     0.003304
  1631.550,     0.271392,     0.001159
  1631.600,     0.813880,     0.001706
  1631.650,     1.511683,     0.000710
  1631.700,     2.335306,     0.000792
  1631.750,     3.166498,     0.000674
  1631.800,     3.736258,     0.000444
  1631.850,     3.778444,     0.000042
  1631.900,     3.185257,     0.000945
  1631.950,     2.173835,     0.001022
  1632.000,     1.216386,    -0.001294
  1632.050,     0.647903,    -0.000684
  1632.100,     0.431417,     0.000879
  1632.150,     0.343949,     0.000432
  1632.200,     0.222384,     0.000981
  1632.250,     0.049785,    -0.000068
  1632.300,    -0.160567,     0.000598
  1632.350,    -0.402147,     0.001869
  1632.400,    -0.572838,     0.002452
  1632.450,    -0.539023,     0.001356
  1632.500,    -0.294959,     0.000550
  1632.550,    -0.040404,     0.000204
  1632.600,     0.029194,     0.001099
  1632.650,    -0.054534,     0.002113
  1632.700,    -0.095133,     0.001975
  1632.750,     0.059498,     0.000935
  1632.800,     0.473539,    -0.000029
  1632.850,     1.113629,     0.000411
  1632.900,     1.839154,     0.002982
  1632.950,     2.410166,     0.001203
  1633.000,     2.538324,     0.001037
  1633.050,     2.057430,     0.002426
  1633.100,     1.107054,     0.001400
  1633.150,     0.035866,     0.002444
  1633.200,    -0.823463,     0.001532
  1633.250,    -1.259395,     0.000085
  1633.300,    -1.211860,    -0.000678
  1633.350,    -0.771501,     0.000112
  1633.400,    -0.099627,     0.001704
  1633.450,     0.614739,     0.001179
  1633.500,     1.275192,     0.001407
  1633.550,     1.894027,     0.002280
  1633.600,     2.595347,     0.000363
  1633.650,     3.355160,     0.000590
  1633.700,     4.011310,    -0.000255
  1633.750,     4.479395,    -0.000022
  1633.800,     4.848237,    -0.000284
  1633.850,     5.240546,    -0.001350
  1633.900,     5.690953,     0.000189
  1633.950,     6.164128,     0.000411
  1634.000,     6.652879,    -0.000837
  1634.050,     7.208343,     0.000264
  1634.100,     7.915206,    -0.000073
  1634.150,     8.871305,    -0.001310
  1634.200,    10.026152,     0.001122
  1634.250,    11.124057,     0.001322
  1634.300,    11.803693,     0.000520
  1634.350,    11.908131,     0.000760
  1634.400,    11.425993,     0.000329
  1634.450,    10.131132,     0.000520
  1634.500,     7.306414,     0.003832
  1634.550,     1.923330,     0.004722
  1634.600,    -7.056354,     0.004839
  1634.650,   -20.433624,     0.005393
  1634.700,   -38.346826,     0.006237
  1634.750,   -59.447397,     0.006078
  1634.800,   -80.410135,     0.005076
  1634.850,   -96.246280,     0.005745
  1634.900,  -101.642378,     0.004021
  1634.950,   -92.965035,     0.001585
  1635.000,   -70.057785,     0.002685
  1635.050,   -36.753897,     0.003429
  1635.100,     0.489916,     0.001996
  1635.150,    34.976990,     0.001998
  1635.200,    62.091060,     0.000987
  1635.250,    80.012366,     0.000729
  1635.300,    88.726057,    -0.000094
  1635.350,    88.595969,    -0.001260
  1635.400,    80.073144,    -0.001035
  1635.450,    64.630518,    -0.003793
  1635.500,    45.622730,    -0.004976
  1635.550,    27.257454,    -0.003695
  1635.600,    12.283633,    -0.001580
  1635.650,     1.033929,     0.000214
  1635.700,    -7.437679,    -0.000314
  1635.750,   -13.525303,     0.001165
  1635.800,   -16.703977,     0.001144
  1635.850,   -16.760588,     0.000711
  1635.900,   -14.630554,     0.001259
  1635.950,   -11.716150,     0.002043
  1636.000,    -8.996016,     0.000700
  1636.050,    -6.862450,     0.000703
  1636.100,    -5.472293,    -0.000568
  1636.150,    -4.819964,     0.000327
  1636.200,    -4.622328,     0.000550
  1636.250,    -4.513569,     0.000428
  1636.300,    -4.311575,     0.001352
  1636.350,    -3.839635,     0.000830
  1636.400,    -2.764282,     0.001374
  1636.450,    -0.912658,     0.000817
  1636.500,     1.400442,     0.001774
  1636.550,     3.508233,     0.003488
  1636.600,     4.901722,     0.001419
  1636.650,     5.481239,     0.001586
  1636.700,     5.408043,     0.003129
  1636.750,     4.861143,     0.001413
  1636.800,     3.861459,     0.000559
  1636.850,     2.342367,     0.002316
  1636.900,     0.516857,     0.001325
  1636.950,    -1.038915,     0.001429
  1637.000,    -1.753805,     0.001184
  1637.050,    -1.493949,    -0.000225
  1637.100,    -0.498620,     0.000295
  1637.150,     0.989565,     0.000894
  1637.200,     2.743950,     0.000793
  1637.250,     4.463696,     0.000607
  1637.300,     5.831691,     0.001642
  1637.350,     6.578058,     0.001043
  1637.400,     6.422433,     0.001884
  1637.450,     5.340915,    -0.000398
  1637.500,     3.732442,    -0.000465
  1637.550,     2.102591,     0.000489
  1637.600,     0.631151,     0.000689
  1637.650,    -0.687026,     0.000728
  1637.700,    -1.720185,     0.000892
  1637.750,    -2.219177,     0.002300
  1637.800,    -2.189027,     0.001680
  1637.850,    -1.866096,     0.001302
  1637.900,    -1.562402,     0.002968
  1637.950,    -1.649727,     0.002189
  1638.000,    -2.263842,     0.000777
  1638.050,    -3.160284,     0.003040
  1638.100,    -3.881305,     0.002589
  1638.150,    -4.096852,     0.003144
  1638.200,    -3.659040,     0.001778
  1638.250,    -2.574626,     0.001804
  1638.300,    -0.951431,     0.001540
  1638.350,     0.994101,     0.001546
  1638.400,     2.894782,     0.003054
  1638.450,     4.273138,     0.002008
  1638.500,     4.739284,     0.001265
  1638.550,     4.266408,     0.000405
  1638.600,     3.121904,     0.000362
  1638.650,     1.628861,    -0.001014
  1638.700,    -0.051429,    -0.002066
  1638.750,    -1.822115,     0.000366
  1638.800,    -3.374611,     0.000250
  1638.850,    -4.063479,    -0.001457
  1638.900,    -3.347412,     0.000310
  1638.950,    -1.209341,     0.001031
  1639.000,     1.698720,     0.001619
  1639.050,     4.395195,     0.001716
  1639.100,     5.995269,     0.002750
  1639.150,     6.150027,     0.003337
  1639.200,     5.098894,     0.003084
  1639.250,     3.292819,     0.000862
  1639.300,     1.163920,     0.000422
  1639.350,    -0.916339,     0.002805
  1639.400,    -2.554395,     0.003273
  1639.450,    -3.513349,     0.000982
  1639.500,    -3.839540,     0.000325
  1639.550,    -3.778169,     0.000891
  1639.600,    -3.510186,    -0.000208
  1639.650,    -3.024407,    -0.000091
  1639.700,    -2.207012,     0.000619
  1639.750,    -1.189422,     0.000207
  1639.800,    -0.263765,     0.001580
  1639.850,     0.394496,     0.000672
  1639.900,     0.863907,     0.000800
  1639.950,     1.217587,     0.001670
  1640.000,     1.455651,     0.002648
  1640.050,     1.582599,     0.001221
  1640.100,     1.668453,     0.002358
  1640.150,     1.793523,     0.002475
  1640.200,     1.934496,     0.002262
  1640.250,     1.865550,     0.003438
  1640.300,     1.375529,     0.002367
  1640.350,     0.491848,     0.002327
  1640.400,    -0.650132,     0.002379
  1640.450,    -1.870239,     0.002581
  1640.500,    -3.009251,     0.003617
  1640.550,    -3.819495,     0.003933
  1640.600,    -3.980850,     0.001834
  1640.650,    -3.289218,    -0.000352
  1640.700,    -1.860656,     0.000282
  1640.750,    -0.064205,     0.000432
  1640.800,     1.714292,     0.000250
  1640.850,     3.257521,     0.000570
  1640.900,     4.384930,    -0.001348
  1640.950,     4.825924,    -0.002186
  1641.000,     4.323922,    -0.001571
  1641.050,     2.906256,    -0.001369
  1641.100,     1.029109,    -0.001529
  1641.150,    -0.686446,     0.000283
  1641.200,    -1.817335,    -0.000183
  1641.250,    -2.290817,     0.000634
  1641.300,    -2.225602,     0.002451
  1641.350,    -1.779428,     0.000896
  1641.400,    -1.074017,     0.001791
  1641.450,    -0.290914,     0.001993
  1641.500,     0.285974,     0.002471
  1641.550,     0.479063,     0.004655
  1641.600,     0.393240,     0.004469
  1641.650,     0.305654,     0.002848
  1641.700,     0.456020,     0.002778
  1641.750,     0.784649,     0.002650
  1641.800,     1.052851,     0.001395
  1641.850,     1.193715,     0.003566
  1641.900,     1.401667,     0.003240
  1641.950,     1.926469,     0.001787
  1642.000,     2.695038,     0.001452
  1642.050,     3.184892,     0.001572
  1642.100,     2.830509,     0.000146
  1642.150,     1.564638,    -0.000244
  1642.200,    -0.118980,    -0.000722
  1642.250,    -1.621753,    -0.000638
  1642.300,    -2.680737,     0.000421
  1642.350,    -3.307147,     0.000462
  1642.400,    -3.420183,    -0.000655
  1642.450,    -2.720146,     0.000082
  1642.500,    -1.040450,     0.000355
  1642.550,     1.343819,    -0.000871
  1642.600,     3.721150,    -0.000763
  1642.650,     5.319432,     0.000192
  1642.700,     5.749821,     0.001285
  1642.750,     5.142626,     0.000874
  1642.800,     3.862936,     0.000312
  1642.850,     2.142928,     0.002157
  1642.900,     0.143345,     0.003123
  1642.950,    -1.849271,     0.000991
  1643.000,    -3.274784,     0.001758
  1643.050,    -3.674006,     0.001516
  1643.100,    -3.066624,     0.002203
  1643.150,    -1.852114,     0.003749
  1643.200,    -0.501323,     0.002583
  1643.250,     0.669224,     0.001885
  1643.300,     1.499243,     0.001077
  1643.350,     1.807302,     0.000385
  1643.400,     1.487544,     0.000441
  1643.450,     0.677904,     0.000344
  1643.500,    -0.122531,     0.000780
  1643.550,    -0.404714,     0.001563
  1643.600,    -0.030293,     0.002158
  1643.650,     0.692429,     0.000589
  1643.700,     1.339425,     0.001801
  1643.750,     1.697239,     0.002005
  1643.800,     1.803944,    -0.000411
  1643.850,     1.753442,     0.000606
  1643.900,     1.618497,     0.000590
  1643.950,     1.376956,     0.001502
  1644.000,     1.001083,     0.001598
  1644.050,     0.487587,     0.000365
  1644.100,    -0.044965,     0.000594
  1644.150,    -0.384263,     0.001318
  1644.200,    -0.352314,     0.000125
  1644.250,     0.073768,     0.001134
  1644.300,     0.785520,     0.000838
  1644.350,     1.604467,     0.000960
  1644.400,     2.264922,     0.001976
  1644.450,     2.484775,     0.001733
  1644.500,     2.108605,     0.001143
  1644.550,     1.185173,    -0.000491
  1644.600,     0.056584,    -0.000842
  1644.650,    -0.831700,     0.002709
  1644.700,    -1.249286,     0.002403
  1644.750,    -1.272636,     0.002031
  1644.800,    -1.131849,     0.002730
  1644.850,    -0.889313,     0.003706
  1644.900,    -0.394197,     0.001864
  1644.950,     0.405815,     0.001505
  1645.000,     1.269650,     0.002531
  1645.050,     1.780062,     0.001407
  1645.100,     1.677143,     0.000777
  1645.150,     1.049280,     0.001920
  1645.200,     0.204608,     0.001248
  1645.250,    -0.529066,     0.001129
  1645.300,    -0.909377,     0.000451
  1645.350,    -0.836776,     0.002239
  1645.400,    -0.349843,     0.001557
  1645.450,     0.371609,     0.000160
  1645.500,     1.088215,    -0.000823
  1645.550,     1.615577,     0.001101
  1645.600,     1.855195,     0.001149
  1645.650,     1.816348,     0.000657
  1645.700,     1.601467,     0.000125
  1645.750,     1.286823,     0.001200
  1645.800,     0.921650,     0.001779
  1645.850,     0.559140,     0.000228
  1645.900,     0.347623,     0.000044
  1645.950,     0.483141,     0.000289
  1646.000,     1.017127,     0.000495
  1646.050,     1.810730,     0.002605
  1646.100,     2.668493,     0.001265
  1646.150,     3.492718,     0.001066
  1646.200,     4.198944,     0.001312
  1646.250,     4.656392,     0.002396
  1646.300,     4.589757,     0.002139
  1646.350,     3.824587,     0.002132
  1646.400,     2.477037,     0.002099
  1646.450,     0.897119,     0.000586
  1646.500,    -0.554918,     0.000848
  1646.550,    -1.669270,     0.001806
  1646.600,    -2.436983,     0.000279
  1646.650,    -3.152198,     0.000304
  1646.700,    -4.391351,     0.001982
  1646.750,    -6.789844,     0.001858
  1646.800,   -10.473385,     0.001222
  1646.850,   -14.770087,     0.001698
  1646.900,   -18.355827,     0.001590
  1646.950,   -19.797140,    -0.000263
  1647.000,   -18.138135,    -0.000657
  1647.050,   -13.260963,    -0.000373
  1647.100,    -5.970992,     0.001479
