Time_abs/ps, Signal 1/nA, Signal 2/nA
  1630.100,    -0.553145,    -0.004077
  1630.150,     0.045668,    -0.002285
  1630.200,     0.608883,    -0.002754
  1630.250,     0.878389,    -0.001481
  1630.300,     0.807968,    -0.001161
  1630.350,     0.611783,    -0.001728
  1630.400,     0.434011,    -0.000889
  1630.450,     0.060605,    -0.000666
  1630.500,    -0.780446,    -0.002431
  1630.550,    -2.018582,    -0.003531
  1630.600,    -3.105628,    -0.002739
  1630.650,    -3.333032,    -0.003592
  1630.700,    -2.403346,    -0.003786
  1630.750,    -0.727827,    -0.003844
  1630.800,     0.939262,    -0.005189
  1630.850,     2.088532,    -0.004733
  1630.900,     2.698290,    -0.004534
  1630.950,     2.937076,    -0.005239
  1631.000,     2.895297,    -0.003153
  1631.050,     2.611158,    -0.001699
  1631.100,     2.252224,    -0.003024
  1631.150,     2.025731,    -0.003826
  1631.200,     1.975877,    -0.002427
  1631.250,     1.964786,    -0.001321
  1631.300,     1.907732,    -0.001759
  1631.350,     1.857217,    -0.002466
  1631.400,     1.913641,    -0.002218
  1631.450,     2.103467,    -0.001464
  1631.500,     2.278948,    -0.001461
  1631.550,     2.161730,     0.000027
  1631.600,     1.615202,    -0.001705
  1631.650,     0.887191,    -0.000680
  1631.700,     0.419865,    -0.001962
  1631.750,     0.454431,    -0.002909
  1631.800,     0.828208,    -0.003679
  1631.850,     1.199750,    -0.002815
  1631.900,     1.363174,    -0.002523
  1631.950,     1.330174,    -0.004309
  1632.000,     1.204341,    -0.005454
  1632.050,     1.032383,    -0.004427
  1632.100,     0.943201,    -0.004560
  1632.150,     1.059095,    -0.004139
  1632.200,     1.356295,    -0.004189
  1632.250,     1.628783,    -0.003832
  1632.300,     1.752786,    -0.002654
  1632.350,     1.819884,    -0.003568
  1632.400,     2.012156,    -0.001675
  1632.450,     2.474452,    -0.002473
  1632.500,     3.230449,    -0.001947
  1632.550,     4.212299,    -0.003819
  1632.600,     5.264347,    -0.003147
  1632.650,     6.127445,    -0.000509
  1632.700,     6.509675,    -0.001293
  1632.750,     6.323376,    -0.001791
  1632.800,     5.793457,    -0.002238
  1632.850,     5.282584,    -0.000589
  1632.900,     5.140287,    -0.000542
  1632.950,     5.556896,    -0.002380
  1633.000,     6.557306,    -0.002856
  1633.050,     8.023535,    -0.002861
  1633.100,     9.762946,    -0.003969
  1633.150,    11.605412,    -0.004008
  1633.200,    13.421411,    -0.002693
  1633.250,    15.206344,    -0.003163
  1633.300,    16.921872,    -0.005315
  1633.350,    18.310550,    -0.003899
  1633.400,    18.795879,    -0.002955
  1633.450,    17.767581,    -0.002361
  1633.500,    14.533437,    -0.001351
  1633.550,     8.136172,    -0.001384
  1633.600,    -2.584903,     0.000157
  1633.650,   -18.563377,     0.000743
  1633.700,   -39.912967,     0.002583
  1633.750,   -65.279068,     0.002982
  1633.800,   -91.434414,     0.002241
  1633.850,  -113.419251,     0.003014
  1633.900,  -125.746549,     0.000285
  1633.950,  -124.176652,     0.000867
  1634.000,  -107.301793,     0.002633
  1634.050,   -77.266752,     0.001668
  1634.100,   -39.261148,    -0.000627
  1634.150,     0.200055,    -0.001261
  1634.200,    35.439849,    -0.002207
  1634.250,    63.110339,    -0.003637
  1634.300,    81.824267,    -0.004428
  1634.350,    91.065670,    -0.004364
  1634.400,    90.707343,    -0.004705
  1634.450,    81.785488,    -0.006414
  1634.500,    67.101524,    -0.006808
  1634.550,    50.479465,    -0.007413
  1634.600,    34.900851,    -0.005448
  1634.650,    21.451291,    -0.006193
  1634.700,     9.997752,    -0.006626
  1634.750,     0.684058,    -0.004389
  1634.800,    -5.561753,    -0.001979
  1634.850,    -8.159010,    -0.001507
  1634.900,    -7.798270,    -0.001706
  1634.950,    -6.059583,    -0.001057
  1635.000,    -4.196002,    -0.000820
  1635.050,    -2.583674,    -0.001170
  1635.100,    -1.294601,    -0.001576
  1635.150,    -0.519585,    -0.003849
  1635.200,    -0.374724,    -0.002576
  1635.250,    -0.610116,    -0.001556
  1635.300,    -0.757445,    -0.002350
  1635.350,    -0.587716,    -0.003904
  1635.400,    -0.204164,    -0.005908
  1635.450,     0.133270,    -0.004192
  1635.500,     0.196471,    -0.006284
  1635.550,    -0.008687,    -0.006551
  1635.600,    -0.232506,    -0.005384
  1635.650,    -0.184307,    -0.004597
  1635.700,     0.101334,    -0.005035
  1635.750,     0.319464,    -0.004736
  1635.800,     0.271314,    -0.002380
  1635.850,     0.001407,    -0.003432
  1635.900,    -0.280696,    -0.001714
  1635.950,    -0.416558,    -0.001769
  1636.000,    -0.345141,    -0.002806
  1636.050,    -0.006511,    -0.001429
  1636.100,     0.692276,     0.000656
  1636.150,     1.774803,     0.001221
  1636.200,     3.049826,     0.000571
  1636.250,     4.163609,    -0.001168
  1636.300,     4.852344,    -0.000332
  1636.350,     5.167653,    -0.000205
  1636.400,     5.301551,    -0.000885
  1636.450,     5.225611,    -0.001196
  1636.500,     4.659372,    -0.001804
  1636.550,     3.466028,    -0.002715
  1636.600,     1.930180,    -0.003569
  1636.650,     0.600607,    -0.005106
  1636.700,    -0.112035,    -0.005568
  1636.750,    -0.126536,    -0.004990
  1636.800,     0.383337,    -0.005900
  1636.850,     1.204227,    -0.006150
  1636.900,     2.222575,    -0.004895
  1636.950,     3.292542,    -0.005011
  1637.000,     4.009542,    -0.005178
  1637.050,     3.887773,    -0.005749
  1637.100,     2.761896,    -0.003558
  1637.150,     0.990199,    -0.001497
  1637.200,    -0.830940,    -0.000357
  1637.250,    -2.301424,    -0.002280
  1637.300,    -3.417042,    -0.002217
  1637.350,    -4.186528,    -0.002102
  1637.400,    -4.348263,    -0.001365
  1637.450,    -3.642855,    -0.002886
  1637.500,    -2.246496,    -0.000674
  1637.550,    -0.750945,    -0.001427
  1637.600,     0.257826,    -0.003582
  1637.650,     0.505651,    -0.003418
  1637.700,     0.106554,    -0.002422
  1637.750,    -0.582698,    -0.002520
  1637.800,    -1.178280,    -0.003337
  1637.850,    -1.367669,    -0.004250
  1637.900,    -0.932575,    -0.003446
  1637.950,     0.199911,    -0.003271
  1638.000,     1.839377,    -0.003057
  1638.050,     3.518847,    -0.003211
  1638.100,     4.649725,    -0.003428
  1638.150,     4.773444,    -0.001889
  1638.200,     3.851223,    -0.002621
  1638.250,     2.267138,    -0.001871
  1638.300,     0.554581,    -0.000577
  1638.350,    -1.000496,    -0.001535
  1638.400,    -2.419837,    -0.000552
  1638.450,    -3.750661,    -0.001743
  1638.500,    -4.682646,    -0.002500
  1638.550,    -4.633237,    -0.002315
  1638.600,    -3.209252,    -0.003150
  1638.650,    -0.672625,    -0.003839
  1638.700,     2.209787,    -0.002839
  1638.750,     4.558323,    -0.003520
  1638.800,     5.759892,    -0.005732
  1638.850,     5.685050,    -0.004494
  1638.900,     4.573892,    -0.005115
  1638.950,     2.785447,    -0.005235
  1639.000,     0.645236,    -0.005349
  1639.050,    -1.429693,    -0.004430
  1639.100,    -2.979961,    -0.003365
  1639.150,    -3.748570,    -0.003070
  1639.200,    -3.837115,    -0.002411
  1639.250,    -3.631512,    -0.002906
  1639.300,    -3.374444,    -0.002311
  1639.350,    -3.009914,    -0.000347
  1639.400,    -2.397060,    -0.000328
  1639.450,    -1.629759,     0.002485
  1639.500,    -0.924608,     0.001496
  1639.550,    -0.410866,     0.000753
  1639.600,     0.027581,     0.001118
  1639.650,     0.539609,     0.000641
  1639.700,     1.133506,    -0.000856
  1639.750,     1.676465,    -0.002996
  1639.800,     2.069746,    -0.002760
  1639.850,     2.292268,    -0.002979
  1639.900,     2.331965,    -0.004141
  1639.950,     2.108417,    -0.004338
  1640.000,     1.519651,    -0.004229
  1640.050,     0.525380,    -0.005933
  1640.100,    -0.758044,    -0.006907
  1640.150,    -2.083586,    -0.004384
  1640.200,    -3.183981,    -0.004645
  1640.250,    -3.783356,    -0.003628
  1640.300,    -3.704393,    -0.003996
  1640.350,    -2.925042,    -0.003645
  1640.400,    -1.598533,    -0.003169
  1640.450,    -0.022218,    -0.002149
  1640.500,     1.533076,    -0.001909
  1640.550,     2.868257,    -0.001092
  1640.600,     3.787417,    -0.000845
  1640.650,     4.066958,     0.000432
  1640.700,     3.570736,     0.000023
  1640.750,     2.398394,    -0.001770
  1640.800,     0.886965,    -0.001211
  1640.850,    -0.554586,     0.000102
  1640.900,    -1.617375,    -0.001469
  1640.950,    -2.073170,    -0.001962
  1641.000,    -1.843316,    -0.002236
  1641.050,    -1.055310,    -0.002626
  1641.100,    -0.066415,    -0.003203
  1641.150,     0.684429,    -0.005257
  1641.200,     0.944867,    -0.004619
  1641.250,     0.746658,    -0.004070
  1641.300,     0.381598,    -0.003467
  1641.350,     0.192748,    -0.005170
  1641.400,     0.313249,    -0.004202
  1641.450,     0.613343,    -0.004744
  1641.500,     0.901016,    -0.001874
  1641.550,     1.186169,    -0.001237
  1641.600,     1.611253,    -0.001892
  1641.650,     2.225874,    -0.001854
  1641.700,     2.805866,    -0.002417
  1641.750,     2.888003,    -0.001938
  1641.800,     2.115966,    -0.000889
  1641.850,     0.627303,    -0.001588
  1641.900,    -1.038658,    -0.001540
  1641.950,    -2.402378,    -0.001883
  1642.000,    -3.317028,    -0.003042
  1642.050,    -3.767839,    -0.003914
  1642.100,    -3.553275,    -0.005098
  1642.150,    -2.390035,    -0.004104
  1642.200,    -0.261262,    -0.004492
  1642.250,     2.341453,    -0.004766
  1642.300,     4.654877,    -0.003734
  1642.350,     6.017365,    -0.003321
  1642.400,     6.163133,    -0.003811
  1642.450,     5.282765,    -0.003055
  1642.500,     3.811204,    -0.003698
  1642.550,     2.050051,    -0.004867
  1642.600,     0.225699,    -0.002903
  1642.650,    -1.383949,    -0.002104
  1642.700,    -2.376950,    -0.001787
  1642.750,    -2.514803,    -0.001246
  1642.800,    -1.893538,    -0.001433
  1642.850,    -0.855255,    -0.000952
  1642.900,     0.275646,    -0.000286
  1642.950,     1.240939,     0.001557
  1643.000,     1.834318,     0.000523
  1643.050,     1.898115,    -0.002462
  1643.100,     1.418998,    -0.004148
  1643.150,     0.649377,    -0.002824
  1643.200,     0.054003,    -0.003581
  1643.250,     0.008581,    -0.005434
  1643.300,     0.482792,    -0.005168
  1643.350,     1.103942,    -0.006235
  1643.400,     1.512123,    -0.007147
  1643.450,     1.585139,    -0.005769
  1643.500,     1.465886,    -0.004908
  1643.550,     1.320001,    -0.005019
  1643.600,     1.243436,    -0.004695
  1643.650,     1.213811,    -0.003705
  1643.700,     1.107122,    -0.002461
  1643.750,     0.855404,    -0.002524
  1643.800,     0.544406,    -0.000542
  1643.850,     0.429077,     0.000312
  1643.900,     0.722327,     0.000222
  1643.950,     1.457450,     0.000011
  1644.000,     2.469571,    -0.000286
  1644.050,     3.466893,    -0.000688
  1644.100,     4.125863,    -0.001753
  1644.150,     4.167259,    -0.001569
  1644.200,     3.472766,    -0.001819
  1644.250,     2.245940,    -0.001348
  1644.300,     1.015234,    -0.002311
  1644.350,     0.307096,    -0.003956
  1644.400,     0.278662,    -0.003725
  1644.450,     0.692560,    -0.003110
  1644.500,     1.220381,    -0.003977
  1644.550,     1.812160,    -0.003282
  1644.600,     2.634167,    -0.005147
  1644.650,     3.709386,    -0.004232
  1644.700,     4.740007,    -0.004442
  1644.750,     5.315046,    -0.005341
  1644.800,     5.158541,    -0.003487
  1644.850,     4.248516,    -0.004029
  1644.900,     2.658000,    -0.001804
  1644.950,     0.407348,    -0.002470
  1645.000,    -2.591203,    -0.001925
  1645.050,    -6.434926,    -0.002022
  1645.100,   -11.082536,    -0.000632
  1645.150,   -16.226827,    -0.000252
  1645.200,   -21.189218,    -0.001594
  1645.250,   -24.967776,    -0.001530
  1645.300,   -26.453964,    -0.000694
  1645.350,   -24.861931,    -0.001407
  1645.400,   -20.032142,    -0.002038
  1645.450,   -12.589603,    -0.002936
  1645.500,    -3.817535,    -0.002736
  1645.550,     4.795593,    -0.003458
  1645.600,    12.143650,    -0.004177
  1645.650,    17.678337,    -0.005131
  1645.700,    21.228163,    -0.004622
  1645.750,    22.672550,    -0.003788
  1645.800,    21.990513,    -0.003157
  1645.850,    19.519768,    -0.002397
  1645.900,    15.914945,    -0.002684
