Time_abs/ps, Signal 1/nA, Signal 2/nA
  1616.050,    -0.252865,     0.000545
  1616.100,    -0.253975,     0.002169
  1616.150,    -0.256891,     0.002282
  1616.200,    -0.258692,     0.002733
  1616.250,    -0.268787,     0.003370
  1616.300,    -0.272940,     0.002584
  1616.350,    -0.276140,     0.004774
  1616.400,    -0.283150,     0.005124
  1616.450,    -0.281693,     0.004120
  1616.500,    -0.281969,     0.002903
  1616.550,    -0.289678,     0.002943
  1616.600,    -0.301167,     0.001784
  1616.650,    -0.313731,    -0.000733
  1616.700,    -0.336218,    -0.001209
  1616.750,    -0.361593,    -0.001250
  1616.800,    -0.397516,    -0.002930
  1616.850,    -0.429183,    -0.002825
  1616.900,    -0.458657,    -0.001978
  1616.950,    -0.477201,    -0.003057
  1617.000,    -0.477717,    -0.001966
  1617.050,    -0.469870,    -0.001635
  1617.100,    -0.444084,    -0.001717
  1617.150,    -0.414510,    -0.000822
  1617.200,    -0.393053,    -0.000867
  1617.250,    -0.378566,     0.001965
  1617.300,    -0.374204,     0.001407
  1617.350,    -0.380412,     0.000948
  1617.400,    -0.390900,     0.003429
  1617.450,    -0.401223,     0.003145
  1617.500,    -0.421521,     0.003259
  1617.550,    -0.441347,     0.003185
  1617.600,    -0.447662,     0.003795
  1617.650,    -0.452315,     0.003426
  1617.700,    -0.454364,     0.002284
  1617.750,    -0.451230,     0.002842
  1617.800,    -0.452821,     0.000918
  1617.850,    -0.432499,    -0.000201
  1617.900,    -0.417001,    -0.001701
  1617.950,    -0.399773,    -0.001073
  1618.000,    -0.384862,    -0.001078
  1618.050,    -0.364928,    -0.001561
  1618.100,    -0.345139,    -0.001522
  1618.150,    -0.313959,    -0.001595
  1618.200,    -0.274612,    -0.003402
  1618.250,    -0.220590,    -0.001297
  1618.300,    -0.156559,    -0.002270
  1618.350,    -0.077283,    -0.000932
  1618.400,     0.018427,     0.001100
  1618.450,     0.127949,     0.000919
  1618.500,     0.238471,     0.001425
  1618.550,     0.351403,     0.002548
  1618.600,     0.448818,     0.001838
  1618.650,     0.504175,     0.002633
  1618.700,     0.466475,     0.001981
  1618.750,     0.262100,     0.002337
  1618.800,    -0.202732,     0.002446
  1618.850,    -1.035872,     0.001663
  1618.900,    -2.319158,     0.001417
  1618.950,    -4.054138,     0.000815
  1619.000,    -6.113873,     0.001269
  1619.050,    -8.171470,     0.001658
  1619.100,    -9.745471,     0.000524
  1619.150,   -10.326398,    -0.000668
  1619.200,    -9.523154,    -0.001083
  1619.250,    -7.298228,    -0.000791
  1619.300,    -4.031094,    -0.001141
  1619.350,    -0.402385,    -0.000546
  1619.400,     2.880190,    -0.000131
  1619.450,     5.329030,    -0.001555
  1619.500,     6.782383,    -0.002761
  1619.550,     7.308664,    -0.000665
  1619.600,     7.002011,     0.001576
  1619.650,     5.953018,     0.002081
  1619.700,     4.344468,     0.002448
  1619.750,     2.520543,     0.002324
  1619.800,     0.890348,     0.001644
  1619.850,    -0.288423,     0.002958
  1619.900,    -1.008530,     0.002807
  1619.950,    -1.404317,     0.001512
  1620.000,    -1.563206,     0.000988
  1620.050,    -1.433916,     0.001308
  1620.100,    -1.035904,    -0.000286
  1620.150,    -0.493738,    -0.000475
  1620.200,    -0.013266,    -0.001022
  1620.250,     0.300920,    -0.000562
  1620.300,     0.483076,    -0.000620
  1620.350,     0.587564,     0.000273
  1620.400,     0.677474,     0.000089
  1620.450,     0.773789,     0.000230
  1620.500,     0.930594,     0.001449
  1620.550,     1.173008,     0.001653
  1620.600,     1.544548,     0.000045
  1620.650,     2.053160,     0.001833
  1620.700,     2.708624,     0.000461
  1620.750,     3.489107,    -0.000140
  1620.800,     4.352088,     0.000719
  1620.850,     5.249252,     0.001006
  1620.900,     6.167587,     0.000930
  1620.950,     7.105746,     0.001511
  1621.000,     8.095178,     0.001296
  1621.050,     9.149260,     0.000381
  1621.100,    10.304337,    -0.000013
  1621.150,    11.588047,    -0.000374
  1621.200,    13.069217,    -0.001080
  1621.250,    14.799910,    -0.002271
  1621.300,    16.809428,    -0.002522
  1621.350,    19.128912,    -0.003591
  1621.400,    21.760558,    -0.004672
  1621.450,    24.707131,    -0.005387
  1621.500,    27.997038,    -0.007428
  1621.550,    31.662084,    -0.006764
  1621.600,    35.751493,    -0.005108
  1621.650,    40.306886,    -0.004686
  1621.700,    45.330941,    -0.005444
  1621.750,    50.802320,    -0.003519
  1621.800,    56.625160,    -0.004093
  1621.850,    62.645050,    -0.004731
  1621.900,    68.477916,    -0.002886
  1621.950,    73.411039,    -0.001907
  1622.000,    76.152187,    -0.000876
  1622.050,    74.603225,     0.003569
  1622.100,    65.572483,     0.006691
  1622.150,    44.679616,     0.011010
  1622.200,     6.753437,     0.018634
  1622.250,   -53.167720,     0.022311
  1622.300,  -137.711936,     0.026575
  1622.350,  -244.485639,     0.029605
  1622.400,  -363.670548,     0.027855
  1622.450,  -477.343224,     0.023728
  1622.500,  -561.686443,     0.016775
  1622.550,  -592.432279,     0.011895
  1622.600,  -553.880414,     0.011772
  1622.650,  -448.080543,     0.015519
  1622.700,  -295.554295,     0.019906
  1622.750,  -125.522927,     0.019562
  1622.800,    36.510677,     0.015619
  1622.850,   175.112320,     0.007775
  1622.900,   282.615146,     0.001598
  1622.950,   353.639632,    -0.003963
  1623.000,   383.361067,    -0.009813
  1623.050,   371.623639,    -0.013093
  1623.100,   327.578617,    -0.014946
  1623.150,   267.418514,    -0.016032
  1623.200,   205.664686,    -0.014324
  1623.250,   148.912374,    -0.013167
  1623.300,    97.923378,    -0.010289
  1623.350,    54.042005,    -0.007513
  1623.400,    21.689266,    -0.006075
  1623.450,     4.255490,    -0.004130
  1623.500,    -0.447949,    -0.002810
  1623.550,     1.195334,    -0.001404
  1623.600,     3.605451,    -0.000729
  1623.650,     4.591211,     0.000537
  1623.700,     3.897755,     0.000148
  1623.750,     1.384061,     0.000657
  1623.800,    -2.781135,     0.000509
  1623.850,    -7.742303,    -0.001959
  1623.900,   -12.444319,    -0.003307
  1623.950,   -15.870820,    -0.003059
  1624.000,   -16.789225,    -0.002406
  1624.050,   -14.251235,    -0.003922
  1624.100,    -8.660043,    -0.004382
  1624.150,    -1.769026,    -0.002899
  1624.200,     4.605218,    -0.002575
  1624.250,     9.320181,    -0.003194
  1624.300,    11.831793,    -0.001004
  1624.350,    12.140182,     0.000641
  1624.400,    10.620917,    -0.000002
  1624.450,     7.606935,     0.000869
  1624.500,     3.428234,     0.001830
  1624.550,    -0.926817,     0.002286
  1624.600,    -3.976271,     0.003052
  1624.650,    -4.947271,     0.002205
  1624.700,    -4.081229,     0.002671
  1624.750,    -1.850715,     0.003122
  1624.800,     1.231523,     0.003134
  1624.850,     4.256151,     0.002597
  1624.900,     6.536947,     0.001854
  1624.950,     8.275606,     0.001426
  1625.000,     9.869686,     0.001038
  1625.050,    10.965258,    -0.000788
  1625.100,    10.959963,    -0.001314
  1625.150,     9.839891,    -0.000964
  1625.200,     8.057812,    -0.000687
  1625.250,     6.187867,    -0.001560
  1625.300,     4.690084,    -0.001928
  1625.350,     3.589184,    -0.001552
  1625.400,     2.502435,    -0.000980
  1625.450,     1.314427,     0.000007
  1625.500,     0.227470,    -0.000284
  1625.550,    -1.088644,    -0.000953
  1625.600,    -3.392990,     0.002375
  1625.650,    -6.752586,     0.003262
  1625.700,   -10.307678,     0.002568
  1625.750,   -13.255179,     0.001931
  1625.800,   -15.408358,     0.001983
  1625.850,   -16.868364,     0.002102
  1625.900,   -17.521924,     0.003225
  1625.950,   -16.776700,     0.002298
  1626.000,   -13.978590,     0.002266
  1626.050,    -9.174481,     0.001407
  1626.100,    -3.374345,     0.000912
  1626.150,     1.970693,    -0.000721
  1626.200,     5.572537,    -0.000268
  1626.250,     6.838380,     0.000587
  1626.300,     6.047993,     0.001061
  1626.350,     4.042086,     0.000114
  1626.400,     1.610714,    -0.000329
  1626.450,    -0.658121,     0.000474
  1626.500,    -2.355554,     0.000412
  1626.550,    -3.104922,     0.000439
  1626.600,    -2.592703,     0.000083
  1626.650,    -0.999617,     0.001158
  1626.700,     0.771858,     0.001507
  1626.750,     1.721225,     0.002405
  1626.800,     1.627185,     0.001919
  1626.850,     0.865151,     0.001047
  1626.900,    -0.236715,     0.001399
  1626.950,    -1.523172,     0.001019
  1627.000,    -2.768290,     0.000731
  1627.050,    -3.698939,     0.001068
  1627.100,    -4.167824,     0.000112
  1627.150,    -4.239693,    -0.000503
  1627.200,    -4.153862,    -0.002386
  1627.250,    -4.040205,    -0.001881
  1627.300,    -3.738469,    -0.002705
  1627.350,    -3.150310,    -0.002513
  1627.400,    -2.440147,    -0.002225
  1627.450,    -1.810187,     0.000086
  1627.500,    -1.343458,    -0.000072
  1627.550,    -1.243726,    -0.000540
  1627.600,    -1.774249,     0.000872
  1627.650,    -2.731829,     0.001756
  1627.700,    -3.336929,     0.001094
  1627.750,    -2.881420,     0.001339
  1627.800,    -1.431609,     0.002666
  1627.850,     0.110952,     0.003463
  1627.900,     0.730672,     0.002577
  1627.950,     0.132277,     0.004100
  1628.000,    -1.110310,     0.004850
  1628.050,    -2.246757,     0.005703
  1628.100,    -3.029646,     0.004138
  1628.150,    -3.548034,     0.003177
  1628.200,    -3.852844,     0.002202
  1628.250,    -3.796571,     0.000442
  1628.300,    -3.228444,    -0.000670
  1628.350,    -2.159568,    -0.000116
  1628.400,    -0.783608,    -0.001829
  1628.450,     0.595757,    -0.002024
  1628.500,     1.782316,    -0.002682
  1628.550,     2.562034,    -0.002215
  1628.600,     2.605237,    -0.001490
  1628.650,     1.706087,    -0.002281
  1628.700,     0.229916,    -0.002808
  1628.750,    -0.882634,    -0.002401
  1628.800,    -0.913740,    -0.002928
  1628.850,    -0.037951,    -0.002249
  1628.900,     0.852213,    -0.000839
  1628.950,     1.043545,    -0.000735
  1629.000,     0.690013,     0.002200
  1629.050,     0.425820,     0.003727
  1629.100,     0.443236,     0.002432
  1629.150,     0.357966,     0.002043
  1629.200,    -0.177812,     0.002475
  1629.250,    -0.932101,     0.003581
  1629.300,    -1.346468,     0.002518
  1629.350,    -1.122041,     0.003718
  1629.400,    -0.568331,     0.003380
  1629.450,    -0.233349,     0.001802
  1629.500,    -0.199746,     0.001461
  1629.550,     0.044618,     0.002069
  1629.600,     0.952925,     0.001068
  1629.650,     2.406564,    -0.000405
  1629.700,     3.718920,     0.000319
  1629.750,     4.166738,    -0.000060
  1629.800,     3.484021,    -0.001221
  1629.850,     1.958973,    -0.001387
  1629.900,     0.205239,    -0.001238
  1629.950,    -1.219975,    -0.002076
  1630.000,    -1.952449,    -0.002358
  1630.050,    -1.985865,    -0.000553
  1630.100,    -1.500529,     0.000042
  1630.150,    -0.694324,     0.000130
  1630.200,     0.132207,     0.000645
  1630.250,     0.674321,     0.001091
  1630.300,     0.874619,     0.000967
  1630.350,     0.958037,    -0.000321
  1630.400,     1.034874,    -0.000212
  1630.450,     0.789234,    -0.000227
  1630.500,    -0.223036,     0.000441
  1630.550,    -1.949322,     0.000674
  1630.600,    -3.700165,     0.001364
  1630.650,    -4.479080,     0.000106
  1630.700,    -3.723664,    -0.001181
  1630.750,    -1.808163,    -0.000701
  1630.800,     0.340938,     0.000397
  1630.850,     2.000198,     0.000692
  1630.900,     3.000487,     0.001013
  1630.950,     3.441456,     0.001322
  1631.000,     3.401351,     0.001140
  1631.050,     2.957596,     0.002786
  1631.100,     2.352328,     0.002151
  1631.150,     1.884749,     0.002864
  1631.200,     1.636053,     0.002341
  1631.250,     1.478899,     0.002732
  1631.300,     1.337904,     0.002898
  1631.350,     1.313466,     0.001315
  1631.400,     1.538764,     0.000927
  1631.450,     2.028919,     0.001335
  1631.500,     2.597899,     0.001332
  1631.550,     2.874603,     0.000071
  1631.600,     2.630474,    -0.000069
  1631.650,     2.051355,    -0.000791
  1631.700,     1.615742,    -0.003197
  1631.750,     1.580446,    -0.001931
  1631.800,     1.792904,    -0.001117
  1631.850,     1.872039,    -0.001798
  1631.900,     1.604786,    -0.002204
  1631.950,     1.080461,    -0.002077
  1632.000,     0.497978,    -0.001647
  1632.050,    -0.018364,    -0.000897
  1632.100,    -0.337217,     0.000436
  1632.150,    -0.304028,     0.000965
  1632.200,     0.068723,     0.000492
  1632.250,     0.543100,     0.001141
  1632.300,     0.913524,     0.002620
  1632.350,     1.204111,     0.003085
  1632.400,     1.576419,     0.003311
  1632.450,     2.154875,     0.002234
  1632.500,     3.028699,     0.001606
  1632.550,     4.189607,     0.002528
  1632.600,     5.484141,     0.003709
  1632.650,     6.569937,     0.004029
  1632.700,     7.037519,     0.002921
  1632.750,     6.716593,     0.001379
  1632.800,     5.858297,     0.000748
  1632.850,     4.981674,    -0.000952
  1632.900,     4.549699,     0.000324
  1632.950,     4.803527,    -0.000947
  1633.000,     5.755727,    -0.002645
  1633.050,     7.259748,    -0.002790
  1633.100,     9.091484,    -0.002933
  1633.150,    11.055673,    -0.003880
  1633.200,    13.035011,    -0.001455
  1633.250,    15.020648,    -0.002472
  1633.300,    17.021074,    -0.002253
  1633.350,    18.850519,    -0.000751
  1633.400,    20.020948,    -0.000305
  1633.450,    20.042033,     0.000670
  1633.500,    18.415808,     0.002251
  1633.550,    14.387517,     0.002509
  1633.600,     6.840071,     0.002488
  1633.650,    -5.464974,     0.005156
  1633.700,   -23.394490,     0.006080
  1633.750,   -46.736931,     0.005913
  1633.800,   -73.588883,     0.007015
  1633.850,  -100.113102,     0.006505
  1633.900,  -121.099599,     0.004481
  1633.950,  -131.304452,     0.003505
  1634.000,  -126.922071,     0.002931
  1634.050,  -107.031442,     0.003869
  1634.100,   -74.341550,     0.003296
  1634.150,   -34.609949,     0.002450
  1634.200,     5.438456,     0.003464
  1634.250,    40.559415,     0.003796
  1634.300,    67.910376,     0.002156
  1634.350,    86.143424,     0.000400
  1634.400,    94.453592,     0.000193
  1634.450,    92.785053,    -0.001685
  1634.500,    82.726460,    -0.002255
  1634.550,    67.612509,    -0.001968
  1634.600,    51.135054,    -0.002581
  1634.650,    35.593743,    -0.002158
  1634.700,    21.538353,    -0.000971
  1634.750,     9.069641,    -0.001425
  1634.800,    -0.943837,    -0.002039
  1634.850,    -7.231731,    -0.001331
  1634.900,    -9.483212,    -0.000446
  1634.950,    -8.823346,     0.000095
  1635.000,    -6.813896,    -0.000601
  1635.050,    -4.465038,    -0.001298
  1635.100,    -2.230352,    -0.000417
  1635.150,    -0.480221,    -0.001270
  1635.200,     0.456310,    -0.001678
  1635.250,     0.677935,    -0.000523
  1635.300,     0.628750,     0.000004
  1635.350,     0.595385,    -0.001323
  1635.400,     0.498422,    -0.000642
  1635.450,     0.157339,     0.000813
  1635.500,    -0.420685,     0.001180
  1635.550,    -1.034131,     0.001717
  1635.600,    -1.340233,     0.000817
  1635.650,    -1.072346,     0.002736
  1635.700,    -0.386621,     0.002999
  1635.750,     0.243301,     0.003982
  1635.800,     0.481167,     0.002495
  1635.850,     0.336290,     0.003147
  1635.900,    -0.043991,     0.002821
  1635.950,    -0.560855,     0.002146
  1636.000,    -1.027210,     0.000705
  1636.050,    -1.160598,     0.000419
  1636.100,    -0.685888,    -0.000115
  1636.150,     0.496705,    -0.000762
  1636.200,     2.171843,    -0.001701
  1636.250,     3.895786,    -0.002609
  1636.300,     5.199022,    -0.002251
  1636.350,     5.942154,    -0.001109
  1636.400,     6.300382,    -0.002266
  1636.450,     6.322023,    -0.001370
  1636.500,     5.691053,    -0.001116
  1636.550,     4.198248,    -0.000961
  1636.600,     2.138027,     0.000153
  1636.650,     0.174723,    -0.001162
  1636.700,    -1.071997,    -0.000779
  1636.750,    -1.339778,     0.000408
  1636.800,    -0.738597,     0.000118
  1636.850,     0.463282,     0.001198
  1636.900,     2.115202,     0.001445
  1636.950,     4.007573,     0.001551
  1637.000,     5.569386,     0.002347
  1637.050,     5.995020,     0.001511
  1637.100,     4.907406,     0.000901
  1637.150,     2.715285,     0.002114
  1637.200,     0.283944,     0.000704
  1637.250,    -1.815719,     0.000299
  1637.300,    -3.539472,    -0.000086
  1637.350,    -4.910704,    -0.000964
  1637.400,    -5.595395,    -0.000372
  1637.450,    -5.171292,     0.000726
  1637.500,    -3.727328,    -0.001224
  1637.550,    -1.921248,     0.000787
  1637.600,    -0.547374,    -0.000071
  1637.650,    -0.109594,    -0.002318
  1637.700,    -0.605046,    -0.000023
  1637.750,    -1.578628,     0.001034
  1637.800,    -2.433106,     0.000524
  1637.850,    -2.707047,     0.000003
  1637.900,    -2.082296,     0.001422
  1637.950,    -0.474745,     0.001404
  1638.000,     1.872147,     0.000322
  1638.050,     4.439042,     0.000632
  1638.100,     6.450567,     0.001836
  1638.150,     7.142498,     0.001461
  1638.200,     6.232540,     0.000869
  1638.250,     4.121782,     0.000953
  1638.300,     1.555771,    -0.000791
  1638.350,    -0.988173,    -0.000480
  1638.400,    -3.403893,    -0.000449
  1638.450,    -5.622548,    -0.002222
  1638.500,    -7.193631,    -0.002183
  1638.550,    -7.312402,    -0.001446
  1638.600,    -5.474272,    -0.001855
  1638.650,    -1.959686,    -0.000262
  1638.700,     2.235127,     0.000346
  1638.750,     5.895682,    -0.000345
  1638.800,     8.085490,    -0.000646
  1638.850,     8.474273,     0.001097
  1638.900,     7.284856,     0.001486
  1638.950,     4.962511,     0.002353
  1639.000,     1.965044,     0.001839
  1639.050,    -1.152037,     0.002107
  1639.100,    -3.729781,     0.002935
  1639.150,    -5.265567,     0.003327
  1639.200,    -5.705721,     0.002070
  1639.250,    -5.456919,     0.001726
  1639.300,    -4.963033,     0.001748
  1639.350,    -4.330436,     0.000065
  1639.400,    -3.500505,    -0.001355
  1639.450,    -2.482368,    -0.000100
  1639.500,    -1.476037,    -0.001471
  1639.550,    -0.625479,    -0.001711
  1639.600,     0.120811,    -0.002051
  1639.650,     0.867615,    -0.001230
  1639.700,     1.635815,    -0.002642
  1639.750,     2.315321,    -0.002127
  1639.800,     2.805212,    -0.001514
  1639.850,     3.054605,    -0.001130
  1639.900,     3.062442,     0.000571
  1639.950,     2.790029,     0.000274
  1640.000,     2.116457,     0.001382
  1640.050,     0.943642,     0.000907
  1640.100,    -0.723093,     0.001727
  1640.150,    -2.629410,     0.003311
  1640.200,    -4.334811,     0.003791
  1640.250,    -5.347321,     0.002552
  1640.300,    -5.334259,     0.003054
  1640.350,    -4.284660,     0.001137
  1640.400,    -2.498947,     0.001665
  1640.450,    -0.336573,     0.002524
  1640.500,     1.877140,     0.000229
  1640.550,     3.850486,    -0.001317
  1640.600,     5.276277,    -0.000330
  1640.650,     5.798455,    -0.001119
  1640.700,     5.223483,    -0.002293
  1640.750,     3.693167,    -0.001136
  1640.800,     1.648069,    -0.000382
  1640.850,    -0.404056,    -0.000261
  1640.900,    -2.082339,    -0.000067
  1640.950,    -3.068506,    -0.001077
  1641.000,    -3.138325,     0.000898
  1641.050,    -2.313472,     0.000816
  1641.100,    -0.994016,     0.001637
  1641.150,     0.206086,     0.001438
  1641.200,     0.812734,     0.001816
  1641.250,     0.743834,     0.001804
  1641.300,     0.315728,     0.001754
  1641.350,    -0.021611,     0.000810
  1641.400,    -0.002826,     0.001106
  1641.450,     0.295437,     0.000765
  1641.500,     0.678422,     0.000477
  1641.550,     1.143397,    -0.001384
  1641.600,     1.836379,     0.000083
  1641.650,     2.790239,     0.000548
  1641.700,     3.671787,    -0.000562
  1641.750,     3.906066,     0.000340
  1641.800,     3.057258,    -0.000747
  1641.850,     1.246402,    -0.000997
  1641.900,    -0.943494,     0.000062
  1641.950,    -2.938520,     0.000882
  1642.000,    -4.498656,     0.000590
  1642.050,    -5.509706,     0.002602
  1642.100,    -5.599693,     0.002349
  1642.150,    -4.269579,     0.003084
  1642.200,    -1.432273,     0.001696
  1642.250,     2.290064,     0.002658
  1642.300,     5.803751,     0.002639
  1642.350,     8.108546,     0.001976
  1642.400,     8.694073,     0.001632
  1642.450,     7.696994,     0.000018
  1642.500,     5.639099,    -0.000225
  1642.550,     3.066131,     0.000233
  1642.600,     0.371119,    -0.000206
  1642.650,    -2.045521,    -0.000721
  1642.700,    -3.683278,    -0.000450
  1642.750,    -4.175343,    -0.001084
  1642.800,    -3.556551,    -0.002421
  1642.850,    -2.184080,    -0.002135
  1642.900,    -0.503002,    -0.001383
  1642.950,     1.059500,    -0.000362
  1643.000,     2.123112,    -0.001403
  1643.050,     2.435665,     0.001068
  1643.100,     1.993574,     0.001883
  1643.150,     1.093615,     0.000933
  1643.200,     0.294229,     0.000532
  1643.250,     0.060516,     0.001920
  1643.300,     0.435557,     0.002710
  1643.350,     1.031907,     0.002882
  1643.400,     1.426238,     0.004159
  1643.450,     1.481891,     0.003175
  1643.500,     1.310570,     0.001614
  1643.550,     1.111173,     0.000776
  1643.600,     1.031922,     0.000844
  1643.650,     1.065579,     0.002219
  1643.700,     1.055400,     0.000702
  1643.750,     0.870719,    -0.000958
  1643.800,     0.575599,    -0.001813
  1643.850,     0.432081,    -0.000992
  1643.900,     0.709127,    -0.001229
  1643.950,     1.518883,    -0.001419
  1644.000,     2.752686,    -0.001362
  1644.050,     4.056725,    -0.001411
  1644.100,     4.992573,    -0.000610
  1644.150,     5.162644,     0.000385
  1644.200,     4.361605,     0.002006
  1644.250,     2.780933,     0.000611
  1644.300,     1.013601,     0.001725
  1644.350,    -0.227874,     0.001781
  1644.400,    -0.611255,     0.000394
  1644.450,    -0.330922,     0.000114
  1644.500,     0.241821,     0.000856
  1644.550,     0.982076,     0.000223
  1644.600,     2.005334,     0.000024
  1644.650,     3.309803,     0.000015
  1644.700,     4.622549,     0.000509
  1644.750,     5.524068,    -0.000029
  1644.800,     5.718164,     0.000106
  1644.850,     5.213409,    -0.001806
  1644.900,     4.195501,    -0.001510
  1644.950,     2.822303,     0.000376
  1645.000,     1.089450,     0.000742
  1645.050,    -1.191920,     0.001160
  1645.100,    -4.343260,     0.001826
  1645.150,    -8.615048,     0.003371
  1645.200,   -13.937009,     0.003590
  1645.250,   -19.710984,     0.001273
  1645.300,   -24.841654,     0.002161
  1645.350,   -28.061141,     0.002371
  1645.400,   -28.282832,     0.002610
  1645.450,   -24.953544,     0.002193
  1645.500,   -18.343055,     0.001035
  1645.550,    -9.544964,    -0.000126
  1645.600,    -0.010447,    -0.000177
  1645.650,     8.965105,     0.000697
  1645.700,    16.469772,    -0.000842
  1645.750,    21.932304,    -0.002352
  1645.800,    25.002720,    -0.001874
  1645.850,    25.554659,    -0.001361
  1645.900,    23.768580,    -0.001327
  1645.950,    20.094678,    -0.002058
  1646.000,    15.196564,    -0.000722
  1646.050,     9.762715,    -0.001614
  1646.100,     4.373669,    -0.000472
  1646.150,    -0.516977,     0.000185
  1646.200,    -4.399424,     0.001167
  1646.250,    -6.655337,     0.000726
  1646.300,    -6.875503,     0.000661
  1646.350,    -5.316031,     0.001572
  1646.400,    -2.883964,     0.004110
  1646.450,    -0.634918,     0.003251
  1646.500,     0.801137,     0.003524
  1646.550,     1.375382,     0.003521
  1646.600,     1.356868,     0.003047
  1646.650,     0.980844,     0.002255
  1646.700,     0.342498,     0.001831
  1646.750,    -0.513683,     0.000310
