Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    32.0,  3.596298E-2,    -0.86767,          NaN,         NaN,  6.481340E-3,     2.66346,          NaN,         NaN
    33.0,  3.494493E-2,    -0.82190,          NaN,         NaN,  6.460021E-3,     2.76290,          NaN,         NaN
    34.0,  3.420378E-2,    -0.78043,          NaN,         NaN,  6.434897E-3,     2.86129,          NaN,         NaN
    35.0,  3.375187E-2,    -0.74119,          NaN,         NaN,  6.406379E-3,     2.95884,          NaN,         NaN
    36.0,  3.358294E-2,    -0.70188,          NaN,         NaN,  6.374597E-3,     3.05580,          NaN,         NaN
    37.0,  3.367281E-2,    -0.66033,          NaN,         NaN,  6.339411E-3,     3.15239,          NaN,         NaN
    38.0,  3.398267E-2,    -0.61475,          NaN,         NaN,  6.300433E-3,     3.24882,          NaN,         NaN
    39.0,  3.446385E-2,    -0.56390,          NaN,         NaN,  6.257065E-3,     3.34527,          NaN,         NaN
    40.0,  3.506311E-2,    -0.50712,          NaN,         NaN,  6.208549E-3,     3.44189,          NaN,         NaN
    41.0,  3.572720E-2,    -0.44429,          NaN,         NaN,  6.154017E-3,     3.53881,          NaN,         NaN
    42.0,  3.640636E-2,    -0.37568,          NaN,         NaN,  6.092556E-3,     3.63611,          NaN,         NaN
    43.0,  3.705642E-2,    -0.30182,          NaN,         NaN,  6.023258E-3,     3.73382,          NaN,         NaN
    44.0,  3.764005E-2,    -0.22343,          NaN,         NaN,  5.945284E-3,     3.83195,          NaN,         NaN
    45.0,  3.812714E-2,    -0.14129,          NaN,         NaN,  5.857909E-3,     3.93046,          NaN,         NaN
    46.0,  3.849479E-2,    -0.05621,          NaN,         NaN,  5.760567E-3,     4.02928,          NaN,         NaN
    47.0,  3.872704E-2,     0.03099,          NaN,         NaN,  5.652882E-3,     4.12829,          NaN,         NaN
    48.0,  3.881452E-2,     0.11953,          NaN,         NaN,  5.534703E-3,     4.22735,          NaN,         NaN
    49.0,  3.875401E-2,     0.20862,          NaN,         NaN,  5.406110E-3,     4.32627,          NaN,         NaN
    50.0,  3.854802E-2,     0.29754,          NaN,         NaN,  5.267433E-3,     4.42486,          NaN,         NaN
    51.0,  3.820445E-2,     0.38557,          NaN,         NaN,  5.119246E-3,     4.52287,          NaN,         NaN
    52.0,  3.773619E-2,     0.47201,          NaN,         NaN,  4.962368E-3,     4.62004,          NaN,         NaN
    53.0,  3.716073E-2,     0.55621,          NaN,         NaN,  4.797847E-3,     4.71605,          NaN,         NaN
    54.0,  3.649980E-2,     0.63755,          NaN,         NaN,  4.626945E-3,     4.81060,          NaN,         NaN
    55.0,  3.577885E-2,     0.71546,          NaN,         NaN,  4.451123E-3,     4.90332,          NaN,         NaN
    56.0,  3.502647E-2,     0.78947,          NaN,         NaN,  4.272012E-3,     4.99384,          NaN,         NaN
    57.0,  3.427362E-2,     0.85922,          NaN,         NaN,  4.091395E-3,     5.08174,          NaN,         NaN
    58.0,  3.355254E-2,     0.92452,          NaN,         NaN,  3.911176E-3,     5.16661,          NaN,         NaN
    59.0,  3.289545E-2,     0.98539,          NaN,         NaN,  3.733355E-3,     5.24801,          NaN,         NaN
    60.0,  3.233287E-2,     1.04210,          NaN,         NaN,  3.560000E-3,     5.32551,          NaN,         NaN
    61.0,  3.189179E-2,     1.09522,          NaN,         NaN,  3.393213E-3,     5.39871,          NaN,         NaN
    62.0,  3.159372E-2,     1.14558,          NaN,         NaN,  3.235094E-3,     5.46725,          NaN,         NaN
    63.0,  3.145305E-2,     1.19423,          NaN,         NaN,  3.087702E-3,     5.53087,          NaN,         NaN
    64.0,  3.147588E-2,     1.24235,          NaN,         NaN,  2.953003E-3,     5.58942,          NaN,         NaN
    65.0,  3.165975E-2,     1.29113,          NaN,         NaN,  2.832817E-3,     5.64294,          NaN,         NaN
    66.0,  3.199420E-2,     1.34164,          NaN,         NaN,  2.728749E-3,     5.69168,          NaN,         NaN
    67.0,  3.246212E-2,     1.39477,          NaN,         NaN,  2.642129E-3,     5.73612,          NaN,         NaN
    68.0,  3.304159E-2,     1.45112,          NaN,         NaN,  2.573945E-3,     5.77700,          NaN,         NaN
    69.0,  3.370798E-2,     1.51104,          NaN,         NaN,  2.524805E-3,     5.81526,          NaN,         NaN
    70.0,  3.443587E-2,     1.57460,          NaN,         NaN,  2.494918E-3,     5.85200,          NaN,         NaN
    71.0,  3.520063E-2,     1.64168,          NaN,         NaN,  2.484119E-3,     5.88838,          NaN,         NaN
    72.0,  3.597975E-2,     1.71201,          NaN,         NaN,  2.491925E-3,     5.92551,          NaN,         NaN
    73.0,  3.675366E-2,     1.78519,          NaN,         NaN,  2.517620E-3,     5.96439,          NaN,         NaN
    74.0,  3.750629E-2,     1.86078,          NaN,         NaN,  2.560354E-3,     6.00584,          NaN,         NaN
    75.0,  3.822534E-2,     1.93830,          NaN,         NaN,  2.619229E-3,     6.05048,          NaN,         NaN
    76.0,  3.890238E-2,     2.01729,          NaN,         NaN,  2.693378E-3,     6.09872,          NaN,         NaN
    77.0,  3.953278E-2,     2.09727,          NaN,         NaN,  2.782004E-3,     6.15081,          NaN,         NaN
    78.0,  4.011551E-2,     2.17784,          NaN,         NaN,  2.884399E-3,     6.20685,          NaN,         NaN
    79.0,  4.065283E-2,     2.25863,          NaN,         NaN,  2.999936E-3,     6.26684,          NaN,         NaN
    80.0,  4.115000E-2,     2.33930,          NaN,         NaN,  3.128043E-3,     6.33072,          NaN,         NaN
    81.0,  4.161472E-2,     2.41962,          NaN,         NaN,  3.268164E-3,     6.39837,          NaN,         NaN
    82.0,  4.205668E-2,     2.49940,          NaN,         NaN,  3.419713E-3,     6.46965,          NaN,         NaN
    83.0,  4.248693E-2,     2.57851,          NaN,         NaN,  3.582038E-3,     6.54438,          NaN,         NaN
    84.0,  4.291720E-2,     2.65692,          NaN,         NaN,  3.754377E-3,     6.62237,          NaN,         NaN
    85.0,  4.335921E-2,     2.73465,          NaN,         NaN,  3.935828E-3,     6.70344,          NaN,         NaN
    86.0,  4.382401E-2,     2.81181,          NaN,         NaN,  4.125329E-3,     6.78735,          NaN,         NaN
    87.0,  4.432122E-2,     2.88855,          NaN,         NaN,  4.321640E-3,     6.87388,          NaN,         NaN
    88.0,  4.485852E-2,     2.96507,          NaN,         NaN,  4.523346E-3,     6.96281,          NaN,         NaN
    89.0,  4.544111E-2,     3.04159,          NaN,         NaN,  4.728855E-3,     7.05386,          NaN,         NaN
    90.0,  4.607142E-2,     3.11836,          NaN,         NaN,  4.936416E-3,     7.14679,          NaN,         NaN
    91.0,  4.674896E-2,     3.19561,          NaN,         NaN,  5.144143E-3,     7.24133,          NaN,         NaN
    92.0,  4.747036E-2,     3.27356,          NaN,         NaN,  5.350043E-3,     7.33720,          NaN,         NaN
    93.0,  4.822959E-2,     3.35236,          NaN,         NaN,  5.552055E-3,     7.43412,          NaN,         NaN
    94.0,  4.901835E-2,     3.43217,          NaN,         NaN,  5.748092E-3,     7.53180,          NaN,         NaN
    95.0,  4.982656E-2,     3.51303,          NaN,         NaN,  5.936094E-3,     7.62994,          NaN,         NaN
    96.0,  5.064289E-2,     3.59499,          NaN,         NaN,  6.114080E-3,     7.72824,          NaN,         NaN
    97.0,  5.145542E-2,     3.67800,          NaN,         NaN,  6.280212E-3,     7.82640,          NaN,         NaN
    98.0,  5.225219E-2,     3.76199,          NaN,         NaN,  6.432857E-3,     7.92409,          NaN,         NaN
    99.0,  5.302182E-2,     3.84682,          NaN,         NaN,  6.570653E-3,     8.02101,          NaN,         NaN
   100.0,  5.375398E-2,     3.93233,          NaN,         NaN,  6.692580E-3,     8.11681,          NaN,         NaN
   101.0,  5.443992E-2,     4.01834,          NaN,         NaN,  6.798029E-3,     8.21118,          NaN,         NaN
   102.0,  5.507281E-2,     4.10464,          NaN,         NaN,  6.886869E-3,     8.30376,          NaN,         NaN
   103.0,  5.564807E-2,     4.19100,          NaN,         NaN,  6.959512E-3,     8.39424,          NaN,         NaN
   104.0,  5.616360E-2,     4.27719,          NaN,         NaN,  7.016966E-3,     8.48228,          NaN,         NaN
   105.0,  5.661991E-2,     4.36299,          NaN,         NaN,  7.060879E-3,     8.56759,          NaN,         NaN
   106.0,  5.702017E-2,     4.44820,          NaN,         NaN,  7.093562E-3,     8.64987,          NaN,         NaN
   107.0,  5.737017E-2,     4.53260,          NaN,         NaN,  7.117982E-3,     8.72892,          NaN,         NaN
   108.0,  5.767811E-2,     4.61604,          NaN,         NaN,  7.137726E-3,     8.80457,          NaN,         NaN
   109.0,  5.795442E-2,     4.69838,          NaN,         NaN,  7.156905E-3,     8.87679,          NaN,         NaN
   110.0,  5.821131E-2,     4.77951,          NaN,         NaN,  7.180020E-3,     8.94564,          NaN,         NaN
   111.0,  5.846229E-2,     4.85939,          NaN,         NaN,  7.211750E-3,     9.01134,          NaN,         NaN
   112.0,  5.872163E-2,     4.93801,          NaN,         NaN,  7.256695E-3,     9.07428,          NaN,         NaN
   113.0,  5.900364E-2,     5.01544,          NaN,         NaN,  7.319074E-3,     9.13502,          NaN,         NaN
   114.0,  5.932200E-2,     5.09176,          NaN,         NaN,  7.402402E-3,     9.19425,          NaN,         NaN
   115.0,  5.968900E-2,     5.16715,          NaN,         NaN,  7.509189E-3,     9.25276,          NaN,         NaN
   116.0,  6.011488E-2,     5.24178,          NaN,         NaN,  7.640700E-3,     9.31141,          NaN,         NaN
   117.0,  6.060724E-2,     5.31589,          NaN,         NaN,  7.796805E-3,     9.37104,          NaN,         NaN
   118.0,  6.117059E-2,     5.38971,          NaN,         NaN,  7.975944E-3,     9.43241,          NaN,         NaN
   119.0,  6.180612E-2,     5.46349,          NaN,         NaN,  8.175206E-3,     9.49616,          NaN,         NaN
   120.0,  6.251163E-2,     5.53744,          NaN,         NaN,  8.390491E-3,     9.56275,          NaN,         NaN
   121.0,  6.328174E-2,     5.61178,          NaN,         NaN,  8.616748E-3,     9.63251,          NaN,         NaN
   122.0,  6.410827E-2,     5.68664,          NaN,         NaN,  8.848236E-3,     9.70556,          NaN,         NaN
   123.0,  6.498079E-2,     5.76214,          NaN,         NaN,  9.078783E-3,     9.78192,          NaN,         NaN
   124.0,  6.588734E-2,     5.83832,          NaN,         NaN,  9.302043E-3,     9.86144,          NaN,         NaN
   125.0,  6.681518E-2,     5.91519,          NaN,         NaN,  9.511706E-3,     9.94392,          NaN,         NaN
   126.0,  6.775164E-2,     5.99269,          NaN,         NaN,  9.701696E-3,    10.02905,          NaN,         NaN
   127.0,  6.868492E-2,     6.07071,          NaN,         NaN,  9.866325E-3,    10.11647,          NaN,         NaN
   128.0,  6.960492E-2,     6.14911,          NaN,         NaN,  1.000044E-2,    10.20580,          NaN,         NaN
   129.0,  7.050389E-2,     6.22772,          NaN,         NaN,  1.009952E-2,    10.29661,          NaN,         NaN
   130.0,  7.137713E-2,     6.30632,          NaN,         NaN,  1.015979E-2,    10.38843,          NaN,         NaN
   131.0,  7.222351E-2,     6.38473,          NaN,         NaN,  1.017833E-2,    10.48078,          NaN,         NaN
   132.0,  7.304587E-2,     6.46271,          NaN,         NaN,  1.015311E-2,    10.57314,          NaN,         NaN
   133.0,  7.385126E-2,     6.54008,          NaN,         NaN,  1.008314E-2,    10.66496,          NaN,         NaN
   134.0,  7.465110E-2,     6.61665,          NaN,         NaN,  9.968474E-3,    10.75562,          NaN,         NaN
   135.0,  7.546096E-2,     6.69229,          NaN,         NaN,  9.810384E-3,    10.84446,          NaN,         NaN
   136.0,  7.630035E-2,     6.76689,          NaN,         NaN,  9.611405E-3,    10.93076,          NaN,         NaN
   137.0,  7.719205E-2,     6.84044,          NaN,         NaN,  9.375468E-3,    11.01369,          NaN,         NaN
   138.0,  7.816134E-2,     6.91296,          NaN,         NaN,  9.108028E-3,    11.09237,          NaN,         NaN
   139.0,  7.923486E-2,     6.98456,          NaN,         NaN,  8.816203E-3,    11.16582,          NaN,         NaN
   140.0,  8.043939E-2,     7.05544,          NaN,         NaN,  8.508916E-3,    11.23300,          NaN,         NaN
   141.0,  8.180034E-2,     7.12585,          NaN,         NaN,  8.197003E-3,    11.29285,          NaN,         NaN
   142.0,  8.334031E-2,     7.19612,          NaN,         NaN,  7.893245E-3,    11.34443,          NaN,         NaN
   143.0,  8.507765E-2,     7.26662,          NaN,         NaN,  7.612206E-3,    11.38704,          NaN,         NaN
   144.0,  8.702521E-2,     7.33775,          NaN,         NaN,  7.369749E-3,    11.42046,          NaN,         NaN
   145.0,  8.918943E-2,     7.40989,          NaN,         NaN,  7.182084E-3,    11.44526,          NaN,         NaN
   146.0,  9.156975E-2,     7.48343,          NaN,         NaN,  7.064272E-3,    11.46300,          NaN,         NaN
   147.0,  9.415849E-2,     7.55868,          NaN,         NaN,  7.028332E-3,    11.47626,          NaN,         NaN
   148.0,  9.694108E-2,     7.63592,          NaN,         NaN,  7.081399E-3,    11.48843,          NaN,         NaN
   149.0,  9.989664E-2,     7.71535,          NaN,         NaN,  7.224554E-3,    11.50313,          NaN,         NaN
   150.0,  1.029988E-1,     7.79709,          NaN,         NaN,  7.452795E-3,    11.52360,          NaN,         NaN
   151.0,  1.062168E-1,     7.88120,          NaN,         NaN,  7.756132E-3,    11.55221,          NaN,         NaN
   152.0,  1.095163E-1,     7.96766,          NaN,         NaN,  8.121325E-3,    11.59029,          NaN,         NaN
   153.0,  1.128608E-1,     8.05640,          NaN,         NaN,  8.533665E-3,    11.63820,          NaN,         NaN
   154.0,  1.162125E-1,     8.14732,          NaN,         NaN,  8.978393E-3,    11.69560,          NaN,         NaN
   155.0,  1.195333E-1,     8.24025,          NaN,         NaN,  9.441617E-3,    11.76172,          NaN,         NaN
   156.0,  1.227857E-1,     8.33500,          NaN,         NaN,  9.910803E-3,    11.83557,          NaN,         NaN
   157.0,  1.259337E-1,     8.43138,          NaN,         NaN,  1.037496E-2,    11.91610,          NaN,         NaN
   158.0,  1.289432E-1,     8.52915,          NaN,         NaN,  1.082469E-2,    12.00230,          NaN,         NaN
   159.0,  1.317831E-1,     8.62808,          NaN,         NaN,  1.125209E-2,    12.09320,          NaN,         NaN
   160.0,  1.344255E-1,     8.72793,          NaN,         NaN,  1.165067E-2,    12.18794,          NaN,         NaN
   161.0,  1.368463E-1,     8.82847,          NaN,         NaN,  1.201528E-2,    12.28574,          NaN,         NaN
   162.0,  1.390255E-1,     8.92944,          NaN,         NaN,  1.234202E-2,    12.38591,          NaN,         NaN
   163.0,  1.409480E-1,     9.03061,          NaN,         NaN,  1.262812E-2,    12.48780,          NaN,         NaN
   164.0,  1.426034E-1,     9.13174,          NaN,         NaN,  1.287195E-2,    12.59085,          NaN,         NaN
   165.0,  1.439864E-1,     9.23259,          NaN,         NaN,  1.307293E-2,    12.69454,          NaN,         NaN
   166.0,  1.450973E-1,     9.33293,          NaN,         NaN,  1.323148E-2,    12.79839,          NaN,         NaN
   167.0,  1.459416E-1,     9.43255,          NaN,         NaN,  1.334901E-2,    12.90195,          NaN,         NaN
   168.0,  1.465305E-1,     9.53123,          NaN,         NaN,  1.342786E-2,    13.00483,          NaN,         NaN
   169.0,  1.468804E-1,     9.62877,          NaN,         NaN,  1.347127E-2,    13.10662,          NaN,         NaN
   170.0,  1.470131E-1,     9.72498,          NaN,         NaN,  1.348333E-2,    13.20700,          NaN,         NaN
   171.0,  1.469552E-1,     9.81969,          NaN,         NaN,  1.346890E-2,    13.30565,          NaN,         NaN
   172.0,  1.467378E-1,     9.91277,          NaN,         NaN,  1.343357E-2,    13.40230,          NaN,         NaN
   173.0,  1.463959E-1,    10.00409,          NaN,         NaN,  1.338348E-2,    13.49675,          NaN,         NaN
   174.0,  1.459674E-1,    10.09359,          NaN,         NaN,  1.332526E-2,    13.58885,          NaN,         NaN
   175.0,  1.454922E-1,    10.18121,          NaN,         NaN,  1.326577E-2,    13.67855,          NaN,         NaN
   176.0,  1.450114E-1,    10.26696,          NaN,         NaN,  1.321196E-2,    13.76588,          NaN,         NaN
   177.0,  1.445651E-1,    10.35090,          NaN,         NaN,  1.317053E-2,    13.85099,          NaN,         NaN
   178.0,  1.441918E-1,    10.43313,          NaN,         NaN,  1.314768E-2,    13.93412,          NaN,         NaN
   179.0,  1.439266E-1,    10.51381,          NaN,         NaN,  1.314881E-2,    14.01564,          NaN,         NaN
   180.0,  1.437995E-1,    10.59315,          NaN,         NaN,  1.317819E-2,    14.09599,          NaN,         NaN
   181.0,  1.438343E-1,    10.67138,          NaN,         NaN,  1.323875E-2,    14.17570,          NaN,         NaN
   182.0,  1.440475E-1,    10.74878,          NaN,         NaN,  1.333186E-2,    14.25532,          NaN,         NaN
   183.0,  1.444474E-1,    10.82564,          NaN,         NaN,  1.345724E-2,    14.33541,          NaN,         NaN
   184.0,  1.450341E-1,    10.90225,          NaN,         NaN,  1.361297E-2,    14.41650,          NaN,         NaN
   185.0,  1.457992E-1,    10.97889,          NaN,         NaN,  1.379562E-2,    14.49902,          NaN,         NaN
   186.0,  1.467264E-1,    11.05579,          NaN,         NaN,  1.400042E-2,    14.58335,          NaN,         NaN
   187.0,  1.477927E-1,    11.13317,          NaN,         NaN,  1.422151E-2,    14.66974,          NaN,         NaN
   188.0,  1.489696E-1,    11.21119,          NaN,         NaN,  1.445224E-2,    14.75832,          NaN,         NaN
   189.0,  1.502243E-1,    11.28995,          NaN,         NaN,  1.468544E-2,    14.84914,          NaN,         NaN
   190.0,  1.515218E-1,    11.36950,          NaN,         NaN,  1.491370E-2,    14.94214,          NaN,         NaN
   191.0,  1.528260E-1,    11.44983,          NaN,         NaN,  1.512961E-2,    15.03719,          NaN,         NaN
   192.0,  1.541016E-1,    11.53089,          NaN,         NaN,  1.532597E-2,    15.13409,          NaN,         NaN
   193.0,  1.553154E-1,    11.61259,          NaN,         NaN,  1.549601E-2,    15.23259,          NaN,         NaN
   194.0,  1.564377E-1,    11.69478,          NaN,         NaN,  1.563352E-2,    15.33238,          NaN,         NaN
   195.0,  1.574434E-1,    11.77729,          NaN,         NaN,  1.573295E-2,    15.43314,          NaN,         NaN
   196.0,  1.583130E-1,    11.85994,          NaN,         NaN,  1.578960E-2,    15.53451,          NaN,         NaN
   197.0,  1.590331E-1,    11.94251,          NaN,         NaN,  1.579966E-2,    15.63610,          NaN,         NaN
   198.0,  1.595973E-1,    12.02477,          NaN,         NaN,  1.576035E-2,    15.73751,          NaN,         NaN
   199.0,  1.600067E-1,    12.10651,          NaN,         NaN,  1.566997E-2,    15.83828,          NaN,         NaN
   200.0,  1.602695E-1,    12.18750,          NaN,         NaN,  1.552799E-2,    15.93796,          NaN,         NaN
   201.0,  1.604019E-1,    12.26753,          NaN,         NaN,  1.533520E-2,    16.03604,          NaN,         NaN
   202.0,  1.604271E-1,    12.34639,          NaN,         NaN,  1.509370E-2,    16.13199,          NaN,         NaN
   203.0,  1.603752E-1,    12.42392,          NaN,         NaN,  1.480709E-2,    16.22524,          NaN,         NaN
   204.0,  1.602827E-1,    12.49998,          NaN,         NaN,  1.448053E-2,    16.31516,          NaN,         NaN
   205.0,  1.601913E-1,    12.57447,          NaN,         NaN,  1.412083E-2,    16.40111,          NaN,         NaN
   206.0,  1.601466E-1,    12.64735,          NaN,         NaN,  1.373657E-2,    16.48241,          NaN,         NaN
   207.0,  1.601968E-1,    12.71863,          NaN,         NaN,  1.333810E-2,    16.55837,          NaN,         NaN
   208.0,  1.603905E-1,    12.78839,          NaN,         NaN,  1.293761E-2,    16.62836,          NaN,         NaN
   209.0,  1.607751E-1,    12.85677,          NaN,         NaN,  1.254895E-2,    16.69185,          NaN,         NaN
   210.0,  1.613947E-1,    12.92398,          NaN,         NaN,  1.218738E-2,    16.74849,          NaN,         NaN
   211.0,  1.622875E-1,    12.99027,          NaN,         NaN,  1.186896E-2,    16.79827,          NaN,         NaN
   212.0,  1.634844E-1,    13.05597,          NaN,         NaN,  1.160974E-2,    16.84158,          NaN,         NaN
   213.0,  1.650074E-1,    13.12141,          NaN,         NaN,  1.142447E-2,    16.87935,          NaN,         NaN
   214.0,  1.668682E-1,    13.18695,          NaN,         NaN,  1.132525E-2,    16.91304,          NaN,         NaN
   215.0,  1.690682E-1,    13.25293,          NaN,         NaN,  1.132006E-2,    16.94456,          NaN,         NaN
   216.0,  1.715981E-1,    13.31967,          NaN,         NaN,  1.141177E-2,    16.97606,          NaN,         NaN
   217.0,  1.744390E-1,    13.38746,          NaN,         NaN,  1.159772E-2,    17.00967,          NaN,         NaN
   218.0,  1.775635E-1,    13.45652,          NaN,         NaN,  1.187016E-2,    17.04720,          NaN,         NaN
   219.0,  1.809371E-1,    13.52703,          NaN,         NaN,  1.221726E-2,    17.08998,          NaN,         NaN
   220.0,  1.845202E-1,    13.59909,          NaN,         NaN,  1.262449E-2,    17.13880,          NaN,         NaN
   221.0,  1.882697E-1,    13.67275,          NaN,         NaN,  1.307599E-2,    17.19395,          NaN,         NaN
   222.0,  1.921412E-1,    13.74802,          NaN,         NaN,  1.355575E-2,    17.25530,          NaN,         NaN
   223.0,  1.960901E-1,    13.82484,          NaN,         NaN,  1.404843E-2,    17.32243,          NaN,         NaN
   224.0,  2.000735E-1,    13.90312,          NaN,         NaN,  1.453994E-2,    17.39478,          NaN,         NaN
   225.0,  2.040515E-1,    13.98277,          NaN,         NaN,  1.501776E-2,    17.47166,          NaN,         NaN
   226.0,  2.079878E-1,    14.06363,          NaN,         NaN,  1.547107E-2,    17.55236,          NaN,         NaN
   227.0,  2.118507E-1,    14.14556,          NaN,         NaN,  1.589087E-2,    17.63620,          NaN,         NaN
   228.0,  2.156137E-1,    14.22841,          NaN,         NaN,  1.626993E-2,    17.72249,          NaN,         NaN
   229.0,  2.192558E-1,    14.31202,          NaN,         NaN,  1.660279E-2,    17.81060,          NaN,         NaN
   230.0,  2.227615E-1,    14.39623,          NaN,         NaN,  1.688572E-2,    17.89993,          NaN,         NaN
   231.0,  2.261210E-1,    14.48090,          NaN,         NaN,  1.711670E-2,    17.98992,          NaN,         NaN
   232.0,  2.293299E-1,    14.56589,          NaN,         NaN,  1.729538E-2,    18.08005,          NaN,         NaN
   233.0,  2.323886E-1,    14.65109,          NaN,         NaN,  1.742300E-2,    18.16983,          NaN,         NaN
   234.0,  2.353024E-1,    14.73639,          NaN,         NaN,  1.750238E-2,    18.25881,          NaN,         NaN
   235.0,  2.380803E-1,    14.82170,          NaN,         NaN,  1.753787E-2,    18.34657,          NaN,         NaN
   236.0,  2.407345E-1,    14.90695,          NaN,         NaN,  1.753521E-2,    18.43275,          NaN,         NaN
   237.0,  2.432798E-1,    14.99209,          NaN,         NaN,  1.750146E-2,    18.51701,          NaN,         NaN
   238.0,  2.457324E-1,    15.07710,          NaN,         NaN,  1.744485E-2,    18.59911,          NaN,         NaN
   239.0,  2.481091E-1,    15.16195,          NaN,         NaN,  1.737456E-2,    18.67885,          NaN,         NaN
   240.0,  2.504264E-1,    15.24666,          NaN,         NaN,  1.730043E-2,    18.75615,          NaN,         NaN
   241.0,  2.526997E-1,    15.33124,          NaN,         NaN,  1.723266E-2,    18.83103,          NaN,         NaN
   242.0,  2.549423E-1,    15.41574,          NaN,         NaN,  1.718135E-2,    18.90363,          NaN,         NaN
   243.0,  2.571647E-1,    15.50020,          NaN,         NaN,  1.715610E-2,    18.97424,          NaN,         NaN
   244.0,  2.593740E-1,    15.58467,          NaN,         NaN,  1.716543E-2,    19.04327,          NaN,         NaN
   245.0,  2.615734E-1,    15.66922,          NaN,         NaN,  1.721637E-2,    19.11123,          NaN,         NaN
   246.0,  2.637621E-1,    15.75390,          NaN,         NaN,  1.731397E-2,    19.17875,          NaN,         NaN
   247.0,  2.659347E-1,    15.83878,          NaN,         NaN,  1.746102E-2,    19.24650,          NaN,         NaN
   248.0,  2.680819E-1,    15.92392,          NaN,         NaN,  1.765788E-2,    19.31513,          NaN,         NaN
   249.0,  2.701905E-1,    16.00935,          NaN,         NaN,  1.790248E-2,    19.38528,          NaN,         NaN
