Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    56.0,  3.595261E-2,     0.73764,          NaN,         NaN,  5.442689E-3,     4.18122,          NaN,         NaN
    57.0,  3.521619E-2,     0.80309,          NaN,         NaN,  5.241888E-3,     4.26832,          NaN,         NaN
    58.0,  3.453236E-2,     0.86366,          NaN,         NaN,  5.027323E-3,     4.34880,          NaN,         NaN
    59.0,  3.393834E-2,     0.91947,          NaN,         NaN,  4.806290E-3,     4.42109,          NaN,         NaN
    60.0,  3.346902E-2,     0.97096,          NaN,         NaN,  4.587741E-3,     4.48362,          NaN,         NaN
    61.0,  3.315456E-2,     1.01892,          NaN,         NaN,  4.382365E-3,     4.53496,          NaN,         NaN
    62.0,  3.301804E-2,     1.06441,          NaN,         NaN,  4.202434E-3,     4.57423,          NaN,         NaN
    63.0,  3.307352E-2,     1.10872,          NaN,         NaN,  4.061219E-3,     4.60158,          NaN,         NaN
    64.0,  3.332492E-2,     1.15323,          NaN,         NaN,  3.971768E-3,     4.61870,          NaN,         NaN
    65.0,  3.376603E-2,     1.19925,          NaN,         NaN,  3.945059E-3,     4.62913,          NaN,         NaN
    66.0,  3.438165E-2,     1.24788,          NaN,         NaN,  3.987951E-3,     4.63791,          NaN,         NaN
    67.0,  3.514953E-2,     1.29997,          NaN,         NaN,  4.101777E-3,     4.65056,          NaN,         NaN
    68.0,  3.604280E-2,     1.35601,          NaN,         NaN,  4.282281E-3,     4.67186,          NaN,         NaN
    69.0,  3.703236E-2,     1.41620,          NaN,         NaN,  4.520868E-3,     4.70497,          NaN,         NaN
    70.0,  3.808904E-2,     1.48048,          NaN,         NaN,  4.806489E-3,     4.75123,          NaN,         NaN
    71.0,  3.918525E-2,     1.54860,          NaN,         NaN,  5.127368E-3,     4.81053,          NaN,         NaN
    72.0,  4.029618E-2,     1.62017,          NaN,         NaN,  5.472149E-3,     4.88188,          NaN,         NaN
    73.0,  4.140053E-2,     1.69472,          NaN,         NaN,  5.830492E-3,     4.96384,          NaN,         NaN
    74.0,  4.248098E-2,     1.77176,          NaN,         NaN,  6.193260E-3,     5.05489,          NaN,         NaN
    75.0,  4.352434E-2,     1.85078,          NaN,         NaN,  6.552500E-3,     5.15354,          NaN,         NaN
    76.0,  4.452152E-2,     1.93129,          NaN,         NaN,  6.901325E-3,     5.25847,          NaN,         NaN
    77.0,  4.546742E-2,     2.01284,          NaN,         NaN,  7.233791E-3,     5.36851,          NaN,         NaN
    78.0,  4.636065E-2,     2.09502,          NaN,         NaN,  7.544773E-3,     5.48266,          NaN,         NaN
    79.0,  4.720320E-2,     2.17749,          NaN,         NaN,  7.829870E-3,     5.60004,          NaN,         NaN
    80.0,  4.800002E-2,     2.25994,          NaN,         NaN,  8.085333E-3,     5.71990,          NaN,         NaN
    81.0,  4.875855E-2,     2.34215,          NaN,         NaN,  8.308014E-3,     5.84156,          NaN,         NaN
    82.0,  4.948815E-2,     2.42394,          NaN,         NaN,  8.495336E-3,     5.96443,          NaN,         NaN
    83.0,  5.019947E-2,     2.50521,          NaN,         NaN,  8.645277E-3,     6.08795,          NaN,         NaN
    84.0,  5.090382E-2,     2.58591,          NaN,         NaN,  8.756364E-3,     6.21162,          NaN,         NaN
    85.0,  5.161247E-2,     2.66607,          NaN,         NaN,  8.827683E-3,     6.33495,          NaN,         NaN
    86.0,  5.233599E-2,     2.74575,          NaN,         NaN,  8.858893E-3,     6.45745,          NaN,         NaN
    87.0,  5.308356E-2,     2.82507,          NaN,         NaN,  8.850255E-3,     6.57863,          NaN,         NaN
    88.0,  5.386248E-2,     2.90418,          NaN,         NaN,  8.802665E-3,     6.69801,          NaN,         NaN
    89.0,  5.467765E-2,     2.98326,          NaN,         NaN,  8.717696E-3,     6.81504,          NaN,         NaN
    90.0,  5.553134E-2,     3.06248,          NaN,         NaN,  8.597650E-3,     6.92918,          NaN,         NaN
    91.0,  5.642302E-2,     3.14203,          NaN,         NaN,  8.445621E-3,     7.03983,          NaN,         NaN
    92.0,  5.734938E-2,     3.22205,          NaN,         NaN,  8.265558E-3,     7.14633,          NaN,         NaN
    93.0,  5.830456E-2,     3.30269,          NaN,         NaN,  8.062347E-3,     7.24801,          NaN,         NaN
    94.0,  5.928050E-2,     3.38404,          NaN,         NaN,  7.841874E-3,     7.34415,          NaN,         NaN
    95.0,  6.026736E-2,     3.46614,          NaN,         NaN,  7.611091E-3,     7.43401,          NaN,         NaN
    96.0,  6.125409E-2,     3.54902,          NaN,         NaN,  7.378035E-3,     7.51691,          NaN,         NaN
    97.0,  6.222901E-2,     3.63264,          NaN,         NaN,  7.151781E-3,     7.59227,          NaN,         NaN
    98.0,  6.318035E-2,     3.71694,          NaN,         NaN,  6.942273E-3,     7.65973,          NaN,         NaN
    99.0,  6.409691E-2,     3.80180,          NaN,         NaN,  6.759977E-3,     7.71931,          NaN,         NaN
   100.0,  6.496855E-2,     3.88710,          NaN,         NaN,  6.615293E-3,     7.77151,          NaN,         NaN
   101.0,  6.578665E-2,     3.97268,          NaN,         NaN,  6.517746E-3,     7.81745,          NaN,         NaN
   102.0,  6.654456E-2,     4.05836,          NaN,         NaN,  6.474998E-3,     7.85887,          NaN,         NaN
   103.0,  6.723795E-2,     4.14397,          NaN,         NaN,  6.491909E-3,     7.89804,          NaN,         NaN
   104.0,  6.786499E-2,     4.22930,          NaN,         NaN,  6.569867E-3,     7.93741,          NaN,         NaN
   105.0,  6.842655E-2,     4.31418,          NaN,         NaN,  6.706610E-3,     7.97936,          NaN,         NaN
   106.0,  6.892624E-2,     4.39843,          NaN,         NaN,  6.896592E-3,     8.02583,          NaN,         NaN
   107.0,  6.937036E-2,     4.48190,          NaN,         NaN,  7.131751E-3,     8.07817,          NaN,         NaN
   108.0,  6.976768E-2,     4.56443,          NaN,         NaN,  7.402441E-3,     8.13711,          NaN,         NaN
   109.0,  7.012922E-2,     4.64592,          NaN,         NaN,  7.698323E-3,     8.20280,          NaN,         NaN
   110.0,  7.046779E-2,     4.72630,          NaN,         NaN,  8.009053E-3,     8.27502,          NaN,         NaN
   111.0,  7.079746E-2,     4.80553,          NaN,         NaN,  8.324765E-3,     8.35325,          NaN,         NaN
   112.0,  7.113300E-2,     4.88363,          NaN,         NaN,  8.636352E-3,     8.43685,          NaN,         NaN
   113.0,  7.148912E-2,     4.96064,          NaN,         NaN,  8.935613E-3,     8.52508,          NaN,         NaN
   114.0,  7.187975E-2,     5.03665,          NaN,         NaN,  9.215304E-3,     8.61723,          NaN,         NaN
   115.0,  7.231731E-2,     5.11182,          NaN,         NaN,  9.469147E-3,     8.71260,          NaN,         NaN
   116.0,  7.281198E-2,     5.18630,          NaN,         NaN,  9.691807E-3,     8.81053,          NaN,         NaN
   117.0,  7.337113E-2,     5.26029,          NaN,         NaN,  9.878860E-3,     8.91042,          NaN,         NaN
   118.0,  7.399888E-2,     5.33399,          NaN,         NaN,  1.002677E-2,     9.01168,          NaN,         NaN
   119.0,  7.469583E-2,     5.40762,          NaN,         NaN,  1.013285E-2,     9.11380,          NaN,         NaN
   120.0,  7.545905E-2,     5.48136,          NaN,         NaN,  1.019526E-2,     9.21626,          NaN,         NaN
   121.0,  7.628225E-2,     5.55538,          NaN,         NaN,  1.021295E-2,     9.31858,          NaN,         NaN
   122.0,  7.715620E-2,     5.62981,          NaN,         NaN,  1.018570E-2,     9.42026,          NaN,         NaN
   123.0,  7.806928E-2,     5.70474,          NaN,         NaN,  1.011409E-2,     9.52084,          NaN,         NaN
   124.0,  7.900827E-2,     5.78020,          NaN,         NaN,  9.999478E-3,     9.61982,          NaN,         NaN
   125.0,  7.995914E-2,     5.85618,          NaN,         NaN,  9.844048E-3,     9.71667,          NaN,         NaN
   126.0,  8.090796E-2,     5.93263,          NaN,         NaN,  9.650803E-3,     9.81084,          NaN,         NaN
   127.0,  8.184176E-2,     6.00945,          NaN,         NaN,  9.423597E-3,     9.90175,          NaN,         NaN
   128.0,  8.274946E-2,     6.08649,          NaN,         NaN,  9.167167E-3,     9.98874,          NaN,         NaN
   129.0,  8.362267E-2,     6.16358,          NaN,         NaN,  8.887182E-3,    10.07113,          NaN,         NaN
   130.0,  8.445643E-2,     6.24053,          NaN,         NaN,  8.590294E-3,    10.14818,          NaN,         NaN
   131.0,  8.524989E-2,     6.31712,          NaN,         NaN,  8.284191E-3,    10.21912,          NaN,         NaN
   132.0,  8.600681E-2,     6.39314,          NaN,         NaN,  7.977623E-3,    10.28319,          NaN,         NaN
   133.0,  8.673590E-2,     6.46838,          NaN,         NaN,  7.680385E-3,    10.33970,          NaN,         NaN
   134.0,  8.745109E-2,     6.54265,          NaN,         NaN,  7.403203E-3,    10.38817,          NaN,         NaN
   135.0,  8.817142E-2,     6.61579,          NaN,         NaN,  7.157445E-3,    10.42842,          NaN,         NaN
   136.0,  8.892079E-2,     6.68770,          NaN,         NaN,  6.954608E-3,    10.46077,          NaN,         NaN
   137.0,  8.972740E-2,     6.75833,          NaN,         NaN,  6.805536E-3,    10.48617,          NaN,         NaN
   138.0,  9.062283E-2,     6.82768,          NaN,         NaN,  6.719405E-3,    10.50631,          NaN,         NaN
   139.0,  9.164086E-2,     6.89586,          NaN,         NaN,  6.702670E-3,    10.52351,          NaN,         NaN
   140.0,  9.281593E-2,     6.96306,          NaN,         NaN,  6.758225E-3,    10.54044,          NaN,         NaN
   141.0,  9.418146E-2,     7.02954,          NaN,         NaN,  6.885078E-3,    10.55982,          NaN,         NaN
   142.0,  9.576795E-2,     7.09564,          NaN,         NaN,  7.078637E-3,    10.58396,          NaN,         NaN
   143.0,  9.760119E-2,     7.16176,          NaN,         NaN,  7.331522E-3,    10.61456,          NaN,         NaN
   144.0,  9.970058E-2,     7.22835,          NaN,         NaN,  7.634608E-3,    10.65260,          NaN,         NaN
   145.0,  1.020779E-1,     7.29584,          NaN,         NaN,  7.978032E-3,    10.69843,          NaN,         NaN
   146.0,  1.047362E-1,     7.36467,          NaN,         NaN,  8.351981E-3,    10.75192,          NaN,         NaN
   147.0,  1.076701E-1,     7.43523,          NaN,         NaN,  8.747212E-3,    10.81260,          NaN,         NaN
   148.0,  1.108651E-1,     7.50785,          NaN,         NaN,  9.155325E-3,    10.87986,          NaN,         NaN
   149.0,  1.142992E-1,     7.58277,          NaN,         NaN,  9.568873E-3,    10.95300,          NaN,         NaN
   150.0,  1.179430E-1,     7.66016,          NaN,         NaN,  9.981357E-3,    11.03131,          NaN,         NaN
   151.0,  1.217616E-1,     7.74012,          NaN,         NaN,  1.038716E-2,    11.11415,          NaN,         NaN
   152.0,  1.257155E-1,     7.82266,          NaN,         NaN,  1.078149E-2,    11.20090,          NaN,         NaN
   153.0,  1.297621E-1,     7.90774,          NaN,         NaN,  1.116025E-2,    11.29102,          NaN,         NaN
   154.0,  1.338572E-1,     7.99523,          NaN,         NaN,  1.151997E-2,    11.38404,          NaN,         NaN
   155.0,  1.379556E-1,     8.08501,          NaN,         NaN,  1.185777E-2,    11.47954,          NaN,         NaN
   156.0,  1.420128E-1,     8.17689,          NaN,         NaN,  1.217124E-2,    11.57715,          NaN,         NaN
   157.0,  1.459855E-1,     8.27066,          NaN,         NaN,  1.245841E-2,    11.67654,          NaN,         NaN
   158.0,  1.498326E-1,     8.36611,          NaN,         NaN,  1.271772E-2,    11.77742,          NaN,         NaN
   159.0,  1.535159E-1,     8.46299,          NaN,         NaN,  1.294796E-2,    11.87952,          NaN,         NaN
   160.0,  1.570008E-1,     8.56109,          NaN,         NaN,  1.314828E-2,    11.98263,          NaN,         NaN
   161.0,  1.602565E-1,     8.66017,          NaN,         NaN,  1.331811E-2,    12.08652,          NaN,         NaN
   162.0,  1.632567E-1,     8.75998,          NaN,         NaN,  1.345721E-2,    12.19098,          NaN,         NaN
   163.0,  1.659802E-1,     8.86030,          NaN,         NaN,  1.356560E-2,    12.29584,          NaN,         NaN
   164.0,  1.684106E-1,     8.96090,          NaN,         NaN,  1.364360E-2,    12.40091,          NaN,         NaN
   165.0,  1.705372E-1,     9.06157,          NaN,         NaN,  1.369178E-2,    12.50602,          NaN,         NaN
   166.0,  1.723546E-1,     9.16208,          NaN,         NaN,  1.371097E-2,    12.61100,          NaN,         NaN
   167.0,  1.738634E-1,     9.26224,          NaN,         NaN,  1.370230E-2,    12.71568,          NaN,         NaN
   168.0,  1.750697E-1,     9.36185,          NaN,         NaN,  1.366712E-2,    12.81989,          NaN,         NaN
   169.0,  1.759852E-1,     9.46072,          NaN,         NaN,  1.360705E-2,    12.92347,          NaN,         NaN
   170.0,  1.766272E-1,     9.55868,          NaN,         NaN,  1.352397E-2,    13.02625,          NaN,         NaN
   171.0,  1.770179E-1,     9.65559,          NaN,         NaN,  1.342000E-2,    13.12807,          NaN,         NaN
   172.0,  1.771846E-1,     9.75129,          NaN,         NaN,  1.329752E-2,    13.22876,          NaN,         NaN
   173.0,  1.771584E-1,     9.84569,          NaN,         NaN,  1.315912E-2,    13.32816,          NaN,         NaN
   174.0,  1.769741E-1,     9.93867,          NaN,         NaN,  1.300763E-2,    13.42612,          NaN,         NaN
   175.0,  1.766690E-1,    10.03020,          NaN,         NaN,  1.284607E-2,    13.52250,          NaN,         NaN
   176.0,  1.762822E-1,    10.12022,          NaN,         NaN,  1.267763E-2,    13.61716,          NaN,         NaN
   177.0,  1.758529E-1,    10.20876,          NaN,         NaN,  1.250564E-2,    13.71000,          NaN,         NaN
   178.0,  1.754198E-1,    10.29585,          NaN,         NaN,  1.233354E-2,    13.80093,          NaN,         NaN
   179.0,  1.750194E-1,    10.38157,          NaN,         NaN,  1.216479E-2,    13.88990,          NaN,         NaN
   180.0,  1.746846E-1,    10.46605,          NaN,         NaN,  1.200282E-2,    13.97691,          NaN,         NaN
   181.0,  1.744437E-1,    10.54942,          NaN,         NaN,  1.185097E-2,    14.06198,          NaN,         NaN
   182.0,  1.743191E-1,    10.63187,          NaN,         NaN,  1.171235E-2,    14.14520,          NaN,         NaN
   183.0,  1.743264E-1,    10.71360,          NaN,         NaN,  1.158980E-2,    14.22671,          NaN,         NaN
   184.0,  1.744738E-1,    10.79482,          NaN,         NaN,  1.148577E-2,    14.30671,          NaN,         NaN
   185.0,  1.747618E-1,    10.87574,          NaN,         NaN,  1.140221E-2,    14.38543,          NaN,         NaN
   186.0,  1.751833E-1,    10.95656,          NaN,         NaN,  1.134050E-2,    14.46315,          NaN,         NaN
   187.0,  1.757241E-1,    11.03748,          NaN,         NaN,  1.130139E-2,    14.54018,          NaN,         NaN
   188.0,  1.763636E-1,    11.11864,          NaN,         NaN,  1.128499E-2,    14.61685,          NaN,         NaN
   189.0,  1.770761E-1,    11.20018,          NaN,         NaN,  1.129068E-2,    14.69348,          NaN,         NaN
   190.0,  1.778319E-1,    11.28217,          NaN,         NaN,  1.131724E-2,    14.77038,          NaN,         NaN
   191.0,  1.785986E-1,    11.36467,          NaN,         NaN,  1.136282E-2,    14.84781,          NaN,         NaN
   192.0,  1.793431E-1,    11.44766,          NaN,         NaN,  1.142506E-2,    14.92600,          NaN,         NaN
   193.0,  1.800326E-1,    11.53113,          NaN,         NaN,  1.150119E-2,    15.00513,          NaN,         NaN
   194.0,  1.806360E-1,    11.61498,          NaN,         NaN,  1.158813E-2,    15.08530,          NaN,         NaN
   195.0,  1.811256E-1,    11.69912,          NaN,         NaN,  1.168258E-2,    15.16658,          NaN,         NaN
   196.0,  1.814780E-1,    11.78340,          NaN,         NaN,  1.178118E-2,    15.24896,          NaN,         NaN
   197.0,  1.816750E-1,    11.86765,          NaN,         NaN,  1.188056E-2,    15.33240,          NaN,         NaN
   198.0,  1.817046E-1,    11.95171,          NaN,         NaN,  1.197749E-2,    15.41680,          NaN,         NaN
   199.0,  1.815616E-1,    12.03537,          NaN,         NaN,  1.206890E-2,    15.50201,          NaN,         NaN
   200.0,  1.812483E-1,    12.11842,          NaN,         NaN,  1.215201E-2,    15.58787,          NaN,         NaN
   201.0,  1.807743E-1,    12.20067,          NaN,         NaN,  1.222435E-2,    15.67418,          NaN,         NaN
   202.0,  1.801571E-1,    12.28190,          NaN,         NaN,  1.228385E-2,    15.76071,          NaN,         NaN
   203.0,  1.794214E-1,    12.36194,          NaN,         NaN,  1.232886E-2,    15.84724,          NaN,         NaN
   204.0,  1.785995E-1,    12.44059,          NaN,         NaN,  1.235819E-2,    15.93350,          NaN,         NaN
   205.0,  1.777300E-1,    12.51773,          NaN,         NaN,  1.237119E-2,    16.01923,          NaN,         NaN
   206.0,  1.768569E-1,    12.59324,          NaN,         NaN,  1.236773E-2,    16.10416,          NaN,         NaN
   207.0,  1.760288E-1,    12.66706,          NaN,         NaN,  1.234826E-2,    16.18800,          NaN,         NaN
   208.0,  1.752970E-1,    12.73918,          NaN,         NaN,  1.231384E-2,    16.27049,          NaN,         NaN
   209.0,  1.747137E-1,    12.80965,          NaN,         NaN,  1.226615E-2,    16.35135,          NaN,         NaN
   210.0,  1.743298E-1,    12.87859,          NaN,         NaN,  1.220750E-2,    16.43032,          NaN,         NaN
   211.0,  1.741930E-1,    12.94618,          NaN,         NaN,  1.214088E-2,    16.50715,          NaN,         NaN
   212.0,  1.743451E-1,    13.01266,          NaN,         NaN,  1.206987E-2,    16.58161,          NaN,         NaN
   213.0,  1.748204E-1,    13.07834,          NaN,         NaN,  1.199870E-2,    16.65355,          NaN,         NaN
   214.0,  1.756433E-1,    13.14354,          NaN,         NaN,  1.193214E-2,    16.72284,          NaN,         NaN
   215.0,  1.768275E-1,    13.20862,          NaN,         NaN,  1.187541E-2,    16.78943,          NaN,         NaN
   216.0,  1.783754E-1,    13.27394,          NaN,         NaN,  1.183407E-2,    16.85336,          NaN,         NaN
   217.0,  1.802777E-1,    13.33984,          NaN,         NaN,  1.181386E-2,    16.91478,          NaN,         NaN
   218.0,  1.825142E-1,    13.40661,          NaN,         NaN,  1.182043E-2,    16.97396,          NaN,         NaN
   219.0,  1.850554E-1,    13.47452,          NaN,         NaN,  1.185914E-2,    17.03127,          NaN,         NaN
   220.0,  1.878640E-1,    13.54376,          NaN,         NaN,  1.193477E-2,    17.08720,          NaN,         NaN
   221.0,  1.908971E-1,    13.61444,          NaN,         NaN,  1.205126E-2,    17.14234,          NaN,         NaN
   222.0,  1.941079E-1,    13.68664,          NaN,         NaN,  1.221146E-2,    17.19732,          NaN,         NaN
   223.0,  1.974484E-1,    13.76037,          NaN,         NaN,  1.241698E-2,    17.25282,          NaN,         NaN
   224.0,  2.008710E-1,    13.83557,          NaN,         NaN,  1.266808E-2,    17.30947,          NaN,         NaN
   225.0,  2.043306E-1,    13.91216,          NaN,         NaN,  1.296368E-2,    17.36786,          NaN,         NaN
   226.0,  2.077857E-1,    13.99001,          NaN,         NaN,  1.330145E-2,    17.42850,          NaN,         NaN
   227.0,  2.111999E-1,    14.06898,          NaN,         NaN,  1.367790E-2,    17.49177,          NaN,         NaN
   228.0,  2.145430E-1,    14.14890,          NaN,         NaN,  1.408863E-2,    17.55796,          NaN,         NaN
   229.0,  2.177914E-1,    14.22959,          NaN,         NaN,  1.452850E-2,    17.62723,          NaN,         NaN
   230.0,  2.209286E-1,    14.31087,          NaN,         NaN,  1.499183E-2,    17.69966,          NaN,         NaN
   231.0,  2.239456E-1,    14.39259,          NaN,         NaN,  1.547262E-2,    17.77521,          NaN,         NaN
   232.0,  2.268406E-1,    14.47456,          NaN,         NaN,  1.596469E-2,    17.85380,          NaN,         NaN
   233.0,  2.296187E-1,    14.55666,          NaN,         NaN,  1.646182E-2,    17.93530,          NaN,         NaN
   234.0,  2.322918E-1,    14.63874,          NaN,         NaN,  1.695787E-2,    18.01952,          NaN,         NaN
   235.0,  2.348773E-1,    14.72071,          NaN,         NaN,  1.744685E-2,    18.10626,          NaN,         NaN
   236.0,  2.373978E-1,    14.80248,          NaN,         NaN,  1.792304E-2,    18.19530,          NaN,         NaN
   237.0,  2.398795E-1,    14.88400,          NaN,         NaN,  1.838099E-2,    18.28641,          NaN,         NaN
   238.0,  2.423511E-1,    14.96525,          NaN,         NaN,  1.881563E-2,    18.37936,          NaN,         NaN
   239.0,  2.448427E-1,    15.04624,          NaN,         NaN,  1.922225E-2,    18.47393,          NaN,         NaN
   240.0,  2.473838E-1,    15.12699,          NaN,         NaN,  1.959660E-2,    18.56988,          NaN,         NaN
   241.0,  2.500023E-1,    15.20758,          NaN,         NaN,  1.993485E-2,    18.66698,          NaN,         NaN
   242.0,  2.527226E-1,    15.28809,          NaN,         NaN,  2.023372E-2,    18.76501,          NaN,         NaN
   243.0,  2.555646E-1,    15.36862,          NaN,         NaN,  2.049042E-2,    18.86376,          NaN,         NaN
   244.0,  2.585426E-1,    15.44930,          NaN,         NaN,  2.070273E-2,    18.96301,          NaN,         NaN
   245.0,  2.616639E-1,    15.53025,          NaN,         NaN,  2.086901E-2,    19.06253,          NaN,         NaN
   246.0,  2.649285E-1,    15.61160,          NaN,         NaN,  2.098825E-2,    19.16212,          NaN,         NaN
   247.0,  2.683290E-1,    15.69348,          NaN,         NaN,  2.106007E-2,    19.26156,          NaN,         NaN
   248.0,  2.718502E-1,    15.77601,          NaN,         NaN,  2.108475E-2,    19.36063,          NaN,         NaN
   249.0,  2.754697E-1,    15.85927,          NaN,         NaN,  2.106327E-2,    19.45911,          NaN,         NaN
