Time_abs/ps, Signal 1/nA, Signal 2/nA
  1620.150,    -0.616384,    -0.003334
  1620.200,    -0.171828,    -0.004231
  1620.250,     0.104762,    -0.002321
  1620.300,     0.256417,    -0.003219
  1620.350,     0.362220,    -0.004144
  1620.400,     0.470820,    -0.005229
  1620.450,     0.593768,    -0.002340
  1620.500,     0.795633,    -0.000714
  1620.550,     1.099345,    -0.000748
  1620.600,     1.530613,     0.000281
  1620.650,     2.101980,     0.001899
  1620.700,     2.806004,     0.001431
  1620.750,     3.619749,    -0.000793
  1620.800,     4.494021,    -0.000899
  1620.850,     5.395009,    -0.002736
  1620.900,     6.324496,    -0.000528
  1620.950,     7.284562,     0.001456
  1621.000,     8.300481,    -0.000159
  1621.050,     9.400633,    -0.001702
  1621.100,    10.613949,    -0.002328
  1621.150,    11.981739,    -0.002194
  1621.200,    13.546766,    -0.002831
  1621.250,    15.361613,    -0.002791
  1621.300,    17.459087,    -0.005294
  1621.350,    19.837161,    -0.006184
  1621.400,    22.525615,    -0.005691
  1621.450,    25.551245,    -0.004575
  1621.500,    28.928402,    -0.004942
  1621.550,    32.688853,    -0.009087
  1621.600,    36.906649,    -0.008263
  1621.650,    41.591991,    -0.006774
  1621.700,    46.752506,    -0.007146
  1621.750,    52.340667,    -0.005833
  1621.800,    58.257279,    -0.006599
  1621.850,    64.285625,    -0.008714
  1621.900,    69.977655,    -0.006066
  1621.950,    74.482020,    -0.002791
  1622.000,    76.322326,    -0.001755
  1622.050,    73.092232,     0.000973
  1622.100,    61.260131,     0.005851
  1622.150,    36.109023,     0.012795
  1622.200,    -7.680997,     0.017440
  1622.250,   -74.721582,     0.023041
  1622.300,  -166.594337,     0.028436
  1622.350,  -279.073348,     0.028912
  1622.400,  -399.914164,     0.026475
  1622.450,  -508.956490,     0.023385
  1622.500,  -581.228416,     0.016975
  1622.550,  -593.430769,     0.013784
  1622.600,  -533.840643,     0.014759
  1622.650,  -410.256741,     0.017262
  1622.700,  -247.518103,     0.021127
  1622.750,   -75.602720,     0.022094
  1622.800,    82.205304,     0.017029
  1622.850,   213.166788,     0.009814
  1622.900,   310.967932,     0.000314
  1622.950,   370.427192,    -0.007084
  1623.000,   387.403751,    -0.013249
  1623.050,   363.965063,    -0.014850
  1623.100,   312.055351,    -0.018476
  1623.150,   248.873386,    -0.019734
  1623.200,   187.422857,    -0.017831
  1623.250,   132.177326,    -0.016822
  1623.300,    83.137120,    -0.015068
  1623.350,    42.322361,    -0.013940
  1623.400,    14.408662,    -0.012496
  1623.450,     1.513780,    -0.010573
  1623.500,    -0.216157,    -0.009037
  1623.550,     2.388551,    -0.006385
  1623.600,     4.631701,    -0.004516
  1623.650,     5.227455,    -0.003387
  1623.700,     4.136645,    -0.003315
  1623.750,     1.214177,    -0.001353
  1623.800,    -3.182569,     0.000677
  1623.850,    -8.001400,    -0.000999
  1623.900,   -12.189941,    -0.001914
  1623.950,   -14.819692,    -0.000748
  1624.000,   -14.806608,     0.000527
  1624.050,   -11.600605,    -0.000158
  1624.100,    -6.087971,    -0.000108
  1624.150,    -0.078226,    -0.001474
  1624.200,     4.994360,    -0.001010
  1624.250,     8.402233,    -0.001598
  1624.300,     9.866891,    -0.001339
  1624.350,     9.552679,     0.000956
  1624.400,     7.937473,    -0.001609
  1624.450,     5.335407,    -0.002571
  1624.500,     2.093202,    -0.002460
  1624.550,    -0.834528,    -0.001699
  1624.600,    -2.410805,    -0.003922
  1624.650,    -2.412817,    -0.002598
  1624.700,    -1.250559,    -0.001255
  1624.750,     0.803677,    -0.001445
  1624.800,     3.377059,    -0.002467
  1624.850,     5.635372,    -0.002682
  1624.900,     7.150977,    -0.001917
  1624.950,     8.344407,    -0.001998
  1625.000,     9.505461,    -0.001037
  1625.050,    10.143036,    -0.002010
  1625.100,     9.803448,    -0.001944
  1625.150,     8.623927,    -0.001876
  1625.200,     7.029862,    -0.001598
  1625.250,     5.490358,    -0.000723
  1625.300,     4.346287,    -0.000885
  1625.350,     3.477645,     0.000278
  1625.400,     2.481774,     0.000722
  1625.450,     1.368296,    -0.000874
  1625.500,     0.330628,    -0.000862
  1625.550,    -1.048807,     0.000871
  1625.600,    -3.398798,     0.002410
  1625.650,    -6.597073,     0.001472
  1625.700,    -9.835079,    -0.000834
  1625.750,   -12.555678,     0.001620
  1625.800,   -14.734538,     0.000773
  1625.850,   -16.432902,    -0.002208
  1625.900,   -17.358604,    -0.000546
  1625.950,   -16.764154,    -0.000540
  1626.000,   -14.040816,     0.000398
  1626.050,    -9.404582,    -0.000650
  1626.100,    -3.950928,     0.000006
  1626.150,     0.959102,    -0.000768
  1626.200,     4.277063,    -0.002051
  1626.250,     5.658876,    -0.001844
  1626.300,     5.431684,    -0.001806
  1626.350,     4.198192,    -0.000736
  1626.400,     2.453867,    -0.002411
  1626.450,     0.601052,    -0.003093
  1626.500,    -0.931488,    -0.002082
  1626.550,    -1.760105,    -0.003351
  1626.600,    -1.593860,    -0.003664
  1626.650,    -0.645021,    -0.003326
  1626.700,     0.307499,    -0.002192
  1626.750,     0.632860,    -0.000332
  1626.800,     0.348245,    -0.000444
  1626.850,    -0.224793,     0.000136
  1626.900,    -0.927226,    -0.000006
  1626.950,    -1.678198,    -0.001004
  1627.000,    -2.316020,    -0.000293
  1627.050,    -2.703047,     0.001386
  1627.100,    -2.793245,     0.003165
  1627.150,    -2.708476,     0.001394
  1627.200,    -2.637812,     0.001201
  1627.250,    -2.611767,     0.002843
  1627.300,    -2.447611,     0.001654
  1627.350,    -2.092496,     0.000181
  1627.400,    -1.714723,    -0.000699
  1627.450,    -1.410500,    -0.000408
  1627.500,    -1.217474,    -0.001328
  1627.550,    -1.343064,    -0.002332
  1627.600,    -1.990425,    -0.003006
  1627.650,    -2.865448,    -0.001767
  1627.700,    -3.298345,    -0.001715
  1627.750,    -2.826152,    -0.002626
  1627.800,    -1.679534,    -0.001590
  1627.850,    -0.666031,    -0.002388
  1627.900,    -0.477887,    -0.001706
  1627.950,    -1.103065,    -0.001856
  1628.000,    -2.007998,    -0.002030
  1628.050,    -2.705159,    -0.001956
  1628.100,    -3.149026,    -0.001035
  1628.150,    -3.433092,    -0.000471
  1628.200,    -3.506688,    -0.001243
  1628.250,    -3.236607,    -0.001673
  1628.300,    -2.532451,     0.000252
  1628.350,    -1.441599,     0.000796
  1628.400,    -0.148422,    -0.000375
  1628.450,     1.089847,    -0.001265
  1628.500,     2.097303,    -0.000740
  1628.550,     2.657453,    -0.000090
  1628.600,     2.485720,     0.000858
  1628.650,     1.512086,     0.001893
  1628.700,     0.212363,     0.000801
  1628.750,    -0.630502,     0.000773
  1628.800,    -0.543700,     0.001944
  1628.850,     0.146728,    -0.000888
  1628.900,     0.665687,    -0.001625
  1628.950,     0.599718,    -0.000770
  1629.000,     0.249468,    -0.001826
  1629.050,     0.123363,    -0.000738
  1629.100,     0.245988,    -0.001735
  1629.150,     0.217638,    -0.002346
  1629.200,    -0.179663,    -0.001421
  1629.250,    -0.702097,    -0.003255
  1629.300,    -0.912264,    -0.002177
  1629.350,    -0.700170,    -0.002418
  1629.400,    -0.379059,    -0.002228
  1629.450,    -0.282649,    -0.002722
  1629.500,    -0.334625,    -0.001353
  1629.550,    -0.082022,    -0.001880
  1629.600,     0.743959,    -0.002139
  1629.650,     1.940433,    -0.002116
  1629.700,     2.917181,    -0.002092
  1629.750,     3.149416,    -0.001487
  1629.800,     2.486436,    -0.002065
  1629.850,     1.242505,     0.000200
  1629.900,    -0.068883,    -0.000958
  1629.950,    -1.029058,    -0.001110
  1630.000,    -1.410214,     0.000944
  1630.050,    -1.272102,     0.001119
  1630.100,    -0.795426,    -0.000447
  1630.150,    -0.146776,    -0.001297
  1630.200,     0.417668,     0.000766
  1630.250,     0.642962,     0.000912
  1630.300,     0.556229,    -0.000147
  1630.350,     0.393752,     0.000924
  1630.400,     0.246670,    -0.000234
  1630.450,    -0.149793,     0.000296
  1630.500,    -1.069025,     0.000877
  1630.550,    -2.359625,    -0.000459
  1630.600,    -3.388813,    -0.000906
  1630.650,    -3.463146,    -0.000774
  1630.700,    -2.366068,    -0.000374
  1630.750,    -0.613846,    -0.000812
  1630.800,     0.984004,    -0.001606
  1630.850,     2.012372,    -0.001766
  1630.900,     2.502315,    -0.001072
  1630.950,     2.599068,    -0.002862
  1631.000,     2.384449,    -0.000303
  1631.050,     1.929494,    -0.002095
  1631.100,     1.464282,    -0.003770
  1631.150,     1.217171,    -0.001345
  1631.200,     1.184331,    -0.000749
  1631.250,     1.203262,    -0.002565
  1631.300,     1.186348,    -0.001558
  1631.350,     1.233735,    -0.000976
  1631.400,     1.447887,    -0.001712
  1631.450,     1.825215,    -0.001082
  1631.500,     2.149019,     0.000071
  1631.550,     2.107822,    -0.001002
  1631.600,     1.590231,    -0.000613
  1631.650,     0.906420,    -0.000309
  1631.700,     0.530877,    -0.001844
  1631.750,     0.640385,    -0.000047
  1631.800,     1.005569,     0.001467
  1631.850,     1.291780,     0.001263
  1631.900,     1.353327,     0.000029
  1631.950,     1.231447,     0.000471
  1632.000,     1.027346,    -0.000062
  1632.050,     0.832506,    -0.000083
  1632.100,     0.759418,    -0.000573
  1632.150,     0.929030,    -0.000424
  1632.200,     1.254913,    -0.001601
  1632.250,     1.542396,    -0.001489
  1632.300,     1.692547,    -0.002914
  1632.350,     1.815276,    -0.002680
  1632.400,     2.097442,    -0.001971
  1632.450,     2.649227,    -0.003667
  1632.500,     3.490755,    -0.003619
  1632.550,     4.553277,    -0.002957
  1632.600,     5.678958,    -0.003550
  1632.650,     6.565711,    -0.003218
  1632.700,     6.897775,    -0.002306
  1632.750,     6.616602,    -0.002075
  1632.800,     5.995640,    -0.001575
  1632.850,     5.459487,    -0.002117
  1632.900,     5.385477,    -0.002205
  1632.950,     5.933888,    -0.000784
  1633.000,     7.105808,    -0.001133
  1633.050,     8.736044,    -0.000132
  1633.100,    10.649874,    -0.000561
  1633.150,    12.640447,    -0.000809
  1633.200,    14.589504,    -0.001872
  1633.250,    16.489016,    -0.000523
  1633.300,    18.247997,    -0.000913
  1633.350,    19.499121,    -0.000026
  1633.400,    19.587454,     0.001256
  1633.450,    17.793043,     0.000468
  1633.500,    13.308301,    -0.000184
  1633.550,     5.019716,     0.000909
  1633.600,    -8.253868,     0.001336
  1633.650,   -27.254435,     0.001365
  1633.700,   -51.621382,     0.004318
  1633.750,   -79.203498,     0.005405
  1633.800,  -105.771503,     0.002894
  1633.850,  -125.616655,     0.000828
  1633.900,  -133.198653,     0.002487
  1633.950,  -125.045939,     0.001073
  1634.000,  -101.300442,     0.000773
  1634.050,   -65.809718,     0.001619
  1634.100,   -24.899508,     0.001324
  1634.150,    14.825879,    -0.000081
  1634.200,    48.517451,    -0.000108
  1634.250,    73.723536,     0.000368
  1634.300,    89.512995,    -0.003358
  1634.350,    95.378325,    -0.003206
  1634.400,    91.398888,    -0.003770
  1634.450,    79.402524,    -0.003358
  1634.500,    63.076874,    -0.003894
  1634.550,    46.353130,    -0.003150
  1634.600,    31.478942,    -0.003738
  1634.650,    18.669914,    -0.004795
  1634.700,     7.653307,    -0.004555
  1634.750,    -0.978106,    -0.004447
  1634.800,    -6.067525,    -0.003492
  1634.850,    -7.489115,    -0.001202
  1634.900,    -6.563044,    -0.001616
  1634.950,    -4.921559,    -0.001253
  1635.000,    -3.386753,    -0.000749
  1635.050,    -2.014478,     0.000380
  1635.100,    -0.881771,     0.000526
  1635.150,    -0.278803,    -0.001380
  1635.200,    -0.275803,    -0.001341
  1635.250,    -0.510925,    -0.001952
  1635.300,    -0.537904,    -0.000277
  1635.350,    -0.196696,    -0.001668
  1635.400,     0.372116,    -0.001037
  1635.450,     0.822997,     0.000053
  1635.500,     0.859659,    -0.001343
  1635.550,     0.502444,    -0.001012
  1635.600,     0.118001,    -0.000970
  1635.650,     0.042096,    -0.002484
  1635.700,     0.195039,    -0.001606
  1635.750,     0.246493,    -0.000626
  1635.800,     0.046429,    -0.001954
  1635.850,    -0.365844,    -0.001947
  1635.900,    -0.749369,    -0.004235
  1635.950,    -0.895779,    -0.002284
  1636.000,    -0.745418,    -0.001305
  1636.050,    -0.257986,    -0.002781
  1636.100,     0.624886,    -0.004356
  1636.150,     1.913952,    -0.002197
  1636.200,     3.360314,    -0.000361
  1636.250,     4.548047,    -0.001821
  1636.300,     5.252143,    -0.002500
  1636.350,     5.621229,    -0.002533
  1636.400,     5.791997,     0.001199
  1636.450,     5.618174,     0.000905
  1636.500,     4.809672,     0.001470
  1636.550,     3.357046,     0.000231
  1636.600,     1.656780,     0.001025
  1636.650,     0.274200,    -0.000459
  1636.700,    -0.391741,    -0.000693
  1636.750,    -0.329236,    -0.000587
  1636.800,     0.260257,    -0.000616
  1636.850,     1.208650,    -0.000804
  1636.900,     2.405764,    -0.001232
  1636.950,     3.577814,    -0.001575
  1637.000,     4.243438,    -0.002724
  1637.050,     3.959177,    -0.002598
  1637.100,     2.662720,    -0.002528
  1637.150,     0.758441,    -0.002294
  1637.200,    -1.132492,    -0.002726
  1637.250,    -2.653972,    -0.003561
  1637.300,    -3.790708,    -0.002433
  1637.350,    -4.487986,    -0.003720
  1637.400,    -4.448764,    -0.001622
  1637.450,    -3.523966,    -0.001338
  1637.500,    -2.025044,     0.000134
  1637.550,    -0.609887,     0.000877
  1637.600,     0.168689,     0.000584
  1637.650,     0.112313,    -0.001059
  1637.700,    -0.543360,    -0.000388
  1637.750,    -1.370779,    -0.000901
  1637.800,    -1.974102,    -0.000580
  1637.850,    -2.015181,    -0.000190
  1637.900,    -1.265949,    -0.000178
  1637.950,     0.274185,     0.000903
  1638.000,     2.321947,     0.000862
  1638.050,     4.278557,     0.000104
  1638.100,     5.459640,    -0.001070
  1638.150,     5.423020,    -0.001236
  1638.200,     4.229220,    -0.002127
  1638.250,     2.370971,    -0.002856
  1638.300,     0.399831,    -0.001613
  1638.350,    -1.412391,    -0.001409
  1638.400,    -3.081942,    -0.001628
  1638.450,    -4.597779,    -0.001750
  1638.500,    -5.521085,    -0.003553
  1638.550,    -5.232509,    -0.002560
  1638.600,    -3.426569,     0.000237
  1638.650,    -0.449012,    -0.001939
  1638.700,     2.794763,    -0.001080
  1638.750,     5.336859,    -0.001380
  1638.800,     6.561240,    -0.001151
  1638.850,     6.352098,    -0.001434
  1638.900,     5.013360,    -0.001194
  1638.950,     2.899166,    -0.000640
  1639.000,     0.410047,    -0.000542
  1639.050,    -1.907552,    -0.003928
  1639.100,    -3.520659,    -0.001501
  1639.150,    -4.226406,    -0.000622
  1639.200,    -4.261461,    -0.002113
  1639.250,    -4.070769,    -0.000402
  1639.300,    -3.846382,    -0.002052
  1639.350,    -3.454299,    -0.002926
  1639.400,    -2.741483,    -0.001899
  1639.450,    -1.863093,    -0.000643
  1639.500,    -1.094202,     0.000570
  1639.550,    -0.497474,    -0.000550
  1639.600,     0.052211,    -0.000571
  1639.650,     0.681524,    -0.001750
  1639.700,     1.377571,    -0.001038
  1639.750,     1.993016,     0.001134
  1639.800,     2.406399,    -0.000000
  1639.850,     2.606899,     0.000241
  1639.900,     2.581762,    -0.000763
  1639.950,     2.230773,    -0.000117
  1640.000,     1.454815,     0.000440
  1640.050,     0.254501,    -0.001028
  1640.100,    -1.190574,    -0.001106
  1640.150,    -2.584537,    -0.001756
  1640.200,    -3.667281,    -0.002083
  1640.250,    -4.202608,    -0.001581
  1640.300,    -4.037416,    -0.002636
  1640.350,    -3.116054,    -0.002893
  1640.400,    -1.590971,    -0.003233
  1640.450,     0.210633,    -0.003331
  1640.500,     1.952377,    -0.002221
  1640.550,     3.389844,    -0.004061
  1640.600,     4.324094,    -0.002999
  1640.650,     4.548138,    -0.001359
  1640.700,     3.930141,    -0.001610
  1640.750,     2.600602,    -0.000365
  1640.800,     0.916114,    -0.000509
  1640.850,    -0.694155,    -0.000289
  1640.900,    -1.827313,     0.000602
  1640.950,    -2.244067,     0.000623
  1641.000,    -1.882180,    -0.000334
  1641.050,    -0.962364,     0.000114
  1641.100,     0.062280,     0.000709
  1641.150,     0.746303,    -0.001076
  1641.200,     0.886930,     0.000025
  1641.250,     0.597886,     0.000491
  1641.300,     0.216660,     0.000222
  1641.350,     0.089369,    -0.001157
  1641.400,     0.306726,    -0.002818
  1641.450,     0.678159,    -0.001965
  1641.500,     1.019302,    -0.002300
  1641.550,     1.365171,    -0.002143
  1641.600,     1.869646,    -0.003055
  1641.650,     2.545242,    -0.002263
  1641.700,     3.110027,    -0.002477
  1641.750,     3.065935,    -0.001775
  1641.800,     2.077459,    -0.000264
  1641.850,     0.333347,    -0.001383
  1641.900,    -1.546184,    -0.000416
  1641.950,    -3.046608,     0.001419
  1642.000,    -4.001707,     0.000529
  1642.050,    -4.362338,    -0.001680
  1642.100,    -3.923806,    -0.001931
  1642.150,    -2.447740,    -0.000470
  1642.200,     0.005400,     0.000483
  1642.250,     2.880957,     0.000369
  1642.300,     5.344702,    -0.000998
  1642.350,     6.699822,    -0.002343
  1642.400,     6.699092,    -0.002876
  1642.450,     5.612076,    -0.000136
  1642.500,     3.905458,    -0.000387
  1642.550,     1.924865,    -0.000019
  1642.600,    -0.105369,    -0.000488
  1642.650,    -1.836265,     0.000175
  1642.700,    -2.832279,    -0.001543
  1642.750,    -2.855943,    -0.000302
  1642.800,    -2.072237,    -0.000470
  1642.850,    -0.855596,     0.000317
  1642.900,     0.415337,     0.001339
  1642.950,     1.461550,     0.000967
  1643.000,     2.046634,     0.002237
  1643.050,     2.059943,     0.000209
  1643.100,     1.511852,    -0.000600
  1643.150,     0.705420,    -0.000799
  1643.200,     0.107461,    -0.000443
  1643.250,     0.078045,    -0.000691
  1643.300,     0.574139,     0.000236
  1643.350,     1.186861,    -0.002812
  1643.400,     1.549222,    -0.004324
  1643.450,     1.587687,    -0.003963
  1643.500,     1.456084,    -0.003536
  1643.550,     1.342400,    -0.003716
  1643.600,     1.290229,    -0.003539
  1643.650,     1.258295,    -0.002414
  1643.700,     1.126166,    -0.002622
  1643.750,     0.851424,    -0.000825
  1643.800,     0.557299,    -0.000894
  1643.850,     0.507522,    -0.000907
  1643.900,     0.909917,    -0.000432
  1643.950,     1.762831,    -0.000473
  1644.000,     2.866307,    -0.000666
  1644.050,     3.897237,    -0.000520
  1644.100,     4.483636,    -0.000105
  1644.150,     4.368647,    -0.000615
  1644.200,     3.501030,    -0.000448
  1644.250,     2.148478,     0.001380
  1644.300,     0.899897,     0.001152
  1644.350,     0.267565,     0.000055
  1644.400,     0.353343,    -0.000387
  1644.450,     0.851317,    -0.000218
  1644.500,     1.450358,    -0.000487
  1644.550,     2.151524,    -0.000309
  1644.600,     3.110776,    -0.001307
  1644.650,     4.299146,    -0.002770
  1644.700,     5.335631,    -0.001745
  1644.750,     5.752009,    -0.001331
  1644.800,     5.273083,    -0.001952
  1644.850,     3.886249,    -0.001261
  1644.900,     1.644722,    -0.002588
  1644.950,    -1.467476,    -0.003803
  1645.000,    -5.503630,    -0.000481
  1645.050,   -10.446625,    -0.000216
  1645.100,   -16.051191,    -0.002019
  1645.150,   -21.685940,    -0.000211
  1645.200,   -26.321643,    -0.000409
  1645.250,   -28.737457,    -0.000829
  1645.300,   -27.940409,     0.000325
  1645.350,   -23.573433,     0.000121
  1645.400,   -16.138223,     0.000087
  1645.450,    -6.899043,    -0.000836
  1645.500,     2.533828,     0.000183
  1645.550,    10.755068,     0.000290
  1645.600,    17.048391,    -0.001069
  1645.650,    21.300852,    -0.001498
  1645.700,    23.485147,    -0.001670
  1645.750,    23.504249,    -0.001056
  1645.800,    21.468113,    -0.000716
  1645.850,    18.015951,    -0.000375
  1645.900,    14.018993,     0.000387
  1645.950,    10.031622,     0.000301
  1646.000,     6.134537,    -0.000552
  1646.050,     2.266095,     0.000067
  1646.100,    -1.353935,    -0.000078
  1646.150,    -4.206897,    -0.000386
