Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    90.0,  5.577005E-2,     3.08248,          NaN,         NaN,  5.771555E-3,     6.64710,          NaN,         NaN
    91.0,  5.654245E-2,     3.16171,          NaN,         NaN,  5.947998E-3,     6.69121,          NaN,         NaN
    92.0,  5.735270E-2,     3.24115,          NaN,         NaN,  6.164785E-3,     6.74257,          NaN,         NaN
    93.0,  5.819739E-2,     3.32096,          NaN,         NaN,  6.411703E-3,     6.80188,          NaN,         NaN
    94.0,  5.907068E-2,     3.40127,          NaN,         NaN,  6.677974E-3,     6.86918,          NaN,         NaN
    95.0,  5.996460E-2,     3.48218,          NaN,         NaN,  6.953024E-3,     6.94405,          NaN,         NaN
    96.0,  6.086962E-2,     3.56374,          NaN,         NaN,  7.226972E-3,     7.02577,          NaN,         NaN
    97.0,  6.177518E-2,     3.64596,          NaN,         NaN,  7.490907E-3,     7.11350,          NaN,         NaN
    98.0,  6.267030E-2,     3.72881,          NaN,         NaN,  7.737012E-3,     7.20633,          NaN,         NaN
    99.0,  6.354414E-2,     3.81223,          NaN,         NaN,  7.958604E-3,     7.30340,          NaN,         NaN
   100.0,  6.438660E-2,     3.89610,          NaN,         NaN,  8.150129E-3,     7.40386,          NaN,         NaN
   101.0,  6.518881E-2,     3.98031,          NaN,         NaN,  8.307134E-3,     7.50691,          NaN,         NaN
   102.0,  6.594360E-2,     4.06470,          NaN,         NaN,  8.426240E-3,     7.61183,          NaN,         NaN
   103.0,  6.664581E-2,     4.14910,          NaN,         NaN,  8.505113E-3,     7.71791,          NaN,         NaN
   104.0,  6.729264E-2,     4.23335,          NaN,         NaN,  8.542447E-3,     7.82448,          NaN,         NaN
   105.0,  6.788377E-2,     4.31727,          NaN,         NaN,  8.537946E-3,     7.93090,          NaN,         NaN
   106.0,  6.842145E-2,     4.40071,          NaN,         NaN,  8.492322E-3,     8.03652,          NaN,         NaN
   107.0,  6.891048E-2,     4.48350,          NaN,         NaN,  8.407293E-3,     8.14070,          NaN,         NaN
   108.0,  6.935805E-2,     4.56551,          NaN,         NaN,  8.285582E-3,     8.24278,          NaN,         NaN
   109.0,  6.977348E-2,     4.64664,          NaN,         NaN,  8.130930E-3,     8.34207,          NaN,         NaN
   110.0,  7.016784E-2,     4.72681,          NaN,         NaN,  7.948098E-3,     8.43788,          NaN,         NaN
   111.0,  7.055350E-2,     4.80598,          NaN,         NaN,  7.742865E-3,     8.52950,          NaN,         NaN
   112.0,  7.094352E-2,     4.88416,          NaN,         NaN,  7.522010E-3,     8.61621,          NaN,         NaN
   113.0,  7.135101E-2,     4.96138,          NaN,         NaN,  7.293258E-3,     8.69737,          NaN,         NaN
   114.0,  7.178849E-2,     5.03773,          NaN,         NaN,  7.065159E-3,     8.77240,          NaN,         NaN
   115.0,  7.226713E-2,     5.11333,          NaN,         NaN,  6.846882E-3,     8.84094,          NaN,         NaN
   116.0,  7.279617E-2,     5.18832,          NaN,         NaN,  6.647861E-3,     8.90292,          NaN,         NaN
   117.0,  7.338233E-2,     5.26287,          NaN,         NaN,  6.477286E-3,     8.95866,          NaN,         NaN
   118.0,  7.402943E-2,     5.33717,          NaN,         NaN,  6.343426E-3,     9.00901,          NaN,         NaN
   119.0,  7.473812E-2,     5.41139,          NaN,         NaN,  6.252847E-3,     9.05532,          NaN,         NaN
   120.0,  7.550584E-2,     5.48571,          NaN,         NaN,  6.209671E-3,     9.09941,          NaN,         NaN
   121.0,  7.632697E-2,     5.56026,          NaN,         NaN,  6.215035E-3,     9.14334,          NaN,         NaN
   122.0,  7.719323E-2,     5.63518,          NaN,         NaN,  6.266931E-3,     9.18917,          NaN,         NaN
   123.0,  7.809416E-2,     5.71053,          NaN,         NaN,  6.360464E-3,     9.23871,          NaN,         NaN
   124.0,  7.901777E-2,     5.78634,          NaN,         NaN,  6.488470E-3,     9.29329,          NaN,         NaN
   125.0,  7.995139E-2,     5.86261,          NaN,         NaN,  6.642316E-3,     9.35372,          NaN,         NaN
   126.0,  8.088240E-2,     5.93927,          NaN,         NaN,  6.812702E-3,     9.42030,          NaN,         NaN
   127.0,  8.179913E-2,     6.01623,          NaN,         NaN,  6.990333E-3,     9.49292,          NaN,         NaN
   128.0,  8.269165E-2,     6.09336,          NaN,         NaN,  7.166417E-3,     9.57114,          NaN,         NaN
   129.0,  8.355262E-2,     6.17049,          NaN,         NaN,  7.332992E-3,     9.65434,          NaN,         NaN
   130.0,  8.437794E-2,     6.24743,          NaN,         NaN,  7.483113E-3,     9.74179,          NaN,         NaN
   131.0,  8.516739E-2,     6.32399,          NaN,         NaN,  7.610946E-3,     9.83270,          NaN,         NaN
   132.0,  8.592516E-2,     6.39997,          NaN,         NaN,  7.711813E-3,     9.92625,          NaN,         NaN
   133.0,  8.666019E-2,     6.47517,          NaN,         NaN,  7.782196E-3,    10.02162,          NaN,         NaN
   134.0,  8.738631E-2,     6.54941,          NaN,         NaN,  7.819745E-3,    10.11798,          NaN,         NaN
   135.0,  8.812227E-2,     6.62256,          NaN,         NaN,  7.823281E-3,    10.21452,          NaN,         NaN
   136.0,  8.889142E-2,     6.69451,          NaN,         NaN,  7.792807E-3,    10.31040,          NaN,         NaN
   137.0,  8.972113E-2,     6.76522,          NaN,         NaN,  7.729534E-3,    10.40478,          NaN,         NaN
   138.0,  9.064196E-2,     6.83472,          NaN,         NaN,  7.635925E-3,    10.49679,          NaN,         NaN
   139.0,  9.168649E-2,     6.90311,          NaN,         NaN,  7.515749E-3,    10.58554,          NaN,         NaN
   140.0,  9.288783E-2,     6.97058,          NaN,         NaN,  7.374139E-3,    10.67012,          NaN,         NaN
   141.0,  9.427800E-2,     7.03738,          NaN,         NaN,  7.217651E-3,    10.74963,          NaN,         NaN
   142.0,  9.588614E-2,     7.10386,          NaN,         NaN,  7.054290E-3,    10.82323,          NaN,         NaN
   143.0,  9.773679E-2,     7.17040,          NaN,         NaN,  6.893467E-3,    10.89023,          NaN,         NaN
   144.0,  9.984831E-2,     7.23743,          NaN,         NaN,  6.745826E-3,    10.95018,          NaN,         NaN
   145.0,  1.022316E-1,     7.30538,          NaN,         NaN,  6.622870E-3,    11.00303,          NaN,         NaN
   146.0,  1.048896E-1,     7.37467,          NaN,         NaN,  6.536320E-3,    11.04932,          NaN,         NaN
   147.0,  1.078163E-1,     7.44565,          NaN,         NaN,  6.497196E-3,    11.09023,          NaN,         NaN
   148.0,  1.109978E-1,     7.51866,          NaN,         NaN,  6.514698E-3,    11.12761,          NaN,         NaN
   149.0,  1.144123E-1,     7.59393,          NaN,         NaN,  6.595119E-3,    11.16385,          NaN,         NaN
   150.0,  1.180313E-1,     7.67163,          NaN,         NaN,  6.741062E-3,    11.20148,          NaN,         NaN
   151.0,  1.218206E-1,     7.75184,          NaN,         NaN,  6.951210E-3,    11.24291,          NaN,         NaN
   152.0,  1.257418E-1,     7.83458,          NaN,         NaN,  7.220700E-3,    11.29003,          NaN,         NaN
   153.0,  1.297533E-1,     7.91980,          NaN,         NaN,  7.541923E-3,    11.34406,          NaN,         NaN
   154.0,  1.338119E-1,     8.00739,          NaN,         NaN,  7.905513E-3,    11.40560,          NaN,         NaN
   155.0,  1.378735E-1,     8.09723,          NaN,         NaN,  8.301260E-3,    11.47466,          NaN,         NaN
   156.0,  1.418945E-1,     8.18912,          NaN,         NaN,  8.718826E-3,    11.55088,          NaN,         NaN
   157.0,  1.458324E-1,     8.28288,          NaN,         NaN,  9.148235E-3,    11.63363,          NaN,         NaN
   158.0,  1.496470E-1,     8.37829,          NaN,         NaN,  9.580163E-3,    11.72218,          NaN,         NaN
   159.0,  1.533006E-1,     8.47512,          NaN,         NaN,  1.000610E-2,    11.81574,          NaN,         NaN
   160.0,  1.567592E-1,     8.57315,          NaN,         NaN,  1.041840E-2,    11.91355,          NaN,         NaN
   161.0,  1.599925E-1,     8.67214,          NaN,         NaN,  1.081031E-2,    12.01488,          NaN,         NaN
   162.0,  1.629745E-1,     8.77186,          NaN,         NaN,  1.117599E-2,    12.11904,          NaN,         NaN
   163.0,  1.656841E-1,     8.87210,          NaN,         NaN,  1.151044E-2,    12.22542,          NaN,         NaN
   164.0,  1.681051E-1,     8.97261,          NaN,         NaN,  1.180955E-2,    12.33344,          NaN,         NaN
   165.0,  1.702267E-1,     9.07320,          NaN,         NaN,  1.207006E-2,    12.44258,          NaN,         NaN
   166.0,  1.720435E-1,     9.17364,          NaN,         NaN,  1.228956E-2,    12.55235,          NaN,         NaN
   167.0,  1.735556E-1,     9.27374,          NaN,         NaN,  1.246649E-2,    12.66231,          NaN,         NaN
   168.0,  1.747689E-1,     9.37330,          NaN,         NaN,  1.260014E-2,    12.77203,          NaN,         NaN
   169.0,  1.756946E-1,     9.47214,          NaN,         NaN,  1.269069E-2,    12.88109,          NaN,         NaN
   170.0,  1.763493E-1,     9.57010,          NaN,         NaN,  1.273913E-2,    12.98912,          NaN,         NaN
   171.0,  1.767548E-1,     9.66702,          NaN,         NaN,  1.274735E-2,    13.09575,          NaN,         NaN
   172.0,  1.769374E-1,     9.76277,          NaN,         NaN,  1.271806E-2,    13.20061,          NaN,         NaN
   173.0,  1.769276E-1,     9.85723,          NaN,         NaN,  1.265482E-2,    13.30338,          NaN,         NaN
   174.0,  1.767593E-1,     9.95030,          NaN,         NaN,  1.256198E-2,    13.40372,          NaN,         NaN
   175.0,  1.764690E-1,    10.04194,          NaN,         NaN,  1.244463E-2,    13.50136,          NaN,         NaN
   176.0,  1.760949E-1,    10.13210,          NaN,         NaN,  1.230852E-2,    13.59605,          NaN,         NaN
   177.0,  1.756754E-1,    10.22079,          NaN,         NaN,  1.215996E-2,    13.68759,          NaN,         NaN
   178.0,  1.752485E-1,    10.30806,          NaN,         NaN,  1.200565E-2,    13.77587,          NaN,         NaN
   179.0,  1.748501E-1,    10.39397,          NaN,         NaN,  1.185245E-2,    13.86086,          NaN,         NaN
   180.0,  1.745126E-1,    10.47864,          NaN,         NaN,  1.170720E-2,    13.94265,          NaN,         NaN
   181.0,  1.742641E-1,    10.56221,          NaN,         NaN,  1.157635E-2,    14.02144,          NaN,         NaN
   182.0,  1.741268E-1,    10.64486,          NaN,         NaN,  1.146568E-2,    14.09760,          NaN,         NaN
   183.0,  1.741166E-1,    10.72679,          NaN,         NaN,  1.137995E-2,    14.17158,          NaN,         NaN
   184.0,  1.742419E-1,    10.80818,          NaN,         NaN,  1.132261E-2,    14.24398,          NaN,         NaN
   185.0,  1.745038E-1,    10.88926,          NaN,         NaN,  1.129555E-2,    14.31547,          NaN,         NaN
   186.0,  1.748959E-1,    10.97023,          NaN,         NaN,  1.129893E-2,    14.38674,          NaN,         NaN
   187.0,  1.754050E-1,    11.05126,          NaN,         NaN,  1.133123E-2,    14.45849,          NaN,         NaN
   188.0,  1.760114E-1,    11.13251,          NaN,         NaN,  1.138931E-2,    14.53132,          NaN,         NaN
   189.0,  1.766904E-1,    11.21411,          NaN,         NaN,  1.146861E-2,    14.60577,          NaN,         NaN
   190.0,  1.774132E-1,    11.29614,          NaN,         NaN,  1.156351E-2,    14.68222,          NaN,         NaN
   191.0,  1.781487E-1,    11.37865,          NaN,         NaN,  1.166762E-2,    14.76092,          NaN,         NaN
   192.0,  1.788644E-1,    11.46164,          NaN,         NaN,  1.177417E-2,    14.84197,          NaN,         NaN
   193.0,  1.795285E-1,    11.54508,          NaN,         NaN,  1.187627E-2,    14.92535,          NaN,         NaN
   194.0,  1.801105E-1,    11.62890,          NaN,         NaN,  1.196731E-2,    15.01093,          NaN,         NaN
   195.0,  1.805832E-1,    11.71299,          NaN,         NaN,  1.204108E-2,    15.09849,          NaN,         NaN
   196.0,  1.809236E-1,    11.79721,          NaN,         NaN,  1.209207E-2,    15.18770,          NaN,         NaN
   197.0,  1.811136E-1,    11.88142,          NaN,         NaN,  1.211555E-2,    15.27822,          NaN,         NaN
   198.0,  1.811413E-1,    11.96544,          NaN,         NaN,  1.210776E-2,    15.36961,          NaN,         NaN
   199.0,  1.810012E-1,    12.04906,          NaN,         NaN,  1.206595E-2,    15.46141,          NaN,         NaN
   200.0,  1.806952E-1,    12.13210,          NaN,         NaN,  1.198850E-2,    15.55311,          NaN,         NaN
   201.0,  1.802324E-1,    12.21434,          NaN,         NaN,  1.187498E-2,    15.64419,          NaN,         NaN
   202.0,  1.796296E-1,    12.29560,          NaN,         NaN,  1.172620E-2,    15.73404,          NaN,         NaN
   203.0,  1.789107E-1,    12.37568,          NaN,         NaN,  1.154433E-2,    15.82208,          NaN,         NaN
   204.0,  1.781068E-1,    12.45441,          NaN,         NaN,  1.133288E-2,    15.90763,          NaN,         NaN
   205.0,  1.772554E-1,    12.53165,          NaN,         NaN,  1.109686E-2,    15.99004,          NaN,         NaN
   206.0,  1.763994E-1,    12.60729,          NaN,         NaN,  1.084274E-2,    16.06862,          NaN,         NaN
   207.0,  1.755862E-1,    12.68127,          NaN,         NaN,  1.057854E-2,    16.14270,          NaN,         NaN
   208.0,  1.748658E-1,    12.75358,          NaN,         NaN,  1.031380E-2,    16.21167,          NaN,         NaN
   209.0,  1.742892E-1,    12.82426,          NaN,         NaN,  1.005941E-2,    16.27505,          NaN,         NaN
   210.0,  1.739065E-1,    12.89342,          NaN,         NaN,  9.827402E-3,    16.33259,          NaN,         NaN
   211.0,  1.737643E-1,    12.96125,          NaN,         NaN,  9.630476E-3,    16.38434,          NaN,         NaN
   212.0,  1.739041E-1,    13.02797,          NaN,         NaN,  9.481265E-3,    16.43077,          NaN,         NaN
   213.0,  1.743599E-1,    13.09387,          NaN,         NaN,  9.391415E-3,    16.47286,          NaN,         NaN
   214.0,  1.751563E-1,    13.15928,          NaN,         NaN,  9.370483E-3,    16.51206,          NaN,         NaN
   215.0,  1.763075E-1,    13.22455,          NaN,         NaN,  9.424908E-3,    16.55018,          NaN,         NaN
   216.0,  1.778165E-1,    13.29002,          NaN,         NaN,  9.557260E-3,    16.58924,          NaN,         NaN
   217.0,  1.796753E-1,    13.35603,          NaN,         NaN,  9.765978E-3,    16.63115,          NaN,         NaN
   218.0,  1.818651E-1,    13.42289,          NaN,         NaN,  1.004567E-2,    16.67754,          NaN,         NaN
   219.0,  1.843577E-1,    13.49084,          NaN,         NaN,  1.038782E-2,    16.72958,          NaN,         NaN
   220.0,  1.871174E-1,    13.56007,          NaN,         NaN,  1.078180E-2,    16.78795,          NaN,         NaN
   221.0,  1.901028E-1,    13.63072,          NaN,         NaN,  1.121577E-2,    16.85288,          NaN,         NaN
   222.0,  1.932684E-1,    13.70286,          NaN,         NaN,  1.167754E-2,    16.92424,          NaN,         NaN
   223.0,  1.965677E-1,    13.77649,          NaN,         NaN,  1.215515E-2,    17.00164,          NaN,         NaN
   224.0,  1.999542E-1,    13.85158,          NaN,         NaN,  1.263730E-2,    17.08454,          NaN,         NaN
   225.0,  2.033835E-1,    13.92805,          NaN,         NaN,  1.311356E-2,    17.17234,          NaN,         NaN
   226.0,  2.068150E-1,    14.00577,          NaN,         NaN,  1.357453E-2,    17.26437,          NaN,         NaN
   227.0,  2.102128E-1,    14.08460,          NaN,         NaN,  1.401185E-2,    17.35999,          NaN,         NaN
   228.0,  2.135469E-1,    14.16439,          NaN,         NaN,  1.441825E-2,    17.45858,          NaN,         NaN
   229.0,  2.167938E-1,    14.24495,          NaN,         NaN,  1.478754E-2,    17.55954,          NaN,         NaN
   230.0,  2.199367E-1,    14.32613,          NaN,         NaN,  1.511458E-2,    17.66233,          NaN,         NaN
   231.0,  2.229664E-1,    14.40776,          NaN,         NaN,  1.539529E-2,    17.76639,          NaN,         NaN
   232.0,  2.258803E-1,    14.48967,          NaN,         NaN,  1.562667E-2,    17.87124,          NaN,         NaN
   233.0,  2.286830E-1,    14.57172,          NaN,         NaN,  1.580675E-2,    17.97638,          NaN,         NaN
   234.0,  2.313852E-1,    14.65378,          NaN,         NaN,  1.593469E-2,    18.08135,          NaN,         NaN
   235.0,  2.340036E-1,    14.73576,          NaN,         NaN,  1.601072E-2,    18.18569,          NaN,         NaN
   236.0,  2.365593E-1,    14.81757,          NaN,         NaN,  1.603623E-2,    18.28893,          NaN,         NaN
   237.0,  2.390774E-1,    14.89916,          NaN,         NaN,  1.601381E-2,    18.39064,          NaN,         NaN
   238.0,  2.415852E-1,    14.98051,          NaN,         NaN,  1.594725E-2,    18.49035,          NaN,         NaN
   239.0,  2.441116E-1,    15.06162,          NaN,         NaN,  1.584161E-2,    18.58763,          NaN,         NaN
   240.0,  2.466847E-1,    15.14252,          NaN,         NaN,  1.570324E-2,    18.68206,          NaN,         NaN
   241.0,  2.493313E-1,    15.22328,          NaN,         NaN,  1.553980E-2,    18.77321,          NaN,         NaN
   242.0,  2.520747E-1,    15.30398,          NaN,         NaN,  1.536021E-2,    18.86073,          NaN,         NaN
   243.0,  2.549340E-1,    15.38471,          NaN,         NaN,  1.517457E-2,    18.94433,          NaN,         NaN
   244.0,  2.579227E-1,    15.46560,          NaN,         NaN,  1.499399E-2,    19.02382,          NaN,         NaN
   245.0,  2.610476E-1,    15.54677,          NaN,         NaN,  1.483034E-2,    19.09913,          NaN,         NaN
   246.0,  2.643088E-1,    15.62834,          NaN,         NaN,  1.469578E-2,    19.17041,          NaN,         NaN
   247.0,  2.676987E-1,    15.71043,          NaN,         NaN,  1.460228E-2,    19.23799,          NaN,         NaN
   248.0,  2.712025E-1,    15.79316,          NaN,         NaN,  1.456093E-2,    19.30244,          NaN,         NaN
   249.0,  2.747984E-1,    15.87661,          NaN,         NaN,  1.458117E-2,    19.36457,          NaN,         NaN
