Time_abs/ps, Signal 1/nA, Signal 2/nA
  1619.650,     6.762057,     0.003173
  1619.700,     5.507640,     0.003123
  1619.750,     3.762802,     0.001822
  1619.800,     1.915952,     0.001639
  1619.850,     0.376509,     0.001846
  1619.900,    -0.657512,     0.001694
  1619.950,    -1.250978,     0.001845
  1620.000,    -1.548918,     0.001101
  1620.050,    -1.599986,     0.001756
  1620.100,    -1.368128,     0.002284
  1620.150,    -0.895037,     0.001306
  1620.200,    -0.333538,     0.000609
  1620.250,     0.120753,     0.001010
  1620.300,     0.396168,     0.001712
  1620.350,     0.542323,     0.000026
  1620.400,     0.641034,    -0.000044
  1620.450,     0.726143,     0.000178
  1620.500,     0.841836,    -0.000106
  1620.550,     1.021708,    -0.000568
  1620.600,     1.297027,    -0.000431
  1620.650,     1.703456,     0.000245
  1620.700,     2.239519,    -0.000240
  1620.750,     2.903502,     0.000069
  1620.800,     3.674031,     0.000032
  1620.850,     4.501551,    -0.000297
  1620.900,     5.367631,    -0.000596
  1620.950,     6.271297,    -0.000055
  1621.000,     7.220405,     0.000001
  1621.050,     8.232494,    -0.001279
  1621.100,     9.332699,     0.000345
  1621.150,    10.548651,     0.000005
  1621.200,    11.926091,    -0.001233
  1621.250,    13.504032,     0.000394
  1621.300,    15.321300,     0.000405
  1621.350,    17.398587,     0.000787
  1621.400,    19.767064,    -0.000676
  1621.450,    22.449234,    -0.002029
  1621.500,    25.460783,    -0.001443
  1621.550,    28.838012,    -0.002014
  1621.600,    32.604968,    -0.003479
  1621.650,    36.812322,    -0.004926
  1621.700,    41.504288,    -0.004443
  1621.750,    46.668560,    -0.005404
  1621.800,    52.274354,    -0.005904
  1621.850,    58.207477,    -0.005857
  1621.900,    64.265026,    -0.005860
  1621.950,    70.008612,    -0.004466
  1622.000,    74.583958,    -0.004240
  1622.050,    76.526286,    -0.002559
  1622.100,    73.479362,     0.002887
  1622.150,    61.895313,     0.006637
  1622.200,    37.091476,     0.011282
  1622.250,    -6.249092,     0.016649
  1622.300,   -72.857721,     0.023475
  1622.350,  -164.424340,     0.029264
  1622.400,  -276.785784,     0.030288
  1622.450,  -397.779955,     0.027540
  1622.500,  -507.347911,     0.024193
  1622.550,  -580.453800,     0.018323
  1622.600,  -593.454856,     0.014921
  1622.650,  -534.367811,     0.014997
  1622.700,  -410.922887,     0.019951
  1622.750,  -247.992702,     0.024548
  1622.800,   -75.869578,     0.023430
  1622.850,    81.917935,     0.020224
  1622.900,   212.668887,     0.012051
  1622.950,   310.333987,     0.004221
  1623.000,   369.922255,    -0.003048
  1623.050,   387.207565,    -0.008905
  1623.100,   363.990167,    -0.012850
  1623.150,   311.994243,    -0.013819
  1623.200,   248.508532,    -0.014914
  1623.250,   186.855950,    -0.014370
  1623.300,   131.645048,    -0.013379
  1623.350,    82.699760,    -0.011646
  1623.400,    41.842139,    -0.010559
  1623.450,    13.762576,    -0.010294
  1623.500,     0.729555,    -0.008266
  1623.550,    -1.012372,    -0.005776
  1623.600,     1.670360,    -0.004265
  1623.650,     4.000938,    -0.003621
  1623.700,     4.712903,    -0.002142
  1623.750,     3.784110,    -0.001803
  1623.800,     1.062633,    -0.001791
  1623.850,    -3.121051,    -0.001172
  1623.900,    -7.697266,    -0.000246
  1623.950,   -11.606107,    -0.000362
  1624.000,   -13.993225,    -0.000552
  1624.050,   -13.936863,     0.000654
  1624.100,   -10.972219,     0.001466
  1624.150,    -5.964452,     0.000467
  1624.200,    -0.624707,     0.000391
  1624.250,     3.755472,     0.001777
  1624.300,     6.624924,     0.002502
  1624.350,     7.813212,     0.002188
  1624.400,     7.501511,     0.001986
  1624.450,     6.179718,     0.002088
  1624.500,     4.186222,     0.001701
  1624.550,     1.813207,     0.001003
  1624.600,    -0.212668,     0.000307
  1624.650,    -1.093370,    -0.000186
  1624.700,    -0.775828,    -0.000005
  1624.750,     0.303566,    -0.001096
  1624.800,     1.999605,    -0.000064
  1624.850,     4.138671,     0.000938
  1624.900,     6.003777,    -0.000257
  1624.950,     7.152988,    -0.000543
  1625.000,     8.014746,    -0.000203
  1625.050,     8.927329,     0.000371
  1625.100,     9.436401,     0.000470
  1625.150,     9.084570,    -0.000123
  1625.200,     8.009578,    -0.000168
  1625.250,     6.596774,     0.000689
  1625.300,     5.214337,     0.001204
  1625.350,     4.189294,     0.000527
  1625.400,     3.424486,     0.001350
  1625.450,     2.508382,     0.000958
  1625.500,     1.414569,     0.001337
  1625.550,     0.376555,     0.002345
  1625.600,    -0.920905,     0.001563
  1625.650,    -3.069847,     0.001674
  1625.700,    -6.019060,     0.002617
  1625.750,    -9.084571,     0.001848
  1625.800,   -11.775764,     0.002452
  1625.850,   -14.037994,     0.002090
  1625.900,   -15.910650,     0.002490
  1625.950,   -17.125753,     0.002317
  1626.000,   -16.906279,     0.003514
  1626.050,   -14.609347,     0.001990
  1626.100,   -10.395175,     0.001495
  1626.150,    -5.234476,     0.001328
  1626.200,    -0.382322,     0.000736
  1626.250,     3.183032,     0.001935
  1626.300,     5.087592,     0.001976
  1626.350,     5.563507,     0.000582
  1626.400,     5.006656,    -0.000182
  1626.450,     3.728026,    -0.000110
  1626.500,     2.074940,    -0.000660
  1626.550,     0.456677,    -0.000025
  1626.600,    -0.707584,     0.001031
  1626.650,    -1.107494,    -0.000509
  1626.700,    -0.819943,    -0.000149
  1626.750,    -0.400435,     0.001155
  1626.800,    -0.371503,     0.001491
  1626.850,    -0.700102,     0.001747
  1626.900,    -1.122915,     0.001982
  1626.950,    -1.587426,     0.001816
  1627.000,    -2.050492,     0.001972
  1627.050,    -2.388907,     0.001639
  1627.100,    -2.549326,     0.002143
  1627.150,    -2.563784,     0.001667
  1627.200,    -2.517050,     0.001579
  1627.250,    -2.531167,     0.002764
  1627.300,    -2.624788,     0.002086
  1627.350,    -2.624951,     0.003129
  1627.400,    -2.461799,     0.002659
  1627.450,    -2.266674,     0.001908
  1627.500,    -2.095146,     0.003013
  1627.550,    -1.953363,     0.001862
  1627.600,    -2.035414,     0.002209
  1627.650,    -2.543990,     0.002262
  1627.700,    -3.274651,    -0.000286
  1627.750,    -3.686749,     0.000149
  1627.800,    -3.388990,     0.001314
  1627.850,    -2.524123,     0.000280
  1627.900,    -1.705024,    -0.000310
  1627.950,    -1.479164,     0.000143
  1628.000,    -1.830214,     0.000860
  1628.050,    -2.350294,    -0.000192
  1628.100,    -2.705075,    -0.000433
  1628.150,    -2.887971,     0.000270
  1628.200,    -2.962012,    -0.000108
  1628.250,    -2.879057,     0.000248
  1628.300,    -2.514089,     0.001981
  1628.350,    -1.797236,     0.002714
  1628.400,    -0.783032,     0.001530
  1628.450,     0.387197,     0.001257
  1628.500,     1.505112,     0.002605
  1628.550,     2.401667,     0.002592
  1628.600,     2.903563,     0.002268
  1628.650,     2.760531,     0.003130
  1628.700,     1.912204,     0.002773
  1628.750,     0.762938,     0.001740
  1628.800,    -0.044260,     0.000007
  1628.850,    -0.135210,     0.000898
  1628.900,     0.251032,     0.001214
  1628.950,     0.542211,     0.001179
  1629.000,     0.410883,     0.000740
  1629.050,     0.076153,     0.001306
  1629.100,    -0.042749,     0.000999
  1629.150,     0.088665,     0.000888
  1629.200,     0.148219,     0.000583
  1629.250,    -0.078082,     0.001075
  1629.300,    -0.415879,     0.000123
  1629.350,    -0.563136,     0.000163
  1629.400,    -0.439986,     0.000087
  1629.450,    -0.261967,     0.001204
  1629.500,    -0.266528,     0.002096
  1629.550,    -0.383479,     0.000859
  1629.600,    -0.244224,     0.000894
  1629.650,     0.367627,     0.000934
  1629.700,     1.302488,     0.001422
  1629.750,     2.123619,     0.001252
  1629.800,     2.387474,     0.002033
  1629.850,     1.947326,     0.001325
  1629.900,     1.017985,     0.001010
  1629.950,     0.015553,     0.002016
  1630.000,    -0.693895,     0.002085
  1630.050,    -0.926025,     0.002280
  1630.100,    -0.736578,     0.000727
  1630.150,    -0.263795,     0.000137
  1630.200,     0.359443,     0.001011
  1630.250,     0.920313,     0.001832
  1630.300,     1.191279,     0.001385
  1630.350,     1.159330,     0.001084
  1630.400,     0.984000,     0.002147
  1630.450,     0.732106,     0.001589
  1630.500,     0.200040,     0.000887
  1630.550,    -0.848619,     0.001493
  1630.600,    -2.238659,     0.001132
  1630.650,    -3.392386,     0.001670
  1630.700,    -3.654560,     0.000999
  1630.750,    -2.775981,     0.000422
  1630.800,    -1.152151,    -0.000066
  1630.850,     0.504498,     0.000153
  1630.900,     1.738833,     0.000668
  1630.950,     2.503314,     0.000316
  1631.000,     2.913854,    -0.000220
  1631.050,     3.026833,     0.000448
  1631.100,     2.901176,     0.000298
  1631.150,     2.661221,     0.000282
  1631.200,     2.465329,    -0.000644
  1631.250,     2.344253,    -0.000050
  1631.300,     2.233345,     0.000936
  1631.350,     2.087448,     0.001243
  1631.400,     1.956196,     0.001776
  1631.450,     1.918778,     0.001521
  1631.500,     1.970634,     0.001876
  1631.550,     1.985022,     0.001645
  1631.600,     1.747282,     0.001065
  1631.650,     1.185209,     0.001325
  1631.700,     0.539845,     0.000839
  1631.750,     0.188249,     0.001439
  1631.800,     0.305763,     0.001677
  1631.850,     0.720412,     0.001110
  1631.900,     1.132321,     0.000359
  1631.950,     1.375688,     0.001539
  1632.000,     1.434666,     0.002370
  1632.050,     1.364794,     0.000979
  1632.100,     1.228421,    -0.000043
  1632.150,     1.158299,     0.000244
  1632.200,     1.274945,     0.000018
  1632.250,     1.532639,     0.000497
  1632.300,     1.730351,     0.000166
  1632.350,     1.782150,    -0.000832
  1632.400,     1.794173,    -0.000116
  1632.450,     1.937971,     0.000499
  1632.500,     2.352007,    -0.000916
  1632.550,     3.053757,     0.000593
  1632.600,     3.966229,     0.000721
  1632.650,     4.901037,     0.000952
  1632.700,     5.629197,     0.001541
  1632.750,     5.910875,     0.000704
  1632.800,     5.707341,     0.001022
  1632.850,     5.237678,     0.001559
  1632.900,     4.834095,     0.002192
  1632.950,     4.773369,     0.001693
  1633.000,     5.208158,     0.001146
  1633.050,     6.184725,     0.001081
  1633.100,     7.587794,     0.001271
  1633.150,     9.260314,     0.001683
  1633.200,    11.029334,     0.000626
  1633.250,    12.830269,    -0.001085
  1633.300,    14.678145,    -0.000556
  1633.350,    16.547598,     0.000097
  1633.400,    18.227751,     0.000544
  1633.450,    19.303090,     0.000265
  1633.500,    19.325291,     0.000095
  1633.550,    17.724750,     0.001950
  1633.600,    13.661161,     0.002534
  1633.650,     5.942559,     0.002769
  1633.700,    -6.644025,     0.003545
  1633.750,   -24.874602,     0.003679
  1633.800,   -48.471601,     0.005537
  1633.850,   -75.460063,     0.005921
  1633.900,  -101.930957,     0.005836
  1633.950,  -122.523872,     0.005303
  1634.000,  -131.789243,     0.004787
  1634.050,  -125.862059,     0.004093
  1634.100,  -104.094288,     0.005170
  1634.150,   -69.724717,     0.005286
  1634.200,   -29.046718,     0.004041
  1634.250,    11.032273,     0.003916
  1634.300,    45.422050,     0.002835
  1634.350,    71.515749,     0.002096
  1634.400,    88.203210,     0.000088
  1634.450,    94.907762,    -0.000530
  1634.500,    91.727664,    -0.000283
  1634.550,    80.368566,    -0.001840
  1634.600,    64.268697,    -0.002419
  1634.650,    47.252665,    -0.003853
  1634.700,    31.710794,    -0.002553
  1634.750,    18.215915,    -0.002334
  1634.800,     6.778179,    -0.002180
  1634.850,    -1.926705,    -0.000297
  1634.900,    -6.906258,     0.000018
  1634.950,    -8.126599,    -0.001272
  1635.000,    -6.872483,    -0.000212
  1635.050,    -4.762054,     0.001262
  1635.100,    -2.758072,     0.001191
  1635.150,    -1.176624,     0.000537
  1635.200,    -0.207767,     0.001199
  1635.250,     0.032396,     0.001756
  1635.300,    -0.235258,     0.001183
  1635.350,    -0.581559,     0.000326
  1635.400,    -0.771328,     0.000489
  1635.450,    -0.863183,     0.000698
  1635.500,    -0.947151,    -0.001318
  1635.550,    -1.034743,    -0.001456
  1635.600,    -1.050113,    -0.000391
  1635.650,    -0.870817,     0.001213
  1635.700,    -0.405016,     0.001177
  1635.750,     0.196898,     0.001113
  1635.800,     0.618255,     0.002095
  1635.850,     0.701028,     0.000799
  1635.900,     0.534966,     0.002550
  1635.950,     0.303496,     0.002998
  1636.000,     0.096684,     0.002785
  1636.050,     0.001104,     0.002783
  1636.100,     0.179605,     0.002867
  1636.150,     0.745502,     0.001316
  1636.200,     1.683763,     0.000695
  1636.250,     2.840307,     0.000423
  1636.300,     3.902934,     0.001601
  1636.350,     4.602211,     0.002881
  1636.400,     4.922610,     0.001210
  1636.450,     5.073120,     0.002019
  1636.500,     5.072230,    -0.000141
  1636.550,     4.647870,    -0.000959
  1636.600,     3.639413,     0.000564
  1636.650,     2.300164,     0.000059
  1636.700,     1.121410,    -0.000575
  1636.750,     0.471327,    -0.000784
  1636.800,     0.459142,    -0.000640
  1636.850,     0.928563,    -0.000047
  1636.900,     1.657217,    -0.000068
  1636.950,     2.541865,    -0.000854
  1637.000,     3.482974,    -0.000413
  1637.050,     4.113626,     0.000789
  1637.100,     3.918252,     0.000679
  1637.150,     2.739747,    -0.000232
  1637.200,     0.970324,     0.001023
  1637.250,    -0.796835,     0.002512
  1637.300,    -2.262811,     0.000955
  1637.350,    -3.477927,     0.001842
  1637.400,    -4.425287,     0.003604
  1637.450,    -4.795500,     0.003069
  1637.500,    -4.264086,     0.002483
  1637.550,    -2.951265,     0.002424
  1637.600,    -1.395571,     0.002902
  1637.650,    -0.171223,     0.002227
  1637.700,     0.392017,     0.002042
  1637.750,     0.336057,     0.000134
  1637.800,    -0.061274,    -0.000115
  1637.850,    -0.484204,    -0.000180
  1637.900,    -0.633766,     0.000327
  1637.950,    -0.305382,     0.001558
  1638.000,     0.561359,     0.000212
  1638.050,     1.813311,    -0.000517
  1638.100,     3.111912,     0.001000
  1638.150,     4.004012,     0.001366
  1638.200,     4.075835,     0.000852
  1638.250,     3.253136,     0.000397
  1638.300,     1.886259,     0.000157
  1638.350,     0.424466,     0.001352
  1638.400,    -0.922632,     0.001547
  1638.450,    -2.174208,     0.002445
  1638.500,    -3.339642,     0.001294
  1638.550,    -4.111748,     0.001099
  1638.600,    -3.952377,     0.001020
  1638.650,    -2.590897,     0.001249
  1638.700,    -0.318864,     0.001512
  1638.750,     2.150478,     0.001349
  1638.800,     4.076741,    -0.000506
  1638.850,     4.995436,     0.000001
  1638.900,     4.830662,     0.001476
  1638.950,     3.815415,     0.000940
  1639.000,     2.260328,     0.001477
  1639.050,     0.445538,     0.001568
  1639.100,    -1.336152,     0.002228
  1639.150,    -2.718082,     0.002784
  1639.200,    -3.447236,     0.001200
  1639.250,    -3.568173,     0.001777
  1639.300,    -3.345955,     0.002516
  1639.350,    -3.010108,     0.000755
  1639.400,    -2.572873,     0.001728
  1639.450,    -1.989802,     0.002195
  1639.500,    -1.337804,     0.000607
  1639.550,    -0.782479,     0.001134
  1639.600,    -0.371445,     0.000491
  1639.650,    -0.005155,    -0.000395
  1639.700,     0.415744,    -0.001353
  1639.750,     0.890094,    -0.000862
  1639.800,     1.346400,     0.000233
  1639.850,     1.702247,    -0.000902
  1639.900,     1.940171,     0.000063
  1639.950,     2.041302,    -0.000383
  1640.000,     1.925365,    -0.001521
  1640.050,     1.482929,    -0.000535
  1640.100,     0.647835,     0.001680
  1640.150,    -0.520540,     0.001392
  1640.200,    -1.806378,     0.002572
  1640.250,    -2.888912,     0.002016
  1640.300,    -3.448388,     0.002182
  1640.350,    -3.296586,     0.001726
  1640.400,    -2.494656,     0.002034
  1640.450,    -1.286981,     0.002491
  1640.500,     0.070318,     0.003069
  1640.550,     1.400614,     0.003837
  1640.600,     2.573860,     0.001402
  1640.650,     3.385425,     0.002201
  1640.700,     3.565919,     0.002292
  1640.750,     3.016443,     0.001473
  1640.800,     1.907532,    -0.000193
  1640.850,     0.563316,    -0.000032
  1640.900,    -0.656966,    -0.000305
  1640.950,    -1.532338,     0.000450
  1641.000,    -1.907735,     0.000181
  1641.050,    -1.700782,     0.000146
  1641.100,    -0.985940,    -0.000322
  1641.150,    -0.052009,    -0.000957
  1641.200,     0.707456,    -0.000656
  1641.250,     1.027107,    -0.001624
  1641.300,     0.908986,    -0.000706
  1641.350,     0.588537,     0.000450
  1641.400,     0.387573,    -0.000039
  1641.450,     0.429682,     0.000046
  1641.500,     0.622185,     0.000827
  1641.550,     0.844049,     0.000174
  1641.600,     1.111065,     0.001870
  1641.650,     1.550075,     0.002039
  1641.700,     2.171757,     0.001785
  1641.750,     2.700037,     0.001026
  1641.800,     2.712417,     0.001488
  1641.850,     1.952796,     0.001262
  1641.900,     0.613277,     0.001701
  1641.950,    -0.829826,     0.001432
  1642.000,    -2.041615,     0.002104
  1642.050,    -2.963953,     0.002460
  1642.100,    -3.538670,     0.003085
  1642.150,    -3.459909,     0.002643
  1642.200,    -2.389221,     0.001141
  1642.250,    -0.359494,     0.001418
  1642.300,     2.093150,     0.001572
  1642.350,     4.210713,     0.001064
  1642.400,     5.425355,     0.001509
  1642.450,     5.555806,     0.001000
  1642.500,     4.788097,     0.000462
  1642.550,     3.494818,     0.000678
  1642.600,     1.921715,    -0.000469
  1642.650,     0.279323,     0.001202
  1642.700,    -1.132751,    -0.000459
  1642.750,    -1.957396,    -0.000709
  1642.800,    -2.028904,    -0.000979
  1642.850,    -1.478060,    -0.001826
  1642.900,    -0.583090,    -0.000661
  1642.950,     0.397920,     0.000862
  1643.000,     1.247980,     0.000701
  1643.050,     1.764002,    -0.000336
  1643.100,     1.762748,     0.000149
  1643.150,     1.238643,     0.001897
  1643.200,     0.493322,     0.001445
  1643.250,     0.004441,     0.001552
  1643.300,     0.068226,     0.002542
  1643.350,     0.596502,     0.001234
  1643.400,     1.206368,     0.002525
  1643.450,     1.578903,     0.003141
  1643.500,     1.634511,     0.001385
  1643.550,     1.507275,     0.002071
  1643.600,     1.341885,     0.002487
  1643.650,     1.249744,     0.002874
  1643.700,     1.215478,     0.003047
  1643.750,     1.109687,     0.002051
  1643.800,     0.841885,     0.001680
  1643.850,     0.521944,     0.001193
  1643.900,     0.394758,     0.000090
  1643.950,     0.656998,     0.000155
  1644.000,     1.327870,     0.000015
  1644.050,     2.262827,     0.000084
  1644.100,     3.191771,    -0.000257
  1644.150,     3.821374,    -0.000442
  1644.200,     3.874653,    -0.000196
  1644.250,     3.232151,     0.000007
  1644.300,     2.103522,    -0.001366
  1644.350,     0.973870,     0.000058
  1644.400,     0.320396,    -0.000262
  1644.450,     0.272413,     0.000328
  1644.500,     0.602161,     0.001600
  1644.550,     1.062812,     0.001750
  1644.600,     1.641892,     0.001199
  1644.650,     2.459972,     0.001233
  1644.700,     3.503670,     0.001195
  1644.750,     4.518018,     0.001956
  1644.800,     5.181098,     0.002048
  1644.850,     5.333559,     0.001411
  1644.900,     5.000619,     0.001784
  1644.950,     4.276926,     0.001560
  1645.000,     3.189497,     0.002227
  1645.050,     1.640016,     0.002713
  1645.100,    -0.599259,     0.002289
  1645.150,    -3.799584,     0.003144
  1645.200,    -8.149587,     0.002563
  1645.250,   -13.552583,     0.002491
  1645.300,   -19.456259,     0.003220
  1645.350,   -24.811396,     0.001772
  1645.400,   -28.306648,     0.000662
  1645.450,   -28.733193,     0.001569
  1645.500,   -25.450421,     0.001493
  1645.550,   -18.715820,     0.000733
  1645.600,    -9.660154,    -0.000470
  1645.650,     0.157117,    -0.000263
  1645.700,     9.301454,    -0.000406
  1645.750,    16.748444,     0.000516
  1645.800,    21.933338,    -0.000318
  1645.850,    24.629111,    -0.000350
  1645.900,    24.852336,    -0.000260
  1645.950,    22.791613,    -0.000067
  1646.000,    18.901446,    -0.000120
  1646.050,    13.915387,    -0.000360
  1646.100,     8.655287,     0.000760
  1646.150,     3.771849,     0.000429
  1646.200,    -0.378543,     0.001279
  1646.250,    -3.508388,     0.000593
  1646.300,    -5.216140,     0.000546
  1646.350,    -5.269453,     0.002232
  1646.400,    -3.971684,     0.002986
  1646.450,    -2.135274,     0.002374
  1646.500,    -0.584366,     0.002884
  1646.550,     0.302438,     0.003668
  1646.600,     0.610682,     0.003546
  1646.650,     0.571000,     0.001832
  1646.700,     0.308458,     0.002381
  1646.750,    -0.155846,     0.001632
  1646.800,    -0.760594,     0.001162
  1646.850,    -1.369690,     0.000838
  1646.900,    -1.811974,     0.000608
  1646.950,    -1.925183,     0.000773
  1647.000,    -1.579750,    -0.000613
  1647.050,    -0.822066,    -0.000598
  1647.100,     0.073998,     0.000099
  1647.150,     0.718659,    -0.000165
