Time_abs/ps, Signal 1/nA, Signal 2/nA
  1623.800,     0.990127,     0.000512
  1623.850,    -3.209174,     0.000169
  1623.900,    -7.858886,     0.001440
  1623.950,   -11.858165,     0.002760
  1624.000,   -14.353980,     0.000419
  1624.050,   -14.387805,     0.000571
  1624.100,   -11.424979,     0.000493
  1624.150,    -6.268997,     0.001989
  1624.200,    -0.689209,    -0.000179
  1624.250,     3.935312,     0.001376
  1624.300,     7.007066,     0.002282
  1624.350,     8.315978,     0.001831
  1624.400,     8.041395,     0.000641
  1624.450,     6.680624,     0.000582
  1624.500,     4.584750,     0.000033
  1624.550,     2.017017,     0.002306
  1624.600,    -0.262532,     0.000113
  1624.650,    -1.360072,    -0.000579
  1624.700,    -1.137509,     0.000895
  1624.750,    -0.063706,    -0.000274
  1624.800,     1.680657,    -0.000968
  1624.850,     3.898018,    -0.000601
  1624.900,     5.876674,     0.000114
  1624.950,     7.091061,    -0.000105
  1625.000,     7.971000,     0.001225
  1625.050,     8.907573,     0.001508
  1625.100,     9.458594,     0.002066
  1625.150,     9.119309,     0.001200
  1625.200,     8.005875,     0.000227
  1625.250,     6.524431,     0.001026
  1625.300,     5.062906,     0.000891
  1625.350,     3.991914,     0.001895
  1625.400,     3.217853,     0.002932
  1625.450,     2.307068,     0.003389
  1625.500,     1.202216,     0.003574
  1625.550,     0.170594,     0.001577
  1625.600,    -1.071550,     0.001712
  1625.650,    -3.186052,     0.001637
  1625.700,    -6.152794,     0.002770
  1625.750,    -9.257616,     0.003233
  1625.800,   -11.964456,     0.002310
  1625.850,   -14.207013,     0.002813
  1625.900,   -16.061497,     0.003117
  1625.950,   -17.242070,     0.004147
  1626.000,   -16.991359,     0.002746
  1626.050,   -14.633771,     0.001525
  1626.100,   -10.286304,     0.002895
  1626.150,    -4.968053,     0.001733
  1626.200,     0.008072,     0.001131
  1626.250,     3.624817,     0.002183
  1626.300,     5.485396,     0.000946
  1626.350,     5.834420,    -0.000100
  1626.400,     5.123162,    -0.002397
  1626.450,     3.723173,     0.000824
  1626.500,     1.979088,     0.000797
  1626.550,     0.320451,    -0.000621
  1626.600,    -0.840811,    -0.001033
  1626.650,    -1.176139,    -0.001638
  1626.700,    -0.771144,     0.000386
  1626.750,    -0.223095,     0.001241
  1626.800,    -0.130137,     0.000654
  1626.850,    -0.464024,     0.002245
  1626.900,    -0.950700,     0.000353
  1626.950,    -1.479858,     0.001667
  1627.000,    -2.020414,     0.001984
  1627.050,    -2.435930,     0.003258
  1627.100,    -2.659609,     0.002604
  1627.150,    -2.703028,     0.002695
  1627.200,    -2.629768,     0.002095
  1627.250,    -2.611400,     0.001279
  1627.300,    -2.671276,     0.003708
  1627.350,    -2.629341,     0.003003
  1627.400,    -2.406562,     0.002577
  1627.450,    -2.148858,     0.002430
  1627.500,    -1.921887,     0.001677
  1627.550,    -1.734545,     0.002386
  1627.600,    -1.777207,     0.001642
  1627.650,    -2.277495,     0.001647
  1627.700,    -3.029140,     0.000219
  1627.750,    -3.463441,    -0.000079
  1627.800,    -3.143049,     0.000412
  1627.850,    -2.191667,    -0.000974
  1627.900,    -1.281900,    -0.000134
  1627.950,    -1.018155,    -0.000930
  1628.000,    -1.430383,     0.000100
  1628.050,    -2.056653,    -0.001704
  1628.100,    -2.520091,    -0.000890
  1628.150,    -2.778308,    -0.000460
  1628.200,    -2.923847,     0.000331
  1628.250,    -2.913063,     0.001078
  1628.300,    -2.611415,     0.000670
  1628.350,    -1.950164,     0.000435
  1628.400,    -0.940009,     0.001571
  1628.450,     0.243306,     0.001607
  1628.500,     1.377575,     0.002002
  1628.550,     2.290014,     0.002465
  1628.600,     2.815289,     0.003891
  1628.650,     2.677891,     0.005067
  1628.700,     1.800079,     0.003364
  1628.750,     0.583616,     0.002636
  1628.800,    -0.277806,     0.003316
  1628.850,    -0.363401,     0.003500
  1628.900,     0.121557,     0.000958
  1628.950,     0.513110,     0.001800
  1629.000,     0.427707,     0.000925
  1629.050,     0.098226,     0.002534
  1629.100,    -0.017353,     0.002255
  1629.150,     0.145718,    -0.000352
  1629.200,     0.246150,     0.000116
  1629.250,     0.028054,    -0.000084
  1629.300,    -0.333319,    -0.002291
  1629.350,    -0.479198,    -0.001334
  1629.400,    -0.323489,    -0.001546
  1629.450,    -0.077893,    -0.001127
  1629.500,    -0.027885,    -0.001063
  1629.550,    -0.120291,    -0.003071
  1629.600,     0.016023,    -0.000230
  1629.650,     0.652805,    -0.000055
  1629.700,     1.651487,     0.000272
  1629.750,     2.510149,    -0.000486
  1629.800,     2.787015,    -0.000278
  1629.850,     2.299026,     0.000814
  1629.900,     1.290352,     0.002091
  1629.950,     0.176021,     0.002504
  1630.000,    -0.630473,     0.002490
  1630.050,    -0.952437,     0.000931
  1630.100,    -0.827907,     0.000794
  1630.150,    -0.411949,     0.002913
  1630.200,     0.141548,     0.002751
  1630.250,     0.624631,     0.002823
  1630.300,     0.805913,     0.002455
  1630.350,     0.669940,     0.001431
  1630.400,     0.440602,     0.001229
  1630.450,     0.238628,     0.002503
  1630.500,    -0.117337,     0.001954
  1630.550,    -0.884729,     0.002890
  1630.600,    -1.960339,     0.001381
  1630.650,    -2.832154,     0.001902
  1630.700,    -2.872593,     0.000601
  1630.750,    -1.889752,     0.001704
  1630.800,    -0.296856,     0.001738
  1630.850,     1.199561,     0.000686
  1630.900,     2.182435,    -0.000189
  1630.950,     2.671608,    -0.000351
  1631.000,     2.841145,     0.000172
  1631.050,     2.755948,     0.002211
  1631.100,     2.463437,     0.000134
  1631.150,     2.142650,    -0.000238
  1631.200,     1.964604,    -0.002131
  1631.250,     1.973170,    -0.000615
  1631.300,     2.013449,     0.000028
  1631.350,     1.986957,     0.000927
  1631.400,     1.953542,     0.000063
  1631.450,     2.020067,    -0.000342
  1631.500,     2.187454,     0.000844
  1631.550,     2.301296,    -0.000216
  1631.600,     2.104059,    -0.000019
  1631.650,     1.503578,     0.000145
  1631.700,     0.762154,     0.000688
  1631.750,     0.330899,    -0.000484
  1631.800,     0.407406,     0.000648
  1631.850,     0.805349,     0.001431
  1631.900,     1.208106,     0.002129
  1631.950,     1.414577,     0.003038
  1632.000,     1.441950,     0.003313
  1632.050,     1.364506,     0.003239
  1632.100,     1.235860,     0.003335
  1632.150,     1.183139,     0.004249
  1632.200,     1.319369,     0.004282
  1632.250,     1.610246,     0.002691
  1632.300,     1.853193,     0.002922
  1632.350,     1.946988,     0.002429
  1632.400,     1.996755,     0.000601
  1632.450,     2.194140,     0.001696
  1632.500,     2.665928,     0.000817
  1632.550,     3.432777,    -0.001228
  1632.600,     4.417443,     0.000687
  1632.650,     5.440569,     0.000759
  1632.700,     6.262553,    -0.000866
  1632.750,     6.627641,    -0.001433
  1632.800,     6.467030,    -0.001857
  1632.850,     5.992749,    -0.001392
  1632.900,     5.586336,    -0.001446
  1632.950,     5.535736,    -0.003547
  1633.000,     6.030437,    -0.001197
  1633.050,     7.090375,    -0.001923
  1633.100,     8.596138,    -0.001436
  1633.150,    10.356377,     0.000192
  1633.200,    12.207569,    -0.000788
  1633.250,    14.028480,    -0.000336
  1633.300,    15.777234,     0.000651
  1633.350,    17.405814,     0.000867
  1633.400,    18.557197,     0.001835
  1633.450,    18.612681,     0.001577
  1633.500,    16.850529,     0.002313
  1633.550,    12.476434,     0.003092
  1633.600,     4.428994,     0.004842
  1633.650,    -8.393513,     0.006515
  1633.700,   -26.676594,     0.006306
  1633.750,   -50.020421,     0.007057
  1633.800,   -76.330620,     0.006404
  1633.850,  -101.550057,     0.006569
  1633.900,  -120.249123,     0.007151
  1633.950,  -127.153483,     0.006975
  1634.000,  -119.025421,     0.003615
  1634.050,   -95.993864,     0.003688
  1634.100,   -61.745519,     0.004772
  1634.150,   -22.303987,     0.003431
  1634.200,    15.956832,     0.002052
  1634.250,    48.288329,     0.001381
  1634.300,    72.244977,     0.000213
  1634.350,    86.926931,    -0.000375
  1634.400,    91.996428,    -0.002451
  1634.450,    87.740900,    -0.004549
  1634.500,    75.901624,    -0.004053
  1634.550,    59.864600,    -0.003871
  1634.600,    43.373063,    -0.003157
  1634.650,    28.730168,    -0.004256
  1634.700,    16.371476,    -0.003130
  1634.750,     6.016230,    -0.000836
  1634.800,    -1.941263,    -0.002151
  1634.850,    -6.603091,    -0.000400
  1634.900,    -7.817044,     0.000142
  1634.950,    -6.743788,     0.000941
  1635.000,    -4.970388,     0.000703
  1635.050,    -3.392831,     0.001163
  1635.100,    -2.134153,     0.001580
  1635.150,    -1.178803,     0.001975
  1635.200,    -0.675154,     0.001753
  1635.250,    -0.714672,     0.001118
  1635.300,    -0.967600,     0.003223
  1635.350,    -1.000629,     0.003361
  1635.400,    -0.637088,     0.004813
  1635.450,    -0.031182,     0.003189
  1635.500,     0.497341,     0.001301
  1635.550,     0.664878,     0.001940
  1635.600,     0.449896,     0.003916
  1635.650,     0.141915,     0.001953
  1635.700,     0.061810,     0.001147
  1635.750,     0.195831,     0.001672
  1635.800,     0.281024,     0.000953
  1635.850,     0.145814,    -0.000498
  1635.900,    -0.131226,     0.000648
  1635.950,    -0.361521,     0.001202
  1636.000,    -0.388123,     0.000066
  1636.050,    -0.170114,    -0.000880
  1636.100,     0.286188,    -0.001761
  1636.150,     1.039846,    -0.000421
  1636.200,     2.105158,    -0.000152
  1636.250,     3.311965,     0.001384
  1636.300,     4.295081,    -0.000769
  1636.350,     4.849828,    -0.000884
  1636.400,     5.105035,    -0.000154
  1636.450,     5.214218,    -0.000663
  1636.500,     5.083336,     0.001189
  1636.550,     4.443598,     0.002621
  1636.600,     3.245873,     0.002079
  1636.650,     1.807140,     0.000198
  1636.700,     0.617149,     0.001124
  1636.750,     0.018439,     0.003468
  1636.800,     0.064128,     0.002443
  1636.850,     0.550218,     0.003555
  1636.900,     1.304750,     0.002501
  1636.950,     2.223102,     0.002957
  1637.000,     3.131821,     0.001574
  1637.050,     3.662167,     0.002117
  1637.100,     3.403230,     0.002223
  1637.150,     2.249899,     0.002054
  1637.200,     0.558027,     0.000511
  1637.250,    -1.129092,     0.002047
  1637.300,    -2.465693,     0.003185
  1637.350,    -3.422281,     0.001151
  1637.400,    -3.984116,     0.000177
  1637.450,    -3.923788,     0.000972
  1637.500,    -3.083773,    -0.000425
  1637.550,    -1.702591,     0.000943
  1637.600,    -0.340092,     0.000338
  1637.650,     0.480850,    -0.000194
  1637.700,     0.573034,    -0.000873
  1637.750,     0.108927,    -0.001090
  1637.800,    -0.575868,     0.000970
  1637.850,    -1.147884,     0.000961
  1637.900,    -1.305186,     0.000739
  1637.950,    -0.828501,    -0.000848
  1638.000,     0.306569,    -0.000168
  1638.050,     1.882894,     0.001582
  1638.100,     3.437666,     0.000375
  1638.150,     4.401275,     0.000806
  1638.200,     4.398433,     0.001950
  1638.250,     3.454721,     0.001566
  1638.300,     1.957210,     0.000321
  1638.350,     0.380084,     0.002007
  1638.400,    -1.033883,     0.003440
  1638.450,    -2.319637,     0.003504
  1638.500,    -3.524861,     0.003026
  1638.550,    -4.332441,     0.003479
  1638.600,    -4.203315,     0.002642
  1638.650,    -2.801960,     0.002029
  1638.700,    -0.384330,     0.001888
  1638.750,     2.301983,     0.001704
  1638.800,     4.430765,     0.000890
  1638.850,     5.443179,     0.002477
  1638.900,     5.266248,     0.001355
  1638.950,     4.141771,     0.001445
  1639.000,     2.395879,     0.001940
  1639.050,     0.361485,     0.000206
  1639.100,    -1.550340,    -0.001422
  1639.150,    -2.899967,    -0.000991
  1639.200,    -3.506247,    -0.001072
  1639.250,    -3.554164,    -0.000370
  1639.300,    -3.396588,     0.000961
  1639.350,    -3.201993,    -0.000910
  1639.400,    -2.874466,    -0.001640
  1639.450,    -2.274153,    -0.002058
  1639.500,    -1.528667,     0.000829
  1639.550,    -0.878239,    -0.000367
  1639.600,    -0.396084,     0.000967
  1639.650,     0.030265,     0.002057
  1639.700,     0.530286,     0.000965
  1639.750,     1.117859,     0.000018
  1639.800,     1.659773,     0.000398
  1639.850,     2.032095,     0.001168
  1639.900,     2.219063,     0.002142
  1639.950,     2.228239,     0.003538
  1640.000,     1.962963,     0.002025
  1640.050,     1.328709,     0.002600
  1640.100,     0.333596,     0.002678
  1640.150,    -0.865525,     0.002768
  1640.200,    -2.060709,     0.003146
  1640.250,    -3.023733,     0.004640
  1640.300,    -3.534171,     0.004036
  1640.350,    -3.443615,     0.003332
  1640.400,    -2.686935,     0.003401
  1640.450,    -1.410332,     0.001863
  1640.500,     0.099094,    -0.000295
  1640.550,     1.552766,    -0.000136
  1640.600,     2.771426,     0.000489
  1640.650,     3.598125,    -0.000010
  1640.700,     3.819246,     0.001349
  1640.750,     3.322187,    -0.000267
  1640.800,     2.207413,    -0.001403
  1640.850,     0.771586,    -0.001132
  1640.900,    -0.579191,    -0.000327
  1640.950,    -1.525419,    -0.001098
  1641.000,    -1.858450,    -0.001293
  1641.050,    -1.558046,     0.000125
  1641.100,    -0.776440,     0.000367
  1641.150,     0.122998,     0.000637
  1641.200,     0.753773,     0.000165
  1641.250,     0.925518,    -0.000530
  1641.300,     0.705830,     0.000659
  1641.350,     0.383122,     0.001592
  1641.400,     0.265631,     0.002048
  1641.450,     0.425564,     0.002171
  1641.500,     0.726421,     0.001944
  1641.550,     1.003806,     0.001278
  1641.600,     1.250989,     0.001562
  1641.650,     1.624825,     0.002506
  1641.700,     2.175830,     0.002986
  1641.750,     2.673578,     0.002723
  1641.800,     2.694012,     0.002279
  1641.850,     1.900070,     0.002780
  1641.900,     0.453204,     0.001665
  1641.950,    -1.113580,     0.001224
  1642.000,    -2.322125,     0.002425
  1642.050,    -3.073633,     0.001625
  1642.100,    -3.361104,     0.002462
  1642.150,    -3.053771,     0.000425
  1642.200,    -1.889676,     0.001307
  1642.250,     0.098613,     0.000165
  1642.300,     2.481159,     0.001172
  1642.350,     4.560879,     0.000391
  1642.400,     5.722698,     0.000006
  1642.450,     5.769302,     0.000749
  1642.500,     4.897417,     0.000706
  1642.550,     3.512196,    -0.001383
  1642.600,     1.893884,    -0.001097
  1642.650,     0.210089,     0.000792
  1642.700,    -1.266654,    -0.001424
  1642.750,    -2.138865,    -0.000467
  1642.800,    -2.187063,     0.000353
  1642.850,    -1.554264,     0.000435
  1642.900,    -0.573542,    -0.000472
  1642.950,     0.445506,     0.000139
  1643.000,     1.287439,     0.002084
  1643.050,     1.778394,     0.000622
  1643.100,     1.803399,     0.002071
  1643.150,     1.353381,     0.001385
  1643.200,     0.655140,     0.000933
  1643.250,     0.148289,     0.002159
  1643.300,     0.158225,     0.004094
  1643.350,     0.639249,     0.003240
  1643.400,     1.245515,     0.001463
  1643.450,     1.626324,     0.000486
  1643.500,     1.699219,     0.000791
  1643.550,     1.593058,     0.002855
  1643.600,     1.475937,     0.003269
  1643.650,     1.394469,     0.002260
  1643.700,     1.343535,     0.002853
  1643.750,     1.225926,     0.001427
  1643.800,     0.969003,     0.000885
  1643.850,     0.685522,    -0.000629
  1643.900,     0.616937,     0.000509
  1643.950,     0.948024,    -0.000580
  1644.000,     1.676098,     0.001066
  1644.050,     2.628771,    -0.000848
  1644.100,     3.532443,    -0.001301
  1644.150,     4.091219,    -0.003189
  1644.200,     4.063137,    -0.000719
  1644.250,     3.367045,     0.000158
  1644.300,     2.229825,    -0.000636
  1644.350,     1.147506,     0.000125
  1644.400,     0.592363,     0.000946
  1644.450,     0.671135,    -0.000021
  1644.500,     1.118581,    -0.000811
  1644.550,     1.641708,     0.001052
  1644.600,     2.221895,     0.000794
  1644.650,     3.035199,     0.000059
  1644.700,     4.069826,    -0.000512
  1644.750,     4.989604,     0.001864
  1644.800,     5.365013,     0.001651
  1644.850,     4.921578,     0.001393
  1644.900,     3.622576,     0.001771
  1644.950,     1.490441,     0.002033
  1645.000,    -1.487749,     0.002421
  1645.050,    -5.371903,     0.004006
  1645.100,   -10.080531,     0.004416
  1645.150,   -15.308101,     0.004224
  1645.200,   -20.446530,     0.002877
  1645.250,   -24.538377,     0.003348
  1645.300,   -26.509254,     0.003631
  1645.350,   -25.483505,     0.003621
  1645.400,   -21.209296,     0.001410
  1645.450,   -14.168677,     0.002229
  1645.500,    -5.523748,     0.000844
  1645.550,     3.266379,     0.001588
  1645.600,    10.888943,     0.000326
  1645.650,    16.644626,     0.000865
  1645.700,    20.374965,     0.000761
  1645.750,    22.108064,    -0.001896
  1645.800,    21.824170,    -0.002189
  1645.850,    19.690905,    -0.001208
  1645.900,    16.325050,    -0.000068
  1645.950,    12.496537,    -0.002506
  1646.000,     8.707104,    -0.000222
  1646.050,     5.088327,     0.000510
  1646.100,     1.625168,     0.000297
  1646.150,    -1.514273,     0.000244
  1646.200,    -3.934117,     0.002049
  1646.250,    -5.245202,     0.001960
  1646.300,    -5.270391,     0.001635
  1646.350,    -4.185840,     0.000528
  1646.400,    -2.498165,     0.001875
  1646.450,    -0.809488,     0.002298
  1646.500,     0.378956,     0.003257
  1646.550,     0.873642,     0.004935
  1646.600,     0.810020,     0.002475
  1646.650,     0.516364,     0.002804
  1646.700,     0.172660,     0.001501
  1646.750,    -0.215336,     0.003090
  1646.800,    -0.673268,     0.002244
  1646.850,    -1.163072,     0.001231
  1646.900,    -1.554263,    -0.000513
  1646.950,    -1.689610,     0.000041
  1647.000,    -1.396580,     0.000979
  1647.050,    -0.671574,    -0.000225
  1647.100,     0.199920,    -0.001227
