Time_abs/ps, Signal 1/nA, Signal 2/nA
  1614.650,    -0.001328,    -0.003997
  1614.700,     0.110521,    -0.002333
  1614.750,     0.167476,    -0.003222
  1614.800,     0.174385,    -0.002752
  1614.850,     0.144602,    -0.000379
  1614.900,     0.103277,     0.000171
  1614.950,     0.057472,    -0.000005
  1615.000,     0.002110,     0.001619
  1615.050,    -0.047812,     0.002336
  1615.100,    -0.095180,     0.001908
  1615.150,    -0.120555,     0.001982
  1615.200,    -0.129811,     0.002093
  1615.250,    -0.143480,     0.002970
  1615.300,    -0.150268,     0.001305
  1615.350,    -0.168669,     0.000241
  1615.400,    -0.187494,    -0.001360
  1615.450,    -0.204581,    -0.001326
  1615.500,    -0.235415,    -0.001875
  1615.550,    -0.254200,    -0.002144
  1615.600,    -0.271443,    -0.005035
  1615.650,    -0.293995,    -0.003307
  1615.700,    -0.305399,    -0.003996
  1615.750,    -0.307456,    -0.003579
  1615.800,    -0.301216,    -0.002710
  1615.850,    -0.298590,    -0.002808
  1615.900,    -0.283914,    -0.002756
  1615.950,    -0.270990,    -0.002448
  1616.000,    -0.258881,    -0.001645
  1616.050,    -0.253720,    -0.000177
  1616.100,    -0.251645,     0.001263
  1616.150,    -0.256329,    -0.000796
  1616.200,    -0.262498,    -0.000099
  1616.250,    -0.269577,     0.001565
  1616.300,    -0.274609,     0.000843
  1616.350,    -0.285957,     0.000971
  1616.400,    -0.288334,     0.000154
  1616.450,    -0.291369,    -0.000559
  1616.500,    -0.289965,    -0.000477
  1616.550,    -0.299246,    -0.000993
  1616.600,    -0.303247,     0.001699
  1616.650,    -0.312987,    -0.000520
  1616.700,    -0.333106,    -0.001072
  1616.750,    -0.358634,    -0.002144
  1616.800,    -0.386147,    -0.005483
  1616.850,    -0.410397,    -0.003287
  1616.900,    -0.423086,    -0.003896
  1616.950,    -0.424331,    -0.003527
  1617.000,    -0.405953,    -0.003589
  1617.050,    -0.361311,    -0.002781
  1617.100,    -0.301418,    -0.003257
  1617.150,    -0.238807,    -0.001597
  1617.200,    -0.173645,    -0.001513
  1617.250,    -0.105679,    -0.001713
  1617.300,    -0.050228,    -0.001794
  1617.350,    -0.015331,    -0.001134
  1617.400,     0.004622,    -0.000957
  1617.450,     0.004450,    -0.001758
  1617.500,    -0.048996,    -0.001181
  1617.550,    -0.133752,    -0.000153
  1617.600,    -0.249892,    -0.000508
  1617.650,    -0.374199,    -0.000891
  1617.700,    -0.492413,     0.000519
  1617.750,    -0.554257,    -0.000519
  1617.800,    -0.555545,    -0.000551
  1617.850,    -0.495900,    -0.001611
  1617.900,    -0.377922,     0.000138
  1617.950,    -0.269020,    -0.001393
  1618.000,    -0.198577,    -0.000953
  1618.050,    -0.198939,    -0.000537
  1618.100,    -0.277231,    -0.000056
  1618.150,    -0.411509,    -0.002141
  1618.200,    -0.569029,    -0.000319
  1618.250,    -0.729575,     0.000325
  1618.300,    -0.861145,    -0.000902
  1618.350,    -0.919059,    -0.001999
  1618.400,    -0.872993,    -0.003315
  1618.450,    -0.726452,    -0.001607
  1618.500,    -0.474249,    -0.002736
  1618.550,    -0.167469,    -0.001101
  1618.600,     0.157300,    -0.002059
  1618.650,     0.450820,    -0.001895
  1618.700,     0.627358,    -0.001509
  1618.750,     0.580925,    -0.002933
  1618.800,     0.176920,    -0.003580
  1618.850,    -0.704786,    -0.002166
  1618.900,    -2.156909,    -0.001229
  1618.950,    -4.131555,    -0.002642
  1619.000,    -6.382834,    -0.000242
  1619.050,    -8.517201,    -0.000268
  1619.100,    -9.982750,    -0.000560
  1619.150,   -10.228953,    -0.001782
  1619.200,    -8.949225,    -0.000121
  1619.250,    -6.219703,    -0.000721
  1619.300,    -2.557053,    -0.000664
  1619.350,     1.252015,     0.001376
  1619.400,     4.509311,     0.000536
  1619.450,     6.791524,    -0.000708
  1619.500,     8.005151,     0.000085
  1619.550,     8.223764,    -0.000699
  1619.600,     7.531054,    -0.000733
  1619.650,     6.058680,    -0.000726
  1619.700,     4.046069,    -0.001913
  1619.750,     1.914112,    -0.001175
  1619.800,     0.108366,    -0.000915
  1619.850,    -1.170507,    -0.000990
  1619.900,    -1.978983,    -0.001718
  1619.950,    -2.429523,    -0.003804
  1620.000,    -2.567020,    -0.004146
  1620.050,    -2.380863,    -0.003692
  1620.100,    -1.934137,    -0.003019
  1620.150,    -1.427027,    -0.004130
  1620.200,    -1.040678,    -0.004538
  1620.250,    -0.851961,    -0.002618
  1620.300,    -0.825485,    -0.001630
  1620.350,    -0.889477,    -0.002572
  1620.400,    -0.991765,    -0.000569
  1620.450,    -1.103002,     0.001003
  1620.500,    -1.164917,    -0.001441
  1620.550,    -1.124766,    -0.000362
  1620.600,    -0.981165,     0.002035
  1620.650,    -0.696904,     0.002239
  1620.700,    -0.279117,     0.001391
  1620.750,     0.242856,    -0.000162
  1620.800,     0.820129,     0.002777
  1620.850,     1.438407,     0.001740
  1620.900,     2.083628,     0.000541
  1620.950,     2.779532,     0.000185
  1621.000,     3.517658,     0.002344
  1621.050,     4.339875,    -0.001209
  1621.100,     5.265811,    -0.004029
  1621.150,     6.344029,    -0.002655
  1621.200,     7.625433,    -0.003863
  1621.250,     9.157408,    -0.007016
  1621.300,    10.995213,    -0.006793
  1621.350,    13.169964,    -0.008464
  1621.400,    15.720210,    -0.008767
  1621.450,    18.703553,    -0.010072
  1621.500,    22.179514,    -0.009562
  1621.550,    26.188095,    -0.008803
  1621.600,    30.802327,    -0.007732
  1621.650,    36.068305,    -0.010098
  1621.700,    41.958035,    -0.010280
  1621.750,    48.416837,    -0.008322
  1621.800,    55.340492,    -0.008093
  1621.850,    62.559534,    -0.006568
  1621.900,    69.613999,    -0.003825
  1621.950,    75.699523,    -0.002840
  1622.000,    79.339559,    -0.002349
  1622.050,    78.101021,     0.003099
  1622.100,    68.358700,     0.007755
  1622.150,    45.267297,     0.012441
  1622.200,     3.371121,     0.019082
  1622.250,   -61.994005,     0.023939
  1622.300,  -152.306114,     0.029030
  1622.350,  -263.055362,     0.029614
  1622.400,  -381.669035,     0.024991
  1622.450,  -487.648412,     0.020298
  1622.500,  -555.974494,     0.013754
  1622.550,  -563.887409,     0.009287
  1622.600,  -500.750110,     0.010673
  1622.650,  -375.404196,     0.015420
  1622.700,  -212.967914,     0.017287
  1622.750,   -42.890783,     0.016082
  1622.800,   112.410274,     0.010538
  1622.850,   240.725259,     0.000849
  1622.900,   335.732322,    -0.005110
  1622.950,   392.051232,    -0.012320
  1623.000,   405.577038,    -0.016949
  1623.050,   378.833860,    -0.020852
  1623.100,   324.193959,    -0.021110
  1623.150,   258.754266,    -0.021649
  1623.200,   194.991905,    -0.020317
  1623.250,   136.966244,    -0.018440
  1623.300,    84.851480,    -0.015271
  1623.350,    41.059230,    -0.012468
  1623.400,    10.375443,    -0.011333
  1623.450,    -5.338976,    -0.009514
  1623.500,   -10.040742,    -0.005780
  1623.550,   -10.292039,    -0.002945
  1623.600,   -10.427559,    -0.000075
  1623.650,   -11.559784,     0.000492
  1623.700,   -13.802945,     0.000304
  1623.750,   -17.364278,     0.001193
  1623.800,   -21.926431,    -0.000964
  1623.850,   -26.533570,     0.000230
  1623.900,   -30.276734,     0.001408
  1623.950,   -32.344554,     0.002096
  1624.000,   -31.733311,     0.000708
  1624.050,   -28.037725,     0.000486
  1624.100,   -22.204044,    -0.000657
  1624.150,   -15.945417,     0.000397
  1624.200,   -10.577307,    -0.001253
  1624.250,    -6.698607,    -0.002679
  1624.300,    -4.555908,    -0.002514
  1624.350,    -3.939968,    -0.000835
  1624.400,    -4.384355,    -0.001588
  1624.450,    -5.623476,    -0.002394
  1624.500,    -7.350594,    -0.003042
  1624.550,    -8.691568,    -0.002402
  1624.600,    -8.758709,    -0.001609
  1624.650,    -7.495584,    -0.001796
  1624.700,    -5.335107,    -0.003552
  1624.750,    -2.490006,    -0.001401
  1624.800,     0.649950,    -0.002477
  1624.850,     3.273034,    -0.002579
  1624.900,     5.047542,    -0.001224
  1624.950,     6.420543,    -0.001829
  1625.000,     7.653000,    -0.001151
  1625.050,     8.276886,    -0.002217
  1625.100,     7.913224,    -0.001996
  1625.150,     6.758055,    -0.002171
  1625.200,     5.227298,    -0.000881
  1625.250,     3.789042,    -0.000847
  1625.300,     2.787538,    -0.001403
  1625.350,     2.084989,    -0.000078
  1625.400,     1.310824,    -0.000773
  1625.450,     0.514686,    -0.001053
  1625.500,    -0.115671,    -0.000663
  1625.550,    -1.042539,    -0.001415
  1625.600,    -2.874647,     0.000685
  1625.650,    -5.486490,     0.001861
  1625.700,    -8.152349,     0.001685
  1625.750,   -10.382132,     0.001627
  1625.800,   -12.167788,     0.000880
  1625.850,   -13.555521,     0.000060
  1625.900,   -14.203195,     0.000731
  1625.950,   -13.383081,     0.000099
  1626.000,   -10.525166,     0.001689
  1626.050,    -5.880975,     0.000354
  1626.100,    -0.544225,    -0.001159
  1626.150,     4.180004,    -0.001022
  1626.200,     7.339677,    -0.000470
  1626.250,     8.615539,    -0.003176
  1626.300,     8.355018,    -0.004206
  1626.350,     7.088622,    -0.003718
  1626.400,     5.263984,    -0.004139
  1626.450,     3.259806,    -0.003383
  1626.500,     1.522190,    -0.003592
  1626.550,     0.442337,    -0.004351
  1626.600,     0.287925,    -0.004918
  1626.650,     0.866385,    -0.004653
  1626.700,     1.449853,    -0.003420
  1626.750,     1.498008,    -0.003331
  1626.800,     1.066499,    -0.003533
  1626.850,     0.448734,    -0.001694
  1626.900,    -0.256453,    -0.002891
  1626.950,    -0.961811,    -0.001972
  1627.000,    -1.518541,    -0.001157
  1627.050,    -1.837701,    -0.000957
  1627.100,    -1.904306,     0.000789
  1627.150,    -1.824441,     0.002088
  1627.200,    -1.771637,     0.002498
  1627.250,    -1.759492,     0.000940
  1627.300,    -1.599143,     0.001420
  1627.350,    -1.256760,     0.002371
  1627.400,    -0.906812,     0.001221
  1627.450,    -0.600773,     0.000984
  1627.500,    -0.370221,    -0.000097
  1627.550,    -0.457410,    -0.001055
  1627.600,    -1.029968,    -0.000220
  1627.650,    -1.807817,    -0.000771
  1627.700,    -2.148937,    -0.003325
  1627.750,    -1.647891,    -0.003191
  1627.800,    -0.559107,    -0.002944
  1627.850,     0.357270,    -0.003857
  1627.900,     0.492960,    -0.004585
  1627.950,    -0.114845,    -0.004224
  1628.000,    -0.955291,    -0.003915
  1628.050,    -1.634860,    -0.003054
  1628.100,    -2.123732,    -0.002001
  1628.150,    -2.480235,    -0.002932
  1628.200,    -2.640547,    -0.003886
  1628.250,    -2.495941,    -0.002029
  1628.300,    -1.957368,    -0.001980
  1628.350,    -1.070280,    -0.000699
  1628.400,    -0.040027,    -0.000206
  1628.450,     0.930280,    -0.000142
  1628.500,     1.657374,     0.000337
  1628.550,     1.942215,     0.001407
  1628.600,     1.518534,     0.001321
  1628.650,     0.356046,     0.001567
  1628.700,    -1.063800,     0.000212
  1628.750,    -1.983846,     0.000465
  1628.800,    -2.008055,     0.000937
  1628.850,    -1.450667,     0.001360
  1628.900,    -1.011109,    -0.000362
  1628.950,    -1.046510,    -0.000630
  1629.000,    -1.249926,    -0.001799
  1629.050,    -1.168515,    -0.002521
  1629.100,    -0.816660,    -0.001733
  1629.150,    -0.589086,    -0.001833
  1629.200,    -0.671310,    -0.002528
  1629.250,    -0.842371,    -0.002504
  1629.300,    -0.729532,    -0.003176
  1629.350,    -0.250790,    -0.003222
  1629.400,     0.280453,    -0.002455
  1629.450,     0.565426,    -0.002313
  1629.500,     0.709821,    -0.001954
  1629.550,     1.119062,    -0.000768
  1629.600,     2.022125,    -0.002370
  1629.650,     3.206982,    -0.001332
  1629.700,     4.123245,    -0.000282
  1629.750,     4.304185,    -0.000354
  1629.800,     3.639829,    -0.002235
  1629.850,     2.404349,    -0.001977
  1629.900,     1.083069,    -0.002701
  1629.950,     0.075941,    -0.003877
  1630.000,    -0.454400,    -0.002359
  1630.050,    -0.609394,    -0.001528
  1630.100,    -0.539460,    -0.001816
  1630.150,    -0.432701,    -0.002694
  1630.200,    -0.458411,    -0.001750
  1630.250,    -0.730716,     0.000062
  1630.300,    -1.067739,    -0.002033
  1630.350,    -1.097303,    -0.001922
  1630.400,    -0.716219,    -0.000932
  1630.450,    -0.242007,     0.000194
  1630.500,    -0.118018,    -0.000410
  1630.550,    -0.488318,    -0.000952
  1630.600,    -0.997589,     0.000959
  1630.650,    -1.061658,     0.002789
  1630.700,    -0.429344,     0.000249
  1630.750,     0.576250,    -0.000564
  1630.800,     1.423630,     0.000555
  1630.850,     1.831377,     0.000568
  1630.900,     1.873247,     0.000256
  1630.950,     1.733449,    -0.000727
  1631.000,     1.536775,    -0.000843
  1631.050,     1.372727,    -0.001434
  1631.100,     1.390163,    -0.002668
  1631.150,     1.636283,    -0.003399
  1631.200,     1.977477,    -0.003459
  1631.250,     2.233599,    -0.003960
  1631.300,     2.369590,    -0.004859
  1631.350,     2.472504,    -0.005309
  1631.400,     2.618609,    -0.004169
  1631.450,     2.754384,    -0.004067
  1631.500,     2.706687,    -0.005137
  1631.550,     2.244634,    -0.003486
  1631.600,     1.366833,    -0.001685
  1631.650,     0.421927,    -0.001712
  1631.700,    -0.161064,    -0.001450
  1631.750,    -0.225770,    -0.000357
  1631.800,     0.026729,    -0.000289
  1631.850,     0.295673,    -0.000782
  1631.900,     0.431956,    -0.000520
  1631.950,     0.457221,     0.001081
  1632.000,     0.445181,     0.002492
  1632.050,     0.434451,     0.003087
  1632.100,     0.537318,     0.004143
  1632.150,     0.842675,     0.003748
  1632.200,     1.278556,     0.002513
  1632.250,     1.635708,    -0.000070
  1632.300,     1.859520,     0.000119
  1632.350,     2.053612,    -0.000911
  1632.400,     2.420511,    -0.001738
  1632.450,     3.080124,    -0.001577
  1632.500,     4.035160,    -0.004002
  1632.550,     5.205967,    -0.004549
  1632.600,     6.428121,    -0.003525
  1632.650,     7.419662,    -0.005242
  1632.700,     7.912705,    -0.005578
  1632.750,     7.899541,    -0.007627
  1632.800,     7.655782,    -0.005776
  1632.850,     7.583579,    -0.006349
  1632.900,     7.984043,    -0.005709
  1632.950,     9.010677,    -0.004828
  1633.000,    10.633961,    -0.003811
  1633.050,    12.692914,    -0.002548
  1633.100,    14.922410,    -0.001206
  1633.150,    17.002116,    -0.000395
  1633.200,    18.586905,     0.000155
  1633.250,    19.291092,     0.000066
  1633.300,    18.464011,    -0.001540
  1633.350,    14.984623,     0.001176
  1633.400,     7.436276,     0.001429
  1633.450,    -5.400127,     0.003554
  1633.500,   -24.148422,     0.004607
  1633.550,   -48.311132,     0.007004
  1633.600,   -75.758912,     0.007725
  1633.650,  -102.304637,     0.004003
  1633.700,  -122.230270,     0.002247
  1633.750,  -129.702662,     0.002194
  1633.800,  -120.880559,     0.001305
  1633.850,   -95.845665,     0.001608
  1633.900,   -59.019825,     0.001073
  1633.950,   -17.550818,    -0.000367
  1634.000,    21.660240,    -0.000586
  1634.050,    54.235578,    -0.002113
  1634.100,    78.333534,    -0.002537
  1634.150,    93.149790,    -0.003263
  1634.200,    98.064882,    -0.003242
  1634.250,    93.286199,    -0.004576
  1634.300,    80.854088,    -0.005393
  1634.350,    64.470063,    -0.004754
  1634.400,    47.831347,    -0.004148
  1634.450,    32.982264,    -0.004837
  1634.500,    20.244008,    -0.003169
  1634.550,     9.555432,    -0.003144
  1634.600,     1.479475,    -0.004264
  1634.650,    -3.396411,    -0.003348
  1634.700,    -5.477948,    -0.002735
  1634.750,    -6.101004,    -0.002048
  1634.800,    -6.440241,    -0.003087
  1634.850,    -6.922661,    -0.002218
  1634.900,    -7.478306,    -0.002164
  1634.950,    -8.010802,    -0.001525
  1635.000,    -8.375044,    -0.001893
  1635.050,    -8.365129,    -0.002550
  1635.100,    -7.922820,    -0.002578
  1635.150,    -7.170553,    -0.000464
  1635.200,    -6.161439,    -0.000962
  1635.250,    -4.657208,    -0.001151
  1635.300,    -2.589519,    -0.000702
  1635.350,    -0.408350,    -0.000686
  1635.400,     1.157418,    -0.000900
  1635.450,     1.556687,     0.001632
  1635.500,     0.782630,     0.002313
  1635.550,    -0.683470,     0.000999
  1635.600,    -2.108753,     0.001169
  1635.650,    -2.980382,     0.002424
  1635.700,    -3.316080,     0.002820
  1635.750,    -3.394593,     0.000765
  1635.800,    -3.269511,    -0.000968
  1635.850,    -2.798819,    -0.001916
  1635.900,    -1.996118,    -0.001037
  1635.950,    -1.013300,    -0.001601
  1636.000,    -0.019676,    -0.002064
  1636.050,     0.901621,    -0.002942
  1636.100,     1.753605,    -0.002650
  1636.150,     2.648565,    -0.003447
  1636.200,     3.610158,    -0.003916
  1636.250,     4.377047,    -0.004079
  1636.300,     4.681794,    -0.005572
  1636.350,     4.518052,    -0.003728
  1636.400,     4.111231,    -0.003445
  1636.450,     3.511169,    -0.003769
  1636.500,     2.624408,    -0.002445
  1636.550,     1.401815,    -0.002025
  1636.600,     0.034740,    -0.001826
  1636.650,    -1.097044,    -0.000774
  1636.700,    -1.643569,     0.000117
  1636.750,    -1.534815,    -0.000820
  1636.800,    -1.052382,    -0.000508
  1636.850,    -0.446192,     0.002089
  1636.900,     0.288026,    -0.000078
  1636.950,     1.185577,     0.000399
  1637.000,     1.936987,     0.001364
  1637.050,     2.040646,     0.000197
  1637.100,     1.310769,    -0.000546
  1637.150,     0.166289,     0.001580
  1637.200,    -0.667097,     0.000169
  1637.250,    -0.879767,    -0.002486
  1637.300,    -0.725622,    -0.002176
  1637.350,    -0.541501,    -0.002728
  1637.400,    -0.378930,    -0.003480
  1637.450,    -0.123389,    -0.002269
  1637.500,     0.188484,    -0.002280
  1637.550,     0.336321,    -0.001434
  1637.600,     0.114964,    -0.002460
  1637.650,    -0.507255,    -0.001913
  1637.700,    -1.325401,    -0.002169
  1637.750,    -1.993260,    -0.002806
  1637.800,    -2.197131,    -0.001558
  1637.850,    -1.686597,    -0.000467
  1637.900,    -0.480115,    -0.000976
  1637.950,     1.171917,    -0.000570
  1638.000,     2.903187,    -0.001194
  1638.050,     4.338399,    -0.001175
  1638.100,     5.082156,    -0.001272
  1638.150,     4.846908,    -0.000992
  1638.200,     3.687639,    -0.001516
  1638.250,     2.049215,    -0.000481
  1638.300,     0.393020,    -0.001282
  1638.350,    -1.094655,     0.001393
  1638.400,    -2.514616,    -0.000440
  1638.450,    -3.870676,    -0.001317
  1638.500,    -4.741173,    -0.000035
  1638.550,    -4.446620,    -0.002416
  1638.600,    -2.712650,    -0.001805
  1638.650,     0.076124,    -0.002647
  1638.700,     3.045996,    -0.001498
  1638.750,     5.263485,    -0.001087
  1638.800,     6.147616,    -0.001680
  1638.850,     5.665840,    -0.001739
  1638.900,     4.243127,    -0.000729
  1638.950,     2.387677,    -0.000433
  1639.000,     0.501199,    -0.000719
  1639.050,    -1.159667,    -0.000278
  1639.100,    -2.445631,    -0.000485
  1639.150,    -3.318021,     0.000469
  1639.200,    -3.805237,    -0.001685
  1639.250,    -4.002571,    -0.001698
  1639.300,    -3.902116,     0.000040
  1639.350,    -3.436946,    -0.001228
  1639.400,    -2.609749,    -0.000467
  1639.450,    -1.652463,     0.000469
  1639.500,    -0.764802,    -0.001913
  1639.550,     0.003558,    -0.002528
  1639.600,     0.754281,    -0.002507
  1639.650,     1.522301,    -0.001809
  1639.700,     2.199629,    -0.004157
  1639.750,     2.650522,    -0.005067
  1639.800,     2.771211,    -0.002765
  1639.850,     2.548955,    -0.002489
  1639.900,     2.062909,    -0.002720
  1639.950,     1.439694,    -0.003021
  1640.000,     0.746369,    -0.002922
  1640.050,     0.004891,    -0.001965
  1640.100,    -0.909458,    -0.002077
  1640.150,    -2.037752,    -0.001831
  1640.200,    -3.180393,    -0.000276
  1640.250,    -3.885973,     0.000856
  1640.300,    -3.760296,     0.000778
  1640.350,    -2.791223,     0.001675
  1640.400,    -1.317676,     0.001380
  1640.450,     0.279637,     0.000890
  1640.500,     1.808033,     0.000975
  1640.550,     3.196040,    -0.000473
  1640.600,     4.242584,    -0.000008
  1640.650,     4.572646,    -0.002292
  1640.700,     3.975941,    -0.004112
  1640.750,     2.659155,    -0.004205
  1640.800,     1.137383,    -0.001480
  1640.850,    -0.135320,    -0.001502
  1640.900,    -0.954912,    -0.004403
  1640.950,    -1.321693,    -0.003072
  1641.000,    -1.301180,    -0.003302
  1641.050,    -0.986863,    -0.002438
  1641.100,    -0.546037,    -0.001494
  1641.150,    -0.177774,    -0.001995
  1641.200,    -0.004391,    -0.001700
  1641.250,    -0.007426,    -0.002033
  1641.300,    -0.035853,    -0.000576
  1641.350,     0.098212,    -0.000426
  1641.400,     0.379402,    -0.001545
  1641.450,     0.632689,    -0.002418
  1641.500,     0.752916,    -0.000561
  1641.550,     0.900342,    -0.000491
  1641.600,     1.341935,    -0.000339
  1641.650,     2.097296,    -0.000035
  1641.700,     2.764979,    -0.001681
  1641.750,     2.724551,    -0.001951
  1641.800,     1.712857,    -0.001040
  1641.850,     0.149881,    -0.000037
  1641.900,    -1.260672,     0.000533
  1641.950,    -2.140709,    -0.002315
  1642.000,    -2.619392,    -0.002220
  1642.050,    -2.890950,    -0.001721
  1642.100,    -2.760277,    -0.001476
  1642.150,    -1.783657,    -0.001181
  1642.200,     0.144673,    -0.003076
  1642.250,     2.575340,    -0.003248
  1642.300,     4.750078,    -0.000566
  1642.350,     6.022905,    -0.002253
  1642.400,     6.159399,    -0.000652
  1642.450,     5.330730,    -0.000499
  1642.500,     3.888967,    -0.001509
  1642.550,     2.108950,    -0.001986
  1642.600,     0.243517,    -0.000052
  1642.650,    -1.346428,    -0.000384
  1642.700,    -2.236163,    -0.000195
  1642.750,    -2.334670,    -0.000502
  1642.800,    -1.852644,    -0.000864
  1642.850,    -1.057874,    -0.001190
  1642.900,    -0.146868,    -0.000848
  1642.950,     0.783871,    -0.002656
  1643.000,     1.494290,    -0.004721
  1643.050,     1.685777,    -0.004868
  1643.100,     1.251015,    -0.003558
  1643.150,     0.449990,    -0.003426
  1643.200,    -0.166896,    -0.004593
  1643.250,    -0.199411,    -0.004638
  1643.300,     0.294892,    -0.001917
  1643.350,     0.960317,    -0.001859
  1643.400,     1.426026,    -0.002965
  1643.450,     1.580081,     0.000615
  1643.500,     1.511392,     0.001327
  1643.550,     1.370097,     0.000956
  1643.600,     1.281881,     0.001092
  1643.650,     1.296561,     0.001655
  1643.700,     1.302637,     0.001724
  1643.750,     1.233002,     0.000834
  1643.800,     1.151081,     0.002587
  1643.850,     1.242703,     0.001176
  1643.900,     1.633709,    -0.001282
  1643.950,     2.293039,    -0.001753
  1644.000,     3.119189,    -0.001517
  1644.050,     3.950789,    -0.002458
  1644.100,     4.594298,    -0.001943
  1644.150,     4.819400,    -0.003553
  1644.200,     4.494345,    -0.003978
  1644.250,     3.792447,    -0.003743
  1644.300,     3.119300,    -0.005456
  1644.350,     2.880416,    -0.003949
  1644.400,     3.074503,    -0.005122
  1644.450,     3.359856,    -0.004045
  1644.500,     3.407094,    -0.001509
  1644.550,     3.038249,    -0.000271
  1644.600,     2.147350,    -0.000566
  1644.650,     0.347282,     0.000948
  1644.700,    -2.872745,     0.000582
  1644.750,    -7.859363,     0.000315
  1644.800,   -14.335984,     0.001440
  1644.850,   -21.293977,     0.002602
  1644.900,   -27.273555,     0.003004
  1644.950,   -30.587532,     0.001242
  1645.000,   -29.931487,     0.002634
  1645.050,   -24.841843,     0.002282
  1645.100,   -16.082898,    -0.000788
  1645.150,    -5.367455,    -0.000222
  1645.200,     5.216713,     0.000793
  1645.250,    14.060994,    -0.002317
  1645.300,    20.397714,    -0.004187
  1645.350,    24.052718,    -0.002333
  1645.400,    25.099587,    -0.002212
  1645.450,    23.707394,    -0.004818
  1645.500,    20.258287,    -0.004331
  1645.550,    15.601805,    -0.003590
  1645.600,    10.908965,    -0.004088
  1645.650,     7.093518,    -0.004183
  1645.700,     4.385848,    -0.001856
  1645.750,     2.533876,    -0.004323
  1645.800,     1.335515,    -0.001972
  1645.850,     0.811434,    -0.000774
  1645.900,     0.851430,    -0.002062
  1645.950,     0.967954,    -0.001764
  1646.000,     0.597336,    -0.003703
  1646.050,    -0.443555,    -0.002528
