Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    50.0,  4.643664E-2,     0.33753,          NaN,         NaN,  1.089669E-2,     3.84394,          NaN,         NaN
    51.0,  4.618503E-2,     0.42538,          NaN,         NaN,  1.079242E-2,     3.95920,          NaN,         NaN
    52.0,  4.576702E-2,     0.51183,          NaN,         NaN,  1.064465E-2,     4.07039,          NaN,         NaN
    53.0,  4.520139E-2,     0.59621,          NaN,         NaN,  1.046042E-2,     4.17676,          NaN,         NaN
    54.0,  4.451222E-2,     0.67788,          NaN,         NaN,  1.024819E-2,     4.27759,          NaN,         NaN
    55.0,  4.372832E-2,     0.75624,          NaN,         NaN,  1.001784E-2,     4.37218,          NaN,         NaN
    56.0,  4.288257E-2,     0.83078,          NaN,         NaN,  9.780566E-3,     4.45993,          NaN,         NaN
    57.0,  4.201112E-2,     0.90107,          NaN,         NaN,  9.548730E-3,     4.54042,          NaN,         NaN
    58.0,  4.115231E-2,     0.96683,          NaN,         NaN,  9.335456E-3,     4.61348,          NaN,         NaN
    59.0,  4.034529E-2,     1.02795,          NaN,         NaN,  9.154016E-3,     4.67935,          NaN,         NaN
    60.0,  3.962830E-2,     1.08457,          NaN,         NaN,  9.016959E-3,     4.73869,          NaN,         NaN
    61.0,  3.903663E-2,     1.13707,          NaN,         NaN,  8.935027E-3,     4.79273,          NaN,         NaN
    62.0,  3.860045E-2,     1.18611,          NaN,         NaN,  8.916025E-3,     4.84312,          NaN,         NaN
    63.0,  3.834272E-2,     1.23258,          NaN,         NaN,  8.963887E-3,     4.89185,          NaN,         NaN
    64.0,  3.827756E-2,     1.27755,          NaN,         NaN,  9.078171E-3,     4.94094,          NaN,         NaN
    65.0,  3.840939E-2,     1.32218,          NaN,         NaN,  9.254154E-3,     4.99225,          NaN,         NaN
    66.0,  3.873304E-2,     1.36758,          NaN,         NaN,  9.483472E-3,     5.04720,          NaN,         NaN
    67.0,  3.923488E-2,     1.41472,          NaN,         NaN,  9.755129E-3,     5.10676,          NaN,         NaN
    68.0,  3.989466E-2,     1.46435,          NaN,         NaN,  1.005663E-2,     5.17135,          NaN,         NaN
    69.0,  4.068785E-2,     1.51697,          NaN,         NaN,  1.037499E-2,     5.24099,          NaN,         NaN
    70.0,  4.158795E-2,     1.57283,          NaN,         NaN,  1.069758E-2,     5.31537,          NaN,         NaN
    71.0,  4.256859E-2,     1.63195,          NaN,         NaN,  1.101272E-2,     5.39396,          NaN,         NaN
    72.0,  4.360524E-2,     1.69419,          NaN,         NaN,  1.131003E-2,     5.47613,          NaN,         NaN
    73.0,  4.467641E-2,     1.75929,          NaN,         NaN,  1.158070E-2,     5.56116,          NaN,         NaN
    74.0,  4.576442E-2,     1.82689,          NaN,         NaN,  1.181759E-2,     5.64834,          NaN,         NaN
    75.0,  4.685577E-2,     1.89662,          NaN,         NaN,  1.201529E-2,     5.73697,          NaN,         NaN
    76.0,  4.794126E-2,     1.96811,          NaN,         NaN,  1.217011E-2,     5.82636,          NaN,         NaN
    77.0,  4.901581E-2,     2.04101,          NaN,         NaN,  1.228010E-2,     5.91588,          NaN,         NaN
    78.0,  5.007806E-2,     2.11500,          NaN,         NaN,  1.234493E-2,     6.00493,          NaN,         NaN
    79.0,  5.112994E-2,     2.18983,          NaN,         NaN,  1.236587E-2,     6.09294,          NaN,         NaN
    80.0,  5.217599E-2,     2.26528,          NaN,         NaN,  1.234568E-2,     6.17941,          NaN,         NaN
    81.0,  5.322265E-2,     2.34123,          NaN,         NaN,  1.228843E-2,     6.26387,          NaN,         NaN
    82.0,  5.427751E-2,     2.41758,          NaN,         NaN,  1.219941E-2,     6.34592,          NaN,         NaN
    83.0,  5.534853E-2,     2.49433,          NaN,         NaN,  1.208486E-2,     6.42523,          NaN,         NaN
    84.0,  5.644318E-2,     2.57151,          NaN,         NaN,  1.195172E-2,     6.50158,          NaN,         NaN
    85.0,  5.756781E-2,     2.64918,          NaN,         NaN,  1.180734E-2,     6.57481,          NaN,         NaN
    86.0,  5.872695E-2,     2.72746,          NaN,         NaN,  1.165910E-2,     6.64492,          NaN,         NaN
    87.0,  5.992280E-2,     2.80646,          NaN,         NaN,  1.151406E-2,     6.71203,          NaN,         NaN
    88.0,  6.115493E-2,     2.88633,          NaN,         NaN,  1.137850E-2,     6.77639,          NaN,         NaN
    89.0,  6.242010E-2,     2.96717,          NaN,         NaN,  1.125759E-2,     6.83839,          NaN,         NaN
    90.0,  6.371222E-2,     3.04911,          NaN,         NaN,  1.115505E-2,     6.89852,          NaN,         NaN
    91.0,  6.502261E-2,     3.13220,          NaN,         NaN,  1.107295E-2,     6.95734,          NaN,         NaN
    92.0,  6.634025E-2,     3.21650,          NaN,         NaN,  1.101163E-2,     7.01543,          NaN,         NaN
    93.0,  6.765227E-2,     3.30202,          NaN,         NaN,  1.096978E-2,     7.07336,          NaN,         NaN
    94.0,  6.894446E-2,     3.38872,          NaN,         NaN,  1.094469E-2,     7.13160,          NaN,         NaN
    95.0,  7.020184E-2,     3.47655,          NaN,         NaN,  1.093258E-2,     7.19053,          NaN,         NaN
    96.0,  7.140925E-2,     3.56540,          NaN,         NaN,  1.092905E-2,     7.25038,          NaN,         NaN
    97.0,  7.255197E-2,     3.65514,          NaN,         NaN,  1.092954E-2,     7.31123,          NaN,         NaN
    98.0,  7.361626E-2,     3.74561,          NaN,         NaN,  1.092977E-2,     7.37304,          NaN,         NaN
    99.0,  7.458988E-2,     3.83663,          NaN,         NaN,  1.092613E-2,     7.43564,          NaN,         NaN
   100.0,  7.546259E-2,     3.92800,          NaN,         NaN,  1.091603E-2,     7.49876,          NaN,         NaN
   101.0,  7.622655E-2,     4.01951,          NaN,         NaN,  1.089812E-2,     7.56208,          NaN,         NaN
   102.0,  7.687667E-2,     4.11094,          NaN,         NaN,  1.087244E-2,     7.62522,          NaN,         NaN
   103.0,  7.741086E-2,     4.20206,          NaN,         NaN,  1.084052E-2,     7.68783,          NaN,         NaN
   104.0,  7.783029E-2,     4.29264,          NaN,         NaN,  1.080528E-2,     7.74958,          NaN,         NaN
   105.0,  7.813940E-2,     4.38247,          NaN,         NaN,  1.077092E-2,     7.81023,          NaN,         NaN
   106.0,  7.834602E-2,     4.47133,          NaN,         NaN,  1.074270E-2,     7.86964,          NaN,         NaN
   107.0,  7.846120E-2,     4.55903,          NaN,         NaN,  1.072653E-2,     7.92782,          NaN,         NaN
   108.0,  7.849904E-2,     4.64540,          NaN,         NaN,  1.072857E-2,     7.98496,          NaN,         NaN
   109.0,  7.847632E-2,     4.73030,          NaN,         NaN,  1.075471E-2,     8.04142,          NaN,         NaN
   110.0,  7.841209E-2,     4.81363,          NaN,         NaN,  1.081000E-2,     8.09775,          NaN,         NaN
   111.0,  7.832701E-2,     4.89531,          NaN,         NaN,  1.089817E-2,     8.15461,          NaN,         NaN
   112.0,  7.824265E-2,     4.97535,          NaN,         NaN,  1.102118E-2,     8.21276,          NaN,         NaN
   113.0,  7.818063E-2,     5.05378,          NaN,         NaN,  1.117898E-2,     8.27297,          NaN,         NaN
   114.0,  7.816166E-2,     5.13071,          NaN,         NaN,  1.136943E-2,     8.33596,          NaN,         NaN
   115.0,  7.820464E-2,     5.20627,          NaN,         NaN,  1.158840E-2,     8.40234,          NaN,         NaN
   116.0,  7.832563E-2,     5.28069,          NaN,         NaN,  1.183007E-2,     8.47253,          NaN,         NaN
   117.0,  7.853707E-2,     5.35419,          NaN,         NaN,  1.208729E-2,     8.54682,          NaN,         NaN
   118.0,  7.884711E-2,     5.42705,          NaN,         NaN,  1.235203E-2,     8.62529,          NaN,         NaN
   119.0,  7.925911E-2,     5.49955,          NaN,         NaN,  1.261576E-2,     8.70786,          NaN,         NaN
   120.0,  7.977156E-2,     5.57195,          NaN,         NaN,  1.286991E-2,     8.79434,          NaN,         NaN
   121.0,  8.037821E-2,     5.64450,          NaN,         NaN,  1.310611E-2,     8.88439,          NaN,         NaN
   122.0,  8.106850E-2,     5.71742,          NaN,         NaN,  1.331658E-2,     8.97760,          NaN,         NaN
   123.0,  8.182830E-2,     5.79086,          NaN,         NaN,  1.349424E-2,     9.07349,          NaN,         NaN
   124.0,  8.264079E-2,     5.86492,          NaN,         NaN,  1.363299E-2,     9.17153,          NaN,         NaN
   125.0,  8.348755E-2,     5.93964,          NaN,         NaN,  1.372779E-2,     9.27111,          NaN,         NaN
   126.0,  8.434966E-2,     6.01499,          NaN,         NaN,  1.377481E-2,     9.37163,          NaN,         NaN
   127.0,  8.520884E-2,     6.09090,          NaN,         NaN,  1.377159E-2,     9.47238,          NaN,         NaN
   128.0,  8.604860E-2,     6.16721,          NaN,         NaN,  1.371713E-2,     9.57266,          NaN,         NaN
   129.0,  8.685522E-2,     6.24376,          NaN,         NaN,  1.361209E-2,     9.67167,          NaN,         NaN
   130.0,  8.761873E-2,     6.32031,          NaN,         NaN,  1.345895E-2,     9.76856,          NaN,         NaN
   131.0,  8.833377E-2,     6.39664,          NaN,         NaN,  1.326224E-2,     9.86243,          NaN,         NaN
   132.0,  8.900023E-2,     6.47248,          NaN,         NaN,  1.302884E-2,     9.95229,          NaN,         NaN
   133.0,  8.962383E-2,     6.54757,          NaN,         NaN,  1.276826E-2,    10.03710,          NaN,         NaN
   134.0,  9.021649E-2,     6.62167,          NaN,         NaN,  1.249298E-2,    10.11584,          NaN,         NaN
   135.0,  9.079651E-2,     6.69453,          NaN,         NaN,  1.221871E-2,    10.18751,          NaN,         NaN
   136.0,  9.138839E-2,     6.76599,          NaN,         NaN,  1.196454E-2,    10.25130,          NaN,         NaN
   137.0,  9.202255E-2,     6.83591,          NaN,         NaN,  1.175275E-2,    10.30678,          NaN,         NaN
   138.0,  9.273445E-2,     6.90424,          NaN,         NaN,  1.160797E-2,    10.35408,          NaN,         NaN
   139.0,  9.356354E-2,     6.97101,          NaN,         NaN,  1.155575E-2,    10.39412,          NaN,         NaN
   140.0,  9.455169E-2,     7.03635,          NaN,         NaN,  1.162020E-2,    10.42874,          NaN,         NaN
   141.0,  9.574130E-2,     7.10049,          NaN,         NaN,  1.182120E-2,    10.46058,          NaN,         NaN
   142.0,  9.717311E-2,     7.16377,          NaN,         NaN,  1.217179E-2,    10.49277,          NaN,         NaN
   143.0,  9.888393E-2,     7.22663,          NaN,         NaN,  1.267669E-2,    10.52839,          NaN,         NaN
   144.0,  1.009045E-1,     7.28954,          NaN,         NaN,  1.333216E-2,    10.57001,          NaN,         NaN
   145.0,  1.032573E-1,     7.35303,          NaN,         NaN,  1.412739E-2,    10.61936,          NaN,         NaN
   146.0,  1.059557E-1,     7.41763,          NaN,         NaN,  1.504654E-2,    10.67729,          NaN,         NaN
   147.0,  1.090025E-1,     7.48385,          NaN,         NaN,  1.607084E-2,    10.74388,          NaN,         NaN
   148.0,  1.123904E-1,     7.55210,          NaN,         NaN,  1.718031E-2,    10.81870,          NaN,         NaN
   149.0,  1.161022E-1,     7.62275,          NaN,         NaN,  1.835489E-2,    10.90101,          NaN,         NaN
   150.0,  1.201119E-1,     7.69606,          NaN,         NaN,  1.957517E-2,    10.98990,          NaN,         NaN
   151.0,  1.243860E-1,     7.77217,          NaN,         NaN,  2.082268E-2,    11.08444,          NaN,         NaN
   152.0,  1.288853E-1,     7.85115,          NaN,         NaN,  2.208009E-2,    11.18373,          NaN,         NaN
   153.0,  1.335661E-1,     7.93300,          NaN,         NaN,  2.333122E-2,    11.28695,          NaN,         NaN
   154.0,  1.383821E-1,     8.01762,          NaN,         NaN,  2.456108E-2,    11.39336,          NaN,         NaN
   155.0,  1.432855E-1,     8.10488,          NaN,         NaN,  2.575586E-2,    11.50228,          NaN,         NaN
   156.0,  1.482281E-1,     8.19461,          NaN,         NaN,  2.690295E-2,    11.61312,          NaN,         NaN
   157.0,  1.531629E-1,     8.28659,          NaN,         NaN,  2.799097E-2,    11.72537,          NaN,         NaN
   158.0,  1.580443E-1,     8.38060,          NaN,         NaN,  2.900985E-2,    11.83855,          NaN,         NaN
   159.0,  1.628292E-1,     8.47642,          NaN,         NaN,  2.995087E-2,    11.95224,          NaN,         NaN
   160.0,  1.674776E-1,     8.57380,          NaN,         NaN,  3.080676E-2,    12.06607,          NaN,         NaN
   161.0,  1.719529E-1,     8.67250,          NaN,         NaN,  3.157178E-2,    12.17970,          NaN,         NaN
   162.0,  1.762225E-1,     8.77231,          NaN,         NaN,  3.224176E-2,    12.29279,          NaN,         NaN
   163.0,  1.802582E-1,     8.87299,          NaN,         NaN,  3.281425E-2,    12.40506,          NaN,         NaN
   164.0,  1.840362E-1,     8.97433,          NaN,         NaN,  3.328850E-2,    12.51624,          NaN,         NaN
   165.0,  1.875375E-1,     9.07613,          NaN,         NaN,  3.366555E-2,    12.62606,          NaN,         NaN
   166.0,  1.907479E-1,     9.17818,          NaN,         NaN,  3.394823E-2,    12.73429,          NaN,         NaN
   167.0,  1.936581E-1,     9.28031,          NaN,         NaN,  3.414114E-2,    12.84070,          NaN,         NaN
   168.0,  1.962639E-1,     9.38234,          NaN,         NaN,  3.425060E-2,    12.94509,          NaN,         NaN
   169.0,  1.985658E-1,     9.48412,          NaN,         NaN,  3.428458E-2,    13.04728,          NaN,         NaN
   170.0,  2.005691E-1,     9.58548,          NaN,         NaN,  3.425252E-2,    13.14712,          NaN,         NaN
   171.0,  2.022837E-1,     9.68630,          NaN,         NaN,  3.416512E-2,    13.24449,          NaN,         NaN
   172.0,  2.037233E-1,     9.78646,          NaN,         NaN,  3.403410E-2,    13.33930,          NaN,         NaN
   173.0,  2.049059E-1,     9.88585,          NaN,         NaN,  3.387186E-2,    13.43155,          NaN,         NaN
   174.0,  2.058523E-1,     9.98438,          NaN,         NaN,  3.369107E-2,    13.52124,          NaN,         NaN
   175.0,  2.065863E-1,    10.08197,          NaN,         NaN,  3.350421E-2,    13.60848,          NaN,         NaN
   176.0,  2.071337E-1,    10.17858,          NaN,         NaN,  3.332310E-2,    13.69342,          NaN,         NaN
   177.0,  2.075216E-1,    10.27417,          NaN,         NaN,  3.315836E-2,    13.77629,          NaN,         NaN
   178.0,  2.077774E-1,    10.36872,          NaN,         NaN,  3.301895E-2,    13.85737,          NaN,         NaN
   179.0,  2.079284E-1,    10.46224,          NaN,         NaN,  3.291170E-2,    13.93700,          NaN,         NaN
   180.0,  2.080007E-1,    10.55476,          NaN,         NaN,  3.284100E-2,    14.01556,          NaN,         NaN
   181.0,  2.080181E-1,    10.64631,          NaN,         NaN,  3.280857E-2,    14.09344,          NaN,         NaN
   182.0,  2.080020E-1,    10.73697,          NaN,         NaN,  3.281343E-2,    14.17103,          NaN,         NaN
   183.0,  2.079699E-1,    10.82681,          NaN,         NaN,  3.285200E-2,    14.24871,          NaN,         NaN
   184.0,  2.079354E-1,    10.91590,          NaN,         NaN,  3.291837E-2,    14.32680,          NaN,         NaN
   185.0,  2.079075E-1,    11.00435,          NaN,         NaN,  3.300470E-2,    14.40557,          NaN,         NaN
   186.0,  2.078907E-1,    11.09225,          NaN,         NaN,  3.310168E-2,    14.48521,          NaN,         NaN
   187.0,  2.078844E-1,    11.17968,          NaN,         NaN,  3.319911E-2,    14.56585,          NaN,         NaN
   188.0,  2.078839E-1,    11.26675,          NaN,         NaN,  3.328638E-2,    14.64753,          NaN,         NaN
   189.0,  2.078800E-1,    11.35350,          NaN,         NaN,  3.335305E-2,    14.73025,          NaN,         NaN
   190.0,  2.078602E-1,    11.44002,          NaN,         NaN,  3.338927E-2,    14.81390,          NaN,         NaN
   191.0,  2.078093E-1,    11.52633,          NaN,         NaN,  3.338623E-2,    14.89836,          NaN,         NaN
   192.0,  2.077101E-1,    11.61245,          NaN,         NaN,  3.333648E-2,    14.98343,          NaN,         NaN
   193.0,  2.075445E-1,    11.69837,          NaN,         NaN,  3.323419E-2,    15.06887,          NaN,         NaN
   194.0,  2.072947E-1,    11.78406,          NaN,         NaN,  3.307542E-2,    15.15443,          NaN,         NaN
   195.0,  2.069439E-1,    11.86948,          NaN,         NaN,  3.285821E-2,    15.23981,          NaN,         NaN
   196.0,  2.064778E-1,    11.95454,          NaN,         NaN,  3.258268E-2,    15.32470,          NaN,         NaN
   197.0,  2.058851E-1,    12.03914,          NaN,         NaN,  3.225113E-2,    15.40877,          NaN,         NaN
   198.0,  2.051588E-1,    12.12318,          NaN,         NaN,  3.186799E-2,    15.49170,          NaN,         NaN
   199.0,  2.042966E-1,    12.20652,          NaN,         NaN,  3.143978E-2,    15.57315,          NaN,         NaN
   200.0,  2.033021E-1,    12.28901,          NaN,         NaN,  3.097504E-2,    15.65282,          NaN,         NaN
   201.0,  2.021846E-1,    12.37051,          NaN,         NaN,  3.048416E-2,    15.73039,          NaN,         NaN
   202.0,  2.009602E-1,    12.45086,          NaN,         NaN,  2.997916E-2,    15.80561,          NaN,         NaN
   203.0,  1.996512E-1,    12.52991,          NaN,         NaN,  2.947341E-2,    15.87828,          NaN,         NaN
   204.0,  1.982867E-1,    12.60753,          NaN,         NaN,  2.898121E-2,    15.94826,          NaN,         NaN
   205.0,  1.969015E-1,    12.68359,          NaN,         NaN,  2.851736E-2,    16.01553,          NaN,         NaN
   206.0,  1.955364E-1,    12.75800,          NaN,         NaN,  2.809653E-2,    16.08015,          NaN,         NaN
   207.0,  1.942361E-1,    12.83069,          NaN,         NaN,  2.773261E-2,    16.14233,          NaN,         NaN
   208.0,  1.930489E-1,    12.90166,          NaN,         NaN,  2.743801E-2,    16.20240,          NaN,         NaN
   209.0,  1.920247E-1,    12.97093,          NaN,         NaN,  2.722292E-2,    16.26083,          NaN,         NaN
   210.0,  1.912131E-1,    13.03860,          NaN,         NaN,  2.709469E-2,    16.31820,          NaN,         NaN
   211.0,  1.906613E-1,    13.10480,          NaN,         NaN,  2.705734E-2,    16.37514,          NaN,         NaN
   212.0,  1.904120E-1,    13.16975,          NaN,         NaN,  2.711136E-2,    16.43233,          NaN,         NaN
   213.0,  1.905014E-1,    13.23369,          NaN,         NaN,  2.725364E-2,    16.49042,          NaN,         NaN
   214.0,  1.909571E-1,    13.29694,          NaN,         NaN,  2.747781E-2,    16.55000,          NaN,         NaN
   215.0,  1.917966E-1,    13.35980,          NaN,         NaN,  2.777474E-2,    16.61154,          NaN,         NaN
   216.0,  1.930263E-1,    13.42262,          NaN,         NaN,  2.813316E-2,    16.67540,          NaN,         NaN
   217.0,  1.946414E-1,    13.48573,          NaN,         NaN,  2.854037E-2,    16.74180,          NaN,         NaN
   218.0,  1.966259E-1,    13.54943,          NaN,         NaN,  2.898299E-2,    16.81084,          NaN,         NaN
   219.0,  1.989538E-1,    13.61398,          NaN,         NaN,  2.944756E-2,    16.88249,          NaN,         NaN
   220.0,  2.015905E-1,    13.67958,          NaN,         NaN,  2.992108E-2,    16.95664,          NaN,         NaN
   221.0,  2.044950E-1,    13.74639,          NaN,         NaN,  3.039147E-2,    17.03308,          NaN,         NaN
   222.0,  2.076217E-1,    13.81451,          NaN,         NaN,  3.084789E-2,    17.11157,          NaN,         NaN
   223.0,  2.109228E-1,    13.88395,          NaN,         NaN,  3.128094E-2,    17.19181,          NaN,         NaN
   224.0,  2.143506E-1,    13.95470,          NaN,         NaN,  3.168289E-2,    17.27348,          NaN,         NaN
   225.0,  2.178595E-1,    14.02670,          NaN,         NaN,  3.204770E-2,    17.35625,          NaN,         NaN
   226.0,  2.214077E-1,    14.09982,          NaN,         NaN,  3.237113E-2,    17.43978,          NaN,         NaN
   227.0,  2.249588E-1,    14.17393,          NaN,         NaN,  3.265076E-2,    17.52374,          NaN,         NaN
   228.0,  2.284834E-1,    14.24888,          NaN,         NaN,  3.288596E-2,    17.60779,          NaN,         NaN
   229.0,  2.319595E-1,    14.32450,          NaN,         NaN,  3.307788E-2,    17.69163,          NaN,         NaN
   230.0,  2.353737E-1,    14.40061,          NaN,         NaN,  3.322944E-2,    17.77495,          NaN,         NaN
   231.0,  2.387214E-1,    14.47705,          NaN,         NaN,  3.334523E-2,    17.85747,          NaN,         NaN
   232.0,  2.420067E-1,    14.55365,          NaN,         NaN,  3.343143E-2,    17.93896,          NaN,         NaN
   233.0,  2.452424E-1,    14.63028,          NaN,         NaN,  3.349571E-2,    18.01918,          NaN,         NaN
   234.0,  2.484494E-1,    14.70682,          NaN,         NaN,  3.354706E-2,    18.09798,          NaN,         NaN
   235.0,  2.516558E-1,    14.78318,          NaN,         NaN,  3.359562E-2,    18.17523,          NaN,         NaN
   236.0,  2.548956E-1,    14.85931,          NaN,         NaN,  3.365241E-2,    18.25086,          NaN,         NaN
   237.0,  2.582073E-1,    14.93519,          NaN,         NaN,  3.372902E-2,    18.32487,          NaN,         NaN
   238.0,  2.616323E-1,    15.01082,          NaN,         NaN,  3.383727E-2,    18.39733,          NaN,         NaN
   239.0,  2.652127E-1,    15.08628,          NaN,         NaN,  3.398875E-2,    18.46838,          NaN,         NaN
   240.0,  2.689890E-1,    15.16165,          NaN,         NaN,  3.419445E-2,    18.53822,          NaN,         NaN
   241.0,  2.729983E-1,    15.23704,          NaN,         NaN,  3.446421E-2,    18.60715,          NaN,         NaN
   242.0,  2.772722E-1,    15.31262,          NaN,         NaN,  3.480634E-2,    18.67550,          NaN,         NaN
   243.0,  2.818345E-1,    15.38856,          NaN,         NaN,  3.522717E-2,    18.74365,          NaN,         NaN
   244.0,  2.866999E-1,    15.46503,          NaN,         NaN,  3.573078E-2,    18.81199,          NaN,         NaN
   245.0,  2.918726E-1,    15.54221,          NaN,         NaN,  3.631881E-2,    18.88092,          NaN,         NaN
   246.0,  2.973459E-1,    15.62030,          NaN,         NaN,  3.699033E-2,    18.95084,          NaN,         NaN
   247.0,  3.031016E-1,    15.69944,          NaN,         NaN,  3.774194E-2,    19.02206,          NaN,         NaN
   248.0,  3.091102E-1,    15.77978,          NaN,         NaN,  3.856792E-2,    19.09490,          NaN,         NaN
   249.0,  3.153322E-1,    15.86144,          NaN,         NaN,  3.946051E-2,    19.16956,          NaN,         NaN
