Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    16.0,  5.653147E-2,    -2.42350,          NaN,         NaN,  6.142339E-3,     0.72448,          NaN,         NaN
    17.0,  5.727553E-2,    -2.29600,          NaN,         NaN,  6.256333E-3,     0.84239,          NaN,         NaN
    18.0,  5.764796E-2,    -2.17023,          NaN,         NaN,  6.335477E-3,     0.95964,          NaN,         NaN
    19.0,  5.766196E-2,    -2.04653,          NaN,         NaN,  6.380611E-3,     1.07590,          NaN,         NaN
    20.0,  5.733550E-2,    -1.92524,          NaN,         NaN,  6.392981E-3,     1.19083,          NaN,         NaN
    21.0,  5.669134E-2,    -1.80678,          NaN,         NaN,  6.374231E-3,     1.30413,          NaN,         NaN
    22.0,  5.575704E-2,    -1.69155,          NaN,         NaN,  6.326386E-3,     1.41545,          NaN,         NaN
    23.0,  5.456488E-2,    -1.58003,          NaN,         NaN,  6.251844E-3,     1.52446,          NaN,         NaN
    24.0,  5.315186E-2,    -1.47275,          NaN,         NaN,  6.153355E-3,     1.63080,          NaN,         NaN
    25.0,  5.155959E-2,    -1.37025,          NaN,         NaN,  6.034010E-3,     1.73412,          NaN,         NaN
    26.0,  4.983415E-2,    -1.27313,          NaN,         NaN,  5.897216E-3,     1.83402,          NaN,         NaN
    27.0,  4.802583E-2,    -1.18198,          NaN,         NaN,  5.746674E-3,     1.93013,          NaN,         NaN
    28.0,  4.618854E-2,    -1.09736,          NaN,         NaN,  5.586347E-3,     2.02207,          NaN,         NaN
    29.0,  4.437901E-2,    -1.01974,          NaN,         NaN,  5.420413E-3,     2.10950,          NaN,         NaN
    30.0,  4.265527E-2,    -0.94941,          NaN,         NaN,  5.253212E-3,     2.19210,          NaN,         NaN
    31.0,  4.107448E-2,    -0.88637,          NaN,         NaN,  5.089160E-3,     2.26967,          NaN,         NaN
    32.0,  3.968983E-2,    -0.83022,          NaN,         NaN,  4.932641E-3,     2.34211,          NaN,         NaN
    33.0,  3.854671E-2,    -0.78009,          NaN,         NaN,  4.787867E-3,     2.40951,          NaN,         NaN
    34.0,  3.767845E-2,    -0.73459,          NaN,         NaN,  4.658700E-3,     2.47216,          NaN,         NaN
    35.0,  3.710262E-2,    -0.69190,          NaN,         NaN,  4.548457E-3,     2.53062,          NaN,         NaN
    36.0,  3.681865E-2,    -0.64996,          NaN,         NaN,  4.459705E-3,     2.58567,          NaN,         NaN
    37.0,  3.680790E-2,    -0.60673,          NaN,         NaN,  4.394082E-3,     2.63833,          NaN,         NaN
    38.0,  3.703595E-2,    -0.56044,          NaN,         NaN,  4.352179E-3,     2.68974,          NaN,         NaN
    39.0,  3.745695E-2,    -0.50974,          NaN,         NaN,  4.333508E-3,     2.74112,          NaN,         NaN
    40.0,  3.801853E-2,    -0.45386,          NaN,         NaN,  4.336573E-3,     2.79362,          NaN,         NaN
    41.0,  3.866666E-2,    -0.39247,          NaN,         NaN,  4.359032E-3,     2.84821,          NaN,         NaN
    42.0,  3.934945E-2,    -0.32570,          NaN,         NaN,  4.397925E-3,     2.90566,          NaN,         NaN
    43.0,  4.001978E-2,    -0.25393,          NaN,         NaN,  4.449916E-3,     2.96650,          NaN,         NaN
    44.0,  4.063691E-2,    -0.17778,          NaN,         NaN,  4.511537E-3,     3.03097,          NaN,         NaN
    45.0,  4.116727E-2,    -0.09794,          NaN,         NaN,  4.579378E-3,     3.09915,          NaN,         NaN
    46.0,  4.158464E-2,    -0.01517,          NaN,         NaN,  4.650243E-3,     3.17092,          NaN,         NaN
    47.0,  4.187000E-2,     0.06975,          NaN,         NaN,  4.721243E-3,     3.24604,          NaN,         NaN
    48.0,  4.201133E-2,     0.15605,          NaN,         NaN,  4.789854E-3,     3.32420,          NaN,         NaN
    49.0,  4.200312E-2,     0.24299,          NaN,         NaN,  4.853937E-3,     3.40502,          NaN,         NaN
    50.0,  4.184610E-2,     0.32983,          NaN,         NaN,  4.911736E-3,     3.48814,          NaN,         NaN
    51.0,  4.154675E-2,     0.41589,          NaN,         NaN,  4.961857E-3,     3.57315,          NaN,         NaN
    52.0,  4.111698E-2,     0.50048,          NaN,         NaN,  5.003244E-3,     3.65969,          NaN,         NaN
    53.0,  4.057375E-2,     0.58295,          NaN,         NaN,  5.035138E-3,     3.74740,          NaN,         NaN
    54.0,  3.993863E-2,     0.66271,          NaN,         NaN,  5.057049E-3,     3.83594,          NaN,         NaN
    55.0,  3.923732E-2,     0.73919,          NaN,         NaN,  5.068715E-3,     3.92500,          NaN,         NaN
    56.0,  3.849908E-2,     0.81192,          NaN,         NaN,  5.070069E-3,     4.01426,          NaN,         NaN
    57.0,  3.775588E-2,     0.88055,          NaN,         NaN,  5.061211E-3,     4.10347,          NaN,         NaN
    58.0,  3.704147E-2,     0.94487,          NaN,         NaN,  5.042376E-3,     4.19235,          NaN,         NaN
    59.0,  3.638995E-2,     1.00486,          NaN,         NaN,  5.013915E-3,     4.28066,          NaN,         NaN
    60.0,  3.583419E-2,     1.06076,          NaN,         NaN,  4.976275E-3,     4.36815,          NaN,         NaN
    61.0,  3.540395E-2,     1.11306,          NaN,         NaN,  4.929987E-3,     4.45458,          NaN,         NaN
    62.0,  3.512392E-2,     1.16249,          NaN,         NaN,  4.875659E-3,     4.53972,          NaN,         NaN
    63.0,  3.501193E-2,     1.21003,          NaN,         NaN,  4.813978E-3,     4.62332,          NaN,         NaN
    64.0,  3.507768E-2,     1.25677,          NaN,         NaN,  4.745717E-3,     4.70512,          NaN,         NaN
    65.0,  3.532215E-2,     1.30386,          NaN,         NaN,  4.671746E-3,     4.78486,          NaN,         NaN
    66.0,  3.573800E-2,     1.35235,          NaN,         NaN,  4.593060E-3,     4.86226,          NaN,         NaN
    67.0,  3.631065E-2,     1.40312,          NaN,         NaN,  4.510801E-3,     4.93700,          NaN,         NaN
    68.0,  3.702007E-2,     1.45685,          NaN,         NaN,  4.426295E-3,     5.00879,          NaN,         NaN
    69.0,  3.784278E-2,     1.51393,          NaN,         NaN,  4.341084E-3,     5.07730,          NaN,         NaN
    70.0,  3.875379E-2,     1.57453,          NaN,         NaN,  4.256969E-3,     5.14222,          NaN,         NaN
    71.0,  3.972834E-2,     1.63863,          NaN,         NaN,  4.176032E-3,     5.20325,          NaN,         NaN
    72.0,  4.074324E-2,     1.70602,          NaN,         NaN,  4.100662E-3,     5.26018,          NaN,         NaN
    73.0,  4.177785E-2,     1.77642,          NaN,         NaN,  4.033545E-3,     5.31287,          NaN,         NaN
    74.0,  4.281465E-2,     1.84947,          NaN,         NaN,  3.977628E-3,     5.36134,          NaN,         NaN
    75.0,  4.383957E-2,     1.92477,          NaN,         NaN,  3.936040E-3,     5.40579,          NaN,         NaN
    76.0,  4.484208E-2,     2.00192,          NaN,         NaN,  3.911956E-3,     5.44670,          NaN,         NaN
    77.0,  4.581510E-2,     2.08056,          NaN,         NaN,  3.908414E-3,     5.48479,          NaN,         NaN
    78.0,  4.675474E-2,     2.16034,          NaN,         NaN,  3.928104E-3,     5.52103,          NaN,         NaN
    79.0,  4.766004E-2,     2.24095,          NaN,         NaN,  3.973131E-3,     5.55664,          NaN,         NaN
    80.0,  4.853250E-2,     2.32214,          NaN,         NaN,  4.044831E-3,     5.59292,          NaN,         NaN
    81.0,  4.937564E-2,     2.40369,          NaN,         NaN,  4.143634E-3,     5.63117,          NaN,         NaN
    82.0,  5.019451E-2,     2.48545,          NaN,         NaN,  4.269030E-3,     5.67259,          NaN,         NaN
    83.0,  5.099514E-2,     2.56730,          NaN,         NaN,  4.419619E-3,     5.71815,          NaN,         NaN
    84.0,  5.178400E-2,     2.64919,          NaN,         NaN,  4.593233E-3,     5.76855,          NaN,         NaN
    85.0,  5.256747E-2,     2.73109,          NaN,         NaN,  4.787105E-3,     5.82420,          NaN,         NaN
    86.0,  5.335131E-2,     2.81303,          NaN,         NaN,  4.998036E-3,     5.88527,          NaN,         NaN
    87.0,  5.414028E-2,     2.89504,          NaN,         NaN,  5.222556E-3,     5.95172,          NaN,         NaN
    88.0,  5.493773E-2,     2.97719,          NaN,         NaN,  5.457059E-3,     6.02333,          NaN,         NaN
    89.0,  5.574539E-2,     3.05957,          NaN,         NaN,  5.697905E-3,     6.09979,          NaN,         NaN
    90.0,  5.656318E-2,     3.14224,          NaN,         NaN,  5.941500E-3,     6.18071,          NaN,         NaN
    91.0,  5.738922E-2,     3.22530,          NaN,         NaN,  6.184349E-3,     6.26569,          NaN,         NaN
    92.0,  5.821994E-2,     3.30878,          NaN,         NaN,  6.423103E-3,     6.35427,          NaN,         NaN
    93.0,  5.905022E-2,     3.39274,          NaN,         NaN,  6.654591E-3,     6.44604,          NaN,         NaN
    94.0,  5.987375E-2,     3.47718,          NaN,         NaN,  6.875842E-3,     6.54057,          NaN,         NaN
    95.0,  6.068338E-2,     3.56209,          NaN,         NaN,  7.084119E-3,     6.63747,          NaN,         NaN
    96.0,  6.147152E-2,     3.64744,          NaN,         NaN,  7.276930E-3,     6.73634,          NaN,         NaN
    97.0,  6.223059E-2,     3.73315,          NaN,         NaN,  7.452060E-3,     6.83682,          NaN,         NaN
    98.0,  6.295347E-2,     3.81912,          NaN,         NaN,  7.607588E-3,     6.93855,          NaN,         NaN
    99.0,  6.363393E-2,     3.90524,          NaN,         NaN,  7.741915E-3,     7.04119,          NaN,         NaN
   100.0,  6.426702E-2,     3.99138,          NaN,         NaN,  7.853780E-3,     7.14440,          NaN,         NaN
   101.0,  6.484944E-2,     4.07738,          NaN,         NaN,  7.942293E-3,     7.24787,          NaN,         NaN
   102.0,  6.537980E-2,     4.16309,          NaN,         NaN,  8.006949E-3,     7.35126,          NaN,         NaN
   103.0,  6.585887E-2,     4.24834,          NaN,         NaN,  8.047657E-3,     7.45425,          NaN,         NaN
   104.0,  6.628970E-2,     4.33298,          NaN,         NaN,  8.064759E-3,     7.55654,          NaN,         NaN
   105.0,  6.667762E-2,     4.41686,          NaN,         NaN,  8.059049E-3,     7.65778,          NaN,         NaN
   106.0,  6.703027E-2,     4.49985,          NaN,         NaN,  8.031793E-3,     7.75765,          NaN,         NaN
   107.0,  6.735732E-2,     4.58184,          NaN,         NaN,  7.984736E-3,     7.85584,          NaN,         NaN
   108.0,  6.767029E-2,     4.66276,          NaN,         NaN,  7.920116E-3,     7.95201,          NaN,         NaN
   109.0,  6.798205E-2,     4.74256,          NaN,         NaN,  7.840654E-3,     8.04586,          NaN,         NaN
   110.0,  6.830638E-2,     4.82125,          NaN,         NaN,  7.749547E-3,     8.13709,          NaN,         NaN
   111.0,  6.865735E-2,     4.89886,          NaN,         NaN,  7.650434E-3,     8.22545,          NaN,         NaN
   112.0,  6.904865E-2,     4.97547,          NaN,         NaN,  7.547340E-3,     8.31075,          NaN,         NaN
   113.0,  6.949286E-2,     5.05123,          NaN,         NaN,  7.444598E-3,     8.39284,          NaN,         NaN
   114.0,  7.000082E-2,     5.12628,          NaN,         NaN,  7.346732E-3,     8.47169,          NaN,         NaN
   115.0,  7.058093E-2,     5.20083,          NaN,         NaN,  7.258298E-3,     8.54741,          NaN,         NaN
   116.0,  7.123870E-2,     5.27508,          NaN,         NaN,  7.183701E-3,     8.62023,          NaN,         NaN
   117.0,  7.197633E-2,     5.34926,          NaN,         NaN,  7.126964E-3,     8.69055,          NaN,         NaN
   118.0,  7.279259E-2,     5.42356,          NaN,         NaN,  7.091498E-3,     8.75892,          NaN,         NaN
   119.0,  7.368284E-2,     5.49819,          NaN,         NaN,  7.079874E-3,     8.82602,          NaN,         NaN
   120.0,  7.463930E-2,     5.57329,          NaN,         NaN,  7.093639E-3,     8.89263,          NaN,         NaN
   121.0,  7.565147E-2,     5.64899,          NaN,         NaN,  7.133192E-3,     8.95957,          NaN,         NaN
   122.0,  7.670673E-2,     5.72536,          NaN,         NaN,  7.197757E-3,     9.02763,          NaN,         NaN
   123.0,  7.779111E-2,     5.80241,          NaN,         NaN,  7.285441E-3,     9.09752,          NaN,         NaN
   124.0,  7.889003E-2,     5.88013,          NaN,         NaN,  7.393369E-3,     9.16985,          NaN,         NaN
   125.0,  7.998918E-2,     5.95844,          NaN,         NaN,  7.517885E-3,     9.24503,          NaN,         NaN
   126.0,  8.107533E-2,     6.03723,          NaN,         NaN,  7.654775E-3,     9.32335,          NaN,         NaN
   127.0,  8.213716E-2,     6.11635,          NaN,         NaN,  7.799493E-3,     9.40491,          NaN,         NaN
   128.0,  8.316603E-2,     6.19561,          NaN,         NaN,  7.947370E-3,     9.48969,          NaN,         NaN
   129.0,  8.415662E-2,     6.27483,          NaN,         NaN,  8.093799E-3,     9.57754,          NaN,         NaN
   130.0,  8.510754E-2,     6.35379,          NaN,         NaN,  8.234376E-3,     9.66825,          NaN,         NaN
   131.0,  8.602181E-2,     6.43228,          NaN,         NaN,  8.365016E-3,     9.76149,          NaN,         NaN
   132.0,  8.690716E-2,     6.51010,          NaN,         NaN,  8.482046E-3,     9.85693,          NaN,         NaN
   133.0,  8.777622E-2,     6.58706,          NaN,         NaN,  8.582267E-3,     9.95416,          NaN,         NaN
   134.0,  8.864649E-2,     6.66301,          NaN,         NaN,  8.663005E-3,    10.05279,          NaN,         NaN
   135.0,  8.954004E-2,     6.73785,          NaN,         NaN,  8.722157E-3,    10.15238,          NaN,         NaN
   136.0,  9.048303E-2,     6.81151,          NaN,         NaN,  8.758221E-3,    10.25248,          NaN,         NaN
   137.0,  9.150487E-2,     6.88401,          NaN,         NaN,  8.770328E-3,    10.35263,          NaN,         NaN
   138.0,  9.263714E-2,     6.95543,          NaN,         NaN,  8.758277E-3,    10.45236,          NaN,         NaN
   139.0,  9.391225E-2,     7.02594,          NaN,         NaN,  8.722561E-3,    10.55119,          NaN,         NaN
   140.0,  9.536181E-2,     7.09576,          NaN,         NaN,  8.664405E-3,    10.64861,          NaN,         NaN
   141.0,  9.701500E-2,     7.16521,          NaN,         NaN,  8.585794E-3,    10.74412,          NaN,         NaN
   142.0,  9.889683E-2,     7.23465,          NaN,         NaN,  8.489509E-3,    10.83720,          NaN,         NaN
   143.0,  1.010266E-1,     7.30446,          NaN,         NaN,  8.379147E-3,    10.92737,          NaN,         NaN
   144.0,  1.034167E-1,     7.37507,          NaN,         NaN,  8.259137E-3,    11.01413,          NaN,         NaN
   145.0,  1.060716E-1,     7.44687,          NaN,         NaN,  8.134722E-3,    11.09706,          NaN,         NaN
   146.0,  1.089877E-1,     7.52023,          NaN,         NaN,  8.011912E-3,    11.17582,          NaN,         NaN
   147.0,  1.121528E-1,     7.59545,          NaN,         NaN,  7.897366E-3,    11.25018,          NaN,         NaN
   148.0,  1.155474E-1,     7.67280,          NaN,         NaN,  7.798206E-3,    11.32012,          NaN,         NaN
   149.0,  1.191447E-1,     7.75245,          NaN,         NaN,  7.721729E-3,    11.38584,          NaN,         NaN
   150.0,  1.229125E-1,     7.83450,          NaN,         NaN,  7.675024E-3,    11.44781,          NaN,         NaN
   151.0,  1.268133E-1,     7.91899,          NaN,         NaN,  7.664508E-3,    11.50682,          NaN,         NaN
   152.0,  1.308067E-1,     8.00588,          NaN,         NaN,  7.695430E-3,    11.56389,          NaN,         NaN
   153.0,  1.348498E-1,     8.09510,          NaN,         NaN,  7.771422E-3,    11.62024,          NaN,         NaN
   154.0,  1.388984E-1,     8.18652,          NaN,         NaN,  7.894177E-3,    11.67719,          NaN,         NaN
   155.0,  1.429088E-1,     8.27999,          NaN,         NaN,  8.063313E-3,    11.73598,          NaN,         NaN
   156.0,  1.468375E-1,     8.37531,          NaN,         NaN,  8.276453E-3,    11.79773,          NaN,         NaN
   157.0,  1.506431E-1,     8.47230,          NaN,         NaN,  8.529486E-3,    11.86327,          NaN,         NaN
   158.0,  1.542867E-1,     8.57073,          NaN,         NaN,  8.816948E-3,    11.93316,          NaN,         NaN
   159.0,  1.577321E-1,     8.67038,          NaN,         NaN,  9.132443E-3,    12.00769,          NaN,         NaN
   160.0,  1.609470E-1,     8.77104,          NaN,         NaN,  9.469043E-3,    12.08690,          NaN,         NaN
   161.0,  1.639031E-1,     8.87247,          NaN,         NaN,  9.819632E-3,    12.17065,          NaN,         NaN
   162.0,  1.665768E-1,     8.97444,          NaN,         NaN,  1.017717E-2,    12.25863,          NaN,         NaN
   163.0,  1.689492E-1,     9.07674,          NaN,         NaN,  1.053489E-2,    12.35048,          NaN,         NaN
   164.0,  1.710067E-1,     9.17915,          NaN,         NaN,  1.088643E-2,    12.44576,          NaN,         NaN
   165.0,  1.727410E-1,     9.28144,          NaN,         NaN,  1.122593E-2,    12.54402,          NaN,         NaN
   166.0,  1.741497E-1,     9.38342,          NaN,         NaN,  1.154810E-2,    12.64481,          NaN,         NaN
   167.0,  1.752358E-1,     9.48487,          NaN,         NaN,  1.184823E-2,    12.74766,          NaN,         NaN
   168.0,  1.760083E-1,     9.58561,          NaN,         NaN,  1.212227E-2,    12.85216,          NaN,         NaN
   169.0,  1.764818E-1,     9.68543,          NaN,         NaN,  1.236679E-2,    12.95787,          NaN,         NaN
   170.0,  1.766764E-1,     9.78417,          NaN,         NaN,  1.257903E-2,    13.06440,          NaN,         NaN
   171.0,  1.766174E-1,     9.88167,          NaN,         NaN,  1.275694E-2,    13.17136,          NaN,         NaN
   172.0,  1.763353E-1,     9.97777,          NaN,         NaN,  1.289913E-2,    13.27838,          NaN,         NaN
   173.0,  1.758646E-1,    10.07236,          NaN,         NaN,  1.300493E-2,    13.38513,          NaN,         NaN
   174.0,  1.752438E-1,    10.16532,          NaN,         NaN,  1.307437E-2,    13.49124,          NaN,         NaN
   175.0,  1.745138E-1,    10.25660,          NaN,         NaN,  1.310821E-2,    13.59638,          NaN,         NaN
   176.0,  1.737176E-1,    10.34614,          NaN,         NaN,  1.310791E-2,    13.70025,          NaN,         NaN
   177.0,  1.728989E-1,    10.43396,          NaN,         NaN,  1.307567E-2,    13.80253,          NaN,         NaN
   178.0,  1.721005E-1,    10.52009,          NaN,         NaN,  1.301434E-2,    13.90293,          NaN,         NaN
   179.0,  1.713631E-1,    10.60462,          NaN,         NaN,  1.292744E-2,    14.00117,          NaN,         NaN
   180.0,  1.707241E-1,    10.68767,          NaN,         NaN,  1.281911E-2,    14.09699,          NaN,         NaN
   181.0,  1.702159E-1,    10.76940,          NaN,         NaN,  1.269403E-2,    14.19019,          NaN,         NaN
   182.0,  1.698646E-1,    10.85003,          NaN,         NaN,  1.255731E-2,    14.28058,          NaN,         NaN
   183.0,  1.696891E-1,    10.92977,          NaN,         NaN,  1.241442E-2,    14.36804,          NaN,         NaN
   184.0,  1.697004E-1,    11.00887,          NaN,         NaN,  1.227098E-2,    14.45252,          NaN,         NaN
   185.0,  1.699010E-1,    11.08759,          NaN,         NaN,  1.213261E-2,    14.53404,          NaN,         NaN
   186.0,  1.702852E-1,    11.16615,          NaN,         NaN,  1.200470E-2,    14.61273,          NaN,         NaN
   187.0,  1.708395E-1,    11.24479,          NaN,         NaN,  1.189222E-2,    14.68878,          NaN,         NaN
   188.0,  1.715431E-1,    11.32370,          NaN,         NaN,  1.179942E-2,    14.76251,          NaN,         NaN
   189.0,  1.723696E-1,    11.40303,          NaN,         NaN,  1.172967E-2,    14.83431,          NaN,         NaN
   190.0,  1.732882E-1,    11.48289,          NaN,         NaN,  1.168524E-2,    14.90464,          NaN,         NaN
   191.0,  1.742651E-1,    11.56336,          NaN,         NaN,  1.166722E-2,    14.97399,          NaN,         NaN
   192.0,  1.752651E-1,    11.64444,          NaN,         NaN,  1.167545E-2,    15.04286,          NaN,         NaN
   193.0,  1.762534E-1,    11.72612,          NaN,         NaN,  1.170857E-2,    15.11172,          NaN,         NaN
   194.0,  1.771970E-1,    11.80832,          NaN,         NaN,  1.176418E-2,    15.18098,          NaN,         NaN
   195.0,  1.780659E-1,    11.89094,          NaN,         NaN,  1.183900E-2,    15.25098,          NaN,         NaN
   196.0,  1.788345E-1,    11.97385,          NaN,         NaN,  1.192915E-2,    15.32196,          NaN,         NaN
   197.0,  1.794826E-1,    12.05688,          NaN,         NaN,  1.203039E-2,    15.39403,          NaN,         NaN
   198.0,  1.799961E-1,    12.13987,          NaN,         NaN,  1.213842E-2,    15.46724,          NaN,         NaN
   199.0,  1.803675E-1,    12.22261,          NaN,         NaN,  1.224913E-2,    15.54153,          NaN,         NaN
   200.0,  1.805968E-1,    12.30491,          NaN,         NaN,  1.235879E-2,    15.61675,          NaN,         NaN
   201.0,  1.806916E-1,    12.38657,          NaN,         NaN,  1.246430E-2,    15.69271,          NaN,         NaN
   202.0,  1.806667E-1,    12.46740,          NaN,         NaN,  1.256327E-2,    15.76917,          NaN,         NaN
   203.0,  1.805447E-1,    12.54722,          NaN,         NaN,  1.265420E-2,    15.84585,          NaN,         NaN
   204.0,  1.803548E-1,    12.62588,          NaN,         NaN,  1.273650E-2,    15.92248,          NaN,         NaN
   205.0,  1.801330E-1,    12.70324,          NaN,         NaN,  1.281053E-2,    15.99878,          NaN,         NaN
   206.0,  1.799203E-1,    12.77922,          NaN,         NaN,  1.287763E-2,    16.07448,          NaN,         NaN
   207.0,  1.797623E-1,    12.85376,          NaN,         NaN,  1.294003E-2,    16.14937,          NaN,         NaN
   208.0,  1.797069E-1,    12.92687,          NaN,         NaN,  1.300078E-2,    16.22327,          NaN,         NaN
   209.0,  1.798035E-1,    12.99862,          NaN,         NaN,  1.306363E-2,    16.29608,          NaN,         NaN
   210.0,  1.801001E-1,    13.06911,          NaN,         NaN,  1.313282E-2,    16.36775,          NaN,         NaN
   211.0,  1.806420E-1,    13.13852,          NaN,         NaN,  1.321288E-2,    16.43834,          NaN,         NaN
   212.0,  1.814693E-1,    13.20708,          NaN,         NaN,  1.330836E-2,    16.50799,          NaN,         NaN
   213.0,  1.826151E-1,    13.27507,          NaN,         NaN,  1.342356E-2,    16.57692,          NaN,         NaN
   214.0,  1.841039E-1,    13.34279,          NaN,         NaN,  1.356224E-2,    16.64545,          NaN,         NaN
   215.0,  1.859505E-1,    13.41056,          NaN,         NaN,  1.372734E-2,    16.71393,          NaN,         NaN
   216.0,  1.881591E-1,    13.47870,          NaN,         NaN,  1.392078E-2,    16.78279,          NaN,         NaN
   217.0,  1.907234E-1,    13.54751,          NaN,         NaN,  1.414326E-2,    16.85244,          NaN,         NaN
   218.0,  1.936271E-1,    13.61728,          NaN,         NaN,  1.439422E-2,    16.92328,          NaN,         NaN
   219.0,  1.968448E-1,    13.68822,          NaN,         NaN,  1.467182E-2,    16.99568,          NaN,         NaN
   220.0,  2.003433E-1,    13.76052,          NaN,         NaN,  1.497300E-2,    17.06995,          NaN,         NaN
   221.0,  2.040837E-1,    13.83429,          NaN,         NaN,  1.529369E-2,    17.14631,          NaN,         NaN
   222.0,  2.080227E-1,    13.90962,          NaN,         NaN,  1.562895E-2,    17.22490,          NaN,         NaN
   223.0,  2.121147E-1,    13.98652,          NaN,         NaN,  1.597322E-2,    17.30580,          NaN,         NaN
   224.0,  2.163133E-1,    14.06496,          NaN,         NaN,  1.632059E-2,    17.38898,          NaN,         NaN
   225.0,  2.205731E-1,    14.14489,          NaN,         NaN,  1.666494E-2,    17.47437,          NaN,         NaN
   226.0,  2.248508E-1,    14.22621,          NaN,         NaN,  1.700026E-2,    17.56182,          NaN,         NaN
   227.0,  2.291065E-1,    14.30879,          NaN,         NaN,  1.732076E-2,    17.65116,          NaN,         NaN
   228.0,  2.333043E-1,    14.39252,          NaN,         NaN,  1.762109E-2,    17.74216,          NaN,         NaN
   229.0,  2.374136E-1,    14.47725,          NaN,         NaN,  1.789647E-2,    17.83456,          NaN,         NaN
   230.0,  2.414086E-1,    14.56284,          NaN,         NaN,  1.814280E-2,    17.92811,          NaN,         NaN
   231.0,  2.452695E-1,    14.64913,          NaN,         NaN,  1.835677E-2,    18.02252,          NaN,         NaN
   232.0,  2.489821E-1,    14.73598,          NaN,         NaN,  1.853595E-2,    18.11750,          NaN,         NaN
   233.0,  2.525375E-1,    14.82327,          NaN,         NaN,  1.867883E-2,    18.21275,          NaN,         NaN
   234.0,  2.559323E-1,    14.91087,          NaN,         NaN,  1.878490E-2,    18.30800,          NaN,         NaN
   235.0,  2.591681E-1,    14.99867,          NaN,         NaN,  1.885464E-2,    18.40294,          NaN,         NaN
   236.0,  2.622506E-1,    15.08658,          NaN,         NaN,  1.888955E-2,    18.49730,          NaN,         NaN
   237.0,  2.651893E-1,    15.17452,          NaN,         NaN,  1.889214E-2,    18.59082,          NaN,         NaN
   238.0,  2.679967E-1,    15.26243,          NaN,         NaN,  1.886590E-2,    18.68325,          NaN,         NaN
   239.0,  2.706873E-1,    15.35026,          NaN,         NaN,  1.881523E-2,    18.77437,          NaN,         NaN
   240.0,  2.732769E-1,    15.43799,          NaN,         NaN,  1.874534E-2,    18.86400,          NaN,         NaN
   241.0,  2.757815E-1,    15.52561,          NaN,         NaN,  1.866217E-2,    18.95200,          NaN,         NaN
   242.0,  2.782165E-1,    15.61313,          NaN,         NaN,  1.857217E-2,    19.03826,          NaN,         NaN
   243.0,  2.805956E-1,    15.70056,          NaN,         NaN,  1.848214E-2,    19.12278,          NaN,         NaN
   244.0,  2.829303E-1,    15.78794,          NaN,         NaN,  1.839896E-2,    19.20558,          NaN,         NaN
   245.0,  2.852289E-1,    15.87531,          NaN,         NaN,  1.832934E-2,    19.28680,          NaN,         NaN
   246.0,  2.874960E-1,    15.96271,          NaN,         NaN,  1.827950E-2,    19.36663,          NaN,         NaN
   247.0,  2.897324E-1,    16.05020,          NaN,         NaN,  1.825486E-2,    19.44535,          NaN,         NaN
   248.0,  2.919343E-1,    16.13783,          NaN,         NaN,  1.825978E-2,    19.52330,          NaN,         NaN
   249.0,  2.940937E-1,    16.22564,          NaN,         NaN,  1.829729E-2,    19.60088,          NaN,         NaN
