Time_abs/ps, Signal 1/nA, Signal 2/nA
  1628.100,    -2.842096,    -0.000794
  1628.150,    -3.167104,    -0.000414
  1628.200,    -3.313753,    -0.000440
  1628.250,    -3.182608,     0.001886
  1628.300,    -2.635082,     0.002374
  1628.350,    -1.661619,     0.001658
  1628.400,    -0.413525,     0.003241
  1628.450,     0.858996,     0.003374
  1628.500,     1.960527,     0.003018
  1628.550,     2.701251,     0.002334
  1628.600,     2.796023,     0.004119
  1628.650,     2.055243,     0.004352
  1628.700,     0.750108,     0.001971
  1628.750,    -0.363521,     0.001444
  1628.800,    -0.626182,     0.001742
  1628.850,    -0.069219,     0.000541
  1628.900,     0.595546,     0.001018
  1628.950,     0.733032,     0.001194
  1629.000,     0.404337,    -0.000435
  1629.050,     0.161717,     0.001594
  1629.100,     0.242912,    -0.000781
  1629.150,     0.318736,    -0.001898
  1629.200,     0.050396,    -0.001615
  1629.250,    -0.472469,    -0.000294
  1629.300,    -0.818588,    -0.000500
  1629.350,    -0.707607,    -0.001249
  1629.400,    -0.339701,    -0.000118
  1629.450,    -0.123985,     0.001854
  1629.500,    -0.140749,     0.002922
  1629.550,    -0.036855,     0.002161
  1629.600,     0.596243,     0.002315
  1629.650,     1.720931,     0.001516
  1629.700,     2.844258,     0.002411
  1629.750,     3.352731,     0.001972
  1629.800,     2.947420,     0.001780
  1629.850,     1.817088,     0.000374
  1629.900,     0.425525,     0.000105
  1629.950,    -0.722958,     0.000045
  1630.000,    -1.321126,     0.001495
  1630.050,    -1.338011,     0.002361
  1630.100,    -0.932832,     0.001889
  1630.150,    -0.268615,    -0.000171
  1630.200,     0.415366,     0.001456
  1630.250,     0.847435,     0.001009
  1630.300,     0.914459,    -0.000926
  1630.350,     0.819946,    -0.000422
  1630.400,     0.714769,     0.001143
  1630.450,     0.413103,     0.001787
  1630.500,    -0.424732,     0.001844
  1630.550,    -1.833038,     0.001685
  1630.600,    -3.260565,     0.001950
  1630.650,    -3.884321,     0.001389
  1630.700,    -3.225254,     0.000742
  1630.750,    -1.534372,     0.001246
  1630.800,     0.375077,     0.001641
  1630.850,     1.845376,     0.001439
  1630.900,     2.716085,     0.001248
  1630.950,     3.109962,     0.000779
  1631.000,     3.139218,    -0.000607
  1631.050,     2.864697,    -0.001101
  1631.100,     2.431935,    -0.000160
  1631.150,     2.089246,    -0.000703
  1631.200,     1.933182,    -0.000019
  1631.250,     1.858952,    -0.001369
  1631.300,     1.765775,    -0.001372
  1631.350,     1.701129,     0.001422
  1631.400,     1.771258,    -0.000087
  1631.450,     2.036390,    -0.000399
  1631.500,     2.352166,     0.000555
  1631.550,     2.430382,     0.001297
  1631.600,     2.051633,     0.001913
  1631.650,     1.360548,     0.001277
  1631.700,     0.818423,     0.001490
  1631.750,     0.739749,     0.004554
  1631.800,     1.023023,     0.004360
  1631.850,     1.323700,     0.001739
  1631.900,     1.409684,     0.002783
  1631.950,     1.272399,     0.002527
  1632.000,     1.027644,     0.001539
  1632.050,     0.754803,     0.001857
  1632.100,     0.571322,     0.001481
  1632.150,     0.623680,     0.000563
  1632.200,     0.917273,    -0.000229
  1632.250,     1.253572,     0.000392
  1632.300,     1.464334,    -0.000864
  1632.350,     1.601830,    -0.001559
  1632.400,     1.817176,    -0.001860
  1632.450,     2.276258,    -0.002490
  1632.500,     3.018480,    -0.002859
  1632.550,     4.019447,    -0.001156
  1632.600,     5.151456,    -0.000007
  1632.650,     6.150380,    -0.000339
  1632.700,     6.681786,    -0.000232
  1632.750,     6.561422,     0.001254
  1632.800,     5.969739,     0.000025
  1632.850,     5.312027,     0.000046
  1632.900,     4.996988,     0.001333
  1632.950,     5.249188,     0.001651
  1633.000,     6.128652,     0.002347
  1633.050,     7.543475,     0.002927
  1633.100,     9.294303,     0.002591
  1633.150,    11.188574,     0.001273
  1633.200,    13.093072,     0.001181
  1633.250,    14.984086,     0.001011
  1633.300,    16.880090,     0.001738
  1633.350,    18.597258,     0.000939
  1633.400,    19.664482,    -0.000585
  1633.450,    19.513613,     0.000512
  1633.500,    17.557284,     0.002358
  1633.550,    12.968539,     0.002597
  1633.600,     4.585129,     0.002956
  1633.650,    -8.784114,     0.003633
  1633.700,   -27.861879,     0.003946
  1633.750,   -52.195167,     0.005051
  1633.800,   -79.559001,     0.005427
  1633.850,  -105.729565,     0.004384
  1633.900,  -125.179784,     0.003313
  1633.950,  -132.584566,     0.002185
  1634.000,  -124.547618,     0.003289
  1634.050,  -101.034333,     0.005521
  1634.100,   -65.704427,     0.004634
  1634.150,   -24.883756,     0.002534
  1634.200,    14.721892,     0.003312
  1634.250,    48.331281,     0.002586
  1634.300,    73.598644,     0.000700
  1634.350,    89.482360,    -0.000734
  1634.400,    95.346428,    -0.001684
  1634.450,    91.308770,    -0.002538
  1634.500,    79.311876,    -0.003447
  1634.550,    63.061691,    -0.002382
  1634.600,    46.349443,    -0.003332
  1634.650,    31.239633,    -0.002503
  1634.700,    17.976627,    -0.001266
  1634.750,     6.503170,    -0.001606
  1634.800,    -2.306287,    -0.000551
  1634.850,    -7.300770,     0.000146
  1634.900,    -8.510118,     0.000580
  1634.950,    -7.338965,     0.000729
  1635.000,    -5.388483,     0.003135
  1635.050,    -3.455501,     0.003079
  1635.100,    -1.741811,     0.002130
  1635.150,    -0.506071,     0.001439
  1635.200,     0.000320,     0.002878
  1635.250,    -0.092898,     0.003383
  1635.300,    -0.305989,     0.002688
  1635.350,    -0.341432,     0.002043
  1635.400,    -0.229659,     0.000446
  1635.450,    -0.142444,    -0.000728
  1635.500,    -0.215809,    -0.000599
  1635.550,    -0.455493,    -0.000076
  1635.600,    -0.650230,     0.000052
  1635.650,    -0.512460,    -0.000719
  1635.700,    -0.050552,    -0.000411
  1635.750,     0.386436,    -0.001615
  1635.800,     0.486191,    -0.000685
  1635.850,     0.275090,    -0.000542
  1635.900,    -0.076052,    -0.001484
  1635.950,    -0.424878,    -0.000060
  1636.000,    -0.629999,    -0.000253
  1636.050,    -0.527144,    -0.000245
  1636.100,     0.019403,    -0.000120
  1636.150,     1.067850,     0.001875
  1636.200,     2.472226,     0.002533
  1636.250,     3.867891,     0.001259
  1636.300,     4.851306,     0.001535
  1636.350,     5.356569,     0.002398
  1636.400,     5.616939,     0.003381
  1636.450,     5.675807,     0.003555
  1636.500,     5.232804,     0.002410
  1636.550,     4.062261,     0.001907
  1636.600,     2.389811,     0.002135
  1636.650,     0.775162,     0.003728
  1636.700,    -0.252813,     0.002322
  1636.750,    -0.458657,     0.001733
  1636.800,    -0.000819,     0.000630
  1636.850,     0.880155,     0.000256
  1636.900,     2.065068,    -0.000028
  1636.950,     3.405440,    -0.000200
  1637.000,     4.499896,    -0.001787
  1637.050,     4.715223,    -0.002572
  1637.100,     3.754881,    -0.001986
  1637.150,     1.901514,    -0.001912
  1637.200,    -0.151094,    -0.002075
  1637.250,    -1.903087,    -0.001580
  1637.300,    -3.304712,    -0.001310
  1637.350,    -4.420036,     0.000373
  1637.400,    -4.962326,    -0.000468
  1637.450,    -4.548708,    -0.000285
  1637.500,    -3.222288,     0.000458
  1637.550,    -1.550795,     0.000876
  1637.600,    -0.227631,     0.002404
  1637.650,     0.291942,     0.002438
  1637.700,     0.014647,     0.001998
  1637.750,    -0.711347,     0.003271
  1637.800,    -1.423935,     0.002491
  1637.850,    -1.740825,     0.002079
  1637.900,    -1.396959,     0.002041
  1637.950,    -0.266691,     0.001649
  1638.000,     1.502902,    -0.000208
  1638.050,     3.483156,     0.001643
  1638.100,     5.044544,     0.001716
  1638.150,     5.565336,     0.000645
  1638.200,     4.827750,     0.000074
  1638.250,     3.167839,    -0.000709
  1638.300,     1.186801,     0.000903
  1638.350,    -0.705629,     0.000975
  1638.400,    -2.457855,     0.001492
  1638.450,    -4.105647,     0.001969
  1638.500,    -5.362874,    -0.000253
  1638.550,    -5.591422,     0.000316
  1638.600,    -4.296899,     0.000264
  1638.650,    -1.617609,     0.000603
  1638.700,     1.668711,    -0.000565
  1638.750,     4.576759,     0.001412
  1638.800,     6.328512,     0.001675
  1638.850,     6.637812,     0.001147
  1638.900,     5.677723,     0.001318
  1638.950,     3.850334,     0.000615
  1639.000,     1.491871,     0.000752
  1639.050,    -0.962036,     0.001180
  1639.100,    -2.980165,     0.001536
  1639.150,    -4.157027,    -0.000325
  1639.200,    -4.465128,    -0.000184
  1639.250,    -4.261053,     0.000496
  1639.300,    -3.919606,     0.000443
  1639.350,    -3.498902,     0.001501
  1639.400,    -2.872694,     0.000598
  1639.450,    -2.050241,     0.000991
  1639.500,    -1.251800,     0.001450
  1639.550,    -0.625877,     0.001047
  1639.600,    -0.106622,     0.002328
  1639.650,     0.449342,     0.003078
  1639.700,     1.083809,     0.003640
  1639.750,     1.694431,     0.002547
  1639.800,     2.167759,     0.001606
  1639.850,     2.462593,     0.003062
  1639.900,     2.569978,     0.002707
  1639.950,     2.428756,     0.002160
  1640.000,     1.914872,     0.001626
  1640.050,     0.937642,     0.001662
  1640.100,    -0.442432,     0.001187
  1640.150,    -2.005628,     0.000753
  1640.200,    -3.388074,    -0.000694
  1640.250,    -4.234747,    -0.000037
  1640.300,    -4.301041,    -0.000994
  1640.350,    -3.540590,    -0.003705
  1640.400,    -2.152274,    -0.002422
  1640.450,    -0.433072,    -0.003108
  1640.500,     1.359260,    -0.002744
  1640.550,     2.968125,    -0.002311
  1640.600,     4.157238,    -0.001699
  1640.650,     4.640629,    -0.000172
  1640.700,     4.249738,     0.000347
  1640.750,     3.065694,     0.001521
  1640.800,     1.423966,     0.001276
  1640.850,    -0.246678,     0.000569
  1640.900,    -1.597512,     0.002021
  1640.950,    -2.359071,     0.004067
  1641.000,    -2.346035,     0.003404
  1641.050,    -1.623113,     0.003248
  1641.100,    -0.507653,     0.004481
  1641.150,     0.485255,     0.004168
  1641.200,     0.966589,     0.002737
  1641.250,     0.874819,     0.002157
  1641.300,     0.470005,     0.001761
  1641.350,     0.162295,     0.000268
  1641.400,     0.175862,     0.000967
  1641.450,     0.448089,     0.000303
  1641.500,     0.764580,     0.001884
  1641.550,     1.098228,     0.001016
  1641.600,     1.588308,     0.000732
  1641.650,     2.306416,     0.000066
  1641.700,     3.035833,    -0.000369
  1641.750,     3.298551,    -0.000428
  1641.800,     2.664987,    -0.000713
  1641.850,     1.169302,    -0.000749
  1641.900,    -0.689830,    -0.000755
  1641.950,    -2.366347,     0.000136
  1642.000,    -3.626401,     0.001995
  1642.050,    -4.417737,     0.001378
  1642.100,    -4.482139,     0.002803
  1642.150,    -3.449403,     0.002234
  1642.200,    -1.217014,    -0.000025
  1642.250,     1.750586,     0.000517
  1642.300,     4.597555,     0.001873
  1642.350,     6.497470,     0.000831
  1642.400,     7.031900,    -0.000416
  1642.450,     6.301030,     0.000084
  1642.500,     4.732439,     0.000794
  1642.550,     2.743689,     0.000508
  1642.600,     0.618965,     0.000300
  1642.650,    -1.327806,     0.001693
  1642.700,    -2.674852,     0.001659
  1642.750,    -3.083581,     0.002643
  1642.800,    -2.593215,     0.001812
  1642.850,    -1.506542,     0.001633
  1642.900,    -0.187875,     0.000844
  1642.950,     1.033726,     0.002600
  1643.000,     1.884351,     0.003682
  1643.050,     2.126519,     0.001715
  1643.100,     1.723406,     0.003166
  1643.150,     0.894650,     0.001544
  1643.200,     0.152762,     0.000788
  1643.250,    -0.055650,     0.001378
  1643.300,     0.325533,    -0.000001
  1643.350,     0.975162,    -0.000054
  1643.400,     1.453476,    -0.000755
  1643.450,     1.581055,    -0.000433
  1643.500,     1.465810,    -0.000084
  1643.550,     1.300512,    -0.001245
  1643.600,     1.213049,    -0.001058
  1643.650,     1.197838,    -0.000086
  1643.700,     1.137645,    -0.000374
  1643.750,     0.916788,    -0.002839
  1643.800,     0.580056,    -0.000245
  1643.850,     0.382345,    -0.000876
  1643.900,     0.579299,    -0.000152
  1643.950,     1.281445,    -0.001051
  1644.000,     2.351316,    -0.000136
  1644.050,     3.517270,     0.000797
  1644.100,     4.400289,     0.002909
  1644.150,     4.650282,     0.002786
  1644.200,     4.056453,     0.003023
  1644.250,     2.752215,     0.004324
  1644.300,     1.283960,     0.002969
  1644.350,     0.260912,     0.004093
  1644.400,    -0.012967,     0.004320
  1644.450,     0.288116,     0.003596
  1644.500,     0.808911,     0.002779
  1644.550,     1.441238,     0.001894
  1644.600,     2.301716,     0.002103
  1644.650,     3.462306,     0.000900
  1644.700,     4.681327,    -0.000492
  1644.750,     5.534447,    -0.000396
  1644.800,     5.727158,    -0.000294
  1644.850,     5.210111,    -0.000224
  1644.900,     4.083392,    -0.000265
  1644.950,     2.435688,    -0.001048
  1645.000,     0.205580,    -0.001139
  1645.050,    -2.791527,    -0.000800
  1645.100,    -6.724439,     0.001679
  1645.150,   -11.655499,     0.001053
  1645.200,   -17.284776,     0.001711
  1645.250,   -22.816612,     0.001281
  1645.300,   -27.049674,     0.002021
  1645.350,   -28.742629,     0.003011
  1645.400,   -27.015488,     0.002781
  1645.450,   -21.722739,     0.002458
  1645.500,   -13.609409,     0.001113
  1645.550,    -4.140726,     0.001857
  1645.600,     5.148063,     0.003289
  1645.650,    13.152977,     0.002716
  1645.700,    19.313190,     0.000308
  1645.750,    23.314257,    -0.000061
  1645.800,    24.906683,     0.000753
  1645.850,    24.111748,     0.002005
  1645.900,    21.313443,     0.002666
  1645.950,    17.180943,     0.001644
  1646.000,    12.406205,    -0.000695
  1646.050,     7.505817,     0.000475
  1646.100,     2.813436,     0.001557
  1646.150,    -1.366935,     0.001109
  1646.200,    -4.575606,     0.002319
  1646.250,    -6.227231,     0.001684
  1646.300,    -6.057922,     0.000382
  1646.350,    -4.449571,     0.000890
  1646.400,    -2.259721,     0.001107
  1646.450,    -0.368861,     0.000212
  1646.500,     0.754994,     0.000310
  1646.550,     1.134260,     0.000364
  1646.600,     1.027117,    -0.000196
  1646.650,     0.658293,    -0.000049
  1646.700,     0.119584,    -0.001858
  1646.750,    -0.556941,    -0.001754
  1646.800,    -1.294231,    -0.001237
  1646.850,    -1.931560,    -0.000683
  1646.900,    -2.250264,     0.000574
  1646.950,    -2.063431,    -0.000954
  1647.000,    -1.330889,     0.000057
