Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    20.0,  6.628099E-2,    -1.88782,          NaN,         NaN,  8.406492E-3,     1.18249,          NaN,         NaN
    21.0,  6.536072E-2,    -1.76947,          NaN,         NaN,  8.370975E-3,     1.30675,          NaN,         NaN
    22.0,  6.409131E-2,    -1.65436,          NaN,         NaN,  8.292892E-3,     1.42948,          NaN,         NaN
    23.0,  6.251147E-2,    -1.54302,          NaN,         NaN,  8.174833E-3,     1.55045,          NaN,         NaN
    24.0,  6.066575E-2,    -1.43604,          NaN,         NaN,  8.019745E-3,     1.66943,          NaN,         NaN
    25.0,  5.860455E-2,    -1.33408,          NaN,         NaN,  7.830904E-3,     1.78614,          NaN,         NaN
    26.0,  5.638415E-2,    -1.23785,          NaN,         NaN,  7.611883E-3,     1.90028,          NaN,         NaN
    27.0,  5.406653E-2,    -1.14811,          NaN,         NaN,  7.366530E-3,     2.01151,          NaN,         NaN
    28.0,  5.171902E-2,    -1.06558,          NaN,         NaN,  7.098932E-3,     2.11945,          NaN,         NaN
    29.0,  4.941351E-2,    -0.99093,          NaN,         NaN,  6.813401E-3,     2.22369,          NaN,         NaN
    30.0,  4.722479E-2,    -0.92463,          NaN,         NaN,  6.514443E-3,     2.32373,          NaN,         NaN
    31.0,  4.522794E-2,    -0.86684,          NaN,         NaN,  6.206749E-3,     2.41907,          NaN,         NaN
    32.0,  4.349409E-2,    -0.81719,          NaN,         NaN,  5.895172E-3,     2.50911,          NaN,         NaN
    33.0,  4.208484E-2,    -0.77468,          NaN,         NaN,  5.584711E-3,     2.59326,          NaN,         NaN
    34.0,  4.104576E-2,    -0.73762,          NaN,         NaN,  5.280492E-3,     2.67088,          NaN,         NaN
    35.0,  4.040025E-2,    -0.70368,          NaN,         NaN,  4.987726E-3,     2.74136,          NaN,         NaN
    36.0,  4.014579E-2,    -0.67024,          NaN,         NaN,  4.711648E-3,     2.80420,          NaN,         NaN
    37.0,  4.025392E-2,    -0.63467,          NaN,         NaN,  4.457404E-3,     2.85905,          NaN,         NaN
    38.0,  4.067423E-2,    -0.59481,          NaN,         NaN,  4.229883E-3,     2.90588,          NaN,         NaN
    39.0,  4.134125E-2,    -0.54912,          NaN,         NaN,  4.033461E-3,     2.94505,          NaN,         NaN
    40.0,  4.218220E-2,    -0.49679,          NaN,         NaN,  3.871687E-3,     2.97748,          NaN,         NaN
    41.0,  4.312390E-2,    -0.43764,          NaN,         NaN,  3.746934E-3,     3.00463,          NaN,         NaN
    42.0,  4.409780E-2,    -0.37197,          NaN,         NaN,  3.660097E-3,     3.02846,          NaN,         NaN
    43.0,  4.504317E-2,    -0.30042,          NaN,         NaN,  3.610435E-3,     3.05121,          NaN,         NaN
    44.0,  4.590859E-2,    -0.22377,          NaN,         NaN,  3.595631E-3,     3.07516,          NaN,         NaN
    45.0,  4.665244E-2,    -0.14293,          NaN,         NaN,  3.612075E-3,     3.10228,          NaN,         NaN
    46.0,  4.724275E-2,    -0.05877,          NaN,         NaN,  3.655300E-3,     3.13411,          NaN,         NaN
    47.0,  4.765671E-2,     0.02780,          NaN,         NaN,  3.720464E-3,     3.17162,          NaN,         NaN
    48.0,  4.788002E-2,     0.11593,          NaN,         NaN,  3.802771E-3,     3.21525,          NaN,         NaN
    49.0,  4.790631E-2,     0.20483,          NaN,         NaN,  3.897776E-3,     3.26504,          NaN,         NaN
    50.0,  4.773656E-2,     0.29369,          NaN,         NaN,  4.001556E-3,     3.32073,          NaN,         NaN
    51.0,  4.737850E-2,     0.38179,          NaN,         NaN,  4.110782E-3,     3.38190,          NaN,         NaN
    52.0,  4.684621E-2,     0.46839,          NaN,         NaN,  4.222702E-3,     3.44803,          NaN,         NaN
    53.0,  4.615962E-2,     0.55279,          NaN,         NaN,  4.335094E-3,     3.51858,          NaN,         NaN
    54.0,  4.534403E-2,     0.63433,          NaN,         NaN,  4.446183E-3,     3.59303,          NaN,         NaN
    55.0,  4.442969E-2,     0.71238,          NaN,         NaN,  4.554564E-3,     3.67092,          NaN,         NaN
    56.0,  4.345111E-2,     0.78638,          NaN,         NaN,  4.659123E-3,     3.75180,          NaN,         NaN
    57.0,  4.244634E-2,     0.85584,          NaN,         NaN,  4.758964E-3,     3.83530,          NaN,         NaN
    58.0,  4.145593E-2,     0.92043,          NaN,         NaN,  4.853357E-3,     3.92108,          NaN,         NaN
    59.0,  4.052154E-2,     0.97998,          NaN,         NaN,  4.941688E-3,     4.00883,          NaN,         NaN
    60.0,  3.968417E-2,     1.03457,          NaN,         NaN,  5.023425E-3,     4.09830,          NaN,         NaN
    61.0,  3.898204E-2,     1.08457,          NaN,         NaN,  5.098097E-3,     4.18924,          NaN,         NaN
    62.0,  3.844815E-2,     1.13063,          NaN,         NaN,  5.165275E-3,     4.28142,          NaN,         NaN
    63.0,  3.810800E-2,     1.17369,          NaN,         NaN,  5.224570E-3,     4.37464,          NaN,         NaN
    64.0,  3.797758E-2,     1.21492,          NaN,         NaN,  5.275633E-3,     4.46868,          NaN,         NaN
    65.0,  3.806235E-2,     1.25556,          NaN,         NaN,  5.318165E-3,     4.56334,          NaN,         NaN
    66.0,  3.835725E-2,     1.29687,          NaN,         NaN,  5.351927E-3,     4.65841,          NaN,         NaN
    67.0,  3.884785E-2,     1.33991,          NaN,         NaN,  5.376758E-3,     4.75367,          NaN,         NaN
    68.0,  3.951252E-2,     1.38553,          NaN,         NaN,  5.392594E-3,     4.84892,          NaN,         NaN
    69.0,  4.032497E-2,     1.43427,          NaN,         NaN,  5.399490E-3,     4.94390,          NaN,         NaN
    70.0,  4.125692E-2,     1.48642,          NaN,         NaN,  5.397644E-3,     5.03840,          NaN,         NaN
    71.0,  4.228051E-2,     1.54198,          NaN,         NaN,  5.387414E-3,     5.13215,          NaN,         NaN
    72.0,  4.337010E-2,     1.60080,          NaN,         NaN,  5.369347E-3,     5.22492,          NaN,         NaN
    73.0,  4.450368E-2,     1.66256,          NaN,         NaN,  5.344190E-3,     5.31643,          NaN,         NaN
    74.0,  4.566362E-2,     1.72690,          NaN,         NaN,  5.312913E-3,     5.40644,          NaN,         NaN
    75.0,  4.683706E-2,     1.79340,          NaN,         NaN,  5.276717E-3,     5.49471,          NaN,         NaN
    76.0,  4.801598E-2,     1.86168,          NaN,         NaN,  5.237036E-3,     5.58099,          NaN,         NaN
    77.0,  4.919690E-2,     1.93135,          NaN,         NaN,  5.195536E-3,     5.66509,          NaN,         NaN
    78.0,  5.038044E-2,     2.00210,          NaN,         NaN,  5.154094E-3,     5.74686,          NaN,         NaN
    79.0,  5.157072E-2,     2.07369,          NaN,         NaN,  5.114767E-3,     5.82619,          NaN,         NaN
    80.0,  5.277454E-2,     2.14593,          NaN,         NaN,  5.079745E-3,     5.90305,          NaN,         NaN
    81.0,  5.400053E-2,     2.21871,          NaN,         NaN,  5.051280E-3,     5.97752,          NaN,         NaN
    82.0,  5.525823E-2,     2.29201,          NaN,         NaN,  5.031601E-3,     6.04976,          NaN,         NaN
    83.0,  5.655712E-2,     2.36583,          NaN,         NaN,  5.022812E-3,     6.12004,          NaN,         NaN
    84.0,  5.790567E-2,     2.44028,          NaN,         NaN,  5.026777E-3,     6.18877,          NaN,         NaN
    85.0,  5.931054E-2,     2.51547,          NaN,         NaN,  5.045013E-3,     6.25641,          NaN,         NaN
    86.0,  6.077583E-2,     2.59155,          NaN,         NaN,  5.078582E-3,     6.32353,          NaN,         NaN
    87.0,  6.230256E-2,     2.66869,          NaN,         NaN,  5.128019E-3,     6.39071,          NaN,         NaN
    88.0,  6.388832E-2,     2.74704,          NaN,         NaN,  5.193280E-3,     6.45854,          NaN,         NaN
    89.0,  6.552719E-2,     2.82674,          NaN,         NaN,  5.273738E-3,     6.52758,          NaN,         NaN
    90.0,  6.720982E-2,     2.90790,          NaN,         NaN,  5.368213E-3,     6.59829,          NaN,         NaN
    91.0,  6.892372E-2,     2.99059,          NaN,         NaN,  5.475032E-3,     6.67106,          NaN,         NaN
    92.0,  7.065372E-2,     3.07483,          NaN,         NaN,  5.592118E-3,     6.74617,          NaN,         NaN
    93.0,  7.238251E-2,     3.16062,          NaN,         NaN,  5.717081E-3,     6.82376,          NaN,         NaN
    94.0,  7.409130E-2,     3.24789,          NaN,         NaN,  5.847326E-3,     6.90388,          NaN,         NaN
    95.0,  7.576046E-2,     3.33656,          NaN,         NaN,  5.980147E-3,     6.98650,          NaN,         NaN
    96.0,  7.737023E-2,     3.42649,          NaN,         NaN,  6.112812E-3,     7.07148,          NaN,         NaN
    97.0,  7.890138E-2,     3.51751,          NaN,         NaN,  6.242640E-3,     7.15865,          NaN,         NaN
    98.0,  8.033583E-2,     3.60945,          NaN,         NaN,  6.367070E-3,     7.24775,          NaN,         NaN
    99.0,  8.165725E-2,     3.70209,          NaN,         NaN,  6.483707E-3,     7.33853,          NaN,         NaN
   100.0,  8.285154E-2,     3.79521,          NaN,         NaN,  6.590377E-3,     7.43068,          NaN,         NaN
   101.0,  8.390738E-2,     3.88858,          NaN,         NaN,  6.685157E-3,     7.52387,          NaN,         NaN
   102.0,  8.481653E-2,     3.98194,          NaN,         NaN,  6.766416E-3,     7.61778,          NaN,         NaN
   103.0,  8.557425E-2,     4.07505,          NaN,         NaN,  6.832838E-3,     7.71205,          NaN,         NaN
   104.0,  8.617951E-2,     4.16767,          NaN,         NaN,  6.883456E-3,     7.80635,          NaN,         NaN
   105.0,  8.663517E-2,     4.25955,          NaN,         NaN,  6.917673E-3,     7.90029,          NaN,         NaN
   106.0,  8.694810E-2,     4.35044,          NaN,         NaN,  6.935291E-3,     7.99353,          NaN,         NaN
   107.0,  8.712911E-2,     4.44013,          NaN,         NaN,  6.936529E-3,     8.08569,          NaN,         NaN
   108.0,  8.719288E-2,     4.52841,          NaN,         NaN,  6.922052E-3,     8.17639,          NaN,         NaN
   109.0,  8.715765E-2,     4.61509,          NaN,         NaN,  6.892987E-3,     8.26525,          NaN,         NaN
   110.0,  8.704487E-2,     4.70003,          NaN,         NaN,  6.850941E-3,     8.35189,          NaN,         NaN
   111.0,  8.687861E-2,     4.78312,          NaN,         NaN,  6.798010E-3,     8.43597,          NaN,         NaN
   112.0,  8.668481E-2,     4.86429,          NaN,         NaN,  6.736786E-3,     8.51713,          NaN,         NaN
   113.0,  8.649046E-2,     4.94353,          NaN,         NaN,  6.670333E-3,     8.59506,          NaN,         NaN
   114.0,  8.632254E-2,     5.02090,          NaN,         NaN,  6.602164E-3,     8.66953,          NaN,         NaN
   115.0,  8.620688E-2,     5.09650,          NaN,         NaN,  6.536170E-3,     8.74037,          NaN,         NaN
   116.0,  8.616698E-2,     5.17052,          NaN,         NaN,  6.476527E-3,     8.80753,          NaN,         NaN
   117.0,  8.622286E-2,     5.24318,          NaN,         NaN,  6.427557E-3,     8.87110,          NaN,         NaN
   118.0,  8.639002E-2,     5.31475,          NaN,         NaN,  6.393542E-3,     8.93133,          NaN,         NaN
   119.0,  8.667861E-2,     5.38555,          NaN,         NaN,  6.378510E-3,     8.98865,          NaN,         NaN
   120.0,  8.709290E-2,     5.45590,          NaN,         NaN,  6.385987E-3,     9.04368,          NaN,         NaN
   121.0,  8.763111E-2,     5.52610,          NaN,         NaN,  6.418768E-3,     9.09715,          NaN,         NaN
   122.0,  8.828563E-2,     5.59643,          NaN,         NaN,  6.478704E-3,     9.14993,          NaN,         NaN
   123.0,  8.904361E-2,     5.66715,          NaN,         NaN,  6.566570E-3,     9.20291,          NaN,         NaN
   124.0,  8.988782E-2,     5.73843,          NaN,         NaN,  6.682012E-3,     9.25692,          NaN,         NaN
   125.0,  9.079782E-2,     5.81040,          NaN,         NaN,  6.823591E-3,     9.31273,          NaN,         NaN
   126.0,  9.175124E-2,     5.88310,          NaN,         NaN,  6.988907E-3,     9.37093,          NaN,         NaN
   127.0,  9.272517E-2,     5.95651,          NaN,         NaN,  7.174784E-3,     9.43195,          NaN,         NaN
   128.0,  9.369748E-2,     6.03054,          NaN,         NaN,  7.377484E-3,     9.49603,          NaN,         NaN
   129.0,  9.464815E-2,     6.10507,          NaN,         NaN,  7.592920E-3,     9.56325,          NaN,         NaN
   130.0,  9.556048E-2,     6.17990,          NaN,         NaN,  7.816864E-3,     9.63355,          NaN,         NaN
   131.0,  9.642211E-2,     6.25480,          NaN,         NaN,  8.045113E-3,     9.70674,          NaN,         NaN
   132.0,  9.722602E-2,     6.32953,          NaN,         NaN,  8.273635E-3,     9.78257,          NaN,         NaN
   133.0,  9.797118E-2,     6.40381,          NaN,         NaN,  8.498685E-3,     9.86071,          NaN,         NaN
   134.0,  9.866321E-2,     6.47738,          NaN,         NaN,  8.716895E-3,     9.94080,          NaN,         NaN
   135.0,  9.931471E-2,     6.54998,          NaN,         NaN,  8.925344E-3,    10.02244,          NaN,         NaN
   136.0,  9.994535E-2,     6.62138,          NaN,         NaN,  9.121621E-3,    10.10526,          NaN,         NaN
   137.0,  1.005818E-1,     6.69138,          NaN,         NaN,  9.303871E-3,    10.18884,          NaN,         NaN
   138.0,  1.012570E-1,     6.75986,          NaN,         NaN,  9.470830E-3,    10.27281,          NaN,         NaN
   139.0,  1.020095E-1,     6.82676,          NaN,         NaN,  9.621870E-3,    10.35678,          NaN,         NaN
   140.0,  1.028823E-1,     6.89210,          NaN,         NaN,  9.757018E-3,    10.44039,          NaN,         NaN
   141.0,  1.039205E-1,     6.95600,          NaN,         NaN,  9.876980E-3,    10.52330,          NaN,         NaN
   142.0,  1.051699E-1,     7.01870,          NaN,         NaN,  9.983151E-3,    10.60518,          NaN,         NaN
   143.0,  1.066742E-1,     7.08051,          NaN,         NaN,  1.007762E-2,    10.68576,          NaN,         NaN
   144.0,  1.084729E-1,     7.14187,          NaN,         NaN,  1.016313E-2,    10.76480,          NaN,         NaN
   145.0,  1.105983E-1,     7.20324,          NaN,         NaN,  1.024306E-2,    10.84212,          NaN,         NaN
   146.0,  1.130741E-1,     7.26514,          NaN,         NaN,  1.032134E-2,    10.91759,          NaN,         NaN
   147.0,  1.159137E-1,     7.32809,          NaN,         NaN,  1.040235E-2,    10.99117,          NaN,         NaN
   148.0,  1.191194E-1,     7.39257,          NaN,         NaN,  1.049079E-2,    11.06291,          NaN,         NaN
   149.0,  1.226824E-1,     7.45900,          NaN,         NaN,  1.059145E-2,    11.13296,          NaN,         NaN
   150.0,  1.265834E-1,     7.52774,          NaN,         NaN,  1.070909E-2,    11.20155,          NaN,         NaN
   151.0,  1.307939E-1,     7.59902,          NaN,         NaN,  1.084810E-2,    11.26904,          NaN,         NaN
   152.0,  1.352777E-1,     7.67301,          NaN,         NaN,  1.101234E-2,    11.33583,          NaN,         NaN
   153.0,  1.399924E-1,     7.74976,          NaN,         NaN,  1.120488E-2,    11.40242,          NaN,         NaN
   154.0,  1.448916E-1,     7.82926,          NaN,         NaN,  1.142783E-2,    11.46931,          NaN,         NaN
   155.0,  1.499262E-1,     7.91143,          NaN,         NaN,  1.168215E-2,    11.53703,          NaN,         NaN
   156.0,  1.550462E-1,     7.99613,          NaN,         NaN,  1.196769E-2,    11.60604,          NaN,         NaN
   157.0,  1.602017E-1,     8.08318,          NaN,         NaN,  1.228310E-2,    11.67679,          NaN,         NaN
   158.0,  1.653446E-1,     8.17239,          NaN,         NaN,  1.262595E-2,    11.74962,          NaN,         NaN
   159.0,  1.704287E-1,     8.26352,          NaN,         NaN,  1.299286E-2,    11.82478,          NaN,         NaN
   160.0,  1.754114E-1,     8.35635,          NaN,         NaN,  1.337965E-2,    11.90242,          NaN,         NaN
   161.0,  1.802538E-1,     8.45065,          NaN,         NaN,  1.378153E-2,    11.98264,          NaN,         NaN
   162.0,  1.849210E-1,     8.54620,          NaN,         NaN,  1.419329E-2,    12.06540,          NaN,         NaN
   163.0,  1.893831E-1,     8.64275,          NaN,         NaN,  1.460945E-2,    12.15064,          NaN,         NaN
   164.0,  1.936152E-1,     8.74011,          NaN,         NaN,  1.502447E-2,    12.23822,          NaN,         NaN
   165.0,  1.975973E-1,     8.83807,          NaN,         NaN,  1.543286E-2,    12.32795,          NaN,         NaN
   166.0,  2.013148E-1,     8.93643,          NaN,         NaN,  1.582931E-2,    12.41963,          NaN,         NaN
   167.0,  2.047584E-1,     9.03502,          NaN,         NaN,  1.620883E-2,    12.51303,          NaN,         NaN
   168.0,  2.079238E-1,     9.13367,          NaN,         NaN,  1.656681E-2,    12.60788,          NaN,         NaN
   169.0,  2.108117E-1,     9.23223,          NaN,         NaN,  1.689913E-2,    12.70393,          NaN,         NaN
   170.0,  2.134277E-1,     9.33057,          NaN,         NaN,  1.720222E-2,    12.80092,          NaN,         NaN
   171.0,  2.157815E-1,     9.42857,          NaN,         NaN,  1.747311E-2,    12.89856,          NaN,         NaN
   172.0,  2.178868E-1,     9.52613,          NaN,         NaN,  1.770953E-2,    12.99661,          NaN,         NaN
   173.0,  2.197604E-1,     9.62317,          NaN,         NaN,  1.790990E-2,    13.09478,          NaN,         NaN
   174.0,  2.214219E-1,     9.71962,          NaN,         NaN,  1.807341E-2,    13.19282,          NaN,         NaN
   175.0,  2.228927E-1,     9.81543,          NaN,         NaN,  1.820001E-2,    13.29046,          NaN,         NaN
   176.0,  2.241953E-1,     9.91059,          NaN,         NaN,  1.829049E-2,    13.38746,          NaN,         NaN
   177.0,  2.253524E-1,    10.00509,          NaN,         NaN,  1.834643E-2,    13.48356,          NaN,         NaN
   178.0,  2.263862E-1,    10.09892,          NaN,         NaN,  1.837023E-2,    13.57855,          NaN,         NaN
   179.0,  2.273171E-1,    10.19214,          NaN,         NaN,  1.836508E-2,    13.67220,          NaN,         NaN
   180.0,  2.281636E-1,    10.28477,          NaN,         NaN,  1.833491E-2,    13.76433,          NaN,         NaN
   181.0,  2.289408E-1,    10.37687,          NaN,         NaN,  1.828434E-2,    13.85476,          NaN,         NaN
   182.0,  2.296603E-1,    10.46851,          NaN,         NaN,  1.821858E-2,    13.94337,          NaN,         NaN
   183.0,  2.303296E-1,    10.55976,          NaN,         NaN,  1.814332E-2,    14.03007,          NaN,         NaN
   184.0,  2.309516E-1,    10.65069,          NaN,         NaN,  1.806455E-2,    14.11483,          NaN,         NaN
   185.0,  2.315250E-1,    10.74138,          NaN,         NaN,  1.798837E-2,    14.19766,          NaN,         NaN
   186.0,  2.320437E-1,    10.83188,          NaN,         NaN,  1.792078E-2,    14.27867,          NaN,         NaN
   187.0,  2.324977E-1,    10.92227,          NaN,         NaN,  1.786743E-2,    14.35799,          NaN,         NaN
   188.0,  2.328733E-1,    11.01258,          NaN,         NaN,  1.783333E-2,    14.43588,          NaN,         NaN
   189.0,  2.331538E-1,    11.10283,          NaN,         NaN,  1.782266E-2,    14.51260,          NaN,         NaN
   190.0,  2.333203E-1,    11.19305,          NaN,         NaN,  1.783847E-2,    14.58849,          NaN,         NaN
   191.0,  2.333526E-1,    11.28321,          NaN,         NaN,  1.788254E-2,    14.66394,          NaN,         NaN
   192.0,  2.332304E-1,    11.37329,          NaN,         NaN,  1.795525E-2,    14.73932,          NaN,         NaN
   193.0,  2.329339E-1,    11.46324,          NaN,         NaN,  1.805554E-2,    14.81500,          NaN,         NaN
   194.0,  2.324453E-1,    11.55298,          NaN,         NaN,  1.818097E-2,    14.89135,          NaN,         NaN
   195.0,  2.317493E-1,    11.64240,          NaN,         NaN,  1.832779E-2,    14.96865,          NaN,         NaN
   196.0,  2.308349E-1,    11.73141,          NaN,         NaN,  1.849119E-2,    15.04714,          NaN,         NaN
   197.0,  2.296952E-1,    11.81987,          NaN,         NaN,  1.866549E-2,    15.12700,          NaN,         NaN
   198.0,  2.283292E-1,    11.90762,          NaN,         NaN,  1.884440E-2,    15.20831,          NaN,         NaN
   199.0,  2.267419E-1,    11.99451,          NaN,         NaN,  1.902132E-2,    15.29109,          NaN,         NaN
   200.0,  2.249454E-1,    12.08037,          NaN,         NaN,  1.918955E-2,    15.37529,          NaN,         NaN
   201.0,  2.229586E-1,    12.16501,          NaN,         NaN,  1.934260E-2,    15.46080,          NaN,         NaN
   202.0,  2.208082E-1,    12.24826,          NaN,         NaN,  1.947436E-2,    15.54746,          NaN,         NaN
   203.0,  2.185281E-1,    12.32995,          NaN,         NaN,  1.957933E-2,    15.63505,          NaN,         NaN
   204.0,  2.161598E-1,    12.40991,          NaN,         NaN,  1.965278E-2,    15.72333,          NaN,         NaN
   205.0,  2.137514E-1,    12.48799,          NaN,         NaN,  1.969089E-2,    15.81200,          NaN,         NaN
   206.0,  2.113569E-1,    12.56410,          NaN,         NaN,  1.969089E-2,    15.90076,          NaN,         NaN
   207.0,  2.090351E-1,    12.63816,          NaN,         NaN,  1.965115E-2,    15.98927,          NaN,         NaN
   208.0,  2.068480E-1,    12.71013,          NaN,         NaN,  1.957129E-2,    16.07719,          NaN,         NaN
   209.0,  2.048586E-1,    12.78007,          NaN,         NaN,  1.945222E-2,    16.16415,          NaN,         NaN
   210.0,  2.031288E-1,    12.84807,          NaN,         NaN,  1.929621E-2,    16.24977,          NaN,         NaN
   211.0,  2.017167E-1,    12.91431,          NaN,         NaN,  1.910692E-2,    16.33369,          NaN,         NaN
   212.0,  2.006737E-1,    12.97903,          NaN,         NaN,  1.888938E-2,    16.41553,          NaN,         NaN
   213.0,  2.000421E-1,    13.04254,          NaN,         NaN,  1.865001E-2,    16.49496,          NaN,         NaN
   214.0,  1.998521E-1,    13.10521,          NaN,         NaN,  1.839649E-2,    16.57165,          NaN,         NaN
   215.0,  2.001209E-1,    13.16743,          NaN,         NaN,  1.813765E-2,    16.64537,          NaN,         NaN
   216.0,  2.008508E-1,    13.22962,          NaN,         NaN,  1.788324E-2,    16.71591,          NaN,         NaN
   217.0,  2.020291E-1,    13.29215,          NaN,         NaN,  1.764367E-2,    16.78322,          NaN,         NaN
   218.0,  2.036293E-1,    13.35542,          NaN,         NaN,  1.742957E-2,    16.84735,          NaN,         NaN
   219.0,  2.056120E-1,    13.41971,          NaN,         NaN,  1.725129E-2,    16.90852,          NaN,         NaN
   220.0,  2.079274E-1,    13.48527,          NaN,         NaN,  1.711835E-2,    16.96709,          NaN,         NaN
   221.0,  2.105180E-1,    13.55228,          NaN,         NaN,  1.703882E-2,    17.02361,          NaN,         NaN
   222.0,  2.133211E-1,    13.62082,          NaN,         NaN,  1.701875E-2,    17.07875,          NaN,         NaN
   223.0,  2.162722E-1,    13.69091,          NaN,         NaN,  1.706164E-2,    17.13330,          NaN,         NaN
   224.0,  2.193076E-1,    13.76251,          NaN,         NaN,  1.716822E-2,    17.18806,          NaN,         NaN
   225.0,  2.223665E-1,    13.83550,          NaN,         NaN,  1.733635E-2,    17.24382,          NaN,         NaN
   226.0,  2.253938E-1,    13.90974,          NaN,         NaN,  1.756117E-2,    17.30126,          NaN,         NaN
   227.0,  2.283415E-1,    13.98503,          NaN,         NaN,  1.783552E-2,    17.36096,          NaN,         NaN
   228.0,  2.311704E-1,    14.06116,          NaN,         NaN,  1.815042E-2,    17.42332,          NaN,         NaN
   229.0,  2.338513E-1,    14.13791,          NaN,         NaN,  1.849569E-2,    17.48855,          NaN,         NaN
   230.0,  2.363658E-1,    14.21502,          NaN,         NaN,  1.886056E-2,    17.55674,          NaN,         NaN
   231.0,  2.387070E-1,    14.29225,          NaN,         NaN,  1.923417E-2,    17.62781,          NaN,         NaN
   232.0,  2.408797E-1,    14.36939,          NaN,         NaN,  1.960606E-2,    17.70157,          NaN,         NaN
   233.0,  2.429003E-1,    14.44621,          NaN,         NaN,  1.996657E-2,    17.77776,          NaN,         NaN
   234.0,  2.447969E-1,    14.52251,          NaN,         NaN,  2.030714E-2,    17.85604,          NaN,         NaN
   235.0,  2.466083E-1,    14.59813,          NaN,         NaN,  2.062049E-2,    17.93604,          NaN,         NaN
   236.0,  2.483828E-1,    14.67295,          NaN,         NaN,  2.090087E-2,    18.01735,          NaN,         NaN
   237.0,  2.501772E-1,    14.74688,          NaN,         NaN,  2.114410E-2,    18.09955,          NaN,         NaN
   238.0,  2.520545E-1,    14.81990,          NaN,         NaN,  2.134773E-2,    18.18224,          NaN,         NaN
   239.0,  2.540820E-1,    14.89202,          NaN,         NaN,  2.151103E-2,    18.26500,          NaN,         NaN
   240.0,  2.563281E-1,    14.96332,          NaN,         NaN,  2.163506E-2,    18.34743,          NaN,         NaN
   241.0,  2.588598E-1,    15.03395,          NaN,         NaN,  2.172262E-2,    18.42918,          NaN,         NaN
   242.0,  2.617394E-1,    15.10410,          NaN,         NaN,  2.177823E-2,    18.50988,          NaN,         NaN
   243.0,  2.650213E-1,    15.17401,          NaN,         NaN,  2.180804E-2,    18.58926,          NaN,         NaN
   244.0,  2.687496E-1,    15.24396,          NaN,         NaN,  2.181968E-2,    18.66707,          NaN,         NaN
   245.0,  2.729549E-1,    15.31424,          NaN,         NaN,  2.182201E-2,    18.74313,          NaN,         NaN
   246.0,  2.776536E-1,    15.38515,          NaN,         NaN,  2.182490E-2,    18.81737,          NaN,         NaN
   247.0,  2.828460E-1,    15.45700,          NaN,         NaN,  2.183883E-2,    18.88978,          NaN,         NaN
   248.0,  2.885166E-1,    15.53006,          NaN,         NaN,  2.187444E-2,    18.96049,          NaN,         NaN
   249.0,  2.946343E-1,    15.60455,          NaN,         NaN,  2.194199E-2,    19.02973,          NaN,         NaN
