Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    54.0,  4.390474E-2,     0.62394,          NaN,         NaN,  3.404073E-3,     3.82842,          NaN,         NaN
    55.0,  4.315574E-2,     0.69911,          NaN,         NaN,  3.479964E-3,     3.86376,          NaN,         NaN
    56.0,  4.236121E-2,     0.77014,          NaN,         NaN,  3.568654E-3,     3.90527,          NaN,         NaN
    57.0,  4.156037E-2,     0.83663,          NaN,         NaN,  3.665680E-3,     3.95267,          NaN,         NaN
    58.0,  4.079485E-2,     0.89835,          NaN,         NaN,  3.767224E-3,     4.00539,          NaN,         NaN
    59.0,  4.010709E-2,     0.95529,          NaN,         NaN,  3.870212E-3,     4.06270,          NaN,         NaN
    60.0,  3.953816E-2,     1.00772,          NaN,         NaN,  3.972348E-3,     4.12381,          NaN,         NaN
    61.0,  3.912535E-2,     1.05624,          NaN,         NaN,  4.072110E-3,     4.18793,          NaN,         NaN
    62.0,  3.889952E-2,     1.10172,          NaN,         NaN,  4.168711E-3,     4.25431,          NaN,         NaN
    63.0,  3.888270E-2,     1.14529,          NaN,         NaN,  4.262055E-3,     4.32226,          NaN,         NaN
    64.0,  3.908637E-2,     1.18822,          NaN,         NaN,  4.352677E-3,     4.39121,          NaN,         NaN
    65.0,  3.951084E-2,     1.23180,          NaN,         NaN,  4.441686E-3,     4.46067,          NaN,         NaN
    66.0,  4.014577E-2,     1.27721,          NaN,         NaN,  4.530685E-3,     4.53028,          NaN,         NaN
    67.0,  4.097189E-2,     1.32539,          NaN,         NaN,  4.621687E-3,     4.59981,          NaN,         NaN
    68.0,  4.196331E-2,     1.37700,          NaN,         NaN,  4.717009E-3,     4.66914,          NaN,         NaN
    69.0,  4.309029E-2,     1.43241,          NaN,         NaN,  4.819154E-3,     4.73832,          NaN,         NaN
    70.0,  4.432168E-2,     1.49172,          NaN,         NaN,  4.930675E-3,     4.80750,          NaN,         NaN
    71.0,  4.562712E-2,     1.55482,          NaN,         NaN,  5.054032E-3,     4.87698,          NaN,         NaN
    72.0,  4.697859E-2,     1.62142,          NaN,         NaN,  5.191442E-3,     4.94712,          NaN,         NaN
    73.0,  4.835158E-2,     1.69116,          NaN,         NaN,  5.344751E-3,     5.01837,          NaN,         NaN
    74.0,  4.972570E-2,     1.76361,          NaN,         NaN,  5.515319E-3,     5.09122,          NaN,         NaN
    75.0,  5.108499E-2,     1.83832,          NaN,         NaN,  5.703937E-3,     5.16612,          NaN,         NaN
    76.0,  5.241804E-2,     1.91486,          NaN,         NaN,  5.910793E-3,     5.24351,          NaN,         NaN
    77.0,  5.371774E-2,     1.99282,          NaN,         NaN,  6.135458E-3,     5.32373,          NaN,         NaN
    78.0,  5.498102E-2,     2.07184,          NaN,         NaN,  6.376919E-3,     5.40705,          NaN,         NaN
    79.0,  5.620840E-2,     2.15161,          NaN,         NaN,  6.633634E-3,     5.49366,          NaN,         NaN
    80.0,  5.740349E-2,     2.23188,          NaN,         NaN,  6.903599E-3,     5.58362,          NaN,         NaN
    81.0,  5.857232E-2,     2.31245,          NaN,         NaN,  7.184424E-3,     5.67694,          NaN,         NaN
    82.0,  5.972269E-2,     2.39319,          NaN,         NaN,  7.473416E-3,     5.77353,          NaN,         NaN
    83.0,  6.086345E-2,     2.47401,          NaN,         NaN,  7.767644E-3,     5.87326,          NaN,         NaN
    84.0,  6.200372E-2,     2.55489,          NaN,         NaN,  8.064014E-3,     5.97594,          NaN,         NaN
    85.0,  6.315221E-2,     2.63585,          NaN,         NaN,  8.359322E-3,     6.08136,          NaN,         NaN
    86.0,  6.431644E-2,     2.71695,          NaN,         NaN,  8.650304E-3,     6.18928,          NaN,         NaN
    87.0,  6.550221E-2,     2.79828,          NaN,         NaN,  8.933686E-3,     6.29944,          NaN,         NaN
    88.0,  6.671304E-2,     2.87995,          NaN,         NaN,  9.206218E-3,     6.41160,          NaN,         NaN
    89.0,  6.794987E-2,     2.96209,          NaN,         NaN,  9.464714E-3,     6.52548,          NaN,         NaN
    90.0,  6.921080E-2,     3.04481,          NaN,         NaN,  9.706082E-3,     6.64083,          NaN,         NaN
    91.0,  7.049112E-2,     3.12820,          NaN,         NaN,  9.927356E-3,     6.75740,          NaN,         NaN
    92.0,  7.178346E-2,     3.21236,          NaN,         NaN,  1.012573E-2,     6.87493,          NaN,         NaN
    93.0,  7.307801E-2,     3.29734,          NaN,         NaN,  1.029859E-2,     6.99316,          NaN,         NaN
    94.0,  7.436301E-2,     3.38316,          NaN,         NaN,  1.044354E-2,     7.11186,          NaN,         NaN
    95.0,  7.562525E-2,     3.46981,          NaN,         NaN,  1.055844E-2,     7.23076,          NaN,         NaN
    96.0,  7.685061E-2,     3.55725,          NaN,         NaN,  1.064142E-2,     7.34963,          NaN,         NaN
    97.0,  7.802470E-2,     3.64539,          NaN,         NaN,  1.069096E-2,     7.46821,          NaN,         NaN
    98.0,  7.913348E-2,     3.73413,          NaN,         NaN,  1.070587E-2,     7.58624,          NaN,         NaN
    99.0,  8.016384E-2,     3.82333,          NaN,         NaN,  1.068535E-2,     7.70344,          NaN,         NaN
   100.0,  8.110421E-2,     3.91283,          NaN,         NaN,  1.062905E-2,     7.81954,          NaN,         NaN
   101.0,  8.194504E-2,     4.00245,          NaN,         NaN,  1.053705E-2,     7.93423,          NaN,         NaN
   102.0,  8.267927E-2,     4.09200,          NaN,         NaN,  1.040994E-2,     8.04719,          NaN,         NaN
   103.0,  8.330275E-2,     4.18127,          NaN,         NaN,  1.024887E-2,     8.15808,          NaN,         NaN
   104.0,  8.381450E-2,     4.27006,          NaN,         NaN,  1.005551E-2,     8.26651,          NaN,         NaN
   105.0,  8.421695E-2,     4.35815,          NaN,         NaN,  9.832203E-3,     8.37207,          NaN,         NaN
   106.0,  8.451604E-2,     4.44535,          NaN,         NaN,  9.581896E-3,     8.47431,          NaN,         NaN
   107.0,  8.472124E-2,     4.53146,          NaN,         NaN,  9.308240E-3,     8.57274,          NaN,         NaN
   108.0,  8.484541E-2,     4.61630,          NaN,         NaN,  9.015600E-3,     8.66681,          NaN,         NaN
   109.0,  8.490453E-2,     4.69974,          NaN,         NaN,  8.709082E-3,     8.75598,          NaN,         NaN
   110.0,  8.491728E-2,     4.78166,          NaN,         NaN,  8.394539E-3,     8.83965,          NaN,         NaN
   111.0,  8.490447E-2,     4.86198,          NaN,         NaN,  8.078553E-3,     8.91725,          NaN,         NaN
   112.0,  8.488833E-2,     4.94068,          NaN,         NaN,  7.768365E-3,     8.98826,          NaN,         NaN
   113.0,  8.489158E-2,     5.01779,          NaN,         NaN,  7.471741E-3,     9.05227,          NaN,         NaN
   114.0,  8.493650E-2,     5.09337,          NaN,         NaN,  7.196726E-3,     9.10909,          NaN,         NaN
   115.0,  8.504384E-2,     5.16758,          NaN,         NaN,  6.951284E-3,     9.15879,          NaN,         NaN
   116.0,  8.523175E-2,     5.24060,          NaN,         NaN,  6.742784E-3,     9.20188,          NaN,         NaN
   117.0,  8.551480E-2,     5.31265,          NaN,         NaN,  6.577387E-3,     9.23927,          NaN,         NaN
   118.0,  8.590315E-2,     5.38401,          NaN,         NaN,  6.459391E-3,     9.27237,          NaN,         NaN
   119.0,  8.640191E-2,     5.45493,          NaN,         NaN,  6.390685E-3,     9.30287,          NaN,         NaN
   120.0,  8.701088E-2,     5.52570,          NaN,         NaN,  6.370442E-3,     9.33266,          NaN,         NaN
   121.0,  8.772455E-2,     5.59658,          NaN,         NaN,  6.395170E-3,     9.36353,          NaN,         NaN
   122.0,  8.853246E-2,     5.66779,          NaN,         NaN,  6.459111E-3,     9.39699,          NaN,         NaN
   123.0,  8.941988E-2,     5.73949,          NaN,         NaN,  6.554902E-3,     9.43408,          NaN,         NaN
   124.0,  9.036878E-2,     5.81181,          NaN,         NaN,  6.674333E-3,     9.47539,          NaN,         NaN
   125.0,  9.135890E-2,     5.88479,          NaN,         NaN,  6.809073E-3,     9.52106,          NaN,         NaN
   126.0,  9.236902E-2,     5.95842,          NaN,         NaN,  6.951263E-3,     9.57084,          NaN,         NaN
   127.0,  9.337826E-2,     6.03263,          NaN,         NaN,  7.093950E-3,     9.62423,          NaN,         NaN
   128.0,  9.436735E-2,     6.10730,          NaN,         NaN,  7.231379E-3,     9.68056,          NaN,         NaN
   129.0,  9.531986E-2,     6.18224,          NaN,         NaN,  7.359172E-3,     9.73905,          NaN,         NaN
   130.0,  9.622334E-2,     6.25723,          NaN,         NaN,  7.474435E-3,     9.79890,          NaN,         NaN
   131.0,  9.707033E-2,     6.33203,          NaN,         NaN,  7.575802E-3,     9.85929,          NaN,         NaN
   132.0,  9.785930E-2,     6.40638,          NaN,         NaN,  7.663456E-3,     9.91945,          NaN,         NaN
   133.0,  9.859531E-2,     6.48000,          NaN,         NaN,  7.739110E-3,     9.97866,          NaN,         NaN
   134.0,  9.929055E-2,     6.55263,          NaN,         NaN,  7.805961E-3,    10.03632,          NaN,         NaN
   135.0,  9.996467E-2,     6.62403,          NaN,         NaN,  7.868582E-3,    10.09193,          NaN,         NaN
   136.0,  1.006447E-1,     6.69400,          NaN,         NaN,  7.932763E-3,    10.14518,          NaN,         NaN
   137.0,  1.013648E-1,     6.76238,          NaN,         NaN,  8.005250E-3,    10.19597,          NaN,         NaN
   138.0,  1.021653E-1,     6.82912,          NaN,         NaN,  8.093392E-3,    10.24442,          NaN,         NaN
   139.0,  1.030916E-1,     6.89423,          NaN,         NaN,  8.204685E-3,    10.29093,          NaN,         NaN
   140.0,  1.041924E-1,     6.95783,          NaN,         NaN,  8.346233E-3,    10.33615,          NaN,         NaN
   141.0,  1.055172E-1,     7.02017,          NaN,         NaN,  8.524186E-3,    10.38094,          NaN,         NaN
   142.0,  1.071142E-1,     7.08159,          NaN,         NaN,  8.743213E-3,    10.42631,          NaN,         NaN
   143.0,  1.090272E-1,     7.14253,          NaN,         NaN,  9.006107E-3,    10.47333,          NaN,         NaN
   144.0,  1.112928E-1,     7.20352,          NaN,         NaN,  9.313560E-3,    10.52301,          NaN,         NaN
   145.0,  1.139380E-1,     7.26512,          NaN,         NaN,  9.664156E-3,    10.57620,          NaN,         NaN
   146.0,  1.169790E-1,     7.32790,          NaN,         NaN,  1.005453E-2,    10.63357,          NaN,         NaN
   147.0,  1.204191E-1,     7.39237,          NaN,         NaN,  1.047970E-2,    10.69554,          NaN,         NaN
   148.0,  1.242496E-1,     7.45902,          NaN,         NaN,  1.093341E-2,    10.76233,          NaN,         NaN
   149.0,  1.284495E-1,     7.52822,          NaN,         NaN,  1.140852E-2,    10.83395,          NaN,         NaN
   150.0,  1.329874E-1,     7.60024,          NaN,         NaN,  1.189740E-2,    10.91026,          NaN,         NaN
   151.0,  1.378227E-1,     7.67525,          NaN,         NaN,  1.239220E-2,    10.99102,          NaN,         NaN
   152.0,  1.429079E-1,     7.75331,          NaN,         NaN,  1.288511E-2,    11.07588,          NaN,         NaN
   153.0,  1.481900E-1,     7.83442,          NaN,         NaN,  1.336855E-2,    11.16448,          NaN,         NaN
   154.0,  1.536128E-1,     7.91846,          NaN,         NaN,  1.383534E-2,    11.25643,          NaN,         NaN
   155.0,  1.591185E-1,     8.00530,          NaN,         NaN,  1.427879E-2,    11.35132,          NaN,         NaN
   156.0,  1.646489E-1,     8.09473,          NaN,         NaN,  1.469282E-2,    11.44876,          NaN,         NaN
   157.0,  1.701469E-1,     8.18654,          NaN,         NaN,  1.507199E-2,    11.54835,          NaN,         NaN
   158.0,  1.755576E-1,     8.28049,          NaN,         NaN,  1.541160E-2,    11.64974,          NaN,         NaN
   159.0,  1.808289E-1,     8.37633,          NaN,         NaN,  1.570768E-2,    11.75255,          NaN,         NaN
   160.0,  1.859128E-1,     8.47381,          NaN,         NaN,  1.595710E-2,    11.85645,          NaN,         NaN
   161.0,  1.907652E-1,     8.57266,          NaN,         NaN,  1.615751E-2,    11.96111,          NaN,         NaN
   162.0,  1.953474E-1,     8.67266,          NaN,         NaN,  1.630744E-2,    12.06618,          NaN,         NaN
   163.0,  1.996258E-1,     8.77355,          NaN,         NaN,  1.640628E-2,    12.17137,          NaN,         NaN
   164.0,  2.035723E-1,     8.87511,          NaN,         NaN,  1.645429E-2,    12.27635,          NaN,         NaN
   165.0,  2.071651E-1,     8.97712,          NaN,         NaN,  1.645262E-2,    12.38081,          NaN,         NaN
   166.0,  2.103884E-1,     9.07936,          NaN,         NaN,  1.640332E-2,    12.48444,          NaN,         NaN
   167.0,  2.132326E-1,     9.18163,          NaN,         NaN,  1.630931E-2,    12.58694,          NaN,         NaN
   168.0,  2.156944E-1,     9.28375,          NaN,         NaN,  1.617440E-2,    12.68800,          NaN,         NaN
   169.0,  2.177768E-1,     9.38554,          NaN,         NaN,  1.600324E-2,    12.78731,          NaN,         NaN
   170.0,  2.194886E-1,     9.48683,          NaN,         NaN,  1.580128E-2,    12.88460,          NaN,         NaN
   171.0,  2.208448E-1,     9.58747,          NaN,         NaN,  1.557476E-2,    12.97957,          NaN,         NaN
   172.0,  2.218654E-1,     9.68731,          NaN,         NaN,  1.533057E-2,    13.07200,          NaN,         NaN
   173.0,  2.225755E-1,     9.78625,          NaN,         NaN,  1.507618E-2,    13.16166,          NaN,         NaN
   174.0,  2.230045E-1,     9.88418,          NaN,         NaN,  1.481951E-2,    13.24843,          NaN,         NaN
   175.0,  2.231853E-1,     9.98101,          NaN,         NaN,  1.456867E-2,    13.33222,          NaN,         NaN
   176.0,  2.231534E-1,    10.07669,          NaN,         NaN,  1.433178E-2,    13.41307,          NaN,         NaN
   177.0,  2.229460E-1,    10.17117,          NaN,         NaN,  1.411666E-2,    13.49113,          NaN,         NaN
   178.0,  2.226007E-1,    10.26444,          NaN,         NaN,  1.393049E-2,    13.56666,          NaN,         NaN
   179.0,  2.221549E-1,    10.35652,          NaN,         NaN,  1.377945E-2,    13.64008,          NaN,         NaN
   180.0,  2.216438E-1,    10.44743,          NaN,         NaN,  1.366840E-2,    13.71192,          NaN,         NaN
   181.0,  2.210999E-1,    10.53725,          NaN,         NaN,  1.360055E-2,    13.78280,          NaN,         NaN
   182.0,  2.205516E-1,    10.62606,          NaN,         NaN,  1.357726E-2,    13.85342,          NaN,         NaN
   183.0,  2.200221E-1,    10.71396,          NaN,         NaN,  1.359799E-2,    13.92448,          NaN,         NaN
   184.0,  2.195291E-1,    10.80107,          NaN,         NaN,  1.366029E-2,    13.99665,          NaN,         NaN
   185.0,  2.190835E-1,    10.88751,          NaN,         NaN,  1.376002E-2,    14.07052,          NaN,         NaN
   186.0,  2.186899E-1,    10.97343,          NaN,         NaN,  1.389162E-2,    14.14656,          NaN,         NaN
   187.0,  2.183460E-1,    11.05894,          NaN,         NaN,  1.404845E-2,    14.22512,          NaN,         NaN
   188.0,  2.180433E-1,    11.14416,          NaN,         NaN,  1.422316E-2,    14.30640,          NaN,         NaN
   189.0,  2.177676E-1,    11.22919,          NaN,         NaN,  1.440807E-2,    14.39048,          NaN,         NaN
   190.0,  2.175000E-1,    11.31413,          NaN,         NaN,  1.459546E-2,    14.47730,          NaN,         NaN
   191.0,  2.172179E-1,    11.39901,          NaN,         NaN,  1.477784E-2,    14.56674,          NaN,         NaN
   192.0,  2.168965E-1,    11.48386,          NaN,         NaN,  1.494817E-2,    14.65857,          NaN,         NaN
   193.0,  2.165099E-1,    11.56869,          NaN,         NaN,  1.510002E-2,    14.75252,          NaN,         NaN
   194.0,  2.160326E-1,    11.65345,          NaN,         NaN,  1.522771E-2,    14.84828,          NaN,         NaN
   195.0,  2.154412E-1,    11.73808,          NaN,         NaN,  1.532633E-2,    14.94548,          NaN,         NaN
   196.0,  2.147154E-1,    11.82248,          NaN,         NaN,  1.539187E-2,    15.04377,          NaN,         NaN
   197.0,  2.138394E-1,    11.90654,          NaN,         NaN,  1.542124E-2,    15.14275,          NaN,         NaN
   198.0,  2.128030E-1,    11.99010,          NaN,         NaN,  1.541228E-2,    15.24203,          NaN,         NaN
   199.0,  2.116026E-1,    12.07301,          NaN,         NaN,  1.536384E-2,    15.34118,          NaN,         NaN
   200.0,  2.102419E-1,    12.15509,          NaN,         NaN,  1.527573E-2,    15.43979,          NaN,         NaN
   201.0,  2.087323E-1,    12.23615,          NaN,         NaN,  1.514882E-2,    15.53741,          NaN,         NaN
   202.0,  2.070937E-1,    12.31601,          NaN,         NaN,  1.498499E-2,    15.63362,          NaN,         NaN
   203.0,  2.053541E-1,    12.39448,          NaN,         NaN,  1.478722E-2,    15.72796,          NaN,         NaN
   204.0,  2.035495E-1,    12.47140,          NaN,         NaN,  1.455953E-2,    15.81997,          NaN,         NaN
   205.0,  2.017234E-1,    12.54660,          NaN,         NaN,  1.430706E-2,    15.90919,          NaN,         NaN
   206.0,  1.999260E-1,    12.61999,          NaN,         NaN,  1.403602E-2,    15.99518,          NaN,         NaN
   207.0,  1.982122E-1,    12.69149,          NaN,         NaN,  1.375364E-2,    16.07753,          NaN,         NaN
   208.0,  1.966409E-1,    12.76109,          NaN,         NaN,  1.346813E-2,    16.15588,          NaN,         NaN
   209.0,  1.952720E-1,    12.82883,          NaN,         NaN,  1.318852E-2,    16.22993,          NaN,         NaN
   210.0,  1.941639E-1,    12.89484,          NaN,         NaN,  1.292447E-2,    16.29953,          NaN,         NaN
   211.0,  1.933716E-1,    12.95930,          NaN,         NaN,  1.268588E-2,    16.36468,          NaN,         NaN
   212.0,  1.929430E-1,    13.02247,          NaN,         NaN,  1.248254E-2,    16.42557,          NaN,         NaN
   213.0,  1.929165E-1,    13.08469,          NaN,         NaN,  1.232355E-2,    16.48265,          NaN,         NaN
   214.0,  1.933192E-1,    13.14630,          NaN,         NaN,  1.221675E-2,    16.53659,          NaN,         NaN
   215.0,  1.941646E-1,    13.20772,          NaN,         NaN,  1.216809E-2,    16.58828,          NaN,         NaN
   216.0,  1.954523E-1,    13.26933,          NaN,         NaN,  1.218117E-2,    16.63876,          NaN,         NaN
   217.0,  1.971676E-1,    13.33151,          NaN,         NaN,  1.225688E-2,    16.68915,          NaN,         NaN
   218.0,  1.992830E-1,    13.39459,          NaN,         NaN,  1.239336E-2,    16.74053,          NaN,         NaN
   219.0,  2.017594E-1,    13.45885,          NaN,         NaN,  1.258621E-2,    16.79384,          NaN,         NaN
   220.0,  2.045490E-1,    13.52449,          NaN,         NaN,  1.282888E-2,    16.84984,          NaN,         NaN
   221.0,  2.075972E-1,    13.59164,          NaN,         NaN,  1.311327E-2,    16.90904,          NaN,         NaN
   222.0,  2.108464E-1,    13.66036,          NaN,         NaN,  1.343031E-2,    16.97171,          NaN,         NaN
   223.0,  2.142378E-1,    13.73064,          NaN,         NaN,  1.377057E-2,    17.03791,          NaN,         NaN
   224.0,  2.177150E-1,    13.80240,          NaN,         NaN,  1.412472E-2,    17.10753,          NaN,         NaN
   225.0,  2.212252E-1,    13.87553,          NaN,         NaN,  1.448395E-2,    17.18030,          NaN,         NaN
   226.0,  2.247222E-1,    13.94985,          NaN,         NaN,  1.484027E-2,    17.25589,          NaN,         NaN
   227.0,  2.281673E-1,    14.02520,          NaN,         NaN,  1.518669E-2,    17.33389,          NaN,         NaN
   228.0,  2.315306E-1,    14.10136,          NaN,         NaN,  1.551738E-2,    17.41388,          NaN,         NaN
   229.0,  2.347923E-1,    14.17813,          NaN,         NaN,  1.582774E-2,    17.49540,          NaN,         NaN
   230.0,  2.379426E-1,    14.25530,          NaN,         NaN,  1.611446E-2,    17.57802,          NaN,         NaN
   231.0,  2.409825E-1,    14.33266,          NaN,         NaN,  1.637555E-2,    17.66133,          NaN,         NaN
   232.0,  2.439230E-1,    14.41004,          NaN,         NaN,  1.661029E-2,    17.74491,          NaN,         NaN
   233.0,  2.467853E-1,    14.48728,          NaN,         NaN,  1.681924E-2,    17.82841,          NaN,         NaN
   234.0,  2.495993E-1,    14.56426,          NaN,         NaN,  1.700419E-2,    17.91151,          NaN,         NaN
   235.0,  2.524028E-1,    14.64087,          NaN,         NaN,  1.716804E-2,    17.99391,          NaN,         NaN
   236.0,  2.552398E-1,    14.71708,          NaN,         NaN,  1.731476E-2,    18.07540,          NaN,         NaN
   237.0,  2.581583E-1,    14.79286,          NaN,         NaN,  1.744919E-2,    18.15579,          NaN,         NaN
   238.0,  2.612088E-1,    14.86827,          NaN,         NaN,  1.757688E-2,    18.23498,          NaN,         NaN
   239.0,  2.644411E-1,    14.94337,          NaN,         NaN,  1.770390E-2,    18.31295,          NaN,         NaN
   240.0,  2.679022E-1,    15.01829,          NaN,         NaN,  1.783651E-2,    18.38973,          NaN,         NaN
   241.0,  2.716340E-1,    15.09319,          NaN,         NaN,  1.798096E-2,    18.46545,          NaN,         NaN
   242.0,  2.756702E-1,    15.16827,          NaN,         NaN,  1.814311E-2,    18.54031,          NaN,         NaN
   243.0,  2.800352E-1,    15.24371,          NaN,         NaN,  1.832813E-2,    18.61459,          NaN,         NaN
   244.0,  2.847416E-1,    15.31975,          NaN,         NaN,  1.854022E-2,    18.68860,          NaN,         NaN
   245.0,  2.897899E-1,    15.39659,          NaN,         NaN,  1.878238E-2,    18.76272,          NaN,         NaN
   246.0,  2.951675E-1,    15.47443,          NaN,         NaN,  1.905615E-2,    18.83732,          NaN,         NaN
   247.0,  3.008491E-1,    15.55346,          NaN,         NaN,  1.936157E-2,    18.91279,          NaN,         NaN
   248.0,  3.067972E-1,    15.63383,          NaN,         NaN,  1.969717E-2,    18.98947,          NaN,         NaN
   249.0,  3.129636E-1,    15.71564,          NaN,         NaN,  2.005997E-2,    19.06766,          NaN,         NaN
