Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    17.0,  1.010372E-1,    -2.69144,          NaN,         NaN,  4.095581E-2,     0.67354,          NaN,         NaN
    18.0,  1.006149E-1,    -2.59194,          NaN,         NaN,  4.078278E-2,     0.78621,          NaN,         NaN
    19.0,  9.952895E-2,    -2.49628,          NaN,         NaN,  4.031589E-2,     0.89573,          NaN,         NaN
    20.0,  9.784762E-2,    -2.40502,          NaN,         NaN,  3.957623E-2,     1.00148,          NaN,         NaN
    21.0,  9.565220E-2,    -2.31878,          NaN,         NaN,  3.859018E-2,     1.10279,          NaN,         NaN
    22.0,  9.303659E-2,    -2.23823,          NaN,         NaN,  3.738956E-2,     1.19883,          NaN,         NaN
    23.0,  9.010684E-2,    -2.16409,          NaN,         NaN,  3.601205E-2,     1.28868,          NaN,         NaN
    24.0,  8.698022E-2,    -2.09703,          NaN,         NaN,  3.450145E-2,     1.37128,          NaN,         NaN
    25.0,  8.378348E-2,    -2.03770,          NaN,         NaN,  3.290813E-2,     1.44548,          NaN,         NaN
    26.0,  8.064986E-2,    -1.98653,          NaN,         NaN,  3.128913E-2,     1.51005,          NaN,         NaN
    27.0,  7.771433E-2,    -1.94370,          NaN,         NaN,  2.970802E-2,     1.56386,          NaN,         NaN
    28.0,  7.510651E-2,    -1.90892,          NaN,         NaN,  2.823366E-2,     1.60605,          NaN,         NaN
    29.0,  7.294127E-2,    -1.88132,          NaN,         NaN,  2.693738E-2,     1.63640,          NaN,         NaN
    30.0,  7.130790E-2,    -1.85940,          NaN,         NaN,  2.588779E-2,     1.65567,          NaN,         NaN
    31.0,  7.025970E-2,    -1.84112,          NaN,         NaN,  2.514291E-2,     1.66596,          NaN,         NaN
    32.0,  6.980697E-2,    -1.82405,          NaN,         NaN,  2.474105E-2,     1.67068,          NaN,         NaN
    33.0,  6.991577E-2,    -1.80579,          NaN,         NaN,  2.469307E-2,     1.67419,          NaN,         NaN
    34.0,  7.051331E-2,    -1.78423,          NaN,         NaN,  2.497955E-2,     1.68094,          NaN,         NaN
    35.0,  7.149846E-2,    -1.75786,          NaN,         NaN,  2.555458E-2,     1.69457,          NaN,         NaN
    36.0,  7.275455E-2,    -1.72580,          NaN,         NaN,  2.635428E-2,     1.71746,          NaN,         NaN
    37.0,  7.416140E-2,    -1.68778,          NaN,         NaN,  2.730692E-2,     1.75057,          NaN,         NaN
    38.0,  7.560486E-2,    -1.64402,          NaN,         NaN,  2.834120E-2,     1.79380,          NaN,         NaN
    39.0,  7.698321E-2,    -1.59509,          NaN,         NaN,  2.939168E-2,     1.84633,          NaN,         NaN
    40.0,  7.821081E-2,    -1.54175,          NaN,         NaN,  3.040149E-2,     1.90696,          NaN,         NaN
    41.0,  7.921976E-2,    -1.48487,          NaN,         NaN,  3.132319E-2,     1.97435,          NaN,         NaN
    42.0,  7.996017E-2,    -1.42536,          NaN,         NaN,  3.211857E-2,     2.04719,          NaN,         NaN
    43.0,  8.039973E-2,    -1.36412,          NaN,         NaN,  3.275808E-2,     2.12423,          NaN,         NaN
    44.0,  8.052279E-2,    -1.30205,          NaN,         NaN,  3.322011E-2,     2.20431,          NaN,         NaN
    45.0,  8.032933E-2,    -1.23998,          NaN,         NaN,  3.349030E-2,     2.28636,          NaN,         NaN
    46.0,  7.983374E-2,    -1.17873,          NaN,         NaN,  3.356096E-2,     2.36938,          NaN,         NaN
    47.0,  7.906361E-2,    -1.11905,          NaN,         NaN,  3.343063E-2,     2.45243,          NaN,         NaN
    48.0,  7.805835E-2,    -1.06164,          NaN,         NaN,  3.310373E-2,     2.53457,          NaN,         NaN
    49.0,  7.686767E-2,    -1.00714,          NaN,         NaN,  3.259033E-2,     2.61489,          NaN,         NaN
    50.0,  7.554983E-2,    -0.95608,          NaN,         NaN,  3.190601E-2,     2.69243,          NaN,         NaN
    51.0,  7.416943E-2,    -0.90888,          NaN,         NaN,  3.107179E-2,     2.76621,          NaN,         NaN
    52.0,  7.279482E-2,    -0.86578,          NaN,         NaN,  3.011415E-2,     2.83520,          NaN,         NaN
    53.0,  7.149488E-2,    -0.82683,          NaN,         NaN,  2.906505E-2,     2.89833,          NaN,         NaN
    54.0,  7.033535E-2,    -0.79185,          NaN,         NaN,  2.796191E-2,     2.95452,          NaN,         NaN
    55.0,  6.937478E-2,    -0.76039,          NaN,         NaN,  2.684741E-2,     3.00273,          NaN,         NaN
    56.0,  6.866052E-2,    -0.73176,          NaN,         NaN,  2.576889E-2,     3.04210,          NaN,         NaN
    57.0,  6.822527E-2,    -0.70505,          NaN,         NaN,  2.477703E-2,     3.07212,          NaN,         NaN
    58.0,  6.808478E-2,    -0.67924,          NaN,         NaN,  2.392334E-2,     3.09285,          NaN,         NaN
    59.0,  6.823718E-2,    -0.65326,          NaN,         NaN,  2.325634E-2,     3.10518,          NaN,         NaN
    60.0,  6.866414E-2,    -0.62615,          NaN,         NaN,  2.281644E-2,     3.11093,          NaN,         NaN
    61.0,  6.933359E-2,    -0.59708,          NaN,         NaN,  2.263049E-2,     3.11283,          NaN,         NaN
    62.0,  7.020355E-2,    -0.56548,          NaN,         NaN,  2.270757E-2,     3.11413,          NaN,         NaN
    63.0,  7.122643E-2,    -0.53099,          NaN,         NaN,  2.303760E-2,     3.11810,          NaN,         NaN
    64.0,  7.235309E-2,    -0.49351,          NaN,         NaN,  2.359350E-2,     3.12745,          NaN,         NaN
    65.0,  7.353636E-2,    -0.45310,          NaN,         NaN,  2.433594E-2,     3.14403,          NaN,         NaN
    66.0,  7.473373E-2,    -0.41001,          NaN,         NaN,  2.521920E-2,     3.16873,          NaN,         NaN
    67.0,  7.590914E-2,    -0.36455,          NaN,         NaN,  2.619632E-2,     3.20163,          NaN,         NaN
    68.0,  7.703417E-2,    -0.31713,          NaN,         NaN,  2.722290E-2,     3.24224,          NaN,         NaN
    69.0,  7.808838E-2,    -0.26816,          NaN,         NaN,  2.825930E-2,     3.28974,          NaN,         NaN
    70.0,  7.905931E-2,    -0.21805,          NaN,         NaN,  2.927172E-2,     3.34314,          NaN,         NaN
    71.0,  7.994200E-2,    -0.16719,          NaN,         NaN,  3.023245E-2,     3.40143,          NaN,         NaN
    72.0,  8.073825E-2,    -0.11595,          NaN,         NaN,  3.111974E-2,     3.46361,          NaN,         NaN
    73.0,  8.145563E-2,    -0.06463,          NaN,         NaN,  3.191737E-2,     3.52877,          NaN,         NaN
    74.0,  8.210637E-2,    -0.01347,          NaN,         NaN,  3.261427E-2,     3.59607,          NaN,         NaN
    75.0,  8.270613E-2,     0.03734,          NaN,         NaN,  3.320400E-2,     3.66478,          NaN,         NaN
    76.0,  8.327268E-2,     0.08767,          NaN,         NaN,  3.368435E-2,     3.73424,          NaN,         NaN
    77.0,  8.382465E-2,     0.13748,          NaN,         NaN,  3.405687E-2,     3.80385,          NaN,         NaN
    78.0,  8.438033E-2,     0.18674,          NaN,         NaN,  3.432646E-2,     3.87310,          NaN,         NaN
    79.0,  8.495660E-2,     0.23550,          NaN,         NaN,  3.450094E-2,     3.94156,          NaN,         NaN
    80.0,  8.556806E-2,     0.28386,          NaN,         NaN,  3.459058E-2,     4.00885,          NaN,         NaN
    81.0,  8.622642E-2,     0.33192,          NaN,         NaN,  3.460768E-2,     4.07467,          NaN,         NaN
    82.0,  8.694015E-2,     0.37982,          NaN,         NaN,  3.456599E-2,     4.13878,          NaN,         NaN
    83.0,  8.771442E-2,     0.42768,          NaN,         NaN,  3.448022E-2,     4.20103,          NaN,         NaN
    84.0,  8.855134E-2,     0.47565,          NaN,         NaN,  3.436543E-2,     4.26133,          NaN,         NaN
    85.0,  8.945040E-2,     0.52382,          NaN,         NaN,  3.423643E-2,     4.31970,          NaN,         NaN
    86.0,  9.040905E-2,     0.57229,          NaN,         NaN,  3.410713E-2,     4.37621,          NaN,         NaN
    87.0,  9.142344E-2,     0.62112,          NaN,         NaN,  3.399000E-2,     4.43104,          NaN,         NaN
    88.0,  9.248911E-2,     0.67036,          NaN,         NaN,  3.389547E-2,     4.48440,          NaN,         NaN
    89.0,  9.360163E-2,     0.72002,          NaN,         NaN,  3.383153E-2,     4.53660,          NaN,         NaN
    90.0,  9.475720E-2,     0.77011,          NaN,         NaN,  3.380343E-2,     4.58796,          NaN,         NaN
    91.0,  9.595295E-2,     0.82062,          NaN,         NaN,  3.381351E-2,     4.63882,          NaN,         NaN
    92.0,  9.718719E-2,     0.87152,          NaN,         NaN,  3.386129E-2,     4.68950,          NaN,         NaN
    93.0,  9.845938E-2,     0.92282,          NaN,         NaN,  3.394369E-2,     4.74032,          NaN,         NaN
    94.0,  9.976992E-2,     0.97449,          NaN,         NaN,  3.405534E-2,     4.79154,          NaN,         NaN
    95.0,  1.011199E-1,     1.02655,          NaN,         NaN,  3.418917E-2,     4.84334,          NaN,         NaN
    96.0,  1.025103E-1,     1.07900,          NaN,         NaN,  3.433687E-2,     4.89586,          NaN,         NaN
    97.0,  1.039421E-1,     1.13187,          NaN,         NaN,  3.448953E-2,     4.94916,          NaN,         NaN
    98.0,  1.054150E-1,     1.18519,          NaN,         NaN,  3.463817E-2,     5.00322,          NaN,         NaN
    99.0,  1.069273E-1,     1.23901,          NaN,         NaN,  3.477430E-2,     5.05797,          NaN,         NaN
   100.0,  1.084754E-1,     1.29335,          NaN,         NaN,  3.489029E-2,     5.11327,          NaN,         NaN
   101.0,  1.100536E-1,     1.34827,          NaN,         NaN,  3.497983E-2,     5.16896,          NaN,         NaN
   102.0,  1.116540E-1,     1.40379,          NaN,         NaN,  3.503818E-2,     5.22482,          NaN,         NaN
   103.0,  1.132664E-1,     1.45992,          NaN,         NaN,  3.506236E-2,     5.28063,          NaN,         NaN
   104.0,  1.148790E-1,     1.51665,          NaN,         NaN,  3.505135E-2,     5.33613,          NaN,         NaN
   105.0,  1.164787E-1,     1.57395,          NaN,         NaN,  3.500612E-2,     5.39106,          NaN,         NaN
   106.0,  1.180516E-1,     1.63178,          NaN,         NaN,  3.492963E-2,     5.44519,          NaN,         NaN
   107.0,  1.195841E-1,     1.69004,          NaN,         NaN,  3.482680E-2,     5.49827,          NaN,         NaN
   108.0,  1.210636E-1,     1.74862,          NaN,         NaN,  3.470435E-2,     5.55010,          NaN,         NaN
   109.0,  1.224795E-1,     1.80742,          NaN,         NaN,  3.457061E-2,     5.60050,          NaN,         NaN
   110.0,  1.238238E-1,     1.86627,          NaN,         NaN,  3.443526E-2,     5.64936,          NaN,         NaN
   111.0,  1.250925E-1,     1.92502,          NaN,         NaN,  3.430898E-2,     5.69659,          NaN,         NaN
   112.0,  1.262854E-1,     1.98350,          NaN,         NaN,  3.420301E-2,     5.74221,          NaN,         NaN
   113.0,  1.274074E-1,     2.04157,          NaN,         NaN,  3.412868E-2,     5.78629,          NaN,         NaN
   114.0,  1.284684E-1,     2.09906,          NaN,         NaN,  3.409688E-2,     5.82897,          NaN,         NaN
   115.0,  1.294833E-1,     2.15584,          NaN,         NaN,  3.411746E-2,     5.87051,          NaN,         NaN
   116.0,  1.304717E-1,     2.21180,          NaN,         NaN,  3.419870E-2,     5.91118,          NaN,         NaN
   117.0,  1.314574E-1,     2.26688,          NaN,         NaN,  3.434681E-2,     5.95135,          NaN,         NaN
   118.0,  1.324671E-1,     2.32106,          NaN,         NaN,  3.456550E-2,     5.99141,          NaN,         NaN
   119.0,  1.335296E-1,     2.37435,          NaN,         NaN,  3.485577E-2,     6.03177,          NaN,         NaN
   120.0,  1.346737E-1,     2.42683,          NaN,         NaN,  3.521576E-2,     6.07280,          NaN,         NaN
   121.0,  1.359268E-1,     2.47863,          NaN,         NaN,  3.564085E-2,     6.11487,          NaN,         NaN
   122.0,  1.373127E-1,     2.52992,          NaN,         NaN,  3.612391E-2,     6.15827,          NaN,         NaN
   123.0,  1.388503E-1,     2.58093,          NaN,         NaN,  3.665561E-2,     6.20323,          NaN,         NaN
   124.0,  1.405514E-1,     2.63187,          NaN,         NaN,  3.722496E-2,     6.24990,          NaN,         NaN
   125.0,  1.424203E-1,     2.68301,          NaN,         NaN,  3.781975E-2,     6.29836,          NaN,         NaN
   126.0,  1.444523E-1,     2.73458,          NaN,         NaN,  3.842715E-2,     6.34859,          NaN,         NaN
   127.0,  1.466343E-1,     2.78679,          NaN,         NaN,  3.903417E-2,     6.40053,          NaN,         NaN
   128.0,  1.489448E-1,     2.83983,          NaN,         NaN,  3.962823E-2,     6.45403,          NaN,         NaN
   129.0,  1.513552E-1,     2.89381,          NaN,         NaN,  4.019755E-2,     6.50892,          NaN,         NaN
   130.0,  1.538314E-1,     2.94881,          NaN,         NaN,  4.073156E-2,     6.56496,          NaN,         NaN
   131.0,  1.563356E-1,     3.00482,          NaN,         NaN,  4.122133E-2,     6.62190,          NaN,         NaN
   132.0,  1.588282E-1,     3.06180,          NaN,         NaN,  4.165980E-2,     6.67944,          NaN,         NaN
   133.0,  1.612706E-1,     3.11962,          NaN,         NaN,  4.204213E-2,     6.73728,          NaN,         NaN
   134.0,  1.636270E-1,     3.17813,          NaN,         NaN,  4.236587E-2,     6.79512,          NaN,         NaN
   135.0,  1.658668E-1,     3.23712,          NaN,         NaN,  4.263124E-2,     6.85264,          NaN,         NaN
   136.0,  1.679667E-1,     3.29635,          NaN,         NaN,  4.284118E-2,     6.90952,          NaN,         NaN
   137.0,  1.699123E-1,     3.35555,          NaN,         NaN,  4.300147E-2,     6.96549,          NaN,         NaN
   138.0,  1.716997E-1,     3.41445,          NaN,         NaN,  4.312075E-2,     7.02028,          NaN,         NaN
   139.0,  1.733367E-1,     3.47278,          NaN,         NaN,  4.321039E-2,     7.07365,          NaN,         NaN
   140.0,  1.748433E-1,     3.53029,          NaN,         NaN,  4.328430E-2,     7.12542,          NaN,         NaN
   141.0,  1.762520E-1,     3.58673,          NaN,         NaN,  4.335854E-2,     7.17550,          NaN,         NaN
   142.0,  1.776074E-1,     3.64194,          NaN,         NaN,  4.345081E-2,     7.22384,          NaN,         NaN
   143.0,  1.789646E-1,     3.69579,          NaN,         NaN,  4.357974E-2,     7.27051,          NaN,         NaN
   144.0,  1.803875E-1,     3.74823,          NaN,         NaN,  4.376403E-2,     7.31566,          NaN,         NaN
   145.0,  1.819459E-1,     3.79930,          NaN,         NaN,  4.402145E-2,     7.35958,          NaN,         NaN
   146.0,  1.837115E-1,     3.84915,          NaN,         NaN,  4.436771E-2,     7.40263,          NaN,         NaN
   147.0,  1.857539E-1,     3.89801,          NaN,         NaN,  4.481550E-2,     7.44525,          NaN,         NaN
   148.0,  1.881356E-1,     3.94622,          NaN,         NaN,  4.537343E-2,     7.48795,          NaN,         NaN
   149.0,  1.909075E-1,     3.99419,          NaN,         NaN,  4.604540E-2,     7.53127,          NaN,         NaN
   150.0,  1.941045E-1,     4.04236,          NaN,         NaN,  4.683016E-2,     7.57571,          NaN,         NaN
   151.0,  1.977425E-1,     4.09123,          NaN,         NaN,  4.772121E-2,     7.62176,          NaN,         NaN
   152.0,  2.018157E-1,     4.14126,          NaN,         NaN,  4.870711E-2,     7.66981,          NaN,         NaN
   153.0,  2.062967E-1,     4.19286,          NaN,         NaN,  4.977202E-2,     7.72017,          NaN,         NaN
   154.0,  2.111370E-1,     4.24639,          NaN,         NaN,  5.089648E-2,     7.77303,          NaN,         NaN
   155.0,  2.162692E-1,     4.30211,          NaN,         NaN,  5.205829E-2,     7.82849,          NaN,         NaN
   156.0,  2.216102E-1,     4.36017,          NaN,         NaN,  5.323350E-2,     7.88655,          NaN,         NaN
   157.0,  2.270652E-1,     4.42063,          NaN,         NaN,  5.439729E-2,     7.94711,          NaN,         NaN
   158.0,  2.325313E-1,     4.48347,          NaN,         NaN,  5.552484E-2,     8.01003,          NaN,         NaN
   159.0,  2.379023E-1,     4.54857,          NaN,         NaN,  5.659214E-2,     8.07507,          NaN,         NaN
   160.0,  2.430720E-1,     4.61575,          NaN,         NaN,  5.757666E-2,     8.14197,          NaN,         NaN
   161.0,  2.479382E-1,     4.68477,          NaN,         NaN,  5.845794E-2,     8.21043,          NaN,         NaN
   162.0,  2.524059E-1,     4.75533,          NaN,         NaN,  5.921813E-2,     8.28010,          NaN,         NaN
   163.0,  2.563903E-1,     4.82711,          NaN,         NaN,  5.984244E-2,     8.35065,          NaN,         NaN
   164.0,  2.598193E-1,     4.89977,          NaN,         NaN,  6.031954E-2,     8.42170,          NaN,         NaN
   165.0,  2.626359E-1,     4.97293,          NaN,         NaN,  6.064186E-2,     8.49287,          NaN,         NaN
   166.0,  2.648000E-1,     5.04621,          NaN,         NaN,  6.080594E-2,     8.56378,          NaN,         NaN
   167.0,  2.662903E-1,     5.11921,          NaN,         NaN,  6.081263E-2,     8.63402,          NaN,         NaN
   168.0,  2.671058E-1,     5.19154,          NaN,         NaN,  6.066730E-2,     8.70320,          NaN,         NaN
   169.0,  2.672663E-1,     5.26278,          NaN,         NaN,  6.038000E-2,     8.77093,          NaN,         NaN
   170.0,  2.668141E-1,     5.33255,          NaN,         NaN,  5.996546E-2,     8.83680,          NaN,         NaN
   171.0,  2.658134E-1,     5.40045,          NaN,         NaN,  5.944311E-2,     8.90044,          NaN,         NaN
   172.0,  2.643503E-1,     5.46612,          NaN,         NaN,  5.883685E-2,     8.96152,          NaN,         NaN
   173.0,  2.625319E-1,     5.52925,          NaN,         NaN,  5.817475E-2,     9.01974,          NaN,         NaN
   174.0,  2.604842E-1,     5.58958,          NaN,         NaN,  5.748846E-2,     9.07485,          NaN,         NaN
   175.0,  2.583488E-1,     5.64691,          NaN,         NaN,  5.681234E-2,     9.12674,          NaN,         NaN
   176.0,  2.562785E-1,     5.70116,          NaN,         NaN,  5.618232E-2,     9.17537,          NaN,         NaN
   177.0,  2.544310E-1,     5.75239,          NaN,         NaN,  5.563436E-2,     9.22088,          NaN,         NaN
   178.0,  2.529618E-1,     5.80078,          NaN,         NaN,  5.520273E-2,     9.26355,          NaN,         NaN
   179.0,  2.520152E-1,     5.84669,          NaN,         NaN,  5.491791E-2,     9.30384,          NaN,         NaN
   180.0,  2.517153E-1,     5.89061,          NaN,         NaN,  5.480464E-2,     9.34237,          NaN,         NaN
   181.0,  2.521573E-1,     5.93319,          NaN,         NaN,  5.488013E-2,     9.37986,          NaN,         NaN
   182.0,  2.534000E-1,     5.97513,          NaN,         NaN,  5.515270E-2,     9.41713,          NaN,         NaN
   183.0,  2.554614E-1,     6.01721,          NaN,         NaN,  5.562118E-2,     9.45497,          NaN,         NaN
   184.0,  2.583173E-1,     6.06015,          NaN,         NaN,  5.627509E-2,     9.49415,          NaN,         NaN
   185.0,  2.619032E-1,     6.10461,          NaN,         NaN,  5.709551E-2,     9.53531,          NaN,         NaN
   186.0,  2.661195E-1,     6.15111,          NaN,         NaN,  5.805666E-2,     9.57894,          NaN,         NaN
   187.0,  2.708390E-1,     6.20002,          NaN,         NaN,  5.912770E-2,     9.62536,          NaN,         NaN
   188.0,  2.759152E-1,     6.25157,          NaN,         NaN,  6.027473E-2,     9.67474,          NaN,         NaN
   189.0,  2.811915E-1,     6.30582,          NaN,         NaN,  6.146266E-2,     9.72709,          NaN,         NaN
   190.0,  2.865089E-1,     6.36270,          NaN,         NaN,  6.265689E-2,     9.78228,          NaN,         NaN
   191.0,  2.917136E-1,     6.42203,          NaN,         NaN,  6.382462E-2,     9.84011,          NaN,         NaN
   192.0,  2.966626E-1,     6.48354,          NaN,         NaN,  6.493593E-2,     9.90029,          NaN,         NaN
   193.0,  3.012287E-1,     6.54691,          NaN,         NaN,  6.596456E-2,     9.96250,          NaN,         NaN
   194.0,  3.053038E-1,     6.61176,          NaN,         NaN,  6.688847E-2,    10.02636,          NaN,         NaN
   195.0,  3.088020E-1,     6.67771,          NaN,         NaN,  6.769013E-2,    10.09151,          NaN,         NaN
   196.0,  3.116609E-1,     6.74432,          NaN,         NaN,  6.835680E-2,    10.15754,          NaN,         NaN
   197.0,  3.138433E-1,     6.81120,          NaN,         NaN,  6.888050E-2,    10.22410,          NaN,         NaN
   198.0,  3.153374E-1,     6.87793,          NaN,         NaN,  6.925808E-2,    10.29080,          NaN,         NaN
   199.0,  3.161572E-1,     6.94409,          NaN,         NaN,  6.949098E-2,    10.35730,          NaN,         NaN
   200.0,  3.163418E-1,     7.00932,          NaN,         NaN,  6.958511E-2,    10.42327,          NaN,         NaN
   201.0,  3.159545E-1,     7.07326,          NaN,         NaN,  6.955051E-2,    10.48839,          NaN,         NaN
   202.0,  3.150812E-1,     7.13557,          NaN,         NaN,  6.940099E-2,    10.55239,          NaN,         NaN
   203.0,  3.138279E-1,     7.19600,          NaN,         NaN,  6.915363E-2,    10.61502,          NaN,         NaN
   204.0,  3.123176E-1,     7.25432,          NaN,         NaN,  6.882827E-2,    10.67609,          NaN,         NaN
   205.0,  3.106861E-1,     7.31039,          NaN,         NaN,  6.844680E-2,    10.73544,          NaN,         NaN
   206.0,  3.090772E-1,     7.36416,          NaN,         NaN,  6.803247E-2,    10.79297,          NaN,         NaN
   207.0,  3.076363E-1,     7.41566,          NaN,         NaN,  6.760901E-2,    10.84865,          NaN,         NaN
   208.0,  3.065042E-1,     7.46505,          NaN,         NaN,  6.719981E-2,    10.90251,          NaN,         NaN
   209.0,  3.058095E-1,     7.51257,          NaN,         NaN,  6.682695E-2,    10.95463,          NaN,         NaN
   210.0,  3.056619E-1,     7.55858,          NaN,         NaN,  6.651034E-2,    11.00518,          NaN,         NaN
   211.0,  3.061458E-1,     7.60351,          NaN,         NaN,  6.626695E-2,    11.05438,          NaN,         NaN
   212.0,  3.073155E-1,     7.64785,          NaN,         NaN,  6.611009E-2,    11.10248,          NaN,         NaN
   213.0,  3.091924E-1,     7.69211,          NaN,         NaN,  6.604898E-2,    11.14980,          NaN,         NaN
   214.0,  3.117638E-1,     7.73679,          NaN,         NaN,  6.608852E-2,    11.19665,          NaN,         NaN
   215.0,  3.149857E-1,     7.78234,          NaN,         NaN,  6.622935E-2,    11.24335,          NaN,         NaN
   216.0,  3.187861E-1,     7.82915,          NaN,         NaN,  6.646813E-2,    11.29019,          NaN,         NaN
   217.0,  3.230703E-1,     7.87750,          NaN,         NaN,  6.679805E-2,    11.33743,          NaN,         NaN
   218.0,  3.277280E-1,     7.92758,          NaN,         NaN,  6.720955E-2,    11.38531,          NaN,         NaN
   219.0,  3.326396E-1,     7.97949,          NaN,         NaN,  6.769111E-2,    11.43397,          NaN,         NaN
   220.0,  3.376824E-1,     8.03323,          NaN,         NaN,  6.823003E-2,    11.48355,          NaN,         NaN
   221.0,  3.427371E-1,     8.08873,          NaN,         NaN,  6.881320E-2,    11.53409,          NaN,         NaN
   222.0,  3.476915E-1,     8.14584,          NaN,         NaN,  6.942783E-2,    11.58563,          NaN,         NaN
   223.0,  3.524455E-1,     8.20439,          NaN,         NaN,  7.006197E-2,    11.63814,          NaN,         NaN
   224.0,  3.569129E-1,     8.26415,          NaN,         NaN,  7.070493E-2,    11.69157,          NaN,         NaN
   225.0,  3.610241E-1,     8.32489,          NaN,         NaN,  7.134755E-2,    11.74586,          NaN,         NaN
   226.0,  3.647267E-1,     8.38636,          NaN,         NaN,  7.198231E-2,    11.80092,          NaN,         NaN
   227.0,  3.679858E-1,     8.44830,          NaN,         NaN,  7.260334E-2,    11.85666,          NaN,         NaN
   228.0,  3.707841E-1,     8.51048,          NaN,         NaN,  7.320629E-2,    11.91300,          NaN,         NaN
   229.0,  3.731210E-1,     8.57266,          NaN,         NaN,  7.378814E-2,    11.96986,          NaN,         NaN
   230.0,  3.750110E-1,     8.63463,          NaN,         NaN,  7.434689E-2,    12.02718,          NaN,         NaN
   231.0,  3.764827E-1,     8.69621,          NaN,         NaN,  7.488132E-2,    12.08488,          NaN,         NaN
   232.0,  3.775764E-1,     8.75722,          NaN,         NaN,  7.539063E-2,    12.14292,          NaN,         NaN
   233.0,  3.783418E-1,     8.81754,          NaN,         NaN,  7.587418E-2,    12.20127,          NaN,         NaN
   234.0,  3.788363E-1,     8.87705,          NaN,         NaN,  7.633119E-2,    12.25989,          NaN,         NaN
   235.0,  3.791219E-1,     8.93568,          NaN,         NaN,  7.676055E-2,    12.31877,          NaN,         NaN
   236.0,  3.792627E-1,     8.99338,          NaN,         NaN,  7.716070E-2,    12.37787,          NaN,         NaN
   237.0,  3.793231E-1,     9.05015,          NaN,         NaN,  7.752955E-2,    12.43719,          NaN,         NaN
   238.0,  3.793646E-1,     9.10600,          NaN,         NaN,  7.786451E-2,    12.49669,          NaN,         NaN
   239.0,  3.794445E-1,     9.16097,          NaN,         NaN,  7.816258E-2,    12.55635,          NaN,         NaN
   240.0,  3.796139E-1,     9.21515,          NaN,         NaN,  7.842054E-2,    12.61612,          NaN,         NaN
   241.0,  3.799165E-1,     9.26860,          NaN,         NaN,  7.863520E-2,    12.67596,          NaN,         NaN
   242.0,  3.803876E-1,     9.32145,          NaN,         NaN,  7.880365E-2,    12.73580,          NaN,         NaN
   243.0,  3.810540E-1,     9.37379,          NaN,         NaN,  7.892356E-2,    12.79556,          NaN,         NaN
   244.0,  3.819337E-1,     9.42574,          NaN,         NaN,  7.899353E-2,    12.85516,          NaN,         NaN
   245.0,  3.830368E-1,     9.47742,          NaN,         NaN,  7.901338E-2,    12.91451,          NaN,         NaN
   246.0,  3.843661E-1,     9.52894,          NaN,         NaN,  7.898439E-2,    12.97349,          NaN,         NaN
   247.0,  3.859179E-1,     9.58040,          NaN,         NaN,  7.890950E-2,    13.03200,          NaN,         NaN
   248.0,  3.876835E-1,     9.63188,          NaN,         NaN,  7.879348E-2,    13.08994,          NaN,         NaN
