Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    39.0,  3.483168E-2,    -0.57742,          NaN,         NaN,  6.436287E-3,     3.28633,          NaN,         NaN
    40.0,  3.556478E-2,    -0.52536,          NaN,         NaN,  6.379552E-3,     3.31992,          NaN,         NaN
    41.0,  3.637944E-2,    -0.46607,          NaN,         NaN,  6.376655E-3,     3.35520,          NaN,         NaN
    42.0,  3.721499E-2,    -0.39993,          NaN,         NaN,  6.419017E-3,     3.39413,          NaN,         NaN
    43.0,  3.801839E-2,    -0.32767,          NaN,         NaN,  6.496119E-3,     3.43805,          NaN,         NaN
    44.0,  3.874535E-2,    -0.25017,          NaN,         NaN,  6.596651E-3,     3.48760,          NaN,         NaN
    45.0,  3.936061E-2,    -0.16838,          NaN,         NaN,  6.709521E-3,     3.54288,          NaN,         NaN
    46.0,  3.983758E-2,    -0.08326,          NaN,         NaN,  6.824585E-3,     3.60350,          NaN,         NaN
    47.0,  4.015784E-2,     0.00425,          NaN,         NaN,  6.933095E-3,     3.66879,          NaN,         NaN
    48.0,  4.031054E-2,     0.09326,          NaN,         NaN,  7.027932E-3,     3.73792,          NaN,         NaN
    49.0,  4.029177E-2,     0.18291,          NaN,         NaN,  7.103680E-3,     3.80993,          NaN,         NaN
    50.0,  4.010412E-2,     0.27238,          NaN,         NaN,  7.156619E-3,     3.88388,          NaN,         NaN
    51.0,  3.975614E-2,     0.36088,          NaN,         NaN,  7.184663E-3,     3.95880,          NaN,         NaN
    52.0,  3.926198E-2,     0.44766,          NaN,         NaN,  7.187291E-3,     4.03378,          NaN,         NaN
    53.0,  3.864100E-2,     0.53197,          NaN,         NaN,  7.165461E-3,     4.10792,          NaN,         NaN
    54.0,  3.791743E-2,     0.61310,          NaN,         NaN,  7.121528E-3,     4.18038,          NaN,         NaN
    55.0,  3.711991E-2,     0.69040,          NaN,         NaN,  7.059148E-3,     4.25040,          NaN,         NaN
    56.0,  3.628099E-2,     0.76328,          NaN,         NaN,  6.983160E-3,     4.31729,          NaN,         NaN
    57.0,  3.543636E-2,     0.83128,          NaN,         NaN,  6.899444E-3,     4.38050,          NaN,         NaN
    58.0,  3.462384E-2,     0.89410,          NaN,         NaN,  6.814704E-3,     4.43964,          NaN,         NaN
    59.0,  3.388197E-2,     0.95168,          NaN,         NaN,  6.736194E-3,     4.49455,          NaN,         NaN
    60.0,  3.324809E-2,     1.00425,          NaN,         NaN,  6.671332E-3,     4.54535,          NaN,         NaN
    61.0,  3.275614E-2,     1.05240,          NaN,         NaN,  6.627243E-3,     4.59248,          NaN,         NaN
    62.0,  3.243420E-2,     1.09705,          NaN,         NaN,  6.610222E-3,     4.63674,          NaN,         NaN
    63.0,  3.230217E-2,     1.13940,          NaN,         NaN,  6.625204E-3,     4.67919,          NaN,         NaN
    64.0,  3.237011E-2,     1.18088,          NaN,         NaN,  6.675312E-3,     4.72112,          NaN,         NaN
    65.0,  3.263760E-2,     1.22291,          NaN,         NaN,  6.761573E-3,     4.76390,          NaN,         NaN
    66.0,  3.309425E-2,     1.26681,          NaN,         NaN,  6.882865E-3,     4.80882,          NaN,         NaN
    67.0,  3.372133E-2,     1.31364,          NaN,         NaN,  7.036099E-3,     4.85698,          NaN,         NaN
    68.0,  3.449412E-2,     1.36416,          NaN,         NaN,  7.216583E-3,     4.90918,          NaN,         NaN
    69.0,  3.538455E-2,     1.41876,          NaN,         NaN,  7.418492E-3,     4.96593,          NaN,         NaN
    70.0,  3.636352E-2,     1.47753,          NaN,         NaN,  7.635348E-3,     5.02741,          NaN,         NaN
    71.0,  3.740297E-2,     1.54034,          NaN,         NaN,  7.860457E-3,     5.09359,          NaN,         NaN
    72.0,  3.847734E-2,     1.60686,          NaN,         NaN,  8.087261E-3,     5.16420,          NaN,         NaN
    73.0,  3.956446E-2,     1.67666,          NaN,         NaN,  8.309601E-3,     5.23888,          NaN,         NaN
    74.0,  4.064616E-2,     1.74927,          NaN,         NaN,  8.521892E-3,     5.31716,          NaN,         NaN
    75.0,  4.170846E-2,     1.82417,          NaN,         NaN,  8.719243E-3,     5.39854,          NaN,         NaN
    76.0,  4.274158E-2,     1.90088,          NaN,         NaN,  8.897513E-3,     5.48250,          NaN,         NaN
    77.0,  4.373969E-2,     1.97896,          NaN,         NaN,  9.053348E-3,     5.56853,          NaN,         NaN
    78.0,  4.470068E-2,     2.05799,          NaN,         NaN,  9.184183E-3,     5.65611,          NaN,         NaN
    79.0,  4.562568E-2,     2.13763,          NaN,         NaN,  9.288233E-3,     5.74476,          NaN,         NaN
    80.0,  4.651863E-2,     2.21761,          NaN,         NaN,  9.364473E-3,     5.83402,          NaN,         NaN
    81.0,  4.738568E-2,     2.29770,          NaN,         NaN,  9.412617E-3,     5.92344,          NaN,         NaN
    82.0,  4.823460E-2,     2.37774,          NaN,         NaN,  9.433080E-3,     6.01259,          NaN,         NaN
    83.0,  4.907410E-2,     2.45766,          NaN,         NaN,  9.426946E-3,     6.10107,          NaN,         NaN
    84.0,  4.991322E-2,     2.53742,          NaN,         NaN,  9.395930E-3,     6.18849,          NaN,         NaN
    85.0,  5.076061E-2,     2.61704,          NaN,         NaN,  9.342336E-3,     6.27449,          NaN,         NaN
    86.0,  5.162392E-2,     2.69661,          NaN,         NaN,  9.269007E-3,     6.35872,          NaN,         NaN
    87.0,  5.250927E-2,     2.77622,          NaN,         NaN,  9.179274E-3,     6.44088,          NaN,         NaN
    88.0,  5.342078E-2,     2.85601,          NaN,         NaN,  9.076894E-3,     6.52068,          NaN,         NaN
    89.0,  5.436025E-2,     2.93611,          NaN,         NaN,  8.965978E-3,     6.59789,          NaN,         NaN
    90.0,  5.532705E-2,     3.01666,          NaN,         NaN,  8.850912E-3,     6.67231,          NaN,         NaN
    91.0,  5.631802E-2,     3.09779,          NaN,         NaN,  8.736256E-3,     6.74385,          NaN,         NaN
    92.0,  5.732770E-2,     3.17960,          NaN,         NaN,  8.626630E-3,     6.81247,          NaN,         NaN
    93.0,  5.834857E-2,     3.26215,          NaN,         NaN,  8.526589E-3,     6.87824,          NaN,         NaN
    94.0,  5.937144E-2,     3.34549,          NaN,         NaN,  8.440478E-3,     6.94131,          NaN,         NaN
    95.0,  6.038594E-2,     3.42961,          NaN,         NaN,  8.372282E-3,     7.00198,          NaN,         NaN
    96.0,  6.138104E-2,     3.51447,          NaN,         NaN,  8.325479E-3,     7.06064,          NaN,         NaN
    97.0,  6.234562E-2,     3.59999,          NaN,         NaN,  8.302905E-3,     7.11776,          NaN,         NaN
    98.0,  6.326895E-2,     3.68606,          NaN,         NaN,  8.306652E-3,     7.17392,          NaN,         NaN
    99.0,  6.414130E-2,     3.77254,          NaN,         NaN,  8.337997E-3,     7.22970,          NaN,         NaN
   100.0,  6.495435E-2,     3.85928,          NaN,         NaN,  8.397391E-3,     7.28571,          NaN,         NaN
   101.0,  6.570166E-2,     3.94610,          NaN,         NaN,  8.484489E-3,     7.34255,          NaN,         NaN
   102.0,  6.637896E-2,     4.03280,          NaN,         NaN,  8.598230E-3,     7.40072,          NaN,         NaN
   103.0,  6.698451E-2,     4.11920,          NaN,         NaN,  8.736951E-3,     7.46069,          NaN,         NaN
   104.0,  6.751923E-2,     4.20510,          NaN,         NaN,  8.898510E-3,     7.52280,          NaN,         NaN
   105.0,  6.798680E-2,     4.29031,          NaN,         NaN,  9.080423E-3,     7.58731,          NaN,         NaN
   106.0,  6.839367E-2,     4.37466,          NaN,         NaN,  9.279985E-3,     7.65439,          NaN,         NaN
   107.0,  6.874894E-2,     4.45801,          NaN,         NaN,  9.494367E-3,     7.72413,          NaN,         NaN
   108.0,  6.906408E-2,     4.54023,          NaN,         NaN,  9.720707E-3,     7.79656,          NaN,         NaN
   109.0,  6.935261E-2,     4.62123,          NaN,         NaN,  9.956154E-3,     7.87164,          NaN,         NaN
   110.0,  6.962957E-2,     4.70096,          NaN,         NaN,  1.019792E-2,     7.94930,          NaN,         NaN
   111.0,  6.991093E-2,     4.77943,          NaN,         NaN,  1.044327E-2,     8.02944,          NaN,         NaN
   112.0,  7.021289E-2,     4.85668,          NaN,         NaN,  1.068958E-2,     8.11195,          NaN,         NaN
   113.0,  7.055106E-2,     4.93280,          NaN,         NaN,  1.093427E-2,     8.19669,          NaN,         NaN
   114.0,  7.093970E-2,     5.00794,          NaN,         NaN,  1.117486E-2,     8.28352,          NaN,         NaN
   115.0,  7.139091E-2,     5.08228,          NaN,         NaN,  1.140890E-2,     8.37230,          NaN,         NaN
   116.0,  7.191394E-2,     5.15603,          NaN,         NaN,  1.163403E-2,     8.46288,          NaN,         NaN
   117.0,  7.251460E-2,     5.22943,          NaN,         NaN,  1.184792E-2,     8.55511,          NaN,         NaN
   118.0,  7.319493E-2,     5.30272,          NaN,         NaN,  1.204831E-2,     8.64885,          NaN,         NaN
   119.0,  7.395301E-2,     5.37613,          NaN,         NaN,  1.223301E-2,     8.74393,          NaN,         NaN
   120.0,  7.478312E-2,     5.44985,          NaN,         NaN,  1.239989E-2,     8.84021,          NaN,         NaN
   121.0,  7.567601E-2,     5.52407,          NaN,         NaN,  1.254693E-2,     8.93752,          NaN,         NaN
   122.0,  7.661950E-2,     5.59891,          NaN,         NaN,  1.267222E-2,     9.03570,          NaN,         NaN
   123.0,  7.759917E-2,     5.67443,          NaN,         NaN,  1.277399E-2,     9.13457,          NaN,         NaN
   124.0,  7.859922E-2,     5.75065,          NaN,         NaN,  1.285067E-2,     9.23395,          NaN,         NaN
   125.0,  7.960336E-2,     5.82755,          NaN,         NaN,  1.290089E-2,     9.33365,          NaN,         NaN
   126.0,  8.059578E-2,     5.90502,          NaN,         NaN,  1.292355E-2,     9.43347,          NaN,         NaN
   127.0,  8.156208E-2,     5.98295,          NaN,         NaN,  1.291784E-2,     9.53318,          NaN,         NaN
   128.0,  8.249011E-2,     6.06115,          NaN,         NaN,  1.288331E-2,     9.63255,          NaN,         NaN
   129.0,  8.337087E-2,     6.13943,          NaN,         NaN,  1.281986E-2,     9.73135,          NaN,         NaN
   130.0,  8.419915E-2,     6.21756,          NaN,         NaN,  1.272788E-2,     9.82928,          NaN,         NaN
   131.0,  8.497421E-2,     6.29531,          NaN,         NaN,  1.260822E-2,     9.92608,          NaN,         NaN
   132.0,  8.570028E-2,     6.37243,          NaN,         NaN,  1.246226E-2,    10.02143,          NaN,         NaN
   133.0,  8.638687E-2,     6.44870,          NaN,         NaN,  1.229199E-2,    10.11500,          NaN,         NaN
   134.0,  8.704895E-2,     6.52390,          NaN,         NaN,  1.210002E-2,    10.20644,          NaN,         NaN
   135.0,  8.770691E-2,     6.59786,          NaN,         NaN,  1.188964E-2,    10.29540,          NaN,         NaN
   136.0,  8.838622E-2,     6.67046,          NaN,         NaN,  1.166486E-2,    10.38150,          NaN,         NaN
   137.0,  8.911685E-2,     6.74162,          NaN,         NaN,  1.143041E-2,    10.46437,          NaN,         NaN
   138.0,  8.993231E-2,     6.81137,          NaN,         NaN,  1.119179E-2,    10.54366,          NaN,         NaN
   139.0,  9.086839E-2,     6.87981,          NaN,         NaN,  1.095520E-2,    10.61907,          NaN,         NaN
   140.0,  9.196159E-2,     6.94711,          NaN,         NaN,  1.072748E-2,    10.69035,          NaN,         NaN
   141.0,  9.324731E-2,     7.01355,          NaN,         NaN,  1.051599E-2,    10.75738,          NaN,         NaN
   142.0,  9.475784E-2,     7.07951,          NaN,         NaN,  1.032838E-2,    10.82018,          NaN,         NaN
   143.0,  9.652050E-2,     7.14540,          NaN,         NaN,  1.017231E-2,    10.87898,          NaN,         NaN
   144.0,  9.855589E-2,     7.21168,          NaN,         NaN,  1.005503E-2,    10.93420,          NaN,         NaN
   145.0,  1.008765E-1,     7.27883,          NaN,         NaN,  9.982996E-3,    10.98652,          NaN,         NaN
   146.0,  1.034859E-1,     7.34731,          NaN,         NaN,  9.961351E-3,    11.03682,          NaN,         NaN
   147.0,  1.063785E-1,     7.41753,          NaN,         NaN,  9.993552E-3,    11.08616,          NaN,         NaN
   148.0,  1.095395E-1,     7.48984,          NaN,         NaN,  1.008108E-2,    11.13565,          NaN,         NaN
   149.0,  1.129461E-1,     7.56450,          NaN,         NaN,  1.022332E-2,    11.18640,          NaN,         NaN
   150.0,  1.165683E-1,     7.64170,          NaN,         NaN,  1.041769E-2,    11.23939,          NaN,         NaN
   151.0,  1.203701E-1,     7.72152,          NaN,         NaN,  1.065988E-2,    11.29543,          NaN,         NaN
   152.0,  1.243112E-1,     7.80399,          NaN,         NaN,  1.094424E-2,    11.35510,          NaN,         NaN
   153.0,  1.283482E-1,     7.88904,          NaN,         NaN,  1.126425E-2,    11.41875,          NaN,         NaN
   154.0,  1.324361E-1,     7.97657,          NaN,         NaN,  1.161287E-2,    11.48649,          NaN,         NaN
   155.0,  1.365294E-1,     8.06642,          NaN,         NaN,  1.198296E-2,    11.55830,          NaN,         NaN
   156.0,  1.405829E-1,     8.15841,          NaN,         NaN,  1.236757E-2,    11.63401,          NaN,         NaN
   157.0,  1.445534E-1,     8.25232,          NaN,         NaN,  1.276008E-2,    11.71334,          NaN,         NaN
   158.0,  1.483995E-1,     8.34793,          NaN,         NaN,  1.315443E-2,    11.79597,          NaN,         NaN
   159.0,  1.520833E-1,     8.44500,          NaN,         NaN,  1.354514E-2,    11.88154,          NaN,         NaN
   160.0,  1.555701E-1,     8.54330,          NaN,         NaN,  1.392738E-2,    11.96971,          NaN,         NaN
   161.0,  1.588295E-1,     8.64258,          NaN,         NaN,  1.429698E-2,    12.06011,          NaN,         NaN
   162.0,  1.618357E-1,     8.74259,          NaN,         NaN,  1.465042E-2,    12.15239,          NaN,         NaN
   163.0,  1.645676E-1,     8.84312,          NaN,         NaN,  1.498482E-2,    12.24625,          NaN,         NaN
   164.0,  1.670094E-1,     8.94394,          NaN,         NaN,  1.529791E-2,    12.34137,          NaN,         NaN
   165.0,  1.691505E-1,     9.04481,          NaN,         NaN,  1.558798E-2,    12.43748,          NaN,         NaN
   166.0,  1.709862E-1,     9.14553,          NaN,         NaN,  1.585384E-2,    12.53434,          NaN,         NaN
   167.0,  1.725171E-1,     9.24590,          NaN,         NaN,  1.609480E-2,    12.63172,          NaN,         NaN
   168.0,  1.737495E-1,     9.34571,          NaN,         NaN,  1.631057E-2,    12.72942,          NaN,         NaN
   169.0,  1.746952E-1,     9.44479,          NaN,         NaN,  1.650128E-2,    12.82727,          NaN,         NaN
   170.0,  1.753714E-1,     9.54297,          NaN,         NaN,  1.666736E-2,    12.92510,          NaN,         NaN
   171.0,  1.758004E-1,     9.64010,          NaN,         NaN,  1.680950E-2,    13.02279,          NaN,         NaN
   172.0,  1.760088E-1,     9.73604,          NaN,         NaN,  1.692863E-2,    13.12021,          NaN,         NaN
   173.0,  1.760275E-1,     9.83067,          NaN,         NaN,  1.702581E-2,    13.21727,          NaN,         NaN
   174.0,  1.758906E-1,     9.92392,          NaN,         NaN,  1.710222E-2,    13.31389,          NaN,         NaN
   175.0,  1.756347E-1,    10.01573,          NaN,         NaN,  1.715910E-2,    13.40999,          NaN,         NaN
   176.0,  1.752978E-1,    10.10605,          NaN,         NaN,  1.719767E-2,    13.50553,          NaN,         NaN
   177.0,  1.749185E-1,    10.19491,          NaN,         NaN,  1.721914E-2,    13.60044,          NaN,         NaN
   178.0,  1.745341E-1,    10.28235,          NaN,         NaN,  1.722467E-2,    13.69470,          NaN,         NaN
   179.0,  1.741803E-1,    10.36844,          NaN,         NaN,  1.721529E-2,    13.78827,          NaN,         NaN
   180.0,  1.738888E-1,    10.45331,          NaN,         NaN,  1.719199E-2,    13.88111,          NaN,         NaN
   181.0,  1.736871E-1,    10.53709,          NaN,         NaN,  1.715564E-2,    13.97320,          NaN,         NaN
   182.0,  1.735968E-1,    10.61996,          NaN,         NaN,  1.710703E-2,    14.06450,          NaN,         NaN
   183.0,  1.736329E-1,    10.70212,          NaN,         NaN,  1.704691E-2,    14.15497,          NaN,         NaN
   184.0,  1.738033E-1,    10.78377,          NaN,         NaN,  1.697600E-2,    14.24456,          NaN,         NaN
   185.0,  1.741084E-1,    10.86512,          NaN,         NaN,  1.689504E-2,    14.33323,          NaN,         NaN
   186.0,  1.745414E-1,    10.94636,          NaN,         NaN,  1.680487E-2,    14.42090,          NaN,         NaN
   187.0,  1.750885E-1,    11.02768,          NaN,         NaN,  1.670645E-2,    14.50750,          NaN,         NaN
   188.0,  1.757299E-1,    11.10922,          NaN,         NaN,  1.660092E-2,    14.59296,          NaN,         NaN
   189.0,  1.764410E-1,    11.19110,          NaN,         NaN,  1.648968E-2,    14.67718,          NaN,         NaN
   190.0,  1.771930E-1,    11.27341,          NaN,         NaN,  1.637445E-2,    14.76007,          NaN,         NaN
   191.0,  1.779550E-1,    11.35619,          NaN,         NaN,  1.625725E-2,    14.84155,          NaN,         NaN
   192.0,  1.786952E-1,    11.43943,          NaN,         NaN,  1.614051E-2,    14.92153,          NaN,         NaN
   193.0,  1.793820E-1,    11.52310,          NaN,         NaN,  1.602702E-2,    14.99994,          NaN,         NaN
   194.0,  1.799859E-1,    11.60714,          NaN,         NaN,  1.591993E-2,    15.07674,          NaN,         NaN
   195.0,  1.804802E-1,    11.69142,          NaN,         NaN,  1.582274E-2,    15.15192,          NaN,         NaN
   196.0,  1.808425E-1,    11.77583,          NaN,         NaN,  1.573916E-2,    15.22549,          NaN,         NaN
   197.0,  1.810556E-1,    11.86019,          NaN,         NaN,  1.567305E-2,    15.29753,          NaN,         NaN
   198.0,  1.811081E-1,    11.94434,          NaN,         NaN,  1.562828E-2,    15.36817,          NaN,         NaN
   199.0,  1.809954E-1,    12.02808,          NaN,         NaN,  1.560853E-2,    15.43760,          NaN,         NaN
   200.0,  1.807197E-1,    12.11122,          NaN,         NaN,  1.561714E-2,    15.50607,          NaN,         NaN
   201.0,  1.802907E-1,    12.19356,          NaN,         NaN,  1.565687E-2,    15.57387,          NaN,         NaN
   202.0,  1.797253E-1,    12.27491,          NaN,         NaN,  1.572977E-2,    15.64135,          NaN,         NaN
   203.0,  1.790477E-1,    12.35507,          NaN,         NaN,  1.583697E-2,    15.70889,          NaN,         NaN
   204.0,  1.782890E-1,    12.43389,          NaN,         NaN,  1.597859E-2,    15.77686,          NaN,         NaN
   205.0,  1.774864E-1,    12.51124,          NaN,         NaN,  1.615368E-2,    15.84563,          NaN,         NaN
   206.0,  1.766826E-1,    12.58700,          NaN,         NaN,  1.636017E-2,    15.91555,          NaN,         NaN
   207.0,  1.759242E-1,    12.66113,          NaN,         NaN,  1.659500E-2,    15.98690,          NaN,         NaN
   208.0,  1.752604E-1,    12.73360,          NaN,         NaN,  1.685415E-2,    16.05993,          NaN,         NaN
   209.0,  1.747413E-1,    12.80449,          NaN,         NaN,  1.713284E-2,    16.13480,          NaN,         NaN
   210.0,  1.744159E-1,    12.87390,          NaN,         NaN,  1.742569E-2,    16.21161,          NaN,         NaN
   211.0,  1.743296E-1,    12.94200,          NaN,         NaN,  1.772687E-2,    16.29039,          NaN,         NaN
   212.0,  1.745226E-1,    13.00904,          NaN,         NaN,  1.803036E-2,    16.37110,          NaN,         NaN
   213.0,  1.750277E-1,    13.07529,          NaN,         NaN,  1.833009E-2,    16.45366,          NaN,         NaN
   214.0,  1.758683E-1,    13.14108,          NaN,         NaN,  1.862010E-2,    16.53792,          NaN,         NaN
   215.0,  1.770579E-1,    13.20674,          NaN,         NaN,  1.889475E-2,    16.62372,          NaN,         NaN
   216.0,  1.785988E-1,    13.27262,          NaN,         NaN,  1.914882E-2,    16.71083,          NaN,         NaN
   217.0,  1.804825E-1,    13.33904,          NaN,         NaN,  1.937764E-2,    16.79901,          NaN,         NaN
   218.0,  1.826900E-1,    13.40629,          NaN,         NaN,  1.957723E-2,    16.88802,          NaN,         NaN
   219.0,  1.851935E-1,    13.47462,          NaN,         NaN,  1.974437E-2,    16.97756,          NaN,         NaN
   220.0,  1.879576E-1,    13.54421,          NaN,         NaN,  1.987672E-2,    17.06735,          NaN,         NaN
   221.0,  1.909414E-1,    13.61518,          NaN,         NaN,  1.997286E-2,    17.15710,          NaN,         NaN
   222.0,  1.941005E-1,    13.68760,          NaN,         NaN,  2.003242E-2,    17.24649,          NaN,         NaN
   223.0,  1.973890E-1,    13.76148,          NaN,         NaN,  2.005607E-2,    17.33522,          NaN,         NaN
   224.0,  2.007614E-1,    13.83679,          NaN,         NaN,  2.004561E-2,    17.42299,          NaN,         NaN
   225.0,  2.041743E-1,    13.91342,          NaN,         NaN,  2.000399E-2,    17.50949,          NaN,         NaN
   226.0,  2.075879E-1,    13.99128,          NaN,         NaN,  1.993533E-2,    17.59445,          NaN,         NaN
   227.0,  2.109672E-1,    14.07022,          NaN,         NaN,  1.984487E-2,    17.67759,          NaN,         NaN
   228.0,  2.142831E-1,    14.15009,          NaN,         NaN,  1.973897E-2,    17.75869,          NaN,         NaN
   229.0,  2.175126E-1,    14.23070,          NaN,         NaN,  1.962499E-2,    17.83755,          NaN,         NaN
   230.0,  2.206398E-1,    14.31191,          NaN,         NaN,  1.951113E-2,    17.91406,          NaN,         NaN
   231.0,  2.236558E-1,    14.39354,          NaN,         NaN,  1.940624E-2,    17.98816,          NaN,         NaN
   232.0,  2.265586E-1,    14.47544,          NaN,         NaN,  1.931955E-2,    18.05989,          NaN,         NaN
   233.0,  2.293531E-1,    14.55747,          NaN,         NaN,  1.926029E-2,    18.12941,          NaN,         NaN
   234.0,  2.320503E-1,    14.63950,          NaN,         NaN,  1.923731E-2,    18.19698,          NaN,         NaN
   235.0,  2.346670E-1,    14.72143,          NaN,         NaN,  1.925859E-2,    18.26297,          NaN,         NaN
   236.0,  2.372246E-1,    14.80320,          NaN,         NaN,  1.933086E-2,    18.32786,          NaN,         NaN
   237.0,  2.397480E-1,    14.88474,          NaN,         NaN,  1.945912E-2,    18.39220,          NaN,         NaN
   238.0,  2.422647E-1,    14.96605,          NaN,         NaN,  1.964633E-2,    18.45660,          NaN,         NaN
   239.0,  2.448033E-1,    15.04711,          NaN,         NaN,  1.989326E-2,    18.52166,          NaN,         NaN
   240.0,  2.473921E-1,    15.12798,          NaN,         NaN,  2.019840E-2,    18.58797,          NaN,         NaN
   241.0,  2.500574E-1,    15.20871,          NaN,         NaN,  2.055807E-2,    18.65603,          NaN,         NaN
   242.0,  2.528226E-1,    15.28938,          NaN,         NaN,  2.096668E-2,    18.72626,          NaN,         NaN
   243.0,  2.557063E-1,    15.37010,          NaN,         NaN,  2.141702E-2,    18.79899,          NaN,         NaN
   244.0,  2.587220E-1,    15.45098,          NaN,         NaN,  2.190070E-2,    18.87439,          NaN,         NaN
   245.0,  2.618762E-1,    15.53215,          NaN,         NaN,  2.240850E-2,    18.95257,          NaN,         NaN
   246.0,  2.651686E-1,    15.61373,          NaN,         NaN,  2.293076E-2,    19.03353,          NaN,         NaN
   247.0,  2.685915E-1,    15.69584,          NaN,         NaN,  2.345773E-2,    19.11719,          NaN,         NaN
   248.0,  2.721299E-1,    15.77859,          NaN,         NaN,  2.397984E-2,    19.20339,          NaN,         NaN
   249.0,  2.757617E-1,    15.86208,          NaN,         NaN,  2.448793E-2,    19.29197,          NaN,         NaN
