Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
    51.0,  4.709392E-2,     0.37944,          NaN,         NaN,  5.865681E-3,     3.74207,          NaN,         NaN
    52.0,  4.651543E-2,     0.46483,          NaN,         NaN,  5.834326E-3,     3.84910,          NaN,         NaN
    53.0,  4.578546E-2,     0.54759,          NaN,         NaN,  5.783965E-3,     3.95189,          NaN,         NaN
    54.0,  4.493238E-2,     0.62698,          NaN,         NaN,  5.719373E-3,     4.04982,          NaN,         NaN
    55.0,  4.399031E-2,     0.70231,          NaN,         NaN,  5.645977E-3,     4.14237,          NaN,         NaN
    56.0,  4.299860E-2,     0.77297,          NaN,         NaN,  5.569773E-3,     4.22914,          NaN,         NaN
    57.0,  4.200102E-2,     0.83844,          NaN,         NaN,  5.497169E-3,     4.30993,          NaN,         NaN
    58.0,  4.104462E-2,     0.89838,          NaN,         NaN,  5.434742E-3,     4.38483,          NaN,         NaN
    59.0,  4.017804E-2,     0.95272,          NaN,         NaN,  5.388896E-3,     4.45423,          NaN,         NaN
    60.0,  3.944913E-2,     1.00168,          NaN,         NaN,  5.365437E-3,     4.51888,          NaN,         NaN
    61.0,  3.890206E-2,     1.04589,          NaN,         NaN,  5.369101E-3,     4.57991,          NaN,         NaN
    62.0,  3.857404E-2,     1.08633,          NaN,         NaN,  5.403115E-3,     4.63867,          NaN,         NaN
    63.0,  3.849211E-2,     1.12436,          NaN,         NaN,  5.468880E-3,     4.69667,          NaN,         NaN
    64.0,  3.867073E-2,     1.16152,          NaN,         NaN,  5.565843E-3,     4.75538,          NaN,         NaN
    65.0,  3.911076E-2,     1.19939,          NaN,         NaN,  5.691595E-3,     4.81606,          NaN,         NaN
    66.0,  3.980002E-2,     1.23942,          NaN,         NaN,  5.842162E-3,     4.87969,          NaN,         NaN
    67.0,  4.071541E-2,     1.28277,          NaN,         NaN,  6.012415E-3,     4.94688,          NaN,         NaN
    68.0,  4.182596E-2,     1.33023,          NaN,         NaN,  6.196526E-3,     5.01789,          NaN,         NaN
    69.0,  4.309626E-2,     1.38221,          NaN,         NaN,  6.388395E-3,     5.09268,          NaN,         NaN
    70.0,  4.448959E-2,     1.43880,          NaN,         NaN,  6.582009E-3,     5.17098,          NaN,         NaN
    71.0,  4.597045E-2,     1.49982,          NaN,         NaN,  6.771728E-3,     5.25236,          NaN,         NaN
    72.0,  4.750642E-2,     1.56493,          NaN,         NaN,  6.952489E-3,     5.33628,          NaN,         NaN
    73.0,  4.906932E-2,     1.63366,          NaN,         NaN,  7.119960E-3,     5.42215,          NaN,         NaN
    74.0,  5.063582E-2,     1.70551,          NaN,         NaN,  7.270643E-3,     5.50934,          NaN,         NaN
    75.0,  5.218772E-2,     1.77995,          NaN,         NaN,  7.401945E-3,     5.59722,          NaN,         NaN
    76.0,  5.371184E-2,     1.85648,          NaN,         NaN,  7.512232E-3,     5.68519,          NaN,         NaN
    77.0,  5.519979E-2,     1.93466,          NaN,         NaN,  7.600850E-3,     5.77266,          NaN,         NaN
    78.0,  5.664756E-2,     2.01408,          NaN,         NaN,  7.668142E-3,     5.85906,          NaN,         NaN
    79.0,  5.805501E-2,     2.09440,          NaN,         NaN,  7.715436E-3,     5.94389,          NaN,         NaN
    80.0,  5.942528E-2,     2.17534,          NaN,         NaN,  7.745012E-3,     6.02670,          NaN,         NaN
    81.0,  6.076413E-2,     2.25667,          NaN,         NaN,  7.760038E-3,     6.10708,          NaN,         NaN
    82.0,  6.207921E-2,     2.33825,          NaN,         NaN,  7.764468E-3,     6.18474,          NaN,         NaN
    83.0,  6.337930E-2,     2.41998,          NaN,         NaN,  7.762891E-3,     6.25949,          NaN,         NaN
    84.0,  6.467357E-2,     2.50181,          NaN,         NaN,  7.760336E-3,     6.33128,          NaN,         NaN
    85.0,  6.597083E-2,     2.58377,          NaN,         NaN,  7.762012E-3,     6.40020,          NaN,         NaN
    86.0,  6.727878E-2,     2.66588,          NaN,         NaN,  7.773007E-3,     6.46653,          NaN,         NaN
    87.0,  6.860343E-2,     2.74824,          NaN,         NaN,  7.797960E-3,     6.53070,          NaN,         NaN
    88.0,  6.994857E-2,     2.83093,          NaN,         NaN,  7.840723E-3,     6.59329,          NaN,         NaN
    89.0,  7.131543E-2,     2.91407,          NaN,         NaN,  7.904065E-3,     6.65501,          NaN,         NaN
    90.0,  7.270244E-2,     2.99776,          NaN,         NaN,  7.989453E-3,     6.71661,          NaN,         NaN
    91.0,  7.410520E-2,     3.08209,          NaN,         NaN,  8.096936E-3,     6.77886,          NaN,         NaN
    92.0,  7.551660E-2,     3.16715,          NaN,         NaN,  8.225156E-3,     6.84246,          NaN,         NaN
    93.0,  7.692709E-2,     3.25299,          NaN,         NaN,  8.371483E-3,     6.90799,          NaN,         NaN
    94.0,  7.832509E-2,     3.33962,          NaN,         NaN,  8.532234E-3,     6.97590,          NaN,         NaN
    95.0,  7.969746E-2,     3.42705,          NaN,         NaN,  8.702960E-3,     7.04645,          NaN,         NaN
    96.0,  8.103007E-2,     3.51523,          NaN,         NaN,  8.878759E-3,     7.11977,          NaN,         NaN
    97.0,  8.230838E-2,     3.60409,          NaN,         NaN,  9.054571E-3,     7.19584,          NaN,         NaN
    98.0,  8.351807E-2,     3.69354,          NaN,         NaN,  9.225454E-3,     7.27450,          NaN,         NaN
    99.0,  8.464564E-2,     3.78345,          NaN,         NaN,  9.386814E-3,     7.35553,          NaN,         NaN
   100.0,  8.567893E-2,     3.87368,          NaN,         NaN,  9.534595E-3,     7.43861,          NaN,         NaN
   101.0,  8.660769E-2,     3.96405,          NaN,         NaN,  9.665419E-3,     7.52338,          NaN,         NaN
   102.0,  8.742401E-2,     4.05440,          NaN,         NaN,  9.776693E-3,     7.60947,          NaN,         NaN
   103.0,  8.812270E-2,     4.14452,          NaN,         NaN,  9.866683E-3,     7.69647,          NaN,         NaN
   104.0,  8.870166E-2,     4.23423,          NaN,         NaN,  9.934551E-3,     7.78398,          NaN,         NaN
   105.0,  8.916203E-2,     4.32333,          NaN,         NaN,  9.980371E-3,     7.87161,          NaN,         NaN
   106.0,  8.950838E-2,     4.41163,          NaN,         NaN,  1.000512E-2,     7.95898,          NaN,         NaN
   107.0,  8.974871E-2,     4.49893,          NaN,         NaN,  1.001062E-2,     8.04575,          NaN,         NaN
   108.0,  8.989437E-2,     4.58508,          NaN,         NaN,  9.999497E-3,     8.13162,          NaN,         NaN
   109.0,  8.995984E-2,     4.66992,          NaN,         NaN,  9.975078E-3,     8.21634,          NaN,         NaN
   110.0,  8.996239E-2,     4.75333,          NaN,         NaN,  9.941245E-3,     8.29971,          NaN,         NaN
   111.0,  8.992156E-2,     4.83523,          NaN,         NaN,  9.902289E-3,     8.38164,          NaN,         NaN
   112.0,  8.985857E-2,     4.91555,          NaN,         NaN,  9.862710E-3,     8.46211,          NaN,         NaN
   113.0,  8.979553E-2,     4.99430,          NaN,         NaN,  9.826990E-3,     8.54120,          NaN,         NaN
   114.0,  8.975456E-2,     5.07152,          NaN,         NaN,  9.799348E-3,     8.61912,          NaN,         NaN
   115.0,  8.975683E-2,     5.14730,          NaN,         NaN,  9.783485E-3,     8.69615,          NaN,         NaN
   116.0,  8.982161E-2,     5.22178,          NaN,         NaN,  9.782349E-3,     8.77269,          NaN,         NaN
   117.0,  8.996526E-2,     5.29513,          NaN,         NaN,  9.797926E-3,     8.84918,          NaN,         NaN
   118.0,  9.020042E-2,     5.36759,          NaN,         NaN,  9.831095E-3,     8.92613,          NaN,         NaN
   119.0,  9.053534E-2,     5.43938,          NaN,         NaN,  9.881552E-3,     9.00403,          NaN,         NaN
   120.0,  9.097344E-2,     5.51076,          NaN,         NaN,  9.947819E-3,     9.08335,          NaN,         NaN
   121.0,  9.151315E-2,     5.58195,          NaN,         NaN,  1.002733E-2,     9.16448,          NaN,         NaN
   122.0,  9.214812E-2,     5.65320,          NaN,         NaN,  1.011657E-2,     9.24775,          NaN,         NaN
   123.0,  9.286763E-2,     5.72467,          NaN,         NaN,  1.021128E-2,     9.33337,          NaN,         NaN
   124.0,  9.365735E-2,     5.79652,          NaN,         NaN,  1.030669E-2,     9.42144,          NaN,         NaN
   125.0,  9.450028E-2,     5.86883,          NaN,         NaN,  1.039773E-2,     9.51195,          NaN,         NaN
   126.0,  9.537785E-2,     5.94162,          NaN,         NaN,  1.047921E-2,     9.60482,          NaN,         NaN
   127.0,  9.627105E-2,     6.01489,          NaN,         NaN,  1.054608E-2,     9.69984,          NaN,         NaN
   128.0,  9.716170E-2,     6.08855,          NaN,         NaN,  1.059356E-2,     9.79675,          NaN,         NaN
   129.0,  9.803357E-2,     6.16249,          NaN,         NaN,  1.061727E-2,     9.89521,          NaN,         NaN
   130.0,  9.887349E-2,     6.23652,          NaN,         NaN,  1.061337E-2,     9.99482,          NaN,         NaN
   131.0,  9.967239E-2,     6.31046,          NaN,         NaN,  1.057868E-2,    10.09512,          NaN,         NaN
   132.0,  1.004261E-1,     6.38409,          NaN,         NaN,  1.051076E-2,    10.19561,          NaN,         NaN
   133.0,  1.011361E-1,     6.45718,          NaN,         NaN,  1.040799E-2,    10.29572,          NaN,         NaN
   134.0,  1.018103E-1,     6.52948,          NaN,         NaN,  1.026969E-2,    10.39481,          NaN,         NaN
   135.0,  1.024627E-1,     6.60080,          NaN,         NaN,  1.009623E-2,    10.49220,          NaN,         NaN
   136.0,  1.031143E-1,     6.67092,          NaN,         NaN,  9.889140E-3,    10.58710,          NaN,         NaN
   137.0,  1.037925E-1,     6.73971,          NaN,         NaN,  9.651245E-3,    10.67865,          NaN,         NaN
   138.0,  1.045303E-1,     6.80707,          NaN,         NaN,  9.386878E-3,    10.76589,          NaN,         NaN
   139.0,  1.053659E-1,     6.87298,          NaN,         NaN,  9.102061E-3,    10.84777,          NaN,         NaN
   140.0,  1.063408E-1,     6.93749,          NaN,         NaN,  8.804742E-3,    10.92317,          NaN,         NaN
   141.0,  1.074987E-1,     7.00076,          NaN,         NaN,  8.505015E-3,    10.99093,          NaN,         NaN
   142.0,  1.088829E-1,     7.06304,          NaN,         NaN,  8.215285E-3,    11.04998,          NaN,         NaN
   143.0,  1.105341E-1,     7.12466,          NaN,         NaN,  7.950253E-3,    11.09949,          NaN,         NaN
   144.0,  1.124884E-1,     7.18602,          NaN,         NaN,  7.726589E-3,    11.13909,          NaN,         NaN
   145.0,  1.147748E-1,     7.24760,          NaN,         NaN,  7.562061E-3,    11.16922,          NaN,         NaN
   146.0,  1.174134E-1,     7.30988,          NaN,         NaN,  7.474022E-3,    11.19133,          NaN,         NaN
   147.0,  1.204143E-1,     7.37333,          NaN,         NaN,  7.477311E-3,    11.20800,          NaN,         NaN
   148.0,  1.237769E-1,     7.43841,          NaN,         NaN,  7.582038E-3,    11.22269,          NaN,         NaN
   149.0,  1.274900E-1,     7.50549,          NaN,         NaN,  7.791960E-3,    11.23919,          NaN,         NaN
   150.0,  1.315324E-1,     7.57488,          NaN,         NaN,  8.104081E-3,    11.26091,          NaN,         NaN
   151.0,  1.358741E-1,     7.64679,          NaN,         NaN,  8.509569E-3,    11.29036,          NaN,         NaN
   152.0,  1.404781E-1,     7.72136,          NaN,         NaN,  8.995518E-3,    11.32895,          NaN,         NaN
   153.0,  1.453015E-1,     7.79863,          NaN,         NaN,  9.546867E-3,    11.37706,          NaN,         NaN
   154.0,  1.502975E-1,     7.87857,          NaN,         NaN,  1.014798E-2,    11.43431,          NaN,         NaN
   155.0,  1.554169E-1,     7.96110,          NaN,         NaN,  1.078368E-2,    11.49990,          NaN,         NaN
   156.0,  1.606096E-1,     8.04608,          NaN,         NaN,  1.143988E-2,    11.57277,          NaN,         NaN
   157.0,  1.658258E-1,     8.13333,          NaN,         NaN,  1.210379E-2,    11.65185,          NaN,         NaN
   158.0,  1.710173E-1,     8.22266,          NaN,         NaN,  1.276404E-2,    11.73607,          NaN,         NaN
   159.0,  1.761381E-1,     8.31385,          NaN,         NaN,  1.341061E-2,    11.82446,          NaN,         NaN
   160.0,  1.811454E-1,     8.40668,          NaN,         NaN,  1.403484E-2,    11.91615,          NaN,         NaN
   161.0,  1.860001E-1,     8.50094,          NaN,         NaN,  1.462932E-2,    12.01036,          NaN,         NaN
   162.0,  1.906676E-1,     8.59639,          NaN,         NaN,  1.518790E-2,    12.10642,          NaN,         NaN
   163.0,  1.951176E-1,     8.69281,          NaN,         NaN,  1.570561E-2,    12.20372,          NaN,         NaN
   164.0,  1.993253E-1,     8.79001,          NaN,         NaN,  1.617867E-2,    12.30174,          NaN,         NaN
   165.0,  2.032706E-1,     8.88777,          NaN,         NaN,  1.660448E-2,    12.40000,          NaN,         NaN
   166.0,  2.069390E-1,     8.98591,          NaN,         NaN,  1.698158E-2,    12.49809,          NaN,         NaN
   167.0,  2.103214E-1,     9.08426,          NaN,         NaN,  1.730967E-2,    12.59565,          NaN,         NaN
   168.0,  2.134138E-1,     9.18265,          NaN,         NaN,  1.758952E-2,    12.69234,          NaN,         NaN
   169.0,  2.162173E-1,     9.28092,          NaN,         NaN,  1.782302E-2,    12.78788,          NaN,         NaN
   170.0,  2.187381E-1,     9.37896,          NaN,         NaN,  1.801303E-2,    12.88202,          NaN,         NaN
   171.0,  2.209867E-1,     9.47663,          NaN,         NaN,  1.816333E-2,    12.97455,          NaN,         NaN
   172.0,  2.229776E-1,     9.57383,          NaN,         NaN,  1.827852E-2,    13.06532,          NaN,         NaN
   173.0,  2.247289E-1,     9.67048,          NaN,         NaN,  1.836386E-2,    13.15420,          NaN,         NaN
   174.0,  2.262614E-1,     9.76652,          NaN,         NaN,  1.842506E-2,    13.24114,          NaN,         NaN
   175.0,  2.275981E-1,     9.86189,          NaN,         NaN,  1.846814E-2,    13.32611,          NaN,         NaN
   176.0,  2.287631E-1,     9.95657,          NaN,         NaN,  1.849912E-2,    13.40919,          NaN,         NaN
   177.0,  2.297809E-1,    10.05056,          NaN,         NaN,  1.852384E-2,    13.49046,          NaN,         NaN
   178.0,  2.306754E-1,    10.14385,          NaN,         NaN,  1.854764E-2,    13.57011,          NaN,         NaN
   179.0,  2.314691E-1,    10.23649,          NaN,         NaN,  1.857510E-2,    13.64834,          NaN,         NaN
   180.0,  2.321822E-1,    10.32851,          NaN,         NaN,  1.860990E-2,    13.72543,          NaN,         NaN
   181.0,  2.328316E-1,    10.41997,          NaN,         NaN,  1.865453E-2,    13.80168,          NaN,         NaN
   182.0,  2.334307E-1,    10.51094,          NaN,         NaN,  1.871024E-2,    13.87738,          NaN,         NaN
   183.0,  2.339882E-1,    10.60151,          NaN,         NaN,  1.877697E-2,    13.95286,          NaN,         NaN
   184.0,  2.345084E-1,    10.69174,          NaN,         NaN,  1.885339E-2,    14.02841,          NaN,         NaN
   185.0,  2.349906E-1,    10.78171,          NaN,         NaN,  1.893699E-2,    14.10428,          NaN,         NaN
   186.0,  2.354293E-1,    10.87151,          NaN,         NaN,  1.902430E-2,    14.18069,          NaN,         NaN
   187.0,  2.358145E-1,    10.96119,          NaN,         NaN,  1.911103E-2,    14.25780,          NaN,         NaN
   188.0,  2.361323E-1,    11.05081,          NaN,         NaN,  1.919240E-2,    14.33571,          NaN,         NaN
   189.0,  2.363653E-1,    11.14040,          NaN,         NaN,  1.926340E-2,    14.41445,          NaN,         NaN
   190.0,  2.364935E-1,    11.22999,          NaN,         NaN,  1.931901E-2,    14.49401,          NaN,         NaN
   191.0,  2.364954E-1,    11.31956,          NaN,         NaN,  1.935451E-2,    14.57429,          NaN,         NaN
   192.0,  2.363489E-1,    11.40910,          NaN,         NaN,  1.936567E-2,    14.65518,          NaN,         NaN
   193.0,  2.360323E-1,    11.49854,          NaN,         NaN,  1.934898E-2,    14.73650,          NaN,         NaN
   194.0,  2.355257E-1,    11.58784,          NaN,         NaN,  1.930179E-2,    14.81804,          NaN,         NaN
   195.0,  2.348116E-1,    11.67689,          NaN,         NaN,  1.922245E-2,    14.89957,          NaN,         NaN
   196.0,  2.338765E-1,    11.76557,          NaN,         NaN,  1.911043E-2,    14.98082,          NaN,         NaN
   197.0,  2.327112E-1,    11.85377,          NaN,         NaN,  1.896634E-2,    15.06152,          NaN,         NaN
   198.0,  2.313125E-1,    11.94132,          NaN,         NaN,  1.879201E-2,    15.14138,          NaN,         NaN
   199.0,  2.296832E-1,    12.02807,          NaN,         NaN,  1.859044E-2,    15.22011,          NaN,         NaN
   200.0,  2.278331E-1,    12.11384,          NaN,         NaN,  1.836582E-2,    15.29745,          NaN,         NaN
   201.0,  2.257795E-1,    12.19845,          NaN,         NaN,  1.812340E-2,    15.37313,          NaN,         NaN
   202.0,  2.235474E-1,    12.28170,          NaN,         NaN,  1.786937E-2,    15.44694,          NaN,         NaN
   203.0,  2.211696E-1,    12.36342,          NaN,         NaN,  1.761076E-2,    15.51870,          NaN,         NaN
   204.0,  2.186868E-1,    12.44344,          NaN,         NaN,  1.735512E-2,    15.58831,          NaN,         NaN
   205.0,  2.161468E-1,    12.52160,          NaN,         NaN,  1.711034E-2,    15.65574,          NaN,         NaN
   206.0,  2.136038E-1,    12.59776,          NaN,         NaN,  1.688425E-2,    15.72107,          NaN,         NaN
   207.0,  2.111177E-1,    12.67184,          NaN,         NaN,  1.668431E-2,    15.78448,          NaN,         NaN
   208.0,  2.087521E-1,    12.74380,          NaN,         NaN,  1.651717E-2,    15.84628,          NaN,         NaN
   209.0,  2.065722E-1,    12.81364,          NaN,         NaN,  1.638832E-2,    15.90688,          NaN,         NaN
   210.0,  2.046431E-1,    12.88147,          NaN,         NaN,  1.630172E-2,    15.96677,          NaN,         NaN
   211.0,  2.030264E-1,    12.94742,          NaN,         NaN,  1.625957E-2,    16.02651,          NaN,         NaN
   212.0,  2.017779E-1,    13.01174,          NaN,         NaN,  1.626215E-2,    16.08670,          NaN,         NaN
   213.0,  2.009442E-1,    13.07472,          NaN,         NaN,  1.630781E-2,    16.14792,          NaN,         NaN
   214.0,  2.005604E-1,    13.13674,          NaN,         NaN,  1.639312E-2,    16.21068,          NaN,         NaN
   215.0,  2.006479E-1,    13.19819,          NaN,         NaN,  1.651313E-2,    16.27543,          NaN,         NaN
   216.0,  2.012129E-1,    13.25949,          NaN,         NaN,  1.666166E-2,    16.34250,          NaN,         NaN
   217.0,  2.022462E-1,    13.32107,          NaN,         NaN,  1.683175E-2,    16.41211,          NaN,         NaN
   218.0,  2.037233E-1,    13.38331,          NaN,         NaN,  1.701600E-2,    16.48436,          NaN,         NaN
   219.0,  2.056060E-1,    13.44655,          NaN,         NaN,  1.720693E-2,    16.55925,          NaN,         NaN
   220.0,  2.078447E-1,    13.51106,          NaN,         NaN,  1.739735E-2,    16.63667,          NaN,         NaN
   221.0,  2.103809E-1,    13.57704,          NaN,         NaN,  1.758057E-2,    16.71646,          NaN,         NaN
   222.0,  2.131503E-1,    13.64460,          NaN,         NaN,  1.775063E-2,    16.79837,          NaN,         NaN
   223.0,  2.160857E-1,    13.71376,          NaN,         NaN,  1.790245E-2,    16.88212,          NaN,         NaN
   224.0,  2.191202E-1,    13.78451,          NaN,         NaN,  1.803194E-2,    16.96739,          NaN,         NaN
   225.0,  2.221897E-1,    13.85674,          NaN,         NaN,  1.813607E-2,    17.05384,          NaN,         NaN
   226.0,  2.252351E-1,    13.93030,          NaN,         NaN,  1.821294E-2,    17.14111,          NaN,         NaN
   227.0,  2.282048E-1,    14.00501,          NaN,         NaN,  1.826179E-2,    17.22883,          NaN,         NaN
   228.0,  2.310556E-1,    14.08064,          NaN,         NaN,  1.828301E-2,    17.31663,          NaN,         NaN
   229.0,  2.337545E-1,    14.15696,          NaN,         NaN,  1.827815E-2,    17.40416,          NaN,         NaN
   230.0,  2.362796E-1,    14.23372,          NaN,         NaN,  1.824991E-2,    17.49104,          NaN,         NaN
   231.0,  2.386207E-1,    14.31068,          NaN,         NaN,  1.820208E-2,    17.57695,          NaN,         NaN
   232.0,  2.407796E-1,    14.38758,          NaN,         NaN,  1.813956E-2,    17.66157,          NaN,         NaN
   233.0,  2.427703E-1,    14.46421,          NaN,         NaN,  1.806823E-2,    17.74463,          NaN,         NaN
   234.0,  2.446187E-1,    14.54035,          NaN,         NaN,  1.799490E-2,    17.82589,          NaN,         NaN
   235.0,  2.463618E-1,    14.61583,          NaN,         NaN,  1.792714E-2,    17.90519,          NaN,         NaN
   236.0,  2.480471E-1,    14.69050,          NaN,         NaN,  1.787316E-2,    17.98244,          NaN,         NaN
   237.0,  2.497312E-1,    14.76426,          NaN,         NaN,  1.784150E-2,    18.05765,          NaN,         NaN
   238.0,  2.514773E-1,    14.83707,          NaN,         NaN,  1.784079E-2,    18.13093,          NaN,         NaN
   239.0,  2.533539E-1,    14.90892,          NaN,         NaN,  1.787942E-2,    18.20250,          NaN,         NaN
   240.0,  2.554314E-1,    14.97990,          NaN,         NaN,  1.796512E-2,    18.27270,          NaN,         NaN
   241.0,  2.577794E-1,    15.05012,          NaN,         NaN,  1.810460E-2,    18.34195,          NaN,         NaN
   242.0,  2.604635E-1,    15.11977,          NaN,         NaN,  1.830321E-2,    18.41076,          NaN,         NaN
   243.0,  2.635421E-1,    15.18908,          NaN,         NaN,  1.856461E-2,    18.47970,          NaN,         NaN
   244.0,  2.670633E-1,    15.25833,          NaN,         NaN,  1.889061E-2,    18.54931,          NaN,         NaN
   245.0,  2.710624E-1,    15.32782,          NaN,         NaN,  1.928103E-2,    18.62014,          NaN,         NaN
   246.0,  2.755597E-1,    15.39786,          NaN,         NaN,  1.973381E-2,    18.69266,          NaN,         NaN
   247.0,  2.805597E-1,    15.46877,          NaN,         NaN,  2.024509E-2,    18.76726,          NaN,         NaN
   248.0,  2.860503E-1,    15.54082,          NaN,         NaN,  2.080948E-2,    18.84424,          NaN,         NaN
   249.0,  2.920036E-1,    15.61428,          NaN,         NaN,  2.142033E-2,    18.92378,          NaN,         NaN
