Time_abs/ps, Signal 1/nA, Signal 2/nA
  1613.650,    -0.234790,    -0.001279
  1613.700,    -0.247307,    -0.000934
  1613.750,    -0.252855,    -0.001807
  1613.800,    -0.248393,    -0.000544
  1613.850,    -0.242524,     0.000948
  1613.900,    -0.222189,    -0.000183
  1613.950,    -0.198570,    -0.001209
  1614.000,    -0.172968,    -0.001407
  1614.050,    -0.144154,    -0.000381
  1614.100,    -0.115819,     0.000135
  1614.150,    -0.075423,     0.000391
  1614.200,    -0.017958,    -0.001057
  1614.250,     0.053612,     0.000849
  1614.300,     0.143974,     0.000310
  1614.350,     0.249819,     0.000123
  1614.400,     0.380850,    -0.000117
  1614.450,     0.537281,    -0.001451
  1614.500,     0.710727,     0.001541
  1614.550,     0.885829,     0.001054
  1614.600,     1.055015,     0.000311
  1614.650,     1.175634,    -0.000086
  1614.700,     1.190317,     0.000983
  1614.750,     0.989845,    -0.000037
  1614.800,     0.442224,    -0.000107
  1614.850,    -0.626338,     0.001054
  1614.900,    -2.373357,     0.000384
  1614.950,    -4.868038,    -0.000017
  1615.000,    -8.022832,     0.000987
  1615.050,   -11.450825,    -0.000159
  1615.100,   -14.486519,    -0.001109
  1615.150,   -16.297729,    -0.001708
  1615.200,   -16.145826,    -0.000301
  1615.250,   -13.689532,    -0.001521
  1615.300,    -9.223547,     0.000237
  1615.350,    -3.651761,    -0.000393
  1615.400,     1.910592,     0.001165
  1615.450,     6.503067,     0.001612
  1615.500,     9.647624,     0.000577
  1615.550,    11.305375,     0.000601
  1615.600,    11.581430,     0.001649
  1615.650,    10.586470,     0.001744
  1615.700,     8.507300,     0.001750
  1615.750,     5.784074,    -0.000390
  1615.800,     3.049154,     0.000300
  1615.850,     0.850481,    -0.000444
  1615.900,    -0.643019,    -0.000615
  1615.950,    -1.563497,     0.000139
  1616.000,    -2.063117,    -0.000872
  1616.050,    -2.146843,    -0.002047
  1616.100,    -1.767645,    -0.000314
  1616.150,    -1.065043,    -0.001122
  1616.200,    -0.315692,    -0.001940
  1616.250,     0.237560,    -0.001369
  1616.300,     0.570635,    -0.000990
  1616.350,     0.767597,    -0.001062
  1616.400,     0.919636,     0.000932
  1616.450,     1.068392,     0.000741
  1616.500,     1.290520,    -0.000454
  1616.550,     1.636578,    -0.000416
  1616.600,     2.149051,     0.000744
  1616.650,     2.870059,     0.001450
  1616.700,     3.806797,     0.001406
  1616.750,     4.942657,     0.000458
  1616.800,     6.231590,     0.000728
  1616.850,     7.623181,    -0.000586
  1616.900,     9.090663,    -0.000456
  1616.950,    10.643119,    -0.001057
  1617.000,    12.301273,    -0.000920
  1617.050,    14.088386,    -0.001658
  1617.100,    16.053070,    -0.002065
  1617.150,    18.233450,    -0.002652
  1617.200,    20.706051,    -0.003842
  1617.250,    23.527863,    -0.003976
  1617.300,    26.765298,    -0.004854
  1617.350,    30.447887,    -0.005046
  1617.400,    34.615384,    -0.005583
  1617.450,    39.314193,    -0.006270
  1617.500,    44.577694,    -0.005995
  1617.550,    50.456688,    -0.006910
  1617.600,    57.023729,    -0.006590
  1617.650,    64.326618,    -0.007152
  1617.700,    72.383914,    -0.008929
  1617.750,    81.177958,    -0.009256
  1617.800,    90.588971,    -0.009962
  1617.850,   100.387858,    -0.011098
  1617.900,   110.101237,    -0.010647
  1617.950,   118.790308,    -0.009059
  1618.000,   124.786947,    -0.007080
  1618.050,   125.260374,    -0.002808
  1618.100,   115.786023,     0.003304
  1618.150,    90.030201,     0.011083
  1618.200,    40.045765,     0.021634
  1618.250,   -42.545060,     0.032515
  1618.300,  -163.706367,     0.043764
  1618.350,  -322.861322,     0.050391
  1618.400,  -509.191402,     0.052044
  1618.450,  -700.362967,     0.047208
  1618.500,  -864.039037,     0.036310
  1618.550,  -961.462235,     0.026681
  1618.600,  -957.195917,     0.022355
  1618.650,  -837.602321,     0.029112
  1618.700,  -622.639446,     0.039007
  1618.750,  -356.453624,     0.046042
  1618.800,   -85.563623,     0.042163
  1618.850,   157.758958,     0.030005
  1618.900,   357.865875,     0.014494
  1618.950,   506.289069,     0.002259
  1619.000,   593.656912,    -0.009260
  1619.050,   613.110561,    -0.018001
  1619.100,   570.668242,    -0.023565
  1619.150,   488.237952,    -0.026628
  1619.200,   392.459251,    -0.027736
  1619.250,   300.194342,    -0.026285
  1619.300,   215.786689,    -0.021689
  1619.350,   140.250122,    -0.017424
  1619.400,    79.028698,    -0.013836
  1619.450,    39.098752,    -0.011224
  1619.500,    20.946996,    -0.011729
  1619.550,    16.840323,    -0.008647
  1619.600,    17.311171,    -0.006771
  1619.650,    17.289046,    -0.005299
  1619.700,    15.638133,    -0.005035
  1619.750,    11.917285,    -0.003435
  1619.800,     5.764650,    -0.003889
  1619.850,    -1.951196,    -0.003578
  1619.900,    -9.547323,    -0.003288
  1619.950,   -15.633536,    -0.003383
  1620.000,   -18.910719,    -0.003161
  1620.050,   -18.068912,    -0.003660
  1620.100,   -13.058033,    -0.003164
  1620.150,    -5.761697,    -0.002035
  1620.200,     1.429296,    -0.000951
  1620.250,     7.115779,    -0.000864
  1620.300,    10.686184,    -0.002428
  1620.350,    11.961958,    -0.001902
  1620.400,    11.349686,    -0.000252
  1620.450,     9.520443,    -0.000155
  1620.500,     6.870519,    -0.000244
  1620.550,     3.989821,     0.000320
  1620.600,     2.055167,     0.000012
  1620.650,     1.739578,     0.000758
  1620.700,     2.646412,     0.000041
  1620.750,     4.352712,    -0.002124
  1620.800,     6.910735,     0.000304
  1620.850,     9.816757,     0.000492
  1620.900,    12.006532,    -0.001004
  1620.950,    13.349941,    -0.000775
  1621.000,    14.601513,    -0.000224
  1621.050,    15.800734,    -0.001209
  1621.100,    16.118270,    -0.001325
  1621.150,    15.227127,    -0.001890
  1621.200,    13.521802,    -0.001914
  1621.250,    11.480686,    -0.001895
  1621.300,     9.608118,    -0.000138
  1621.350,     8.236802,    -0.000913
  1621.400,     6.974415,    -0.000798
  1621.450,     5.351724,     0.000180
  1621.500,     3.616973,     0.000977
  1621.550,     1.916853,    -0.000125
  1621.600,    -0.487832,     0.000738
  1621.650,    -4.270695,     0.002110
  1621.700,    -8.997623,     0.001523
  1621.750,   -13.745997,     0.001530
  1621.800,   -18.073405,     0.001431
  1621.850,   -21.986798,     0.001369
  1621.900,   -25.416821,     0.001036
  1621.950,   -27.545645,     0.001723
  1622.000,   -26.971663,     0.001950
  1622.050,   -22.813109,     0.000376
  1622.100,   -15.708909,    -0.000705
  1622.150,    -7.447731,    -0.000403
  1622.200,     0.008165,    -0.000419
  1622.250,     5.413115,    -0.000630
  1622.300,     8.551064,    -0.000358
  1622.350,     9.783657,    -0.000346
  1622.400,     9.434512,     0.000338
  1622.450,     7.795852,     0.000517
  1622.500,     5.386905,     0.000528
  1622.550,     2.925290,     0.000349
  1622.600,     1.085298,     0.001515
  1622.650,     0.282127,     0.000844
  1622.700,     0.259762,     0.000772
  1622.750,     0.243404,    -0.001494
  1622.800,    -0.146996,     0.000168
  1622.850,    -0.695422,     0.000691
  1622.900,    -1.222774,     0.000040
  1622.950,    -1.746328,     0.000739
  1623.000,    -2.180852,    -0.000031
  1623.050,    -2.403823,    -0.001144
  1623.100,    -2.451718,    -0.000568
  1623.150,    -2.400705,    -0.000288
  1623.200,    -2.377281,    -0.001317
  1623.250,    -2.521236,    -0.000572
  1623.300,    -2.721974,    -0.000968
  1623.350,    -2.733793,    -0.000696
  1623.400,    -2.599318,    -0.000047
  1623.450,    -2.453949,     0.000356
  1623.500,    -2.264568,     0.001628
  1623.550,    -2.125467,     0.000641
  1623.600,    -2.396690,     0.001494
  1623.650,    -3.225912,     0.001660
  1623.700,    -4.164238,     0.001951
  1623.750,    -4.507101,     0.002812
  1623.800,    -3.928917,     0.003731
  1623.850,    -2.840211,     0.001922
  1623.900,    -2.040367,     0.002059
  1623.950,    -1.968036,     0.002605
  1624.000,    -2.385029,     0.001378
  1624.050,    -2.814008,    -0.000338
  1624.100,    -3.060346,    -0.001097
  1624.150,    -3.184053,    -0.000586
  1624.200,    -3.193911,    -0.001401
  1624.250,    -2.919892,    -0.002097
  1624.300,    -2.194842,    -0.002700
  1624.350,    -0.974006,    -0.003026
  1624.400,     0.616614,    -0.002759
  1624.450,     2.313900,    -0.003157
  1624.500,     3.879795,    -0.002563
  1624.550,     5.083374,    -0.000934
  1624.600,     5.598452,    -0.000558
  1624.650,     5.119450,    -0.000975
  1624.700,     3.784020,    -0.000159
  1624.750,     2.278916,     0.001673
  1624.800,     1.393157,     0.002756
  1624.850,     1.359150,     0.001507
  1624.900,     1.716339,     0.001920
  1624.950,     1.811243,     0.003649
  1625.000,     1.473836,     0.002805
  1625.050,     1.153284,     0.001915
  1625.100,     1.216549,     0.001915
  1625.150,     1.492406,     0.001203
  1625.200,     1.555682,     0.000467
  1625.250,     1.299029,    -0.000259
  1625.300,     1.024114,    -0.001656
  1625.350,     0.999559,    -0.001045
  1625.400,     1.190242,    -0.002751
  1625.450,     1.282770,    -0.002363
  1625.500,     1.130614,    -0.001971
  1625.550,     1.010991,    -0.002345
  1625.600,     1.357489,    -0.002523
  1625.650,     2.317335,    -0.001725
  1625.700,     3.558466,    -0.001200
  1625.750,     4.478218,    -0.000890
  1625.800,     4.605109,    -0.001259
  1625.850,     3.859360,     0.000025
  1625.900,     2.593110,     0.001875
  1625.950,     1.340424,     0.001092
  1626.000,     0.534723,     0.000297
  1626.050,     0.309171,     0.001447
  1626.100,     0.584939,     0.001515
  1626.150,     1.235186,     0.000687
  1626.200,     2.094033,     0.001187
  1626.250,     2.888640,     0.001103
  1626.300,     3.400614,     0.000631
  1626.350,     3.695153,    -0.000003
  1626.400,     3.981636,    -0.001041
  1626.450,     4.162282,    -0.001100
  1626.500,     3.810965,    -0.000962
  1626.550,     2.633083,    -0.000875
  1626.600,     0.866197,    -0.001808
  1626.650,    -0.767349,    -0.000976
  1626.700,    -1.507484,    -0.001401
  1626.750,    -1.186852,    -0.001032
  1626.800,    -0.249986,     0.000110
  1626.850,     0.720237,    -0.000291
  1626.900,     1.481499,     0.000259
  1626.950,     2.114092,    -0.000510
  1627.000,     2.684318,     0.000872
  1627.050,     3.159096,     0.000370
  1627.100,     3.556184,    -0.000120
  1627.150,     3.999720,     0.001777
  1627.200,     4.541384,     0.000343
  1627.250,     5.045914,    -0.000454
  1627.300,     5.325519,    -0.000896
  1627.350,     5.367327,    -0.000961
  1627.400,     5.271254,    -0.000211
  1627.450,     5.144352,    -0.001518
  1627.500,     4.936449,    -0.002043
  1627.550,     4.467255,    -0.000242
  1627.600,     3.544959,    -0.000958
  1627.650,     2.293844,    -0.000362
  1627.700,     1.202267,     0.000282
  1627.750,     0.746801,     0.000276
  1627.800,     0.988697,     0.000028
  1627.850,     1.593297,     0.001212
  1627.900,     2.170469,     0.001252
  1627.950,     2.509691,     0.001471
  1628.000,     2.587804,     0.001909
  1628.050,     2.432895,     0.002143
  1628.100,     2.137026,     0.001047
  1628.150,     1.907439,     0.000289
  1628.200,     1.869850,    -0.000356
  1628.250,     1.884083,     0.000095
  1628.300,     1.719147,    -0.000730
  1628.350,     1.362152,    -0.001386
  1628.400,     1.023715,    -0.002314
  1628.450,     0.949015,    -0.002602
  1628.500,     1.267597,    -0.000881
  1628.550,     1.932749,     0.000027
  1628.600,     2.761474,    -0.000723
  1628.650,     3.451795,    -0.001610
  1628.700,     3.683470,    -0.002045
  1628.750,     3.205467,    -0.000930
  1628.800,     2.047868,    -0.000398
  1628.850,     0.548097,    -0.001074
  1628.900,    -0.902379,     0.000750
  1628.950,    -1.962388,     0.001322
  1629.000,    -2.444464,     0.002197
  1629.050,    -2.365276,     0.002012
  1629.100,    -1.884494,     0.001037
  1629.150,    -1.218772,     0.001169
  1629.200,    -0.560177,     0.001762
  1629.250,     0.056437,     0.001698
  1629.300,     0.732734,     0.001037
  1629.350,     1.468099,     0.000836
  1629.400,     2.087369,     0.000995
  1629.450,     2.437544,     0.000623
  1629.500,     2.567998,     0.000328
  1629.550,     2.614906,     0.000107
  1629.600,     2.624387,    -0.001163
  1629.650,     2.534877,    -0.003088
  1629.700,     2.314080,    -0.002707
  1629.750,     1.990726,    -0.002215
  1629.800,     1.677934,    -0.002114
  1629.850,     1.537619,    -0.001848
  1629.900,     1.617600,    -0.003122
  1629.950,     1.769981,    -0.000973
  1630.000,     1.690902,    -0.001043
  1630.050,     1.281082,    -0.000300
  1630.100,     0.788558,     0.000092
  1630.150,     0.532264,     0.000930
  1630.200,     0.620092,     0.001517
  1630.250,     0.967227,     0.001368
  1630.300,     1.576030,     0.002190
  1630.350,     2.431442,     0.001112
  1630.400,     3.379906,     0.002582
  1630.450,     4.192777,     0.002506
  1630.500,     4.765736,     0.000958
  1630.550,     5.131478,     0.000636
  1630.600,     5.296272,    -0.000299
  1630.650,     5.103421,    -0.000822
  1630.700,     4.322301,    -0.000806
  1630.750,     2.914602,    -0.000762
  1630.800,     1.176951,    -0.000808
  1630.850,    -0.432883,    -0.001014
  1630.900,    -1.633042,    -0.000069
  1630.950,    -2.353326,    -0.000972
  1631.000,    -2.560956,    -0.000288
  1631.050,    -2.158656,    -0.000065
  1631.100,    -1.151107,    -0.000293
  1631.150,     0.186856,     0.000556
  1631.200,     1.449174,     0.000232
  1631.250,     2.471803,     0.000043
  1631.300,     3.356213,    -0.000738
  1631.350,     4.190142,    -0.000669
  1631.400,     4.781680,    -0.000108
  1631.450,     4.741458,     0.001211
  1631.500,     3.838380,     0.001660
  1631.550,     2.233322,     0.000414
  1631.600,     0.470737,    -0.001134
  1631.650,    -0.788499,    -0.000888
  1631.700,    -1.216342,    -0.000879
  1631.750,    -1.003072,    -0.000367
  1631.800,    -0.574849,    -0.001020
  1631.850,    -0.156474,    -0.000912
  1631.900,     0.280156,    -0.000738
  1631.950,     0.789189,     0.000603
  1632.000,     1.292832,     0.001259
  1632.050,     1.722720,     0.000860
  1632.100,     2.165215,     0.000976
  1632.150,     2.810218,     0.001400
  1632.200,     3.690356,     0.000902
  1632.250,     4.625449,     0.000598
  1632.300,     5.341232,     0.000534
  1632.350,     5.719935,     0.001498
  1632.400,     5.882034,     0.001360
  1632.450,     5.930634,     0.000409
  1632.500,     5.736799,     0.000169
  1632.550,     5.053746,    -0.000168
  1632.600,     3.884823,    -0.000882
  1632.650,     2.605188,    -0.002837
  1632.700,     1.690453,    -0.003918
  1632.750,     1.429869,    -0.003576
  1632.800,     1.834494,    -0.003599
  1632.850,     2.738537,    -0.003119
  1632.900,     3.986979,    -0.002277
  1632.950,     5.475187,    -0.003204
  1633.000,     6.983371,    -0.002299
  1633.050,     8.054652,    -0.000569
  1633.100,     8.176271,     0.000670
  1633.150,     7.247785,     0.000648
  1633.200,     5.720907,     0.001164
  1633.250,     4.180502,     0.000700
  1633.300,     2.825434,     0.001632
  1633.350,     1.503900,     0.002263
  1633.400,     0.251613,     0.002093
  1633.450,    -0.600623,     0.001340
  1633.500,    -0.801435,     0.001125
  1633.550,    -0.502437,     0.000875
  1633.600,    -0.121406,    -0.000386
  1633.650,     0.012331,    -0.000105
  1633.700,    -0.192648,    -0.000451
  1633.750,    -0.583363,    -0.000212
  1633.800,    -0.899186,    -0.000760
  1633.850,    -0.890247,    -0.001474
  1633.900,    -0.321372,    -0.001501
  1633.950,     0.913778,    -0.002572
  1634.000,     2.695786,    -0.002667
  1634.050,     4.651598,    -0.001764
  1634.100,     6.283318,    -0.002584
  1634.150,     7.099984,    -0.002988
  1634.200,     6.834569,    -0.001079
  1634.250,     5.635130,     0.000561
  1634.300,     3.953343,     0.000988
  1634.350,     2.247864,     0.000788
  1634.400,     0.645779,     0.001726
  1634.450,    -0.950463,     0.001186
  1634.500,    -2.402659,     0.001453
  1634.550,    -3.166758,     0.001283
  1634.600,    -2.574599,     0.000981
  1634.650,    -0.457721,     0.000491
  1634.700,     2.620128,    -0.001271
  1634.750,     5.688388,     0.000245
  1634.800,     7.847580,    -0.000428
  1634.850,     8.630835,    -0.000535
  1634.900,     8.093419,    -0.000548
  1634.950,     6.568441,    -0.001795
  1635.000,     4.457243,    -0.001489
  1635.050,     2.165210,    -0.000817
  1635.100,     0.117304,    -0.000476
  1635.150,    -1.353444,    -0.000164
  1635.200,    -2.164816,    -0.000283
  1635.250,    -2.477635,     0.000714
  1635.300,    -2.493206,     0.000228
  1635.350,    -2.237963,    -0.000142
  1635.400,    -1.603519,     0.000360
  1635.450,    -0.671809,     0.000630
  1635.500,     0.280484,     0.000554
  1635.550,     1.020426,    -0.000679
  1635.600,     1.560171,    -0.000640
  1635.650,     2.056724,    -0.001349
  1635.700,     2.585878,    -0.001740
  1635.750,     3.060822,    -0.000624
  1635.800,     3.387033,    -0.001989
  1635.850,     3.514778,    -0.001922
  1635.900,     3.492572,    -0.002503
  1635.950,     3.328451,    -0.002375
  1636.000,     2.928093,    -0.001384
  1636.050,     2.214205,    -0.000473
  1636.100,     1.177384,     0.000837
  1636.150,    -0.113236,     0.000978
  1636.200,    -1.504518,    -0.000339
  1636.250,    -2.689520,     0.000700
  1636.300,    -3.281579,     0.001351
  1636.350,    -2.990762,     0.002110
  1636.400,    -1.821692,     0.001440
  1636.450,    -0.109374,     0.002181
  1636.500,     1.753193,     0.002610
  1636.550,     3.514682,     0.001290
  1636.600,     4.993497,     0.000685
  1636.650,     5.944073,     0.000698
  1636.700,     6.064892,    -0.001551
  1636.750,     5.215750,    -0.001626
  1636.800,     3.679222,    -0.001857
  1636.850,     1.925743,    -0.002962
  1636.900,     0.429332,    -0.002657
  1636.950,    -0.530254,    -0.002112
  1637.000,    -0.834487,    -0.002836
  1637.050,    -0.491434,    -0.002919
  1637.100,     0.303743,    -0.002133
  1637.150,     1.221701,    -0.001109
  1637.200,     1.921030,    -0.001073
  1637.250,     2.244314,    -0.000225
  1637.300,     2.249743,     0.000638
  1637.350,     2.195608,     0.001577
  1637.400,     2.300618,     0.002953
  1637.450,     2.555024,     0.002917
  1637.500,     2.784805,     0.000095
  1637.550,     2.924321,     0.001046
  1637.600,     3.130913,     0.000194
  1637.650,     3.607090,    -0.000673
  1637.700,     4.316924,     0.000989
  1637.750,     4.829617,     0.000910
  1637.800,     4.575926,    -0.000389
  1637.850,     3.390025,     0.000430
  1637.900,     1.710494,     0.000521
  1637.950,     0.168077,    -0.000770
  1638.000,    -0.960916,    -0.000925
  1638.050,    -1.766978,    -0.000180
  1638.100,    -2.223320,    -0.000006
  1638.150,    -1.977149,    -0.000703
  1638.200,    -0.642926,    -0.000536
  1638.250,     1.701028,    -0.000345
  1638.300,     4.409656,    -0.000177
  1638.350,     6.618205,     0.000651
  1638.400,     7.724421,    -0.000054
  1638.450,     7.610513,    -0.000534
  1638.500,     6.558291,     0.000665
  1638.550,     4.917132,    -0.001811
  1638.600,     2.914495,    -0.001679
  1638.650,     0.838595,     0.000332
  1638.700,    -0.838150,     0.000677
  1638.750,    -1.647540,    -0.001010
  1638.800,    -1.496054,    -0.001092
  1638.850,    -0.656331,    -0.000245
  1638.900,     0.516095,    -0.001772
  1638.950,     1.749381,    -0.001380
  1639.000,     2.819248,    -0.001069
  1639.050,     3.466656,    -0.000654
  1639.100,     3.455482,    -0.000302
  1639.150,     2.781230,     0.000305
  1639.200,     1.866492,     0.001252
  1639.250,     1.321149,     0.001296
  1639.300,     1.470081,     0.001004
  1639.350,     2.126068,     0.002545
  1639.400,     2.822734,     0.001596
  1639.450,     3.216949,     0.001521
  1639.500,     3.277849,     0.000490
  1639.550,     3.132834,     0.001594
  1639.600,     2.925743,     0.000460
  1639.650,     2.749841,     0.000048
  1639.700,     2.577662,    -0.000478
  1639.750,     2.298093,    -0.000969
  1639.800,     1.857247,    -0.001924
  1639.850,     1.428550,    -0.002089
  1639.900,     1.293118,    -0.002603
  1639.950,     1.614326,    -0.003154
  1640.000,     2.365658,    -0.003839
  1640.050,     3.346621,    -0.002207
  1640.100,     4.275418,    -0.001030
  1640.150,     4.812667,    -0.001086
  1640.200,     4.662287,    -0.000948
  1640.250,     3.750274,     0.000217
  1640.300,     2.367209,     0.001110
  1640.350,     1.089243,     0.001208
  1640.400,     0.362902,     0.001385
  1640.450,     0.152074,     0.001756
  1640.500,     0.169588,     0.002412
  1640.550,     0.240225,     0.001999
  1640.600,     0.515899,     0.000866
  1640.650,     1.152357,     0.000860
  1640.700,     2.030608,     0.000097
  1640.750,     2.736285,     0.000747
  1640.800,     2.946119,    -0.000051
  1640.850,     2.648848,    -0.000721
  1640.900,     2.053866,    -0.001545
  1640.950,     1.420711,    -0.002096
  1641.000,     0.963081,    -0.001519
  1641.050,     0.824265,    -0.001788
  1641.100,     1.056129,    -0.000826
  1641.150,     1.590626,    -0.001098
  1641.200,     2.250627,    -0.000791
  1641.250,     2.826451,    -0.000378
  1641.300,     3.161773,    -0.000027
  1641.350,     3.196193,     0.000768
  1641.400,     2.949603,     0.000846
  1641.450,     2.540489,     0.001013
  1641.500,     2.079831,     0.000068
  1641.550,     1.604127,    -0.000208
  1641.600,     1.216084,    -0.000273
  1641.650,     1.129179,    -0.000018
  1641.700,     1.503193,     0.000004
  1641.750,     2.242192,    -0.001018
  1641.800,     3.110336,    -0.000964
  1641.850,     3.956451,    -0.000791
  1641.900,     4.714376,    -0.000913
  1641.950,     5.198641,    -0.001742
  1642.000,     5.123065,    -0.000359
  1642.050,     4.292843,    -0.000601
  1642.100,     2.817464,    -0.001685
  1642.150,     1.028196,     0.000239
  1642.200,    -0.658908,     0.000858
  1642.250,    -1.817093,     0.002100
  1642.300,    -2.093367,     0.001150
  1642.350,    -1.400767,     0.000396
  1642.400,    -0.091253,     0.002103
  1642.450,     1.215645,     0.001865
  1642.500,     2.027073,     0.002494
  1642.550,     2.235158,     0.001057
  1642.600,     2.078442,     0.000393
  1642.650,     1.804384,     0.000331
  1642.700,     1.435377,    -0.001397
  1642.750,     0.879673,    -0.002421
  1642.800,     0.153710,    -0.001816
  1642.850,    -0.573082,    -0.001543
  1642.900,    -1.043209,    -0.002012
  1642.950,    -1.011945,    -0.002247
  1643.000,    -0.378788,    -0.002445
  1643.050,     0.663853,    -0.001241
  1643.100,     1.647895,    -0.001407
  1643.150,     2.171939,    -0.000037
  1643.200,     2.150567,     0.000224
  1643.250,     1.794358,     0.001048
  1643.300,     1.381957,     0.001742
  1643.350,     1.148791,     0.002990
  1643.400,     1.243734,     0.003015
  1643.450,     1.675071,     0.003850
  1643.500,     2.211066,     0.002091
  1643.550,     2.581882,     0.000758
  1643.600,     2.723946,     0.001427
  1643.650,     2.769501,     0.000636
  1643.700,     2.777611,    -0.000351
  1643.750,     2.566199,    -0.000639
  1643.800,     1.914869,    -0.001097
  1643.850,     0.871024,    -0.001737
  1643.900,    -0.124180,    -0.000453
  1643.950,    -0.476083,    -0.001959
  1644.000,     0.082114,    -0.001948
  1644.050,     1.249625,    -0.002587
  1644.100,     2.411570,    -0.003197
  1644.150,     3.150054,    -0.000346
  1644.200,     3.436296,    -0.000603
  1644.250,     3.425918,    -0.000691
  1644.300,     3.204082,    -0.000030
  1644.350,     2.731231,     0.000398
  1644.400,     1.971532,     0.000226
  1644.450,     1.020280,     0.000717
  1644.500,     0.156544,     0.001349
  1644.550,    -0.340796,     0.000859
  1644.600,    -0.362620,     0.000513
  1644.650,     0.003981,     0.000384
  1644.700,     0.651691,     0.000808
  1644.750,     1.551778,    -0.000259
  1644.800,     2.592639,    -0.001360
  1644.850,     3.492509,    -0.001192
  1644.900,     4.026139,    -0.001170
  1644.950,     4.169312,     0.000140
  1645.000,     4.031732,     0.000440
  1645.050,     3.727090,    -0.000382
  1645.100,     3.280232,    -0.000585
  1645.150,     2.742421,     0.000630
  1645.200,     2.261524,     0.001050
  1645.250,     2.086130,    -0.000685
  1645.300,     2.351063,     0.000475
  1645.350,     2.893491,     0.000330
  1645.400,     3.339923,    -0.000771
  1645.450,     3.360242,    -0.000092
  1645.500,     2.894112,    -0.000097
  1645.550,     2.116322,    -0.000866
  1645.600,     1.309512,    -0.001083
  1645.650,     0.757985,    -0.001599
  1645.700,     0.625770,    -0.001552
  1645.750,     0.904321,    -0.002537
  1645.800,     1.485401,    -0.002575
  1645.850,     2.267606,    -0.003593
  1645.900,     3.172158,    -0.001691
  1645.950,     4.072261,    -0.002433
  1646.000,     4.736336,    -0.001314
  1646.050,     5.031276,    -0.001218
  1646.100,     4.983551,    -0.000118
  1646.150,     4.697200,     0.001817
  1646.200,     4.174415,     0.001303
  1646.250,     3.367318,     0.002322
  1646.300,     2.361376,     0.001480
  1646.350,     1.434631,     0.001443
  1646.400,     0.877675,     0.002584
  1646.450,     0.765123,     0.002199
  1646.500,     0.952612,     0.001124
  1646.550,     1.315517,     0.000029
  1646.600,     1.912631,    -0.001047
  1646.650,     2.769477,    -0.001448
  1646.700,     3.747078,    -0.001163
  1646.750,     4.593297,    -0.002002
  1646.800,     5.126630,    -0.002282
  1646.850,     5.344663,    -0.003596
  1646.900,     5.314367,    -0.002085
  1646.950,     5.050419,    -0.002749
